start_date,completion_date,time_day,month,year
"July 15, 2018",2022-12-30,1629,54,4.463013698630137
"July 7, 2018",2022-03-31,1363,45,3.7342465753424654
"October 1, 2018",2023-06-14,1717,57,4.704109589041097
"December 6, 2018",2022-12-22,1477,49,4.046575342465753
"January 1, 2019",2022-03-31,1185,39,3.246575342465753
"August 1, 2018",2022-05-29,1397,46,3.827397260273973
"October 8, 2018",2023-12-06,1885,62,5.1643835616438345
"March 30, 2018",2023-05-05,1862,62,5.101369863013699
"February 12, 2019",2022-05-19,1192,39,3.2657534246575337
"November 23, 2018",2022-04-27,1251,41,3.4273972602739726
"June 21, 2021",2023-03-01,618,20,1.6931506849315068
"June 18, 2018",2022-08-24,1528,50,4.186301369863013
"May 11, 2018",2023-06-30,1876,62,5.139726027397259
"May 29, 2018",2022-01-17,1329,44,3.641095890410959
"July 16, 2018",2022-06-02,1417,47,3.8821917808219184
"December 21, 2018",2023-05-12,1603,53,4.391780821917808
"October 25, 2018",2022-06-15,1329,44,3.641095890410959
"May 3, 2019",2022-02-15,1019,33,2.791780821917808
"August 20, 2021",2022-05-31,284,9,0.7780821917808219
"September 4, 2018",2022-04-05,1309,43,3.5863013698630137
"August 7, 2018",2022-11-02,1548,51,4.241095890410959
"May 1, 2019",2023-07-11,1532,51,4.197260273972603
"September 5, 2018",2022-10-27,1513,50,4.145205479452055
"March 15, 2018",2022-07-21,1589,52,4.353424657534247
"July 15, 2018",2022-01-07,1272,42,3.484931506849315
"October 25, 2018",2022-06-30,1344,44,3.6821917808219182
"April 11, 2019",2022-10-18,1286,42,3.5232876712328767
"October 25, 2018",2022-02-15,1209,40,3.3123287671232875
"June 1, 2018",2022-10-31,1613,53,4.419178082191781
"May 4, 2018",2022-01-10,1347,44,3.690410958904109
"June 18, 2018",2022-03-28,1379,45,3.778082191780822
"August 20, 2018",2022-06-19,1399,46,3.8328767123287673
"October 2, 2018",2023-03-12,1622,54,4.443835616438356
"February 13, 2019",2022-03-29,1140,38,3.1232876712328768
"November 8, 2018",2022-04-07,1246,41,3.4136986301369863
"October 24, 2018",2022-08-03,1379,45,3.778082191780822
"September 17, 2018",2022-01-04,1205,40,3.3013698630136985
"May 23, 2018",2022-01-26,1344,44,3.6821917808219182
"June 20, 2018",2022-02-20,1341,44,3.673972602739726
"August 27, 2019",2022-04-15,962,32,2.6356164383561644
"June 8, 2018",2022-02-12,1345,44,3.684931506849315
"August 7, 2018",2022-08-03,1457,48,3.991780821917808
"February 7, 2019",2023-07-25,1629,54,4.463013698630137
"October 1, 2018",2023-04-19,1661,55,4.550684931506848
"June 12, 2018",2023-03-20,1742,58,4.772602739726027
"July 16, 2018",2022-12-12,1610,53,4.410958904109589
"December 14, 2018",2022-05-24,1257,41,3.4438356164383563
"February 14, 2019",2022-11-07,1362,45,3.731506849315069
"August 20, 2018",2022-01-12,1241,41,3.4
"October 1, 2018",2023-04-14,1656,55,4.536986301369863
"September 11, 2018",2022-08-03,1422,47,3.895890410958904
"September 12, 2018",2023-06-29,1751,58,4.7972602739726025
"October 1, 2018",2022-10-06,1466,48,4.016438356164383
"September 5, 2018",2022-01-22,1235,41,3.3835616438356166
"August 7, 2018",2023-10-23,1903,63,5.213698630136986
"August 3, 2022",2023-06-01,302,10,0.8273972602739726
"September 25, 2018",2023-04-15,1663,55,4.556164383561644
"March 15, 2019",2022-02-26,1079,35,2.956164383561644
"August 15, 2018",2023-08-17,1828,60,5.008219178082191
"August 1, 2018",2023-06-16,1780,59,4.876712328767123
"November 5, 2018",2023-07-22,1720,57,4.712328767123288
"November 29, 2018",2022-05-30,1278,42,3.5013698630136987
"December 12, 2018",2022-06-22,1288,42,3.5287671232876714
"January 10, 2019",2022-04-11,1187,39,3.2520547945205487
"October 23, 2020",2022-05-31,585,19,1.6027397260273972
"October 29, 2018",2022-03-02,1220,40,3.3424657534246576
"October 11, 2018",2023-12-11,1887,62,5.16986301369863
"April 16, 2019",2023-01-03,1358,45,3.72054794520548
"November 7, 2018",2023-02-20,1566,52,4.2904109589041095
"October 29, 2018",2023-05-03,1647,54,4.512328767123288
"November 1, 2018",2022-03-10,1225,40,3.3561643835616435
"June 29, 2020",2022-09-01,794,26,2.1753424657534253
"January 14, 2019",2022-07-12,1275,42,3.493150684931507
"October 17, 2018",2023-06-30,1717,57,4.704109589041097
"September 10, 2018",2022-09-14,1465,48,4.013698630136987
"June 4, 2021",2022-06-14,375,12,1.0273972602739727
"March 20, 2019",2022-06-06,1174,39,3.2164383561643834
"November 29, 2018",2022-04-18,1236,41,3.3863013698630136
"February 1, 2019",2023-12-01,1764,58,4.832876712328766
"March 20, 2019",2022-02-08,1056,35,2.893150684931507
"October 1, 2017",2022-07-30,1763,58,4.83013698630137
"November 7, 2018",2022-10-17,1440,48,3.945205479452055
"December 4, 2018",2022-06-30,1304,43,3.5726027397260283
"October 31, 2018",2022-05-03,1280,42,3.506849315068493
"December 4, 2018",2023-03-31,1578,52,4.323287671232877
"January 22, 2019",2023-02-14,1484,49,4.065753424657534
"September 25, 2018",2023-03-24,1641,54,4.495890410958904
"April 8, 2019",2023-11-30,1697,56,4.64931506849315
"September 19, 2019",2023-01-27,1226,40,3.3589041095890413
"November 3, 2019",2022-12-31,1154,38,3.1616438356164385
"July 31, 2019",2022-07-31,1096,36,3.0027397260273974
"April 21, 2019",2023-04-21,1461,48,4.002739726027397
"September 25, 2018",2022-09-28,1464,48,4.0109589041095886
"November 8, 2018",2022-06-03,1303,43,3.5698630136986296
"December 14, 2018",2022-07-15,1309,43,3.5863013698630137
"February 8, 2019",2022-10-13,1343,44,3.67945205479452
"December 26, 2018",2022-02-14,1146,38,3.1397260273972605
"April 16, 2019",2022-12-13,1337,44,3.6630136986301367
"April 10, 2019",2022-04-14,1100,36,3.0136986301369864
"July 19, 2019",2023-03-30,1350,45,3.6986301369863015
"January 24, 2019",2022-04-14,1176,39,3.221917808219178
"April 1, 2019",2022-06-30,1186,39,3.249315068493152
"December 15, 2020",2022-02-11,423,14,1.158904109589041
"November 6, 2018",2022-03-02,1212,40,3.32054794520548
"March 12, 2019",2022-09-28,1296,43,3.5506849315068494
"January 3, 2019",2024-01-02,1825,60,5.0
"May 6, 2019",2023-02-23,1389,46,3.8054794520547945
"October 2, 2018",2022-02-03,1220,40,3.3424657534246576
"December 31, 2018",2022-06-27,1274,42,3.4904109589041097
"October 23, 2018",2022-01-05,1170,39,3.2054794520547945
"March 24, 2019",2022-06-16,1180,39,3.232876712328767
"November 29, 2018",2022-05-25,1273,42,3.4876712328767123
"December 24, 2018",2022-12-31,1468,48,4.021917808219178
"August 9, 2019",2022-09-20,1138,37,3.1178082191780816
"July 24, 2018",2022-08-31,1499,49,4.1068493150684935
"December 20, 2018",2023-07-19,1672,55,4.580821917808219
"October 30, 2018",2022-12-01,1493,49,4.090410958904109
"January 7, 2020",2022-02-07,762,25,2.0876712328767124
"January 26, 2018",2022-12-31,1800,60,4.931506849315068
"December 4, 2018",2022-09-06,1372,45,3.7589041095890408
"January 11, 2019",2022-03-28,1172,39,3.2109589041095887
"January 18, 2019",2022-11-09,1391,46,3.810958904109589
"December 12, 2018",2022-06-30,1296,43,3.5506849315068494
"March 15, 2019",2023-04-05,1482,49,4.06027397260274
"March 1, 2019",2023-10-19,1693,56,4.638356164383562
"April 25, 2019",2022-04-01,1072,35,2.936986301369863
"December 19, 2018",2022-03-08,1175,39,3.2191780821917813
"May 2, 2019",2023-06-12,1502,50,4.115068493150685
"November 29, 2018",2023-09-22,1758,58,4.816438356164384
"October 5, 2018",2023-03-03,1610,53,4.410958904109589
"November 15, 2018",2022-03-23,1224,40,3.3534246575342466
"December 10, 2018",2023-02-28,1541,51,4.221917808219178
"December 19, 2019",2023-12-31,1473,49,4.035616438356166
"September 26, 2019",2022-01-31,858,28,2.350684931506849
"January 21, 2019",2023-11-07,1751,58,4.7972602739726025
"November 2, 2019",2022-05-17,927,30,2.5397260273972604
"November 19, 2018",2023-06-29,1683,56,4.610958904109589
"November 29, 2018",2023-05-31,1644,54,4.5041095890410965
"December 26, 2018",2022-12-28,1463,48,4.008219178082192
"September 4, 2019",2022-11-07,1160,38,3.1780821917808217
"June 7, 2019",2023-01-09,1312,43,3.5945205479452054
"May 9, 2019",2022-03-16,1042,34,2.854794520547945
"March 8, 2019",2022-07-04,1214,40,3.326027397260274
"March 22, 2019",2022-12-31,1380,46,3.7808219178082174
"January 27, 2019",2022-03-31,1159,38,3.175342465753425
"April 20, 2019",2023-03-09,1419,47,3.887671232876712
"June 25, 2019",2023-03-24,1368,45,3.7479452054794513
"April 17, 2019",2022-03-15,1063,35,2.912328767123288
"January 1, 2017",2022-01-01,1826,60,5.0027397260273965
"June 19, 2019",2023-07-31,1503,50,4.117808219178082
"April 15, 2019",2023-04-03,1449,48,3.96986301369863
"January 17, 2019",2022-07-31,1291,43,3.536986301369863
"January 30, 2019",2023-10-11,1715,57,4.698630136986301
"February 1, 2019",2022-08-16,1292,43,3.5397260273972604
"October 14, 2019",2022-06-17,977,32,2.6767123287671235
"January 15, 2019",2022-06-03,1235,41,3.3835616438356166
"March 28, 2019",2022-06-30,1190,39,3.2602739726027403
"April 8, 2020",2022-08-01,845,28,2.3150684931506853
"March 1, 2019",2022-03-24,1119,37,3.0657534246575344
"October 7, 2019",2023-04-20,1291,43,3.536986301369863
"July 31, 2019",2022-04-29,1003,33,2.747945205479452
"November 30, 2018",2023-09-01,1736,57,4.756164383561643
"June 5, 2019",2022-10-31,1244,41,3.408219178082192
"March 1, 2019",2022-07-31,1248,41,3.419178082191781
"April 29, 2019",2022-02-09,1017,33,2.7863013698630144
"March 1, 2019",2022-03-09,1104,36,3.024657534246576
"May 2, 2019",2022-06-30,1155,38,3.1643835616438367
"March 13, 2019",2022-01-13,1037,34,2.84109589041096
"February 20, 2019",2022-11-30,1379,45,3.778082191780822
"April 10, 2019",2022-01-11,1007,33,2.7589041095890408
"April 10, 2019",2022-08-10,1218,40,3.336986301369864
"March 5, 2019",2022-03-09,1100,36,3.0136986301369864
"November 13, 2019",2022-05-27,926,30,2.536986301369863
"July 15, 2018",2022-12-28,1627,54,4.457534246575342
"January 12, 2018",2022-07-01,1631,54,4.468493150684932
"December 11, 2018",2023-02-28,1540,51,4.219178082191782
"August 1, 2019",2023-12-31,1613,53,4.419178082191781
"January 14, 2019",2022-03-08,1149,38,3.1479452054794512
"April 5, 2019",2022-11-30,1335,44,3.6575342465753424
"March 7, 2019",2023-07-06,1582,52,4.3342465753424655
"March 27, 2018",2022-05-30,1525,50,4.178082191780821
"September 9, 2019",2023-09-30,1482,49,4.06027397260274
"July 5, 2019",2022-01-24,934,31,2.558904109589041
"March 15, 2019",2023-08-28,1627,54,4.457534246575342
"August 22, 2019",2022-12-14,1210,40,3.315068493150685
"March 11, 2019",2022-12-28,1388,46,3.8027397260273967
"October 31, 2019",2022-12-31,1157,38,3.1698630136986297
"November 26, 2019",2023-09-30,1404,46,3.8465753424657536
"October 17, 2019",2022-03-29,894,29,2.4493150684931506
"December 19, 2018",2023-07-18,1672,55,4.580821917808219
"May 2, 2019",2022-07-31,1186,39,3.249315068493152
"June 10, 2019",2022-01-20,955,31,2.616438356164384
"April 28, 2017",2022-03-08,1775,59,4.863013698630136
"March 7, 2019",2022-05-27,1177,39,3.2246575342465755
"March 25, 2019",2022-09-30,1285,42,3.52054794520548
"July 10, 2019",2022-05-16,1041,34,2.8520547945205488
"April 16, 2019",2022-03-31,1080,36,2.958904109589041
"November 20, 2019",2022-11-02,1078,35,2.9534246575342467
"May 3, 2019",2022-05-15,1108,36,3.0356164383561643
"February 19, 2019",2023-05-17,1548,51,4.241095890410959
"May 6, 2019",2022-07-01,1152,38,3.156164383561644
"May 5, 2019",2022-07-30,1182,39,3.238356164383561
"February 28, 2019",2023-02-02,1435,47,3.9315068493150687
"February 25, 2019",2022-04-12,1142,38,3.128767123287671
"April 16, 2019",2023-02-17,1403,46,3.8438356164383567
"June 12, 2019",2022-10-27,1233,41,3.378082191780821
"September 30, 2019",2022-03-17,899,29,2.463013698630137
"August 7, 2020",2022-02-09,551,18,1.5095890410958903
"July 25, 2019",2023-04-01,1346,44,3.687671232876713
"April 18, 2019",2023-10-05,1631,54,4.468493150684932
"February 19, 2019",2022-05-04,1170,39,3.2054794520547945
"August 1, 2019",2023-10-25,1546,51,4.235616438356163
"December 19, 2019",2022-01-20,763,25,2.0904109589041098
"May 31, 2019",2022-04-05,1040,34,2.8493150684931505
"May 20, 2019",2022-05-02,1078,35,2.9534246575342467
"September 19, 2019",2022-12-06,1174,39,3.2164383561643834
"July 11, 2019",2022-12-06,1244,41,3.408219178082192
"November 13, 2019",2022-07-15,975,32,2.671232876712329
"July 2, 2018",2022-12-30,1642,54,4.498630136986302
"April 15, 2019",2022-09-30,1264,42,3.463013698630137
"August 6, 2019",2022-09-12,1133,37,3.104109589041096
"July 12, 2019",2022-03-02,964,32,2.6410958904109587
"October 29, 2019",2022-08-30,1036,34,2.838356164383561
"March 13, 2019",2023-03-02,1450,48,3.9726027397260273
"November 4, 2019",2023-10-04,1430,47,3.9178082191780814
"October 15, 2019",2022-06-28,987,32,2.704109589041096
"November 1, 2019",2022-09-29,1063,35,2.912328767123288
"October 28, 2019",2023-11-13,1477,49,4.046575342465753
"May 5, 2021",2022-08-26,478,15,1.3095890410958904
"April 1, 2019",2022-01-01,1006,33,2.756164383561644
"May 31, 2019",2022-10-24,1242,41,3.4027397260273973
"January 14, 2019",2023-10-19,1739,57,4.764383561643836
"June 27, 2019",2022-04-30,1038,34,2.8438356164383563
"February 21, 2020",2022-05-12,811,27,2.221917808219178
"April 2, 2019",2023-02-28,1428,47,3.912328767123288
"March 27, 2019",2022-02-22,1063,35,2.912328767123288
"October 27, 2020",2022-08-30,672,22,1.8410958904109591
"June 11, 2019",2022-10-31,1238,41,3.3917808219178083
"May 16, 2019",2022-09-13,1216,40,3.331506849315069
"August 26, 2019",2022-07-31,1070,35,2.9315068493150687
"April 30, 2019",2022-05-28,1124,37,3.0794520547945203
"May 30, 2019",2022-03-31,1036,34,2.838356164383561
"March 1, 2019",2022-06-20,1207,40,3.306849315068493
"May 20, 2019",2022-07-01,1138,37,3.1178082191780816
"May 24, 2019",2022-06-13,1116,37,3.0575342465753423
"December 10, 2019",2022-08-11,975,32,2.671232876712329
"January 13, 2020",2022-02-28,777,25,2.128767123287671
"October 1, 2019",2022-09-28,1093,36,2.9945205479452053
"August 5, 2019",2023-11-17,1565,52,4.287671232876712
"September 23, 2019",2023-03-13,1267,42,3.4712328767123286
"July 18, 2019",2022-03-28,984,32,2.695890410958904
"October 17, 2019",2023-09-08,1422,47,3.895890410958904
"April 30, 2019",2022-01-27,1003,33,2.747945205479452
"September 1, 2020",2023-05-01,972,32,2.6630136986301367
"April 10, 2019",2022-08-11,1219,40,3.33972602739726
"September 9, 2019",2022-11-02,1150,38,3.150684931506848
"July 1, 2019",2023-10-02,1554,51,4.257534246575342
"June 1, 2021",2023-09-24,845,28,2.3150684931506853
"April 2, 2019",2022-05-19,1143,38,3.1315068493150684
"June 26, 2019",2022-08-09,1140,38,3.1232876712328768
"May 9, 2019",2023-06-20,1503,50,4.117808219178082
"December 19, 2019",2022-11-16,1063,35,2.912328767123288
"June 3, 2019",2022-05-18,1080,36,2.958904109589041
"September 30, 2019",2023-02-10,1229,40,3.367123287671233
"May 24, 2019",2022-06-17,1120,37,3.068493150684932
"August 19, 2019",2022-08-22,1099,36,3.010958904109589
"April 30, 2019",2022-03-02,1037,34,2.84109589041096
"May 15, 2019",2023-02-02,1359,45,3.723287671232877
"October 23, 2019",2023-03-28,1252,41,3.4301369863013704
"August 8, 2019",2023-01-04,1245,41,3.410958904109589
"September 4, 2019",2023-02-23,1268,42,3.4739726027397264
"June 25, 2019",2023-05-11,1416,47,3.8794520547945206
"February 26, 2021",2023-04-19,782,26,2.1424657534246574
"August 4, 2020",2022-08-25,751,25,2.0575342465753423
"September 2, 2019",2022-02-25,907,30,2.484931506849315
"July 15, 2019",2023-03-28,1352,45,3.704109589041096
"January 8, 2020",2023-05-11,1219,40,3.33972602739726
"November 28, 2019",2022-03-31,854,28,2.33972602739726
"October 28, 2019",2022-11-06,1105,36,3.0273972602739727
"March 1, 2019",2022-11-30,1370,45,3.753424657534248
"July 24, 2019",2023-10-13,1542,51,4.224657534246576
"September 1, 2019",2022-04-13,955,31,2.616438356164384
"October 6, 2019",2023-06-27,1360,45,3.7260273972602738
"March 1, 2021",2022-10-01,579,19,1.5863013698630135
"June 22, 2020",2023-02-24,977,32,2.6767123287671235
"February 20, 2020",2022-03-30,769,25,2.106849315068493
"July 3, 2020",2022-06-30,727,24,1.991780821917808
"May 6, 2021",2022-09-30,512,17,1.4027397260273973
"December 10, 2019",2022-03-01,812,27,2.2246575342465755
"July 31, 2019",2022-01-19,903,30,2.473972602739726
"July 25, 2019",2022-03-31,980,32,2.684931506849315
"October 1, 2018",2022-12-30,1551,51,4.249315068493152
"March 4, 2020",2023-03-10,1101,36,3.016438356164384
"November 5, 2019",2022-04-20,897,29,2.4575342465753423
"April 6, 2020",2022-08-31,877,29,2.4027397260273973
"December 11, 2019",2022-06-09,911,30,2.4958904109589044
"May 16, 2019",2022-01-03,963,32,2.638356164383562
"June 3, 2019",2022-10-27,1242,41,3.4027397260273973
"July 8, 2019",2023-08-01,1485,49,4.068493150684931
"March 27, 2019",2022-07-01,1192,39,3.2657534246575337
"June 10, 2019",2022-04-19,1044,34,2.8602739726027395
"July 25, 2019",2022-01-19,909,30,2.4904109589041097
"June 11, 2018",2023-05-09,1793,59,4.912328767123288
"November 1, 2019",2022-11-30,1125,37,3.0821917808219177
"January 31, 2020",2023-02-09,1105,36,3.0273972602739727
"August 1, 2019",2022-06-06,1040,34,2.8493150684931505
"July 1, 2019",2022-10-21,1208,40,3.3095890410958906
"June 26, 2019",2022-08-31,1162,38,3.1835616438356165
"July 25, 2019",2022-05-29,1039,34,2.8465753424657536
"December 10, 2019",2022-12-31,1117,37,3.0602739726027406
"August 18, 2020",2022-05-31,651,21,1.7835616438356163
"December 23, 2020",2022-05-22,515,17,1.4109589041095891
"June 6, 2019",2022-03-15,1013,33,2.7753424657534245
"July 17, 2020",2022-09-11,786,26,2.1534246575342464
"July 22, 2019",2023-03-20,1337,44,3.6630136986301367
"August 8, 2019",2022-04-26,992,33,2.7178082191780817
"September 25, 2019",2022-11-18,1150,38,3.150684931506848
"March 21, 2019",2022-03-31,1106,36,3.03013698630137
"June 25, 2019",2022-06-29,1100,36,3.0136986301369864
"June 11, 2019",2022-08-04,1150,38,3.150684931506848
"June 21, 2019",2023-02-14,1334,44,3.654794520547945
"September 1, 2019",2022-08-30,1094,36,2.9972602739726018
"June 3, 2020",2022-08-30,818,27,2.2410958904109592
"November 5, 2019",2023-01-30,1182,39,3.238356164383561
"September 19, 2019",2022-03-18,911,30,2.4958904109589044
"September 24, 2021",2023-08-15,690,23,1.8904109589041096
"May 18, 2020",2023-03-15,1031,34,2.824657534246575
"August 1, 2019",2022-05-08,1011,33,2.7698630136986298
"November 21, 2019",2022-05-02,893,29,2.4465753424657533
"September 3, 2019",2022-07-26,1057,35,2.8958904109589043
"July 18, 2019",2022-07-07,1085,36,2.972602739726028
"October 2, 2019",2023-10-03,1462,48,4.005479452054795
"May 1, 2019",2022-10-21,1269,42,3.476712328767124
"August 21, 2019",2023-05-10,1358,45,3.72054794520548
"July 18, 2019",2023-02-17,1310,43,3.589041095890411
"November 25, 2019",2022-07-05,953,31,2.6109589041095886
"August 5, 2019",2022-05-22,1021,34,2.797260273972603
"May 5, 2021",2023-07-05,791,26,2.1671232876712327
"October 7, 2020",2022-08-05,667,22,1.8273972602739723
"June 19, 2019",2022-11-16,1246,41,3.4136986301369863
"October 2, 2019",2023-01-31,1217,40,3.3342465753424664
"August 6, 2020",2022-05-31,663,22,1.8164383561643835
"December 1, 2020",2023-08-30,1002,33,2.745205479452056
"December 5, 2019",2022-12-30,1121,37,3.0712328767123287
"August 8, 2019",2022-05-27,1023,34,2.8027397260273967
"June 24, 2020",2023-12-15,1269,42,3.476712328767124
"March 4, 2020",2022-03-18,744,24,2.0383561643835617
"September 5, 2019",2022-06-01,1000,33,2.73972602739726
"October 9, 2019",2023-11-28,1511,50,4.139726027397259
"August 3, 2021",2022-12-29,513,17,1.4054794520547946
"September 25, 2019",2022-04-04,922,30,2.526027397260274
"January 14, 2020",2022-04-06,813,27,2.2273972602739724
"November 2, 2018",2023-03-31,1610,53,4.410958904109589
"February 1, 2020",2022-11-01,1004,33,2.750684931506849
"September 24, 2019",2023-07-24,1399,46,3.8328767123287673
"November 8, 2019",2022-07-28,993,33,2.7205479452054795
"January 15, 2022",2023-08-09,571,19,1.5643835616438355
"November 15, 2019",2023-05-18,1280,42,3.506849315068493
"September 8, 2020",2022-02-02,512,17,1.4027397260273973
"October 30, 2019",2022-07-18,992,33,2.7178082191780817
"November 14, 2019",2023-04-03,1236,41,3.3863013698630136
"April 27, 2022",2023-08-28,488,16,1.336986301369863
"January 2, 2020",2022-07-15,925,30,2.5342465753424657
"July 17, 2019",2022-02-20,949,31,2.6
"March 23, 2018",2022-12-20,1733,57,4.747945205479452
"September 13, 2019",2023-01-19,1224,40,3.3534246575342466
"December 10, 2019",2023-03-20,1196,39,3.276712328767123
"January 7, 2020",2023-12-15,1438,47,3.9397260273972594
"September 11, 2019",2023-05-01,1328,44,3.638356164383562
"February 17, 2020",2022-09-06,932,31,2.5534246575342467
"August 26, 2019",2023-02-01,1255,41,3.4383561643835616
"October 11, 2019",2023-01-10,1187,39,3.2520547945205487
"September 9, 2019",2022-11-17,1165,38,3.191780821917808
"December 26, 2019",2022-02-04,771,25,2.112328767123288
"September 20, 2021",2023-11-13,784,26,2.147945205479452
"February 19, 2020",2023-07-25,1252,41,3.4301369863013704
"January 28, 2019",2023-06-30,1614,53,4.4219178082191775
"September 24, 2020",2023-03-28,915,30,2.5068493150684934
"August 25, 2019",2022-08-01,1072,35,2.936986301369863
"September 23, 2020",2023-09-19,1091,36,2.989041095890411
"December 30, 2019",2022-10-27,1032,34,2.8273972602739725
"April 12, 2019",2022-09-01,1238,41,3.3917808219178083
"August 25, 2019",2023-01-31,1255,41,3.4383561643835616
"August 22, 2019",2023-12-06,1567,52,4.293150684931507
"November 6, 2019",2023-06-08,1310,43,3.589041095890411
"February 7, 2020",2023-02-23,1112,37,3.0465753424657533
"February 13, 2020",2022-06-27,865,28,2.3698630136986303
"September 21, 2019",2023-06-07,1355,45,3.712328767123288
"July 10, 2020",2022-05-24,683,22,1.8712328767123287
"August 19, 2019",2022-09-30,1138,37,3.1178082191780816
"February 3, 2020",2022-11-07,1008,33,2.7616438356164386
"December 11, 2019",2022-09-30,1024,34,2.8054794520547945
"January 15, 2019",2022-06-30,1262,42,3.4575342465753423
"November 15, 2019",2022-06-01,929,30,2.5452054794520547
"September 1, 2019",2023-04-28,1335,44,3.6575342465753424
"August 6, 2020",2022-04-06,608,20,1.6657534246575345
"September 9, 2020",2022-05-23,621,20,1.7013698630136986
"December 25, 2019",2022-07-05,923,30,2.5287671232876714
"July 31, 2020",2023-01-15,898,29,2.46027397260274
"October 12, 2020",2023-05-02,932,31,2.5534246575342467
"October 11, 2019",2023-03-11,1247,41,3.416438356164384
"December 19, 2019",2022-10-25,1041,34,2.8520547945205488
"November 25, 2019",2022-08-31,1010,33,2.767123287671233
"February 19, 2020",2022-12-31,1046,34,2.8657534246575342
"December 2, 2019",2022-01-10,770,25,2.1095890410958904
"October 31, 2019",2022-05-19,931,31,2.5506849315068494
"July 9, 2019",2022-05-15,1041,34,2.8520547945205488
"January 15, 2020",2022-01-25,741,24,2.03013698630137
"October 18, 2019",2023-06-08,1329,44,3.641095890410959
"July 9, 2020",2022-11-13,857,28,2.347945205479452
"May 23, 2019",2022-04-28,1071,35,2.9342465753424656
"January 11, 2020",2022-12-11,1065,35,2.9178082191780823
"November 13, 2019",2022-05-11,910,30,2.4931506849315066
"September 5, 2019",2022-09-21,1112,37,3.0465753424657533
"January 14, 2020",2023-05-23,1225,40,3.3561643835616435
"February 11, 2020",2022-06-16,856,28,2.345205479452055
"October 24, 2019",2022-09-09,1051,35,2.8794520547945206
"April 22, 2020",2022-12-09,961,32,2.632876712328767
"December 23, 2019",2023-01-30,1134,37,3.106849315068493
"June 17, 2021",2023-05-08,690,23,1.8904109589041096
"October 4, 2019",2022-11-11,1134,37,3.106849315068493
"June 25, 2020",2023-08-11,1142,38,3.128767123287671
"October 21, 2020",2022-12-30,800,26,2.191780821917808
"January 17, 2020",2022-07-01,896,29,2.4547945205479453
"March 11, 2020",2022-12-22,1016,33,2.783561643835617
"October 1, 2019",2022-01-31,853,28,2.336986301369864
"March 1, 2020",2023-02-28,1094,36,2.9972602739726018
"March 4, 2020",2023-06-28,1211,40,3.3178082191780818
"September 10, 2021",2023-05-17,614,20,1.6821917808219178
"June 21, 2022",2023-07-12,386,12,1.0575342465753426
"June 24, 2019",2022-03-30,1010,33,2.767123287671233
"December 17, 2019",2022-03-16,820,27,2.246575342465753
"September 22, 2021",2023-01-03,468,15,1.282191780821918
"February 14, 2020",2022-04-26,802,26,2.197260273972604
"June 25, 2021",2022-03-21,269,8,0.7369863013698629
"January 14, 2020",2022-12-30,1081,36,2.9616438356164383
"November 5, 2019",2022-04-06,883,29,2.419178082191781
"January 14, 2021",2022-10-31,655,21,1.7945205479452055
"December 5, 2019",2022-12-15,1106,36,3.03013698630137
"October 16, 2019",2022-09-01,1051,35,2.8794520547945206
"September 30, 2019",2022-03-17,899,29,2.463013698630137
"June 15, 2020",2022-05-20,704,23,1.9287671232876715
"February 17, 2020",2023-11-22,1374,45,3.764383561643837
"November 25, 2019",2022-10-03,1043,34,2.8575342465753426
"September 19, 2019",2022-05-17,971,32,2.66027397260274
"January 22, 2020",2022-01-14,723,24,1.9808219178082191
"June 8, 2020",2023-03-14,1009,33,2.7643835616438355
"June 1, 2020",2022-10-10,861,28,2.3589041095890413
"January 16, 2019",2022-06-30,1261,42,3.4547945205479453
"February 10, 2020",2022-12-31,1055,35,2.8904109589041096
"November 12, 2019",2022-02-23,834,27,2.2849315068493152
"June 4, 2020",2022-01-06,581,19,1.5917808219178082
"June 4, 2021",2022-12-02,546,18,1.4958904109589042
"November 12, 2019",2022-06-16,947,31,2.5945205479452054
"October 2, 2019",2023-06-02,1339,44,3.668493150684931
"October 1, 2019",2022-05-20,962,32,2.6356164383561644
"January 15, 2020",2023-08-31,1324,44,3.627397260273973
"February 10, 2021",2022-01-21,345,11,0.9452054794520548
"June 5, 2020",2023-07-12,1132,37,3.1013698630136988
"March 23, 2020",2022-06-22,821,27,2.249315068493151
"November 23, 2019",2023-01-20,1154,38,3.1616438356164385
"March 1, 2021",2023-07-30,881,29,2.4136986301369863
"December 17, 2019",2022-07-08,934,31,2.558904109589041
"January 30, 2020",2022-09-30,974,32,2.6684931506849314
"January 14, 2020",2022-07-12,910,30,2.4931506849315066
"September 26, 2020",2022-03-31,551,18,1.5095890410958903
"May 12, 2021",2023-02-24,653,21,1.7890410958904108
"November 12, 2019",2022-10-19,1072,35,2.936986301369863
"October 27, 2019",2022-05-03,919,30,2.5178082191780824
"January 8, 2020",2023-08-22,1322,44,3.6219178082191785
"October 30, 2019",2022-05-24,937,31,2.5671232876712327
"August 9, 2020",2022-04-12,611,20,1.6739726027397257
"June 17, 2020",2022-01-06,568,18,1.556164383561644
"January 15, 2020",2023-09-28,1352,45,3.704109589041096
"January 1, 2020",2023-01-13,1108,36,3.0356164383561643
"December 26, 2019",2023-02-28,1160,38,3.1780821917808217
"October 29, 2019",2022-04-02,886,29,2.4273972602739726
"November 18, 2019",2023-05-16,1275,42,3.493150684931507
