,start_date,completion_date,time_day,month,year
NCT01713426,"July 11, 2012",2013-09-26,442,14,1.2109589041095892
NCT01715324,"June 25, 2014",2021-07-01,2563,85,7.021917808219178
NCT01715714,"November 7, 2012",2019-04-24,2359,78,6.463013698630138
NCT01715831,"January 15, 2013",2016-06-06,1238,41,3.3917808219178083
NCT01717209,October 2012,2013-10-01,365,12,1.0
NCT01718093,October 2012,2015-12-01,1156,38,3.1671232876712327
NCT01720290,"July 25, 2002",2003-02-25,215,7,0.589041095890411
NCT01720303,"September 19, 2002",2003-04-10,203,6,0.5561643835616439
NCT01720550,November 2012,2017-06-01,1673,55,4.583561643835616
NCT01721291,"October 1, 2012",2017-11-27,1883,62,5.158904109589041
NCT01721317,"December 19, 2012",2013-06-20,183,6,0.5013698630136987
NCT01721408,November 2012,2015-10-01,1064,35,2.915068493150685
NCT01721915,October 2012,2017-10-12,1837,61,5.032876712328767
NCT01723150,"November 5, 2013",2018-01-16,1533,51,4.2
NCT01724476,December 2014,2017-03-01,821,27,2.249315068493151
NCT01727401,November 2012,2021-07-01,3164,105,8.668493150684931
NCT01728194,July 2012,2019-07-31,2586,86,7.084931506849316
NCT01728376,"November 29, 2012",2016-01-20,1147,38,3.1424657534246574
NCT01728584,"November 28, 2012",2014-04-29,517,17,1.4164383561643836
NCT01729468,"June 27, 2012",2016-10-25,1581,52,4.331506849315068
NCT01729494,September 2012,2018-12-01,2282,76,6.252054794520547
NCT01731340,June 2012,2018-11-14,2357,78,6.457534246575342
NCT01731795,"March 28, 2013",2019-02-12,2147,71,5.882191780821918
NCT01731886,September 2012,2017-04-11,1683,56,4.610958904109589
NCT01732250,March 2013,2017-01-31,1432,47,3.9232876712328766
NCT01732770,"November 7, 2012",2015-01-07,791,26,2.1671232876712327
NCT01733394,"December 12, 2012",2016-09-26,1384,46,3.791780821917808
NCT01734382,"June 10, 2013",2019-10-09,2312,77,6.3342465753424655
NCT01734447,"April 30, 2000",2003-04-30,1095,36,3.0
NCT01734486,"September 23, 1996",2003-05-21,2431,81,6.660273972602742
NCT01734694,October 2011,2012-09-01,336,11,0.9205479452054794
NCT01735084,"March 12, 2013",2019-02-14,2165,72,5.931506849315069
NCT01736124,"April 7, 2015",2018-01-31,1030,34,2.8219178082191783
NCT01738724,January 2012,2016-12-01,1796,59,4.920547945205478
NCT01739764,"February 19, 2013",2020-02-17,2554,85,6.997260273972603
NCT01739920,May 2011,2014-10-01,1249,41,3.4219178082191783
NCT01743560,"January 31, 2013",2016-08-15,1292,43,3.5397260273972604
NCT01743742,May 2013,2013-09-01,123,4,0.336986301369863
NCT01743976,December 2012,2013-10-23,326,10,0.8931506849315068
NCT01745094,"October 1, 2012",2013-07-23,295,9,0.8082191780821918
NCT01747577,"December 4, 2012",2013-10-24,324,10,0.8876712328767123
NCT01748370,"December 1, 2012",2017-11-12,1807,60,4.950684931506848
NCT01748929,"February 24, 2014",2015-02-13,354,11,0.96986301369863
NCT01749215,February 2013,2019-07-01,2341,78,6.413698630136985
NCT01753297,"December 11, 2012",2019-09-09,2463,82,6.747945205479453
NCT01753401,January 2013,2015-10-01,1003,33,2.747945205479452
NCT01756079,"February 6, 2013",2015-11-17,1014,33,2.778082191780822
NCT01757574,November 2012,2016-08-01,1369,45,3.750684931506848
NCT01758198,"April 11, 2013",2016-12-26,1355,45,3.712328767123288
NCT01760616,"November 7, 2011",2015-08-15,1377,45,3.772602739726029
NCT01761643,"December 19, 2012",2018-06-13,2002,66,5.484931506849315
NCT01761786,June 2011,2019-04-04,2864,95,7.846575342465752
NCT01763580,"July 16, 2012",2017-05-02,1751,58,4.7972602739726025
NCT01764464,December 2012,2016-03-01,1186,39,3.249315068493152
NCT01765400,"May 15, 2013",2015-12-01,930,31,2.547945205479452
NCT01765712,December 2012,2017-08-01,1704,56,4.668493150684932
NCT01766206,"March 15, 2013",2018-01-22,1774,59,4.860273972602741
NCT01766778,"May 13, 2013",2015-10-22,892,29,2.4438356164383563
NCT01775124,"February 22, 2013",2015-11-23,1004,33,2.750684931506849
NCT01775397,"November 29, 2012",2013-04-15,137,4,0.3753424657534247
NCT01775813,June 2011,2018-05-31,2556,85,7.002739726027397
NCT01777269,"February 18, 2013",2016-04-05,1142,38,3.128767123287671
NCT01777620,"January 31, 2013",2013-05-29,118,3,0.3232876712328767
NCT01777997,"April 25, 2013",2016-02-19,1030,34,2.8219178082191783
NCT01778907,February 2013,2017-05-01,1550,51,4.2465753424657535
NCT01779557,February 2013,2019-10-01,2433,81,6.665753424657535
NCT01785290,June 2013,2016-12-01,1279,42,3.504109589041096
NCT01785693,"January 30, 2013",2016-11-27,1397,46,3.827397260273973
NCT01787240,November 2012,2016-08-01,1369,45,3.750684931506848
NCT01789203,January 2013,2017-04-01,1551,51,4.249315068493152
NCT01789281,"May 14, 2013",2020-08-28,2663,88,7.2958904109589025
NCT01791244,"February 28, 2013",2016-02-29,1096,36,3.0027397260273974
NCT01791296,January 2011,2016-06-01,1978,65,5.419178082191781
NCT01794273,July 2012,2013-07-01,365,12,1.0
NCT01794780,"February 5, 2013",2015-05-25,839,27,2.2986301369863016
NCT01795248,July 2012,2019-09-01,2618,87,7.172602739726028
NCT01797861,December 2013,2017-05-01,1247,41,3.416438356164384
NCT01800747,June 2012,2016-06-07,1467,48,4.0191780821917815
NCT01803191,August 2012,2016-01-25,1272,42,3.484931506849315
NCT01803828,May 2014,2019-01-01,1706,56,4.673972602739727
NCT01804166,"March 21, 2013",2020-02-28,2535,84,6.945205479452055
NCT01805284,February 2013,2016-09-30,1337,44,3.6630136986301367
NCT01806090,February 2012,2018-04-01,2251,75,6.167123287671232
NCT01806740,"May 9, 2013",2015-10-12,886,29,2.4273972602739726
NCT01807169,"May 14, 2013",2017-11-07,1638,54,4.487671232876712
NCT01807897,"June 23, 2014",2020-06-30,2199,73,6.024657534246575
NCT01811823,"March 31, 2014",2014-11-20,234,7,0.6410958904109589
NCT01811875,"November 21, 2014",2017-08-31,1014,33,2.778082191780822
NCT01812759,"January 10, 2014",2014-10-22,285,9,0.7808219178082192
NCT01813201,March 2011,2014-03-01,1096,36,3.0027397260273974
NCT01813357,"July 2, 2013",2018-05-17,1780,59,4.876712328767123
NCT01814098,"July 7, 2009",2011-05-31,693,23,1.8986301369863008
NCT01814670,"March 6, 2013",2014-07-31,512,17,1.4027397260273973
NCT01815580,July 2013,2020-11-30,2709,90,7.4219178082191775
NCT01817426,January 2013,2020-05-01,2677,89,7.3342465753424655
NCT01817699,April 2013,2018-12-01,2070,69,5.671232876712327
NCT01818141,"October 17, 2012",2014-12-15,789,26,2.1616438356164385
NCT01818258,"October 26, 2015",2017-04-11,533,17,1.4602739726027398
NCT01818583,March 2013,2017-11-01,1706,56,4.673972602739727
NCT01818726,"June 23, 2014",2016-10-17,847,28,2.32054794520548
NCT01822288,"November 16, 2012",2021-07-08,3156,105,8.646575342465754
NCT01823393,"January 24, 2013",2016-10-22,1367,45,3.7452054794520553
NCT01823770,"November 26, 2012",2016-07-04,1316,43,3.6054794520547935
NCT01824082,"December 1, 2013",2019-11-01,2161,72,5.920547945205477
NCT01824420,March 2013,2017-02-01,1433,47,3.9260273972602735
NCT01824433,"March 7, 2013",2017-03-16,1470,49,4.027397260273974
NCT01825356,"April 8, 2013",2019-09-01,2337,77,6.402739726027397
NCT01825408,February 2013,2014-06-01,485,16,1.3287671232876712
NCT01826019,August 2014,2019-02-01,1645,54,4.506849315068493
NCT01826747,April 2011,2015-01-01,1371,45,3.7561643835616434
NCT01827280,April 2013,2016-08-01,1218,40,3.336986301369864
NCT01827462,October 2007,2015-12-01,2983,99,8.172602739726027
NCT01828697,"April 24, 2013",2021-10-31,3112,103,8.526027397260274
NCT01832350,"August 28, 2012",2015-12-01,1190,39,3.2602739726027403
NCT01834911,March 2013,2018-01-01,1767,58,4.841095890410959
NCT01836276,February 2013,2017-04-01,1520,50,4.1643835616438345
NCT01836744,"March 18, 2013",2017-06-20,1555,51,4.2602739726027385
NCT01839110,July 2013,2018-01-01,1645,54,4.506849315068493
NCT01841242,"April 23, 2013",2021-01-31,2840,94,7.780821917808219
NCT01841359,"February 2, 2010",2016-07-01,2341,78,6.413698630136985
NCT01842581,"January 8, 2013",2014-12-17,708,23,1.9397260273972603
NCT01842620,"March 13, 2013",2013-05-04,52,1,0.1424657534246575
NCT01843023,June 2013,2018-01-31,1705,56,4.671232876712328
NCT01846221,"July 15, 2014",2017-01-20,920,30,2.52054794520548
NCT01846273,"August 7, 2013",2016-03-11,947,31,2.5945205479452054
NCT01846663,"April 3, 2013",2016-02-22,1055,35,2.8904109589041096
NCT01847898,"September 1, 2009",2015-12-31,2312,77,6.3342465753424655
NCT01848613,October 2012,2016-10-01,1461,48,4.002739726027397
NCT01850017,August 2012,2015-05-01,1003,33,2.747945205479452
NCT01850446,"February 20, 2015",2018-04-16,1151,38,3.1534246575342464
NCT01854723,April 2013,2015-12-01,974,32,2.6684931506849314
NCT01854736,April 2013,2015-12-01,974,32,2.6684931506849314
NCT01856088,May 2013,2014-09-01,488,16,1.336986301369863
NCT01856803,October 2013,2018-06-01,1704,56,4.668493150684932
NCT01856907,"September 28, 2013",2017-09-05,1438,47,3.9397260273972594
NCT01861717,May 2013,2016-01-01,975,32,2.671232876712329
NCT01864174,"June 20, 2013",2016-06-01,1077,35,2.9506849315068493
NCT01866800,"June 1, 2013",2019-04-01,2130,71,5.835616438356165
NCT01868594,"May 7, 2013",2016-07-01,1151,38,3.1534246575342464
NCT01868646,"May 7, 2013",2016-06-15,1135,37,3.1095890410958904
NCT01869881,"February 1, 2013",2014-11-17,654,21,1.7917808219178082
NCT01870635,May 2014,2017-01-20,995,33,2.7260273972602738
NCT01870648,May 2014,2017-12-01,1310,43,3.589041095890411
NCT01870921,"June 26, 2013",2015-09-30,826,27,2.263013698630137
NCT01871129,June 2013,2014-04-01,304,10,0.8328767123287671
NCT01871753,April 2014,2019-07-01,1917,63,5.252054794520548
NCT01872754,"July 31, 2013",2017-04-03,1342,44,3.676712328767124
NCT01874236,"April 22, 2013",2014-09-30,526,17,1.4410958904109592
NCT01875991,"June 5, 2013",2014-03-04,272,9,0.7452054794520548
NCT01879839,July 2013,2016-10-01,1188,39,3.2547945205479447
NCT01881308,"June 17, 2013",2020-01-01,2389,79,6.545205479452053
NCT01881763,June 2010,2017-03-01,2465,82,6.753424657534247
NCT01882088,April 2012,2016-09-01,1614,53,4.4219178082191775
NCT01882322,"January 30, 2013",2017-01-03,1434,47,3.9287671232876713
NCT01882530,"July 23, 2013",2016-01-16,907,30,2.484931506849315
NCT01884337,"March 24, 2015",2018-06-04,1168,38,3.2
NCT01884350,"October 15, 2013",2016-01-20,827,27,2.265753424657534
NCT01886352,"June 26, 2013",2014-06-13,352,11,0.9643835616438357
NCT01887119,October 2013,2018-11-01,1857,61,5.087671232876712
NCT01891084,July 2013,2018-12-01,1979,65,5.4219178082191775
NCT01891500,May 2016,2019-09-18,1235,41,3.3835616438356166
NCT01892488,"June 7, 2013",2019-04-23,2146,71,5.8794520547945215
NCT01893827,June 2014,2018-10-03,1585,52,4.3424657534246585
NCT01893996,July 2013,2017-07-01,1461,48,4.002739726027397
NCT01894048,"October 28, 2013",2018-06-25,1701,56,4.660273972602742
NCT01895894,September 2013,2016-12-01,1187,39,3.2520547945205487
NCT01896037,July 2013,2017-01-28,1307,43,3.5808219178082186
NCT01896284,July 2013,2014-11-01,488,16,1.336986301369863
NCT01896336,"February 18, 2013",2013-11-11,266,8,0.7287671232876712
NCT01896596,July 2013,2017-04-01,1370,45,3.753424657534248
NCT01897532,"July 10, 2013",2018-01-18,1653,55,4.528767123287671
NCT01898585,"October 17, 2013",2019-05-22,2043,68,5.597260273972603
NCT01898806,September 2011,2018-01-01,2314,77,6.339726027397258
NCT01899781,August 2013,2015-01-01,518,17,1.4191780821917808
NCT01900015,"February 3, 2014",2017-01-17,1079,35,2.956164383561644
NCT01901575,July 2011,2013-04-01,640,21,1.7534246575342465
NCT01901809,August 2013,2017-06-01,1400,46,3.8356164383561633
NCT01902004,October 2013,2019-01-23,1940,64,5.315068493150685
NCT01902459,"July 1, 2013",2015-08-01,761,25,2.084931506849315
NCT01903070,"July 11, 2013",2016-04-01,995,33,2.7260273972602738
NCT01903096,"January 14, 2014",2018-07-30,1658,55,4.542465753424658
NCT01903447,"December 13, 2013",2018-02-21,1531,51,4.1945205479452055
NCT01903720,"July 16, 2013",2014-09-24,435,14,1.1917808219178083
NCT01905904,March 2013,2013-05-01,61,2,0.1671232876712328
NCT01906905,June 2013,2013-12-01,183,6,0.5013698630136987
NCT01907854,"December 2, 2013",2015-06-15,560,18,1.5342465753424657
NCT01909089,"October 17, 2013",2015-08-21,673,22,1.8438356164383565
NCT01912677,April 2015,2017-09-01,884,29,2.4219178082191783
NCT01912872,"November 11, 2013",2015-08-06,633,21,1.7342465753424658
NCT01913431,"September 12, 2013",2015-11-06,785,26,2.150684931506849
NCT01914367,"June 25, 2013",2015-09-23,820,27,2.246575342465753
NCT01915914,"December 23, 2013",2015-02-15,419,13,1.147945205479452
NCT01917656,"January 9, 2014",2014-09-01,235,7,0.6438356164383562
NCT01919216,January 2010,2016-06-01,2343,78,6.419178082191781
NCT01919489,March 2014,2020-08-30,2374,79,6.504109589041097
NCT01920126,"August 13, 2013",2016-08-23,1106,36,3.03013698630137
NCT01922037,"June 19, 2013",2016-03-31,1016,33,2.783561643835617
NCT01922479,September 2013,2015-09-01,730,24,2.0
NCT01926015,"September 19, 2013",2014-06-06,260,8,0.7123287671232876
NCT01926158,December 2013,2017-02-04,1161,38,3.1808219178082187
NCT01926496,"September 11, 2013",2019-07-11,2129,70,5.832876712328768
NCT01927315,August 2013,2019-10-01,2252,75,6.16986301369863
NCT01927757,"May 6, 2013",2015-06-11,766,25,2.0986301369863014
NCT01928407,"February 23, 2011",2011-03-29,34,1,0.0931506849315068
NCT01930331,"January 7, 2014",2014-07-27,201,6,0.5506849315068493
NCT01930682,"January 13, 2014",2016-09-01,962,32,2.6356164383561644
NCT01930708,"October 31, 2013",2016-03-31,882,29,2.416438356164384
NCT01931215,September 2013,2017-03-01,1277,42,3.4986301369863013
NCT01934933,"September 24, 2014",2015-09-23,364,12,0.9972602739726028
NCT01935128,"July 3, 2013",2020-07-01,2555,85,7.0
NCT01936480,October 2013,2019-06-19,2087,69,5.717808219178082
NCT01936857,July 2015,2019-03-01,1339,44,3.668493150684931
NCT01937559,April 2013,2018-06-01,1887,62,5.16986301369863
NCT01939691,"September 12, 2018",2020-03-31,566,18,1.5506849315068494
NCT01940523,May 2013,2015-12-28,971,32,2.66027397260274
NCT01941134,April 2013,2017-12-06,1710,57,4.684931506849315
NCT01941628,"August 16, 2014",2016-12-30,867,28,2.375342465753425
NCT01943409,July 2013,2019-12-01,2344,78,6.4219178082191775
NCT01943565,December 2014,2016-07-01,578,19,1.5835616438356164
NCT01944800,"September 15, 2013",2019-07-01,2115,70,5.794520547945205
NCT01944852,March 2013,2020-02-28,2555,85,7.0
NCT01945489,"October 28, 2013",2016-05-24,939,31,2.5726027397260283
NCT01946672,July 2013,2021-06-04,2895,96,7.931506849315069
NCT01950819,"December 3, 2013",2017-02-01,1156,38,3.1671232876712327
NCT01951001,July 2013,2015-06-01,700,23,1.9178082191780816
NCT01951105,"February 24, 2015",2017-09-25,944,31,2.5863013698630137
NCT01951118,October 2013,2019-05-01,2038,67,5.583561643835616
NCT01952288,"September 16, 2013",2017-06-20,1373,45,3.761643835616439
NCT01955200,"October 5, 2013",2016-12-26,1178,39,3.2273972602739724
NCT01957124,October 2013,2017-07-01,1369,45,3.750684931506848
NCT01957150,"January 28, 2014",2018-03-26,1518,50,4.158904109589041
NCT01958918,"October 23, 2013",2016-11-22,1126,37,3.084931506849315
NCT01959425,"April 17, 2013",2019-10-07,2364,78,6.476712328767122
NCT01960257,"October 25, 2013",2017-01-31,1194,39,3.271232876712329
NCT01960621,August 2016,2017-08-01,365,12,1.0
NCT01962545,"November 5, 2013",2017-05-18,1290,43,3.5342465753424657
NCT01963728,"November 27, 2013",2015-04-09,498,16,1.3643835616438356
NCT01964079,April 2013,2017-04-01,1461,48,4.002739726027397
NCT01964781,August 2013,2014-12-01,487,16,1.3342465753424655
NCT01964911,February 2014,2018-01-01,1430,47,3.9178082191780814
NCT01965470,"October 30, 2013",2018-07-26,1730,57,4.7397260273972615
NCT01966107,"October 16, 2013",2017-09-21,1436,47,3.9342465753424656
NCT01966263,November 2013,2014-11-01,365,12,1.0
NCT01966640,"September 12, 2013",2019-01-11,1947,64,5.3342465753424655
NCT01967199,"April 18, 2013",2017-02-14,1398,46,3.8301369863013695
NCT01968421,"March 1, 2015",2018-11-23,1363,45,3.7342465753424654
NCT01969201,January 2014,2016-06-01,882,29,2.416438356164384
NCT01971346,"March 13, 2014",2017-11-01,1329,44,3.641095890410959
NCT01972490,October 2013,2017-12-01,1522,50,4.16986301369863
NCT01972724,"December 16, 2013",2016-10-17,1036,34,2.838356164383561
NCT01972789,"October 31, 2013",2017-02-28,1216,40,3.331506849315069
NCT01973283,"February 19, 2014",2019-12-05,2115,70,5.794520547945205
NCT01973335,November 2013,2017-04-01,1247,41,3.416438356164384
NCT01974336,January 2013,2016-04-01,1186,39,3.249315068493152
NCT01975272,"March 2, 2015",2018-05-17,1172,39,3.2109589041095887
NCT01976507,October 2013,2016-12-01,1157,38,3.1698630136986297
NCT01977651,"September 25, 2013",2016-02-01,859,28,2.3534246575342466
NCT01978665,April 2013,2013-12-01,244,8,0.6684931506849315
NCT01981759,February 2014,2017-05-01,1185,39,3.246575342465753
NCT01981941,"November 5, 2013",2015-05-13,554,18,1.5178082191780822
NCT01982071,"September 26, 2013",2015-08-28,701,23,1.92054794520548
NCT01985334,"February 14, 2014",2016-04-29,805,26,2.2054794520547945
NCT01986907,"March 4, 2014",2016-06-15,834,27,2.2849315068493152
NCT01987427,"October 30, 2013",2014-08-01,275,9,0.7534246575342466
NCT01987700,July 2013,2018-06-30,1825,60,5.0
NCT01989754,"January 16, 2014",2017-02-23,1134,37,3.106849315068493
NCT01990534,"March 14, 2014",2016-03-24,741,24,2.03013698630137
NCT01991054,December 2013,2017-12-01,1461,48,4.002739726027397
NCT01992562,January 2014,2015-12-01,699,23,1.9150684931506847
NCT01993836,November 2013,2019-01-10,1896,63,5.1945205479452055
NCT01994759,"September 1, 2013",2015-07-01,668,22,1.8301369863013703
NCT01995019,"December 10, 2013",2017-03-15,1191,39,3.263013698630137
NCT01995370,"December 13, 2013",2018-12-07,1820,60,4.986301369863012
NCT01995513,"October 22, 2013",2016-11-15,1120,37,3.068493150684932
NCT01997515,November 2013,2019-07-26,2093,69,5.734246575342466
NCT01999920,December 2013,2017-03-01,1186,39,3.249315068493152
NCT01999946,"June 27, 2014",2019-05-28,1796,59,4.920547945205478
NCT02001259,January 2014,2015-06-01,516,17,1.4136986301369865
NCT02002156,"June 20, 2014",2016-08-01,773,25,2.1178082191780816
NCT02002377,"April 17, 2014",2017-02-21,1041,34,2.8520547945205488
NCT02003911,October 2013,2018-06-01,1704,56,4.668493150684932
NCT02004366,January 2014,2017-02-01,1127,37,3.0876712328767124
NCT02004613,June 2013,2018-12-01,2009,66,5.504109589041097
NCT02005770,March 2014,2018-04-01,1492,49,4.087671232876712
NCT02006355,April 2014,2016-04-01,731,24,2.0027397260273974
NCT02006693,"December 5, 2013",2016-02-09,796,26,2.180821917808219
NCT02007187,December 2013,2017-08-01,1339,44,3.668493150684931
NCT02007278,"January 3, 2014",2016-02-22,780,26,2.136986301369863
NCT02008591,"November 26, 2013",2016-01-27,792,26,2.1698630136986297
NCT02008617,December 2013,2015-11-01,700,23,1.9178082191780816
NCT02009306,"January 23, 2017",2018-02-28,401,13,1.0986301369863014
NCT02010762,February 2013,2017-12-01,1764,58,4.832876712328766
NCT02011750,"April 1, 2013",2017-10-30,1673,55,4.583561643835616
NCT02013141,December 2014,2021-03-01,2282,76,6.252054794520547
NCT02018055,"February 14, 2014",2021-01-21,2533,84,6.93972602739726
NCT02018094,"October 8, 2013",2014-03-01,144,4,0.3945205479452055
NCT02019264,"January 24, 2014",2018-05-14,1571,52,4.304109589041096
NCT02019758,"January 1, 2015",2018-05-01,1216,40,3.331506849315069
NCT02022592,"July 17, 2014",2019-12-12,1974,65,5.408219178082192
NCT02024230,January 2014,2018-12-01,1795,59,4.917808219178082
NCT02028715,"December 24, 2013",2014-06-04,162,5,0.4438356164383562
NCT02029235,"February 10, 2015",2017-11-17,1011,33,2.7698630136986298
NCT02029846,April 2013,2017-02-01,1402,46,3.8410958904109593
NCT02029872,January 2014,2017-03-01,1155,38,3.1643835616438367
NCT02030015,"December 22, 2015",2019-07-31,1317,43,3.608219178082192
NCT02030470,June 2014,2018-03-01,1369,45,3.750684931506848
NCT02032433,"January 29, 2014",2017-01-25,1092,36,2.9917808219178084
NCT02032654,"August 26, 2014",2017-07-24,1063,35,2.912328767123288
NCT02032927,June 2013,2015-06-01,730,24,2.0
NCT02033369,February 2014,2016-12-01,1034,34,2.832876712328768
NCT02034279,May 2014,2016-12-31,975,32,2.671232876712329
NCT02034435,October 2013,2019-12-01,2252,75,6.16986301369863
NCT02034474,February 2014,2017-02-06,1101,36,3.016438356164384
NCT02034747,"November 21, 2013",2015-11-07,716,23,1.9616438356164383
NCT02034799,"November 1, 2013",2014-08-01,273,9,0.7479452054794521
NCT02036177,"June 12, 2014",2017-07-15,1129,37,3.0931506849315067
NCT02037776,"April 3, 2014",2016-03-25,722,24,1.9780821917808216
NCT02038634,"August 5, 2014",2021-03-15,2414,80,6.613698630136986
NCT02041117,"February 24, 2014",2018-11-06,1716,57,4.701369863013698
NCT02041299,"April 17, 2014",2019-04-20,1829,60,5.0109589041095886
NCT02042001,"July 1, 2015",2017-07-03,733,24,2.008219178082192
NCT02044250,February 2014,2020-08-01,2373,79,6.5013698630136965
NCT02044549,June 2014,2015-12-01,548,18,1.5013698630136991
NCT02045875,"March 4, 2014",2017-07-01,1215,40,3.328767123287671
NCT02045901,February 2014,2017-03-31,1154,38,3.1616438356164385
NCT02046395,January 2012,2019-12-01,2891,96,7.920547945205477
NCT02048007,November 2014,2020-08-27,2126,70,5.824657534246574
NCT02048241,July 2011,2014-11-01,1219,40,3.33972602739726
NCT02049606,"February 24, 2014",2015-05-11,441,14,1.2082191780821918
NCT02049814,"May 9, 2014",2016-06-01,754,25,2.0657534246575344
NCT02050035,July 2013,2017-07-01,1461,48,4.002739726027397
NCT02051413,"February 18, 2014",2018-05-01,1533,51,4.2
NCT02053246,January 2014,2021-03-01,2616,87,7.167123287671232
NCT02055053,August 2013,2019-10-16,2267,75,6.210958904109589
NCT02055352,"May 30, 2014",2016-01-26,606,20,1.6602739726027398
NCT02056184,December 2013,2017-12-01,1461,48,4.002739726027397
NCT02056288,"March 10, 2011",2019-02-11,2895,96,7.931506849315069
NCT02056847,September 2013,2017-05-01,1338,44,3.6657534246575336
NCT02056938,June 2014,2017-02-01,976,32,2.673972602739726
NCT02057198,"June 10, 2014",2017-06-27,1113,37,3.0493150684931507
NCT02057549,November 2012,2016-11-01,1461,48,4.002739726027397
NCT02057796,September 2014,2018-04-01,1308,43,3.5835616438356164
NCT02058628,"February 21, 2014",2014-09-08,199,6,0.5452054794520548
NCT02058823,"August 7, 2013",2014-07-17,344,11,0.9424657534246575
NCT02060383,"May 23, 2014",2018-02-05,1354,45,3.7095890410958905
NCT02060487,"September 22, 2014",2021-02-26,2349,78,6.4356164383561625
NCT02061683,"April 19, 2010",2011-06-24,431,14,1.180821917808219
NCT02063035,August 2012,2015-04-22,994,33,2.723287671232877
NCT02063945,"February 1, 2017",2018-02-01,365,12,1.0
NCT02064049,October 2014,2019-11-01,1857,61,5.087671232876712
NCT02064816,"May 31, 2014",2016-04-30,700,23,1.9178082191780816
NCT02068625,September 2010,2018-12-31,3043,101,8.336986301369864
NCT02069379,July 2014,2017-03-24,997,33,2.7315068493150685
NCT02072174,"October 8, 2014",2018-04-16,1286,42,3.5232876712328767
NCT02072525,"April 1, 2014",2015-06-02,427,14,1.16986301369863
NCT02075671,"April 24, 2014",2019-08-15,1939,64,5.312328767123288
NCT02076321,January 2014,2016-11-01,1035,34,2.835616438356164
NCT02080559,"July 21, 2014",2016-06-01,681,22,1.8657534246575345
NCT02080728,"July 23, 2013",2014-07-09,351,11,0.9616438356164384
NCT02081469,"March 17, 2014",2019-08-05,1967,65,5.389041095890411
NCT02081963,March 2014,2016-03-01,731,24,2.0027397260273974
NCT02082678,February 2014,2018-05-01,1550,51,4.2465753424657535
NCT02082717,"February 25, 2014",2018-08-03,1620,54,4.438356164383562
NCT02083991,January 2013,2017-01-01,1461,48,4.002739726027397
NCT02084602,"June 18, 2014",2015-11-06,506,16,1.3863013698630138
NCT02085291,March 2014,2016-09-01,915,30,2.5068493150684934
NCT02086188,May 2014,2019-04-01,1796,59,4.920547945205478
NCT02086968,"January 1, 2014",2016-07-16,927,30,2.5397260273972604
NCT02087384,March 2014,2018-07-01,1583,52,4.336986301369863
NCT02087865,May 2014,2021-12-20,2790,93,7.643835616438356
NCT02088515,December 2013,2016-10-01,1035,34,2.835616438356164
NCT02088736,June 2014,2017-01-01,945,31,2.589041095890411
NCT02090244,August 2012,2018-05-01,2099,69,5.750684931506847
NCT02091882,"March 21, 2014",2014-04-18,28,0,0.0767123287671232
NCT02092285,"May 9, 2014",2016-05-25,747,24,2.0465753424657533
NCT02092467,"March 14, 2014",2020-07-22,2322,77,6.361643835616437
NCT02094885,"February 1, 2014",2014-11-01,273,9,0.7479452054794521
NCT02094963,"July 5, 2014",2018-11-01,1580,52,4.328767123287672
NCT02095366,"August 2, 2013",2016-04-10,982,32,2.6904109589041094
NCT02095665,"January 1, 2014",2018-03-23,1542,51,4.224657534246576
NCT02096068,July 2014,2018-03-17,1355,45,3.712328767123288
NCT02096107,February 2014,2017-05-01,1185,39,3.246575342465753
NCT02096874,June 2013,2014-12-01,548,18,1.5013698630136991
NCT02097004,April 2014,2018-01-01,1371,45,3.7561643835616434
NCT02097017,"July 1, 2016",2018-08-01,761,25,2.084931506849315
NCT02098369,April 2015,2016-09-01,519,17,1.4219178082191783
NCT02100228,"July 14, 2014",2017-02-08,940,31,2.5753424657534247
NCT02100280,"June 29, 2014",2017-06-14,1081,36,2.9616438356164383
NCT02100644,"April 12, 2014",2015-05-11,394,13,1.0794520547945206
NCT02101554,"April 24, 2015",2019-06-26,1524,50,4.175342465753425
NCT02102815,May 2014,2016-02-01,641,21,1.7561643835616438
NCT02103660,"April 8, 2014",2017-03-31,1088,36,2.9808219178082203
NCT02104739,April 2014,2017-03-01,1065,35,2.9178082191780823
NCT02105155,November 2014,2016-10-01,700,23,1.9178082191780816
NCT02105610,"April 14, 2014",2017-10-01,1266,42,3.468493150684932
NCT02105623,June 2014,2018-03-01,1369,45,3.750684931506848
NCT02106182,"January 2, 2014",2016-03-02,790,26,2.164383561643836
NCT02107131,"March 13, 2015",2017-05-15,794,26,2.1753424657534253
NCT02107170,February 2014,2017-10-01,1338,44,3.6657534246575336
NCT02107339,March 2014,2016-07-01,853,28,2.336986301369864
NCT02109081,April 2014,2021-02-01,2498,83,6.843835616438358
NCT02111421,June 2015,2016-03-01,274,9,0.7506849315068493
NCT02111707,April 2014,2017-09-01,1249,41,3.4219178082191783
NCT02111746,"November 20, 2013",2017-05-03,1260,42,3.4520547945205484
NCT02115308,"September 3, 2014",2018-01-16,1231,41,3.3726027397260268
NCT02116582,"May 23, 2014",2016-05-08,716,23,1.9616438356164383
NCT02116608,September 2014,2019-09-05,1830,61,5.013698630136988
NCT02117687,"May 14, 2014",2015-01-27,258,8,0.7068493150684931
NCT02118870,"June 10, 2014",2017-09-01,1179,39,3.2301369863013702
