,start_date,completion_date,time_day,month,year
NCT04142788,"July 28, 2020",2022-12-20,875,29,2.3972602739726026
NCT04146935,"November 13, 2019",2022-08-25,1016,33,2.783561643835617
NCT04149964,"November 27, 2019",2022-09-21,1029,34,2.8191780821917813
NCT04154150,"December 19, 2019",2022-03-15,817,27,2.238356164383561
NCT04156555,"August 1, 2019",2022-10-26,1182,39,3.238356164383561
NCT04156581,"October 14, 2019",2022-06-18,978,32,2.6794520547945204
NCT04157881,"January 3, 2020",2022-01-18,746,24,2.043835616438356
NCT04158752,"July 24, 2020",2023-01-04,894,29,2.4493150684931506
NCT04159519,"July 27, 2020",2023-01-31,918,30,2.515068493150685
NCT04168112,"February 12, 2020",2022-10-24,985,32,2.698630136986301
NCT04171024,"December 10, 2019",2022-08-02,966,32,2.646575342465753
NCT04180176,"December 13, 2019",2023-11-30,1448,48,3.967123287671233
NCT04187053,"February 14, 2020",2022-12-06,1026,34,2.8109589041095893
NCT04187196,"April 29, 2020",2022-09-28,882,29,2.416438356164384
NCT04197869,"December 9, 2019",2023-06-21,1290,43,3.5342465753424657
NCT04199572,"October 16, 2022",2023-02-21,128,4,0.3506849315068493
NCT04200651,"January 13, 2020",2023-07-12,1276,42,3.495890410958904
NCT04203056,"December 16, 2019",2022-10-01,1020,34,2.794520547945205
NCT04203797,"July 16, 2020",2023-07-15,1094,36,2.9972602739726018
NCT04207710,"January 26, 2021",2022-02-25,395,13,1.082191780821918
NCT04208516,"May 26, 2021",2022-08-18,449,14,1.2301369863013698
NCT04210427,"December 12, 2019",2023-06-06,1272,42,3.484931506849315
NCT04216797,"January 9, 2020",2023-02-21,1139,37,3.1205479452054794
NCT04220125,"September 1, 2022",2023-02-02,154,5,0.4219178082191781
NCT04221087,"February 3, 2020",2022-12-31,1062,35,2.9095890410958902
NCT04222257,"January 26, 2021",2023-03-31,794,26,2.1753424657534253
NCT04222920,"March 1, 2020",2023-09-11,1289,42,3.5315068493150683
NCT04224545,"December 23, 2019",2022-08-15,966,32,2.646575342465753
NCT04226456,"July 10, 2021",2023-05-03,662,22,1.8136986301369864
NCT04227288,"November 1, 2021",2023-10-31,729,24,1.9972602739726024
NCT04231214,"January 28, 2020",2023-04-18,1176,39,3.221917808219178
NCT04235322,"January 25, 2021",2023-04-18,813,27,2.2273972602739724
NCT04239339,"April 28, 2020",2022-10-30,915,30,2.5068493150684934
NCT04241640,"September 1, 2020",2022-08-01,699,23,1.9150684931506847
NCT04245371,"February 24, 2020",2023-05-07,1168,38,3.2
NCT04249037,"December 15, 2020",2023-07-01,928,30,2.5424657534246577
NCT04249427,"February 10, 2021",2023-07-11,881,29,2.4136986301369863
NCT04249778,"July 29, 2020",2022-03-03,582,19,1.5945205479452054
NCT04251962,"August 1, 2020",2022-03-02,578,19,1.5835616438356164
NCT04252742,"September 15, 2020",2023-10-26,1136,37,3.112328767123288
NCT04255134,"September 7, 2020",2022-10-26,779,25,2.1342465753424658
NCT04255927,"February 5, 2020",2022-03-10,764,25,2.0931506849315067
NCT04258631,"July 9, 2020",2023-05-08,1033,34,2.8301369863013703
NCT04259645,"April 1, 2021",2023-01-30,669,22,1.8328767123287668
NCT04260659,"February 4, 2020",2022-10-06,975,32,2.671232876712329
NCT04263610,"September 4, 2019",2022-02-16,896,29,2.4547945205479453
NCT04265755,"October 26, 2020",2023-01-18,814,27,2.2301369863013702
NCT04270526,"August 15, 2020",2023-06-30,1049,34,2.8739726027397263
NCT04271007,"November 23, 2020",2023-07-10,959,31,2.627397260273973
NCT04273737,"February 28, 2020",2022-02-22,725,24,1.9863013698630136
NCT04274153,"August 3, 2020",2022-07-01,697,23,1.9095890410958904
NCT04275180,"March 21, 2020",2022-07-31,862,28,2.361643835616438
NCT04283500,"November 1, 2020",2023-02-25,846,28,2.317808219178082
NCT04285853,"September 16, 2020",2022-09-19,733,24,2.008219178082192
NCT04288115,"March 24, 2021",2022-10-07,562,18,1.5397260273972602
NCT04288778,"November 25, 2020",2022-07-26,608,20,1.6657534246575345
NCT04288895,"February 20, 2020",2022-02-11,722,24,1.9780821917808216
NCT04290624,"October 14, 2020",2022-02-24,498,16,1.3643835616438356
NCT04292223,"February 10, 2020",2022-04-26,806,26,2.208219178082192
NCT04294654,"February 28, 2020",2022-07-06,859,28,2.3534246575342466
NCT04296643,"March 1, 2020",2022-06-01,822,27,2.252054794520548
NCT04297254,"February 4, 2021",2023-07-31,907,30,2.484931506849315
NCT04297358,"December 20, 2017",2022-12-30,1836,61,5.03013698630137
NCT04297423,"March 11, 2020",2022-06-28,839,27,2.2986301369863016
NCT04298697,"February 28, 2020",2022-08-09,893,29,2.4465753424657533
NCT04300192,"January 27, 2021",2023-01-11,714,23,1.956164383561644
NCT04303000,"July 11, 2021",2022-01-13,186,6,0.5095890410958904
NCT04303390,"February 6, 2018",2022-05-31,1575,52,4.315068493150685
NCT04309669,"November 12, 2020",2023-10-06,1058,35,2.8986301369863017
NCT04310995,"June 2, 2020",2023-02-02,975,32,2.671232876712329
NCT04313972,"September 7, 2021",2023-01-23,503,16,1.378082191780822
NCT04315272,"August 21, 2020",2022-06-01,649,21,1.7780821917808218
NCT04319614,"February 24, 2020",2022-02-12,719,23,1.9698630136986297
NCT04320602,"March 26, 2021",2022-12-20,634,21,1.7369863013698632
NCT04321746,"December 10, 2020",2022-03-08,453,15,1.2410958904109588
NCT04323280,"February 14, 2020",2023-07-17,1249,41,3.4219178082191783
NCT04325243,"September 1, 2020",2022-04-30,606,20,1.6602739726027398
NCT04330040,"May 30, 2020",2022-09-30,853,28,2.336986301369864
NCT04330755,"February 4, 2021",2023-03-30,784,26,2.147945205479452
NCT04332211,"May 1, 2021",2023-07-12,802,26,2.197260273972604
NCT04332796,"March 15, 2022",2022-11-01,231,7,0.6328767123287671
NCT04340388,"September 17, 2020",2022-06-17,638,21,1.747945205479452
NCT04343235,"May 1, 2020",2022-06-30,790,26,2.164383561643836
NCT04347122,"January 28, 2020",2023-08-18,1298,43,3.556164383561643
NCT04352101,"September 23, 2020",2022-07-25,670,22,1.8356164383561644
NCT04352439,"August 8, 2020",2022-03-02,571,19,1.5643835616438355
NCT04353414,"August 1, 2020",2022-02-17,565,18,1.547945205479452
NCT04357795,"June 29, 2020",2022-06-24,725,24,1.9863013698630136
NCT04358224,"September 1, 2020",2022-11-18,808,26,2.2136986301369856
NCT04359017,"November 1, 2020",2023-12-01,1125,37,3.0821917808219177
NCT04360421,"April 21, 2020",2023-08-01,1197,39,3.2794520547945205
NCT04360889,"September 1, 2019",2022-08-03,1067,35,2.9232876712328766
NCT04369664,"August 12, 2020",2023-09-25,1139,37,3.1205479452054794
NCT04369794,"October 1, 2020",2022-06-04,611,20,1.6739726027397257
NCT04376762,"October 26, 2021",2023-03-01,491,16,1.3452054794520547
NCT04378868,"May 18, 2020",2023-01-23,980,32,2.684931506849315
NCT04381494,"April 27, 2020",2022-01-27,640,21,1.7534246575342465
NCT04383925,"May 4, 2020",2022-10-30,909,30,2.4904109589041097
NCT04387773,"November 5, 2020",2022-09-01,665,22,1.8219178082191785
NCT04390581,"May 20, 2020",2022-12-06,930,31,2.547945205479452
NCT04391855,"May 10, 2020",2022-11-08,912,30,2.4986301369863013
NCT04392375,"June 9, 2020",2022-04-20,680,22,1.8630136986301369
NCT04396587,"May 20, 2020",2023-01-01,956,31,2.6191780821917807
NCT04396730,"April 8, 2020",2022-03-02,693,23,1.8986301369863008
NCT04400110,"June 8, 2020",2022-12-31,936,31,2.564383561643836
NCT04400318,"June 22, 2020",2023-06-26,1099,36,3.010958904109589
NCT04400487,"December 21, 2020",2022-09-08,626,20,1.7150684931506852
NCT04403282,"September 27, 2020",2023-06-22,998,33,2.734246575342466
NCT04405765,"June 22, 2021",2022-07-07,380,12,1.0410958904109588
NCT04408586,"June 3, 2020",2022-06-13,740,24,2.0273972602739727
NCT04409834,"August 5, 2020",2022-03-10,582,19,1.5945205479452054
NCT04413253,"August 1, 2020",2022-04-11,618,20,1.6931506849315068
NCT04416633,"November 30, 2021",2023-10-27,696,23,1.906849315068493
NCT04420585,"July 7, 2020",2023-06-12,1070,35,2.9315068493150687
NCT04422184,"July 29, 2019",2023-05-03,1374,45,3.764383561643837
NCT04426240,"August 3, 2020",2022-01-26,541,18,1.4821917808219178
NCT04431518,"April 23, 2021",2023-07-31,829,27,2.271232876712329
NCT04432675,"January 30, 2022",2022-11-15,289,9,0.7917808219178082
NCT04434209,"January 19, 2021",2022-02-14,391,13,1.0712328767123287
NCT04435782,"July 7, 2021",2023-07-28,751,25,2.0575342465753423
NCT04439799,"August 7, 2020",2023-02-09,916,30,2.5095890410958903
NCT04442737,"July 1, 2020",2023-08-07,1132,37,3.1013698630136988
NCT04443608,"October 8, 2020",2023-03-09,882,29,2.416438356164384
NCT04445714,"April 7, 2021",2023-03-14,706,23,1.9342465753424656
NCT04446845,"October 30, 2020",2023-01-15,807,26,2.2109589041095887
NCT04448431,"June 18, 2020",2022-01-06,567,18,1.5534246575342463
NCT04448873,"July 1, 2020",2023-02-01,945,31,2.589041095890411
NCT04456296,"June 30, 2020",2023-07-12,1107,36,3.032876712328767
NCT04456504,"September 15, 2020",2023-12-06,1177,39,3.2246575342465755
NCT04456608,"August 1, 2016",2023-07-31,2555,85,7.0
NCT04459377,"February 14, 2017",2022-03-10,1850,61,5.068493150684932
NCT04461041,"April 1, 2021",2022-07-31,486,16,1.3315068493150686
NCT04461795,"December 1, 2020",2022-01-10,405,13,1.1095890410958904
NCT04462523,"January 3, 2020",2022-03-31,818,27,2.2410958904109592
NCT04463680,"September 23, 2020",2022-02-22,517,17,1.4164383561643836
NCT04463693,"October 14, 2020",2022-02-15,489,16,1.3397260273972602
NCT04464265,"April 19, 2021",2022-08-05,473,15,1.295890410958904
NCT04464629,"July 14, 2020",2023-01-25,925,30,2.5342465753424657
NCT04465357,"October 22, 2020",2022-06-03,589,19,1.6136986301369862
NCT04470804,"July 1, 2020",2022-07-30,759,25,2.0794520547945203
NCT04471233,"December 9, 2020",2023-06-20,923,30,2.5287671232876714
NCT04471246,"August 16, 2021",2022-02-23,191,6,0.5232876712328767
NCT04474366,"June 16, 2020",2022-02-28,622,20,1.704109589041096
NCT04479566,"November 6, 2020",2022-01-31,451,15,1.2356164383561643
NCT04479748,"October 1, 2020",2022-12-12,802,26,2.197260273972604
NCT04479813,"July 8, 2015",2022-03-01,2428,80,6.652054794520548
NCT04481243,"April 30, 2021",2023-01-20,630,21,1.7260273972602742
NCT04483791,"September 30, 2020",2022-12-31,822,27,2.252054794520548
NCT04484610,"September 8, 2020",2022-02-21,531,17,1.4547945205479451
NCT04485039,"June 8, 2022",2022-12-15,190,6,0.5205479452054794
NCT04486326,"August 20, 2020",2022-09-23,764,25,2.0931506849315067
NCT04487145,"November 23, 2020",2022-04-11,504,16,1.3808219178082193
NCT04487613,"March 15, 2021",2022-05-31,442,14,1.2109589041095892
NCT04488926,"July 16, 2020",2022-05-02,655,21,1.7945205479452055
NCT04489589,"March 22, 2021",2022-07-31,496,16,1.3589041095890408
NCT04491136,"November 11, 2020",2023-06-08,939,31,2.5726027397260283
NCT04495868,"January 8, 2021",2022-04-06,453,15,1.2410958904109588
NCT04496401,"September 28, 2020",2023-11-07,1135,37,3.1095890410958904
NCT04498468,"March 16, 2021",2023-03-03,717,23,1.964383561643836
NCT04502862,"August 10, 2020",2023-10-03,1149,38,3.1479452054794512
NCT04505098,"August 7, 2020",2022-12-15,860,28,2.356164383561644
NCT04509414,"April 10, 2020",2022-05-01,751,25,2.0575342465753423
NCT04511533,"August 27, 2020",2022-10-15,779,25,2.1342465753424658
NCT04512079,"September 8, 2020",2022-12-30,843,28,2.3095890410958906
NCT04513522,"December 17, 2020",2024-01-04,1113,37,3.0493150684931507
NCT04515797,"May 1, 2021",2023-08-31,852,28,2.334246575342466
NCT04521140,"October 16, 2020",2023-01-04,810,27,2.219178082191781
NCT04524442,"January 27, 2021",2023-11-18,1025,34,2.808219178082192
NCT04526236,"September 3, 2019",2022-07-13,1044,34,2.8602739726027395
NCT04526704,"October 20, 2020",2023-07-07,990,33,2.712328767123288
NCT04527393,"May 1, 2022",2024-01-10,619,20,1.695890410958904
NCT04531059,"October 15, 2020",2022-12-20,796,26,2.180821917808219
NCT04531462,"October 5, 2020",2022-08-19,683,22,1.8712328767123287
NCT04533737,"December 17, 2020",2022-09-08,630,21,1.7260273972602742
NCT04535037,"February 17, 2021",2022-07-25,523,17,1.4328767123287671
NCT04538352,"January 18, 2021",2023-03-31,802,26,2.197260273972604
NCT04540835,"October 1, 2021",2022-10-01,365,12,1.0
NCT04541706,"August 27, 2020",2022-07-20,692,23,1.895890410958904
NCT04542278,"November 13, 2020",2022-10-04,690,23,1.8904109589041096
NCT04544709,"February 14, 2019",2022-07-29,1261,42,3.4547945205479453
NCT04547985,"January 5, 2021",2023-10-16,1014,33,2.778082191780822
NCT04548349,"April 23, 2021",2022-08-22,486,16,1.3315068493150686
NCT04553432,"September 24, 2020",2023-06-30,1009,33,2.7643835616438355
NCT04555044,"January 22, 2021",2022-10-16,632,21,1.7315068493150685
NCT04555694,"October 1, 2020",2022-02-16,503,16,1.378082191780822
NCT04558281,"May 23, 2021",2022-03-26,307,10,0.8410958904109589
NCT04558359,"October 19, 2020",2023-07-24,1008,33,2.7616438356164386
NCT04560010,"October 6, 2020",2023-03-11,886,29,2.4273972602739726
NCT04561375,"December 11, 2020",2022-07-01,567,18,1.5534246575342463
NCT04562090,"January 6, 2021",2022-03-17,435,14,1.1917808219178083
NCT04563299,"December 9, 2020",2023-02-14,797,26,2.1835616438356165
NCT04566692,"November 24, 2020",2022-07-18,601,20,1.6465753424657534
NCT04567160,"October 1, 2020",2022-03-17,532,17,1.4575342465753425
NCT04567407,"September 22, 2020",2022-01-22,487,16,1.3342465753424655
NCT04569799,"October 14, 2020",2022-10-11,727,24,1.991780821917808
NCT04570293,"May 1, 2021",2022-08-26,482,16,1.3205479452054794
NCT04570436,"March 29, 2021",2022-11-10,591,19,1.6191780821917807
NCT04571567,"December 2, 2019",2022-02-22,813,27,2.2273972602739724
NCT04575896,"November 20, 2020",2023-11-28,1103,36,3.0219178082191784
NCT04578015,"April 26, 2021",2022-02-09,289,9,0.7917808219178082
NCT04582669,"January 24, 2022",2022-10-12,261,8,0.7150684931506849
NCT04583735,"September 2, 2021",2023-03-16,560,18,1.5342465753424657
NCT04585607,"October 19, 2020",2022-07-07,626,20,1.7150684931506852
NCT04585737,"September 22, 2020",2023-08-03,1045,34,2.863013698630137
NCT04589143,"October 1, 2020",2022-12-30,820,27,2.246575342465753
NCT04590521,"September 14, 2022",2023-04-19,217,7,0.5945205479452055
NCT04594070,"October 27, 2020",2024-01-12,1172,39,3.2109589041095887
NCT04597320,"January 1, 2022",2022-02-28,58,1,0.1589041095890411
NCT04599075,"March 15, 2021",2023-05-01,777,25,2.128767123287671
NCT04600752,"January 12, 2022",2022-11-12,304,10,0.8328767123287671
NCT04601532,"June 11, 2021",2022-12-08,545,18,1.4931506849315068
NCT04601883,"January 15, 2021",2022-08-03,565,18,1.547945205479452
NCT04602494,"December 18, 2020",2022-06-27,556,18,1.5232876712328771
NCT04606797,"November 23, 2020",2022-02-16,450,15,1.2328767123287672
NCT04606901,"April 8, 2021",2023-07-30,843,28,2.3095890410958906
NCT04607603,"October 13, 2020",2022-02-17,492,16,1.347945205479452
NCT04608331,"January 29, 2021",2022-08-17,565,18,1.547945205479452
NCT04608539,"May 21, 2021",2023-06-27,767,25,2.1013698630136988
NCT04611529,"March 2, 2021",2023-06-30,850,28,2.3287671232876708
NCT04614350,"October 30, 2020",2022-02-25,483,16,1.3232876712328767
NCT04618523,"October 26, 2020",2022-02-08,470,15,1.2876712328767124
NCT04620746,"June 1, 2021",2022-12-31,578,19,1.5835616438356164
NCT04624672,"August 25, 2021",2022-07-18,327,10,0.8958904109589041
NCT04625283,"April 12, 2021",2024-01-26,1019,33,2.791780821917808
NCT04625517,"January 22, 2020",2022-06-15,875,29,2.3972602739726026
NCT04632524,"October 16, 2020",2022-01-20,461,15,1.263013698630137
NCT04635839,"December 15, 2020",2022-03-31,471,15,1.2904109589041095
NCT04636086,"November 12, 2020",2022-04-10,514,17,1.4082191780821918
NCT04638829,"March 15, 2021",2024-01-03,1024,34,2.8054794520547945
NCT04639674,"July 2, 2020",2022-08-31,790,26,2.164383561643836
NCT04641104,"November 20, 2020",2022-10-03,682,22,1.868493150684932
NCT04641858,"December 3, 2020",2022-07-13,587,19,1.6082191780821915
NCT04641949,"November 18, 2020",2022-03-08,475,15,1.3013698630136987
NCT04642261,"January 1, 2021",2023-05-31,880,29,2.410958904109589
NCT04644796,"February 10, 2021",2022-06-13,488,16,1.336986301369863
NCT04645550,"November 22, 2020",2023-03-31,859,28,2.3534246575342466
NCT04645823,"March 26, 2021",2023-05-19,784,26,2.147945205479452
NCT04648696,"March 3, 2021",2022-10-31,607,20,1.663013698630137
NCT04650204,"December 4, 2020",2023-04-30,877,29,2.4027397260273973
NCT04650698,"January 7, 2021",2023-03-12,794,26,2.1753424657534253
NCT04652661,"December 10, 2020",2022-01-01,387,12,1.0602739726027397
NCT04653818,"October 5, 2020",2022-10-24,749,24,2.052054794520548
NCT04656600,"March 2, 2021",2023-10-12,954,31,2.6136986301369864
NCT04656730,"September 3, 2020",2023-01-31,880,29,2.410958904109589
NCT04657679,"May 20, 2021",2023-10-30,893,29,2.4465753424657533
NCT04657939,"December 1, 2020",2022-10-31,699,23,1.9150684931506847
NCT04662242,"December 1, 2020",2022-10-31,699,23,1.9150684931506847
NCT04663555,"February 2, 2021",2022-03-09,400,13,1.095890410958904
NCT04667117,"January 14, 2021",2023-07-06,903,30,2.473972602739726
NCT04668144,"February 9, 2021",2023-02-02,723,24,1.9808219178082191
NCT04674254,"March 30, 2021",2023-03-15,715,23,1.9589041095890407
NCT04676061,"February 11, 2021",2022-07-18,522,17,1.4301369863013698
NCT04677959,"February 16, 2021",2022-03-04,381,12,1.0438356164383562
NCT04680936,"January 1, 2021",2022-05-01,485,16,1.3287671232876712
NCT04682366,"October 19, 2021",2022-11-10,387,12,1.0602739726027397
NCT04682522,"March 21, 2021",2023-08-15,877,29,2.4027397260273973
NCT04687800,"December 1, 2020",2022-10-24,692,23,1.895890410958904
NCT04691362,"January 1, 2021",2022-12-14,712,23,1.9506849315068493
NCT04691726,"January 29, 2019",2022-06-03,1221,40,3.345205479452055
NCT04694300,"February 7, 2021",2022-08-28,567,18,1.5534246575342463
NCT04697329,"December 3, 2020",2022-05-26,539,17,1.4767123287671229
NCT04702776,"December 9, 2021",2023-05-15,522,17,1.4301369863013698
NCT04702789,"October 19, 2021",2023-11-23,765,25,2.095890410958904
NCT04704050,"May 15, 2021",2022-12-20,584,19,1.6
NCT04706091,"August 12, 2021",2023-10-20,799,26,2.1890410958904107
NCT04707196,"February 22, 2021",2023-01-09,686,22,1.8794520547945208
NCT04710134,"February 10, 2021",2024-01-09,1063,35,2.912328767123288
NCT04710368,"May 4, 2021",2022-10-28,542,18,1.484931506849315
NCT04716413,"September 27, 2021",2022-11-17,416,13,1.1397260273972605
NCT04718779,"April 22, 2021",2023-02-16,665,22,1.8219178082191785
NCT04718870,"February 19, 2021",2022-09-07,565,18,1.547945205479452
NCT04720105,"November 19, 2020",2022-03-29,495,16,1.356164383561644
NCT04720963,"February 7, 2021",2022-02-28,386,12,1.0575342465753426
NCT04723147,"January 29, 2021",2023-10-11,985,32,2.698630136986301
NCT04724343,"December 22, 2019",2022-01-01,741,24,2.03013698630137
NCT04724486,"August 22, 2020",2022-03-15,570,19,1.5616438356164384
NCT04726280,"February 1, 2021",2023-11-20,1022,34,2.8
NCT04727229,"September 23, 2021",2022-02-10,140,4,0.3835616438356164
NCT04727684,"August 22, 2020",2022-02-15,542,18,1.484931506849315
NCT04728217,"April 15, 2021",2023-02-20,676,22,1.852054794520548
NCT04738318,"June 16, 2022",2023-03-10,267,8,0.7315068493150685
NCT04742179,"January 11, 2022",2022-05-11,120,4,0.3287671232876712
NCT04742309,"February 25, 2021",2023-08-31,917,30,2.512328767123288
NCT04742699,"March 24, 2021",2022-06-20,453,15,1.2410958904109588
NCT04746339,"March 4, 2021",2022-05-13,435,14,1.1917808219178083
NCT04747821,"February 7, 2021",2023-03-07,758,25,2.0767123287671234
NCT04748588,"February 12, 2021",2022-01-31,353,11,0.9671232876712328
NCT04749615,"December 17, 2020",2022-04-01,470,15,1.2876712328767124
NCT04752033,"March 10, 2021",2023-02-17,709,23,1.9424657534246568
NCT04752631,"March 9, 2021",2022-07-24,502,16,1.3753424657534246
NCT04754230,"June 17, 2021",2022-02-20,248,8,0.6794520547945205
NCT04754451,"March 15, 2021",2022-11-23,618,20,1.6931506849315068
NCT04755712,"March 22, 2021",2022-10-12,569,18,1.5589041095890408
NCT04756427,"March 28, 2022",2023-11-28,610,20,1.6712328767123288
NCT04757584,"April 1, 2021",2023-04-28,757,25,2.0739726027397256
NCT04757857,"September 29, 2020",2022-08-08,678,22,1.8575342465753424
NCT04761159,"February 15, 2021",2022-12-15,668,22,1.8301369863013703
NCT04762498,"January 26, 2021",2023-10-12,989,32,2.7095890410958905
NCT04764344,"April 1, 2021",2023-05-22,781,26,2.1397260273972605
NCT04765033,"February 4, 2021",2023-08-28,935,31,2.5616438356164384
NCT04765644,"June 10, 2021",2022-01-24,228,7,0.6246575342465753
NCT04767061,"April 1, 2021",2022-04-28,392,13,1.073972602739726
NCT04767191,"March 15, 2021",2022-12-18,643,21,1.7616438356164383
NCT04767217,"June 14, 2021",2023-12-08,907,30,2.484931506849315
NCT04767243,"December 1, 2020",2022-02-18,444,14,1.2164383561643837
NCT04771481,"April 10, 2021",2022-09-07,515,17,1.4109589041095891
NCT04772313,"March 8, 2021",2022-08-23,533,17,1.4602739726027398
NCT04774094,"May 21, 2021",2023-05-04,713,23,1.9534246575342469
NCT04774926,"October 15, 2021",2023-10-04,719,23,1.9698630136986297
NCT04775069,"May 21, 2021",2023-09-30,862,28,2.361643835616438
NCT04776096,"March 10, 2021",2022-08-18,526,17,1.4410958904109592
NCT04776213,"February 23, 2021",2023-06-20,847,28,2.32054794520548
NCT04778267,"March 12, 2021",2023-03-09,727,24,1.991780821917808
NCT04778787,"January 1, 2021",2022-08-01,577,19,1.5808219178082192
NCT04781998,"July 1, 2021",2022-07-21,385,12,1.0547945205479452
NCT04785118,"October 1, 2021",2022-12-12,437,14,1.1972602739726028
NCT04785924,"June 7, 2021",2023-01-12,584,19,1.6
NCT04786210,"January 30, 2021",2022-12-16,685,22,1.8767123287671232
NCT04788108,"August 1, 2021",2022-08-31,395,13,1.082191780821918
NCT04788797,"March 17, 2021",2022-07-30,500,16,1.3698630136986298
NCT04789174,"May 17, 2021",2022-09-19,490,16,1.3424657534246576
NCT04789330,"July 1, 2021",2022-04-01,274,9,0.7506849315068493
NCT04790279,"April 9, 2021",2022-12-13,613,20,1.6794520547945206
NCT04790786,"March 10, 2021",2022-06-16,463,15,1.2684931506849315
NCT04791059,"April 9, 2021",2022-09-07,516,17,1.4136986301369865
NCT04791566,"March 1, 2021",2022-10-09,587,19,1.6082191780821915
NCT04792190,"July 27, 2021",2023-03-31,612,20,1.6767123287671233
NCT04792970,"March 18, 2021",2022-10-07,568,18,1.556164383561644
NCT04794491,"March 22, 2021",2022-11-15,603,20,1.652054794520548
NCT04795830,"August 1, 2021",2023-03-01,577,19,1.5808219178082192
NCT04798482,"September 14, 2021",2022-11-15,427,14,1.16986301369863
NCT04801303,"August 25, 2021",2022-09-30,401,13,1.0986301369863014
NCT04801368,"October 1, 2021",2024-01-07,828,27,2.2684931506849315
NCT04802681,"December 1, 2021",2023-01-19,414,13,1.1342465753424658
NCT04807517,"August 1, 2021",2023-09-11,771,25,2.112328767123288
NCT04811404,"March 19, 2021",2022-07-01,469,15,1.2849315068493148
NCT04814186,"July 22, 2021",2023-10-16,816,27,2.2356164383561645
NCT04814433,"March 24, 2021",2023-07-10,838,27,2.295890410958904
NCT04814537,"February 25, 2021",2022-03-23,391,13,1.0712328767123287
NCT04814927,"March 1, 2021",2022-12-15,654,21,1.7917808219178082
NCT04816162,"March 25, 2021",2022-11-01,586,19,1.6054794520547946
NCT04817033,"April 1, 2021",2022-01-01,275,9,0.7534246575342466
NCT04818749,"June 2, 2021",2023-04-17,684,22,1.8739726027397257
NCT04821687,"June 17, 2021",2022-08-18,427,14,1.16986301369863
NCT04823130,"April 22, 2021",2022-06-30,434,14,1.1890410958904107
NCT04825678,"June 11, 2021",2023-09-28,839,27,2.2986301369863016
NCT04826354,"August 11, 2021",2023-05-14,641,21,1.7561643835616438
NCT04827030,"June 28, 2021",2023-06-14,716,23,1.9616438356164383
NCT04828993,"April 28, 2021",2023-02-12,655,21,1.7945205479452055
NCT04830215,"April 1, 2021",2022-05-27,421,14,1.1534246575342466
NCT04830462,"April 15, 2021",2023-05-01,746,24,2.043835616438356
NCT04831047,"June 8, 2021",2022-04-01,297,9,0.8136986301369863
NCT04831736,"April 26, 2021",2022-03-29,337,11,0.9232876712328768
NCT04835233,"May 1, 2021",2022-12-16,594,19,1.6273972602739726
NCT04837924,"April 21, 2021",2022-05-26,400,13,1.095890410958904
NCT04839549,"June 6, 2020",2022-11-29,906,30,2.4821917808219176
NCT04839692,"May 7, 2021",2022-07-01,420,14,1.1506849315068493
NCT04841551,"July 22, 2021",2022-03-02,223,7,0.6109589041095891
NCT04848857,"May 3, 2021",2023-08-20,839,27,2.2986301369863016
NCT04853446,"June 28, 2021",2023-04-04,645,21,1.7671232876712328
NCT04853719,"April 20, 2021",2023-02-01,652,21,1.7863013698630137
NCT04853875,"April 19, 2021",2022-08-30,498,16,1.3643835616438356
NCT04854018,"April 30, 2021",2022-09-30,518,17,1.4191780821917808
NCT04854395,"April 9, 2021",2023-06-26,808,26,2.2136986301369856
NCT04856904,"May 28, 2021",2023-02-08,621,20,1.7013698630136986
NCT04860505,"May 20, 2021",2022-05-09,354,11,0.96986301369863
NCT04860713,"April 22, 2021",2022-09-30,526,17,1.4410958904109592
NCT04860856,"August 17, 2019",2023-02-07,1270,42,3.4794520547945207
NCT04861337,"May 19, 2021",2022-12-31,591,19,1.6191780821917807
NCT04864405,"June 30, 2021",2022-09-05,432,14,1.1835616438356165
NCT04867369,"July 14, 2021",2023-11-08,847,28,2.32054794520548
NCT04868565,"May 1, 2021",2023-10-15,897,29,2.4575342465753423
NCT04869358,"May 27, 2021",2022-05-10,348,11,0.9534246575342464
NCT04869982,"May 14, 2021",2023-04-20,706,23,1.9342465753424656
NCT04872400,"June 14, 2021",2023-09-30,838,27,2.295890410958904
NCT04875026,"February 16, 2021",2022-01-31,349,11,0.9561643835616438
NCT04875039,"August 31, 2021",2022-03-01,182,6,0.4986301369863014
NCT04876027,"May 15, 2021",2022-04-30,350,11,0.9589041095890408
NCT04877457,"February 15, 2022",2023-06-12,482,16,1.3205479452054794
NCT04877678,"October 1, 2021",2022-09-01,335,11,0.9178082191780822
NCT04878211,"June 10, 2021",2023-04-14,673,22,1.8438356164383565
NCT04878614,"May 5, 2021",2022-02-16,287,9,0.7863013698630137
NCT04882085,"August 26, 2021",2023-08-31,735,24,2.0136986301369864
NCT04884737,"July 2, 2021",2022-05-13,315,10,0.8630136986301371
NCT04888858,"November 2, 2020",2022-07-02,607,20,1.663013698630137
NCT04893655,"September 14, 2021",2023-07-24,678,22,1.8575342465753424
NCT04893811,"August 18, 2021",2023-09-06,749,24,2.052054794520548
NCT04897841,"October 11, 2021",2022-08-31,324,10,0.8876712328767123
NCT04897867,"May 18, 2021",2022-06-15,393,13,1.0767123287671232
NCT04897893,"April 21, 2021",2023-04-05,714,23,1.956164383561644
