,droupout_rate,Y/N
NCT02064166,0.0666666666666666,1
NCT00105066,0.0909090909090909,1
NCT00526890,0.125,1
NCT03823703,1.0,1
NCT04258995,0.0132450331125827,1
NCT02362646,0.389937106918239,1
NCT03135535,0.0,0
NCT02679079,0.0816326530612244,1
NCT01826214,1.0,1
NCT01607658,0.1660079051383399,1
NCT00415051,0.05,1
NCT00805389,0.0757363253856942,1
NCT04176133,0.0,0
NCT01911169,0.0,0
NCT01942993,0.6666666666666666,1
NCT02856555,0.0708661417322834,1
NCT03496207,0.1030927835051546,1
NCT02057692,0.054054054054054,1
NCT01854047,0.086340206185567,1
NCT00080938,0.9230769230769232,1
NCT02819479,0.2,1
NCT02300545,0.0,0
NCT01281306,0.0595369349503858,1
NCT01365468,0.4444444444444444,1
NCT00715208,0.1818181818181818,1
NCT00612768,0.0,0
NCT01951066,0.0,0
NCT01200290,0.1111111111111111,1
NCT02299141,0.0,0
NCT01080677,0.0,0
NCT00230282,0.0,0
NCT01899729,0.1739130434782608,1
NCT00590161,0.1090909090909089,1
NCT02020135,1.0,1
NCT00399802,0.0697674418604651,1
NCT02163577,0.0,0
NCT01221298,0.0,0
NCT02970981,0.0,0
NCT00282308,0.19,1
NCT02737397,0.0,0
NCT03395314,0.0,0
NCT02094716,0.1,1
NCT00351533,0.0777777777777777,1
NCT01823679,0.5,1
NCT02228460,0.1818181818181818,1
NCT02250612,0.0326086956521739,1
NCT01033942,0.1206896551724138,1
NCT02804178,0.1,1
NCT00138151,0.1212121212121212,1
NCT00291642,0.0090744101633393,1
NCT01836549,0.0697674418604651,1
NCT03532490,0.0,0
NCT03136055,0.0,0
NCT02096055,0.0,0
NCT02060370,0.0166666666666666,1
NCT02653300,0.2,1
NCT02157506,0.0434782608695652,1
NCT04456413,0.0,0
NCT03784079,0.0,0
NCT02395666,0.05,1
NCT02467270,1.0,1
NCT01433913,0.05,1
NCT00721630,0.0416666666666666,1
NCT01461993,0.1488595438175269,1
NCT01123356,0.3333333333333333,1
NCT00114140,0.0514705882352941,1
NCT00027846,0.2830687830687831,1
NCT00354224,0.0,0
NCT01793610,0.0714285714285714,1
NCT03018080,0.775,1
NCT00397488,0.0897435897435897,1
NCT00503776,0.119047619047619,1
NCT01388491,0.2150170648464164,1
NCT02106195,0.375,1
NCT00924781,0.5641025641025641,1
NCT01669720,0.0,0
NCT02933372,0.0,0
NCT01056601,0.0,0
NCT00989833,0.106060606060606,1
NCT01657877,0.1772151898734177,1
NCT01266018,0.0909090909090909,1
NCT01081041,0.0320855614973262,1
NCT00470067,0.7777777777777778,1
NCT02205814,0.0275229357798165,1
NCT00738049,0.0,0
NCT02934191,0.0,0
NCT01036321,0.1267605633802817,1
NCT04597918,0.101010101010101,1
NCT01479439,0.1111111111111111,1
NCT00952276,0.0036496350364963,1
NCT01791491,0.0,0
NCT00967369,0.0,0
NCT00509769,0.8125,1
NCT01419639,0.1,1
NCT01401322,0.4,1
NCT00362414,0.2,1
NCT00099983,0.1655405405405405,1
NCT04229030,0.0,0
NCT01262898,0.0632911392405063,1
NCT01870739,0.0467289719626168,1
NCT01827787,0.0,0
NCT02296801,0.2052117263843648,1
NCT01654263,0.005656108597285,1
NCT01253447,0.1052631578947368,1
NCT00433381,0.048780487804878,1
NCT00880685,0.0,0
NCT03134703,0.7272727272727273,1
NCT01227954,0.1150442477876106,1
NCT01583543,0.0,0
NCT00240994,0.0857142857142857,1
NCT00550654,0.0,0
NCT00589602,0.0769230769230769,1
NCT00529217,0.3333333333333333,1
NCT03389477,0.3157894736842105,1
NCT00958841,0.8135593220338984,1
NCT03194217,0.0450819672131147,1
NCT01735396,0.0909090909090909,1
NCT00338455,0.25,1
NCT02871882,0.0,0
NCT00004146,0.0,0
NCT01104025,0.1818181818181818,1
NCT02915978,0.0666666666666666,1
NCT01291173,0.2230769230769231,1
NCT00072280,1.0,1
NCT01732549,1.0,1
NCT01534637,0.4090909090909091,1
NCT01083706,0.0,0
NCT01940146,0.018018018018018,1
NCT02142959,0.0748663101604278,1
NCT02507284,0.2264150943396226,1
NCT01977612,0.0121212121212121,1
NCT00243074,1.0,1
NCT01093222,1.0,1
NCT04474483,0.5,1
NCT03702816,0.0,0
NCT00865189,0.3406593406593406,1
NCT01629381,0.0290456431535269,1
NCT00100789,0.9552238805970148,1
NCT04474314,0.8608695652173913,1
NCT01469013,0.2323943661971831,1
NCT00952731,0.037037037037037,1
NCT03135522,0.0294117647058823,1
NCT01068509,0.7777777777777778,1
NCT02260622,0.0,0
NCT02424734,0.3636363636363636,1
NCT02992132,0.2522522522522522,1
NCT00409825,0.0,0
NCT02149420,0.2,1
NCT04399356,0.0821917808219178,1
NCT00395967,0.4,1
NCT01969565,1.0,1
NCT00385788,0.0,0
NCT01930890,1.0,1
NCT00953524,0.0694935217903415,1
NCT00916617,0.9838709677419356,1
NCT01605032,0.0526315789473684,1
NCT01151449,0.0,0
NCT00974259,0.0245901639344262,1
NCT01044745,0.1,1
NCT00758862,0.05,1
NCT01578772,0.0,0
NCT00119366,0.0,0
NCT01158222,0.4594594594594595,1
NCT00573768,0.029520295202952,1
NCT02996500,0.1189591078066914,1
NCT00623935,0.0357142857142857,1
NCT02213289,0.0,0
NCT04366050,0.1228070175438596,1
NCT01447017,0.2898550724637681,1
NCT01781234,0.2352941176470588,1
NCT02248701,0.5,1
NCT00690274,0.2692307692307692,1
NCT03889886,0.0295081967213114,1
NCT02684058,0.0833333333333333,1
NCT03063437,0.0,0
NCT00448019,0.109375,1
NCT00126581,0.1823204419889502,1
NCT00353977,0.0,0
NCT02662582,0.0,0
NCT01022242,0.2962962962962963,1
NCT01349231,0.0,0
NCT04801420,1.0,1
NCT02482298,0.0919540229885057,1
NCT01359644,0.019047619047619,1
NCT01187511,0.2045454545454545,1
NCT00492089,0.0,0
NCT02272634,0.0491803278688524,1
NCT04450394,0.0863309352517985,1
NCT00944749,0.0434782608695652,1
NCT01244906,0.3076923076923077,1
NCT00436215,0.0727272727272727,1
NCT02135614,0.0687830687830687,1
NCT00261950,0.2363636363636363,1
NCT01066871,0.2702702702702703,1
NCT01209286,0.5,1
NCT00962585,0.0650887573964497,1
NCT00661557,0.033210332103321,1
NCT00881530,0.0789074355083459,1
NCT01991197,0.3,1
NCT00838383,0.0,0
NCT01006655,0.0,0
NCT03170219,0.0,0
NCT00945815,0.2285714285714285,1
NCT01091116,0.0945626477541371,1
NCT00583752,0.2,1
NCT02474901,0.0099009900990099,1
NCT02279394,0.0,0
NCT00715962,0.08,1
NCT04163718,1.0,1
NCT03162614,0.1753246753246753,1
NCT00729157,0.024390243902439,1
NCT00910091,0.1126760563380281,1
NCT03418727,0.0595238095238095,1
NCT00696657,0.1783132530120482,1
NCT01369875,0.0,0
NCT01515410,0.0,0
NCT04147195,0.2439024390243902,1
NCT00427349,1.0,1
NCT02301039,0.0,0
NCT02458638,0.9683544303797468,1
NCT03148691,0.0513833992094861,1
NCT02664181,0.0,0
NCT02010775,0.106951871657754,1
NCT00560703,0.0857142857142857,1
NCT04110145,0.0,0
NCT03090737,1.0,1
NCT01031420,0.1851851851851851,1
NCT00379912,0.0666666666666666,1
NCT02135445,0.0194174757281553,1
NCT02951312,0.0,0
NCT01654289,0.1452784503631961,1
NCT01594827,0.1379310344827586,1
NCT01101100,0.3038674033149171,1
NCT00921115,0.0,0
NCT01889667,0.0,0
NCT00848107,0.1826086956521739,1
NCT00419159,1.0,1
NCT02196077,0.2611111111111111,1
NCT00408928,0.2727272727272727,1
NCT00857896,0.0,0
NCT01055028,0.0,0
NCT01955382,0.0,0
NCT03656510,0.016260162601626,1
NCT02694718,0.0333333333333333,1
NCT01812707,0.04,1
NCT03102242,0.03125,1
NCT02698891,0.0944881889763779,1
NCT00332579,0.08,1
NCT02874846,0.0,0
NCT01988584,0.1428571428571428,1
NCT00256217,0.1904761904761904,1
NCT00699907,0.1574803149606299,1
NCT02818582,0.0,0
NCT03728153,0.0588235294117647,1
NCT00770224,0.4225352112676056,1
NCT03177798,0.0,0
NCT01502293,0.9019607843137256,1
NCT01128543,0.1379310344827586,1
NCT03969420,0.0,0
NCT00485433,0.0,0
NCT00515034,0.1575342465753424,1
NCT01650194,0.7833333333333333,1
NCT01928615,1.0,1
NCT00878605,0.2631578947368421,1
NCT04070378,0.625,1
NCT03063632,0.6071428571428571,1
NCT00370292,0.6842105263157895,1
NCT01635218,0.1203007518796992,1
NCT01215344,0.2777777777777778,1
NCT00130520,0.975,1
NCT00759395,0.1818181818181818,1
NCT02564029,0.0,0
NCT00936715,0.25,1
NCT00577642,0.0344827586206896,1
NCT01606735,0.0,0
NCT04014075,0.8734177215189873,1
NCT01509079,0.0258620689655172,1
NCT02352844,0.0,0
NCT01530334,0.8360655737704918,1
NCT01775501,0.025,1
NCT03796637,0.0,0
NCT03030261,0.2,1
NCT04388176,0.0,0
NCT02431325,0.34375,1
NCT01332630,0.125,1
NCT01556906,0.0,0
NCT02460692,0.3053435114503817,1
NCT02519348,1.0,1
NCT00510510,0.1103202846975089,1
NCT03045328,0.0909090909090909,1
NCT00496366,0.0909090909090909,1
NCT01857531,0.25,1
NCT01400906,0.0,0
NCT01281124,1.0,1
NCT01500200,0.1384615384615384,1
NCT03817190,0.54337899543379,1
NCT03269552,0.5,1
NCT00940992,0.0869565217391304,1
NCT01149369,0.0714285714285714,1
NCT01889797,0.0,0
NCT02354859,0.0168067226890756,1
NCT02421094,0.0,0
NCT02680002,0.1208530805687203,1
NCT00814671,0.0849673202614379,1
NCT00879437,0.0526315789473684,1
NCT04343755,0.2307692307692307,1
NCT02014363,0.3658536585365853,1
NCT03692052,1.0,1
NCT02716779,0.0461538461538461,1
NCT00402168,0.1578947368421052,1
NCT00696787,0.488,1
NCT00533351,0.0,0
NCT01175473,0.027027027027027,1
NCT00553644,0.5283018867924528,1
NCT03630120,0.5,1
NCT03652818,0.0608695652173913,1
NCT00515502,0.0,0
NCT00419666,0.0,0
NCT01618955,0.0,0
NCT03326856,0.0416666666666666,1
NCT03622112,0.1788819875776397,1
NCT00274781,0.0,0
NCT00868309,0.0,0
NCT00698035,0.08,1
NCT00804570,0.4426666666666666,1
NCT02863354,0.1081081081081081,1
NCT00784849,0.0,0
NCT01241344,0.4807692307692308,1
NCT01920555,0.1313131313131313,1
NCT00901459,0.2857142857142857,1
NCT00819156,0.2222222222222222,1
NCT02637141,0.078125,1
NCT00726037,0.0,0
NCT00270296,0.3424657534246575,1
NCT00667277,0.1538461538461538,1
NCT00450866,0.1818181818181818,1
NCT02460198,1.0,1
NCT02478164,1.0,1
NCT03113422,0.0,0
NCT00527319,0.4324324324324324,1
NCT02994784,0.0,0
NCT00711828,0.0,0
NCT01814813,0.0,0
NCT03405142,0.0,0
NCT00813098,0.0838709677419354,1
NCT01684202,0.1463414634146341,1
NCT00848484,0.0217391304347826,1
NCT00575016,0.032258064516129,1
NCT02940223,1.0,1
NCT00003474,0.35,1
NCT03094611,0.5,1
NCT01814046,0.0,0
NCT02068222,0.1,1
NCT00454363,0.1372549019607843,1
NCT02527707,0.1333333333333333,1
NCT00450372,0.0263157894736842,1
NCT03577171,0.0,0
NCT01963091,0.0,0
NCT01420081,1.0,1
NCT03954158,0.0,0
NCT01847092,0.2402597402597402,1
NCT01387464,0.0333333333333333,1
NCT00457821,0.05,1
NCT00675025,1.0,1
NCT03007394,0.3308823529411764,1
NCT02176291,0.1612903225806451,1
NCT01286402,0.0,0
NCT01125189,0.1345646437994723,1
NCT03361956,0.0905172413793103,1
NCT00852397,0.2185430463576159,1
NCT00854360,0.0349075975359342,1
NCT03568942,0.0909090909090909,1
NCT00642941,1.0,1
NCT01025076,0.0,0
NCT03943147,0.5,1
NCT01537315,0.0,0
NCT02351115,0.0,0
NCT00125138,0.1666666666666666,1
NCT01740258,0.0,0
NCT00265785,1.0,1
NCT02565810,0.0204081632653061,1
NCT00838331,0.5294117647058824,1
NCT00587860,0.1428571428571428,1
NCT00996034,0.2142857142857142,1
NCT02812342,0.0,0
NCT01564459,0.0058823529411764,1
NCT01602341,0.0116279069767441,1
NCT00065156,0.8378378378378378,1
NCT01759407,0.1052631578947368,1
NCT02475837,0.0,0
NCT00913744,0.06,1
NCT02316340,0.6666666666666666,1
NCT00512317,0.951219512195122,1
NCT02378961,0.0625,1
NCT04778592,0.0402684563758389,1
NCT02492763,0.3068181818181818,1
NCT01370213,0.12,1
NCT02037893,0.0089285714285714,1
NCT00443755,0.1071428571428571,1
NCT03377556,1.0,1
NCT01110434,0.2575757575757575,1
NCT02568566,0.0696517412935323,1
NCT01638052,0.0,0
NCT02451007,0.1794871794871795,1
NCT03871153,0.0,0
NCT03926195,1.0,1
NCT02864992,0.14540059347181,1
NCT02151383,0.0,0
NCT01251354,1.0,1
NCT02743819,0.1142857142857142,1
NCT00109005,0.0,0
NCT00004088,0.1168831168831168,1
NCT00045435,0.0,0
NCT02385110,0.0555555555555555,1
NCT00685399,0.25,1
NCT03554798,0.0214634146341463,1
NCT00385723,0.036231884057971,1
NCT00487942,0.1833333333333333,1
NCT00403117,0.4081632653061224,1
NCT00749892,0.0882352941176469,1
NCT01481558,0.0,0
NCT00354679,0.0294117647058823,1
NCT00550836,0.1153846153846153,1
NCT03050060,0.75,1
NCT00507507,0.4909090909090909,1
NCT00528411,0.073170731707317,1
NCT04468230,0.5,1
NCT03054337,0.0980392156862745,1
NCT01575756,0.0,0
NCT03128008,0.9,1
NCT01179568,0.2759493670886076,1
NCT00880048,0.2798833819241982,1
NCT00673673,0.9230769230769232,1
NCT00611130,0.5161290322580645,1
NCT03912805,0.0,0
NCT03834220,1.0,1
NCT00432380,0.024,1
NCT02075463,0.5333333333333333,1
NCT04634110,1.0,1
NCT02023866,0.1666666666666666,1
NCT03483012,1.0,1
NCT02384382,1.0,1
NCT01788566,0.1311475409836065,1
NCT01326312,1.0,1
NCT00788073,0.0508474576271186,1
NCT04616430,0.7222222222222222,1
NCT00542308,0.0,0
NCT01650285,0.2,1
NCT02202746,0.0,0
NCT01880593,0.4117647058823529,1
NCT00371254,1.0,1
NCT02081014,0.0,0
NCT01937130,0.6666666666666666,1
NCT00662025,1.0,1
NCT00667875,0.5230769230769231,1
NCT03100864,0.0,0
NCT00697203,0.1027397260273972,1
NCT01487954,0.0,0
NCT03283761,1.0,1
NCT02889900,0.9193548387096774,1
NCT04179968,0.05,1
NCT01844687,0.0,0
NCT00235833,0.64,1
NCT00303329,0.5271739130434783,1
NCT00040846,0.0,0
NCT01486758,0.025,1
NCT04365699,0.2716049382716049,1
NCT02496000,0.0478723404255319,1
NCT00581399,0.0,0
NCT00003508,0.625,1
NCT01190449,0.0784313725490196,1
NCT04524663,0.0408163265306122,1
NCT02918006,0.0139860139860139,1
NCT00811070,0.1587301587301587,1
NCT01403051,0.0958083832335329,1
NCT01575028,0.3333333333333333,1
NCT01615809,0.3125,1
NCT00793819,0.1100478468899521,1
NCT03839693,0.1066666666666666,1
NCT01111149,0.2916666666666667,1
NCT03379675,0.1111111111111111,1
NCT01330017,0.059369202226345,1
NCT02116205,0.1461538461538461,1
NCT02781584,0.0231481481481481,1
NCT01245673,0.0,0
NCT01793883,0.0469483568075117,1
NCT02908347,0.0434782608695652,1
NCT00388349,0.0,0
NCT01736917,0.1692307692307692,1
NCT04405570,0.0441176470588235,1
NCT01975701,0.9615384615384616,1
NCT03782792,0.0754716981132075,1
NCT02656160,0.0,0
NCT00130780,0.0,0
NCT01707472,0.0,0
NCT03943290,1.0,1
NCT00919113,0.1734693877551019,1
NCT01441063,0.3333333333333333,1
NCT02478320,1.0,1
NCT02407756,0.0,0
NCT02808585,0.1034482758620689,1
NCT01330433,0.1428571428571428,1
NCT00886938,0.1666666666666666,1
NCT02786810,0.0,0
NCT02047110,0.0384615384615384,1
NCT00617461,0.0512820512820512,1
NCT00515073,0.0666666666666666,1
NCT01752933,1.0,1
NCT01781390,0.1320754716981132,1
NCT03003390,0.0784313725490196,1
NCT00414466,0.0235294117647058,1
NCT02257918,0.0388888888888888,1
NCT00145249,0.3006993006993007,1
NCT01040351,0.0272727272727272,1
NCT00968864,0.0188679245283018,1
NCT00857545,0.0,0
NCT01316263,0.0,0
NCT02175758,0.0188679245283018,1
NCT00918736,0.08,1
NCT04004611,0.2692307692307692,1
NCT03672006,0.05,1
NCT01076036,0.2,1
NCT00276549,0.0,0
NCT03752970,0.0555555555555555,1
NCT00752986,0.2051282051282051,1
NCT00495521,0.5,1
NCT02387957,0.984126984126984,1
NCT03188991,0.05,1
NCT01570634,0.0,0
NCT02531308,0.6,1
NCT00702143,0.0054347826086956,1
NCT01602224,0.1,1
NCT01684020,0.1,1
NCT01475331,0.1521739130434782,1
NCT02218164,0.0,0
NCT02775695,0.0,0
NCT00920426,0.0,0
NCT00875277,0.0,0
NCT04439136,1.0,1
NCT03497845,0.2125,1
NCT00827112,0.2093023255813953,1
NCT01690520,0.6125,1
NCT00959894,0.2025316455696202,1
NCT01712074,0.1189189189189189,1
NCT03628924,0.2130177514792899,1
NCT00420342,0.0434782608695652,1
NCT00427765,0.0,0
NCT00570128,0.0310077519379844,1
NCT03394924,0.1323529411764706,1
NCT01464359,0.0,0
NCT02757885,0.4,1
NCT00789035,0.0517241379310344,1
NCT01883440,0.0333333333333333,1
NCT02489123,0.0,0
NCT01139164,0.0256410256410256,1
NCT00717769,0.1666666666666666,1
NCT02915783,0.7741935483870968,1
NCT04287920,0.4166666666666667,1
NCT00642902,0.6470588235294118,1
NCT00334061,0.0,0
NCT00677365,0.0529801324503311,1
NCT01462695,1.0,1
NCT04593823,0.0588235294117647,1
NCT03760250,0.3333333333333333,1
NCT01692626,0.7692307692307693,1
NCT00871923,0.0454545454545454,1
NCT01033487,0.0,0
NCT01262092,0.0476190476190476,1
NCT01325428,0.3,1
NCT02481258,0.0,0
NCT01845220,0.0,0
NCT00607594,0.0,0
NCT03980522,0.0,0
NCT00456261,0.0,0
NCT00965523,1.0,1
NCT01361568,0.0295566502463054,1
NCT03960866,0.0,0
NCT03660475,0.0,0
NCT02228096,0.9466666666666668,1
NCT01450683,0.5,1
NCT02651688,0.2,1
NCT00297596,0.0,0
NCT00880542,0.0,0
NCT02484443,0.7804878048780488,1
NCT03137537,0.0434782608695652,1
NCT02059265,0.125,1
NCT00808249,0.1650943396226415,1
NCT00931489,0.0,0
NCT00602355,0.228395061728395,1
NCT02795156,1.0,1
NCT00436644,0.1666666666666666,1
NCT00583492,0.0,0
NCT03484819,1.0,1
NCT00605904,0.1379310344827586,1
NCT02167256,0.1949685534591195,1
NCT00642811,0.1020408163265306,1
NCT00220805,0.3333333333333333,1
NCT02117024,0.9696969696969696,1
NCT01448213,0.1477272727272727,1
NCT00927953,0.2307692307692307,1
NCT00461708,1.0,1
NCT04682639,0.2235294117647059,1
NCT01818986,0.0,0
NCT01435356,0.7272727272727273,1
NCT02937818,1.0,1
NCT02197806,0.0307692307692307,1
NCT03334409,0.2,1
NCT00326599,0.8229166666666666,1
NCT02898662,0.7037037037037037,1
NCT00357110,0.7692307692307693,1
NCT02707640,0.1300813008130081,1
NCT01987908,0.25,1
NCT03646162,0.1075268817204301,1
NCT00649961,0.0,0
NCT01271725,0.3076923076923077,1
NCT01410799,1.0,1
NCT00326625,0.2513661202185792,1
NCT02497612,0.5809018567639257,1
NCT01846624,0.0769230769230769,1
NCT00464568,0.0625,1
NCT00578175,0.076836791923724,1
NCT01105650,0.0,0
NCT00771615,0.0170575692963752,1
NCT01148056,0.0,0
NCT01655719,0.0,0
NCT01497496,0.0,0
NCT02098161,0.0,0
NCT01379573,0.1486486486486486,1
NCT03118570,0.1964285714285714,1
NCT00606008,0.1666666666666666,1
NCT01327612,0.9166666666666666,1
NCT03759587,1.0,1
NCT00118040,0.15,1
NCT01618968,0.0408163265306122,1
NCT02983617,0.25,1
NCT00903396,0.0,0
NCT02227394,0.0,0
NCT02255110,0.0,0
NCT01592240,0.1045197740112994,1
NCT01254877,0.1268292682926829,1
NCT01303380,0.1111111111111111,1
NCT00524342,0.0,0
NCT01270321,0.6904761904761905,1
NCT03730961,0.0434782608695652,1
NCT03137381,0.1677852348993288,1
NCT02664558,0.1147540983606557,1
NCT00117949,1.0,1
NCT02553330,0.9,1
NCT02316847,0.8796296296296297,1
NCT00601627,0.0,0
NCT00306995,0.006060606060606,1
NCT03436420,0.5,1
NCT00525499,0.1505376344086021,1
NCT00508144,0.171875,1
NCT04605588,0.1428571428571428,1
NCT03105297,0.1428571428571428,1
NCT04006145,0.0851063829787234,1
NCT00941070,0.0384615384615384,1
NCT03492840,0.0,0
NCT01797120,1.0,1
NCT02192775,1.0,1
NCT01459614,0.0256410256410256,1
NCT01048905,0.0769230769230769,1
NCT00077857,0.8617021276595744,1
NCT01826981,0.1086350974930362,1
NCT04065841,0.4829059829059829,1
NCT00593567,0.4285714285714285,1
NCT00112151,0.1437125748502994,1
NCT01035749,0.0,0
NCT01344824,0.9736842105263158,1
NCT04448756,0.0604026845637583,1
NCT01666730,1.0,1
NCT00006184,0.05,1
NCT00835224,0.2941176470588235,1
NCT01932801,0.3831168831168831,1
NCT02078817,0.0714285714285714,1
NCT00380393,0.1263982102908277,1
NCT00454181,0.3050847457627119,1
NCT00868998,1.0,1
NCT01522651,0.2611940298507462,1
NCT00476086,0.25,1
NCT00493636,0.025,1
NCT04295772,0.4285714285714285,1
NCT01379274,0.5,1
NCT01682031,0.3333333333333333,1
NCT00976599,0.0,0
NCT03881059,0.1445086705202312,1
NCT02890355,1.0,1
NCT02805257,0.1176470588235294,1
NCT02204293,1.0,1
NCT00085436,0.0,0
NCT02169271,0.0306122448979591,1
NCT01551030,0.0,0
NCT02564952,0.6111111111111112,1
NCT02497300,0.1666666666666666,1
NCT01571232,0.1,1
NCT02038829,0.0112359550561797,1
NCT02579382,0.0939226519337016,1
NCT00368992,1.0,1
NCT01887470,0.0,0
NCT03457701,0.0769230769230769,1
NCT03887429,0.1470588235294117,1
NCT00640835,0.3481675392670157,1
NCT00587964,0.2352941176470588,1
NCT01685021,0.7272727272727273,1
NCT00320216,0.128125,1
NCT02487277,0.0,0
NCT00958360,0.0650154798761609,1
NCT04789499,0.1176470588235294,1
NCT01442714,0.3636363636363636,1
NCT01289041,1.0,1
NCT00561015,0.1836734693877551,1
NCT01239316,1.0,1
NCT00514501,0.0058823529411764,1
NCT01784666,0.0,0
NCT00943761,0.1111111111111111,1
NCT03279250,0.0,0
NCT00700570,0.8222222222222222,1
NCT00538031,0.0,0
NCT02458469,0.0,0
NCT04956666,0.3066666666666666,1
NCT01569438,0.2710280373831775,1
NCT03985293,0.0031645569620253,1
NCT01175018,0.1333333333333333,1
NCT00997893,0.075,1
NCT02998476,1.0,1
NCT00810797,0.0,0
NCT01463033,0.1031746031746031,1
NCT02601560,0.0208333333333333,1
NCT00459862,0.0,0
NCT00546364,0.8387096774193549,1
NCT00874848,0.9886363636363636,1
NCT00217425,0.8043478260869565,1
NCT04504032,0.1287726358148893,1
NCT02297139,1.0,1
NCT03262441,0.2,1
NCT00554840,0.1111111111111111,1
NCT00645788,0.2743055555555556,1
NCT01186705,0.0,0
NCT01151046,0.0254237288135593,1
NCT01596699,0.0,0
NCT03055338,0.1830357142857142,1
NCT02203513,0.2162162162162162,1
NCT01935089,0.15,1
NCT01813734,0.0,0
NCT01014351,0.5285714285714286,1
NCT01709149,0.2063758389261745,1
NCT00768989,1.0,1
NCT02092298,0.0,0
NCT00119262,0.4601769911504424,1
NCT00290758,0.1009174311926605,1
NCT00300742,0.4,1
NCT03809611,0.0161290322580645,1
NCT02101736,0.1111111111111111,1
NCT00689299,0.0887573964497041,1
NCT00975650,0.0,0
NCT01004510,0.3333333333333333,1
NCT00815919,0.1818181818181818,1
NCT01622868,0.0489510489510489,1
NCT01556243,0.2444444444444444,1
NCT00039377,0.0,0
NCT00022698,0.6417910447761194,1
NCT02129660,0.0476190476190476,1
NCT02484092,0.0,0
NCT04144088,0.3,1
NCT03758716,0.0,0
NCT02395042,0.0425531914893617,1
NCT00691054,0.05,1
NCT02303548,0.0,0
NCT01705652,0.2857142857142857,1
NCT00992836,0.032258064516129,1
NCT02080832,0.6851851851851852,1
NCT01992159,0.0674603174603174,1
NCT01996605,0.0,0
NCT01450826,0.0,0
NCT01373151,0.0654911838790932,1
NCT00875420,0.11,1
NCT01120236,0.0047393364928909,1
NCT01530399,0.1020408163265306,1
NCT02003365,0.02,1
NCT02421354,0.0,0
NCT02098993,0.0,0
NCT00936221,0.0219780219780219,1
NCT01736397,0.2550335570469799,1
NCT02689206,0.1941747572815534,1
NCT01701245,0.2783505154639175,1
NCT00089986,0.0355329949238578,1
NCT03462927,0.1269841269841269,1
NCT00106106,0.1632653061224489,1
NCT01024946,0.4545454545454545,1
NCT00918203,0.0,0
NCT04041609,0.3098591549295774,1
NCT02299570,0.3157894736842105,1
NCT03449446,0.2050632911392405,1
NCT00130442,0.0223880597014925,1
NCT01799213,0.0357142857142857,1
NCT02343406,0.9887218045112782,1
NCT03662659,0.8154981549815498,1
NCT01313416,0.0,0
NCT00895245,1.0,1
NCT00535002,0.0,0
NCT01247675,0.1081081081081081,1
NCT00383071,0.1111111111111111,1
NCT00895310,0.0333333333333333,1
NCT00942877,0.9245283018867924,1
NCT04944992,0.0689655172413793,1
NCT02024932,0.2432432432432432,1
NCT01338012,1.0,1
NCT01154933,0.0,0
NCT03845075,0.0,0
NCT03049852,0.0133333333333333,1
NCT01009983,0.0714285714285714,1
NCT00857506,0.3157894736842105,1
NCT00614822,0.06,1
NCT03735316,0.0,0
NCT00687362,0.1363636363636363,1
NCT00500292,0.7980769230769231,1
NCT01009515,0.1578947368421052,1
NCT01321879,0.358974358974359,1
NCT01520870,0.0408163265306122,1
NCT03144687,0.4347826086956521,1
NCT01053897,0.0,0
NCT02446847,0.125,1
NCT01972152,0.0,0
NCT00141765,0.0,0
NCT02725268,0.8215767634854771,1
NCT00268346,0.0517241379310344,1
NCT03323801,0.0,0
NCT01348607,0.0,0
NCT00321828,0.0444444444444444,1
NCT01950780,0.0,0
NCT00726232,0.8493150684931506,1
NCT01303224,0.0672566371681415,1
NCT01390402,0.8333333333333334,1
NCT01022112,0.0574412532637075,1
NCT01462630,0.2413793103448276,1
NCT02838628,0.5873015873015873,1
NCT00708214,1.0,1
NCT00551707,0.2745098039215686,1
NCT04529850,0.1351351351351351,1
NCT00526669,0.1194029850746268,1
NCT00355121,0.0624290578887627,1
NCT01366521,0.0571428571428571,1
NCT04374565,0.0,0
NCT00215553,0.0967741935483871,1
NCT04056299,0.4,1
NCT02511431,0.0,0
NCT02127073,0.0,0
NCT03364270,0.0,0
NCT01758432,0.0,0
NCT01779167,0.25,1
NCT00518115,0.3157894736842105,1
NCT00356031,0.0,0
NCT00350272,0.2615384615384615,1
NCT03347110,0.1202185792349726,1
NCT01572909,0.19,1
NCT01698801,0.4545454545454545,1
NCT02349425,0.0350877192982456,1
NCT00861692,0.3,1
NCT00559104,0.15,1
NCT00638937,0.0,0
NCT04025632,1.0,1
NCT00938041,0.84375,1
NCT03941548,0.0454545454545454,1
NCT00545766,0.1219512195121951,1
NCT03527745,0.0928571428571428,1
NCT00953225,0.0240963855421686,1
NCT00263328,0.3777777777777777,1
NCT02324153,0.1125,1
NCT02595008,0.0416666666666666,1
NCT01268150,0.9642857142857144,1
NCT02170077,0.2361111111111111,1
NCT04391894,0.025089605734767,1
NCT00412542,0.0384615384615384,1
NCT00949975,0.1229116945107398,1
NCT00629798,0.0625,1
NCT03334812,0.0,0
NCT00434577,0.0,0
NCT00768651,0.125,1
NCT00355238,1.0,1
NCT00574171,0.0,0
NCT00387790,0.21875,1
NCT00771875,0.0333333333333333,1
NCT00782626,0.3043478260869565,1
NCT02663271,0.6666666666666666,1
