start_date,completion_date,time_day,month,year
"March 31, 2009",2012-10-17,1296,43,3.5506849315068494
"May 5, 2009",2009-12-16,225,7,0.6164383561643836
"April 9, 2009",2016-08-11,2681,89,7.345205479452055
"February 23, 2009",2012-06-27,1220,40,3.3424657534246576
"July 17, 2009",2017-06-07,2882,96,7.895890410958903
March 2010,2015-08-01,1979,65,5.4219178082191775
"May 4, 2009",2012-01-31,1002,33,2.745205479452056
"June 9, 2009",2010-04-27,322,10,0.8821917808219178
"June 3, 2009",2014-12-04,2010,67,5.506849315068493
"May 18, 2009",2010-11-16,547,18,1.4986301369863009
"August 11, 2009",2010-11-16,462,15,1.2657534246575342
"April 23, 2009",2012-06-01,1135,37,3.1095890410958904
"December 29, 2008",2012-06-01,1250,41,3.424657534246576
"April 4, 2009",2010-04-15,376,12,1.03013698630137
April 2009,2012-06-01,1157,38,3.1698630136986297
"March 27, 2009",2011-03-01,704,23,1.9287671232876715
"May 26, 2009",2012-07-08,1139,37,3.1205479452054794
"March 9, 2009",2015-06-30,2304,76,6.312328767123287
"May 21, 2009",2012-04-13,1058,35,2.8986301369863017
July 2007,2010-02-01,946,31,2.591780821917808
"April 30, 2009",2011-09-30,883,29,2.419178082191781
"March 19, 2009",2017-03-10,2913,97,7.980821917808219
"April 9, 1997",1997-07-18,100,3,0.273972602739726
"January 20, 1998",1998-07-27,188,6,0.5150684931506849
"February 1, 2007",2008-06-27,512,17,1.4027397260273973
"September 10, 2009",2014-05-30,1723,57,4.720547945205479
"January 1, 2009",2013-06-12,1623,54,4.446575342465755
December 2008,2013-02-01,1523,50,4.172602739726028
"May 7, 2009",2015-01-06,2070,69,5.671232876712327
"July 9, 2009",2014-08-21,1869,62,5.120547945205479
"April 15, 2009",2013-03-17,1432,47,3.9232876712328766
"April 15, 2009",2010-11-10,574,19,1.5726027397260274
"April 21, 2009",2018-08-20,3408,113,9.336986301369864
"April 28, 2009",2014-03-31,1798,59,4.926027397260274
"April 1, 2009",2017-06-22,3004,100,8.23013698630137
"April 1, 2009",2009-06-01,61,2,0.1671232876712328
November 2009,2018-06-01,3134,104,8.586301369863014
"April 30, 2009",2011-01-31,641,21,1.7561643835616438
"June 10, 2009",2010-01-12,216,7,0.5917808219178082
"May 21, 2009",2012-04-17,1062,35,2.9095890410958902
"November 15, 2005",2008-06-27,955,31,2.616438356164384
"June 23, 2009",2009-10-05,104,3,0.284931506849315
"July 20, 2009",2012-09-28,1166,38,3.194520547945205
August 2004,2012-06-01,2861,95,7.838356164383563
"June 22, 2009",2012-12-07,1264,42,3.463013698630137
"May 1, 2009",2010-12-13,591,19,1.6191780821917807
"October 13, 2009",2014-03-31,1630,54,4.465753424657534
"November 3, 2009",2012-09-17,1049,34,2.8739726027397263
"July 16, 2009",2010-10-01,442,14,1.2109589041095892
January 2010,2016-02-01,2222,74,6.087671232876713
"April 28, 2009",2010-04-27,364,12,0.9972602739726028
"April 12, 2010",2019-11-30,3519,117,9.64109589041096
"February 1, 2010",2014-08-05,1646,54,4.5095890410958885
"September 1, 2009",2011-12-21,841,28,2.304109589041096
"June 1, 2009",2009-08-03,63,2,0.1726027397260274
"August 25, 2009",2012-07-27,1067,35,2.9232876712328766
"December 1, 2009",2012-07-11,953,31,2.6109589041095886
"October 23, 2009",2012-06-12,963,32,2.638356164383562
"November 30, 2009",2016-05-12,2355,78,6.452054794520548
"December 3, 2009",2012-07-06,946,31,2.591780821917808
"April 28, 2009",2010-09-10,500,16,1.3698630136986298
July 2009,2009-12-01,153,5,0.4191780821917808
"July 11, 2009",2009-08-01,21,0,0.0575342465753424
"September 9, 2009",2018-10-22,3330,111,9.123287671232877
"September 21, 2009",2013-01-24,1221,40,3.345205479452055
August 2009,2017-04-01,2800,93,7.671232876712327
"August 17, 2009",2015-05-11,2093,69,5.734246575342466
"September 14, 2009",2016-12-31,2665,88,7.301369863013699
December 2009,2011-09-01,639,21,1.7506849315068491
"July 1, 2009",2015-03-04,2072,69,5.676712328767122
October 2010,2010-11-12,42,1,0.1150684931506849
"August 5, 2009",2014-01-20,1629,54,4.463013698630137
"July 22, 2009",2011-07-14,722,24,1.9780821917808216
"July 15, 2009",2018-11-02,3397,113,9.306849315068494
"October 29, 2009",2012-09-17,1054,35,2.887671232876712
"August 27, 2009",2011-04-30,611,20,1.6739726027397257
"June 29, 2009",2013-02-28,1340,44,3.671232876712329
"July 31, 2009",2010-07-31,365,12,1.0
"July 31, 2009",2010-07-31,365,12,1.0
"February 8, 2010",2016-11-23,2480,82,6.794520547945205
"September 22, 2009",2015-02-03,1960,65,5.36986301369863
"September 1, 2009",2013-01-31,1248,41,3.419178082191781
August 2009,2011-01-01,518,17,1.4191780821917808
"August 14, 2009",2012-02-09,909,30,2.4904109589041097
"October 16, 2009",2011-07-12,634,21,1.7369863013698632
"August 10, 2009",2010-09-16,402,13,1.1013698630136983
"October 31, 2009",2011-07-22,629,20,1.7232876712328766
"August 11, 2009",2016-01-11,2344,78,6.4219178082191775
"August 25, 2009",2010-04-04,222,7,0.6082191780821918
"August 25, 2009",2009-12-16,113,3,0.3095890410958904
"February 15, 2010",2010-11-11,269,8,0.7369863013698629
"August 31, 2009",2010-06-30,303,10,0.8301369863013699
"July 31, 2009",2011-09-30,791,26,2.1671232876712327
November 2009,2014-04-01,1612,53,4.416438356164384
"September 8, 2009",2010-09-23,380,12,1.0410958904109588
"September 8, 2009",2010-09-28,385,12,1.0547945205479452
"January 20, 2010",2014-02-21,1493,49,4.090410958904109
"November 9, 2009",2011-02-21,469,15,1.2849315068493148
May 2010,2018-11-01,3106,103,8.509589041095893
"September 1, 2009",2010-10-28,422,14,1.1561643835616435
"September 29, 2009",2010-11-22,419,13,1.147945205479452
"September 30, 2009",2011-09-15,715,23,1.9589041095890407
"December 3, 2009",2012-09-13,1015,33,2.780821917808219
"March 10, 2010",2012-07-12,855,28,2.3424657534246576
"September 14, 2009",2010-04-30,228,7,0.6246575342465753
"October 29, 2009",2014-07-09,1714,57,4.695890410958904
"September 21, 2009",2015-10-20,2220,74,6.082191780821918
"October 12, 2009",2009-11-09,28,0,0.0767123287671232
"November 9, 2009",2011-01-10,427,14,1.16986301369863
"October 1, 2009",2011-06-21,628,20,1.7205479452054795
"January 18, 2010",2013-05-16,1214,40,3.326027397260274
"November 2, 2009",2012-11-14,1108,36,3.0356164383561643
"September 1, 2009",2010-11-08,433,14,1.1863013698630136
"August 12, 2009",2011-10-01,780,26,2.136986301369863
"September 30, 2009",2010-05-01,213,7,0.5835616438356165
"August 31, 2009",2011-01-31,518,17,1.4191780821917808
"October 26, 2009",2016-06-28,2437,81,6.676712328767122
"October 15, 2009",2012-08-31,1051,35,2.8794520547945206
"November 12, 2009",2010-06-26,226,7,0.6191780821917808
"October 30, 2009",2010-12-13,409,13,1.1205479452054794
"October 30, 2009",2010-12-01,397,13,1.0876712328767124
May 2010,2017-08-01,2649,88,7.257534246575342
"October 1, 2009",2019-03-31,3468,115,9.501369863013696
"November 10, 2009",2017-07-01,2790,93,7.643835616438356
"December 7, 2007",2012-08-20,1718,57,4.706849315068493
"November 11, 2009",2012-01-13,793,26,2.1726027397260275
"November 30, 2009",2011-11-30,730,24,2.0
"October 31, 2009",2011-02-28,485,16,1.3287671232876712
"October 21, 2009",2011-02-22,489,16,1.3397260273972602
"October 7, 2009",2009-10-09,2,0,0.0054794520547945
"May 28, 2010",2018-04-09,2873,95,7.871232876712327
"October 14, 2009",2010-11-09,391,13,1.0712328767123287
"December 15, 2009",2013-07-01,1294,43,3.5452054794520547
"August 27, 2009",2018-01-26,3074,102,8.421917808219177
"September 25, 2009",2011-06-22,635,21,1.7397260273972603
"November 17, 2009",2010-10-09,326,10,0.8931506849315068
"December 23, 2009",2014-01-15,1484,49,4.065753424657534
"March 24, 2010",2014-10-15,1666,55,4.564383561643836
"November 30, 2009",2011-04-21,507,16,1.389041095890411
"February 2, 2010",2013-02-05,1099,36,3.010958904109589
"August 7, 2009",2013-10-16,1531,51,4.1945205479452055
January 2010,2012-01-01,730,24,2.0
"November 5, 2009",2011-07-27,629,20,1.7232876712328766
October 2009,2018-10-01,3287,109,9.005479452054795
"December 1, 2009",2011-04-18,503,16,1.378082191780822
"March 14, 2005",2007-08-22,891,29,2.441095890410959
"November 1, 2009",2012-12-12,1137,37,3.1150684931506847
"October 31, 2009",2012-05-31,943,31,2.5835616438356164
"November 17, 2009",2013-04-29,1259,41,3.4493150684931506
"November 20, 2009",2013-03-18,1214,40,3.326027397260274
"November 5, 2009",2010-08-23,291,9,0.7972602739726027
"December 21, 2009",2012-07-01,923,30,2.5287671232876714
"September 30, 2009",2013-01-04,1192,39,3.2657534246575337
December 2009,2012-11-01,1066,35,2.92054794520548
November 2009,2013-10-01,1430,47,3.9178082191780814
"November 17, 2009",2013-04-01,1231,41,3.3726027397260268
"February 15, 2010",2015-05-21,1921,64,5.263013698630137
"November 30, 2009",2011-07-31,608,20,1.6657534246575345
"March 20, 2009",2010-05-11,417,13,1.1424657534246576
"November 28, 2009",2010-07-05,219,7,0.6
"April 26, 2010",2011-12-14,597,19,1.6356164383561644
"April 1, 2010",2011-03-01,334,11,0.9150684931506852
"December 10, 2009",2011-05-17,523,17,1.4328767123287671
"December 7, 2009",2011-10-26,688,22,1.8849315068493149
"December 21, 2009",2015-07-30,2047,68,5.608219178082192
"December 31, 2009",2010-02-28,59,1,0.1616438356164383
"January 26, 2010",2015-05-29,1949,64,5.339726027397258
"December 7, 2009",2012-03-01,815,27,2.232876712328767
"January 6, 2010",2010-09-17,254,8,0.6958904109589041
"December 8, 2009",2010-08-13,248,8,0.6794520547945205
"September 1, 2007",2009-01-01,488,16,1.336986301369863
"January 26, 2010",2013-03-17,1146,38,3.1397260273972605
December 2010,2012-11-01,701,23,1.92054794520548
December 2009,2012-12-01,1096,36,3.0027397260273974
"December 9, 2009",2017-02-22,2632,87,7.210958904109589
"March 1, 2010",2010-10-04,217,7,0.5945205479452055
"February 8, 2010",2015-10-01,2061,68,5.646575342465752
"December 2, 2009",2010-02-16,76,2,0.2082191780821917
February 2009,2014-02-01,1826,60,5.0027397260273965
"May 6, 2010",2017-02-20,2482,82,6.8
January 2010,2013-03-01,1155,38,3.1643835616438367
"December 21, 2009",2013-12-31,1471,49,4.03013698630137
"May 27, 2010",2017-06-30,2591,86,7.0986301369863005
"February 24, 2010",2011-06-10,471,15,1.2904109589041095
"February 5, 2009",2017-03-01,2946,98,8.071232876712331
"February 1, 2010",2010-08-20,200,6,0.547945205479452
"February 12, 2010",2011-08-31,565,18,1.547945205479452
"January 14, 2010",2011-07-22,554,18,1.5178082191780822
"February 16, 2010",2016-09-01,2389,79,6.545205479452053
"January 13, 2010",2010-11-06,297,9,0.8136986301369863
"March 31, 2010",2012-01-30,670,22,1.8356164383561644
"December 15, 2009",2012-05-03,870,29,2.3835616438356166
"February 28, 2010",2012-02-29,731,24,2.0027397260273974
"April 30, 2010",2014-09-30,1614,53,4.4219178082191775
"February 1, 2010",2010-12-16,318,10,0.8712328767123287
"February 1, 2010",2010-12-23,325,10,0.8904109589041096
"March 1, 2011",2016-09-30,2040,68,5.589041095890411
"December 23, 2005",2007-05-14,507,16,1.389041095890411
May 2011,2015-11-01,1645,54,4.506849315068493
"February 28, 2010",2011-01-17,323,10,0.8849315068493151
"May 17, 2010",2011-10-19,520,17,1.4246575342465753
"June 22, 2010",2012-05-08,686,22,1.8794520547945208
"February 12, 2010",2012-03-19,766,25,2.0986301369863014
"July 21, 2010",2015-01-21,1645,54,4.506849315068493
"December 30, 2009",2017-01-12,2570,85,7.041095890410959
"April 22, 2010",2011-06-16,420,14,1.1506849315068493
"February 26, 2010",2012-09-19,936,31,2.564383561643836
"June 1, 2010",2014-01-22,1331,44,3.6465753424657534
"June 3, 2010",2011-07-11,403,13,1.104109589041096
"November 15, 2010",2012-12-24,770,25,2.1095890410958904
"June 2, 2010",2017-08-31,2647,88,7.252054794520547
"August 26, 2010",2018-01-03,2687,89,7.361643835616437
February 2010,2010-12-01,303,10,0.8301369863013699
"June 30, 2010",2013-03-31,1005,33,2.7534246575342465
"July 14, 2010",2014-06-16,1433,47,3.9260273972602735
"September 19, 2011",2013-05-16,605,20,1.6575342465753424
"May 11, 2010",2013-06-03,1119,37,3.0657534246575344
"March 1, 2010",2012-03-01,731,24,2.0027397260273974
"February 16, 2010",2017-12-29,2873,95,7.871232876712327
"March 30, 2010",2010-11-08,223,7,0.6109589041095891
"March 1, 2010",2020-01-31,3623,120,9.926027397260274
July 2009,2012-08-27,1153,38,3.1589041095890407
August 2010,2012-03-01,578,19,1.5835616438356164
"May 5, 2010",2011-09-09,492,16,1.347945205479452
"May 3, 2010",2011-11-08,554,18,1.5178082191780822
"May 25, 2010",2014-04-14,1420,47,3.8904109589041096
"April 12, 2010",2014-04-29,1478,49,4.049315068493152
February 2009,2013-06-01,1581,52,4.331506849315068
"October 13, 2010",2012-10-04,722,24,1.9780821917808216
"May 1, 2010",2011-04-29,363,12,0.9945205479452056
"April 30, 2010",2014-08-31,1584,52,4.339726027397258
"April 23, 2010",2017-05-15,2579,85,7.065753424657534
"April 23, 2010",2011-12-20,606,20,1.6602739726027398
"April 27, 2010",2011-12-15,597,19,1.6356164383561644
"May 31, 2010",2013-01-31,976,32,2.673972602739726
"October 28, 2009",2017-10-31,2925,97,8.013698630136986
"June 28, 2010",2012-07-19,752,25,2.06027397260274
December 2009,2011-04-01,486,16,1.3315068493150686
"October 25, 2010",2019-01-31,3020,100,8.273972602739725
"May 27, 2010",2016-10-06,2324,77,6.367123287671232
May 2010,2017-01-15,2451,81,6.715068493150685
"May 19, 2010",2013-12-01,1292,43,3.5397260273972604
"July 13, 2010",2011-09-20,434,14,1.1890410958904107
"July 29, 2010",2011-09-27,425,14,1.1643835616438356
"October 4, 2010",2011-09-01,332,11,0.9095890410958904
"April 23, 2010",2019-12-31,3539,117,9.695890410958905
"June 19, 2010",2012-02-27,618,20,1.6931506849315068
"August 10, 2010",2011-11-09,456,15,1.2493150684931509
"July 27, 2010",2012-09-24,790,26,2.164383561643836
"November 1, 2010",2012-08-01,639,21,1.7506849315068491
"August 9, 2010",2014-10-30,1543,51,4.227397260273974
April 2011,2018-12-01,2801,93,7.673972602739727
"May 19, 2010",2012-08-13,817,27,2.238356164383561
"April 28, 2010",2010-07-07,70,2,0.1917808219178082
December 2009,2018-02-01,2984,99,8.175342465753424
"July 31, 2010",2014-09-30,1522,50,4.16986301369863
"June 9, 2010",2013-07-22,1139,37,3.1205479452054794
"April 19, 2010",2017-11-23,2775,92,7.602739726027397
"April 30, 2010",2013-10-31,1280,42,3.506849315068493
"April 29, 2010",2010-07-29,91,3,0.2493150684931507
"May 17, 2010",2012-03-09,662,22,1.8136986301369864
"November 18, 2010",2011-09-27,313,10,0.8575342465753425
"April 13, 2010",2013-07-08,1182,39,3.238356164383561
"June 22, 2010",2013-06-08,1082,36,2.9643835616438365
"June 30, 2010",2012-02-29,609,20,1.6684931506849314
June 2010,2015-06-01,1826,60,5.0027397260273965
"June 15, 2010",2010-09-29,106,3,0.2904109589041096
"June 24, 2010",2018-12-06,3087,102,8.457534246575342
"July 19, 2010",2012-12-14,879,29,2.408219178082192
"February 20, 2008",2009-02-05,351,11,0.9616438356164384
"October 5, 2010",2012-11-01,758,25,2.0767123287671234
"May 15, 2010",2011-11-28,562,18,1.5397260273972602
"July 19, 2010",2013-01-22,918,30,2.515068493150685
November 2010,2015-04-01,1612,53,4.416438356164384
"August 12, 2010",2013-12-02,1208,40,3.3095890410958906
"May 25, 2010",2015-04-22,1793,59,4.912328767123288
December 2010,2012-12-01,731,24,2.0027397260273974
"October 11, 2010",2013-02-01,844,28,2.3123287671232875
"June 18, 2010",2017-04-21,2499,83,6.846575342465752
"January 19, 2004",2011-07-21,2740,91,7.506849315068492
"July 1, 2010",2012-06-22,722,24,1.9780821917808216
"June 2, 2010",2013-07-24,1148,38,3.1452054794520548
March 2011,2019-02-04,2897,96,7.9369863013698625
"September 23, 2010",2013-10-25,1128,37,3.0904109589041098
"November 23, 2010",2018-05-21,2736,91,7.495890410958903
June 2010,2018-08-01,2983,99,8.172602739726027
"June 14, 2010",2011-12-14,548,18,1.5013698630136991
"March 31, 2010",2013-05-03,1129,37,3.0931506849315067
November 2010,2013-08-01,1004,33,2.750684931506849
"February 17, 2011",2011-07-26,159,5,0.4356164383561644
"January 13, 2011",2013-11-30,1052,35,2.8821917808219184
"October 17, 2011",2014-06-24,981,32,2.6876712328767125
"October 17, 2011",2014-06-24,981,32,2.6876712328767125
"July 14, 2010",2012-12-20,890,29,2.4383561643835616
"July 6, 2010",2013-07-16,1106,36,3.03013698630137
"September 13, 2010",2012-02-14,519,17,1.4219178082191783
"October 13, 2010",2011-02-18,128,4,0.3506849315068493
"May 5, 2011",2016-03-11,1772,59,4.854794520547945
July 2010,2013-03-01,974,32,2.6684931506849314
May 2010,2016-06-01,2223,74,6.090410958904108
"August 2, 2010",2014-05-09,1376,45,3.7698630136986298
"August 2, 2010",2015-07-24,1817,60,4.978082191780822
"August 15, 2010",2011-09-30,411,13,1.126027397260274
"June 2, 2010",2012-04-27,695,23,1.904109589041096
"July 29, 2010",2012-05-03,644,21,1.7643835616438357
"June 1, 2011",2013-01-17,596,19,1.6328767123287669
"July 28, 2010",2013-08-06,1105,36,3.0273972602739727
"May 15, 2011",2015-12-21,1681,56,4.6054794520547935
"November 1, 2010",2017-01-31,2283,76,6.2547945205479465
July 2011,2017-02-01,2042,68,5.594520547945206
"January 25, 2011",2013-03-25,790,26,2.164383561643836
"September 8, 2010",2013-01-01,846,28,2.317808219178082
"August 31, 2010",2015-12-17,1934,64,5.298630136986302
"March 3, 2011",2015-01-08,1407,46,3.854794520547945
November 2010,2013-01-01,792,26,2.1698630136986297
"May 11, 2004",2006-03-02,660,22,1.808219178082192
"December 2, 2010",2014-07-17,1323,44,3.624657534246576
"September 1, 2010",2011-09-08,372,12,1.0191780821917809
"April 1, 2007",2009-09-01,884,29,2.4219178082191783
"October 1, 2010",2011-04-01,182,6,0.4986301369863014
"September 1, 2010",2011-03-01,181,6,0.4958904109589041
"August 16, 2010",2012-10-31,807,26,2.2109589041095887
"September 12, 2011",2017-09-20,2200,73,6.027397260273973
"April 1, 2011",2017-11-23,2428,80,6.652054794520548
"August 25, 2010",2010-10-29,65,2,0.1780821917808219
"September 28, 2010",2013-03-10,894,29,2.4493150684931506
"September 28, 2010",2013-10-07,1105,36,3.0273972602739727
October 2010,2018-11-30,2982,99,8.169863013698631
"December 11, 2010",2014-05-26,1262,42,3.4575342465753423
"October 1, 2010",2014-01-01,1188,39,3.2547945205479447
"November 15, 2010",2013-05-16,913,30,2.5013698630136987
"October 20, 2010",2018-11-30,2963,98,8.117808219178082
"September 9, 2010",2012-02-23,532,17,1.4575342465753425
"March 2, 2011",2015-07-23,1604,53,4.394520547945207
"February 14, 2011",2019-12-23,3234,107,8.860273972602737
March 2010,2016-11-01,2437,81,6.676712328767122
"October 25, 2010",2019-02-27,3047,101,8.347945205479451
"August 27, 2010",2017-06-26,2495,83,6.835616438356165
September 2010,2012-06-01,639,21,1.7506849315068491
April 2011,2013-07-22,843,28,2.3095890410958906
"September 15, 2010",2017-12-15,2648,88,7.254794520547946
"September 24, 2010",2011-11-30,432,14,1.1835616438356165
"October 11, 2010",2016-12-19,2261,75,6.1945205479452055
"February 15, 2011",2012-06-12,483,16,1.3232876712328767
"September 13, 2010",2018-10-19,2958,98,8.104109589041098
June 2011,2016-04-19,1784,59,4.887671232876713
"January 1, 2011",2011-09-01,243,8,0.6657534246575343
"September 27, 2010",2014-06-09,1351,45,3.7013698630136975
"September 27, 2010",2014-11-12,1507,50,4.128767123287672
"December 13, 2010",2017-10-06,2489,82,6.8191780821917805
"January 1, 2011",2013-03-01,790,26,2.164383561643836
"December 14, 2011",2017-08-28,2084,69,5.7095890410958905
"September 27, 2010",2012-07-26,668,22,1.8301369863013703
"September 30, 2010",2012-08-21,691,23,1.8931506849315067
"September 16, 2010",2013-09-30,1110,37,3.041095890410959
"May 26, 2010",2016-02-29,2105,70,5.767123287671232
"October 27, 2010",2012-10-24,728,24,1.9945205479452053
"November 18, 2010",2013-07-16,971,32,2.66027397260274
"January 1, 2011",2016-04-20,1936,64,5.304109589041096
"September 8, 2011",2014-05-27,992,33,2.7178082191780817
October 2010,2015-03-01,1612,53,4.416438356164384
"March 8, 2011",2013-04-03,757,25,2.0739726027397256
"November 30, 2010",2020-09-10,3572,119,9.786301369863011
March 2010,2016-10-01,2406,80,6.5917808219178085
October 2010,2014-12-01,1522,50,4.16986301369863
"September 15, 2010",2012-04-28,591,19,1.6191780821917807
"November 19, 2010",2013-04-04,867,28,2.375342465753425
January 2011,2011-02-01,31,1,0.084931506849315
"December 23, 2010",2011-12-19,361,12,0.9890410958904108
November 2010,2011-05-01,181,6,0.4958904109589041
"September 9, 2010",2016-01-25,1964,65,5.380821917808219
"November 30, 2010",2015-12-23,1849,61,5.065753424657534
"October 26, 2010",2013-02-04,832,27,2.2794520547945205
"January 15, 2011",2015-03-18,1523,50,4.172602739726028
"November 22, 2010",2012-03-15,479,15,1.3123287671232875
"April 4, 2011",2014-03-28,1089,36,2.9835616438356163
"May 18, 2009",2018-11-06,3459,115,9.476712328767125
"November 29, 2010",2014-09-15,1386,46,3.797260273972603
"February 21, 2011",2014-05-12,1176,39,3.221917808219178
"August 11, 2011",2019-04-24,2813,93,7.706849315068491
"February 11, 2011",2016-11-03,2092,69,5.7315068493150685
"November 30, 2010",2015-10-15,1780,59,4.876712328767123
"November 30, 2010",2011-07-29,241,8,0.6602739726027397
"November 23, 2009",2010-08-30,280,9,0.7671232876712328
January 2011,2017-11-18,2513,83,6.884931506849315
"June 20, 2011",2014-09-02,1170,39,3.2054794520547945
"December 9, 2010",2012-06-14,553,18,1.515068493150685
November 2010,2018-10-03,2893,96,7.926027397260274
"October 10, 2011",2014-12-09,1156,38,3.1671232876712327
"October 21, 2010",2012-05-25,582,19,1.5945205479452054
"September 17, 2010",2012-04-25,586,19,1.6054794520547946
"October 21, 2010",2012-06-06,594,19,1.6273972602739726
"April 1, 2008",2011-12-01,1339,44,3.668493150684931
"November 11, 2010",2018-08-21,2840,94,7.780821917808219
"October 27, 2010",2014-01-15,1176,39,3.221917808219178
"January 11, 2011",2012-12-15,704,23,1.9287671232876715
"January 17, 2011",2013-05-01,835,27,2.287671232876712
"June 16, 2011",2013-08-28,804,26,2.202739726027397
"April 5, 2011",2014-08-21,1234,41,3.38082191780822
"November 22, 2010",2011-10-26,338,11,0.926027397260274
October 2011,2018-01-01,2284,76,6.257534246575342
"March 21, 2011",2013-04-15,756,25,2.0712328767123287
"February 10, 2011",2020-04-30,3367,112,9.224657534246576
"August 31, 2011",2015-04-02,1310,43,3.589041095890411
October 2011,2017-07-01,2100,70,5.753424657534247
"May 30, 2011",2015-05-25,1456,48,3.989041095890411
"January 24, 2011",2017-01-10,2178,72,5.967123287671233
"November 30, 2010",2011-04-12,133,4,0.3643835616438356
December 2010,2012-10-01,670,22,1.8356164383561644
"December 2, 2010",2013-06-28,939,31,2.5726027397260283
"January 6, 2011",2013-01-08,733,24,2.008219178082192
"December 2, 2010",2012-09-28,666,22,1.824657534246576
"December 1, 2011",2013-05-09,525,17,1.4383561643835616
"June 24, 2011",2017-04-11,2118,70,5.802739726027397
"January 12, 2011",2013-08-10,941,31,2.5780821917808217
"September 6, 2012",2013-04-30,236,7,0.6465753424657534
"October 1, 2012",2013-09-30,364,12,0.9972602739726028
March 2012,2017-12-15,2115,70,5.794520547945205
January 2010,2014-12-15,1809,60,4.956164383561643
"November 25, 2010",2015-07-02,1680,56,4.602739726027396
"February 17, 2011",2012-07-31,530,17,1.452054794520548
"December 27, 2011",2015-04-24,1214,40,3.326027397260274
"August 13, 2012",2016-12-30,1600,53,4.383561643835616
November 2011,2015-08-01,1369,45,3.750684931506848
December 2010,2020-05-15,3453,115,9.46027397260274
"November 22, 2010",2011-03-31,129,4,0.3534246575342465
"July 28, 2011",2017-04-20,2093,69,5.734246575342466
February 2011,2020-02-01,3287,109,9.005479452054795
"January 3, 2011",2014-03-31,1183,39,3.2410958904109592
"February 9, 2011",2011-09-23,226,7,0.6191780821917808
"January 19, 2011",2011-06-18,150,5,0.410958904109589
April 2012,2020-03-01,2891,96,7.920547945205477
"December 1, 2010",2012-11-30,730,24,2.0
July 2011,2018-02-01,2407,80,6.594520547945206
"January 4, 2011",2012-01-26,387,12,1.0602739726027397
November 2010,2016-12-01,2222,74,6.087671232876713
March 2011,2012-07-01,488,16,1.336986301369863
February 2011,2019-01-01,2891,96,7.920547945205477
"June 1, 2011",2013-03-18,656,21,1.7972602739726031
"June 1, 2011",2013-01-01,580,19,1.5890410958904109
"July 18, 2006",2009-03-12,968,32,2.652054794520548
"March 1, 2011",2013-02-26,728,24,1.9945205479452053
"January 10, 2011",2015-04-28,1569,52,4.298630136986302
"September 19, 2011",2013-09-18,730,24,2.0
"December 20, 2010",2013-07-11,934,31,2.558904109589041
"December 27, 2010",2011-02-08,43,1,0.1178082191780822
"January 1, 2011",2019-12-30,3285,109,9.0
January 2011,2019-08-01,3134,104,8.586301369863014
"April 18, 2011",2014-08-29,1229,40,3.367123287671233
"August 8, 2011",2021-07-29,3643,121,9.98082191780822
"January 9, 2012",2016-07-31,1665,55,4.561643835616438
"April 14, 2011",2014-08-15,1219,40,3.33972602739726
"January 16, 2011",2015-06-09,1605,53,4.397260273972603
December 2010,2020-05-23,3461,115,9.482191780821918
"April 12, 2011",2017-06-29,2270,75,6.219178082191781
November 2010,2011-05-01,181,6,0.4958904109589041
"July 26, 2011",2016-04-29,1739,57,4.764383561643836
January 2011,2012-05-01,486,16,1.3315068493150686
"April 5, 2011",2014-10-22,1296,43,3.5506849315068494
February 2011,2015-06-01,1581,52,4.331506849315068
October 2011,2015-10-01,1461,48,4.002739726027397
February 2011,2014-03-01,1124,37,3.0794520547945203
"May 1, 2011",2012-09-25,513,17,1.4054794520547946
"February 4, 2011",2012-01-17,347,11,0.9506849315068492
"October 10, 2011",2015-10-15,1466,48,4.016438356164383
"March 11, 2011",2012-02-29,355,11,0.9726027397260274
"April 6, 2011",2018-06-08,2620,87,7.178082191780822
"May 31, 2011",2012-10-31,519,17,1.4219178082191783
"January 10, 2013",2015-10-14,1007,33,2.7589041095890408
"August 10, 2011",2017-09-25,2238,74,6.131506849315069
"March 2, 2011",2019-03-01,2921,97,8.002739726027396
"January 24, 2011",2011-11-16,296,9,0.8109589041095892
"June 21, 2011",2016-12-13,2002,66,5.484931506849315
"March 30, 2011",2012-10-17,567,18,1.5534246575342463
February 2011,2019-03-01,2950,98,8.082191780821919
"January 1, 2011",2012-04-01,456,15,1.2493150684931509
"October 1, 2011",2016-12-15,1902,63,5.210958904109589
"February 23, 2011",2011-12-20,300,10,0.821917808219178
"September 1, 2006",2014-12-31,3043,101,8.336986301369864
"March 29, 2011",2012-12-04,616,20,1.6876712328767125
"March 29, 2011",2012-02-07,315,10,0.8630136986301371
"March 1, 2011",2016-02-24,1821,60,4.9890410958904114
"December 9, 2010",2013-02-21,805,26,2.2054794520547945
"March 14, 2007",2013-07-08,2308,76,6.323287671232878
"April 4, 2011",2018-06-30,2644,88,7.243835616438358
June 2012,2021-06-01,3287,109,9.005479452054795
August 2010,2017-12-01,2679,89,7.339726027397258
February 2015,2017-02-01,731,24,2.0027397260273974
"May 5, 2011",2015-09-01,1580,52,4.328767123287672
"March 4, 2011",2012-02-24,357,11,0.978082191780822
"March 7, 2011",2011-07-21,136,4,0.3726027397260274
"June 9, 2011",2019-09-09,3014,100,8.257534246575343
"March 11, 2011",2013-03-01,721,24,1.9753424657534249
January 2011,2011-11-01,304,10,0.8328767123287671
