,start_date,completion_date,time_day,month,year
NCT03743636,"October 1, 2018",2023-05-23,1695,56,4.6438356164383565
NCT03745898,"April 15, 2019",2022-06-17,1159,38,3.175342465753425
NCT03748953,"January 24, 2019",2023-11-29,1770,59,4.849315068493151
NCT03749447,"March 8, 2019",2023-08-23,1629,54,4.463013698630137
NCT03750786,"December 18, 2018",2022-11-18,1431,47,3.92054794520548
NCT03759366,"December 21, 2018",2022-01-06,1112,37,3.0465753424657533
NCT03761849,"January 23, 2019",2022-03-24,1156,38,3.1671232876712327
NCT03764293,"June 10, 2019",2022-02-08,974,32,2.6684931506849314
NCT03764618,"April 24, 2019",2022-04-11,1083,36,2.967123287671233
NCT03767218,"November 1, 2018",2022-05-27,1303,43,3.5698630136986296
NCT03770403,"March 1, 2019",2022-06-23,1210,40,3.315068493150685
NCT03770767,"November 11, 2019",2023-03-23,1228,40,3.3643835616438365
NCT03772665,"November 7, 2018",2022-06-13,1314,43,3.6
NCT03773198,"April 5, 2019",2023-05-12,1498,49,4.104109589041096
NCT03773302,"December 27, 2019",2023-03-01,1160,38,3.1780821917808217
NCT03773822,"April 19, 2019",2023-04-05,1447,48,3.964383561643837
NCT03773978,"December 17, 2018",2022-01-26,1136,37,3.112328767123288
NCT03775421,"April 11, 2019",2022-01-18,1013,33,2.7753424657534245
NCT03781154,"October 17, 2019",2023-06-26,1348,44,3.6931506849315054
NCT03781167,"April 29, 2019",2022-08-17,1206,40,3.304109589041096
NCT03781804,"November 27, 2018",2022-01-19,1149,38,3.1479452054794512
NCT03782376,"December 20, 2018",2022-08-19,1338,44,3.6657534246575336
NCT03782532,"January 25, 2019",2022-05-21,1212,40,3.32054794520548
NCT03785678,"March 2, 2019",2023-02-28,1459,48,3.9972602739726018
NCT03790800,"March 20, 2020",2023-11-23,1343,44,3.67945205479452
NCT03794388,"March 19, 2019",2022-11-18,1340,44,3.671232876712329
NCT03794583,"December 21, 2018",2022-11-29,1439,47,3.9424657534246577
NCT03800758,"March 6, 2019",2023-04-24,1510,50,4.136986301369864
NCT03802591,"March 28, 2019",2023-07-09,1564,52,4.284931506849315
NCT03809429,"April 29, 2019",2022-02-16,1024,34,2.8054794520547945
NCT03809481,"May 16, 2019",2022-06-10,1121,37,3.0712328767123287
NCT03813238,"August 6, 2019",2022-07-05,1064,35,2.915068493150685
NCT03814187,"April 16, 2019",2023-02-13,1399,46,3.8328767123287673
NCT03816956,"May 3, 2019",2022-10-28,1274,42,3.4904109589041097
NCT03818607,"January 22, 2019",2022-07-12,1267,42,3.4712328767123286
NCT03818737,"March 28, 2019",2022-05-31,1160,38,3.1780821917808217
NCT03820726,"April 16, 2019",2022-08-30,1232,41,3.375342465753425
NCT03822559,"January 20, 2019",2023-04-04,1535,51,4.205479452054795
NCT03824938,"April 30, 2019",2022-02-28,1035,34,2.835616438356164
NCT03830866,"February 15, 2019",2022-01-20,1070,35,2.9315068493150687
NCT03834506,"May 2, 2019",2022-06-20,1145,38,3.136986301369863
NCT03834519,"May 2, 2019",2022-03-14,1047,34,2.868493150684932
NCT03837925,"June 13, 2019",2022-12-21,1287,42,3.5260273972602736
NCT03842969,"April 23, 2019",2022-03-25,1067,35,2.9232876712328766
NCT03843125,"September 9, 2019",2022-04-01,935,31,2.5616438356164384
NCT03846570,"January 29, 2019",2022-07-05,1253,41,3.432876712328768
NCT03847090,"August 26, 2019",2022-05-19,997,33,2.7315068493150685
NCT03849118,"August 15, 2019",2022-10-20,1162,38,3.1835616438356165
NCT03852498,"January 24, 2019",2023-07-24,1642,54,4.498630136986302
NCT03854019,"August 5, 2019",2022-11-11,1194,39,3.271232876712329
NCT03855137,"March 11, 2019",2022-01-20,1046,34,2.8657534246575342
NCT03855280,"January 16, 2020",2022-07-04,900,30,2.4657534246575343
NCT03856411,"March 18, 2019",2022-08-31,1262,42,3.4575342465753423
NCT03859427,"May 8, 2019",2023-03-31,1423,47,3.8986301369863017
NCT03859635,"February 7, 2019",2022-11-06,1368,45,3.7479452054794513
NCT03860935,"March 19, 2019",2023-05-11,1514,50,4.147945205479451
NCT03861767,"April 15, 2019",2022-09-23,1257,41,3.4438356164383563
NCT03862716,"April 23, 2019",2022-06-15,1149,38,3.1479452054794512
NCT03864614,"February 27, 2019",2023-06-22,1576,52,4.317808219178081
NCT03869866,"April 8, 2019",2022-03-17,1074,35,2.9424657534246577
NCT03870438,"December 14, 2019",2022-09-12,1003,33,2.747945205479452
NCT03870763,"March 19, 2019",2022-07-21,1220,40,3.3424657534246576
NCT03872700,"August 1, 2019",2022-12-31,1248,41,3.419178082191781
NCT03875729,"April 5, 2019",2023-05-01,1487,49,4.073972602739726
NCT03876795,"November 8, 2019",2023-03-01,1209,40,3.3123287671232875
NCT03877510,"April 3, 2019",2022-03-21,1083,36,2.967123287671233
NCT03879538,"July 2, 2019",2022-07-28,1122,37,3.0739726027397265
NCT03884842,"July 1, 2019",2022-10-12,1199,39,3.2849315068493152
NCT03888131,"July 30, 2018",2022-05-06,1376,45,3.7698630136986298
NCT03889249,"December 10, 2019",2022-04-26,868,28,2.378082191780821
NCT03890120,"March 27, 2019",2022-11-10,1324,44,3.627397260273973
NCT03895099,"September 4, 2020",2023-10-30,1151,38,3.1534246575342464
NCT03897088,"March 29, 2019",2022-02-17,1056,35,2.893150684931507
NCT03901339,"May 8, 2019",2023-10-20,1626,54,4.454794520547946
NCT03901638,"April 2, 2019",2023-04-03,1462,48,4.005479452054795
NCT03902080,"March 26, 2019",2023-06-15,1542,51,4.224657534246576
NCT03905330,"July 9, 2019",2022-09-01,1150,38,3.150684931506848
NCT03906136,"June 4, 2019",2022-02-04,976,32,2.673972602739726
NCT03907878,"April 13, 2019",2022-01-26,1019,33,2.791780821917808
NCT03913195,"May 30, 2019",2022-10-17,1236,41,3.3863013698630136
NCT03918447,"May 29, 2019",2023-07-06,1499,49,4.1068493150684935
NCT03920072,"March 7, 2019",2022-04-07,1127,37,3.0876712328767124
NCT03921541,"April 10, 2019",2023-01-27,1388,46,3.8027397260273967
NCT03922997,"July 3, 2019",2022-08-11,1135,37,3.1095890410958904
NCT03923699,"July 1, 2019",2023-01-31,1310,43,3.589041095890411
NCT03925480,"July 1, 2019",2022-05-25,1059,35,2.9013698630136986
NCT03926130,"July 23, 2019",2023-08-23,1492,49,4.087671232876712
NCT03928093,"August 7, 2019",2023-03-01,1302,43,3.5671232876712327
NCT03928704,"April 25, 2019",2022-06-29,1161,38,3.1808219178082187
NCT03929640,"August 5, 2019",2023-09-30,1517,50,4.156164383561643
NCT03930732,"April 15, 2019",2023-02-08,1395,46,3.821917808219178
NCT03930992,"April 17, 2019",2022-10-31,1293,43,3.5424657534246577
NCT03931941,"July 30, 2019",2023-07-21,1452,48,3.9780821917808216
NCT03933397,"August 13, 2019",2022-05-13,1004,33,2.750684931506849
NCT03939533,"October 17, 2019",2022-01-03,809,26,2.2164383561643834
NCT03941964,"August 15, 2019",2022-03-14,942,31,2.580821917808219
NCT03943667,"May 23, 2019",2022-04-26,1069,35,2.928767123287672
NCT03945019,"October 28, 2019",2022-08-23,1030,34,2.8219178082191783
NCT03945175,"July 15, 2020",2022-05-11,665,22,1.8219178082191785
NCT03945188,"June 13, 2019",2022-02-08,971,32,2.66027397260274
NCT03945357,"May 15, 2019",2023-01-09,1335,44,3.6575342465753424
NCT03945513,"December 3, 2019",2023-06-30,1305,43,3.5753424657534247
NCT03947138,"August 6, 2019",2022-06-20,1049,34,2.8739726027397263
NCT03952130,"May 29, 2019",2022-01-10,957,31,2.6219178082191785
NCT03953170,"June 2, 2022",2022-11-25,176,5,0.4821917808219178
NCT03953677,"October 27, 2019",2023-01-31,1192,39,3.2657534246575337
NCT03954314,"September 17, 2019",2023-11-28,1533,51,4.2
NCT03955146,"June 18, 2019",2023-03-20,1371,45,3.7561643835616434
NCT03957057,"September 10, 2020",2022-04-30,597,19,1.6356164383561644
NCT03959241,"June 25, 2019",2022-09-19,1182,39,3.238356164383561
NCT03960580,"June 6, 2019",2022-05-04,1063,35,2.912328767123288
NCT03961815,"January 6, 2020",2023-09-19,1352,45,3.704109589041096
NCT03964415,"October 31, 2019",2023-08-10,1379,45,3.778082191780822
NCT03970694,"May 11, 2019",2022-05-30,1115,37,3.054794520547945
NCT03974100,"July 2, 2019",2022-04-22,1025,34,2.808219178082192
NCT03976102,"May 15, 2019",2022-09-28,1232,41,3.375342465753425
NCT03981744,"July 26, 2019",2022-01-24,913,30,2.5013698630136987
NCT03984188,"February 23, 2021",2023-10-17,966,32,2.646575342465753
NCT03985943,"June 30, 2019",2022-08-11,1138,37,3.1178082191780816
NCT03986424,"January 23, 2018",2022-06-01,1590,53,4.356164383561644
NCT03987126,"January 27, 2021",2023-06-29,883,29,2.419178082191781
NCT03988634,"June 27, 2019",2022-12-14,1266,42,3.468493150684932
NCT03989037,"June 27, 2019",2023-04-26,1399,46,3.8328767123287673
NCT03989349,"June 30, 2019",2022-09-26,1184,39,3.2438356164383566
NCT03992196,"December 3, 2019",2022-09-01,1003,33,2.747945205479452
NCT03992443,"February 28, 2022",2022-03-18,18,0,0.0493150684931506
NCT03995901,"October 25, 2019",2023-02-16,1210,40,3.315068493150685
NCT04001504,"July 19, 2019",2022-08-28,1136,37,3.112328767123288
NCT04003116,"July 11, 2019",2022-04-24,1018,33,2.789041095890412
NCT04003389,"July 10, 2019",2022-01-04,909,30,2.4904109589041097
NCT04005352,"September 25, 2019",2022-09-09,1080,36,2.958904109589041
NCT04010539,"October 21, 2019",2023-10-10,1450,48,3.9726027397260273
NCT04015414,"July 14, 2020",2022-09-15,793,26,2.1726027397260275
NCT04020341,"October 17, 2019",2022-11-30,1140,38,3.1232876712328768
NCT04028050,"August 12, 2019",2023-07-13,1431,47,3.92054794520548
NCT04029857,"March 14, 2019",2022-01-31,1054,35,2.887671232876712
NCT04030052,"February 17, 2022",2023-01-19,336,11,0.9205479452054794
NCT04032067,"October 30, 2019",2022-03-17,869,28,2.38082191780822
NCT04032119,"January 10, 2020",2022-12-31,1086,36,2.9753424657534246
NCT04034485,"December 7, 2019",2022-09-12,1010,33,2.767123287671233
NCT04040192,"September 12, 2019",2022-01-19,860,28,2.356164383561644
NCT04040946,"September 19, 2019",2022-05-05,959,31,2.627397260273973
NCT04043806,"August 9, 2019",2022-12-14,1223,40,3.3506849315068483
NCT04047563,"November 10, 2019",2022-02-10,823,27,2.2547945205479447
NCT04049110,"August 25, 2020",2023-04-26,974,32,2.6684931506849314
NCT04052698,"June 18, 2020",2022-04-23,674,22,1.8465753424657527
NCT04058067,"August 23, 2019",2023-01-31,1257,41,3.4438356164383563
NCT04058366,"December 5, 2019",2022-12-16,1107,36,3.032876712328767
NCT04060199,"April 14, 2020",2023-10-19,1283,42,3.515068493150685
NCT04060862,"November 15, 2019",2023-08-29,1383,46,3.7890410958904113
NCT04064346,"October 28, 2021",2022-08-03,279,9,0.7643835616438356
NCT04072354,"September 11, 2019",2023-05-12,1339,44,3.668493150684931
NCT04072575,"September 19, 2019",2022-05-03,957,31,2.6219178082191785
NCT04072835,"September 2, 2019",2023-01-26,1242,41,3.4027397260273973
NCT04073303,"August 29, 2019",2022-11-10,1169,38,3.202739726027397
NCT04076462,"August 14, 2019",2023-05-02,1357,45,3.7178082191780817
NCT04077437,"September 2, 2020",2022-10-30,788,26,2.1589041095890407
NCT04077567,"October 1, 2019",2023-04-28,1305,43,3.5753424657534247
NCT04077970,"November 1, 2018",2022-12-01,1491,49,4.084931506849316
NCT04080505,"February 10, 2015",2023-03-03,2943,98,8.063013698630137
NCT04082143,"August 25, 2019",2022-07-01,1041,34,2.8520547945205488
NCT04082416,"October 16, 2019",2022-04-24,921,30,2.5232876712328767
NCT04084678,"January 20, 2021",2023-04-12,812,27,2.2246575342465755
NCT04090957,"September 27, 2019",2022-08-18,1056,35,2.893150684931507
NCT04092686,"September 30, 2019",2023-06-14,1353,45,3.7068493150684927
NCT04093024,"December 3, 2019",2022-05-24,903,30,2.473972602739726
NCT04093505,"April 1, 2021",2022-06-15,440,14,1.2054794520547945
NCT04094012,"September 24, 2019",2023-10-08,1475,49,4.04109589041096
NCT04094662,"September 18, 2019",2022-01-17,852,28,2.334246575342466
NCT04101227,"February 1, 2020",2022-02-18,748,24,2.0493150684931507
NCT04101721,"October 30, 2019",2022-08-18,1023,34,2.8027397260273967
NCT04102007,"November 12, 2019",2022-01-17,797,26,2.1835616438356165
NCT04102189,"October 7, 2019",2022-03-25,900,30,2.4657534246575343
NCT04103450,"September 19, 2019",2022-07-29,1044,34,2.8602739726027395
NCT04108468,"October 27, 2015",2023-07-01,2804,93,7.68219178082192
NCT04109950,"October 4, 2019",2023-11-09,1497,49,4.101369863013699
NCT04113187,"June 23, 2020",2022-05-19,695,23,1.904109589041096
NCT04113317,"January 1, 2020",2022-02-28,789,26,2.1616438356164385
NCT04114357,"June 22, 2020",2023-06-09,1082,36,2.9643835616438365
NCT04115319,"November 15, 2019",2022-12-30,1141,38,3.1260273972602737
NCT04119843,"February 19, 2020",2023-02-27,1104,36,3.024657534246576
NCT04121221,"September 19, 2019",2023-06-13,1363,45,3.7342465753424654
NCT04123548,"February 18, 2020",2022-01-26,708,23,1.9397260273972603
NCT04123561,"November 26, 2019",2022-02-03,800,26,2.191780821917808
NCT04124614,"October 17, 2019",2023-07-19,1371,45,3.7561643835616434
NCT04125927,"September 1, 2020",2022-12-23,843,28,2.3095890410958906
NCT04129398,"December 27, 2019",2022-10-06,1014,33,2.778082191780822
NCT04130828,"January 21, 2020",2022-01-18,728,24,1.9945205479452053
NCT04136184,"January 15, 2020",2023-04-11,1182,39,3.238356164383561
NCT04136366,"November 15, 2019",2022-06-14,942,31,2.580821917808219
NCT04140227,"September 24, 2020",2022-01-05,468,15,1.282191780821918
NCT04142125,"February 3, 2020",2023-09-18,1323,44,3.624657534246576
NCT04142658,"May 1, 2020",2022-12-12,955,31,2.616438356164384
NCT04142749,"November 15, 2019",2022-09-02,1022,34,2.8
NCT04143061,"December 30, 2019",2023-01-28,1125,37,3.0821917808219177
NCT04143217,"January 23, 2020",2022-07-26,915,30,2.5068493150684934
NCT04144413,"May 31, 2019",2023-07-14,1505,50,4.123287671232877
NCT04152837,"September 2, 2020",2022-07-29,695,23,1.904109589041096
NCT04155125,"July 2, 2020",2022-03-30,636,21,1.7424657534246577
NCT04156620,"December 11, 2019",2022-02-17,799,26,2.1890410958904107
NCT04157686,"October 23, 2019",2023-02-16,1212,40,3.32054794520548
NCT04158141,"January 29, 2020",2023-11-20,1391,46,3.810958904109589
NCT04158713,"November 11, 2019",2022-04-15,886,29,2.4273972602739726
NCT04160468,"December 20, 2019",2022-09-09,994,33,2.723287671232877
NCT04161027,"February 24, 2020",2022-04-04,770,25,2.1095890410958904
NCT04161430,"January 2, 2020",2022-06-27,907,30,2.484931506849315
NCT04161495,"November 19, 2019",2022-02-03,807,26,2.2109589041095887
NCT04162470,"December 3, 2019",2022-04-07,856,28,2.345205479452055
NCT04162522,"December 23, 2019",2022-12-31,1104,36,3.024657534246576
NCT04163900,"December 24, 2019",2022-03-02,799,26,2.1890410958904107
NCT04171284,"October 22, 2019",2023-02-23,1220,40,3.3424657534246576
NCT04171531,"June 8, 2020",2024-01-22,1323,44,3.624657534246576
NCT04174170,"October 30, 2019",2023-07-25,1364,45,3.736986301369863
NCT04174365,"October 30, 2019",2022-08-08,1013,33,2.7753424657534245
NCT04177108,"November 25, 2019",2023-02-28,1191,39,3.263013698630137
NCT04181762,"July 7, 2020",2023-09-13,1163,38,3.186301369863014
NCT04182373,"November 19, 2019",2023-05-17,1275,42,3.493150684931507
NCT04185545,"October 30, 2020",2022-04-30,547,18,1.4986301369863009
NCT04187144,"April 23, 2020",2022-12-01,952,31,2.608219178082192
NCT04187352,"December 19, 2019",2022-10-07,1023,34,2.8027397260273967
NCT04188379,"December 16, 2019",2022-02-03,780,26,2.136986301369863
NCT04189107,"August 18, 2020",2022-11-09,813,27,2.2273972602739724
NCT04189744,"December 15, 2019",2022-10-21,1041,34,2.8520547945205488
NCT04193176,"May 10, 2020",2022-08-18,830,27,2.2739726027397262
NCT04193722,"August 28, 2019",2023-05-22,1363,45,3.7342465753424654
NCT04195698,"January 15, 2020",2023-09-11,1335,44,3.6575342465753424
NCT04197479,"December 16, 2019",2023-01-06,1117,37,3.0602739726027406
NCT04197986,"March 11, 2020",2023-01-11,1036,34,2.838356164383561
NCT04200352,"February 4, 2020",2023-02-14,1106,36,3.03013698630137
NCT04200456,"January 31, 2020",2022-03-21,780,26,2.136986301369863
NCT04203498,"October 1, 2020",2023-02-10,862,28,2.361643835616438
NCT04205643,"September 1, 2020",2022-07-07,674,22,1.8465753424657527
NCT04206605,"May 4, 2020",2022-10-20,899,29,2.463013698630137
NCT04209114,"February 5, 2020",2023-06-07,1218,40,3.336986301369864
NCT04209205,"January 29, 2020",2022-05-17,839,27,2.2986301369863016
NCT04210310,"January 15, 2020",2022-05-10,846,28,2.317808219178082
NCT04210843,"April 8, 2020",2022-09-01,876,29,2.4
NCT04213677,"March 20, 2020",2022-10-01,925,30,2.5342465753424657
NCT04217590,"November 16, 2020",2022-01-03,413,13,1.1315068493150684
NCT04224428,"January 1, 2020",2022-02-01,762,25,2.0876712328767124
NCT04224688,"June 3, 2020",2022-04-25,691,23,1.8931506849315067
NCT04227106,"January 10, 2020",2022-10-18,1012,33,2.7726027397260284
NCT04228783,"February 18, 2020",2022-04-25,797,26,2.1835616438356165
NCT04230980,"July 28, 2020",2022-11-28,853,28,2.336986301369864
NCT04231318,"September 11, 2020",2022-05-16,612,20,1.6767123287671233
NCT04231331,"November 4, 2020",2023-11-15,1106,36,3.03013698630137
NCT04231968,"September 22, 2020",2022-01-21,486,16,1.3315068493150686
NCT04233034,"July 9, 2020",2022-09-15,798,26,2.1863013698630143
NCT04233216,"March 18, 2020",2022-11-21,978,32,2.6794520547945204
NCT04233424,"June 24, 2020",2022-09-02,800,26,2.191780821917808
NCT04233801,"April 15, 2020",2022-03-03,687,22,1.8821917808219173
NCT04233918,"June 29, 2020",2022-01-31,581,19,1.5917808219178082
NCT04234204,"March 17, 2020",2022-04-20,764,25,2.0931506849315067
NCT04235140,"February 24, 2020",2023-08-22,1275,42,3.493150684931507
NCT04237584,"June 30, 2020",2022-03-07,615,20,1.6849315068493151
NCT04239027,"January 26, 2021",2022-05-23,482,16,1.3205479452054794
NCT04239716,"January 1, 2022",2022-10-31,303,10,0.8301369863013699
NCT04242446,"February 19, 2020",2022-04-07,778,25,2.1315068493150684
NCT04248868,"June 23, 2020",2022-06-22,729,24,1.9972602739726024
NCT04250350,"February 11, 2020",2022-04-20,799,26,2.1890410958904107
NCT04251156,"December 8, 2020",2022-08-23,623,20,1.7068493150684931
NCT04252209,"March 22, 2021",2022-11-23,611,20,1.6739726027397257
NCT04259164,"September 10, 2020",2022-12-29,840,28,2.3013698630136985
NCT04264819,"December 14, 2020",2022-10-05,660,22,1.808219178082192
NCT04268173,"March 12, 2020",2023-07-31,1236,41,3.3863013698630136
NCT04268771,"April 8, 2020",2022-01-26,658,21,1.8027397260273967
NCT04270682,"January 31, 2020",2023-07-13,1259,41,3.4493150684931506
NCT04270747,"June 22, 2020",2022-07-18,756,25,2.0712328767123287
NCT04271475,"July 7, 2020",2023-12-21,1262,42,3.4575342465753423
NCT04271917,"February 24, 2020",2022-03-31,766,25,2.0986301369863014
NCT04277663,"April 17, 2020",2023-02-28,1047,34,2.868493150684932
NCT04277884,"June 25, 2020",2022-08-30,796,26,2.180821917808219
NCT04279314,"January 29, 2020",2022-08-19,933,31,2.556164383561644
NCT04281108,"January 30, 2020",2022-05-05,826,27,2.263013698630137
NCT04285515,"February 27, 2020",2022-11-30,1007,33,2.7589041095890408
NCT04285580,"June 11, 2020",2022-05-14,702,23,1.9232876712328768
NCT04289285,"April 29, 2020",2022-02-09,651,21,1.7835616438356163
NCT04291456,"January 31, 2020",2022-12-16,1050,35,2.8767123287671232
NCT04295681,"December 12, 2019",2023-02-07,1153,38,3.1589041095890407
NCT04296396,"September 21, 2020",2022-04-07,563,18,1.5424657534246575
NCT04298229,"April 1, 2020",2023-05-17,1141,38,3.1260273972602737
NCT04299438,"July 14, 2020",2022-06-15,701,23,1.92054794520548
NCT04300985,"October 1, 2021",2022-12-20,445,14,1.2191780821917808
NCT04303013,"June 1, 2019",2023-03-27,1395,46,3.821917808219178
NCT04303559,"October 11, 2021",2022-04-06,177,5,0.4849315068493151
NCT04303572,"November 1, 2021",2022-06-27,238,7,0.6520547945205479
NCT04305327,"October 18, 2022",2023-06-27,252,8,0.6904109589041096
NCT04305405,"November 21, 2019",2022-09-12,1026,34,2.8109589041095893
NCT04310215,"March 3, 2020",2022-06-13,832,27,2.2794520547945205
NCT04313244,"May 15, 2021",2022-02-21,282,9,0.7726027397260274
NCT04313881,"September 9, 2020",2023-07-18,1042,34,2.854794520547945
NCT04315948,"March 22, 2020",2022-07-09,839,27,2.2986301369863016
NCT04317053,"October 8, 2020",2023-07-01,996,33,2.7287671232876707
NCT04317430,"February 1, 2020",2022-04-01,790,26,2.164383561643836
NCT04318548,"August 25, 2020",2023-11-21,1183,39,3.2410958904109592
NCT04319380,"June 5, 2020",2022-03-31,664,22,1.819178082191781
NCT04320940,"March 12, 2021",2023-02-01,691,23,1.8931506849315067
NCT04321967,"August 20, 2019",2022-11-01,1169,38,3.202739726027397
NCT04324463,"April 21, 2020",2022-12-30,983,32,2.6931506849315068
NCT04326764,"July 24, 2018",2023-02-13,1665,55,4.561643835616438
NCT04328246,"February 26, 2021",2022-03-14,381,12,1.0438356164383562
NCT04333147,"May 12, 2020",2023-02-24,1018,33,2.789041095890412
NCT04333771,"July 31, 2020",2023-01-30,913,30,2.5013698630136987
NCT04335006,"July 14, 2020",2023-04-14,1004,33,2.750684931506849
NCT04338321,"August 21, 2020",2022-01-20,517,17,1.4164383561643836
NCT04339413,"May 22, 2020",2023-01-04,957,31,2.6219178082191785
NCT04340193,"September 15, 2020",2023-12-12,1183,39,3.2410958904109592
NCT04342377,"November 30, 2020",2022-06-30,577,19,1.5808219178082192
NCT04342585,"October 1, 2019",2022-09-30,1095,36,3.0
NCT04345471,"May 18, 2020",2022-07-21,794,26,2.1753424657534253
NCT04356742,"May 26, 2020",2022-02-23,638,21,1.747945205479452
NCT04357353,"April 1, 2021",2022-11-02,580,19,1.5890410958904109
NCT04359953,"April 25, 2020",2022-04-01,706,23,1.9342465753424656
NCT04361279,"July 25, 2019",2022-05-20,1030,34,2.8219178082191783
NCT04362761,"May 4, 2020",2022-12-21,961,32,2.632876712328767
NCT04370340,"August 1, 2020",2022-09-30,790,26,2.164383561643836
NCT04371536,"July 9, 2021",2022-02-01,207,6,0.5671232876712329
NCT04371666,"July 30, 2020",2023-02-13,928,30,2.5424657534246577
NCT04374253,"February 1, 2021",2023-03-06,763,25,2.0904109589041098
NCT04379336,"May 4, 2020",2022-01-02,608,20,1.6657534246575345
NCT04379713,"May 21, 2020",2022-08-31,832,27,2.2794520547945205
NCT04382326,"May 20, 2020",2022-09-02,835,27,2.287671232876712
NCT04383691,"December 11, 2020",2022-12-23,742,24,2.032876712328767
NCT04385368,"July 17, 2020",2023-08-31,1140,38,3.1232876712328768
NCT04385433,"December 4, 2020",2023-04-27,874,29,2.3945205479452056
NCT04390113,"March 18, 2021",2024-01-31,1049,34,2.8739726027397263
NCT04395027,"May 6, 2020",2022-03-22,685,22,1.8767123287671232
NCT04399551,"September 24, 2020",2022-03-07,529,17,1.4493150684931506
NCT04400058,"June 1, 2020",2022-02-01,610,20,1.6712328767123288
NCT04400799,"June 15, 2020",2022-02-07,602,20,1.6493150684931508
NCT04401150,"August 14, 2020",2022-07-15,700,23,1.9178082191780816
NCT04406649,"September 14, 2020",2023-01-16,854,28,2.33972602739726
NCT04408664,"April 6, 2021",2023-06-28,813,27,2.2273972602739724
NCT04408690,"September 15, 2020",2023-03-03,899,29,2.463013698630137
NCT04409223,"September 12, 2020",2022-03-25,559,18,1.5315068493150683
NCT04409288,"July 20, 2020",2023-10-16,1183,39,3.2410958904109592
NCT04410042,"January 29, 2021",2024-01-16,1082,36,2.9643835616438365
NCT04410133,"October 26, 2020",2023-06-05,952,31,2.608219178082192
NCT04410445,"July 27, 2020",2022-09-22,787,26,2.156164383561644
NCT04411472,"November 2, 2020",2022-08-18,654,21,1.7917808219178082
NCT04414397,"May 28, 2020",2022-10-17,872,29,2.389041095890412
NCT04414761,"June 4, 2020",2022-10-10,858,28,2.350684931506849
NCT04415658,"December 1, 2020",2022-11-06,705,23,1.9315068493150684
NCT04416334,"August 19, 2020",2022-06-01,651,21,1.7835616438356163
NCT04416906,"October 5, 2020",2023-05-11,948,31,2.5972602739726027
NCT04417894,"April 14, 2021",2022-08-31,504,16,1.3808219178082193
NCT04419558,"September 30, 2020",2023-09-04,1069,35,2.928767123287672
NCT04420351,"October 4, 2020",2023-02-18,867,28,2.375342465753425
NCT04424316,"June 17, 2020",2023-10-27,1227,40,3.3616438356164378
NCT04425629,"June 16, 2020",2022-01-21,584,19,1.6
NCT04426890,"December 9, 2020",2022-10-21,681,22,1.8657534246575345
NCT04427072,"September 25, 2020",2023-02-15,873,29,2.3917808219178083
NCT04429022,"November 24, 2020",2022-05-31,553,18,1.515068493150685
NCT04429516,"December 17, 2020",2023-03-21,824,27,2.2575342465753425
NCT04432831,"August 5, 2020",2023-10-11,1162,38,3.1835616438356165
NCT04433390,"October 14, 2020",2022-01-28,471,15,1.2904109589041095
NCT04433780,"January 4, 2021",2023-02-20,777,25,2.128767123287671
NCT04435366,"June 22, 2020",2022-07-25,763,25,2.0904109589041098
NCT04437017,"February 3, 2020",2022-05-01,818,27,2.2410958904109592
NCT04440163,"June 17, 2020",2022-07-24,767,25,2.1013698630136988
NCT04442503,"June 8, 2020",2022-03-15,645,21,1.7671232876712328
NCT04443569,"October 10, 2021",2022-08-31,325,10,0.8904109589041096
NCT04444895,"February 5, 2021",2023-05-05,819,27,2.243835616438356
NCT04445519,"June 1, 2020",2022-09-16,837,27,2.293150684931507
NCT04449861,"December 7, 2020",2023-03-30,843,28,2.3095890410958906
NCT04451226,"July 30, 2020",2022-06-13,683,22,1.8712328767123287
NCT04451668,"June 12, 2020",2023-12-22,1288,42,3.5287671232876714
NCT04451720,"July 20, 2020",2022-11-21,854,28,2.33972602739726
NCT04456699,"August 19, 2020",2023-03-27,950,31,2.602739726027397
NCT04457245,"August 14, 2020",2023-01-10,879,29,2.408219178082192
NCT04458909,"December 9, 2020",2023-08-15,979,32,2.682191780821918
NCT04459338,"March 4, 2021",2022-06-14,467,15,1.2794520547945205
NCT04460326,"December 7, 2020",2023-05-27,901,30,2.468493150684932
NCT04460807,"February 13, 2020",2023-04-27,1169,38,3.202739726027397
NCT04460885,"November 25, 2020",2022-05-29,550,18,1.5068493150684932
NCT04462536,"December 6, 2020",2023-08-31,998,33,2.734246575342466
NCT04466618,"April 15, 2021",2022-12-15,609,20,1.6684931506849314
NCT04467086,"January 8, 2021",2022-11-30,691,23,1.8931506849315067
NCT04469465,"December 16, 2020",2022-06-29,560,18,1.5342465753424657
NCT04470427,"July 27, 2020",2022-12-29,885,29,2.424657534246576
NCT04472611,"October 30, 2020",2022-03-30,516,17,1.4136986301369865
NCT04475081,"September 22, 2020",2022-05-15,600,20,1.643835616438356
NCT04475328,"October 1, 2020",2022-05-01,577,19,1.5808219178082192
NCT04476446,"September 8, 2020",2023-06-16,1011,33,2.7698630136986298
NCT04478084,"August 4, 2020",2022-03-19,592,19,1.6219178082191783
NCT04478266,"October 14, 2020",2022-06-28,622,20,1.704109589041096
NCT04480463,"August 13, 2020",2022-09-08,756,25,2.0712328767123287
NCT04488874,"September 29, 2020",2023-05-31,974,32,2.6684931506849314
