,mortality_rate,Y/N
NCT04680273,0.0,0
NCT03459729,0.0,0
NCT02122770,0.1724137931034483,1
NCT04150861,0.0,0
NCT02077465,0.0,0
NCT03366428,0.0,0
NCT03398330,0.0,0
NCT01123655,0.0454545454545454,1
NCT05413668,0.0,0
NCT03465540,0.25,1
NCT04290039,0.0,0
NCT03792477,0.0,0
NCT03189134,0.0,0
NCT03268343,0.0,0
NCT02547974,0.0,0
NCT00616941,0.0,0
NCT03626415,0.0,0
NCT04296942,1.0,1
NCT04091061,0.0,0
NCT03497039,0.0,0
NCT04668274,0.0,0
NCT00006099,0.0,0
NCT02902237,0.0,0
NCT03330834,1.0,1
NCT03406260,0.0,0
NCT04495478,0.0,0
NCT04608344,0.0,0
NCT04206332,0.0,0
NCT03948581,0.0,0
NCT02501902,0.2815533980582524,1
NCT00603980,0.0,0
NCT04908800,0.0,0
NCT03732248,0.0,0
NCT03467971,0.0,0
NCT02255461,0.1764705882352941,1
NCT02723344,0.0,0
NCT02821000,0.4271844660194174,1
NCT01621490,0.5,1
NCT02858401,0.0,0
NCT02620774,0.0,0
NCT03565315,0.0,0
NCT02695537,0.0,0
NCT03188523,0.0,0
NCT03321617,0.0,0
NCT00584012,0.4444444444444444,1
NCT03675685,0.0,0
NCT02937350,0.0,0
NCT02700412,0.0125,1
NCT01679405,0.7777777777777778,1
NCT02471326,0.0,0
NCT04266028,0.0,0
NCT05327491,0.0,0
NCT03289676,0.0,0
NCT03819491,0.0,0
NCT02526017,0.645367412140575,1
NCT02445963,0.0,0
NCT03341299,0.0,0
NCT04321252,0.0,0
NCT03201211,0.0123456790123456,1
NCT00879645,0.0,0
NCT01104545,0.0,0
NCT02314403,0.0,0
NCT05048784,0.0,0
NCT04079790,0.0,0
NCT04049123,0.0,0
NCT03959189,0.0,0
NCT03293654,0.0,0
NCT00112242,0.0,0
NCT02135861,0.0,0
NCT03809052,0.0,0
NCT02785770,0.0,0
NCT01215175,0.0,0
NCT02554721,0.0,0
NCT01489020,0.0,0
NCT01052493,0.0,0
NCT02959892,0.0,0
NCT02011945,0.064516129032258,1
NCT02992236,0.0,0
NCT04147715,0.0,0
NCT03615183,0.0,0
NCT01959698,0.4827586206896552,1
NCT02564900,0.0366666666666666,1
NCT02551055,0.1875,1
NCT03872128,0.0,0
NCT03270644,0.0,0
NCT02816346,0.0,0
NCT01525602,0.1486486486486486,1
NCT02576899,0.0,0
NCT02564497,0.0,0
NCT02384850,0.2,1
NCT03300050,0.0163934426229508,1
NCT01967134,0.0,0
NCT02669264,0.8,1
NCT02795182,0.4533333333333333,1
NCT04366726,0.0,0
NCT02691702,0.0,0
NCT02369172,0.0,0
NCT04276415,0.1764705882352941,1
NCT03871595,0.0,0
NCT03210961,0.0,0
NCT02310464,0.2,1
NCT03296787,0.0,0
NCT03318809,0.0,0
NCT04262817,0.0,0
NCT04465396,0.0,0
NCT03364049,0.8787878787878788,1
NCT02203799,0.0,0
NCT01896505,0.2407407407407407,1
NCT01938846,0.1,1
NCT03949621,0.0,0
NCT02038777,0.4893617021276595,1
NCT03305822,0.0,0
NCT05396742,0.0,0
NCT01868022,0.0153846153846153,1
NCT03449433,0.0,0
NCT04230122,0.0,0
NCT03135899,0.0,0
NCT03796182,0.0,0
NCT03816696,0.0,0
NCT03945825,0.0,0
NCT03238651,0.0,0
NCT02463448,0.0,0
NCT03170544,0.0,0
NCT04311463,0.0,0
NCT02836613,0.00625,1
NCT04238728,0.0,0
NCT03515824,0.5,1
NCT02890381,0.0,0
NCT02259114,0.1304347826086956,1
NCT02089659,0.0,0
NCT02663687,0.0,0
NCT00585195,0.1799307958477508,1
NCT03525392,0.2142857142857142,1
NCT01772004,0.7414578587699316,1
NCT02186652,0.0,0
NCT04413552,0.0,0
NCT03664011,0.0,0
NCT03907280,0.0,0
NCT02341599,0.0,0
NCT02237898,0.0,0
NCT02714569,0.0,0
NCT01123070,0.0,0
NCT02237157,0.0,0
NCT03538626,0.0,0
NCT03370302,0.0,0
NCT02962739,0.0,0
NCT03493386,0.0,0
NCT01709435,0.4634146341463415,1
NCT04027803,0.0,0
NCT02724423,0.0,0
NCT03349723,0.0,0
NCT02502006,0.0,0
NCT02837029,0.9411764705882352,1
NCT00292045,0.0,0
NCT02620787,0.0,0
NCT02164240,0.0,0
NCT02997176,0.2105263157894736,1
NCT01460719,0.0125,1
NCT02217904,0.0,0
NCT02446236,0.2,1
NCT01284335,0.1623931623931624,1
NCT02150551,0.0,0
NCT03197025,0.0,0
NCT02069704,0.1285714285714285,1
NCT01748825,0.0746268656716417,1
NCT03443063,0.0,0
NCT02833857,0.0,0
NCT03336502,0.0857142857142857,1
NCT04678505,0.0,0
NCT03857841,0.3333333333333333,1
NCT03289208,0.0,0
NCT01241292,0.0,0
NCT03218826,0.5217391304347826,1
NCT02319824,0.0,0
NCT02407990,0.7671840354767184,1
NCT02346370,0.3333333333333333,1
NCT03706469,0.0,0
NCT03186677,0.0,0
NCT03828149,0.0,0
NCT03156023,0.0,0
NCT04486950,0.0,0
NCT01952730,0.0,0
NCT02336555,0.0,0
NCT04526210,0.0,0
NCT04081389,0.2222222222222222,1
NCT01318902,0.037037037037037,1
NCT03472547,0.0,0
NCT03482453,0.0,0
NCT03874234,0.0,0
NCT05513625,0.0,0
NCT03245619,0.0,0
NCT03387137,0.0,0
NCT03643575,0.0,0
NCT04318535,0.0,0
NCT00543387,0.0256410256410256,1
NCT02963701,0.0,0
NCT03644095,0.0,0
NCT04158739,0.125,1
NCT03239483,0.0,0
NCT02453048,0.0,0
NCT01025791,0.0,0
NCT04147247,0.1428571428571428,1
NCT03213405,0.0,0
NCT03640754,0.0,0
NCT01490788,0.0,0
NCT04037865,0.0,0
NCT04276207,0.0,0
NCT03748979,0.0,0
NCT02413255,0.0,0
NCT01051063,0.3529411764705882,1
NCT02687191,0.238095238095238,1
NCT02616185,0.0659340659340659,1
NCT02603419,0.4242424242424242,1
NCT03870555,0.0,0
NCT03083561,0.0,0
NCT04208321,0.0,0
NCT01537926,0.0,0
NCT04441931,0.0,0
NCT02215096,0.0,0
NCT02167594,0.0344827586206896,1
NCT03922477,0.8181818181818182,1
NCT01871077,0.0,0
NCT04036227,0.0,0
NCT02777827,0.0,0
NCT03909529,0.0,0
NCT03486990,0.0,0
NCT04564092,0.0,0
NCT02564198,0.0,0
NCT03220724,0.0,0
NCT02492750,0.0714285714285714,1
NCT02780388,0.0,0
NCT00789360,0.0,0
NCT04056455,0.0,0
NCT03814720,0.0,0
NCT03302091,0.0,0
NCT02318329,0.0632911392405063,1
NCT03459612,0.0,0
NCT03568539,0.4871794871794871,1
NCT02788175,0.0,0
NCT01164891,0.1428571428571428,1
NCT03543137,0.0,0
NCT04839393,0.0,0
NCT03579719,0.0,0
NCT02927457,0.0,0
NCT03714022,0.0,0
NCT03907683,0.0,0
NCT02348775,0.0,0
NCT00199836,0.1428571428571428,1
NCT02729038,0.0,0
NCT03229278,0.2692307692307692,1
NCT03548064,0.0,0
NCT03205553,0.0,0
NCT03502681,0.1666666666666666,1
NCT02862535,0.5,1
NCT03075410,0.0,0
NCT04081610,0.0,0
NCT04131517,0.0,0
NCT04584346,0.0,0
NCT01296932,0.0,0
NCT02704702,0.0,0
NCT03530995,0.0,0
NCT02907489,0.0,0
NCT01509846,0.0,0
NCT04598321,0.0,0
NCT01862328,0.09375,1
NCT00585546,0.0555555555555555,1
NCT01411267,0.5,1
NCT03917420,0.0,0
NCT04172987,0.0,0
NCT03346083,0.0,0
NCT01798849,0.0,0
NCT04114656,0.0,0
NCT03739138,0.8,1
NCT04128293,0.0,0
NCT01756040,0.0094786729857819,1
NCT02252211,0.2222222222222222,1
NCT03235726,0.0,0
NCT02644278,0.1333333333333333,1
NCT03566810,0.0,0
NCT02770521,0.0,0
NCT03971539,0.0,0
NCT03510663,0.0,0
NCT04525079,0.0,0
NCT02720224,0.0,0
NCT03471871,0.0,0
NCT03736213,0.0,0
NCT01523808,0.25,1
NCT04640311,0.0,0
NCT02298946,1.0,1
NCT03049488,0.0,0
NCT03859323,0.0,0
NCT05019729,0.0,0
NCT03150082,0.0,0
NCT02232087,0.1280276816608996,1
NCT02621606,0.0,0
NCT04508751,0.0,0
NCT03640559,0.0,0
NCT01307267,0.5238095238095238,1
NCT03752177,0.1666666666666666,1
NCT04630002,0.0,0
NCT02499146,0.0,0
NCT01843205,0.0,0
NCT03040687,0.0,0
NCT01253421,0.0,0
NCT04550234,0.0,0
NCT02775240,0.0,0
NCT04427917,0.0,0
NCT03237156,0.0,0
NCT02817516,0.0,0
NCT01682811,0.0,0
NCT02942771,0.0,0
NCT03522506,0.0,0
NCT01855048,0.0,0
NCT02300610,0.8,1
NCT02181803,0.0,0
NCT01645930,0.0,0
NCT04406857,0.0,0
NCT04049617,0.0555555555555555,1
NCT02588833,0.0434782608695652,1
NCT02706405,0.4482758620689655,1
NCT04136145,0.0,0
NCT05225389,0.0,0
NCT00535236,0.0595238095238095,1
NCT03041792,0.0,0
NCT04085289,0.0,0
NCT01903525,0.0,0
NCT03004404,0.0,0
NCT03934541,0.0,0
NCT03500224,0.0,0
NCT00698022,0.0,0
NCT00124917,0.0,0
NCT03304210,0.3,1
NCT03129568,0.2,1
NCT02929407,0.0,0
NCT03735420,0.0,0
NCT03501069,0.0,0
NCT03530917,0.0,0
NCT02188719,0.0,0
NCT03671564,0.0,0
NCT03170193,0.0,0
NCT04863417,0.0,0
NCT03332589,0.25,1
NCT04238689,0.0,0
NCT03493698,0.0,0
NCT03380780,0.0,0
NCT03759184,0.0,0
NCT03958656,0.0,0
NCT01822522,0.1666666666666666,1
NCT01982331,0.0,0
NCT04382066,0.0444444444444444,1
NCT02239562,0.0,0
NCT03056456,0.0,0
NCT05027451,0.0,0
NCT03735849,0.0,0
NCT01288430,0.0166666666666666,1
NCT03478956,0.0,0
NCT03916744,0.0,0
NCT02554799,0.0,0
NCT03077607,0.0202020202020202,1
NCT03701555,0.0,0
NCT02808650,0.1,1
NCT01437852,0.0,0
NCT03325712,0.0,0
NCT02197572,0.0454545454545454,1
NCT03085836,0.0,0
NCT00874237,0.0,0
NCT02078557,0.0,0
NCT02561156,0.0,0
NCT03481816,0.2222222222222222,1
NCT03398278,0.0,0
NCT04050670,0.0,0
NCT02215967,0.0,0
NCT04552470,0.0,0
NCT03006887,0.0,0
NCT04526197,0.0,0
NCT05037409,0.0,0
NCT00803569,0.0,0
NCT03502330,0.1666666666666666,1
NCT03247673,0.0,0
NCT04018313,0.0,0
NCT04604795,0.0,0
NCT03807245,0.0,0
NCT04785794,0.0,0
NCT02948426,0.1666666666666666,1
NCT03404167,0.0,0
NCT03857230,0.0,0
NCT01273155,0.2222222222222222,1
NCT03283098,0.0,0
NCT04004988,0.0,0
NCT00880464,0.7142857142857143,1
NCT01770353,0.0666666666666666,1
NCT03271528,0.0,0
NCT03021642,0.0,0
NCT01801930,0.0,0
NCT04193436,0.0,0
NCT04965389,0.0,0
NCT02737072,0.6666666666666666,1
NCT03311373,0.0,0
NCT02331277,0.0,0
NCT00070070,0.0,0
NCT02978690,0.0,0
NCT01865552,0.0,0
NCT04699032,0.0,0
NCT02659631,0.5925925925925926,1
NCT03684265,0.0,0
NCT03332784,0.0,0
NCT02834390,0.0,0
NCT03465436,0.0,0
NCT02892409,0.0,0
NCT02186509,0.8823529411764706,1
NCT02018315,0.0,0
NCT03680105,0.0,0
NCT04686279,0.0,0
NCT03222427,0.0,0
NCT00369629,0.6428571428571429,1
NCT03331263,0.0,0
NCT03827395,0.0,0
NCT04147260,0.0,0
NCT03418493,0.0,0
NCT02784834,0.0,0
NCT02647281,0.0,0
NCT01833546,0.0,0
NCT04254913,0.0,0
NCT03806179,0.0,0
NCT02589522,0.6363636363636364,1
NCT02176005,0.0,0
NCT03582943,0.0,0
NCT05362695,0.0,0
NCT03430349,0.0,0
NCT04384523,0.0,0
NCT01581541,0.2352941176470588,1
NCT04880161,0.0,0
NCT03008122,0.0111111111111111,1
NCT03298984,0.0625,1
NCT04848662,0.0,0
NCT02573259,0.5741324921135647,1
NCT03475056,0.0,0
NCT03743038,0.0,0
NCT03738228,0.1666666666666666,1
NCT02706392,0.5714285714285714,1
NCT03291288,0.0181818181818181,1
NCT02128217,0.0,0
NCT01393392,0.0114942528735632,1
NCT03813147,0.0,0
NCT02964507,0.3983739837398374,1
NCT01719783,0.0,0
NCT03070548,0.0,0
NCT03104725,0.0,0
NCT02454478,0.0,0
NCT03852901,0.0,0
NCT04319159,0.0,0
NCT03101293,0.0,0
NCT02220712,0.0,0
NCT03709654,0.0,0
NCT03675581,0.0,0
NCT04033068,0.0,0
NCT02532036,0.0,0
NCT03108924,0.0,0
NCT02036645,0.0,0
NCT02960854,0.3225806451612903,1
NCT02525471,0.0625,1
NCT02658968,0.3235294117647059,1
NCT02873598,0.7857142857142857,1
NCT03123185,0.0,0
NCT04095286,0.0,0
NCT01887743,0.0,0
NCT04250636,0.0,0
NCT04672083,0.0,0
NCT03840174,0.0,0
NCT00836888,0.0,0
NCT03882528,0.0,0
NCT02078752,0.1166666666666666,1
NCT03739866,0.0,0
NCT04024501,0.0,0
NCT04359823,0.0,0
NCT03576144,0.0,0
NCT02696291,0.0,0
NCT04551963,0.0384615384615384,1
NCT02179918,0.0434782608695652,1
NCT03961295,0.0,0
NCT03083847,0.0,0
NCT01403948,0.2083333333333333,1
NCT03629054,0.0,0
NCT01838200,0.0,0
NCT00199875,0.0,0
NCT00642954,0.1290322580645161,1
NCT02723630,0.0,0
NCT04400682,0.0,0
NCT04482647,0.0,0
NCT02975882,0.09375,1
NCT01473940,1.0,1
NCT03570918,0.0,0
NCT01849276,1.0,1
NCT03261401,0.0,0
NCT03910673,0.0,0
NCT04160260,0.0,0
NCT03938857,0.0,0
NCT04069221,0.0,0
NCT00424489,0.3333333333333333,1
NCT00248833,0.0,0
NCT03682107,0.0,0
NCT01576406,0.4090909090909091,1
NCT03327402,0.0,0
NCT04502524,0.0,0
NCT01760187,0.0,0
NCT02885506,0.0,0
NCT03250182,0.0,0
NCT04239872,0.0,0
NCT01826448,0.0,0
NCT03188510,0.0,0
NCT03624036,0.375,1
NCT03764449,0.0,0
NCT01263314,0.0,0
NCT03765502,0.0,0
NCT02910739,0.0,0
NCT00830869,0.0603448275862069,1
NCT04454918,0.0,0
NCT04557384,0.3333333333333333,1
NCT03426995,0.0,0
NCT02321748,0.0,0
NCT01364623,0.0,0
NCT03965533,0.0,0
NCT01805024,0.0,0
NCT01440920,0.0,0
NCT03097341,0.0,0
NCT03586726,0.0,0
NCT04407234,0.0,0
NCT03437564,0.0,0
NCT02666352,0.0,0
NCT02222922,0.1094890510948905,1
NCT04610580,0.0,0
NCT02795819,0.1666666666666666,1
NCT04821063,0.0,0
NCT03776539,0.0,0
NCT03181789,0.0,0
NCT02626000,0.8055555555555556,1
NCT03069989,0.0,0
NCT03920865,0.0,0
NCT01764256,0.0,0
NCT03388645,0.0,0
NCT03287310,0.0,0
NCT03042299,0.0,0
NCT02397707,0.0,0
NCT04319718,0.0,0
NCT02934178,0.0625,1
NCT04074343,0.85,1
NCT03472287,0.0,0
NCT01199068,0.1282051282051282,1
NCT04475198,0.0,0
NCT01831804,0.0,0
NCT00444028,0.0,0
NCT04507321,0.0,0
NCT01463098,0.0,0
NCT03539484,0.5384615384615384,1
NCT03330106,0.1012658227848101,1
NCT01966900,0.0,0
NCT03000283,0.0,0
NCT01184326,0.7826086956521741,1
NCT02792829,0.0,0
NCT03095651,0.0,0
NCT02614131,0.0,0
NCT02881840,0.0,0
NCT02453672,0.0,0
NCT02082977,0.1219512195121951,1
NCT03215810,0.35,1
NCT03259490,0.0,0
NCT03267940,0.4588235294117647,1
NCT04256629,0.0,0
NCT02142803,0.8367346938775511,1
NCT02993471,0.0,0
NCT02769065,0.0,0
NCT02569476,0.2857142857142857,1
NCT00788827,0.0,0
NCT04310085,0.0,0
NCT04753437,0.0,0
NCT04471207,0.0,0
NCT04540874,0.0,0
NCT03329937,0.0,0
NCT04497883,0.0,0
NCT02316171,0.0,0
NCT03368053,0.0,0
NCT03420742,0.3333333333333333,1
NCT05128058,0.0,0
NCT02514239,0.0476190476190476,1
NCT03792672,0.0,0
NCT02044419,0.0,0
NCT04039919,0.0,0
