,smiless,intervention_browse/mesh_term
NCT01689740,,"N-Methyl-3,4-methylenedioxyamphetamine"
NCT02655536,"['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2', 'COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2']","['Bevacizumab', 'Erlotinib Hydrochloride']"
NCT00668785,,Ranibizumab
NCT02102672,['COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1'],Trimetazidine
NCT01878201,"['CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1', 'CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O']",Valsartan
NCT04652557,,4-Aminopyridine
NCT00640146,['C[N@+]1(CC2CC2)CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@]2(O)CCC4=O)=C35'],"['Bromides', 'Methylnaltrexone']"
NCT05774340,,
NCT05285683,['COC(=O)C(C1CCCCN1)C1=CC=CC=C1'],"['Levodopa', 'Carbidopa', 'Carbidopa, levodopa drug combination', 'Methylphenidate']"
NCT05111821,['CN1C=CC(=O)C(O)=C1C'],Deferiprone
NCT01230814,['CC1=NC=C(N1CCO)[N+]([O-])=O'],"['Metronidazole', 'Miconazole', 'Clotrimazole']"
NCT03055195,,
NCT01757327,['[H][C@]1(C)CN(C[C@@]([H])(C)O1)C1=CC=C(NC(=O)C2=CC=CC(=C2C)C2=CC=C(OC(F)(F)F)C=C2)C=N1'],
NCT04944836,['CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1'],"['Clomiphene', 'Enclomiphene', 'Zuclomiphene']"
NCT03499249,['N[C@@H](CS)C(O)=O'],"['Acetylcysteine', 'N-monoacetylcystine']"
NCT03893032,"['NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1', 'CC(N)CC1=CC=CC=C1']","['Modafinil', 'Amphetamine']"
NCT00561353,['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],"['Ribavirin', 'Simeprevir']"
NCT02077621,,
NCT05130177,,
NCT03732391,,"['Carboplatin', 'Pembrolizumab']"
NCT03384966,"['CCCCOC(=O)N1CCN(CC1)C(=O)[C@H](CP(O)(O)=O)NC(=O)C1=CC(=NC(=N1)C1=CC=CC=C1)N1CC[C@@H](C1)OC', 'CCCCOC(=O)N1CCN(CC1)C(=O)[C@H](CP(O)(O)=O)NC(=O)C1=CC(=NC(=N1)C1=CC=CC=C1)N1CC[C@@H](C1)OC']",
NCT02193139,,
NCT03097107,"['CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O', 'CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O', 'CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O']",
NCT01570868,['CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1'],Ponatinib
NCT06043830,['CC(=O)NC1=NN=C(S1)S(N)(=O)=O'],Acetazolamide
NCT00570336,['ONC(=O)C1(CS(=O)(=O)C2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)CCOCC1'],
NCT00619190,['ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl'],Aripiprazole
NCT05201001,,Carboplatin
NCT04072042,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT03547583,['COC(=O)NC1=C(N)N=C(N=C1N)C1=NN(CC2=CC=CC=C2F)C2=C1C=C(F)C=N2'],
NCT02447419,['COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],Gefitinib
NCT04534283,['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1'],
NCT05399498,['CN(C)CCC1=CNC2=C1C(OP(O)(O)=O)=CC=C2'],Psilocybin
NCT02551731,['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1'],Cannabidiol
NCT04219046,,Naloxegol
NCT02624167,,
NCT02322047,"['COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1', '[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O']","['Prazosin', 'Naltrexone']"
NCT02328261,['C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1'],
NCT03380442,"['CN(C)CCC1=CNC2=C1C(OP(O)(O)=O)=CC=C2', 'CNC1(CCCCC1=O)C1=CC=CC=C1Cl']","['Ketamine', 'Psilocybin']"
NCT01207492,['CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F'],
NCT05190627,"['CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC']","['Loratadine', 'Sirolimus']"
NCT05497843,['COC1=CC=C2C(OC3=CC4=CC=CC(C(=O)NC5=CC=CC=C5N)=C4C=C3)=CC=NC2=C1'],Chiauranib
NCT01216085,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT05518578,,Huperzine A
NCT02267915,,Rituximab
NCT04770493,['NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1'],Lamotrigine
NCT03297398,,"['Ascorbic Acid', 'Methyltestosterone', 'Androgens', 'Estrogens, Conjugated (USP)']"
NCT02463591,,Thrombin
NCT03782740,"['COC1=CC2=C(NC=C2CCNC(C)=O)C=C1', 'COC1=CC2=C(NC=C2CCNC(C)=O)C=C1']",Melatonin
NCT01740258,['CN1N=NC2=C(N=CN2C1=O)C(N)=O'],"['Bevacizumab', 'Temozolomide']"
NCT01191749,,Alemtuzumab
NCT04002947,['CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1'],"['Rituximab', 'Acalabrutinib']"
NCT04954040,['CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1'],"['Azithromycin', 'Hydroxychloroquine']"
NCT02712008,,Aflibercept
NCT00804687,"['FC1=CC=C(OC2=CC=C(C=N2)C(=O)N2CCCN(CC2)C2CCC2)C=C1', 'CN[C@@H](C)[C@@H](O)C1=CC=CC=C1']","['Pseudoephedrine', 'Ephedrine']"
NCT04727996,['COCCNCC1=CC=C(N=C1)C1=CC2=C(S1)C(OC1=C(F)C=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2'],Tislelizumab
NCT00427973,['COC1=CC2=C(C=C1OCCCN1CCCC1)N=CN=C2OC1=C(F)C2=C(NC(C)=C2)C=C1'],Cediranib
NCT05928897,,Disitamab vedotin
NCT01995071,['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],Ribavirin
NCT00922441,"['CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1', 'CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1']",Valsartan
NCT05269628,"['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1', '[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1']","['Dronabinol', 'Cannabidiol']"
NCT05002777,['[H]\\C(=C(\\C#N)C(=O)N1CCC[C@]([H])(C1)N1N=C(C2=C(N)N=CN=C12)C1=C(F)C=C(OC2=CC=CC=C2)C=C1)C(C)(C)N1CCN(CC1)C1COC1'],
NCT00469079,['CN1CCC[C@H]1C1=CN=CC=C1'],Nicotine
NCT03433469,['COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C'],Osimertinib
NCT02804594,['N[C@@H](CS)C(O)=O'],"['Acetylcysteine', 'N-monoacetylcystine']"
NCT00149292,['CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2'],Olanzapine
NCT00676429,['ClC1=C(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)C=C2CC(=O)NC2=C1'],Ziprasidone
NCT05909618,,"['Nivolumab', 'Pharmaceutical Solutions']"
NCT04159701,,
NCT03182634,"['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]', 'CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N', 'FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1']","['Fulvestrant', 'Olaparib']"
NCT04768881,['FC(F)(F)C1=CC(=CC(=C1)C1=NN(\\C=C/C(=O)NNC2=NC=CN=C2)C=N1)C(F)(F)F'],Pembrolizumab
NCT04569656,,
NCT03049306,['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],Propranolol
NCT00323414,,
NCT04074096,"['CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3F)=C(C=C12)C(=O)NOCCO', 'COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C']",Pembrolizumab
NCT03456726,['CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O'],
NCT02019719,,
NCT00243230,"['COC[C@H](N1CCN(C[C@@H]1C)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C)C1=CC=C(C=C1)C(F)(F)F', 'COC[C@H](N1CCN(C[C@@H]1C)C1(C)CCN(CC1)C(=O)C1=C(C)N=CN=C1C)C1=CC=C(C=C1)C(F)(F)F']",
NCT03667300,"['CC(C)(C)OC[C@H]1N(CCNC1=O)C(=O)C[C@H](N)CC1=CC(F)=C(F)C=C1F', 'CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1']",Linagliptin
NCT02470065,['CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1'],Afatinib
NCT04784754,['COC1=CC2=C(NC=C2CCNC(C)=O)C=C1'],Melatonin
NCT03628625,"['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N', 'CCCCC(C)(O)C\\C=C\\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC']","['Letrozole', 'Misoprostol']"
NCT03681951,,Pembrolizumab
NCT05152641,['[O-]S([O-])(=O)=O'],
NCT01697319,,
NCT03596762,,
NCT02781909,['CC(C)CC1=CC=C(C=C1)C(C)C(O)=O'],Ibuprofen
NCT02299635,,Nirogacestat
NCT05407324,"['FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C1=CC=CC=N1)S(=O)(=O)C1=CC=C(C=C1)C(F)(F)F', 'FC1=CC=C(C=C1)N1N=CC2=C1C=C1CCN(C[C@]1(C2)C(=O)C1=CC=CC=N1)S(=O)(=O)C1=CC=C(C=C1)C(F)(F)F']",
NCT01073813,['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],Minocycline
NCT01288443,['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],"['Atorvastatin', 'Alirocumab', 'Antibodies, Monoclonal']"
NCT01532518,['CC(C)C[C@@H]1NC(=O)[C@@H]2CNC(=O)C[C@H](NC(=O)[C@H](CC(=O)N[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)=O)NC1=O)C(=O)N[C@@H](CC1=CNC3=CC=CC=C13)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2'],MEN 11420
NCT06229067,"['[H][C@@]12N(C)C3=CC(OC)=C(C=C3[C@@]11CCN3CC=C[C@](CC)([C@@]13[H])[C@@]([H])(OC(C)=O)[C@]2(O)C(=O)OC)[C@]1(C[C@@]2([H])CN(CC(CC)=C2)CC2=C1NC1=CC=CC=C21)C(=O)OC', 'ClCCN(CCCl)P1(=O)NCCCO1', 'CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O']","['Cyclophosphamide', 'Capecitabine', 'Vinorelbine']"
NCT03590652,"['CC(C)C[C@H](NC(=O)CNC(=O)C1=CC(Cl)=CC=C1Cl)B(O)O', 'NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Daratumumab', 'Pomalidomide', 'Ixazomib']"
NCT01156311,['[H]\\C(=C(\\[H])C(=O)OC)C(=O)OC'],Dimethyl Fumarate
NCT03020745,,
NCT01128530,"['CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1', 'CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1']",Linezolid
NCT06164704,,
NCT00874796,,
NCT00063154,,Pertuzumab
NCT00873041,['OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O'],Deferasirox
NCT00322348,"['CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O', 'CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O']",Goserelin
NCT01395784,['CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1'],Pioglitazone
NCT03928015,['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1'],"['Analgesics', 'Dronabinol']"
NCT03732105,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],"['Apatinib', 'Angiogenesis Inhibitors']"
NCT00647998,,Darbepoetin alfa
NCT03186404,['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],Atorvastatin
NCT02542787,,
NCT01782742,['CC1=CC2=C(C=C1C(=C)C1=CC=C(C=C1)C(O)=O)C(C)(C)CCC2(C)C'],Bexarotene
NCT01003483,['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O'],Orlistat
NCT02637557,,
NCT00429936,['C\\C(\\C=C\\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)NC1=CC=C(O)C=C1'],Fenretinide
NCT02904772,"['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', 'COC1=C(C\\C=C(/C)CCC(=O)OCCN2CCOCC2)C(O)=C2C(=O)OCC2=C1C']","['Cyclosporine', 'Mycophenolic Acid', 'Prednisolone', 'Cyclosporins']"
NCT04822805,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],
NCT00621686,['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],"['Bevacizumab', 'Sorafenib']"
NCT03168906,,
NCT04841148,['CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O'],"['Hydroxychloroquine', 'Palbociclib', 'Avelumab']"
NCT01033422,,
NCT02565108,['CN1C2=C(C=C(Cl)C=C2)N(C2=CC=CC=C2)C(=O)CC1=O'],"['Cannabidiol', 'Clobazam']"
NCT05882292,,
NCT03327727,['[Al+3].CC(C)C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCN([O-])C(C)=O)NC(=O)[C@H](CCCN([O-])C(C)=O)NC(=O)[C@H](CCCN([O-])C(C)=O)NC(=O)[C@@H](CC2=CC=CC=C2)NC1=O'],"['Voriconazole', 'Amphotericin B', 'Liposomal amphotericin B', 'Isavuconazole', 'VL-2397']"
NCT01435824,"['[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O', '[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O']",Amoxicillin
NCT01771198,['[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC'],Simvastatin
NCT04027894,"['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C=C(O)C4=C3C2=O', 'CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C=C(O)C4=C3C2=O']","['Rifamycins', 'Rifamycin SV']"
NCT00882258,,
NCT06192641,['COC1=CC2=C(NC=C2CCNC(C)=O)C=C1'],Melatonin
NCT05537402,,"['Bevacizumab', 'Atezolizumab']"
NCT01384383,['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],Ledipasvir
NCT01120626,['COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1'],Donepezil
NCT04604028,['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O'],"['Cyclophosphamide', 'Lenalidomide']"
NCT03636061,,Varenicline
NCT03525678,,
NCT04059224,"['CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1', 'CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1']","['Trametinib', 'Dabrafenib']"
NCT02906332,"['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Pembrolizumab', 'Lenalidomide']"
NCT02175966,"['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O', 'CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1']","['Ribavirin', 'Sofosbuvir']"
NCT04620148,,
NCT01076699,,
NCT01727934,,
NCT05384496,['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],"['Nivolumab', 'Ipilimumab', 'Axitinib']"
NCT03291249,['COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C'],Omeprazole
NCT00082173,['[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O'],Moxifloxacin
NCT02365597,"['COC1=CC(=CC(OC)=C1)N(CCNC(C)C)C1=CC=C2N=CC(=NC2=C1)C1=CN(C)N=C1', 'CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12', 'CN(C)C(=N)NC(N)=N']","['Metformin', 'Midazolam']"
NCT05149170,,"['Antibodies', 'Antibodies, Monoclonal']"
NCT00651235,"['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1', 'CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1']","['Losartan', 'Propranolol', 'Atenolol']"
NCT01210053,,
NCT01281878,,"['Vitamin B 6', 'Pyridoxal', 'Pyridoxine']"
NCT02062905,['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],Dexamethasone
NCT00458341,['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],
NCT00813826,,
NCT04999800,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],Pembrolizumab
NCT04316143,['FC1=CC(F)=C2OC[C@@H](CC2=C1)N1C(=S)NC=C1CCNCC1=CC=CC=C1'],Zamicastat
NCT05860335,['[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C'],"['Paclitaxel', 'Nedaplatin']"
NCT03784287,,
NCT03398434,['COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O'],Apixaban
NCT06135493,['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1'],Losartan
NCT02944799,"['NCCCC(O)(P(O)(O)=O)P(O)(O)=O', '[Ca]']","['Vitamin D', 'Alendronate', 'Calcium']"
NCT05173896,['[H][C@]12CC3=C(NC4=CC=CC=C34)[C@H](N1C(=O)CN(C)C2=O)C1=CC2=C(OCO2)C=C1'],Tadalafil
NCT06061094,"['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1', 'CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1']","['Imatinib Mesylate', 'Blinatumomab', 'Ponatinib']"
NCT01778634,['CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O'],Azithromycin
NCT03786419,,Atezolizumab
NCT06260891,,Zinc
NCT02361242,,
NCT01508117,['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],Axitinib
NCT00368472,['O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1'],
NCT02844725,,
NCT01498016,['CS(=O)(=O)OCCCCOS(C)(=O)=O'],Busulfan
NCT02958852,"['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N', 'N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']","['Letrozole', 'Fulvestrant', 'Atorvastatin']"
NCT04701333,['[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC'],Cabergoline
NCT02485015,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT00580970,['[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC'],"['Lovastatin', 'L 647318', 'Dihydromevinolin']"
NCT01626573,"['FC1=C(N=CC=C1C(=O)N1CCC(CC1)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1)C(F)(F)F', 'FC1=C(N=CC=C1C(=O)N1CCC(CC1)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1)C(F)(F)F']",
NCT02663258,,Pembrolizumab
NCT00004412,['N[C@@H](CCCNC(N)=N)C(O)=O'],Arginine butyrate
NCT03366337,['CC1(C)CC[C@@]2(CC[C@]3(C)[C@@H]([C@@H]2C1)C(=O)C=C1[C@@]2(C)C=C(C#N)C(=O)C(C)(C)[C@@H]2CC[C@@]31C)C(O)=O'],
NCT02986919,,
NCT03667131,['CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"['Enalapril', 'Enalaprilat', 'Enzyme Inhibitors', 'Angiotensin-Converting Enzyme Inhibitors']"
NCT02435199,,
NCT03232892,['CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1'],Trametinib
