,Max,Min,Avg
NCT00675441,1,1,1
NCT00091260,1,1,1
NCT02045667,3,0,2
NCT03878277,2,2,2
NCT02606097,2,2,2
NCT01116661,3,3,3
NCT05400070,1,1,1
NCT04378426,0,0,0
NCT00561015,3,3,3
NCT01697800,1,1,1
NCT04109742,3,3,3
NCT04365153,3,2,3
NCT05370521,3,3,3
NCT01506271,3,3,3
NCT01738646,3,3,3
NCT04491643,2,2,2
NCT01034787,3,3,3
NCT03665740,3,3,3
NCT03520491,2,2,2
NCT02546609,3,3,3
NCT00158132,3,2,3
NCT03228277,3,3,3
NCT01914042,2,2,2
NCT05492019,2,2,2
NCT04053543,2,2,2
NCT03373461,3,3,3
NCT01483599,2,1,2
NCT02917928,3,3,3
NCT02133001,2,2,2
NCT01989689,2,2,2
NCT04317807,3,3,3
NCT04060316,0,0,0
NCT04357808,3,3,3
NCT01350362,3,3,3
NCT03207867,3,3,3
NCT03339336,3,3,3
NCT02048865,1,1,1
NCT01450124,4,4,3
NCT02428270,3,0,3
NCT01334112,1,1,1
NCT03430895,3,2,3
NCT04359654,1,1,1
NCT02846909,3,3,3
NCT03053102,3,3,3
NCT06012552,2,1,1
NCT03209973,2,2,2
NCT01968759,4,4,3
NCT05044234,3,0,2
NCT04484025,3,3,3
NCT02941822,2,2,2
NCT04830267,2,2,2
NCT03171415,2,2,2
NCT05218642,1,1,1
NCT05269849,0,0,0
NCT04110054,2,2,2
NCT02255422,2,0,2
NCT03018054,2,1,2
NCT00569062,1,1,1
NCT02615340,0,0,0
NCT02532283,3,2,3
NCT03694262,3,3,3
NCT00942305,3,2,2
NCT00254267,2,2,2
NCT03061539,3,3,3
NCT05656131,2,2,2
NCT04380402,2,2,2
NCT03357666,3,3,3
NCT01219751,2,2,2
NCT05233124,2,2,2
NCT03702738,3,3,3
NCT00384865,2,0,1
NCT00797667,3,3,3
NCT01054768,3,3,3
NCT04483115,2,2,2
NCT06248671,2,1,1
NCT01889186,3,3,3
NCT01330901,1,1,1
NCT06136195,2,2,2
NCT04887961,1,0,1
NCT01728233,2,2,2
NCT02722122,0,0,0
NCT03831191,3,2,2
NCT03448731,2,2,2
NCT01806649,2,2,2
NCT04551300,4,3,3
NCT00489307,1,1,1
NCT01000987,0,0,0
NCT03909971,2,2,2
NCT00067639,1,1,1
NCT04750395,1,1,1
NCT05586009,3,3,3
NCT01323582,3,3,3
NCT00492960,4,4,3
NCT02128191,3,3,3
NCT01842646,2,2,2
NCT03612921,2,2,2
NCT01393730,3,1,3
NCT05261126,1,1,1
NCT05614453,2,2,2
NCT04559529,3,3,3
NCT00040664,3,3,3
NCT03774771,2,2,2
NCT02988986,1,1,1
NCT03549221,2,0,1
NCT04453800,3,3,3
NCT02446145,2,2,2
NCT04375956,2,2,2
NCT01941745,2,2,2
NCT01320085,2,2,2
NCT05531656,2,2,2
NCT02377336,1,1,1
NCT02241629,0,0,0
NCT03712098,0,0,0
NCT01153984,2,2,2
NCT03702803,0,0,0
NCT01356160,2,1,2
NCT03697850,3,3,3
NCT03336242,3,3,3
NCT02773212,2,2,2
NCT02700529,3,3,3
NCT01864148,3,2,3
NCT03809988,2,2,2
NCT02465502,2,2,2
NCT02280785,1,1,1
NCT05522491,3,3,3
NCT02810132,3,3,3
NCT03282123,2,2,2
NCT01894516,2,2,2
NCT04594694,3,2,2
NCT01051570,1,1,1
NCT01419691,1,1,1
NCT06160232,1,1,1
NCT04205799,2,2,2
NCT00360035,2,2,2
NCT04534439,3,3,3
NCT02489344,1,1,1
NCT00111761,2,2,2
NCT00415857,0,0,0
NCT03573024,3,3,3
NCT03174171,0,0,0
NCT02336139,3,3,3
NCT00619476,4,3,3
NCT04173962,1,0,1
NCT03633461,2,2,2
NCT04941885,2,2,2
NCT00902486,1,1,1
NCT03731741,3,3,3
NCT03110328,2,2,2
NCT01788033,1,1,1
NCT04416750,3,3,3
NCT04231708,2,2,2
NCT02112838,2,2,2
NCT03664232,2,2,2
NCT03709823,1,0,1
NCT00494429,2,2,2
NCT01215851,3,2,3
NCT04357860,3,2,2
NCT03834220,2,2,2
NCT04675931,2,2,2
NCT02779192,3,3,3
NCT05242029,2,2,2
NCT03450434,2,2,2
NCT02749617,1,1,1
NCT00056082,3,3,3
NCT03239600,2,2,2
NCT03928353,3,3,3
NCT04566991,3,3,3
NCT00982150,2,2,2
NCT05037162,2,2,2
NCT00257673,2,1,2
NCT02977611,3,3,3
NCT02210000,1,1,1
NCT03020095,3,3,3
NCT04726345,2,2,2
NCT03013400,3,3,3
NCT03790111,3,3,3
NCT02841774,2,2,2
NCT02125357,3,1,3
NCT01538849,2,2,2
NCT02558439,0,0,0
NCT00225758,3,3,3
NCT03457467,3,3,3
NCT05098574,0,0,0
NCT05696795,2,2,2
NCT02913924,0,0,0
NCT02041325,1,1,1
NCT03823118,2,1,2
NCT02686788,3,3,3
NCT01745497,3,3,3
NCT02416427,2,2,2
NCT01264861,2,2,2
NCT05052996,3,1,2
NCT01361269,4,4,3
NCT02230306,3,2,3
NCT04183387,2,2,2
NCT03919461,3,2,2
NCT02342470,2,2,2
NCT02900183,2,2,2
NCT02371187,1,1,1
NCT01585168,2,2,2
NCT03446846,1,0,1
NCT01875380,2,2,2
NCT03656666,2,2,2
NCT05917561,2,2,2
NCT02868242,3,3,3
NCT03777956,3,3,3
NCT01155440,3,3,3
NCT04021121,3,3,3
NCT03170115,2,2,2
NCT01972217,3,3,3
NCT02978443,2,2,2
NCT01688882,2,2,2
NCT02065323,3,3,3
NCT00605553,2,2,2
NCT03053284,1,0,1
NCT02602275,0,0,0
NCT05849857,2,2,2
NCT01607294,3,3,3
NCT02060370,3,3,3
NCT01961908,1,1,1
NCT01737359,3,3,3
NCT03496207,1,1,1
NCT00090363,1,1,1
NCT00981227,3,3,3
NCT02137525,2,2,2
NCT02562573,3,3,3
NCT03832361,2,2,2
NCT05143190,2,2,2
NCT05174650,3,2,3
NCT04995497,3,3,3
NCT02395263,3,2,2
NCT03600350,2,2,2
NCT02176018,2,2,2
NCT02309359,2,1,2
NCT04807829,0,0,0
NCT02669914,3,3,3
NCT02007512,2,2,2
NCT03079518,3,3,3
NCT00071760,2,2,2
NCT04201834,0,0,0
NCT01674010,3,3,3
NCT03817528,2,2,2
NCT03804879,2,2,2
NCT00291720,1,1,1
NCT06006247,2,2,2
NCT01659047,2,2,2
NCT04908956,2,2,2
NCT03077165,3,2,3
NCT04070209,2,2,2
NCT01086540,3,3,3
NCT04131309,3,3,3
NCT02530411,3,2,3
NCT06189495,2,2,2
NCT00570882,2,2,2
NCT05982470,0,0,0
NCT04129619,2,2,2
NCT01190410,2,2,2
NCT02901275,1,1,1
NCT03888222,2,2,2
NCT02422394,2,1,2
NCT00674973,2,2,2
NCT03624231,2,2,2
NCT03712787,3,3,3
NCT02365623,2,2,2
NCT00736970,2,2,2
NCT02319941,2,2,2
NCT02415985,3,2,2
NCT03384095,2,2,2
NCT00761137,0,-1,0
NCT06010992,3,3,3
NCT05081219,1,1,1
NCT04801836,1,1,1
NCT02684240,3,3,3
NCT05090904,2,1,2
NCT00428298,3,3,3
NCT04011592,2,2,2
NCT02410382,1,1,1
NCT02845323,2,1,2
NCT03456401,3,2,3
NCT02331368,2,2,2
NCT05372198,2,2,2
NCT03835728,3,3,3
NCT00590317,1,1,1
NCT06033846,2,2,2
NCT01213524,2,2,2
NCT04898712,3,3,3
NCT01677286,2,2,2
NCT00604695,1,1,1
NCT05599347,3,3,3
NCT04512534,2,2,2
NCT00300365,3,2,3
NCT03569033,2,2,2
NCT02600286,1,1,1
NCT00951379,2,2,2
NCT01651936,2,2,2
NCT01115738,2,1,2
NCT03346538,2,2,2
NCT03347838,2,2,2
NCT06048484,2,2,2
NCT00134680,2,0,2
NCT01786174,0,0,0
NCT03003065,0,0,0
NCT02695563,2,2,2
NCT05994703,2,2,2
NCT00367458,2,2,2
NCT02433535,2,2,2
NCT00471536,3,3,3
NCT00448721,2,2,2
NCT02470403,2,2,2
NCT03605667,2,2,2
NCT00914017,2,2,2
NCT05019794,2,2,2
NCT05869162,3,3,3
NCT05011058,3,1,3
NCT05441280,2,2,2
NCT00973128,1,1,1
NCT01133678,1,1,1
NCT03873493,3,3,3
NCT03811379,2,2,2
NCT03997448,2,2,2
NCT01697579,2,1,2
NCT04638426,3,2,3
NCT02734953,2,2,2
NCT03428217,3,2,3
NCT03461861,2,2,2
NCT02102490,3,3,3
NCT05465343,2,2,2
NCT02359552,0,0,0
NCT06227585,3,3,3
NCT04913480,3,3,3
NCT00183339,2,2,2
NCT04433858,1,1,1
NCT04622865,3,2,3
NCT05115838,2,2,2
NCT04651634,2,2,2
NCT03680976,2,2,2
NCT01761877,2,2,2
NCT00441090,0,0,0
NCT01571804,2,2,2
NCT00355264,2,2,2
NCT05243654,3,3,3
NCT01250210,1,1,1
NCT00499837,4,4,3
NCT01089595,3,3,3
NCT00271024,2,2,2
NCT02430090,3,3,3
NCT02423980,0,0,0
NCT01929616,3,3,3
NCT01890161,2,2,2
NCT06154278,1,1,1
NCT01937364,1,1,1
NCT00557622,1,1,1
NCT02032485,1,1,1
NCT03806127,2,2,2
NCT00632242,2,1,2
NCT05969743,3,3,3
NCT00375609,2,0,2
NCT02238808,1,1,1
NCT02047552,2,1,2
NCT01716208,3,3,3
NCT02630693,2,2,2
NCT05211284,1,1,1
NCT02768792,1,1,1
NCT04126460,2,2,2
NCT02373241,1,1,1
NCT03827408,1,1,1
NCT06253637,3,3,3
NCT03679182,1,1,1
NCT04346147,3,1,2
NCT00436618,1,1,1
NCT01239511,3,3,3
NCT02312544,0,0,0
NCT01693081,1,1,1
NCT00552617,2,0,2
NCT02625168,2,2,2
NCT05729568,3,3,3
NCT01989793,2,2,2
NCT00075023,2,2,2
NCT01100268,2,2,2
NCT04157257,3,0,2
NCT03607890,3,3,3
NCT03606174,2,2,2
NCT03656120,0,-1,0
NCT00185302,0,0,0
NCT01653561,3,3,3
NCT03762122,3,3,3
NCT03347266,2,2,2
NCT03954756,2,2,2
NCT00314795,0,0,0
NCT02349425,2,2,2
NCT01736683,2,1,2
NCT01064791,3,2,3
NCT04519658,0,0,0
NCT03508232,2,2,2
NCT01408004,3,3,3
NCT01233232,2,2,2
NCT03825341,3,3,3
NCT02733159,2,2,2
NCT03928288,0,0,0
NCT00630344,2,1,1
NCT01963611,1,0,1
NCT02363361,3,3,3
NCT00069238,2,1,2
NCT01551368,2,2,2
NCT05652478,2,1,2
NCT00514202,4,4,3
NCT03430791,2,1,2
NCT03209206,2,2,2
NCT03256253,3,3,3
NCT00751257,3,3,3
NCT04256759,2,2,2
NCT03537287,2,1,2
NCT03449173,2,2,2
NCT02028663,2,2,2
NCT01928043,3,3,3
NCT04501874,3,3,3
NCT01959490,3,3,3
NCT01499160,3,0,2
NCT03051672,2,2,2
NCT05263869,2,2,2
NCT03104010,0,0,0
NCT00390858,3,3,3
NCT02399085,3,1,3
NCT04051320,3,3,3
NCT04291261,2,2,2
NCT02617654,0,0,0
NCT04577781,3,3,3
NCT01206595,3,2,2
NCT01967641,1,1,1
NCT02942043,4,2,3
NCT00298363,3,0,2
NCT00291694,3,3,3
NCT02067104,2,2,2
NCT01009294,3,3,3
NCT01506596,3,3,3
NCT04362722,-1,-1,0
NCT00110110,3,3,3
NCT05321498,2,2,2
NCT02020070,2,2,2
NCT03737344,2,2,2
NCT04356716,2,2,2
NCT01640054,2,2,2
NCT04672330,2,2,2
NCT01889199,2,2,2
NCT00909298,2,2,2
NCT00694291,3,3,3
NCT04479449,2,2,2
NCT00461123,1,1,1
NCT01510990,2,2,2
NCT05044637,2,1,2
NCT00442676,2,2,2
NCT01714609,3,3,3
NCT02127710,3,3,3
NCT03538522,2,1,1
NCT02504151,3,3,3
NCT01553851,0,0,0
NCT05670782,3,2,3
NCT01830153,1,1,1
NCT01921582,2,2,2
NCT00591786,3,2,2
NCT03849651,4,4,3
NCT03601624,3,1,2
NCT01692366,3,2,3
NCT03324581,2,1,2
NCT05335993,2,0,2
NCT03827603,3,3,3
NCT01186640,1,1,1
NCT00172094,3,0,3
NCT01837420,2,2,2
NCT05871684,3,2,3
NCT01764685,2,2,2
NCT03837977,2,2,2
NCT01096849,3,3,3
NCT01088529,0,0,0
NCT00494585,2,2,2
NCT02335736,-1,-1,0
NCT00305448,3,2,3
NCT02619019,1,1,1
NCT00631007,2,0,1
NCT02788747,2,1,1
NCT02163993,2,1,2
NCT02419287,3,3,3
NCT05221502,2,1,2
NCT04139902,3,3,3
NCT00176228,3,3,3
NCT05992220,3,3,3
NCT06058299,3,3,3
NCT02646982,2,2,2
NCT03964935,1,1,1
NCT02632903,0,0,0
NCT01681576,3,3,3
NCT01339052,2,2,2
NCT06161272,3,3,3
NCT03184571,2,2,2
NCT00306891,2,2,2
NCT03043443,1,1,1
NCT04410523,1,0,0
NCT05459688,0,0,0
NCT03587701,2,2,2
NCT05995535,3,0,2
NCT05884866,2,1,2
NCT05338619,2,2,2
NCT01914133,2,2,2
NCT02206776,2,1,1
NCT00693667,3,2,3
NCT05239182,3,3,3
NCT02654132,3,1,2
NCT02698215,2,0,1
NCT00742027,2,2,2
NCT03450707,3,3,3
NCT04710524,3,2,3
NCT02022293,1,1,1
NCT02268383,1,1,1
NCT02725710,3,3,3
NCT03093701,1,0,1
NCT05886660,0,0,0
NCT04593784,2,1,2
NCT03048474,2,2,2
NCT01254994,0,0,0
NCT04149990,3,3,3
NCT02008734,2,2,2
NCT01782495,4,3,3
NCT02944812,2,2,2
NCT01194271,2,2,2
NCT02558270,1,1,1
NCT01778101,2,2,2
NCT05904717,1,1,1
NCT01565850,3,3,3
NCT00654953,2,2,2
NCT02820610,3,2,3
NCT01971190,0,0,0
NCT00373295,2,2,2
NCT00642941,3,3,3
NCT03591965,2,2,2
NCT04564547,2,1,2
NCT05531955,4,4,3
NCT01290601,3,2,2
NCT05966025,2,2,2
NCT06191250,3,3,3
NCT04905277,2,2,2
NCT03297593,3,2,2
NCT05181033,2,1,2
NCT00511485,-1,-1,0
NCT04731844,3,3,3
NCT00127192,2,1,2
NCT06014255,3,3,3
NCT01674062,3,3,3
NCT02049866,1,1,1
NCT03976648,3,3,3
NCT04304755,1,1,1
NCT01478373,3,3,3
NCT01876719,0,0,0
NCT01257581,2,2,2
NCT02880956,3,2,2
NCT05122091,2,1,2
NCT05687500,2,2,2
NCT05880927,3,3,3
NCT02295826,2,2,2
NCT02190747,1,1,1
NCT01969799,3,3,3
NCT05827146,1,0,1
NCT05551273,0,0,0
NCT04374981,2,1,2
NCT01315236,3,3,3
NCT02975349,3,1,2
NCT01222468,0,0,0
NCT03375021,3,2,3
NCT00765661,1,1,1
NCT02024568,2,2,2
NCT05386888,2,2,2
NCT02444910,0,0,0
NCT00663026,0,0,0
NCT02720445,1,1,1
NCT03110848,1,1,1
NCT05241028,2,2,2
NCT01952054,2,2,2
NCT02305810,1,1,1
NCT04216589,0,0,0
NCT02747797,1,1,1
NCT03335774,2,2,2
NCT03190694,1,1,1
NCT02409459,3,3,3
NCT00179660,1,1,1
NCT06010342,3,3,3
NCT02098486,3,3,3
NCT03416270,1,1,1
NCT02366130,2,2,2
NCT04846231,1,1,1
NCT00464620,2,2,2
NCT02493036,2,2,2
NCT00420784,4,4,3
NCT02422277,2,2,2
NCT02418754,0,0,0
NCT01425580,1,1,1
NCT01679080,1,1,1
NCT02551861,3,2,2
NCT00734032,2,2,2
NCT01500577,2,1,2
NCT01393405,1,1,1
NCT04715633,2,2,2
NCT00240565,3,3,3
NCT03908567,2,0,2
NCT00179517,2,2,2
NCT05783817,2,1,2
NCT02431936,0,0,0
NCT03797521,3,2,3
NCT02049138,1,1,1
NCT02344225,3,2,3
NCT02452905,3,3,3
NCT01489813,2,2,2
NCT01494233,3,3,3
NCT01289912,1,1,1
NCT03978520,2,1,2
NCT04891497,3,3,3
NCT01489228,3,3,3
NCT01450137,2,2,2
NCT01779700,0,0,0
NCT04089072,3,3,3
NCT06201234,3,2,2
NCT03135977,2,2,2
NCT01306617,3,3,3
NCT02453503,1,1,1
NCT02779777,3,3,3
NCT00705003,1,1,1
NCT02788357,2,2,2
NCT02506790,3,2,3
NCT01710384,1,1,1
NCT05928806,3,2,2
NCT04270175,3,1,3
NCT05590455,2,2,2
NCT05013008,1,1,1
NCT03648827,3,3,3
NCT02625090,3,3,3
NCT03459846,3,3,3
NCT04693520,3,3,3
NCT01415011,2,2,2
NCT01673854,3,2,3
NCT04940325,2,2,2
NCT00683917,2,1,2
NCT05663775,3,3,3
NCT02290470,1,1,1
NCT02236520,2,1,2
NCT02993250,3,3,3
NCT03641326,2,2,2
NCT02643056,3,3,3
NCT03692052,2,2,2
NCT00537602,3,3,3
NCT04774250,2,2,2
NCT01602068,2,2,2
NCT01613014,3,3,3
NCT04408924,3,3,3
NCT04324476,2,2,2
NCT00113893,3,2,2
NCT00308074,1,1,1
NCT02588417,1,0,1
NCT00224770,0,0,0
NCT00790452,3,3,3
NCT01899729,2,0,1
NCT01035593,4,4,3
NCT03349203,3,3,3
NCT05217303,1,1,1
NCT02298933,3,3,3
NCT02967653,1,1,1
NCT04791969,2,2,2
NCT00399438,2,2,2
NCT02693210,3,1,3
NCT02149836,3,3,3
NCT02434744,3,2,2
NCT03875378,1,1,1
NCT03177239,2,2,2
NCT04899349,3,2,3
NCT01283724,0,0,0
NCT02127684,0,-1,0
NCT04415151,1,1,1
NCT05502315,3,2,2
NCT00160251,3,2,3
NCT00115687,1,1,1
NCT00455325,2,2,2
NCT05912205,2,2,2
NCT02854605,2,1,2
NCT04264442,1,1,1
NCT01857531,3,1,2
NCT03035188,2,2,2
NCT00086645,1,1,1
NCT02576639,2,0,2
NCT05556083,2,2,2
NCT00688558,3,2,3
NCT00974376,3,3,3
NCT04646967,3,3,3
NCT02692742,2,2,2
NCT03014648,3,3,3
NCT06218056,3,3,3
NCT00480935,2,2,2
NCT04407507,1,1,1
NCT01010295,2,2,2
NCT02497638,3,1,3
NCT03636893,3,2,3
NCT00062504,2,2,2
NCT02449538,1,1,1
NCT02569307,2,2,2
NCT03121534,3,3,3
NCT03899077,2,2,2
NCT02370784,2,2,2
NCT00838955,1,1,1
NCT00274716,1,0,1
NCT00751907,2,2,2
NCT01274351,3,3,3
NCT01975662,3,3,3
NCT04895930,2,2,2
NCT03090269,2,2,2
NCT04519151,2,2,2
NCT05777226,2,2,2
NCT02096354,1,1,1
NCT04488003,3,3,3
NCT01994239,2,2,2
NCT01522651,3,2,3
NCT01336959,2,1,1
NCT00332696,2,2,2
NCT00690911,2,2,2
NCT01108458,3,2,2
NCT01803074,3,1,2
NCT05936281,2,0,2
NCT03155009,3,3,3
NCT00459862,3,3,3
NCT05724563,3,3,3
NCT02992132,2,1,1
NCT03587766,3,3,3
NCT00509821,3,3,3
NCT02920996,2,2,2
NCT03770637,-1,-1,0
NCT03749642,4,2,3
NCT02123966,0,0,0
NCT00782067,2,2,2
NCT00455559,3,2,3
NCT05079360,2,2,2
NCT01315938,3,3,3
NCT06224257,2,2,2
NCT04313634,3,2,3
NCT02352844,1,1,1
NCT03829345,3,3,3
NCT01724177,1,1,1
NCT02629419,3,3,3
NCT01144377,2,1,2
NCT04994210,2,2,2
NCT04698213,3,1,3
NCT00469261,2,2,2
NCT03546621,1,0,1
NCT05239650,3,2,2
NCT02384369,4,4,3
NCT04604678,3,1,3
NCT00416195,1,1,1
NCT03094195,2,2,2
NCT02908490,2,2,2
NCT03005327,3,3,3
NCT01580007,3,3,3
NCT02021942,2,2,2
NCT02385760,2,2,2
NCT00506948,3,1,3
NCT02501291,2,2,2
NCT03691818,3,1,3
NCT05874505,2,2,2
NCT03625102,2,2,2
NCT06148402,1,1,1
NCT05957432,3,2,3
NCT03536559,1,1,1
NCT03866668,1,1,1
NCT00546897,2,1,1
NCT04247815,2,2,2
NCT04331808,3,3,3
NCT04530227,2,2,2
NCT06072898,1,1,1
NCT02722941,2,1,2
NCT01633372,3,2,3
NCT01052077,0,0,0
NCT00263588,3,3,3
NCT01801137,1,1,1
NCT01393106,3,3,3
NCT05096065,2,2,2
NCT01750398,3,3,3
NCT02196961,3,3,3
NCT00373880,1,1,1
NCT01446159,3,3,3
NCT00331136,3,2,3
NCT00822861,1,0,1
NCT03134612,1,1,1
NCT01653574,1,1,1
NCT03226418,2,2,2
NCT00630864,1,1,1
NCT03524846,3,3,3
NCT02412852,2,2,2
NCT03960970,3,3,3
NCT05097378,3,2,3
NCT03346811,3,3,3
NCT05116111,3,3,3
NCT02671461,1,0,0
NCT02738775,3,3,3
NCT05071937,2,0,1
NCT00728949,2,2,2
NCT03552692,3,3,3
NCT05671835,3,3,3
NCT02726386,2,2,2
NCT05394285,1,1,1
NCT01321879,3,3,3
NCT00487825,3,1,2
NCT01034657,2,1,2
NCT00884377,3,3,3
NCT02128490,2,2,2
NCT02380755,2,2,2
NCT01536886,2,2,2
NCT02630888,1,1,1
NCT02448420,3,2,2
NCT05892068,3,3,3
NCT02008123,2,2,2
NCT05579977,2,1,2
NCT01521663,2,2,2
NCT04795427,2,2,2
NCT05013255,1,1,1
NCT06251492,3,3,3
NCT03686813,2,2,2
NCT02406027,1,1,1
NCT00164463,3,2,3
NCT00774397,3,2,2
NCT05947643,3,3,3
NCT02808585,1,0,1
NCT01682772,3,3,3
NCT01393457,3,3,3
NCT05472623,3,3,3
NCT00777049,2,2,2
NCT01863914,1,1,1
NCT02423408,2,2,2
NCT05089539,2,2,2
NCT03354884,2,2,2
NCT00683436,1,1,1
NCT02497508,2,2,2
NCT04530617,3,3,3
NCT04143594,3,2,2
NCT00754650,2,2,2
NCT01375764,2,1,2
NCT03576443,2,2,2
NCT06052839,2,2,2
NCT02343952,2,2,2
NCT01132612,3,2,2
NCT02906579,2,2,2
NCT03497897,2,1,1
NCT03399955,3,2,3
NCT02999594,2,2,2
NCT01780883,1,0,1
NCT00377715,2,2,2
NCT02232880,3,1,2
NCT00628212,2,1,1
NCT02567851,2,2,2
NCT03673670,1,0,1
NCT02192489,0,-1,0
NCT00287287,1,1,1
NCT04523220,2,2,2
NCT01222195,1,1,1
NCT05232071,3,3,3
NCT03121846,3,3,3
NCT03792763,3,2,2
NCT04623333,3,3,3
NCT06138769,1,1,1
NCT03931408,3,3,3
NCT00448864,2,1,2
NCT00218127,2,2,2
NCT06212102,1,-1,1
NCT03150797,1,0,1
NCT02015312,3,3,3
NCT02656615,3,3,3
NCT01976195,2,2,2
NCT03359174,1,1,1
NCT02724618,2,2,2
NCT06102863,3,0,2
NCT01545882,2,2,2
NCT03821246,3,2,3
NCT05932524,2,0,1
NCT01582347,2,1,2
NCT02289417,2,2,2
NCT02130193,2,2,2
NCT05432778,3,3,3
NCT05876806,2,2,2
NCT03326063,2,2,2
NCT05385263,2,2,2
NCT04573309,1,1,1
NCT00621270,2,2,2
NCT00647946,3,2,3
NCT02094651,3,3,3
NCT04812483,2,2,2
NCT05981040,2,1,2
NCT02644668,3,2,3
NCT04238988,2,2,2
NCT02471118,2,2,2
NCT03553810,2,2,2
NCT05294835,1,1,1
NCT00423280,3,3,3
NCT05397938,1,1,1
NCT00416650,2,2,2
NCT05571293,2,2,2
NCT01817751,3,2,3
NCT02007252,2,2,2
NCT02757196,3,2,3
NCT00475644,3,3,3
NCT01403376,1,1,1
NCT01578551,3,3,3
NCT03551691,2,2,2
NCT03160248,2,2,2
NCT01976936,3,2,3
NCT05257291,0,0,0
NCT04885413,2,2,2
NCT02232633,2,2,2
NCT01433250,3,3,3
NCT02150213,3,3,3
NCT02841280,2,2,2
NCT00557401,2,1,2
NCT03091478,2,2,2
NCT04143984,1,1,1
NCT04418648,2,2,2
NCT02503657,3,3,3
NCT04308174,3,3,3
NCT00107783,0,0,0
NCT03795610,2,2,2
NCT01518998,2,1,2
NCT04018872,3,3,3
NCT00785577,3,2,3
NCT03711903,2,2,2
NCT04511455,2,2,2
NCT03731364,1,1,1
NCT01828515,2,2,2
NCT00349726,4,4,3
NCT03055338,1,1,1
NCT01129024,0,0,0
NCT03582618,3,3,3
NCT02740387,1,1,1
NCT00105040,4,4,3
NCT03053167,2,2,2
NCT04427787,2,2,2
NCT03240783,1,0,1
NCT03939871,3,1,2
NCT00862719,3,3,3
NCT01479517,1,0,1
NCT05281549,2,1,2
NCT03669549,4,4,3
NCT04573920,0,0,0
NCT05388825,1,1,1
NCT05216614,2,2,2
NCT01417143,3,3,3
NCT01799278,2,2,2
NCT05239390,1,1,1
NCT05050214,3,3,3
NCT03410004,3,3,3
NCT02489695,1,1,1
NCT02913157,3,3,3
NCT03717896,3,3,3
NCT01104415,3,3,3
NCT02232425,3,3,3
NCT02186821,3,3,3
NCT02079909,2,2,2
NCT00247728,2,2,2
NCT06192160,3,2,3
NCT01959282,2,0,2
NCT04189588,2,1,1
NCT03084536,3,2,3
NCT04375813,0,0,0
NCT01077401,0,0,0
NCT01980628,3,3,3
NCT01265511,3,3,3
NCT04562441,3,1,2
NCT04002141,1,1,1
NCT02340234,2,2,2
NCT03602547,2,2,2
NCT03281226,3,3,3
NCT05495724,2,2,2
NCT02198807,4,3,3
NCT04821856,3,3,3
NCT00750061,2,2,2
NCT02135133,2,2,2
NCT01082640,2,2,2
NCT03411031,2,1,2
NCT01874860,2,2,2
NCT02626884,3,3,3
NCT00208767,3,3,3
NCT05593575,2,2,2
NCT02764229,1,1,1
NCT05085782,2,2,2
NCT03959566,3,3,3
NCT05113368,3,3,3
NCT01965626,2,2,2
NCT02658357,3,3,3
NCT05955170,3,2,3
NCT05288127,0,0,0
NCT05201794,3,2,3
NCT01030406,3,0,2
NCT02730962,3,3,3
NCT02312908,0,0,0
NCT02632045,3,3,3
NCT05659459,2,2,2
NCT05297201,2,1,1
NCT01561027,3,3,3
NCT01288079,2,0,1
NCT04363164,2,1,2
NCT05038020,3,3,3
NCT04109313,2,2,2
NCT05366595,1,1,1
NCT00642278,3,2,2
NCT03904498,3,0,2
NCT00405938,3,3,3
NCT00941603,1,0,1
NCT01531673,2,1,2
NCT01294982,3,3,3
NCT05358821,0,0,0
NCT01253408,1,1,1
NCT02998268,2,2,2
NCT01338805,2,2,2
NCT02585531,2,1,1
NCT02834364,3,2,2
NCT05743244,2,2,2
NCT02971007,3,3,3
NCT01032850,3,3,3
NCT03147404,2,2,2
NCT04835402,3,3,3
NCT03407430,2,2,2
NCT03651726,1,1,1
NCT00482430,1,1,1
NCT02179528,1,1,1
NCT02818777,3,3,3
NCT04282980,2,2,2
NCT03065621,2,2,2
NCT01545648,2,2,2
NCT02010242,2,2,2
NCT02437383,2,2,2
NCT05183958,2,2,2
NCT00385515,2,2,2
NCT03819660,2,2,2
NCT00374088,4,4,3
NCT00010439,1,1,1
NCT04055792,1,1,1
NCT01880515,3,3,3
NCT02091362,1,1,1
NCT04797182,2,2,2
NCT02462265,3,3,3
NCT03982277,3,3,3
NCT02955394,2,2,2
NCT00654147,3,2,3
NCT03686332,3,3,3
NCT01246986,3,2,3
NCT05787613,3,3,3
NCT00309907,2,1,2
NCT04888741,3,0,3
NCT05007106,2,1,2
NCT05177601,2,2,2
NCT00914524,1,1,1
NCT01326546,0,0,0
NCT04026165,1,1,1
NCT03919799,3,2,2
NCT01213966,3,2,3
NCT02938793,3,2,3
NCT04986852,3,3,3
NCT01330238,1,1,1
NCT04471974,2,2,2
NCT00239590,2,2,2
NCT02356991,1,1,1
NCT02432066,2,2,2
NCT01218802,1,1,1
NCT00559962,1,0,1
NCT05514938,2,1,2
NCT03105310,1,1,1
NCT03320915,4,4,3
NCT01916785,2,2,2
NCT05342389,3,3,3
NCT00369395,3,3,3
NCT01820559,3,3,3
NCT01898442,3,2,2
NCT04387240,2,2,2
NCT00392925,1,1,1
NCT04985266,3,2,2
NCT04007991,2,2,2
