,smiless,intervention_browse/mesh_term
NCT04129619,['[H][C@@]12OC3=C4C(C[C@H]5N(CC6CC6)CC[C@@]14[C@@]51CC[C@@]2(OC)[C@]([H])(C1)[C@](C)(O)C(C)(C)C)=CC=C3OCCOC1=CC=C2C[C@H]3N(CC4CC4)CC[C@]45C2=C1O[C@@]4([H])[C@]1(CC[C@@]35C[C@]1([H])[C@](C)(O)C(C)(C)C)OC'],Ether
NCT01190410,,Certolizumab Pegol
NCT02901275,,
NCT03888222,['COC1=CC(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C(Cl)C=C1Cl'],
NCT02422394,['CC1=NN(C(=O)\\C1=N/NC1=CC=CC(C2=CC=CC(=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1'],
NCT00674973,['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2'],Erlotinib Hydrochloride
NCT03624231,,"['Durvalumab', 'Tremelimumab']"
NCT03712787,,Tilavonemab
NCT02365623,,"['Bedaquiline', 'Diarylquinolines']"
NCT00736970,['CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O'],"['Sirolimus', 'Trastuzumab']"
NCT02319941,"['CCCSC1=NC2=C(N=NN2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)C(N[C@@H]2C[C@H]2C2=CC(F)=C(F)C=C2)=N1', '[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl']","['Clopidogrel', 'Ticagrelor']"
NCT02415985,['CO[C@H]1\\C=C\\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC3)CC(C)C)N=C21'],"['Lopinavir', 'Rifabutin']"
NCT03384095,,Hyaluronic Acid
NCT00761137,"['CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1', 'CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1', 'CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1', 'CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1']",Tropicamide
NCT06010992,['CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O'],Nitazoxanide
NCT05081219,['OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(Cl)C(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C1'],"['Insulin', 'Insulin, Globin Zinc', 'Empagliflozin']"
NCT04801836,['[H][C@@]12[C@@H](O)[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H]'],
NCT02684240,['CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O'],Nitazoxanide
NCT05090904,['CN1C(=O)OC2=CC=C(C=C12)C1=CC=C(C[C@H](NC(=O)[C@@H]2CNCCCO2)C#N)C=C1'],
NCT00428298,,Valacyclovir
NCT04011592,"['CNC1(CCCCC1=O)C1=CC=CC=C1Cl', 'CNC1(CCCCC1=O)C1=CC=CC=C1Cl']",Ketamine
NCT02410382,['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],Dexamethasone
NCT02845323,,Nivolumab
NCT03456401,['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],"['Sorafenib', 'Sunitinib']"
NCT02331368,"['N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O', 'NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O']","['Pembrolizumab', 'Lenalidomide', 'Melphalan']"
NCT05372198,"['CN(C)CCNS(=O)(=O)CC1=CC(NC2=NC(OC3=CC4=C(NC(C)=C4)C=C3)=CC=N2)=CC=C1', 'CN(C)CCNS(=O)(=O)CC1=CC(NC2=NC(OC3=CC4=C(NC(C)=C4)C=C3)=CC=N2)=CC=C1']",Immunomodulating Agents
NCT03835728,,Ocrelizumab
NCT00590317,"['CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1', 'CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2']","['Ondansetron', 'Prochlorperazine']"
NCT06033846,['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],Minocycline
NCT01213524,"['CN1CCC[C@H]1C1=CN=CC=C1', 'CN1CCC[C@H]1C1=CN=CC=C1']",Nicotine
NCT04898712,,Tranexamic Acid
NCT01677286,['[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O'],Doxycycline
NCT00604695,,Tenecteplase
NCT05599347,['CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O'],Azithromycin
NCT04512534,,"['Antibodies', 'Histone Deacetylase Inhibitors']"
NCT00300365,"['CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1', 'CC(=O)OC1=CC=CC=C1C(O)=O']","['Aspirin', 'Niacin', 'Pioglitazone']"
NCT03569033,['COC1=C(C=C(OC2=CN=C(N)N=C2N)C(=C1)C(C)C)S(N)(=O)=O'],
NCT02600286,,
NCT00951379,['CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1'],Pioglitazone
NCT01651936,['CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],Methotrexate
NCT01115738,"['CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=CC=CC=C2F)S1', '[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl']","['Clopidogrel', 'Prasugrel Hydrochloride']"
NCT03346538,,Edaravone
NCT03347838,,Nivolumab
NCT06048484,['CC1=C(C=CC=C1C#N)C1=NC(N)=NC(=C1)C1=CN(CC2=NC(=CC=C2)C(C)(C)O)N=N1'],"['Folfirinox', 'Quemliclustat']"
NCT00134680,['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N'],"['Trastuzumab', 'Letrozole']"
NCT01786174,,Fingolimod Hydrochloride
NCT03003065,['OC1=CC=CC(=C1)C-1=C2\\CCC(=N2)\\C(=C2/N\\C(\\C=C2)=C(/C2=N/C(/C=C2)=C(\\C2=CC=C\\-1N2)C1=CC(O)=CC=C1)C1=CC(O)=CC=C1)\\C1=CC(O)=CC=C1'],Temoporfin
NCT02695563,,Lactoferrin
NCT05994703,['N[C@@H]1CONC1=O'],Cycloserine
NCT00367458,['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],Atorvastatin
NCT02433535,['[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC'],Simvastatin
NCT00471536,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT00448721,['CCCCCCCCCCCCCCCCCCOP([O-])(=O)OC1CC[N+](C)(C)CC1'],
NCT02470403,,Licogliflozin
NCT03605667,['CN(CC(=O)NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2)C(=O)CNC(=O)CN'],
NCT00914017,['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],Atorvastatin
NCT05019794,['CCN1CCN(CC1)C1=CC=C(NC2=CC(=NC=N2)N(C)C(=O)NC2=C(Cl)C(OC)=CC(OC)=C2Cl)C=C1'],Infigratinib
NCT05869162,,
NCT05011058,['ONC(=O)C1=CN=C(N=C1)N1C[C@H]2[C@@H](C1)[C@@H]2NCC1=NC2=CC=C(F)C=C2C=C1'],Valganciclovir
NCT05441280,['CC(C)COC1=CC=C(CNC(=O)N(CC2=CC=C(F)C=C2)C2CCN(C)CC2)C=C1'],Pimavanserin
NCT00973128,"['[Sb]', 'O[Sb](=O)=O.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO']","['Meglumine Antimoniate', 'Sargramostim']"
NCT01133678,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],"['Paclitaxel', 'Albumin-Bound Paclitaxel', 'Cisplatin', 'Cetuximab', 'Everolimus']"
NCT03873493,"['CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1', 'NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1']",Venetoclax
NCT03811379,,
NCT03997448,['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1'],Pembrolizumab
NCT01697579,"['C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F', 'C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N(N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F', 'CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2', 'NCCC1=CNC2=CC=C(O)C=C12']","['Ondansetron', 'Fosaprepitant', 'Aprepitant', 'Serotonin']"
NCT04638426,,
NCT02734953,['[N]=O'],Nitric Oxide
NCT03428217,['COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2'],
NCT03461861,,
NCT02102490,['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1'],
NCT05465343,,Aflutinib
NCT02359552,['C#CCN[C@@H]1CCC2=CC=CC=C12'],Rasagiline
NCT06227585,,
NCT04913480,,Durvalumab
NCT00183339,['CNCCC(OC1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1'],Fluoxetine
NCT04433858,['CN(C)CCC1=CNC2=C1C(OP(O)(O)=O)=CC=C2'],Psilocybin
NCT04622865,"['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC(=CS3)C3=CN=CC=C3)=C2)CC1', 'OC[C@H]1O[C@@H](OC2=C(OC3=C(C(O)=CC(O)=C3)C2=O)C2=CC=C(O)C(O)=C2)[C@H](O)[C@@H](O)[C@@H]1O']",Quercetin
NCT05115838,['NC1=NC(F)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@](CO)(O1)C#C'],Islatravir
NCT04651634,,
NCT03680976,['CCCCCCCC\\C(=C/CCCCCCCC(O)=O)[N+]([O-])=O'],CXA-10
NCT01761877,['CC1=C(CC(O)=O)C2=CC(F)=CC=C2\\C1=C/C1=CC=C(C=C1)S(C)=O'],Sulindac
NCT00441090,['OC(=O)C1CCN(CC1)C1=C(Cl)C=C(C=N1)C(=O)NC1=NC(C2=CC(Cl)=CS2)=C(S1)N1CCN(CC1)C1CCCCC1'],
NCT01571804,"['CC(C)C[C@H](CN)CC(O)=O', 'CC(C)C[C@H](CN)CC(O)=O']",Pregabalin
NCT00355264,,
NCT05243654,['CN(C)C(=N)NC(N)=N'],Metformin
NCT01250210,['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H]'],"['Levonorgestrel', 'Ethinyl Estradiol', 'Ethinyl estradiol, levonorgestrel drug combination', 'Estradiol']"
NCT00499837,,"['Alpha 1-Antitrypsin', 'Protein C Inhibitor']"
NCT01089595,"['CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F', 'CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F']",Imatinib Mesylate
NCT00271024,['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O'],Naltrexone
NCT02430090,"['CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C', 'CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1', 'CCC(=O)N(C1=CC=CC=C1)C1(COC)CCN(CCC2=CC=CS2)CC1', 'CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C', 'CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C']","['Fentanyl', 'Sufentanil', 'Levobupivacaine']"
NCT02423980,,"['Glucagon', 'Glucagon-Like Peptide 1']"
NCT01929616,['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],
NCT01890161,,
NCT06154278,,
NCT01937364,['NCC(CC(O)=O)C1=CC=C(Cl)C=C1'],Baclofen
NCT00557622,['FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1'],Paroxetine
NCT02032485,['[Na+].CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS([O-])(=O)=O)C3=CC=C4C=CC=CC4=C3C2(C)C)N(CCCCS([O-])(=O)=O)C2=CC=C3C=CC=CC3=C12'],
NCT03806127,['[H][C@@]1(CC[C@@H](CC2=CC=C(NC(=O)[C@@H]3CCC4=NC=CC(=O)N34)C=C2)N1)[C@H](O)C1=CC=CC=C1'],
NCT00632242,,
NCT05969743,['COC1=CC=CC(=C1)N1CCN(CC1)C1=NC2=C(C=CC=C2F)[C@H](CC(O)=O)N1C1=CC(=CC=C1OC)C(F)(F)F'],Letermovir
NCT00375609,['COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC1=CC=C(Cl)C=N1'],"['Enoxaparin', 'Betrixaban']"
NCT02238808,['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],"['Estradiol', 'Estrogens']"
NCT02047552,"['O.O.O.[OH-].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Na+].[Na+].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O', '[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)OC[C@]12C', '[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)OC[C@]12C']","['Iron', 'Ferric Oxide, Saccharated', 'Oxandrolone']"
NCT01716208,,Ofatumumab
NCT02630693,"['CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O', 'CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']","['Tamoxifen', 'Fulvestrant', 'Palbociclib', 'Aromatase Inhibitors']"
NCT05211284,['CCO[C@@H](CC1=CC=C(OCCN2C(C)=CC=C2C2=CC=C(SC)C=C2)C=C1)C(O)=O'],
NCT02768792,,Pembrolizumab
NCT04126460,,
NCT02373241,"['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1', 'CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1']",Losartan
NCT03827408,"['CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12', 'C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1', 'CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12']","['Midazolam', 'Dexmedetomidine']"
NCT06253637,,Daratumumab
NCT03679182,['CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2'],Olanzapine
NCT04346147,"['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1', 'CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1']",Imatinib Mesylate
NCT00436618,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],Everolimus
NCT01239511,,
NCT02312544,['[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1'],Timolol
NCT01693081,,Apomorphine
NCT00552617,"['O[C@@H]1[C@@H](O)[C@@H]2O[C@H]3O[C@H](CSCCC(O)=O)[C@@H](O[C@H]4O[C@H](CSCCC(O)=O)[C@@H](O[C@H]5O[C@H](CSCCC(O)=O)[C@@H](O[C@H]6O[C@H](CSCCC(O)=O)[C@@H](O[C@H]7O[C@H](CSCCC(O)=O)[C@@H](O[C@H]8O[C@H](CSCCC(O)=O)[C@@H](O[C@H]9O[C@H](CSCCC(O)=O)[C@@H](O[C@H]1O[C@@H]2CSCCC(O)=O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O', '[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1', '[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1']","['Rocuronium', 'Vecuronium Bromide']"
NCT02625168,"['CN(C)C\\C=C\\C(=O)NC1=C(O[C@H]2CCOC2)C=C2N=CN=C(NC3=CC(Cl)=C(F)C=C3)C2=C1', 'COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2']","['Erlotinib Hydrochloride', 'Afatinib']"
NCT05729568,"['[H][C@]12C[C@@]1([H])C(F)(F)C1=C2C(=NN1CC(=O)N[C@@H](CC1=CC(F)=CC(F)=C1)C1=NC(=CC=C1C1=CC=C(Cl)C2=C1N(CC(F)(F)F)N=C2NS(C)(=O)=O)C#CC(C)(C)S(C)(=O)=O)C(F)(F)F', '[H][C@]12C[C@@]1([H])C(F)(F)C1=C2C(=NN1CC(=O)N[C@@H](CC1=CC(F)=CC(F)=C1)C1=NC(=CC=C1C1=CC=C(Cl)C2=C1N(CC(F)(F)F)N=C2NS(C)(=O)=O)C#CC(C)(C)S(C)(=O)=O)C(F)(F)F']",Anti-Retroviral Agents
NCT01989793,['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1'],Losartan
NCT00075023,['O=C1N(C2CCC(=O)NC2=O)C(=O)C2=CC=CC=C12'],Thalidomide
NCT01100268,['COC(=O)C(C1CCCCN1)C1=CC=CC=C1'],Methylphenidate
NCT04157257,['NC1=NC(=O)C2=C(N1)N(C=N2)[C@H]1C[C@H](O)[C@@H](CO)C1=C'],"['Tenofovir', 'Entecavir']"
NCT03607890,,"['Nivolumab', 'Relatlimab']"
NCT03606174,['COCCNCC1=CC=C(N=C1)C1=CC2=C(S1)C(OC1=C(F)C=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2'],"['Pembrolizumab', 'Nivolumab']"
NCT03656120,,
NCT00185302,,"['Entinostat', 'Histone Deacetylase Inhibitors']"
NCT01653561,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT03762122,['COCC1=C(CN2CCNC(=O)C2)N2N=CN=C(N)C2=C1C1=CC2=C(S1)C(OC)=CC(C)=C2'],
NCT03347266,,
NCT03954756,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT00314795,,
NCT02349425,['COC1=C(C=C(OC2=CN=C(N)N=C2N)C(=C1)C(C)C)S(N)(=O)=O'],
NCT01736683,,
NCT01064791,"['CN1CCN(CC1)C1=NC(C2=C(C(=O)NC2=O)C2=CNC3=C2C=CC=C3)=C2C=CC=CC2=N1', 'CN1CCN(CC1)C1=NC(C2=C(C(=O)NC2=O)C2=CNC3=C2C=CC=C3)=C2C=CC=CC2=N1', 'CN1CCN(CC1)C1=NC(C2=C(C(=O)NC2=O)C2=CNC3=C2C=CC=C3)=C2C=CC=CC2=N1', 'CO[C@@H]1C[C@@H](CC[C@H]1O)\\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\\C(C)=C\\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC']","['Mycophenolic Acid', 'Tacrolimus']"
NCT04519658,,
NCT03508232,['[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O'],Doxycycline
NCT01408004,"['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', 'CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC', 'CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1']",Everolimus
NCT01233232,,
NCT03825341,"['NC(=O)NO', 'NC(=O)NO']",Hydroxyurea
NCT02733159,,Pembrolizumab
NCT03928288,['[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC'],Cabergoline
NCT00630344,['CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F'],"['Everolimus', 'Bicalutamide']"
NCT01963611,"['CC([O-])=O', 'CC([O-])=O', 'CC([O-])=O', 'CC([O-])=O']",Glatiramer Acetate
NCT02363361,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT00069238,,"['Prednisone', 'Cyclophosphamide', 'Doxorubicin', 'Etoposide', 'Vincristine', 'Alemtuzumab']"
NCT01551368,['COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C'],Nimodipine
NCT05652478,"['CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C12)OC1=CC=CC=C1', '[H][C@]12CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N1[C@H](C)CCO2']","['Tenofovir', 'Dolutegravir']"
NCT00514202,['C[C@H](N)CC1=CC=CC=C1'],Dextroamphetamine
NCT03430791,,"['Nivolumab', 'Ipilimumab']"
NCT03209206,['[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1'],Docetaxel
NCT03256253,['CC(C)C[C@H](CN)CC(O)=O'],Pregabalin
NCT00751257,['CC(=O)N[C@@H](CS)C(O)=O'],"['Acetylcysteine', 'N-monoacetylcystine']"
NCT04256759,,
