,Max,Min,Avg
NCT00061373,2,2,2
NCT01686126,3,2,3
NCT05361109,1,1,1
NCT00659646,3,3,3
NCT06248606,3,3,3
NCT04514510,3,3,3
NCT02203695,2,2,2
NCT01406977,3,3,3
NCT01404117,1,1,1
NCT03091920,2,2,2
NCT04565145,2,2,2
NCT00171249,3,3,3
NCT01636934,2,2,2
NCT01680172,1,1,1
NCT03322540,2,2,2
NCT02292719,3,3,3
NCT02701634,3,3,3
NCT05007821,4,3,3
NCT04338438,3,2,2
NCT02653625,2,2,2
NCT00426816,2,2,2
NCT01518309,2,2,2
NCT02603068,2,0,1
NCT05595369,3,3,3
NCT02863055,3,3,3
NCT02205164,-1,-1,0
NCT04284852,2,2,2
NCT03996291,2,2,2
NCT02058212,3,3,3
NCT02601950,3,3,3
NCT04616014,1,1,1
NCT00847379,4,4,3
NCT01392079,2,2,2
NCT04536363,3,2,2
NCT05321420,3,3,3
NCT02268864,2,2,2
NCT03187314,2,2,2
NCT04435314,3,3,3
NCT05730283,1,1,1
NCT03809663,2,2,2
NCT00486837,1,1,1
NCT01201915,2,2,2
NCT04908748,2,2,2
NCT02859454,3,3,3
NCT03568942,3,3,3
NCT02129777,2,2,2
NCT00888459,1,1,1
NCT02604199,3,2,3
NCT02784002,3,3,3
NCT00853372,3,3,3
NCT05040776,3,3,3
NCT03349450,2,2,2
NCT05212337,2,2,2
NCT02872285,1,1,1
NCT00688896,3,2,3
NCT00089635,2,2,2
NCT05286957,2,2,2
NCT03709147,3,2,3
NCT00158184,1,1,1
NCT04428151,2,1,2
NCT01594216,2,1,2
NCT04804111,1,0,1
NCT01981811,1,1,1
NCT03586973,2,2,2
NCT00142116,3,3,3
NCT01731730,3,2,2
NCT02671227,1,1,1
NCT05215847,3,3,3
NCT05120934,2,2,2
NCT02443883,3,3,3
NCT01058018,2,2,2
NCT05138562,3,2,2
NCT00737529,1,1,1
NCT03146468,3,3,3
NCT01793636,2,1,2
NCT05436639,1,-1,0
NCT04204837,3,2,3
NCT00716534,1,1,1
NCT01562873,2,2,2
NCT00455013,1,0,1
NCT02336815,2,2,2
NCT01932554,1,1,1
NCT00997334,2,2,2
NCT01055392,2,2,2
NCT03612154,2,2,2
NCT03489850,2,2,2
NCT04738630,2,2,2
NCT05167851,2,2,2
NCT01902017,1,1,1
NCT03794037,1,1,1
NCT01059825,2,0,1
NCT00022399,3,3,3
NCT03222323,2,-1,1
NCT05861271,3,3,3
NCT06125834,2,2,2
NCT03964753,2,2,2
NCT01328574,3,3,3
NCT05637567,2,2,2
NCT04619316,2,0,2
NCT02571543,3,3,3
NCT00998556,1,1,1
NCT02559648,1,1,1
NCT00336479,3,3,3
NCT05782244,2,2,2
NCT03629210,0,0,0
NCT03439670,3,2,2
NCT05215106,3,3,3
NCT03706521,-1,-1,0
NCT04996264,3,3,3
NCT02966821,2,2,2
NCT01530399,3,3,3
NCT04693234,2,2,2
NCT05469061,2,2,2
NCT05438758,2,2,2
NCT02308020,3,3,3
NCT03999840,2,2,2
NCT06042764,3,2,3
NCT00218062,3,2,3
NCT02161406,2,2,2
NCT03820258,3,3,3
NCT04273165,3,3,3
NCT05810311,2,1,2
NCT03222531,3,2,2
NCT00424931,3,1,2
NCT01018953,1,1,1
NCT01498562,2,2,2
NCT03942653,2,0,2
NCT00966992,1,1,1
NCT04986423,2,2,2
NCT01724918,3,3,3
NCT01041677,1,1,1
NCT00218387,3,3,3
NCT04332042,1,1,1
NCT00880399,2,1,2
NCT00570063,1,1,1
NCT06219733,3,3,3
NCT01471054,0,0,0
NCT06141226,3,3,3
NCT02884440,2,2,2
NCT03760484,3,3,3
NCT03261947,2,2,2
NCT02430181,3,2,3
NCT05534750,3,2,3
NCT02050321,3,3,3
NCT03949855,2,2,2
NCT03877718,2,1,2
NCT02899793,2,2,2
NCT01242787,0,0,0
NCT01021553,2,2,2
NCT02371889,2,2,2
NCT01644877,1,1,1
NCT00903786,1,0,1
NCT03389750,2,2,2
NCT02871778,2,2,2
NCT05376722,3,1,3
NCT00590161,3,3,3
NCT03558191,2,2,2
NCT05263947,3,2,3
NCT01839344,2,2,2
NCT05987826,2,2,2
NCT04939116,3,2,3
NCT02444559,2,2,2
NCT02410200,3,3,3
NCT06015893,0,0,0
NCT04379492,3,3,3
NCT04675294,3,3,3
NCT01969058,2,2,2
NCT03991988,2,2,2
NCT01510756,3,3,3
NCT01829841,2,1,2
NCT02082054,2,0,2
NCT00865904,2,1,2
NCT05891587,0,0,0
NCT03432065,2,2,2
NCT05392192,3,3,3
NCT06126029,3,3,3
NCT02293395,2,2,2
NCT03640481,3,2,2
NCT05174806,1,1,1
NCT00978432,1,1,1
NCT04941937,2,1,2
NCT00883051,3,2,2
NCT05262959,2,2,2
NCT04507438,1,1,1
NCT00300768,1,0,1
NCT05105958,3,2,3
NCT06037811,2,1,2
NCT03765229,2,1,2
NCT00578721,3,3,3
NCT00503035,3,3,3
NCT03776058,2,2,2
NCT02679664,1,1,1
NCT03721653,4,3,3
NCT01738191,2,2,2
NCT05249569,2,1,2
NCT04291703,2,2,2
NCT00896532,2,1,2
NCT02632344,2,2,2
NCT04791839,3,2,3
NCT02456038,2,2,2
NCT00815360,2,0,1
NCT00618072,3,3,3
NCT05160506,2,2,2
NCT02040454,1,1,1
NCT02415335,1,1,1
NCT00915681,3,3,3
NCT01465802,2,2,2
NCT00086307,1,0,1
NCT03111433,2,2,2
NCT05855083,2,2,2
NCT03527043,1,1,1
NCT01175148,2,2,2
NCT01488097,2,2,2
NCT03863483,2,2,2
NCT06227897,2,2,2
NCT00987337,3,3,3
NCT03345550,3,3,3
NCT00980330,2,2,2
NCT02497157,4,4,3
NCT00142909,0,0,0
NCT05031351,3,3,3
NCT01949233,2,2,2
NCT04423185,3,2,3
NCT01276730,2,1,2
NCT00704184,3,3,3
NCT01677338,2,2,2
NCT03707951,3,3,3
NCT00358410,2,2,2
NCT00440154,2,1,2
NCT00110617,3,3,3
NCT04220866,2,2,2
NCT06231641,1,1,1
NCT00674479,2,2,2
NCT00388609,2,2,2
NCT00034814,2,2,2
NCT01638663,1,1,1
NCT05238844,3,3,3
NCT05940506,1,1,1
NCT00534352,3,2,3
NCT01500538,2,2,2
NCT01822405,3,3,3
NCT02528643,2,2,2
NCT06027554,1,1,1
NCT04930562,2,2,2
NCT00249483,2,2,2
NCT05630586,0,0,0
NCT01280123,2,1,1
NCT02583672,4,4,3
NCT01229943,3,1,2
NCT01248975,3,2,3
NCT02656706,2,1,2
NCT03589547,3,2,3
NCT03934567,2,2,2
NCT02841995,3,2,2
NCT03661723,2,2,2
NCT04327024,2,2,2
NCT02580994,2,2,2
NCT03427411,3,3,3
NCT02123017,2,2,2
NCT03567876,3,3,3
NCT02583048,3,2,2
NCT02915835,1,1,1
NCT00549822,0,0,0
NCT03589976,1,1,1
NCT04467905,2,2,2
NCT03448068,2,2,2
NCT04529850,2,2,2
NCT00641511,2,2,2
NCT01135251,4,4,3
NCT03807479,1,1,1
NCT04643691,2,2,2
NCT01732276,2,2,2
NCT00731055,1,0,1
NCT04274023,0,0,0
NCT02554240,2,1,1
NCT05999357,3,3,3
NCT02808871,3,3,3
NCT01225211,3,2,3
NCT01441596,2,2,2
NCT04213170,3,2,3
NCT04275661,1,1,1
NCT04363736,3,3,3
NCT01150630,3,3,3
NCT02157103,1,1,1
NCT03846427,3,3,3
NCT04692467,1,1,1
NCT04688671,3,3,3
NCT02077777,3,3,3
NCT05208944,3,3,3
NCT03754582,1,1,1
NCT02132026,2,2,2
NCT00728195,2,1,1
NCT05188209,2,2,2
NCT02375022,3,2,2
NCT04472767,3,2,2
NCT05775536,3,3,3
NCT00759876,4,4,3
NCT04818216,3,3,3
NCT06005662,1,0,1
NCT04262141,2,2,2
NCT05420285,1,1,1
NCT00700206,3,3,3
NCT03632772,2,1,1
NCT00690443,1,1,1
NCT02353039,2,2,2
NCT04483674,2,2,2
NCT02148783,2,2,2
NCT02686762,2,1,2
NCT01451853,3,3,3
NCT00135577,0,0,0
NCT04193592,3,3,3
NCT02279862,3,2,3
NCT00420511,2,2,2
NCT05003700,2,1,2
NCT05607316,3,3,3
NCT05498272,3,3,3
NCT05032066,3,2,3
NCT01846182,2,2,2
NCT04789499,3,3,3
NCT01116895,0,0,0
NCT04023266,3,3,3
NCT05076032,2,2,2
NCT03238781,3,2,2
NCT05193188,1,1,1
NCT05517668,3,3,3
NCT00336921,1,1,1
NCT01907607,2,2,2
NCT05953766,2,2,2
NCT01973725,3,3,3
NCT00290251,1,1,1
NCT03633058,2,2,2
NCT01688934,3,2,2
NCT00526071,3,3,3
NCT01279954,3,3,3
NCT01877564,3,3,3
NCT00395850,3,0,2
NCT00664326,2,2,2
NCT04334915,2,2,2
NCT06040034,3,3,3
NCT04371796,3,3,3
NCT02056665,2,2,2
NCT06206291,3,3,3
NCT05199766,3,3,3
NCT02522598,3,3,3
NCT01136499,2,2,2
NCT06136546,2,2,2
NCT01264341,2,1,2
NCT02544191,1,1,1
NCT03650452,3,3,3
NCT00467077,2,2,2
NCT03465527,2,2,2
NCT00391560,2,2,2
NCT03694275,3,3,3
NCT01201317,2,1,2
NCT02188368,1,0,1
NCT04953052,3,3,3
NCT03996460,3,2,2
NCT02252926,2,2,2
NCT00841139,2,2,2
NCT04950426,2,2,2
NCT05570786,2,2,2
NCT02273661,1,1,1
NCT01906008,2,2,2
NCT01811472,2,1,2
NCT01941537,3,3,3
NCT00968851,0,-1,0
NCT06105684,3,3,3
NCT06256926,3,3,3
NCT02455154,0,0,0
NCT02734732,3,3,3
NCT02737670,2,2,2
NCT01052103,2,2,2
NCT03291314,1,1,1
NCT01128621,2,2,2
NCT03274856,3,3,3
NCT02240459,1,1,1
NCT02450253,1,1,1
NCT03016442,-1,-1,0
NCT00859781,3,3,3
NCT02156076,1,0,1
NCT03259919,3,3,3
NCT04123925,3,3,3
NCT00674297,2,2,2
NCT03282318,3,3,3
NCT03094286,3,3,3
NCT01199289,2,2,2
NCT02654990,2,1,2
NCT02342600,3,3,3
NCT05962957,3,2,3
NCT02511067,3,-1,2
NCT03193281,3,2,2
NCT03219593,3,3,3
NCT00708110,2,0,1
NCT00455598,1,1,1
NCT00990535,1,1,1
NCT00637000,2,1,2
NCT05601479,3,3,3
NCT04287829,3,3,3
NCT01822925,3,2,3
NCT03054844,1,1,1
NCT06099925,1,1,1
NCT04940637,3,2,3
NCT01988831,2,2,2
NCT04530123,2,2,2
NCT03962855,2,2,2
NCT06039631,2,2,2
NCT00928525,3,3,3
NCT05273567,1,1,1
NCT04687111,3,3,3
NCT01790126,2,2,2
NCT03692910,1,1,1
NCT01403636,2,2,2
NCT04874506,3,3,3
NCT03781960,2,2,2
NCT04531475,2,1,2
NCT05483907,3,3,3
NCT02586168,3,3,3
NCT01414114,2,2,2
NCT00827372,3,3,3
NCT01847092,1,1,1
NCT02311088,3,3,3
NCT04085341,0,0,0
NCT01987284,1,1,1
NCT03426085,0,0,0
NCT05558007,1,1,1
NCT01998828,2,2,2
NCT04570332,0,0,0
NCT00175825,2,1,2
NCT03886493,3,3,3
NCT04788043,2,2,2
NCT00984334,1,0,1
NCT00381888,0,0,0
NCT03574363,0,-1,0
NCT02550652,3,3,3
NCT04611165,2,2,2
NCT01161524,1,0,1
NCT05365464,2,2,2
NCT00528073,3,0,3
NCT04529278,0,0,0
NCT04946383,2,1,2
NCT05473195,3,1,2
NCT03353298,2,2,2
NCT03812523,2,1,2
NCT03447821,3,3,3
NCT03522298,2,2,2
NCT02535715,2,2,2
NCT00505076,1,1,1
NCT01203098,2,1,2
NCT03823703,3,3,3
NCT02345291,2,1,2
NCT02087943,2,2,2
NCT00688467,1,1,1
NCT02488473,2,0,2
NCT03666728,2,2,2
NCT00759395,1,1,1
NCT04333472,1,1,1
NCT03141983,2,2,2
NCT00115739,3,3,3
NCT03405454,3,3,3
NCT02592551,3,3,3
NCT05057689,1,1,1
NCT03753243,2,2,2
NCT04221516,2,2,2
NCT03553004,2,2,2
NCT02185131,1,1,1
NCT03352934,2,2,2
NCT01686802,3,3,3
NCT00725075,2,1,1
NCT02458638,3,3,3
NCT01921738,3,0,3
NCT05351762,2,2,2
NCT03312244,2,2,2
NCT01710501,2,1,2
NCT02949934,2,2,2
NCT05085561,3,2,2
NCT02389764,3,3,3
NCT04575558,3,3,3
NCT00647296,3,2,3
NCT01517724,1,1,1
NCT02861716,1,1,1
NCT04125745,2,2,2
NCT04163419,1,1,1
NCT00522015,1,1,1
NCT03070574,3,3,3
NCT05138575,1,1,1
NCT02726178,3,3,3
NCT00944684,3,3,3
NCT05327647,2,2,2
NCT04550832,3,3,3
NCT02534350,3,3,3
NCT01487109,3,3,3
NCT00739648,3,3,3
NCT00075621,4,3,3
NCT04614779,3,3,3
NCT06209736,2,2,2
NCT01412736,2,2,2
NCT01522404,2,2,2
NCT05839509,2,2,2
NCT05569759,2,2,2
NCT05737199,2,2,2
NCT05724329,4,2,3
NCT05778591,-1,-1,0
NCT02268409,1,1,1
NCT02689869,3,3,3
NCT01140568,3,3,3
NCT02622126,1,0,1
NCT04565600,2,2,2
NCT06062498,3,3,3
NCT00596011,3,3,3
NCT02629627,3,3,3
NCT05491616,3,3,3
NCT04521114,3,3,3
NCT02890992,2,1,2
NCT03557359,3,3,3
NCT03950362,3,3,3
NCT01486277,1,1,1
NCT05223582,3,1,3
NCT01190735,2,2,2
NCT03786796,3,3,3
NCT02062034,3,2,2
NCT00722592,1,1,1
NCT00738595,1,1,1
NCT04239443,3,2,3
NCT02425683,2,2,2
NCT00295867,1,1,1
NCT02495662,2,2,2
NCT04284995,1,1,1
NCT01490632,1,1,1
NCT02393820,3,3,3
NCT04148898,2,2,2
NCT05285878,0,0,0
NCT02431325,0,0,0
NCT03382639,3,2,2
NCT04375202,0,0,0
NCT04768504,1,1,1
NCT03359018,3,2,3
NCT03003884,2,1,1
NCT02799030,2,0,1
NCT04705090,2,2,2
NCT03301558,3,3,3
NCT03419364,3,3,3
NCT03896152,2,2,2
NCT00494234,3,2,3
NCT04862143,2,2,2
NCT03931551,3,2,3
NCT02218619,3,3,3
NCT05686629,2,2,2
NCT05401019,0,0,0
NCT06101329,3,2,3
NCT04838964,2,2,2
NCT02080637,1,1,1
NCT00707746,2,2,2
NCT00734253,3,3,3
NCT03469804,2,2,2
NCT03415581,1,1,1
NCT00488618,1,1,1
NCT04590248,2,2,2
NCT01979016,2,2,2
NCT03575637,1,1,1
NCT04365400,4,3,3
NCT02188459,2,2,2
NCT01898312,1,1,1
NCT00242502,2,2,2
NCT00908219,2,2,2
NCT00677092,3,3,3
NCT01944943,2,2,2
NCT04157478,1,1,1
NCT04051853,3,3,3
NCT05636150,3,3,3
NCT00600691,1,1,1
NCT04808999,2,2,2
NCT00065260,3,1,3
NCT01874756,2,1,2
NCT04208464,1,1,1
NCT03255694,1,1,1
NCT03382899,0,0,0
NCT00955279,2,2,2
NCT02840097,4,3,3
NCT00215657,3,2,2
NCT02071940,3,3,3
NCT03650894,2,2,2
NCT02962401,3,2,3
NCT00773474,3,3,3
NCT02673333,2,2,2
NCT00035581,3,3,3
NCT03626636,0,0,0
NCT05511909,2,0,1
NCT01302899,2,1,2
NCT01207440,2,2,2
NCT02505893,1,1,1
NCT00232284,2,2,2
NCT02885727,3,3,3
NCT01054729,3,2,2
NCT04028115,1,1,1
NCT01193101,3,2,2
NCT03732495,2,1,2
NCT01669798,3,3,3
NCT02262130,2,2,2
NCT01847027,3,3,3
NCT05226533,3,3,3
NCT01183455,4,4,3
NCT03040791,3,3,3
NCT03175549,2,2,2
NCT05524584,3,0,3
NCT01381549,3,3,3
NCT02723162,3,3,3
NCT04222790,2,2,2
NCT01580995,3,3,3
NCT04011410,3,3,3
NCT04021108,2,2,2
NCT05104125,2,1,2
NCT02717611,2,2,2
NCT00698230,2,1,2
NCT03263039,2,2,2
NCT00069927,1,1,1
NCT04485403,3,3,3
NCT03865732,3,3,3
NCT01137994,3,2,3
NCT01855841,3,3,3
NCT02829385,3,3,3
NCT03659682,0,0,0
NCT05212701,4,4,3
NCT00575042,2,2,2
NCT02233699,1,1,1
NCT01044758,3,2,2
NCT03407482,3,3,3
NCT02491099,2,2,2
NCT01661283,2,1,2
NCT02051309,1,1,1
NCT03486392,0,0,0
NCT04742153,2,2,2
NCT02064582,2,1,2
NCT02949375,1,1,1
NCT05976997,2,2,2
NCT05274997,2,2,2
NCT00053417,2,1,1
NCT04054687,2,2,2
NCT03988036,3,2,3
NCT04627363,2,1,2
NCT04136743,2,2,2
NCT05262270,3,3,3
NCT01661192,3,3,3
NCT02658019,2,2,2
NCT05686434,2,2,2
NCT05957913,3,3,3
NCT05161715,1,1,1
NCT01477333,-1,-1,0
NCT01478360,3,3,3
NCT01705652,3,3,3
NCT04499235,3,3,3
NCT04390061,3,1,3
NCT04167813,1,1,1
NCT00521339,2,2,2
NCT05101798,3,3,3
NCT01033240,3,3,3
NCT00543959,1,1,1
NCT04543955,3,3,3
NCT00980616,2,0,2
NCT00768144,2,2,2
NCT00959647,2,2,2
NCT00328497,2,0,2
NCT06001086,3,3,3
NCT02614859,3,2,3
NCT00754494,2,2,2
NCT02734966,2,2,2
NCT04219826,1,1,1
NCT02117258,3,2,2
NCT00507819,2,2,2
NCT05222516,1,1,1
NCT01755416,0,0,0
NCT03287414,2,2,2
NCT02404844,2,1,2
NCT05677152,1,1,1
NCT01516957,3,3,3
NCT02092298,2,1,2
NCT01527695,3,3,3
NCT02911688,3,3,3
NCT02605616,3,3,3
NCT04652258,3,3,3
NCT02267525,1,1,1
NCT02762929,2,1,2
NCT05496036,3,3,3
NCT00976560,1,1,1
NCT03160898,3,3,3
NCT02970500,1,1,1
NCT03851614,3,1,2
NCT05545319,3,2,3
NCT03108469,2,2,2
NCT02998645,3,2,3
NCT04280081,3,3,3
NCT04166773,1,1,1
NCT02612610,2,1,2
NCT04056611,3,2,2
NCT02055170,1,1,1
NCT03531957,2,2,2
NCT03515044,2,2,2
NCT04626505,1,1,1
NCT02616744,2,2,2
NCT05746208,2,1,2
NCT00607581,3,1,2
NCT01927627,2,2,2
NCT01102140,3,3,3
NCT00202696,2,2,2
NCT02472574,0,0,0
NCT03276143,0,-1,0
NCT05879614,2,2,2
NCT02687958,1,1,1
NCT04325776,2,1,2
NCT03863080,2,2,2
NCT03004001,2,1,2
NCT03061721,1,0,0
NCT00758446,2,1,2
NCT04412252,1,1,1
NCT04414163,3,3,3
NCT02120352,3,1,2
NCT05262608,3,3,3
NCT00673127,2,2,2
NCT06090656,3,3,3
NCT00651482,3,1,3
NCT06014190,3,2,3
NCT05573204,3,1,3
NCT01430442,3,1,2
NCT02578706,2,2,2
NCT00851344,2,2,2
NCT02260674,2,1,1
NCT04744207,2,2,2
NCT04678362,0,0,0
NCT04062357,2,2,2
NCT00758836,3,3,3
NCT03375788,0,0,0
NCT04542356,1,1,1
NCT00610337,1,0,1
NCT02075463,1,1,1
NCT01513291,1,1,1
NCT03056690,1,1,1
NCT01546506,1,1,1
NCT01038687,1,1,1
NCT04085250,2,2,2
NCT03505710,3,3,3
NCT06198751,2,2,2
NCT05536752,3,3,3
NCT01101906,2,2,2
NCT00372957,1,1,1
NCT04504123,2,2,2
NCT00296374,2,1,2
NCT04551495,3,-1,2
NCT01832987,3,3,3
NCT02532777,3,2,3
NCT05383313,2,1,2
NCT03185819,2,1,2
NCT05254639,1,1,1
NCT06207370,3,3,3
NCT01915069,2,2,2
NCT01487265,2,2,2
NCT02147587,1,1,1
NCT04750135,3,3,3
NCT00950989,1,1,1
NCT03229499,0,0,0
NCT05928936,3,3,3
NCT01458535,3,3,3
NCT01218529,3,3,3
NCT00880763,3,2,3
NCT01091870,2,1,2
NCT05920863,2,1,2
NCT04925544,3,3,3
NCT00453895,2,2,2
NCT01444690,3,1,2
NCT01940276,3,1,3
NCT03942601,1,0,0
NCT01476696,1,1,1
NCT04809649,2,2,2
NCT01708707,1,1,1
NCT05031481,2,2,2
NCT03349216,2,2,2
NCT04294472,4,3,3
NCT04364269,2,2,2
NCT01058642,2,2,2
NCT04365257,1,1,1
NCT01154634,2,2,2
NCT00988507,3,2,3
NCT01717326,3,2,3
NCT03745196,1,1,1
NCT02103270,4,2,3
NCT01482403,3,3,3
NCT02363738,2,2,2
NCT02415062,1,1,1
NCT06234631,2,2,2
NCT01038921,1,1,1
NCT02222740,2,2,2
NCT03363555,2,2,2
NCT03022981,2,2,2
NCT05426018,0,0,0
NCT01629381,1,1,1
NCT03278158,1,0,1
NCT02953665,0,0,0
NCT02667574,2,2,2
NCT04095104,2,1,2
NCT02203682,2,2,2
NCT01194869,3,3,3
NCT05544591,2,2,2
NCT00522301,3,3,3
NCT04644289,3,2,3
NCT02278562,2,1,2
NCT00882895,3,2,3
NCT00842673,2,1,2
NCT01478581,3,3,3
NCT03973112,3,2,3
NCT02789592,0,0,0
NCT00349193,0,-1,0
NCT03238300,3,3,3
NCT04298021,3,2,2
NCT03715881,2,2,2
NCT03698617,2,2,2
NCT03578783,1,1,1
NCT06108219,2,2,2
NCT01217814,2,2,2
NCT02254655,3,3,3
NCT02799888,3,3,3
NCT02443142,3,3,3
NCT04225715,3,2,3
NCT01353911,3,2,3
NCT00104650,2,2,2
NCT04501380,3,3,3
NCT06231563,1,1,1
NCT03956862,2,2,2
NCT01812642,2,2,2
NCT01928433,3,3,3
NCT05895747,3,2,2
NCT04515979,0,0,0
NCT04439175,1,1,1
NCT03008213,2,2,2
NCT00309946,2,1,2
NCT01081795,2,1,2
NCT03575676,2,2,2
NCT00809835,1,1,1
NCT01479465,3,2,3
NCT03776656,3,3,3
NCT03775096,2,2,2
NCT00444535,3,2,3
NCT03767322,3,2,3
NCT05191784,3,3,3
NCT02323126,2,2,2
NCT00964002,3,3,3
NCT04475107,3,3,3
NCT04717193,2,2,2
NCT00462995,2,2,2
NCT03055806,3,3,3
NCT05219370,2,1,2
NCT03251469,3,2,3
NCT00599534,1,1,1
NCT00031512,3,3,3
NCT05039619,3,3,3
NCT04938635,2,2,2
NCT02751996,3,1,2
NCT03908944,3,1,3
NCT02716272,2,2,2
NCT03418623,3,3,3
NCT02621060,3,3,3
NCT03550209,4,3,3
NCT02568826,2,2,2
NCT03638908,2,2,2
NCT04267809,3,3,3
NCT03475186,1,1,1
NCT05561309,3,2,2
NCT00954941,2,2,2
NCT00304278,2,2,2
NCT04404361,3,3,3
NCT05954286,3,3,3
NCT03235245,3,3,3
NCT01307007,3,3,3
NCT03245658,3,3,3
NCT05414630,2,2,2
NCT02795299,2,1,2
NCT02929667,2,2,2
NCT04590534,3,1,3
NCT02970305,2,2,2
NCT03992170,3,3,3
NCT01351025,1,1,1
NCT00584740,3,3,3
NCT02647866,3,1,2
NCT04175431,3,3,3
NCT04192617,3,1,3
NCT02504580,3,2,2
NCT02317627,3,3,3
NCT05503797,3,3,3
NCT01074502,2,2,2
NCT00739063,2,2,2
NCT01132248,3,3,3
NCT05912816,2,2,2
NCT01373086,2,2,2
NCT02054130,2,2,2
NCT00441766,2,1,2
NCT02983734,2,2,2
NCT03600441,2,2,2
NCT02239211,3,3,3
NCT02611466,3,2,3
NCT01214603,2,2,2
NCT04232397,1,1,1
NCT03762109,1,1,1
NCT00402948,0,-1,0
NCT04428775,2,2,2
NCT03911713,2,1,2
NCT04889664,1,1,1
NCT05147467,3,3,3
NCT00944658,2,2,2
NCT03491553,0,0,0
NCT01609933,3,3,3
NCT03378661,2,2,2
NCT05252078,3,1,3
NCT02871427,2,2,2
NCT01630590,2,2,2
NCT02340117,1,1,1
NCT04518319,3,3,3
NCT02649530,1,1,1
NCT02361424,2,1,2
NCT00463385,1,0,1
NCT02545777,3,2,3
NCT02951182,3,3,3
NCT03612856,1,1,1
NCT05963074,3,3,3
NCT03838354,1,1,1
NCT03685773,3,3,3
NCT06190145,1,1,1
NCT01133795,1,1,1
NCT03833570,1,1,1
NCT04305444,2,0,2
NCT00290771,3,3,3
NCT00533351,2,2,2
NCT04984616,2,2,2
NCT03223883,3,3,3
NCT00372385,3,3,3
NCT04828616,2,2,2
NCT02575833,2,2,2
NCT03969706,3,3,3
NCT01119131,0,0,0
NCT06062277,0,0,0
NCT00732940,3,2,3
NCT04637828,2,2,2
NCT03791060,2,2,2
NCT05718297,2,2,2
NCT03824795,3,2,3
NCT05926700,1,1,1
NCT04098562,1,1,1
NCT00748436,2,2,2
NCT00265200,1,1,1
NCT00722072,3,2,3
NCT02845336,2,2,2
NCT02792257,1,1,1
NCT05617963,3,3,3
NCT02927262,2,2,2
NCT02685683,2,2,2
NCT05407519,2,2,2
NCT01200485,2,1,2
NCT02737332,3,3,3
NCT00832507,2,2,2
NCT02564055,1,1,1
NCT00054704,2,2,2
NCT02207881,2,2,2
NCT02142192,2,2,2
NCT00098254,3,3,3
NCT03831607,2,2,2
NCT05567562,2,2,2
NCT05860699,3,3,3
NCT03000634,1,0,1
NCT05395143,1,1,1
NCT01824602,3,3,3
NCT02625779,2,1,2
NCT00480389,3,3,3
NCT02903966,2,2,2
NCT02033941,2,2,2
NCT00437359,2,0,1
NCT00303446,0,0,0
NCT06239389,2,2,2
NCT01031498,2,-1,1
NCT01564277,2,2,2
NCT02040857,2,2,2
NCT01683175,2,2,2
NCT02685046,3,3,3
NCT00666029,2,2,2
NCT03236324,2,2,2
NCT02064920,1,1,1
NCT04381052,1,1,1
NCT03767933,3,3,3
NCT04600947,2,2,2
NCT01992042,2,2,2
NCT01855594,3,3,3
NCT03149055,2,2,2
NCT04711863,2,2,2
NCT03945084,2,2,2
NCT01288911,2,2,2
NCT02644525,3,2,3
NCT02651272,1,1,1
NCT04744831,2,2,2
NCT05496374,3,3,3
NCT01428063,3,2,3
NCT03986073,2,1,1
NCT02835924,2,2,2
NCT00000271,2,2,2
NCT04710628,2,1,2
NCT01279902,0,0,0
NCT02253966,2,0,2
NCT04028518,2,1,2
NCT04229095,1,1,1
NCT05448885,3,1,3
NCT02923934,3,2,3
NCT06206278,2,2,2
NCT02276911,3,3,3
NCT02329769,3,3,3
NCT01726465,4,3,3
NCT03755440,2,2,2
NCT01454089,3,3,3
NCT05746273,1,1,1
NCT02582684,3,3,3
NCT02599480,2,2,2
NCT06081829,2,2,2
NCT01521312,1,1,1
NCT02389439,3,3,3
NCT05676294,1,1,1
NCT02556229,0,0,0
NCT01179334,1,1,1
NCT05549934,2,2,2
NCT01111149,2,2,2
NCT01639040,2,2,2
NCT03713372,2,2,2
NCT00142181,2,2,2
NCT05893056,2,1,2
NCT04476108,3,3,3
NCT04070378,3,3,3
NCT05941442,2,2,2
NCT00507247,3,3,3
NCT05376150,1,1,1
NCT00038298,3,2,3
NCT00004195,2,1,1
NCT05781750,2,1,2
NCT03315754,2,2,2
NCT00923130,3,3,3
NCT01211847,2,2,2
NCT03833921,3,3,3
NCT05621252,2,2,2
NCT05001971,2,1,2
NCT02622906,3,2,2
NCT05702788,2,2,2
NCT05300958,3,3,3
NCT01860807,2,2,2
NCT02222155,2,1,2
NCT01615445,3,3,3
NCT05620498,3,3,3
NCT02219646,1,1,1
NCT00184054,3,1,2
NCT03291886,1,1,1
NCT03370185,2,2,2
NCT01926847,0,0,0
NCT02327793,1,-1,1
NCT00368459,2,2,2
NCT05092776,2,2,2
NCT01949168,3,3,3
NCT02372253,3,3,3
NCT03709953,3,3,3
NCT05163483,3,2,3
NCT05036434,1,1,1
NCT05520775,0,0,0
NCT04595370,1,1,1
NCT04699838,3,3,3
NCT03634488,3,3,3
NCT01433432,2,2,2
NCT00390312,2,1,2
NCT05612711,1,1,1
NCT04769440,3,3,3
NCT02982720,2,2,2
NCT03635593,2,1,2
NCT03480971,3,3,3
NCT00465179,2,2,2
NCT01637623,2,2,2
NCT00478959,1,1,1
