,outcome
NCT01500382,0
NCT01500798,0
NCT01502358,1
NCT01502514,0
NCT01502592,1
NCT01502800,1
NCT01504490,0
NCT01504594,0
NCT01506934,0
NCT01507077,1
NCT01507610,1
NCT01508104,0
NCT01509495,0
NCT01510288,0
NCT01511302,1
NCT01511419,1
NCT01514123,1
NCT01514578,1
NCT01514981,0
NCT01515969,0
NCT01518881,0
NCT01519076,0
NCT01519323,0
NCT01519531,1
NCT01520389,1
NCT01521299,0
NCT01521390,1
NCT01521793,1
NCT01522105,0
NCT01522547,1
NCT01522586,0
NCT01522664,1
NCT01522794,1
NCT01523067,1
NCT01523223,1
NCT01523808,1
NCT01525004,1
NCT01525069,0
NCT01525225,0
NCT01525706,0
NCT01526473,1
NCT01526577,1
NCT01526837,0
NCT01529307,0
NCT01530022,1
NCT01530386,1
NCT01532960,0
NCT01533194,1
NCT01534715,1
NCT01534884,1
NCT01534949,0
NCT01537185,1
NCT01538095,1
NCT01538537,1
NCT01540474,1
NCT01540786,0
NCT01540903,1
NCT01542047,0
NCT01542632,1
NCT01542918,1
NCT01543763,1
NCT01544322,1
NCT01544348,0
NCT01546428,1
NCT01546818,1
NCT01547546,1
NCT01548482,0
NCT01548924,0
NCT01549431,1
NCT01549496,0
NCT01549769,0
NCT01550185,0
NCT01551446,0
NCT01551680,0
NCT01553656,1
NCT01554085,0
NCT01555242,1
NCT01555853,0
NCT01556438,1
NCT01557114,0
NCT01557335,1
NCT01558674,0
NCT01560468,0
NCT01560884,1
NCT01561833,1
NCT01561911,1
NCT01562457,1
NCT01562938,1
NCT01563614,0
NCT01565746,1
NCT01565772,0
NCT01565928,1
NCT01567384,0
NCT01567540,0
NCT01568099,1
NCT01568203,0
NCT01568294,1
NCT01568775,1
NCT01569750,1
NCT01571206,1
NCT01572519,0
NCT01573780,0
NCT01574937,1
NCT01575782,0
NCT01577745,0
NCT01577758,1
NCT01578564,1
NCT01580371,1
NCT01581541,0
NCT01582308,1
NCT01582997,1
NCT01583647,0
NCT01585623,1
NCT01585649,1
NCT01585766,1
NCT01586325,0
NCT01588015,1
NCT01588132,1
NCT01589029,0
NCT01590407,1
NCT01591096,0
NCT01593072,0
NCT01594320,1
NCT01594398,1
NCT01594918,1
NCT01596530,0
NCT01596647,1
NCT01597388,1
NCT01597609,1
NCT01598129,1
NCT01598740,0
NCT01598792,0
NCT01599819,1
NCT01602406,1
NCT01602627,0
NCT01604863,0
NCT01605344,0
NCT01605942,0
NCT01606371,1
NCT01606397,1
NCT01606423,1
NCT01607125,1
NCT01607671,0
NCT01607905,1
NCT01608009,1
NCT01608594,1
NCT01609816,0
NCT01609881,0
NCT01610050,0
NCT01610479,1
NCT01610999,0
NCT01611363,1
NCT01611675,0
NCT01611688,1
NCT01616290,1
NCT01617928,1
NCT01618253,0
NCT01621854,1
NCT01625936,1
NCT01628055,0
NCT01631942,0
NCT01632332,1
NCT01632436,0
NCT01632566,0
NCT01634061,0
NCT01634217,1
NCT01634529,1
NCT01634763,0
NCT01634789,0
NCT01636609,0
NCT01637376,0
NCT01640652,1
NCT01640665,1
NCT01640834,1
NCT01641575,0
NCT01642017,0
NCT01642732,0
NCT01642862,0
NCT01643603,0
NCT01643941,1
NCT01644240,0
NCT01644253,0
NCT01644773,0
NCT01644799,0
NCT01645930,1
NCT01647256,0
NCT01647620,0
NCT01649258,0
NCT01649336,1
NCT01650506,1
NCT01650727,0
NCT01651637,1
NCT01651767,0
NCT01652547,0
NCT01652794,1
NCT01653158,1
NCT01653639,1
NCT01654380,1
NCT01654497,1
NCT01654861,0
NCT01655875,0
NCT01657929,1
NCT01659255,1
NCT01662505,1
NCT01663766,0
NCT01664273,0
NCT01664754,1
NCT01666652,1
NCT01668017,0
NCT01668511,1
NCT01668550,0
NCT01671774,1
NCT01671787,1
NCT01673217,1
NCT01673529,0
NCT01674842,1
NCT01675284,1
NCT01676233,1
NCT01676402,1
NCT01677572,0
NCT01677676,1
NCT01678443,0
NCT01680796,0
NCT01681134,1
NCT01682187,1
NCT01682616,1
NCT01682902,1
NCT01683149,1
NCT01683695,1
NCT01683773,1
NCT01685489,0
NCT01685515,1
NCT01687309,1
NCT01688297,1
NCT01688362,0
NCT01690377,1
NCT01691807,1
NCT01691872,0
NCT01693445,1
NCT01696604,0
NCT01697514,0
NCT01698060,1
NCT01698567,0
NCT01700166,0
NCT01701375,0
NCT01701752,1
NCT01702064,1
NCT01702350,0
NCT01702714,0
NCT01702740,0
NCT01702792,0
NCT01702857,1
NCT01704417,1
NCT01705106,0
NCT01705483,0
NCT01705990,1
NCT01709019,1
NCT01709435,0
NCT01711034,1
NCT01711853,1
NCT01713036,1
NCT01713595,0
NCT01713972,1
NCT01716234,0
NCT01718899,1
NCT01719627,0
NCT01721135,0
NCT01721148,1
NCT01721525,1
NCT01721902,0
NCT01722825,1
NCT01723020,1
NCT01724320,1
NCT01725334,0
NCT01725594,1
NCT01725672,0
NCT01727076,1
NCT01727778,1
NCT01728207,0
NCT01728480,0
NCT01728701,0
NCT01728792,1
NCT01729104,0
NCT01730248,0
NCT01731587,0
NCT01732510,0
NCT01733004,1
NCT01736436,1
NCT01738594,0
NCT01738867,1
NCT01739439,0
NCT01740648,1
NCT01741753,0
NCT01743807,0
NCT01744353,1
NCT01744912,0
NCT01745354,0
NCT01745887,1
NCT01746784,1
NCT01747408,0
NCT01747876,0
NCT01748578,1
NCT01748721,1
NCT01749098,1
NCT01749787,1
NCT01751776,0
NCT01752491,1
NCT01755286,1
NCT01755390,1
NCT01755442,0
NCT01756118,1
NCT01756404,1
NCT01756495,1
NCT01757860,1
NCT01758731,1
NCT01759056,1
NCT01759784,0
NCT01760980,0
NCT01762046,1
NCT01762280,1
NCT01762410,0
NCT01764126,1
NCT01764477,1
NCT01764594,1
NCT01764750,0
NCT01765478,1
NCT01765790,1
NCT01767766,1
NCT01769404,1
NCT01770132,1
NCT01772524,1
NCT01772732,1
NCT01772797,0
NCT01773421,1
NCT01773434,1
NCT01774747,0
NCT01779336,0
NCT01779505,1
NCT01782560,0
NCT01783197,1
NCT01783431,0
NCT01784757,1
NCT01785030,0
NCT01790035,0
NCT01791309,1
NCT01791374,1
NCT01791478,1
NCT01791686,0
NCT01794507,1
NCT01797926,0
NCT01799161,0
NCT01800630,1
NCT01801046,0
NCT01801163,0
NCT01802697,1
NCT01803308,1
NCT01803399,0
NCT01803867,1
NCT01804010,1
NCT01805388,0
NCT01805908,0
NCT01808040,1
NCT01808482,0
NCT01810016,0
NCT01810848,0
NCT01811849,1
NCT01811992,0
NCT01813474,1
NCT01814826,1
NCT01816555,0
NCT01816659,0
NCT01820143,1
NCT01820325,0
NCT01822613,0
NCT01822756,0
NCT01825603,1
NCT01825785,1
NCT01826266,1
NCT01826448,0
NCT01826838,0
NCT01828086,1
NCT01828294,0
NCT01829568,1
NCT01829867,0
NCT01829971,0
NCT01830816,1
NCT01831427,1
NCT01831804,1
NCT01832506,1
NCT01832870,1
NCT01832974,0
NCT01833546,1
NCT01833923,1
NCT01835041,1
NCT01837316,1
NCT01837667,1
NCT01838200,0
NCT01838434,0
NCT01839097,1
NCT01839955,1
NCT01841112,1
NCT01841463,0
NCT01842126,1
NCT01843491,0
NCT01843738,0
NCT01843972,1
NCT01844947,1
NCT01845038,1
NCT01846390,1
NCT01846429,0
NCT01846715,0
NCT01848925,1
NCT01849276,0
NCT01849744,0
NCT01850238,1
NCT01851096,1
NCT01851603,0
NCT01854099,0
NCT01855945,1
NCT01856426,1
NCT01856595,1
NCT01856881,0
NCT01859325,1
NCT01859351,0
NCT01862328,1
NCT01862718,0
NCT01863004,0
NCT01863719,0
NCT01864759,1
NCT01867463,1
NCT01867645,0
NCT01867866,1
NCT01870245,0
NCT01871311,0
NCT01871961,1
NCT01873443,1
NCT01875705,1
NCT01875926,1
NCT01876251,0
NCT01876641,0
NCT01878188,1
NCT01878578,0
NCT01879163,1
NCT01879683,1
NCT01880385,1
NCT01880411,1
NCT01887106,1
NCT01887587,0
NCT01890148,1
NCT01890213,1
NCT01891669,0
NCT01891981,0
NCT01894594,0
NCT01900184,1
NCT01900496,0
NCT01900522,0
NCT01900574,1
NCT01901887,0
NCT01902225,1
NCT01902329,1
NCT01904279,1
NCT01904292,1
NCT01904643,0
NCT01904786,0
NCT01905111,1
NCT01907685,1
NCT01908387,0
NCT01908764,0
NCT01909778,0
NCT01909843,1
NCT01910181,1
NCT01910428,0
NCT01910545,1
NCT01911325,0
NCT01911598,1
NCT01911936,1
NCT01912222,1
NCT01912378,0
NCT01912625,0
NCT01913015,0
NCT01915524,0
NCT01915576,1
NCT01916863,1
NCT01918761,0
NCT01921426,1
NCT01923389,0
NCT01924767,1
NCT01924858,0
NCT01930058,0
NCT01930292,0
NCT01930552,1
NCT01931787,0
NCT01933230,0
NCT01934101,0
NCT01934127,1
NCT01934712,1
NCT01937338,1
NCT01937689,1
NCT01938456,0
NCT01940133,1
NCT01940809,0
NCT01941849,0
NCT01942083,0
NCT01942382,0
NCT01943019,0
NCT01943292,1
NCT01943461,1
NCT01943682,1
NCT01943838,1
NCT01946789,1
NCT01947023,1
NCT01948271,0
NCT01948362,1
NCT01949532,1
NCT01949870,0
NCT01949909,1
NCT01950195,0
NCT01950273,0
NCT01952730,0
NCT01954030,0
NCT01954732,0
NCT01954784,0
NCT01955473,1
NCT01956864,0
NCT01957579,1
NCT01957735,1
NCT01958060,0
NCT01962337,0
NCT01962532,1
NCT01964573,1
NCT01965782,0
NCT01966224,1
NCT01967095,1
NCT01967134,1
NCT01969669,1
NCT01969682,0
NCT01969942,0
NCT01970553,1
NCT01971164,1
NCT01971554,1
NCT01972711,1
NCT01974661,1
NCT01976910,1
NCT01978327,0
NCT01980589,1
NCT01980615,1
NCT01981031,1
NCT01981499,0
NCT01981668,0
NCT01982331,1
NCT01983501,1
NCT01983709,0
NCT01984255,0
NCT01986010,1
NCT01986166,0
NCT01986218,0
NCT01986283,1
NCT01988636,1
NCT01991301,1
NCT01992588,1
NCT01992874,1
NCT01995617,1
NCT01998126,0
NCT01999738,0
NCT01999803,0
NCT01999842,1
NCT01999985,1
NCT02000453,0
NCT02000700,1
NCT02001974,1
NCT02004717,1
NCT02005315,0
NCT02008851,0
NCT02009488,1
NCT02009631,0
NCT02009943,0
NCT02012153,0
NCT02012166,1
NCT02013245,1
NCT02013700,0
NCT02014129,1
NCT02014168,0
NCT02014870,1
NCT02015494,1
NCT02016066,0
NCT02017613,1
NCT02018523,0
NCT02023424,0
NCT02025803,1
NCT02029716,1
NCT02029924,1
NCT02029950,0
NCT02030483,0
NCT02031198,1
NCT02031991,1
NCT02033148,0
NCT02034292,0
NCT02035358,1
NCT02035657,1
NCT02035956,1
NCT02037282,0
NCT02040831,0
NCT02040909,0
NCT02041481,1
NCT02041715,0
NCT02042027,0
NCT02043301,1
NCT02043665,1
NCT02043860,0
NCT02044861,1
NCT02045732,0
NCT02046304,1
NCT02047149,0
NCT02047565,1
NCT02049489,1
NCT02050009,0
NCT02051751,0
NCT02052674,0
NCT02052791,1
NCT02053324,0
NCT02055196,0
NCT02055924,0
NCT02057770,0
NCT02058017,0
NCT02058199,0
NCT02058407,0
NCT02058472,1
NCT02058524,0
NCT02058667,0
NCT02058680,1
NCT02059967,0
NCT02060305,0
NCT02061449,0
NCT02064387,1
NCT02064608,1
NCT02067299,1
NCT02069119,0
NCT02070237,1
NCT02070406,0
NCT02071537,0
NCT02072993,0
NCT02073019,1
NCT02074839,1
NCT02074878,0
NCT02074956,1
NCT02076659,1
NCT02078752,0
NCT02079844,1
NCT02080078,0
NCT02080949,0
NCT02082977,0
NCT02083315,1
NCT02083536,0
NCT02083666,0
NCT02083887,1
NCT02086513,0
NCT02086721,0
NCT02091245,1
NCT02092363,0
NCT02095210,0
NCT02095548,1
NCT02095574,0
NCT02099500,0
NCT02100657,1
NCT02101073,1
NCT02101580,1
NCT02103335,1
NCT02105350,0
NCT02106091,0
NCT02106871,0
NCT02106897,1
NCT02108548,0
NCT02108821,1
NCT02109627,0
NCT02110563,0
NCT02110953,0
NCT02110992,0
NCT02111824,0
NCT02112162,0
NCT02112526,0
NCT02112799,1
NCT02112942,0
NCT02115516,1
NCT02115919,0
NCT02116959,0
NCT02117336,0
NCT02117817,0
NCT02120339,0
NCT02121483,1
NCT02122146,0
NCT02122822,1
NCT02122913,1
NCT02122952,1
NCT02123823,0
NCT02125643,0
NCT02126527,0
NCT02128217,1
NCT02128724,1
NCT02129166,0
NCT02129205,0
NCT02131012,0
NCT02131298,1
NCT02131506,0
NCT02132403,0
NCT02132429,0
NCT02132754,1
NCT02134886,0
NCT02135406,1
NCT02135640,1
NCT02136342,0
NCT02137642,0
NCT02137889,0
NCT02138383,1
NCT02138526,0
NCT02138812,0
NCT02141828,1
NCT02142777,1
NCT02142803,1
NCT02144051,1
NCT02145234,1
NCT02145559,0
NCT02145910,0
NCT02146222,1
NCT02149095,0
NCT02149225,1
NCT02151110,1
NCT02153437,0
NCT02154646,1
NCT02154737,1
NCT02154776,0
NCT02155582,1
NCT02156466,1
NCT02159248,0
NCT02161744,0
NCT02162836,1
NCT02163915,0
NCT02164006,1
NCT02164097,0
NCT02164240,1
NCT02165267,1
NCT02168270,0
NCT02168907,0
NCT02169414,1
NCT02171221,1
NCT02171260,1
NCT02171546,0
NCT02171728,1
NCT02172534,1
NCT02173873,1
NCT02176486,0
NCT02176525,1
NCT02177734,0
NCT02177812,0
NCT02179515,1
NCT02179918,1
NCT02180698,1
NCT02181660,1
NCT02181699,0
NCT02182765,0
NCT02185651,0
NCT02185937,0
NCT02187029,0
NCT02187822,0
NCT02188303,0
NCT02188719,0
NCT02188810,1
NCT02189109,1
NCT02189174,0
NCT02189343,1
NCT02191865,1
NCT02192541,0
NCT02192567,0
NCT02193503,1
NCT02193633,1
NCT02194374,0
NCT02195973,1
NCT02196285,1
NCT02197663,0
NCT02199223,0
NCT02200848,0
NCT02201056,1
NCT02201563,0
NCT02201823,1
NCT02202070,0
NCT02202993,1
NCT02203825,1
NCT02205463,0
NCT02206308,1
NCT02206763,0
NCT02207452,1
NCT02209376,0
NCT02209506,0
NCT02210182,1
NCT02211144,1
NCT02211833,1
NCT02211872,1
NCT02212067,1
NCT02212561,0
NCT02212730,0
NCT02214147,1
NCT02215083,0
NCT02215512,1
NCT02215629,0
NCT02215707,1
NCT02215824,0
NCT02216188,1
NCT02216669,0
NCT02217670,0
NCT02217904,1
NCT02218125,1
NCT02218762,0
NCT02218775,0
NCT02219737,1
NCT02219789,1
NCT02220738,0
NCT02222363,0
NCT02222441,0
NCT02223247,1
NCT02223598,0
NCT02224664,1
NCT02225405,0
NCT02225574,0
NCT02227459,1
NCT02231658,0
NCT02232152,1
NCT02234037,0
NCT02235662,1
NCT02237209,1
NCT02238717,1
NCT02240212,1
NCT02241096,0
NCT02241174,0
NCT02242032,1
NCT02242045,1
NCT02243189,0
NCT02243917,0
NCT02245438,0
NCT02246556,0
NCT02250781,1
NCT02251873,0
NCT02253277,0
NCT02254954,0
NCT02255162,0
NCT02255461,0
NCT02256761,1
NCT02260492,1
NCT02261298,1
NCT02262689,1
NCT02263547,0
NCT02265536,0
NCT02267109,1
NCT02267434,1
NCT02267655,1
NCT02267707,0
NCT02267967,1
NCT02268435,0
NCT02268825,0
NCT02269085,0
NCT02269436,0
NCT02269566,0
NCT02269605,1
NCT02270372,0
NCT02271516,0
NCT02273843,1
NCT02273947,1
NCT02274155,1
NCT02274233,0
NCT02274506,0
NCT02275039,1
NCT02275065,1
NCT02276768,0
NCT02277184,0
NCT02280408,1
NCT02283099,1
NCT02283359,0
NCT02283372,1
NCT02283775,1
NCT02284971,0
NCT02285465,0
NCT02286999,0
NCT02287272,1
NCT02288208,0
NCT02288507,0
NCT02289482,0
NCT02289495,0
NCT02289794,1
NCT02290340,1
NCT02291614,0
NCT02291783,1
NCT02292173,1
NCT02292225,0
NCT02292550,1
NCT02293603,1
NCT02296983,1
NCT02297594,1
NCT02297906,0
NCT02298153,0
NCT02299505,1
NCT02299518,1
NCT02300298,1
NCT02300935,0
NCT02301130,0
NCT02301754,1
NCT02302755,0
NCT02303366,1
NCT02304289,0
NCT02306876,0
NCT02309580,0
NCT02312102,1
NCT02312804,0
NCT02313012,0
NCT02313857,1
NCT02314923,1
NCT02315144,0
NCT02315157,0
NCT02316171,1
NCT02317419,0
NCT02318394,1
NCT02319772,1
NCT02325050,1
NCT02326194,1
NCT02327390,0
NCT02328612,1
NCT02331381,0
NCT02332798,1
NCT02333370,1
NCT02334319,0
NCT02335814,0
NCT02336048,0
NCT02337387,0
NCT02337543,1
NCT02339168,1
NCT02339207,1
NCT02339324,1
NCT02340572,1
NCT02341456,1
NCT02341963,0
NCT02342353,0
NCT02343328,0
NCT02343666,0
NCT02346370,0
NCT02348372,1
NCT02348658,1
NCT02349139,0
NCT02352571,1
NCT02353143,0
NCT02354937,0
NCT02356289,1
NCT02356302,1
NCT02357732,0
NCT02359058,1
NCT02360657,1
NCT02363855,1
NCT02363946,0
NCT02364596,1
NCT02365532,1
NCT02365662,0
NCT02367066,0
NCT02367183,1
NCT02367352,0
NCT02368951,0
NCT02369198,1
NCT02370680,1
NCT02370888,0
NCT02374385,1
NCT02375698,1
NCT02376400,1
NCT02376426,1
NCT02376582,1
NCT02377362,0
NCT02378415,0
NCT02378922,0
NCT02379741,1
NCT02380079,0
NCT02380313,0
NCT02381080,1
NCT02382666,1
NCT02383511,1
NCT02384746,0
NCT02385084,0
NCT02386111,0
NCT02386982,1
NCT02387125,0
NCT02388464,1
NCT02389842,1
NCT02391012,0
NCT02391038,0
NCT02391935,1
NCT02398058,1
NCT02398461,1
NCT02398513,1
NCT02399735,0
NCT02400645,0
NCT02401373,1
NCT02401737,1
NCT02403219,1
NCT02403713,1
NCT02405065,1
NCT02406287,1
NCT02406521,1
NCT02406833,1
NCT02407080,1
NCT02410174,0
NCT02411825,1
NCT02413645,1
NCT02414594,1
NCT02414724,0
NCT02414776,0
NCT02416466,1
NCT02418104,1
NCT02418624,1
NCT02419391,1
NCT02419820,0
NCT02422524,0
NCT02426021,0
NCT02427035,1
NCT02427178,0
NCT02428036,1
NCT02428309,0
NCT02428400,1
NCT02429804,0
NCT02430506,1
NCT02431442,1
NCT02432261,1
NCT02433392,0
NCT02437279,1
NCT02437422,0
NCT02438215,1
NCT02438423,1
NCT02438995,0
NCT02439190,1
NCT02439723,0
NCT02444793,0
NCT02446964,1
NCT02447458,0
NCT02448589,1
NCT02450838,1
NCT02452983,0
NCT02454634,1
NCT02457286,0
NCT02457793,0
NCT02458716,0
NCT02459262,1
NCT02459301,1
NCT02459886,1
NCT02459938,1
NCT02460016,0
NCT02460354,0
NCT02460367,0
NCT02462525,0
NCT02462941,1
NCT02464137,0
NCT02464332,0
NCT02464605,1
NCT02469376,0
NCT02473367,0
NCT02473731,1
NCT02476058,1
NCT02476123,0
NCT02477540,0
NCT02477917,1
NCT02478125,0
NCT02478866,1
NCT02479204,0
NCT02479646,1
NCT02480374,1
NCT02482311,1
NCT02482441,0
NCT02483208,1
NCT02483871,0
NCT02486744,0
NCT02487823,0
NCT02490020,1
NCT02491463,1
NCT02493751,1
NCT02496949,1
NCT02497378,1
NCT02499224,1
NCT02499315,0
NCT02499874,1
NCT02500901,0
NCT02500914,0
NCT02502994,1
NCT02503683,0
NCT02507583,1
NCT02508246,1
NCT02508441,0
NCT02508740,0
NCT02508870,0
NCT02508896,1
NCT02509039,1
NCT02510248,0
NCT02510534,0
NCT02510937,1
NCT02511795,1
NCT02514031,0
NCT02514213,1
NCT02514239,1
NCT02514603,1
NCT02514954,1
NCT02517359,0
NCT02519335,0
NCT02519452,1
NCT02527174,0
NCT02527681,0
NCT02528396,1
NCT02528877,0
NCT02529956,1
NCT02529995,1
NCT02531425,1
NCT02532036,0
NCT02532114,0
NCT02536183,0
NCT02536469,1
NCT02537561,0
NCT02539719,0
NCT02540291,0
NCT02540551,0
NCT02543229,1
NCT02543645,0
NCT02543918,1
NCT02543931,0
NCT02546167,1
NCT02548468,0
NCT02548806,1
NCT02550743,0
NCT02550756,1
NCT02551055,0
NCT02551185,1
NCT02553499,0
NCT02555085,0
NCT02556346,0
NCT02556463,0
NCT02557854,0
NCT02559258,0
NCT02560220,1
NCT02560363,0
NCT02561520,0
NCT02561832,0
NCT02562326,1
NCT02564354,1
NCT02564536,0
NCT02564575,0
NCT02565628,0
NCT02566759,0
NCT02568332,1
NCT02569372,0
NCT02569476,1
NCT02569489,0
NCT02571530,0
NCT02572687,1
NCT02573220,0
NCT02573740,0
NCT02574611,0
NCT02576457,0
NCT02577588,0
NCT02578511,0
NCT02581501,0
NCT02582827,0
NCT02582840,0
NCT02583165,1
NCT02583373,1
NCT02585700,1
NCT02588092,0
NCT02588456,0
NCT02589340,0
NCT02589795,1
NCT02592395,0
NCT02592785,1
NCT02592967,0
NCT02593318,1
NCT02593708,0
NCT02593760,0
NCT02593851,0
NCT02594761,1
NCT02595918,0
NCT02596399,1
NCT02597400,0
NCT02598427,0
NCT02598687,0
NCT02600975,1
NCT02601274,0
NCT02601365,0
NCT02602067,0
NCT02603172,0
NCT02603224,1
NCT02603419,0
NCT02603861,1
NCT02604355,0
NCT02606214,0
NCT02606630,0
NCT02608437,1
NCT02610062,0
NCT02610075,1
NCT02610361,0
NCT02612246,1
NCT02614456,1
NCT02614586,0
NCT02616185,0
NCT02617277,1
NCT02618187,1
NCT02619669,0
NCT02619734,1
NCT02620332,1
NCT02620423,1
NCT02622074,1
NCT02622763,0
NCT02622932,1
NCT02623452,0
NCT02623478,0
NCT02625857,1
NCT02626234,1
NCT02627430,0
NCT02628847,0
NCT02629549,0
NCT02629562,1
NCT02630823,1
NCT02630901,0
NCT02630927,0
NCT02631252,0
NCT02631928,1
NCT02633657,0
NCT02635074,0
NCT02639117,1
NCT02639819,0
NCT02640833,0
NCT02641002,0
NCT02641860,1
NCT02642614,1
NCT02647086,1
NCT02647983,0
NCT02648425,1
NCT02648672,1
NCT02648711,0
NCT02650063,1
NCT02650635,0
NCT02650752,1
NCT02650973,1
NCT02652416,1
NCT02652546,0
NCT02653612,0
NCT02654080,1
NCT02654899,0
NCT02655952,1
NCT02657161,1
NCT02657330,1
NCT02658396,0
NCT02658916,0
NCT02659644,0
NCT02661061,0
NCT02661659,0
NCT02661815,0
NCT02662712,1
NCT02665637,1
NCT02665650,1
NCT02667223,0
NCT02667561,0
NCT02669264,0
NCT02670187,1
NCT02671188,0
NCT02671955,0
NCT02673736,0
NCT02674152,1
NCT02674321,1
NCT02675439,0
NCT02675478,1
NCT02675556,0
NCT02676323,0
NCT02676869,1
NCT02677350,0
NCT02678260,1
NCT02679131,0
NCT02679339,0
NCT02680717,0
NCT02680951,0
NCT02683018,0
NCT02683148,0
NCT02683395,0
NCT02684786,0
NCT02686281,0
NCT02686944,1
NCT02687009,0
NCT02689401,0
NCT02689726,0
NCT02690350,0
NCT02691871,1
NCT02696291,0
NCT02697383,0
NCT02697851,0
NCT02698189,0
NCT02700022,0
NCT02702700,0
NCT02706392,0
NCT02706405,0
NCT02707328,0
NCT02707900,0
NCT02709850,1
NCT02710630,1
NCT02711345,0
NCT02711462,0
NCT02712944,0
NCT02713477,1
NCT02715193,1
NCT02716012,1
NCT02716194,0
NCT02716597,0
NCT02716805,0
NCT02720926,0
NCT02721459,0
NCT02721589,1
NCT02722512,0
NCT02722538,1
NCT02723838,0
NCT02726334,0
NCT02727283,1
NCT02728492,1
NCT02728700,0
NCT02728895,1
NCT02731742,0
NCT02733848,0
NCT02734160,1
NCT02735694,0
NCT02739009,1
NCT02740712,0
NCT02741362,0
NCT02743546,0
NCT02744820,0
NCT02745743,0
NCT02748642,1
NCT02748902,0
NCT02749708,0
NCT02750254,0
NCT02751385,0
NCT02753218,0
NCT02756208,1
NCT02762331,0
NCT02762617,0
NCT02764151,0
NCT02764593,0
NCT02767921,0
NCT02771249,0
NCT02775812,1
NCT02778477,0
NCT02779439,1
NCT02780128,0
NCT02780804,1
NCT02780830,0
NCT02780895,1
NCT02781467,0
NCT02782182,0
NCT02782403,0
NCT02783599,1
NCT02788188,1
NCT02791529,0
NCT02791919,0
NCT02795819,0
NCT02797522,0
NCT02800811,1
NCT02800889,0
NCT02801799,0
NCT02806960,0
NCT02807675,1
NCT02807961,0
NCT02814110,1
NCT02815059,0
NCT02816437,0
NCT02818023,0
NCT02818348,1
NCT02818686,1
NCT02819999,0
NCT02822105,1
NCT02823106,0
NCT02824055,0
NCT02824536,1
NCT02826564,1
NCT02826798,1
NCT02830542,1
NCT02833506,0
NCT02834247,0
NCT02834741,1
NCT02835690,1
NCT02835833,1
NCT02836795,1
NCT02836834,1
NCT02837991,0
NCT02838823,1
NCT02840487,0
NCT02841540,0
NCT02842138,1
NCT02842541,0
NCT02844647,0
NCT02845414,0
NCT02846883,0
NCT02848313,1
NCT02848911,0
NCT02856152,0
NCT02858401,1
NCT02859701,1
NCT02862431,0
NCT02862535,0
NCT02863913,0
NCT02864264,0
NCT02864628,0
NCT02867332,0
NCT02867397,1
NCT02867735,1
NCT02868073,1
NCT02868632,0
NCT02871037,1
NCT02871323,0
NCT02873650,0
NCT02875678,0
NCT02876796,1
NCT02879266,1
NCT02880345,0
NCT02880410,0
NCT02881879,1
NCT02882217,1
NCT02882321,0
NCT02884128,1
NCT02888067,0
NCT02890381,0
NCT02891616,0
NCT02893826,0
NCT02893982,0
NCT02894515,0
NCT02900027,1
NCT02903069,1
NCT02905253,0
NCT02905994,0
NCT02907294,0
NCT02909452,1
NCT02911467,0
NCT02911597,1
NCT02912377,1
NCT02914327,0
NCT02914353,1
NCT02915250,1
NCT02915666,0
NCT02918266,0
NCT02919449,0
NCT02920424,0
NCT02923375,1
NCT02925533,0
NCT02929407,0
NCT02933073,0
NCT02933944,0
NCT02935647,1
NCT02935725,1
NCT02936206,0
NCT02939846,0
NCT02940002,1
NCT02940509,0
NCT02943317,0
NCT02945020,1
NCT02947152,0
NCT02948426,0
NCT02950259,1
NCT02951117,0
NCT02951377,0
NCT02952989,0
NCT02953496,0
NCT02954263,1
NCT02954653,0
NCT02955160,1
NCT02955420,1
NCT02955550,1
NCT02957435,0
NCT02958540,1
NCT02959619,1
NCT02960594,1
NCT02961283,0
NCT02963051,0
NCT02963376,1
NCT02964507,0
NCT02967731,1
NCT02968680,0
NCT02971423,1
NCT02972255,1
NCT02973399,0
NCT02978235,0
NCT02978690,1
NCT02981082,0
NCT02981316,1
NCT02985632,0
NCT02987738,1
NCT02987998,0
NCT02988258,0
NCT02989870,0
NCT02991196,0
NCT02993471,0
NCT02994771,0
NCT02994953,0
NCT02995330,0
NCT02996461,1
NCT02997969,1
NCT02998047,0
NCT03000686,0
NCT03001544,1
NCT03006887,1
NCT03008447,1
NCT03010046,0
NCT03011645,0
NCT03013426,0
NCT03013855,0
NCT03014219,0
NCT03014297,0
NCT03020784,0
NCT03023527,0
NCT03025009,0
NCT03026855,1
NCT03026881,1
NCT03029845,0
NCT03029871,0
NCT03029988,0
NCT03031535,1
NCT03031691,0
NCT03032536,0
NCT03033433,1
NCT03035279,0
NCT03035734,0
NCT03038828,0
NCT03038971,0
NCT03041285,0
NCT03042793,1
NCT03043989,0
NCT03044379,0
NCT03045393,0
NCT03046459,1
NCT03047096,1
NCT03047200,0
NCT03051711,0
NCT03052972,0
NCT03053635,1
NCT03054207,0
NCT03055845,1
NCT03056456,1
NCT03057509,0
NCT03057990,0
NCT03058562,1
NCT03059303,0
NCT03059511,0
NCT03059719,1
NCT03064854,0
NCT03065959,0
NCT03069768,0
NCT03069989,0
NCT03071081,1
NCT03072407,1
NCT03076372,0
NCT03076385,1
NCT03077477,0
NCT03082300,0
NCT03086239,1
NCT03087448,0
