,mortality_rate,Y/N
NCT02937701,0.0019286403085824,1
NCT02696031,0.0,0
NCT02459080,0.0016155088852988,1
NCT02497287,0.0011500862564692,1
NCT04123405,0.0,0
NCT00964158,0.0,0
NCT02608476,0.0,0
NCT03338816,0.0070921985815602,1
NCT02490631,0.0,0
NCT02480153,0.0012106537530266,1
NCT03968159,0.0,0
NCT04593940,0.1496646664313448,1
NCT03298451,0.7235649546827795,1
NCT02270736,0.0,0
NCT01885000,0.0,0
NCT03725033,0.0,0
NCT01922258,0.0037174721189591,1
NCT03370133,0.0053333333333333,1
NCT02184195,0.7792207792207793,1
NCT03510715,0.0555555555555555,1
NCT01682083,0.0057670126874279,1
NCT02057406,0.0185185185185185,1
NCT02581345,0.0,0
NCT00121108,0.0061262959472196,1
NCT02583256,0.0,0
NCT03054870,0.0,0
NCT03415178,0.0,0
NCT01968213,0.0196078431372549,1
NCT02420821,0.5825136612021858,1
NCT02105688,0.0126262626262626,1
NCT01968967,0.0049261083743842,1
NCT02746991,0.0,0
NCT04152837,0.0,0
NCT01633060,0.4462616822429907,1
NCT00038727,0.0921194674343288,1
NCT03581786,0.1003460207612456,1
NCT01384539,0.015625,1
NCT03679884,0.0024968789013732,1
NCT03647267,0.0,0
NCT02553473,0.0082644628099173,1
NCT03285490,0.0,0
NCT02046564,0.0,0
NCT04268771,0.0428571428571428,1
NCT03664752,0.0,0
NCT03443973,0.0119760479041916,1
NCT04095793,0.009090909090909,1
NCT02310919,0.0,0
NCT02985398,0.0,0
NCT01459497,0.6041666666666666,1
NCT02163499,0.0053440213760855,1
NCT02234115,0.0218978102189781,1
NCT04638660,0.0,0
NCT04074928,0.0008326394671107,1
NCT03015220,0.0,0
NCT03285308,0.0,0
NCT02413398,0.0,0
NCT02408315,0.0,0
NCT03345849,0.0015576323987538,1
NCT02106351,0.0,0
NCT02952586,0.2138728323699422,1
NCT01908699,0.1758241758241758,1
NCT03403712,0.0,0
NCT02397473,0.0,0
NCT02345226,0.003257328990228,1
NCT01531959,0.0075757575757575,1
NCT00789750,0.0,0
NCT02706951,0.0107962213225371,1
NCT00920582,0.0,0
NCT01169337,0.0575221238938053,1
NCT04553068,0.0,0
NCT03834506,0.5466019417475728,1
NCT03998163,0.0135135135135135,1
NCT03096834,0.0,0
NCT03933449,0.9838709677419356,1
NCT03631706,0.3036303630363036,1
NCT03998436,0.0056818181818181,1
NCT03155997,0.0132355571454122,1
NCT01870778,0.115142198308993,1
NCT01773187,0.0920245398773006,1
NCT01536392,0.0,0
NCT03031938,0.25,1
NCT03183141,0.0304182509505703,1
NCT02906202,0.0,0
NCT03938272,0.0,0
NCT03632135,1.0,1
NCT03571516,0.0,0
NCT04490018,0.0,0
NCT03323749,0.0,0
NCT03836677,0.0,0
NCT04032171,0.0,0
NCT03588741,0.0,0
NCT02744755,0.0,0
NCT01091168,0.925925925925926,1
NCT03496012,0.0,0
NCT03933397,0.0,0
NCT02853305,0.8075072184793071,1
NCT01786967,0.0,0
NCT01858948,0.0,0
NCT01546987,0.1861471861471861,1
NCT01307579,0.3110236220472441,1
NCT01824290,0.0,0
NCT03194646,0.0,0
NCT03016312,0.5196850393700787,1
NCT02554383,0.0,0
NCT02552238,0.0,0
NCT03960580,0.0,0
NCT03239496,0.0013440860215053,1
NCT03611582,0.0,0
NCT01567527,0.0011344299489506,1
NCT02714595,0.2866666666666667,1
NCT02340728,0.9583333333333334,1
NCT02896192,0.0,0
NCT01175083,0.01,1
NCT03493542,0.0,0
NCT00617656,0.1111111111111111,1
NCT01750190,0.0534934497816593,1
NCT02475681,0.0672413793103448,1
NCT02201108,0.0,0
NCT03054922,0.0,0
NCT03418545,0.0,0
NCT03661996,0.0,0
NCT03160885,0.0,0
NCT00539942,0.1428571428571428,1
NCT02791438,0.0,0
NCT03020160,0.0,0
NCT00029536,0.0034013605442176,1
NCT04202679,0.0,0
NCT01000727,0.0603081210807463,1
NCT02486653,0.0066225165562913,1
NCT03997383,0.0447330447330447,1
NCT03848832,0.0,0
NCT00754052,0.0,0
NCT04620213,0.0,0
NCT00248638,0.16,1
NCT02301975,0.0,0
NCT00557193,0.2053140096618357,1
NCT02194933,0.0,0
NCT01946204,0.0091590341382181,1
NCT02537574,0.0,0
NCT02510014,0.0,0
NCT03667053,0.0,0
NCT03480022,0.0,0
NCT03560518,0.0022779043280182,1
NCT05108922,0.0,0
NCT00779103,0.032258064516129,1
NCT01715805,0.0,0
NCT00666835,0.0502092050209205,1
NCT02278341,0.1642685851318945,1
NCT02566993,0.8648648648648649,1
NCT01652872,0.1007957559681697,1
NCT02436759,0.0,0
NCT02592824,0.0231023102310231,1
NCT04732949,0.0545746388443017,1
NCT02688400,0.0,0
NCT02766608,0.0038119440914866,1
NCT03200704,0.0,0
NCT02815267,0.0,0
NCT01944839,0.0129240710823909,1
NCT02683941,0.0629370629370629,1
NCT03830866,0.1727272727272727,1
NCT01652469,0.1265822784810126,1
NCT00674219,0.0,0
NCT03115112,0.0026041666666666,1
NCT03228680,0.0,0
NCT03277248,0.0018348623853211,1
NCT01611090,0.3143989431968296,1
NCT01693029,0.0367816091954023,1
NCT01687283,0.0031746031746031,1
NCT02083783,0.0,0
NCT02970318,0.241025641025641,1
NCT01816165,0.0,0
NCT01988779,0.0,0
NCT03387579,0.0,0
NCT02696096,0.0,0
NCT03824938,0.0,0
NCT03976102,0.0158730158730158,1
NCT02798120,0.0,0
NCT03802344,0.0,0
NCT03629184,0.0,0
NCT02164864,0.0384615384615384,1
NCT01257802,0.0,0
NCT01797965,0.004,1
NCT02713230,0.0,0
NCT04756154,0.0,0
NCT04058353,0.0,0
NCT02292771,0.0034482758620689,1
NCT01104792,0.0,0
NCT03770728,0.0,0
NCT02272725,0.0,0
NCT01675622,0.0168067226890756,1
NCT04380142,0.0031746031746031,1
NCT01485614,0.005,1
NCT01534481,0.1118012422360248,1
NCT02041533,0.6585714285714286,1
NCT03212521,0.0,0
NCT02973503,0.0,0
NCT02688764,0.0,0
NCT02820324,0.0,0
NCT01667419,0.2064777327935222,1
NCT04728802,0.3054263565891473,1
NCT01029262,0.5732217573221757,1
NCT01882764,0.0,0
NCT02641561,0.03125,1
NCT02107859,0.0163934426229508,1
NCT01431638,0.0025188916876574,1
NCT02831816,0.0,0
NCT04165824,0.0648648648648648,1
NCT01016262,0.0,0
NCT00946998,0.0,0
NCT03139604,0.3201856148491879,1
NCT04735432,0.0,0
NCT03032510,0.0041631973355537,1
NCT03073486,0.0,0
NCT01964989,0.0003769672980868,1
NCT03815292,0.0036363636363636,1
NCT04608500,0.0,0
NCT01302964,0.0,0
NCT02788279,0.743801652892562,1
NCT03945357,0.016,1
NCT03496623,0.0258620689655172,1
NCT01721876,0.2692889561270802,1
NCT03756883,0.0,0
NCT03974100,0.0009718172983479,1
NCT03917459,0.0,0
NCT03086330,0.0,0
NCT03719612,0.0,0
NCT03107026,0.0,0
NCT02362594,0.0588812561334641,1
NCT00461591,0.0299251870324189,1
NCT02833948,0.0216450216450216,1
NCT04322539,0.7091172214182344,1
NCT04668352,0.0009794319294809,1
NCT03432650,0.0,0
NCT04656418,0.0,0
NCT03252353,0.0,0
NCT03892889,0.003610108303249,1
NCT02651220,0.0,0
NCT02636699,0.0,0
NCT02340221,0.4706814580031696,1
NCT01303796,0.9005964214711729,1
NCT02631070,0.3013100436681222,1
NCT01638416,0.2829601990049751,1
NCT01249365,0.0,0
NCT02256917,0.0,0
NCT02469246,0.0088183421516754,1
NCT00148941,0.0,0
NCT01864746,0.1045016077170418,1
NCT03379727,0.041988950276243,1
NCT01004029,0.0,0
NCT01104779,0.0,0
NCT04248465,0.0523690773067331,1
NCT00392327,0.3405405405405405,1
NCT03221842,0.0131578947368421,1
NCT01774786,0.7981888745148771,1
NCT03011450,0.0076419213973799,1
NCT02335658,0.0,0
NCT01483560,0.0163551401869158,1
NCT01490502,0.0,0
NCT00547248,0.0013227513227513,1
NCT01603615,0.0,0
NCT02842866,0.002219755826859,1
NCT03051607,0.0303030303030303,1
NCT02968368,0.7808219178082192,1
NCT01727726,0.0,0
NCT02706847,0.0152877697841726,1
NCT02863419,0.0112517580872011,1
NCT04048343,0.0,0
NCT01781468,0.0091463414634146,1
NCT02466971,0.1540178571428571,1
NCT02706730,0.0052910052910052,1
NCT04713553,0.0,0
NCT02915159,0.0054794520547945,1
NCT02938585,0.0,0
NCT01529008,0.0,0
NCT03703882,0.0,0
NCT04599465,0.0,0
NCT02254486,0.0,0
NCT03812510,0.0,0
NCT00266851,0.0,0
NCT02207491,0.0,0
NCT01784523,0.0,0
NCT03565211,0.0,0
NCT02936037,0.0015576323987538,1
NCT04531813,0.0,0
NCT02256436,0.8342342342342343,1
NCT01938001,0.2067039106145251,1
NCT01464697,0.0,0
NCT02168842,0.0089285714285714,1
NCT04541004,0.0,0
NCT02410902,0.0,0
NCT03315793,0.0,0
NCT03198000,0.0,0
NCT04620135,0.0,0
NCT02954354,0.0,0
NCT02878603,0.0096153846153846,1
NCT02979197,0.0,0
NCT02953340,0.002127659574468,1
NCT03566979,0.0,0
NCT03180307,0.0133333333333333,1
NCT03759392,0.0144927536231884,1
NCT03788967,0.0,0
NCT01995201,0.0040322580645161,1
NCT04248868,0.0091743119266055,1
NCT04734873,0.0,0
NCT02438826,0.0,0
NCT01706198,0.0099220411055988,1
NCT03515837,0.8081180811808119,1
NCT02038036,0.0241545893719806,1
NCT03229538,0.0241666666666666,1
NCT03110380,0.0061804697156983,1
NCT01663623,0.0095238095238095,1
NCT04371536,0.0,0
NCT03939533,0.0,0
NCT00943722,0.0003068425897514,1
NCT02742441,0.0,0
NCT01597973,0.3995633187772925,1
NCT02073279,0.0,0
NCT02793622,0.0053475935828877,1
NCT03338010,0.0,0
NCT02477696,0.3686200378071834,1
NCT01687296,0.0,0
NCT01686152,0.0017361111111111,1
NCT02781727,0.0,0
NCT02791308,0.0,0
NCT01655693,0.9308510638297872,1
NCT04313244,0.0,0
NCT01419717,0.140625,1
NCT03551496,0.0895522388059701,1
NCT03697811,0.0,0
NCT04362111,0.2666666666666666,1
NCT01302834,0.186335403726708,1
NCT02338193,0.0,0
NCT01553591,0.0,0
NCT00942331,0.8359683794466403,1
NCT02937584,0.0,0
NCT03019575,0.0,0
NCT00194116,0.0,0
NCT02892149,0.1600226180378852,1
NCT02528188,0.0033377837116154,1
NCT04356937,0.0534979423868312,1
NCT04826484,0.0,0
NCT04068051,0.0,0
NCT01908816,0.0333333333333333,1
NCT02248961,0.0,0
NCT03392974,0.0,0
NCT02497469,0.0013003901170351,1
NCT00820248,0.234375,1
NCT00577993,0.2594936708860759,1
NCT02522767,0.0,0
NCT03635567,0.6496,1
NCT03829657,0.0213414634146341,1
NCT04704869,0.2566949706074461,1
NCT03323385,0.0,0
NCT04372186,0.1167108753315649,1
NCT03377790,0.0,0
NCT02728752,0.0,0
NCT02265705,0.001610305958132,1
NCT03681184,0.0,0
NCT03386344,0.0026666666666666,1
NCT04146012,0.0,0
NCT00992511,0.0,0
NCT02683772,0.0,0
NCT00263562,0.0,0
NCT02058108,0.0,0
NCT03196791,0.0,0
NCT01509612,0.2733333333333333,1
NCT04183335,0.0,0
NCT00703820,0.2577319587628865,1
NCT02526160,0.0059880239520958,1
NCT01461928,0.1849173553719008,1
NCT01360866,0.001361470388019,1
NCT01847014,0.0,0
NCT03306043,0.0,0
NCT02006888,0.0,0
NCT01992549,0.0,0
NCT02643420,0.0024691358024691,1
NCT03882970,0.0034794711203897,1
NCT01368497,0.0,0
NCT02700815,0.0,0
NCT01668784,0.8293897882938979,1
NCT03182686,0.0,0
NCT02616029,0.015625,1
NCT01863732,0.0070921985815602,1
NCT02409342,0.7202797202797203,1
NCT03355820,0.0,0
NCT04079452,0.0,0
NCT02230696,0.0,0
NCT03052725,0.0,0
NCT02992899,0.0,0
NCT03480802,0.0,0
NCT03214380,0.0016949152542372,1
NCT03129100,0.0010166045408336,1
NCT03235479,0.0,0
NCT03788616,0.0,0
NCT02595970,0.0166666666666666,1
NCT02579863,0.3032258064516129,1
NCT02525523,0.0,0
NCT03695237,0.0,0
NCT01829711,0.05,1
NCT03432533,0.0,0
NCT02491437,0.0027548209366391,1
NCT02047734,0.0007616146230007,1
NCT04478266,0.0805243445692883,1
NCT02239120,0.0211502782931354,1
NCT04211363,0.0,0
NCT03417687,0.0,0
NCT00068692,0.2094594594594594,1
NCT00632853,0.6826265389876881,1
NCT02195986,0.0,0
NCT02110901,0.0353697749196141,1
NCT05310084,0.0,0
NCT00678379,0.0,0
NCT01874353,0.6146788990825688,1
NCT03022370,0.0133234641006661,1
NCT03761849,0.0066740823136818,1
NCT03738397,0.0014450867052023,1
NCT03293485,0.0123456790123456,1
NCT02015234,0.0,0
NCT01969708,0.0055248618784529,1
NCT02281552,0.0,0
NCT02662569,0.0,0
NCT00679042,0.0,0
NCT03021304,0.0,0
NCT01743989,0.0080775444264943,1
NCT05890586,0.0,0
NCT03983941,0.0,0
NCT05780424,0.0793201133144475,1
NCT04109391,0.0029585798816568,1
NCT02584504,0.0031152647975077,1
NCT02919072,0.0,0
NCT04841577,0.0135593220338983,1
NCT02641392,0.0032258064516129,1
NCT05894538,0.0006983240223463,1
NCT02370498,0.9529411764705882,1
NCT01885182,0.0533333333333333,1
NCT01847313,0.05,1
NCT03054428,0.0,0
NCT05020665,0.2666666666666666,1
NCT01722331,0.0005998800239952,1
NCT03605758,0.0101010101010101,1
NCT03261167,0.0022988505747126,1
NCT04516746,0.002933909820877,1
NCT04193176,0.0,0
NCT03334422,0.0,0
NCT02795676,0.0,0
NCT02797080,0.0,0
NCT02863575,0.0,0
NCT02275780,0.0052219321148825,1
NCT03068130,0.0651340996168582,1
NCT03028740,0.0044994375703037,1
NCT01849874,0.3933933933933934,1
NCT04583280,0.0,0
NCT00356603,0.0,0
NCT02813265,0.0,0
NCT03261960,0.0,0
NCT02489318,0.0603653693407466,1
NCT03268005,0.0027573529411764,1
NCT04471428,0.6010928961748634,1
NCT03568318,0.0,0
NCT01067339,0.0,0
NCT00866697,0.0031982942430703,1
NCT01096368,0.1625835189309576,1
NCT02638207,0.0140845070422535,1
NCT03620747,0.0127226463104325,1
NCT01503515,0.0655172413793103,1
NCT02755649,0.0,0
NCT02903355,0.0,0
NCT02345850,0.2861271676300578,1
NCT03567057,0.0023584905660377,1
NCT01316276,0.0048543689320388,1
NCT03029000,0.0,0
NCT02621931,0.0008849557522123,1
NCT01352221,0.0,0
NCT02487225,0.0240963855421686,1
NCT03500549,0.0042194092827004,1
NCT02817906,0.0,0
NCT00480025,0.0206866197183098,1
NCT02584855,0.0017406440382941,1
NCT02725008,0.0103092783505154,1
NCT03170271,0.0,0
NCT01313689,0.2036199095022624,1
NCT01109849,0.0,0
NCT02382276,0.0,0
NCT01940471,0.0018270401948842,1
NCT04537806,0.5357142857142857,1
NCT03325881,0.0,0
NCT02736955,0.025,1
NCT04249076,0.0,0
NCT02600325,0.0,0
NCT02033889,0.0096618357487922,1
NCT03131648,0.0,0
NCT03930186,0.0,0
NCT02421588,0.7893518518518519,1
NCT02999178,0.1221719457013574,1
NCT03200912,0.1617357001972386,1
NCT00751348,0.0,0
NCT04233879,0.003338898163606,1
NCT03342638,0.0,0
NCT00508261,0.0012610340479192,1
NCT02515305,0.0,0
NCT01692743,0.0,0
NCT04218110,0.0,0
NCT00197145,0.0,0
NCT01301183,0.0,0
NCT02158546,0.0,0
NCT03353740,0.0,0
NCT02516202,0.0,0
NCT01535053,0.0,0
NCT01920711,0.1460277950632648,1
NCT02896296,0.0,0
NCT04102007,0.0,0
NCT02577406,0.7648902821316614,1
NCT00049673,0.3384146341463415,1
NCT03138733,0.0899742930591259,1
NCT02654314,0.0,0
NCT02456103,0.0040816326530612,1
NCT00365989,0.0,0
NCT03029234,0.7222222222222222,1
NCT02178956,0.7934936350777935,1
NCT03100500,0.0,0
NCT00115076,0.0,0
NCT03673462,0.0010803024846957,1
NCT03262012,0.0144230769230769,1
NCT04338321,0.0029850746268656,1
NCT00298831,0.0,0
NCT04029519,0.0,0
NCT03988426,0.0,0
NCT01454739,0.0,0
NCT02785952,0.7817460317460317,1
NCT04560309,0.0,0
NCT02748512,0.0,0
NCT02522780,0.0,0
NCT02271230,0.0378029453828611,1
NCT03548584,0.0028985507246376,1
NCT02336230,0.2363636363636363,1
NCT02601027,0.0,0
NCT03201965,0.1466992665036675,1
NCT02549170,0.0,0
NCT03159104,0.0,0
NCT02411448,0.1749460043196544,1
NCT01311674,0.0,0
NCT03523117,0.0,0
NCT04490499,0.0,0
NCT01095003,0.9,1
NCT02927938,0.2777777777777778,1
NCT01942668,0.0005449591280653,1
NCT02071082,0.0,0
NCT02972359,0.0031645569620253,1
NCT02201290,0.0,0
NCT00103402,0.0,0
NCT03126435,0.8073394495412844,1
NCT02817828,0.0,0
NCT01316939,0.0,0
NCT02164513,0.0186383389666827,1
NCT04191096,0.158273381294964,1
NCT02576847,0.0,0
NCT02757352,0.0,0
NCT03461211,0.0,0
NCT03670810,0.000473933649289,1
NCT03422198,0.0277777777777777,1
NCT01940341,0.0036764705882352,1
NCT02053792,0.0105263157894736,1
NCT02721069,0.0061349693251533,1
NCT01015833,0.0828402366863905,1
NCT02951156,0.6428571428571429,1
NCT01877655,0.4091816367265469,1
NCT02704403,0.0041724617524339,1
NCT04009577,0.0,0
NCT04233918,0.0,0
NCT03247517,0.0,0
NCT04102579,0.0078740157480314,1
NCT03836716,0.1916666666666666,1
NCT01796665,0.0,0
NCT03080935,0.05375,1
NCT01598298,0.0,0
NCT03305016,0.0,0
NCT01862874,0.0008984725965858,1
NCT03600376,0.0,0
NCT02946463,0.0,0
NCT03868059,0.0,0
NCT04358081,0.0526315789473684,1
NCT03537014,0.0,0
NCT01366612,0.2978723404255319,1
NCT04252586,0.0952380952380952,1
NCT04332991,0.104384133611691,1
NCT02962648,0.005181347150259,1
NCT02863328,0.0012210012210012,1
NCT02015637,0.0,0
NCT02840461,0.0,0
NCT02564263,0.9684044233807269,1
NCT02352103,0.0,0
NCT01931566,0.0086580086580086,1
NCT03464136,0.0025906735751295,1
NCT04247074,0.0,0
NCT02930343,0.0,0
NCT03364491,0.0052727272727272,1
NCT02899299,0.702054794520548,1
NCT01555957,0.0,0
NCT02397096,0.0013029315960912,1
NCT01850602,0.0,0
NCT03176693,0.0,0
NCT03961009,0.0,0
NCT02217501,0.0440251572327044,1
NCT02827708,0.0092592592592592,1
NCT02146430,0.0,0
NCT02652624,0.0010764262648008,1
NCT02595073,0.0,0
NCT01311687,0.8329718004338394,1
NCT00383708,0.0,0
NCT01524289,0.0,0
NCT03615924,0.0208333333333333,1
NCT01101035,0.07140549273021,1
NCT03399370,0.0147530468248877,1
NCT03533114,0.0,0
NCT00878644,0.6619718309859155,1
NCT01228734,0.8396946564885496,1
NCT02111564,0.0200515849904318,1
NCT02667444,0.0,0
NCT02051608,0.0473856209150326,1
NCT03317444,0.0092165898617511,1
NCT03061214,0.0023068050749711,1
NCT01641042,0.0,0
NCT03391882,0.0,0
NCT03337308,0.0,0
NCT01098266,0.0647668393782383,1
NCT00755716,0.0,0
NCT04518462,0.0,0
NCT02546323,0.0018518518518518,1
NCT02005666,0.0,0
NCT03374176,0.0,0
NCT02628600,0.0368098159509202,1
NCT01986881,0.0736465781409601,1
NCT05175131,0.0,0
NCT00770874,0.0275482093663911,1
NCT01099579,0.0,0
NCT01954082,0.1300940438871473,1
NCT02134028,0.0017528483786152,1
NCT03783078,0.4727272727272727,1
NCT03408639,0.0641025641025641,1
NCT02842086,0.0011137924633376,1
NCT02925494,0.0023094688221709,1
NCT02385097,0.0,0
NCT01845649,0.0,0
NCT03584373,0.0,0
NCT04574362,0.0,0
NCT03561090,0.0,0
NCT02462083,0.0,0
NCT04673786,0.0009891196834817,1
NCT02045836,0.0080924855491329,1
NCT01663402,0.0273102572245157,1
NCT01963143,0.0,0
NCT00817063,0.005050505050505,1
NCT01553279,0.0,0
NCT05128773,0.0,0
NCT00419562,0.0,0
NCT02536300,0.3958333333333333,1
NCT01767376,0.0,0
NCT02722044,0.0,0
NCT00987389,0.140625,1
NCT01730534,0.064044289044289,1
NCT04250350,0.0048543689320388,1
NCT01815736,0.0021645021645021,1
NCT01890434,0.0,0
NCT02667587,0.6163610719322989,1
NCT02300233,0.0,0
NCT03222583,0.0,0
NCT03273153,0.3094170403587444,1
NCT02563067,0.002283105022831,1
NCT02403674,0.0027472527472527,1
NCT03201003,0.0,0
NCT02503202,0.0025337837837837,1
NCT02260817,0.0,0
NCT03711929,0.0,0
NCT02907177,0.0074074074074074,1
NCT02989857,0.6391304347826087,1
NCT04491604,0.0,0
NCT01596283,0.0222222222222222,1
NCT04348656,0.2452025586353944,1
NCT03107611,0.0,0
NCT00003645,0.078125,1
NCT01007591,0.0,0
NCT03038100,0.431206764027671,1
NCT04498832,0.0,0
NCT03402386,0.0238095238095238,1
NCT01576705,0.0057471264367816,1
NCT02993107,0.0,0
NCT01519960,0.0,0
NCT04076059,0.2039800995024875,1
NCT04526574,0.0027917364600781,1
NCT04561115,0.0,0
NCT02175771,0.0,0
NCT02268214,0.0012004801920768,1
NCT04752475,0.0,0
NCT02161705,0.0,0
NCT03649477,0.0,0
NCT03722238,0.0049261083743842,1
NCT02393859,0.3513513513513513,1
NCT03074331,0.0,0
NCT02845674,0.0,0
NCT03528551,0.0061162079510703,1
NCT02229227,0.001230012300123,1
NCT02445807,0.0,0
NCT02614261,0.0,0
NCT04250337,0.0,0
NCT02776683,0.3333333333333333,1
NCT00052910,0.0305927342256214,1
NCT04537234,0.0,0
NCT01271712,0.7983870967741935,1
NCT02819323,0.0,0
NCT02720692,0.0,0
NCT03301649,0.0,0
NCT03332771,0.0052521008403361,1
NCT02706483,0.0004401408450704,1
NCT02881567,0.0,0
NCT01557400,0.0212765957446808,1
NCT02634307,0.0037842951750236,1
NCT03842969,0.0081632653061224,1
NCT03710889,0.0,0
NCT04417894,0.0,0
NCT02307682,0.0269016697588126,1
NCT00004124,0.1894510226049515,1
NCT04599972,0.0,0
NCT01177137,0.0,0
NCT02347098,0.0155038759689922,1
NCT02268994,0.0085836909871244,1
NCT01121393,0.0539772727272727,1
NCT01968707,0.0,0
NCT02801370,0.0,0
NCT05325853,0.0,0
NCT01085812,0.0,0
NCT02618408,0.0,0
NCT04334148,0.0,0
NCT03003000,0.0,0
NCT01863186,0.0014598540145985,1
NCT03345914,0.0,0
NCT02209519,0.0,0
NCT03259789,0.0,0
NCT01964430,0.6720554272517321,1
NCT01638013,0.0023724792408066,1
NCT00004031,0.3557312252964427,1
NCT02453282,0.7629695885509838,1
NCT01920477,0.0,0
NCT05024058,0.0,0
NCT00441350,0.0,0
NCT01572038,0.4582172701949861,1
NCT03198507,0.0,0
NCT03904693,0.0170212765957446,1
NCT02760433,0.0,0
NCT03257813,0.0,0
NCT02555215,0.0,0
NCT02058368,0.0049423393739703,1
NCT04172831,0.0,0
NCT00513747,0.0602409638554216,1
NCT02585778,0.0019455252918287,1
NCT02759120,0.1442495126705653,1
NCT01451385,0.0053191489361702,1
NCT02738203,0.0,0
NCT03566823,0.0,0
NCT02413346,0.0,0
NCT01298219,0.0022779043280182,1
NCT02750592,0.0,0
NCT02652130,0.03125,1
NCT01713946,0.0110803324099723,1
NCT02791516,0.0,0
NCT02163902,0.0,0
NCT02100696,0.0,0
NCT03080883,0.1333333333333333,1
NCT02934698,0.0,0
NCT03208985,0.0,0
NCT00820222,0.0279329608938547,1
NCT01962207,0.0,0
NCT03066804,0.0156006240249609,1
NCT02681094,0.003405221339387,1
NCT03768726,0.0,0
NCT01321554,0.6403061224489796,1
NCT01390220,0.0,0
NCT02021318,0.125,1
NCT04939428,0.0006497725795971,1
NCT01569295,0.46875,1
NCT03461146,0.0,0
NCT02741596,0.0,0
NCT03002077,0.0,0
NCT01391793,0.0,0
NCT02791763,0.0084507042253521,1
NCT02913521,0.0,0
NCT01627561,0.0,0
NCT03115476,0.0053285968028419,1
NCT02971891,0.0,0
NCT00473343,0.0686274509803921,1
NCT01979133,0.0,0
NCT01968031,0.0016339869281045,1
NCT02512068,0.0,0
NCT04530344,0.0,0
NCT03252431,0.0076335877862595,1
NCT03579459,0.0030441400304414,1
NCT00779766,0.0004957858205255,1
NCT02227992,0.0,0
NCT01644890,0.0163934426229508,1
NCT01797185,0.0,0
NCT00348140,0.021117166212534,1
NCT03443869,0.0133111480865224,1
NCT03091192,0.3666666666666666,1
NCT02663453,0.1818181818181818,1
NCT03773796,0.0,0
NCT04198363,0.0,0
NCT03096847,0.025273799494524,1
NCT02153632,0.0,0
NCT02787083,0.0,0
NCT01032629,0.0480702565287728,1
NCT03888066,0.0478359908883826,1
NCT03290131,0.0,0
NCT02872116,0.8202855736090596,1
NCT02603432,0.4658925979680696,1
NCT03255382,0.0,0
NCT02405780,0.0042780748663101,1
NCT01674140,0.12890625,1
NCT02720536,0.0188679245283018,1
NCT05896761,0.0,0
NCT02294227,0.0054466230936819,1
NCT00427297,0.2647058823529412,1
NCT03469349,0.0,0
NCT01144663,0.0,0
NCT03954626,0.0,0
NCT02858440,0.0,0
NCT02670915,0.0,0
NCT02043678,0.6310432569974554,1
NCT01202721,0.0,0
NCT02593097,0.0,0
NCT03665441,0.8502024291497976,1
NCT02358681,0.0,0
NCT03136328,0.0,0
NCT02516241,0.7635658914728682,1
NCT01436279,0.0,0
NCT03817580,0.0,0
NCT01470989,0.0088105726872246,1
NCT03036124,0.1307010135135135,1
NCT02513550,0.0,0
NCT04106557,0.0,0
NCT03227861,0.0,0
NCT02452047,0.12,1
NCT00779402,0.1657142857142857,1
NCT03961529,0.0,0
NCT02638103,0.0005296610169491,1
NCT02553317,0.0232558139534883,1
NCT02147197,0.0,0
NCT02896855,0.3543307086614173,1
NCT02846532,0.0,0
NCT03785340,0.0,0
NCT00528957,0.0,0
NCT02915744,0.0119760479041916,1
NCT02900352,0.0064102564102564,1
NCT01345240,0.0212765957446808,1
NCT03350542,0.05,1
NCT01808118,0.0,0
NCT02964338,0.0,0
NCT04537923,0.0126315789473684,1
NCT02936635,0.175,1
NCT04328467,0.0,0
NCT02272777,0.0,0
NCT02189629,0.0,0
NCT03967847,0.0,0
NCT01335399,0.6310160427807486,1
NCT03855137,0.0,0
NCT03731182,0.0,0
NCT00796445,0.0044609665427509,1
NCT03824912,0.0,0
NCT03191786,0.8013245033112583,1
NCT02318706,0.0028901734104046,1
NCT04024228,0.0013046314416177,1
NCT00104676,0.625615763546798,1
NCT03075644,0.0,0
NCT01483872,0.0,0
NCT01767857,0.0671031096563011,1
NCT01721954,0.5980392156862745,1
NCT02341417,0.0357142857142857,1
NCT02806713,0.0,0
NCT02545049,0.0982045701849836,1
NCT03374488,0.3855421686746988,1
NCT01243424,0.1067462290734294,1
NCT00293462,0.0117647058823529,1
NCT02481986,0.0,0
NCT05195528,0.0,0
NCT02096263,0.0,0
NCT01774721,0.6190476190476191,1
NCT03952806,0.0634390651085141,1
NCT04435366,0.0067114093959731,1
NCT02979535,0.0,0
NCT01811732,0.003076923076923,1
NCT01554618,0.0,0
NCT03861559,0.0,0
NCT04362761,0.0,0
NCT01884311,0.0,0
NCT02940860,0.0039344262295081,1
NCT01160198,0.0,0
NCT02836873,0.0,0
NCT02627963,0.6485714285714286,1
NCT02810457,0.510989010989011,1
NCT02281357,0.0,0
NCT02953548,0.0,0
NCT00398476,0.0,0
NCT03005106,0.028169014084507,1
NCT00427648,0.0,0
NCT02489500,0.6666666666666666,1
NCT03039192,0.0,0
NCT03117049,0.3181818181818182,1
NCT02712320,0.0,0
NCT01446042,0.0032679738562091,1
NCT03345771,0.0,0
NCT00452439,0.0555555555555555,1
NCT03580369,0.0,0
NCT03319732,0.0030959752321981,1
