,mortality_rate,Y/N
NCT02723084,0.0,0
NCT04802837,0.0,0
NCT02678286,0.0,0
NCT01862640,0.011574074074074,1
NCT02573467,0.0217983651226158,1
NCT03847896,0.0,0
NCT02497001,0.0063291139240506,1
NCT03945981,0.0,0
NCT00691600,0.0,0
NCT01515748,0.3188679245283018,1
NCT04402970,0.5,1
NCT02611817,0.0,0
NCT03260894,0.1240310077519379,1
NCT03190369,0.0,0
NCT02130557,0.0522388059701492,1
NCT04223778,0.0014880952380952,1
NCT02388724,0.0,0
NCT02390362,0.0,0
NCT02291861,0.0068259385665529,1
NCT03052608,0.1752577319587628,1
NCT02867761,0.0,0
NCT03032380,0.2483221476510067,1
NCT03518086,0.0,0
NCT00578669,0.0,0
NCT02436239,0.003030303030303,1
NCT00774345,0.5015873015873016,1
NCT00941655,0.9333333333333332,1
NCT02864953,0.3861003861003861,1
NCT04910165,0.0,0
NCT03729245,0.3620129870129871,1
NCT01745822,0.0,0
