,failure_reason
NCT01483066,safety
NCT01486550,poor enrollment
NCT01486966,poor enrollment
NCT01488175,Others
NCT01490840,poor enrollment
NCT01492387,safety
NCT01495156,Others
NCT01495221,Others
NCT01503268,Others
NCT01504386,poor enrollment
NCT01505296,Others
NCT01506960,poor enrollment
NCT01507220,poor enrollment
NCT01507233,poor enrollment
NCT01507532,poor enrollment
NCT01508663,poor enrollment
NCT01508780,poor enrollment
NCT01510132,Others
NCT01510847,poor enrollment
NCT01511211,Others
NCT01512381,poor enrollment
NCT01512472,poor enrollment
NCT01513031,poor enrollment
NCT01514227,poor enrollment
NCT01514721,poor enrollment
NCT01516697,poor enrollment
NCT01519765,poor enrollment
NCT01519882,poor enrollment
NCT01523600,Others
NCT01526161,poor enrollment
NCT01526785,Others
NCT01526876,Others
NCT01527747,Others
NCT01528696,poor enrollment
NCT01530880,Others
NCT01531803,Others
NCT01533818,efficacy
NCT01534286,poor enrollment
NCT01538901,poor enrollment
NCT01539161,poor enrollment
NCT01542242,safety
NCT01542372,poor enrollment
NCT01543204,Others
NCT01543347,poor enrollment
NCT01543724,poor enrollment
NCT01546857,poor enrollment
NCT01546883,poor enrollment
NCT01546896,Others
NCT01547728,poor enrollment
NCT01548651,poor enrollment
NCT01549158,poor enrollment
NCT01550302,poor enrollment
NCT01552668,Others
NCT01557842,poor enrollment
NCT01558115,poor enrollment
NCT01559974,poor enrollment
NCT01561092,Others
NCT01561755,poor enrollment
NCT01567124,Others
NCT01570361,poor enrollment
NCT01574248,efficacy
NCT01575899,efficacy
NCT01576640,Others
NCT01579058,Others
NCT01579864,Others
NCT01582282,poor enrollment
NCT01583062,poor enrollment
NCT01584934,Others
NCT01585129,poor enrollment
NCT01588158,Others
NCT01591902,Others
NCT01591980,Others
NCT01592006,poor enrollment
NCT01592201,poor enrollment
NCT01593137,poor enrollment
NCT01594021,Others
NCT01594476,Others
NCT01597596,Others
NCT01601899,Others
NCT01602302,poor enrollment
NCT01602822,safety
NCT01603394,poor enrollment
NCT01605370,poor enrollment
NCT01605617,poor enrollment
NCT01606111,poor enrollment
NCT01606709,poor enrollment
NCT01606800,Others
NCT01607346,Others
NCT01608776,Others
NCT01611779,poor enrollment
NCT01612884,poor enrollment
NCT01613924,Others
NCT01615185,Others
NCT01615627,poor enrollment
NCT01615939,poor enrollment
NCT01616160,poor enrollment
NCT01621269,Others
NCT01623583,poor enrollment
NCT01626690,Others
NCT01627223,poor enrollment
NCT01627353,Others
NCT01629329,efficacy
NCT01631513,Others
NCT01631643,Others
NCT01632202,poor enrollment
NCT01633593,poor enrollment
NCT01636180,Others
NCT01637545,Others
NCT01637571,Others
NCT01637896,efficacy
NCT01638260,poor enrollment
NCT01638468,poor enrollment
NCT01638767,poor enrollment
NCT01644864,Others
NCT01645735,poor enrollment
NCT01648218,poor enrollment
NCT01648699,Others
NCT01654640,poor enrollment
NCT01659242,Others
NCT01660867,poor enrollment
NCT01661140,poor enrollment
NCT01662115,poor enrollment
NCT01662297,poor enrollment
NCT01662986,poor enrollment
NCT01663558,Others
NCT01663662,poor enrollment
NCT01663987,poor enrollment
NCT01666236,Others
NCT01666743,Others
NCT01667107,safety
NCT01668901,Others
NCT01670071,poor enrollment
NCT01670149,Others
NCT01673061,efficacy
NCT01673984,Others
NCT01675466,poor enrollment
NCT01676363,poor enrollment
NCT01678911,poor enrollment
NCT01680081,poor enrollment
NCT01680757,poor enrollment
NCT01683188,poor enrollment
NCT01683656,Others
NCT01683825,poor enrollment
NCT01687374,Others
NCT01689506,poor enrollment
NCT01689896,Others
NCT01690637,poor enrollment
NCT01693367,safety
NCT01694069,poor enrollment
NCT01694641,poor enrollment
NCT01696383,Others
NCT01696942,poor enrollment
NCT01697735,Others
NCT01700790,Others
NCT01700972,poor enrollment
NCT01701856,poor enrollment
NCT01702415,Others
NCT01706237,Others
NCT01706822,poor enrollment
NCT01709968,efficacy
NCT01712854,Others
NCT01714648,poor enrollment
NCT01715311,poor enrollment
NCT01717040,Others
NCT01717846,Others
NCT01718795,poor enrollment
NCT01720056,efficacy
NCT01721330,Others
NCT01721616,poor enrollment
NCT01725113,Others
NCT01726361,poor enrollment
NCT01728961,Others
NCT01734694,efficacy
NCT01734824,poor enrollment
NCT01736358,efficacy
NCT01737593,safety
NCT01737879,poor enrollment
NCT01738243,poor enrollment
NCT01738724,Others
NCT01742338,poor enrollment
NCT01743937,Others
NCT01746641,safety
NCT01748123,poor enrollment
NCT01752790,Others
NCT01754545,poor enrollment
NCT01755871,poor enrollment
NCT01756560,Others
NCT01756586,Others
NCT01756729,Others
NCT01757249,poor enrollment
NCT01757574,poor enrollment
NCT01760304,Others
NCT01762137,poor enrollment
NCT01762423,Others
NCT01764893,poor enrollment
NCT01765270,poor enrollment
NCT01766115,Others
NCT01766505,poor enrollment
NCT01768988,Others
NCT01770340,poor enrollment
NCT01772641,poor enrollment
NCT01775605,poor enrollment
NCT01776203,poor enrollment
NCT01777217,Others
NCT01777503,efficacy
NCT01777854,poor enrollment
NCT01778647,Others
NCT01783015,poor enrollment
NCT01786161,poor enrollment
NCT01787240,poor enrollment
NCT01790854,Others
NCT01791465,Others
NCT01794455,poor enrollment
NCT01794767,poor enrollment
NCT01794780,poor enrollment
NCT01795209,poor enrollment
NCT01795638,Others
NCT01796548,poor enrollment
NCT01797315,poor enrollment
NCT01797380,poor enrollment
NCT01798316,Others
NCT01799057,poor enrollment
NCT01802593,Others
NCT01804673,safety
NCT01805804,poor enrollment
NCT01806740,poor enrollment
NCT01806974,poor enrollment
NCT01811875,Others
NCT01812759,Others
NCT01813643,efficacy
NCT01814956,poor enrollment
NCT01816789,efficacy
NCT01817699,safety
NCT01817777,poor enrollment
NCT01818648,Others
NCT01818726,poor enrollment
NCT01820078,poor enrollment
NCT01820897,efficacy
NCT01822860,poor enrollment
NCT01823393,poor enrollment
NCT01825577,Others
NCT01825941,efficacy
NCT01826175,Others
NCT01833221,efficacy
NCT01836809,poor enrollment
NCT01837069,poor enrollment
NCT01838174,Others
NCT01839552,poor enrollment
NCT01841814,Others
NCT01843309,Others
NCT01844206,poor enrollment
NCT01844700,poor enrollment
NCT01845025,Others
NCT01849588,poor enrollment
NCT01850017,efficacy
NCT01850251,poor enrollment
NCT01852747,Others
NCT01853176,Others
NCT01855334,Others
NCT01856127,Others
NCT01856738,Others
NCT01858064,Others
NCT01859637,Others
NCT01861145,poor enrollment
NCT01861561,poor enrollment
NCT01862263,poor enrollment
NCT01865175,poor enrollment
NCT01865240,poor enrollment
NCT01865253,poor enrollment
NCT01865695,poor enrollment
NCT01866709,safety
NCT01868880,poor enrollment
NCT01871740,Others
NCT01873651,poor enrollment
NCT01875107,Others
NCT01875185,Others
NCT01875848,poor enrollment
NCT01877473,poor enrollment
NCT01879930,poor enrollment
NCT01880112,Others
NCT01880307,poor enrollment
NCT01881165,Others
NCT01881997,Others
NCT01882075,safety
NCT01882322,poor enrollment
NCT01882530,Others
NCT01883011,poor enrollment
NCT01886742,Others
NCT01887041,poor enrollment
NCT01887119,poor enrollment
NCT01887483,poor enrollment
NCT01890694,poor enrollment
NCT01891500,poor enrollment
NCT01898806,Others
NCT01899235,poor enrollment
NCT01899690,Others
NCT01901224,Others
NCT01901809,Others
NCT01903057,Others
NCT01903486,poor enrollment
NCT01903850,Others
NCT01910441,Others
NCT01910532,Others
NCT01912872,Others
NCT01913327,Others
NCT01913444,poor enrollment
NCT01916200,Others
NCT01916902,poor enrollment
NCT01918059,poor enrollment
NCT01918111,poor enrollment
NCT01919190,safety
NCT01919606,poor enrollment
NCT01920074,poor enrollment
NCT01921829,poor enrollment
NCT01923623,Others
NCT01923909,poor enrollment
NCT01926054,poor enrollment
NCT01927406,Others
NCT01927757,Others
NCT01927952,Others
NCT01929850,Others
NCT01929889,poor enrollment
NCT01932541,Others
NCT01933022,safety
NCT01935908,Others
NCT01936480,poor enrollment
NCT01939691,poor enrollment
NCT01940536,Others
NCT01941134,poor enrollment
NCT01942187,poor enrollment
NCT01943565,Others
NCT01944059,Others
NCT01946035,Others
NCT01947699,poor enrollment
NCT01949974,poor enrollment
NCT01950871,Others
NCT01951378,Others
NCT01951768,poor enrollment
NCT01960426,poor enrollment
NCT01960621,poor enrollment
NCT01963403,poor enrollment
NCT01966575,efficacy
NCT01969539,Others
NCT01970462,poor enrollment
NCT01971593,Others
NCT01971918,poor enrollment
NCT01972932,poor enrollment
NCT01975194,Others
NCT01975272,poor enrollment
NCT01975844,Others
NCT01977339,Others
NCT01980342,Others
NCT01982071,Others
NCT01982864,poor enrollment
NCT01983579,Others
NCT01992562,poor enrollment
NCT01995370,poor enrollment
NCT01997138,poor enrollment
NCT02003911,poor enrollment
NCT02004782,Others
NCT02006355,poor enrollment
NCT02008370,poor enrollment
NCT02008617,poor enrollment
NCT02011620,Others
NCT02015650,poor enrollment
NCT02015663,poor enrollment
NCT02015910,poor enrollment
NCT02015923,poor enrollment
NCT02016547,Others
NCT02018432,safety
NCT02021201,poor enrollment
NCT02025426,poor enrollment
NCT02026089,poor enrollment
NCT02028026,poor enrollment
NCT02028312,Others
NCT02028325,poor enrollment
NCT02029235,poor enrollment
NCT02029846,poor enrollment
NCT02030314,poor enrollment
NCT02032784,poor enrollment
NCT02032927,Others
NCT02034279,poor enrollment
NCT02034890,poor enrollment
NCT02037412,poor enrollment
NCT02037932,Others
NCT02038634,poor enrollment
NCT02039115,poor enrollment
NCT02040311,Others
NCT02045251,Others
NCT02046317,poor enrollment
NCT02047630,Others
NCT02048085,poor enrollment
NCT02048475,Others
NCT02050230,poor enrollment
NCT02052635,poor enrollment
NCT02054936,poor enrollment
NCT02056288,poor enrollment
NCT02056301,Others
NCT02056678,Others
NCT02056938,poor enrollment
NCT02057523,poor enrollment
NCT02057549,Others
NCT02058290,poor enrollment
NCT02058303,Others
NCT02058823,Others
NCT02058875,Others
NCT02060175,Others
NCT02060487,Others
NCT02060734,poor enrollment
NCT02062892,poor enrollment
NCT02063945,poor enrollment
NCT02068625,poor enrollment
NCT02069106,Others
NCT02071966,poor enrollment
NCT02072096,poor enrollment
NCT02076893,poor enrollment
NCT02079818,Others
NCT02081989,Others
NCT02082067,Others
NCT02082717,safety
NCT02083003,Others
NCT02084771,poor enrollment
NCT02087111,Others
NCT02090348,Others
NCT02090998,poor enrollment
NCT02093585,Others
NCT02099344,poor enrollment
NCT02101554,efficacy
NCT02102243,Others
NCT02103166,poor enrollment
NCT02104414,poor enrollment
NCT02105623,poor enrollment
NCT02109081,Others
NCT02109289,poor enrollment
NCT02109965,Others
NCT02110316,poor enrollment
NCT02111447,poor enrollment
NCT02117050,poor enrollment
NCT02117076,poor enrollment
NCT02118688,poor enrollment
NCT02119806,Others
NCT02120261,efficacy
NCT02120274,Others
NCT02120755,Others
NCT02121977,Others
NCT02123498,Others
NCT02124785,Others
NCT02129725,efficacy
NCT02130817,poor enrollment
NCT02131818,poor enrollment
NCT02133534,poor enrollment
NCT02135666,Others
NCT02138357,Others
NCT02140788,Others
NCT02143141,poor enrollment
NCT02144831,Others
NCT02147132,poor enrollment
NCT02151149,safety
NCT02152514,poor enrollment
NCT02153177,poor enrollment
NCT02156336,poor enrollment
NCT02161016,poor enrollment
NCT02163005,poor enrollment
NCT02164565,poor enrollment
NCT02164734,Others
NCT02168283,Others
NCT02170298,poor enrollment
NCT02170519,Others
NCT02174575,poor enrollment
NCT02176642,poor enrollment
NCT02179892,poor enrollment
NCT02181387,Others
NCT02181790,poor enrollment
NCT02184260,poor enrollment
NCT02186405,poor enrollment
NCT02189395,poor enrollment
NCT02190526,poor enrollment
NCT02195024,Others
NCT02198209,Others
NCT02200328,poor enrollment
NCT02202304,Others
NCT02202369,poor enrollment
NCT02204722,Others
NCT02208310,poor enrollment
NCT02210949,poor enrollment
NCT02211053,poor enrollment
NCT02213653,Others
NCT02213757,poor enrollment
NCT02213887,poor enrollment
NCT02217982,poor enrollment
NCT02219581,Others
NCT02221154,poor enrollment
NCT02222116,Others
NCT02227719,Others
NCT02234375,efficacy
NCT02234869,Others
NCT02236481,Others
NCT02238457,poor enrollment
NCT02238977,poor enrollment
NCT02241785,Others
NCT02241941,Others
NCT02242812,Others
NCT02248740,poor enrollment
NCT02248922,poor enrollment
NCT02250794,poor enrollment
NCT02252432,poor enrollment
NCT02253394,poor enrollment
NCT02254928,Others
NCT02255877,Others
NCT02256280,poor enrollment
NCT02263677,Others
NCT02268201,poor enrollment
NCT02278575,poor enrollment
NCT02279342,poor enrollment
NCT02279836,Others
NCT02280239,poor enrollment
NCT02281799,poor enrollment
NCT02282085,Others
NCT02282241,Others
NCT02282384,poor enrollment
NCT02283905,poor enrollment
NCT02287025,Others
NCT02291419,poor enrollment
NCT02295787,Others
NCT02299271,efficacy
NCT02299765,efficacy
NCT02299947,poor enrollment
NCT02300194,Others
NCT02304705,poor enrollment
NCT02314325,Others
NCT02317276,poor enrollment
NCT02319564,poor enrollment
NCT02322099,Others
NCT02323659,poor enrollment
NCT02324699,poor enrollment
NCT02324933,poor enrollment
NCT02333344,poor enrollment
NCT02333851,safety
NCT02334644,safety
NCT02336906,Others
NCT02338570,poor enrollment
NCT02341105,poor enrollment
NCT02342002,Others
NCT02342431,Others
NCT02342704,Others
NCT02343575,poor enrollment
NCT02346630,Others
NCT02347033,poor enrollment
NCT02348047,Others
NCT02350543,poor enrollment
NCT02352285,Others
NCT02353754,poor enrollment
NCT02353780,poor enrollment
NCT02355938,Others
NCT02358642,safety
NCT02358850,poor enrollment
NCT02360722,Others
NCT02365233,Others
NCT02365727,Others
NCT02366468,Others
NCT02367079,Others
NCT02369744,poor enrollment
NCT02372305,Others
NCT02372695,Others
NCT02373462,Others
NCT02373865,poor enrollment
NCT02377661,poor enrollment
NCT02378740,Others
NCT02380118,efficacy
NCT02382523,poor enrollment
NCT02384629,safety
NCT02385123,Others
NCT02385266,poor enrollment
NCT02388321,Others
NCT02389712,poor enrollment
NCT02389829,efficacy
NCT02392286,poor enrollment
NCT02396732,efficacy
NCT02397356,Others
NCT02399462,Others
NCT02400112,poor enrollment
NCT02401035,poor enrollment
NCT02407314,Others
NCT02408159,poor enrollment
NCT02408419,Others
NCT02408991,Others
NCT02409095,safety
NCT02409238,Others
NCT02409433,poor enrollment
NCT02410655,poor enrollment
NCT02414698,Others
NCT02416102,poor enrollment
NCT02421029,Others
NCT02421419,poor enrollment
NCT02423018,poor enrollment
NCT02424552,poor enrollment
NCT02426164,Others
NCT02426424,Others
NCT02429388,Others
NCT02429583,poor enrollment
NCT02433704,poor enrollment
NCT02435771,poor enrollment
NCT02441517,poor enrollment
NCT02443545,Others
NCT02446886,poor enrollment
NCT02447016,Others
NCT02454348,Others
NCT02458157,poor enrollment
NCT02459275,Others
NCT02463110,Others
NCT02464306,Others
NCT02465008,poor enrollment
NCT02465138,Others
NCT02467075,poor enrollment
NCT02472509,poor enrollment
NCT02472938,Others
NCT02473276,poor enrollment
NCT02474706,poor enrollment
NCT02475369,Others
NCT02476994,Others
NCT02479880,Others
NCT02483195,Others
NCT02485080,Others
NCT02485366,Others
NCT02485639,Others
NCT02488889,Others
NCT02489097,efficacy
NCT02489825,Others
NCT02491970,poor enrollment
NCT02494284,poor enrollment
NCT02496039,poor enrollment
NCT02498483,poor enrollment
NCT02498496,Others
NCT02499185,poor enrollment
NCT02502864,poor enrollment
NCT02503462,poor enrollment
NCT02504203,poor enrollment
NCT02509182,Others
NCT02512601,poor enrollment
NCT02520726,poor enrollment
NCT02522936,Others
NCT02523768,poor enrollment
NCT02528201,poor enrollment
NCT02529475,Others
NCT02530879,poor enrollment
NCT02530931,Others
NCT02533141,Others
NCT02536976,Others
NCT02539810,Others
NCT02540837,Others
NCT02544269,efficacy
NCT02546492,poor enrollment
NCT02547116,Others
NCT02548533,poor enrollment
NCT02548611,poor enrollment
NCT02549716,Others
NCT02558114,poor enrollment
NCT02558361,Others
NCT02561169,Others
NCT02561897,poor enrollment
NCT02562417,Others
NCT02566889,poor enrollment
NCT02568007,poor enrollment
NCT02569073,Others
NCT02570503,Others
NCT02570529,Others
NCT02570789,poor enrollment
NCT02571283,Others
NCT02575365,poor enrollment
NCT02578719,Others
NCT02579733,poor enrollment
NCT02584335,poor enrollment
NCT02587078,Others
NCT02587130,poor enrollment
NCT02591888,poor enrollment
NCT02592629,Others
NCT02596555,Others
NCT02597556,poor enrollment
NCT02599701,poor enrollment
NCT02601664,poor enrollment
NCT02606552,poor enrollment
NCT02607241,poor enrollment
NCT02608060,poor enrollment
NCT02608905,poor enrollment
NCT02618109,poor enrollment
NCT02620904,poor enrollment
NCT02623504,efficacy
NCT02623959,poor enrollment
NCT02624856,Others
NCT02626169,Others
NCT02626845,poor enrollment
NCT02631772,poor enrollment
NCT02633384,Others
NCT02634021,Others
NCT02637466,Others
NCT02638168,poor enrollment
NCT02641379,poor enrollment
NCT02642380,poor enrollment
NCT02643979,poor enrollment
NCT02644473,Others
NCT02646800,Others
NCT02647892,Others
NCT02651116,poor enrollment
NCT02653131,safety
NCT02655523,poor enrollment
NCT02655562,poor enrollment
NCT02658877,poor enrollment
NCT02659150,poor enrollment
NCT02663674,Others
NCT02664922,Others
NCT02665689,poor enrollment
NCT02666365,Others
NCT02666742,Others
NCT02671084,efficacy
NCT02674893,Others
NCT02675413,efficacy
NCT02680054,poor enrollment
NCT02680626,poor enrollment
NCT02680847,efficacy
NCT02681419,Others
NCT02684084,Others
NCT02684136,poor enrollment
NCT02686749,poor enrollment
NCT02687269,Others
NCT02689024,poor enrollment
NCT02693002,poor enrollment
NCT02695290,Others
NCT02698228,Others
NCT02698618,Others
NCT02703610,poor enrollment
NCT02704481,Others
NCT02712775,Others
NCT02714049,Others
NCT02715466,Others
NCT02716519,Others
NCT02721550,poor enrollment
NCT02721576,poor enrollment
NCT02724033,poor enrollment
NCT02724150,poor enrollment
NCT02726035,Others
NCT02727101,poor enrollment
NCT02728453,poor enrollment
NCT02729805,poor enrollment
NCT02730871,poor enrollment
NCT02731144,Others
NCT02735551,poor enrollment
NCT02739360,Others
NCT02741076,poor enrollment
NCT02743598,Others
NCT02743806,Others
NCT02748395,Others
NCT02749292,Others
NCT02749825,Others
NCT02750930,Others
NCT02752230,Others
NCT02755155,poor enrollment
NCT02757287,Others
NCT02760420,efficacy
NCT02761083,Others
NCT02763007,poor enrollment
NCT02765815,Others
NCT02767024,poor enrollment
NCT02768532,poor enrollment
NCT02771925,poor enrollment
NCT02772120,poor enrollment
NCT02774148,poor enrollment
NCT02774317,poor enrollment
NCT02777190,poor enrollment
NCT02779153,poor enrollment
NCT02779257,poor enrollment
NCT02780479,poor enrollment
NCT02783404,efficacy
NCT02784067,Others
NCT02785003,Others
NCT02785822,poor enrollment
NCT02786979,Others
NCT02787226,poor enrollment
NCT02787798,Others
NCT02788019,poor enrollment
NCT02788123,Others
NCT02788656,poor enrollment
NCT02790528,Others
NCT02790710,Others
NCT02792413,Others
NCT02794714,Others
NCT02796144,safety
NCT02797119,poor enrollment
NCT02797340,Others
NCT02799589,poor enrollment
NCT02802514,Others
NCT02807467,poor enrollment
NCT02808767,efficacy
NCT02811484,poor enrollment
NCT02812862,Others
NCT02818894,Others
NCT02819921,poor enrollment
NCT02820493,Others
NCT02822196,Others
NCT02823470,poor enrollment
NCT02823964,Others
NCT02823977,Others
NCT02825342,poor enrollment
NCT02825719,safety
NCT02827500,poor enrollment
NCT02832687,Others
NCT02837783,poor enrollment
NCT02839889,poor enrollment
NCT02840513,poor enrollment
NCT02840591,poor enrollment
NCT02842359,Others
NCT02842424,Others
NCT02853253,Others
NCT02856698,safety
NCT02860897,Others
NCT02863744,poor enrollment
NCT02867904,poor enrollment
NCT02870647,Others
NCT02875236,Others
NCT02881528,Others
NCT02885012,poor enrollment
NCT02885441,Others
NCT02885545,poor enrollment
NCT02893995,Others
NCT02894554,safety
NCT02895035,Others
NCT02895529,Others
NCT02895958,poor enrollment
NCT02897115,poor enrollment
NCT02899156,efficacy
NCT02902055,Others
NCT02902172,poor enrollment
NCT02902744,poor enrollment
NCT02903407,poor enrollment
NCT02903901,Others
NCT02908516,poor enrollment
NCT02909257,Others
NCT02909504,Others
NCT02911961,poor enrollment
NCT02912182,Others
NCT02912455,poor enrollment
NCT02915042,poor enrollment
NCT02918500,poor enrollment
NCT02918708,Others
NCT02920177,poor enrollment
NCT02920190,Others
NCT02922725,Others
NCT02923830,poor enrollment
NCT02924389,Others
NCT02926248,Others
NCT02929056,Others
NCT02932553,Others
NCT02932579,poor enrollment
NCT02933671,Others
NCT02935387,poor enrollment
NCT02936115,Others
NCT02936128,Others
NCT02939365,Others
NCT02940548,Others
NCT02940587,Others
NCT02941016,Others
NCT02942485,poor enrollment
NCT02945280,Others
NCT02946268,Others
NCT02946918,Others
NCT02951884,poor enrollment
NCT02953106,Others
NCT02953145,Others
NCT02957097,Others
NCT02959359,efficacy
NCT02959411,poor enrollment
NCT02962245,Others
NCT02962427,Others
NCT02965443,poor enrollment
NCT02966002,poor enrollment
NCT02966184,Others
NCT02968160,poor enrollment
NCT02969876,poor enrollment
NCT02972502,Others
NCT02973295,Others
NCT02974686,poor enrollment
NCT02975583,Others
NCT02975921,Others
NCT02977286,poor enrollment
NCT02981355,Others
NCT02982642,Others
NCT02985177,Others
NCT02985242,poor enrollment
NCT02985840,poor enrollment
NCT02987920,poor enrollment
NCT02989597,Others
NCT02990312,poor enrollment
NCT02994589,Others
NCT02995512,Others
NCT03003949,Others
NCT03006562,efficacy
NCT03010423,Others
NCT03015961,poor enrollment
NCT03018704,poor enrollment
NCT03020472,poor enrollment
NCT03020563,Others
NCT03021083,Others
NCT03021590,poor enrollment
NCT03025087,Others
NCT03026023,Others
NCT03026088,poor enrollment
NCT03027934,poor enrollment
NCT03028012,poor enrollment
NCT03029351,Others
NCT03032042,poor enrollment
NCT03032432,Others
NCT03034733,poor enrollment
NCT03035227,Others
NCT03037736,Others
NCT03038009,Others
NCT03040024,Others
NCT03040427,poor enrollment
NCT03042130,poor enrollment
NCT03042325,Others
NCT03042546,Others
NCT03043430,Others
NCT03044314,poor enrollment
NCT03047538,Others
NCT03051516,efficacy
NCT03051698,efficacy
NCT03054948,Others
NCT03059277,Others
NCT03059849,Others
NCT03061045,Others
NCT03065933,Others
NCT03066440,Others
NCT03070314,poor enrollment
NCT03072511,Others
NCT03073369,Others
NCT03073850,poor enrollment
NCT03078270,poor enrollment
NCT03078725,poor enrollment
NCT03081169,poor enrollment
NCT03089047,Others
NCT03089619,poor enrollment
NCT03095222,poor enrollment
NCT03100253,poor enrollment
NCT03101501,Others
NCT03104998,poor enrollment
NCT03105349,Others
NCT03105674,Others
NCT03106597,poor enrollment
NCT03106753,efficacy
NCT03107325,Others
NCT03108690,Others
NCT03111979,Others
NCT03112122,poor enrollment
NCT03115320,efficacy
NCT03118713,Others
NCT03119012,Others
NCT03119623,Others
NCT03119662,poor enrollment
NCT03121963,Others
NCT03126760,Others
NCT03143530,Others
NCT03146247,poor enrollment
NCT03146325,Others
NCT03150160,Others
NCT03150524,poor enrollment
NCT03151746,poor enrollment
NCT03152084,poor enrollment
NCT03155464,Others
NCT03158116,Others
NCT03159000,poor enrollment
NCT03160729,poor enrollment
NCT03161509,Others
NCT03163277,Others
NCT03164551,poor enrollment
NCT03165695,Others
NCT03165825,Others
NCT03166761,poor enrollment
NCT03167281,poor enrollment
NCT03168178,poor enrollment
NCT03172988,Others
NCT03174782,Others
NCT03176537,poor enrollment
NCT03181464,poor enrollment
NCT03181880,Others
NCT03182933,Others
NCT03183492,Others
NCT03187080,Others
NCT03188458,Others
NCT03190798,Others
NCT03192371,Others
NCT03196349,poor enrollment
NCT03198221,poor enrollment
NCT03200093,poor enrollment
NCT03200600,Others
NCT03202524,Others
NCT03204539,Others
NCT03207399,poor enrollment
NCT03208127,Others
NCT03208244,Others
NCT03210324,poor enrollment
NCT03210480,Others
NCT03212352,efficacy
NCT03219866,poor enrollment
NCT03219983,Others
NCT03220178,Others
NCT03221582,poor enrollment
NCT03223701,Others
NCT03226899,Others
NCT03228654,Others
NCT03231397,poor enrollment
NCT03232749,Others
NCT03235180,Others
NCT03237260,poor enrollment
NCT03238703,Others
NCT03244982,Others
NCT03245671,Others
NCT03246919,Others
NCT03247413,Others
NCT03249272,Others
NCT03251911,poor enrollment
NCT03253224,Others
NCT03257215,Others
NCT03258281,poor enrollment
NCT03258476,Others
NCT03258723,Others
NCT03261596,Others
NCT03262142,poor enrollment
NCT03262701,Others
NCT03266991,poor enrollment
NCT03269318,Others
NCT03276026,Others
NCT03278938,Others
NCT03279133,poor enrollment
NCT03279861,Others
NCT03281304,Others
NCT03282669,Others
NCT03283150,poor enrollment
NCT03283410,Others
NCT03284099,Others
NCT03286205,Others
NCT03296033,poor enrollment
NCT03299387,poor enrollment
NCT03300479,poor enrollment
NCT03301766,Others
NCT03302221,poor enrollment
NCT03305055,Others
NCT03313414,Others
NCT03315052,Others
NCT03316118,poor enrollment
NCT03318757,Others
NCT03318952,Others
NCT03319784,Others
NCT03319823,Others
NCT03324828,Others
NCT03326596,Others
NCT03331666,Others
NCT03333551,poor enrollment
NCT03334578,poor enrollment
NCT03335124,poor enrollment
NCT03335293,Others
NCT03335436,poor enrollment
NCT03337152,efficacy
NCT03338296,Others
NCT03344341,Others
NCT03345940,poor enrollment
NCT03347461,Others
NCT03348163,Others
NCT03348735,poor enrollment
NCT03349840,Others
NCT03353220,safety
NCT03355079,poor enrollment
NCT03355170,Others
NCT03355326,poor enrollment
NCT03361137,poor enrollment
NCT03361709,Others
NCT03363191,Others
NCT03363503,poor enrollment
NCT03363789,poor enrollment
NCT03367429,poor enrollment
NCT03369717,Others
NCT03369782,Others
NCT03371823,poor enrollment
NCT03372941,Others
NCT03374709,Others
NCT03378973,Others
NCT03380091,poor enrollment
NCT03383198,Others
NCT03385967,Others
NCT03387059,poor enrollment
NCT03388255,poor enrollment
NCT03388931,poor enrollment
NCT03399838,Others
NCT03401606,safety
NCT03408015,Others
NCT03408405,Others
NCT03413891,Others
NCT03418649,poor enrollment
NCT03423082,poor enrollment
NCT03423355,Others
NCT03431272,Others
NCT03431337,efficacy
NCT03433144,Others
NCT03439787,safety
NCT03447639,poor enrollment
NCT03456661,Others
NCT03460678,poor enrollment
NCT03473665,poor enrollment
NCT03481894,Others
NCT03489512,Others
NCT03490396,poor enrollment
NCT03490916,Others
NCT03493412,poor enrollment
NCT03497598,poor enrollment
NCT03498534,Others
NCT03502135,Others
NCT03504033,Others
NCT03504566,Others
NCT03506009,poor enrollment
NCT03508921,poor enrollment
NCT03511521,poor enrollment
NCT03514277,Others
NCT03522207,Others
NCT03523091,poor enrollment
NCT03523156,Others
NCT03526367,Others
NCT03526536,poor enrollment
NCT03527966,Others
NCT03528512,Others
NCT03529097,poor enrollment
NCT03529331,Others
NCT03531437,poor enrollment
NCT03532425,poor enrollment
NCT03536390,poor enrollment
NCT03537547,Others
NCT03539601,Others
NCT03542110,Others
NCT03546400,poor enrollment
NCT03547778,poor enrollment
NCT03549611,Others
NCT03553576,Others
NCT03573076,Others
NCT03574337,Others
NCT03574857,poor enrollment
NCT03576599,poor enrollment
NCT03580005,poor enrollment
NCT03580967,Others
NCT03581084,poor enrollment
NCT03585101,Others
NCT03586544,Others
NCT03587571,poor enrollment
NCT03588806,Others
NCT03590743,poor enrollment
NCT03591289,Others
NCT03592082,Others
NCT03595982,poor enrollment
NCT03603080,Others
NCT03605537,Others
NCT03613792,Others
NCT03614052,poor enrollment
NCT03615508,poor enrollment
NCT03619876,Others
NCT03623568,Others
NCT03625687,Others
NCT03630367,Others
NCT03631654,Others
NCT03632642,Others
NCT03633227,Others
NCT03636373,Others
NCT03638635,Others
NCT03639766,Others
NCT03640221,poor enrollment
