,serious_adverse_rate,Y/N
NCT00134017,0.1408450704225352,1
NCT02181738,0.3435374149659864,1
NCT02416206,0.7384615384615385,1
NCT02159729,0.0292682926829268,1
NCT01847092,0.0324675324675324,1
NCT02515331,0.0,0
NCT00047697,0.0,0
NCT00595530,0.0,0
NCT02407054,0.2112676056338028,1
NCT03033108,0.0,0
NCT02842242,0.0476190476190476,1
NCT03635086,0.0,0
NCT00544414,0.2903225806451613,1
NCT03001882,0.6565217391304348,1
NCT04492722,0.0608552631578947,1
NCT03029247,0.1704545454545454,1
NCT03068468,0.2694013303769401,1
NCT03393806,0.0588235294117647,1
NCT03697551,0.0,0
NCT00553800,0.46875,1
NCT03366220,1.0,1
NCT04389671,0.4210526315789473,1
NCT02415595,0.0728155339805825,1
NCT01424397,0.0,0
NCT01611558,0.65,1
NCT02016898,0.0,0
NCT04475549,0.0,0
NCT03450057,0.2894736842105263,1
NCT02966834,0.0071599045346062,1
NCT00549822,0.0,0
NCT02518750,0.6666666666666666,1
NCT03258008,0.0,0
NCT04119336,0.0,0
NCT02538341,0.0291734197730956,1
NCT02730962,0.0833333333333333,1
NCT01276041,0.2571428571428571,1
NCT03550794,0.0,0
NCT01220024,0.0,0
NCT03938545,0.0153846153846153,1
NCT02371746,0.1219512195121951,1
NCT03324802,0.0,0
NCT03721107,0.0054794520547945,1
NCT02989493,0.0,0
NCT02919995,0.0344827586206896,1
NCT03007888,0.0240963855421686,1
NCT00393068,0.6129032258064516,1
NCT03245827,0.0,0
NCT02392637,0.1,1
NCT03533244,0.0,0
NCT03863080,0.0625,1
NCT04557189,0.0,0
NCT03220035,0.75,1
NCT04001517,0.0769230769230769,1
NCT02690558,0.5897435897435898,1
NCT02619682,0.1333333333333333,1
NCT01794845,0.25,1
NCT04488575,0.0625,1
NCT04680975,0.4,1
NCT02048722,0.4838709677419355,1
NCT02046174,0.6585365853658537,1
NCT02028208,0.0178571428571428,1
NCT03222076,0.0,0
NCT03760081,0.5263157894736842,1
NCT01148810,0.1153846153846153,1
NCT00911586,0.0,0
NCT04842292,0.0,0
NCT03772613,0.0,0
NCT02357810,0.4943820224719101,1
NCT03916081,0.0073529411764705,1
NCT04511650,0.3103448275862069,1
NCT02637557,0.0214285714285714,1
NCT02868892,0.0,0
NCT02838979,0.0,0
NCT01388777,0.0,0
NCT04363736,0.2783505154639175,1
NCT00685178,0.0701754385964912,1
NCT03832114,0.0246913580246913,1
NCT03378921,0.0,0
NCT02705755,0.0273224043715847,1
NCT03365791,0.2302631578947368,1
NCT02260180,0.0336134453781512,1
NCT00863057,0.0,0
NCT01450826,0.0294117647058823,1
NCT02131324,0.0217391304347826,1
NCT03868839,0.0,0
NCT01886105,0.75,1
NCT01982942,0.1725490196078431,1
NCT04364802,0.0,0
NCT02108600,0.1,1
NCT00924066,0.4390243902439024,1
NCT02234180,0.3333333333333333,1
NCT02349061,0.1097046413502109,1
NCT04343976,0.1428571428571428,1
NCT03384693,0.12,1
NCT02858492,0.0392156862745098,1
NCT00350337,0.0465116279069767,1
NCT03201562,0.0,0
NCT01937117,0.0227272727272727,1
NCT01522950,0.0,0
NCT03192176,0.002840909090909,1
NCT03414047,0.4378698224852071,1
NCT02510794,0.2454545454545454,1
NCT03557931,0.0214592274678111,1
NCT03331562,0.3333333333333333,1
NCT00851786,0.0556962025316455,1
NCT04179968,0.0,0
NCT03589768,0.125,1
NCT01787006,0.6617647058823529,1
NCT00642759,0.1944444444444444,1
NCT03328507,0.0082644628099173,1
NCT03723915,0.5882352941176471,1
NCT03170882,0.5546218487394958,1
NCT01168219,0.3333333333333333,1
NCT02049957,0.2203389830508474,1
NCT04004611,0.0576923076923076,1
NCT02549989,0.25,1
NCT03691974,0.0502793296089385,1
NCT03847974,0.09375,1
NCT00717769,0.0111111111111111,1
NCT02936479,0.0,0
NCT02741323,0.7319587628865979,1
NCT02495077,0.7477876106194691,1
NCT03457701,0.0714285714285714,1
NCT03332173,0.5681818181818182,1
NCT02450552,0.0461538461538461,1
NCT04163718,0.8333333333333334,1
NCT02840799,0.0127659574468085,1
NCT04348435,0.0,0
NCT02291913,0.3125,1
NCT01009060,0.02,1
NCT01987986,0.0066666666666666,1
NCT02952534,0.3465703971119133,1
NCT03136965,0.0,0
NCT03194373,0.7368421052631579,1
NCT02011516,0.0,0
NCT03322462,0.0,0
NCT01622868,0.2462686567164179,1
NCT02965599,0.0,0
NCT02943473,0.0,0
NCT01822587,0.0,0
NCT02225353,0.3837638376383764,1
NCT04396106,0.1097560975609756,1
NCT03364270,0.0,0
NCT00883051,0.0025641025641025,1
NCT02660112,0.0,0
NCT01746043,0.2105263157894736,1
NCT02368886,0.2905982905982906,1
NCT00644878,0.1666666666666666,1
NCT02677714,0.1428571428571428,1
NCT00378482,0.1081081081081081,1
NCT01373151,0.0789473684210526,1
NCT04414618,0.1951219512195122,1
NCT02159703,0.3,1
NCT01290601,0.0714285714285714,1
NCT02433977,0.0,0
NCT00674466,0.0224719101123595,1
NCT00659802,0.0267857142857142,1
NCT02015481,0.08,1
NCT01711021,0.0,0
NCT02504892,0.0,0
NCT02286947,0.1666666666666666,1
NCT00825500,0.0,0
NCT02968992,0.0277777777777777,1
NCT02272803,0.6463414634146342,1
NCT02213926,0.5,1
NCT04208412,0.0,0
NCT03155932,0.0,0
NCT00006178,0.25,1
NCT00373880,0.0,0
NCT01685008,0.3056768558951965,1
NCT02958865,0.0402010050251256,1
NCT02765802,0.2121212121212121,1
NCT01426009,0.1337099811676083,1
NCT02971839,0.0,0
NCT03693300,0.1965811965811965,1
NCT01857934,0.625,1
NCT00591825,0.0,0
NCT03860844,0.7014925373134329,1
NCT01151813,0.0,0
NCT02391116,0.6567164179104478,1
NCT00932828,0.0,0
NCT01675960,0.0,0
NCT01710254,0.0,0
NCT03371355,0.0476190476190476,1
NCT04545385,0.03125,1
NCT00552929,0.0396039603960396,1
NCT00696657,0.0194647201946472,1
NCT03274856,0.0,0
NCT03621657,0.0,0
NCT03012477,0.3823529411764705,1
NCT03111732,0.3636363636363636,1
NCT00313170,0.1188811188811188,1
NCT00077922,0.4666666666666667,1
NCT00369681,0.32,1
NCT03531840,0.3043478260869565,1
NCT03194776,0.0652173913043478,1
NCT03209362,0.025,1
NCT04357730,0.28,1
NCT04753164,0.0073529411764705,1
NCT02532010,1.0,1
NCT03247686,0.0357142857142857,1
NCT04043455,0.0,0
NCT02297139,0.4705882352941176,1
NCT00432094,0.3478260869565217,1
NCT00248040,0.3513513513513513,1
NCT01908101,0.0338983050847457,1
NCT02980705,0.0132013201320132,1
NCT04954326,0.4204545454545454,1
NCT02178098,0.0419580419580419,1
NCT02639065,0.2432432432432432,1
NCT02942160,0.0108932461873638,1
NCT03187301,0.0,0
NCT03129360,0.0,0
NCT03122509,0.36,1
NCT02034552,0.3174603174603174,1
NCT03065179,0.36,1
NCT02855268,0.0704225352112676,1
NCT01967823,0.3636363636363636,1
NCT02234596,0.2352941176470588,1
NCT03764072,0.004,1
NCT04146896,0.0307017543859649,1
NCT02210000,0.043859649122807,1
NCT03919799,0.0909090909090909,1
NCT04331899,0.0333333333333333,1
NCT01190449,0.1960784313725489,1
NCT03541499,0.0,0
NCT00397215,0.1167048054919908,1
NCT03819114,0.0081967213114754,1
NCT00551460,0.1571428571428571,1
NCT03016325,0.243161094224924,1
NCT00702052,0.5,1
NCT01654445,0.02,1
NCT03679013,0.0,0
NCT00762710,0.0543478260869565,1
NCT04988308,0.0337552742616033,1
NCT02674204,0.5,1
NCT02123121,0.0,0
NCT01692626,0.0,0
NCT02218736,0.0,0
NCT01605903,0.0,0
NCT01806662,0.0,0
NCT00363649,0.0363636363636363,1
NCT01360593,0.1764705882352941,1
NCT04463004,0.0,0
NCT04817111,0.0,0
NCT03337477,0.064516129032258,1
NCT01793883,0.0047318611987381,1
NCT04109118,0.0,0
NCT01972217,0.2784810126582278,1
NCT03489291,0.3333333333333333,1
NCT04211831,0.081081081081081,1
NCT04354155,0.0,0
NCT01261247,0.8292682926829268,1
NCT04487886,0.1702127659574468,1
NCT01188096,0.217391304347826,1
NCT02850016,0.0,0
NCT03418727,0.0238095238095238,1
NCT03084796,0.0150273224043715,1
NCT00317369,0.1034482758620689,1
NCT02656160,0.0,0
NCT04033419,0.0,0
NCT02671461,0.0666666666666666,1
NCT00844883,0.16,1
NCT00743340,0.26,1
NCT01937884,0.2777777777777778,1
NCT01764854,0.0681818181818181,1
NCT03230318,0.3605442176870748,1
NCT00425555,0.4028776978417266,1
NCT00979550,0.0,0
NCT00909363,0.1304347826086956,1
NCT01380106,0.6666666666666666,1
NCT03157089,0.5416666666666666,1
NCT02293005,0.2307692307692307,1
NCT04366713,0.4,1
NCT02713204,0.1631205673758865,1
NCT03012594,0.0,0
NCT03100149,0.0632911392405063,1
NCT01522651,0.1221374045801526,1
NCT02141282,0.6614173228346457,1
NCT00960752,0.0444444444444444,1
NCT02210780,0.0154639175257731,1
NCT01212744,0.0625,1
NCT02222155,0.2142857142857142,1
NCT03095287,1.0,1
NCT04166383,0.0714285714285714,1
NCT00381238,0.0606060606060606,1
NCT04351373,0.0,0
NCT03648827,0.1,1
NCT01182415,0.2,1
NCT02549209,0.3478260869565217,1
NCT00604825,0.0034904013961605,1
NCT01518309,0.4615384615384615,1
NCT04936334,0.0,0
NCT00318149,0.0564705882352941,1
NCT03532009,0.1325966850828729,1
NCT01752985,0.0795454545454545,1
NCT01518972,0.0,0
NCT02598778,0.0,0
NCT03836664,0.0,0
NCT03334721,0.0,0
NCT03436797,0.0851063829787234,1
NCT02910401,0.0,0
NCT03240133,0.018018018018018,1
NCT03554772,0.0,0
NCT01276704,0.0338983050847457,1
NCT03472326,0.0,0
NCT00090064,0.0869565217391304,1
NCT01756833,0.5551181102362205,1
NCT02289833,0.2040816326530612,1
NCT03613662,0.0,0
NCT00859495,0.0,0
NCT04715932,0.0232558139534883,1
NCT03688802,0.0,0
NCT04452435,0.029126213592233,1
NCT02589067,0.0,0
NCT03333746,0.0,0
NCT02023866,0.3055555555555556,1
NCT03782792,0.1976744186046511,1
NCT03083470,0.0,0
NCT03320850,0.0183727034120734,1
NCT03216499,0.25,1
NCT04011592,0.0,0
NCT01631474,0.0,0
NCT02302066,0.0574136008918617,1
NCT01321437,0.0909090909090909,1
NCT04345653,0.0,0
NCT02339558,0.4666666666666667,1
NCT02750514,0.56957928802589,1
NCT05261126,0.0210526315789473,1
NCT03710642,0.1470588235294117,1
NCT03394924,0.0441176470588235,1
NCT00709202,0.0,0
NCT03116152,0.3535911602209944,1
NCT03055806,0.0,0
NCT00622466,0.0,0
NCT03518203,0.8260869565217391,1
NCT02148133,0.2857142857142857,1
NCT03569371,0.0,0
NCT02023697,0.2648648648648649,1
NCT01676714,0.3,1
NCT02909959,0.0,0
NCT02283177,0.6818181818181818,1
NCT01641809,0.0723905723905724,1
NCT00879437,0.1052631578947368,1
NCT02119260,0.0,0
NCT04395222,0.8571428571428571,1
NCT01327053,0.3231441048034934,1
NCT02080260,0.65,1
NCT03285178,0.1282051282051282,1
NCT03562377,0.02803738317757,1
NCT00240071,0.2333333333333333,1
NCT01894516,0.0302013422818791,1
NCT02887859,0.7333333333333333,1
NCT03385564,0.1884057971014492,1
NCT03394781,0.0,0
NCT05207436,0.0,0
NCT03746483,0.0,0
NCT01777542,0.1111111111111111,1
NCT03673670,0.0044444444444444,1
NCT02060370,0.5932203389830508,1
NCT02720484,0.7,1
NCT04919564,0.0,0
NCT00171951,0.1481481481481481,1
NCT03063203,0.2352941176470588,1
NCT02534935,0.0383386581469648,1
NCT02167256,0.1194968553459119,1
NCT02455453,0.0,0
NCT01687387,0.2631578947368421,1
NCT03519867,0.0930232558139534,1
NCT01312961,0.0384615384615384,1
NCT02021669,0.0,0
NCT03488225,0.75,1
NCT02598895,0.0,0
NCT03089697,0.16,1
NCT02285777,0.0,0
NCT04182672,0.0,0
NCT03359174,0.0,0
NCT02421094,0.0,0
NCT02335411,0.4517133956386293,1
NCT02073487,0.0,0
NCT02299570,0.296875,1
NCT04524663,0.0612244897959183,1
NCT04221828,0.0,0
NCT01903798,0.5,1
NCT00451321,0.0909090909090909,1
NCT04764669,0.0294117647058823,1
NCT02465437,0.0476190476190476,1
NCT00905060,0.217391304347826,1
NCT02371889,0.0117647058823529,1
NCT03334734,0.0625,1
NCT01665677,0.3188405797101449,1
NCT00432991,0.0,0
NCT02106975,0.0,0
NCT03818815,0.0097087378640776,1
NCT02071914,0.0,0
NCT01282424,0.5760000000000001,1
NCT01743131,0.6864864864864865,1
NCT01490723,0.6,1
NCT01290692,0.6428571428571429,1
NCT02908620,0.0,0
NCT02492763,0.0114285714285714,1
NCT03799627,0.3257142857142857,1
NCT02395692,0.0,0
NCT00439465,0.0,0
NCT02457897,0.0,0
NCT01387295,0.2105263157894736,1
NCT03809611,0.0,0
NCT02474927,0.1818181818181818,1
NCT03421197,0.0188235294117647,1
NCT00162773,0.0,0
NCT02633501,0.0078125,1
NCT02669914,0.25,1
NCT04294472,0.5,1
NCT03242772,0.0,0
NCT02046525,0.0,0
NCT02150967,0.3356643356643357,1
NCT02970305,0.0124069478908188,1
NCT02048371,0.7099236641221374,1
NCT02441309,0.5,1
NCT03549338,0.3333333333333333,1
NCT02333331,0.1013824884792626,1
NCT02059265,0.5714285714285714,1
NCT03444584,0.0,0
NCT04054375,0.0,0
NCT00704288,0.5135135135135135,1
NCT02430181,0.05,1
NCT02327013,0.0091324200913242,1
NCT02176031,0.3809523809523809,1
NCT00566696,0.6451612903225806,1
NCT03270085,0.0,0
NCT01981122,0.2115384615384615,1
NCT04067011,0.0,0
NCT02877082,0.8,1
NCT01409031,0.3333333333333333,1
NCT02269267,0.0289017341040462,1
NCT00067028,0.2586206896551724,1
NCT03714880,0.024390243902439,1
NCT02230189,0.0357142857142857,1
NCT01560923,0.0652173913043478,1
NCT02736578,0.125,1
NCT03999515,0.3333333333333333,1
NCT02706691,1.0,1
NCT01335932,0.0,0
NCT02699450,0.1071428571428571,1
NCT03134222,0.0566037735849056,1
NCT03929757,0.1044776119402985,1
NCT03976076,0.25,1
NCT01697800,0.0,0
NCT02573493,0.1174377224199288,1
NCT05419908,0.0114942528735632,1
NCT02702180,0.1380597014925373,1
NCT00925054,0.05,1
NCT01843374,0.5325131810193322,1
NCT01932697,0.1234567901234567,1
NCT02489123,0.125,1
NCT00586209,0.4666666666666667,1
NCT01919164,0.3308957952468007,1
NCT03484923,0.2615384615384615,1
NCT01194804,0.4444444444444444,1
NCT02808871,0.1721311475409836,1
NCT00763555,0.0227272727272727,1
NCT00689273,0.0,0
NCT02312687,0.45,1
NCT01242644,0.0,0
NCT04188301,0.0,0
NCT01279954,0.0,0
NCT01735396,0.0,0
NCT01341080,0.0,0
NCT01414244,0.0,0
NCT02796651,0.0083612040133779,1
NCT00583752,0.0,0
NCT03660839,0.0071428571428571,1
NCT00429858,0.4285714285714285,1
NCT03222973,0.0546218487394958,1
NCT01859923,0.2162162162162162,1
NCT02932891,0.0,0
NCT01570036,0.0945454545454545,1
NCT03575065,0.2159090909090909,1
NCT00089973,0.46,1
NCT03235050,0.1019184652278177,1
NCT03364608,0.0,0
NCT00052715,0.0,0
NCT01168908,0.2142857142857142,1
NCT01158885,0.5,1
NCT02303041,0.2,1
NCT01427881,0.5116279069767442,1
NCT03283761,0.5789473684210527,1
NCT02094898,0.1666666666666666,1
NCT02623972,0.2727272727272727,1
NCT04162899,0.0285714285714285,1
NCT02774681,0.5,1
NCT03367403,0.1992619926199262,1
NCT01555489,0.0909090909090909,1
NCT02865915,0.0181818181818181,1
NCT03596762,0.0251256281407035,1
NCT03467217,0.0481927710843373,1
NCT00293202,0.3,1
NCT02595892,0.2588235294117647,1
NCT02756572,1.0,1
NCT02030405,1.0,1
NCT04139317,0.3779527559055118,1
NCT01884571,0.1612903225806451,1
NCT02520297,0.0,0
NCT00528996,0.0884615384615384,1
NCT01487200,0.0,0
NCT00307151,0.3414634146341463,1
NCT03495713,0.2857142857142857,1
NCT04134091,0.0892857142857142,1
NCT02432690,0.0769230769230769,1
NCT02184988,0.0198863636363636,1
NCT01030900,0.5625,1
NCT02570711,0.3333333333333333,1
NCT01185366,0.2407407407407407,1
NCT04511026,0.0,0
NCT03875859,0.0,0
NCT02177175,0.0909090909090909,1
NCT01590017,0.2439024390243902,1
NCT00524017,0.0,0
NCT01054456,0.0833333333333333,1
NCT01393405,0.0608365019011406,1
NCT04353284,0.0285714285714285,1
NCT03946670,0.608,1
NCT01664897,0.7931034482758621,1
NCT00335829,0.2307692307692307,1
NCT01327612,0.6666666666666666,1
NCT00896181,0.1923076923076923,1
NCT01736683,0.2837837837837837,1
NCT04191616,0.4230769230769231,1
NCT02976038,0.2857142857142857,1
NCT02253316,0.2572062084257206,1
NCT00323414,0.054054054054054,1
NCT02278562,0.0,0
NCT00539617,1.0,1
NCT03742037,0.068075117370892,1
NCT02959918,0.131578947368421,1
NCT04068181,0.3380281690140845,1
NCT02331368,0.4375,1
NCT03714555,1.0,1
NCT01675154,0.0666666666666666,1
NCT03536754,0.0113636363636363,1
NCT01437449,1.0,1
NCT05139615,0.0,0
NCT02304302,0.0,0
NCT02855359,0.375,1
NCT00089024,0.8620689655172413,1
NCT03333928,0.0454545454545454,1
NCT02946788,0.0,0
NCT02123511,0.1515151515151515,1
NCT01270321,0.0,0
NCT04212169,0.0337837837837837,1
NCT02291289,0.1675041876046901,1
NCT01802879,0.25,1
NCT02722408,0.0,0
NCT03262389,0.0,0
NCT02258529,0.3,1
NCT04434937,0.3571428571428571,1
NCT00729053,0.3152173913043478,1
NCT03765762,0.0,0
NCT02728102,0.0428571428571428,1
NCT03639311,0.0515463917525773,1
NCT02186821,0.3404255319148936,1
NCT03769311,0.0,0
NCT03134703,0.0,0
NCT00225758,0.0,0
NCT00841828,0.1470588235294117,1
NCT02160899,0.046875,1
NCT02579876,0.05,1
NCT02452463,0.25,1
NCT01903031,0.0,0
NCT01265563,0.0675675675675675,1
NCT00996840,0.0909090909090909,1
NCT03334812,0.0,0
NCT03736967,0.024390243902439,1
NCT01724866,0.1283783783783783,1
NCT04597918,0.0808080808080808,1
NCT00542490,0.0434782608695652,1
NCT01855828,0.12,1
NCT03769194,0.0209790209790209,1
NCT03589469,0.3931034482758621,1
NCT04220489,0.0,0
NCT02745145,0.1666666666666666,1
NCT01037790,0.2553191489361702,1
NCT00309842,0.4339622641509434,1
NCT01234766,0.1282051282051282,1
NCT01965834,0.0,0
NCT03201458,0.7325581395348837,1
NCT03135548,0.0338983050847457,1
NCT00846742,0.0117647058823529,1
NCT02214121,0.1470588235294117,1
NCT03538015,0.0,0
NCT02477332,0.0471204188481675,1
NCT01730586,0.5882352941176471,1
NCT02355158,0.116751269035533,1
NCT03196076,0.0,0
NCT04435665,0.0,0
NCT02559115,0.0,0
NCT02941692,0.0,0
NCT02720185,0.2,1
NCT01274351,0.3839285714285714,1
NCT00575159,0.0,0
NCT01079780,0.553030303030303,1
NCT03152552,0.1209677419354838,1
NCT00985088,0.0529850746268656,1
NCT02658019,0.2413793103448276,1
NCT02454972,0.4059701492537313,1
NCT02981342,0.5510204081632653,1
NCT00271505,0.325,1
NCT03261336,1.0,1
NCT01052480,0.2959183673469387,1
NCT01687673,0.1785714285714285,1
NCT01135329,0.7333333333333333,1
NCT03357731,0.0158730158730158,1
NCT01102140,0.0,0
NCT03144687,0.3478260869565217,1
NCT02301988,0.0860927152317879,1
NCT03492840,0.0,0
NCT03524612,0.2,1
NCT03140280,0.2222222222222222,1
NCT02270944,0.0143266475644699,1
NCT02293863,0.1962025316455696,1
NCT01532089,0.3295454545454545,1
NCT02731690,0.0238095238095238,1
NCT01207440,0.6881959910913139,1
NCT03787303,0.2857142857142857,1
NCT02017964,0.08,1
NCT01195415,0.64,1
NCT01669421,0.0,0
NCT04042103,0.0476190476190476,1
NCT01317940,0.0,0
NCT01700946,0.0238095238095238,1
NCT00804856,0.7028571428571428,1
NCT03121352,0.4333333333333333,1
NCT03147287,0.3888888888888889,1
NCT01650194,0.15,1
NCT03093259,0.03125,1
NCT03603639,0.0714285714285714,1
NCT01158222,0.3513513513513513,1
NCT02503332,0.0799457994579945,1
NCT04346199,0.0508474576271186,1
NCT02958267,0.0,0
NCT01488318,0.5714285714285714,1
NCT02426658,0.9230769230769232,1
NCT03347188,0.0348837209302325,1
NCT01349569,0.0625,1
NCT01822886,0.2,1
NCT02844582,0.0,0
NCT01060345,0.0,0
NCT01599286,0.2857142857142857,1
NCT02781311,0.0120481927710843,1
NCT03011034,0.4705882352941176,1
NCT03233230,0.0179487179487179,1
NCT03362515,0.0,0
NCT01557517,0.1166666666666666,1
NCT04516291,0.0664335664335664,1
NCT04988035,0.2769230769230769,1
NCT02719171,0.054054054054054,1
NCT02070744,0.2727272727272727,1
NCT00305110,0.0,0
NCT03943888,0.0,0
NCT01839656,0.8,1
NCT01769456,0.0384615384615384,1
NCT01772420,0.25,1
NCT03339999,0.0,0
NCT04100590,0.0,0
NCT02057575,0.0100671140939597,1
NCT03297294,0.0427807486631016,1
NCT01755195,0.2592592592592592,1
NCT00842530,0.122842131598699,1
NCT03218995,0.0666666666666666,1
NCT02637141,0.0,0
NCT04071756,0.125,1
NCT03605667,0.1162361623616236,1
NCT03573505,0.2075471698113207,1
NCT01542736,0.125,1
NCT01816594,0.2,1
NCT03297398,0.0175438596491228,1
NCT04067492,0.0638297872340425,1
NCT01403610,0.0869565217391304,1
NCT01366534,0.0,0
NCT03197558,0.0,0
NCT02937558,0.0,0
NCT00813124,0.5833333333333334,1
NCT00846430,0.1111111111111111,1
NCT03760484,0.0,0
NCT02548078,0.0083333333333333,1
NCT02314156,0.0,0
NCT00879034,0.0,0
NCT02064582,0.0,0
NCT02296190,0.0353982300884955,1
NCT02878057,0.4,1
NCT03118739,0.1333333333333333,1
NCT04575038,0.008695652173913,1
NCT03245736,0.2,1
NCT03277066,0.0070671378091872,1
NCT00468169,0.1909090909090909,1
NCT00074490,0.7682926829268293,1
NCT02094872,0.979591836734694,1
NCT03103061,0.0,0
NCT03259425,0.4285714285714285,1
NCT03751280,0.009090909090909,1
NCT00890162,0.3125,1
NCT02126969,0.4285714285714285,1
NCT03091478,0.5384615384615384,1
NCT02340949,0.3388888888888889,1
NCT03718039,0.0128205128205128,1
NCT02501811,0.472,1
NCT04130919,0.0689655172413793,1
NCT04425538,0.1176470588235294,1
NCT00626886,0.0377358490566037,1
NCT02097485,0.0,0
NCT03424681,0.0,0
NCT00695110,0.0344827586206896,1
NCT01271907,0.0,0
NCT01875874,0.8571428571428571,1
NCT02759562,0.0,0
NCT02870920,0.3072625698324022,1
NCT03698370,0.0,0
NCT02288559,0.1235955056179775,1
NCT01122849,0.0,0
NCT01551030,0.4736842105263157,1
NCT03951805,0.0292682926829268,1
NCT03351114,0.0,0
NCT01471054,0.0,0
NCT01354977,0.0,0
NCT02965976,0.09375,1
NCT02021292,0.125,1
NCT02303548,0.98,1
NCT02513329,0.0,0
NCT02725515,0.1057692307692307,1
NCT04126317,0.1037735849056603,1
NCT00563784,0.217391304347826,1
NCT02819011,0.0,0
NCT02395978,0.0,0
NCT02285855,0.0666666666666666,1
NCT00591409,0.0204081632653061,1
NCT03201419,0.0108043217286914,1
NCT04062448,0.125,1
NCT03077698,0.2258064516129032,1
NCT01983774,0.0,0
NCT01998984,0.0535714285714285,1
NCT02196688,0.2394366197183098,1
NCT00915005,0.3355704697986577,1
NCT04396496,0.5,1
NCT04456153,0.1666666666666666,1
NCT02272816,0.25,1
NCT02628236,0.0714285714285714,1
NCT02651688,0.04,1
NCT02422498,0.2448979591836734,1
NCT03531710,0.1764705882352941,1
NCT03124108,0.0444444444444444,1
NCT01023061,0.0,0
NCT02000596,0.0,0
NCT03977454,0.0,0
NCT01369875,0.0,0
NCT04253236,0.2,1
NCT02569437,0.0,0
NCT03944707,0.0,0
NCT02153723,0.0,0
NCT02767869,0.0,0
NCT03799783,0.0,0
NCT03488563,0.0095846645367412,1
NCT02722967,0.0,0
NCT02962960,0.1666666666666666,1
NCT03363659,0.0769230769230769,1
NCT00698828,0.0892857142857142,1
NCT01633541,0.3518518518518518,1
NCT02744534,0.0,0
NCT03204279,0.0454545454545454,1
NCT02630693,0.1173184357541899,1
NCT04839965,0.5277777777777778,1
NCT03681951,0.5,1
NCT03060629,0.0326251896813353,1
NCT00802464,0.0658536585365853,1
NCT02605993,0.4230769230769231,1
NCT02927431,0.2,1
NCT02197897,0.0,0
NCT02029638,1.0,1
NCT01508221,0.0,0
NCT02458235,0.5882352941176471,1
NCT02939300,0.5555555555555556,1
NCT02908100,0.0965250965250965,1
NCT03311724,0.009009009009009,1
NCT02590003,0.3333333333333333,1
NCT03687502,0.0,0
NCT04778059,0.3333333333333333,1
NCT01519063,0.0,0
NCT02776033,0.0307692307692307,1
NCT02707198,0.0,0
NCT01727336,0.2838709677419355,1
NCT03807843,0.0,0
NCT02005887,0.0,0
NCT02141295,0.4591836734693877,1
NCT01326104,0.3461538461538461,1
NCT02316002,0.3333333333333333,1
NCT03360747,0.0,0
NCT02364076,0.15,1
NCT04474314,0.3660714285714285,1
NCT03501550,0.1666666666666666,1
NCT01234532,0.0,0
NCT01912963,0.46875,1
NCT01703039,0.0,0
NCT04083222,0.0,0
NCT02708095,0.0828025477707006,1
NCT03354637,0.0106382978723404,1
NCT02536833,0.0376106194690265,1
NCT01464593,0.0,0
NCT01228318,0.2063492063492063,1
NCT02198664,0.0212765957446808,1
NCT03284424,0.4591194968553459,1
NCT02138253,0.015625,1
NCT00530868,0.0266666666666666,1
NCT01734512,0.3076923076923077,1
NCT03173560,0.4897360703812317,1
NCT01726582,0.3846153846153846,1
NCT03087760,0.4545454545454545,1
NCT02612623,0.0434782608695652,1
NCT03006185,0.0,0
NCT02370238,0.2066115702479339,1
NCT01397162,0.0,0
NCT03613727,0.7272727272727273,1
NCT03515213,0.0,0
NCT01710527,0.0,0
NCT03889639,0.0038461538461538,1
NCT02863354,0.1,1
NCT02379390,0.4166666666666667,1
NCT01439373,0.0,0
NCT03316586,0.7222222222222222,1
NCT02255032,0.0454545454545454,1
NCT00786825,0.0,0
NCT03052400,0.1666666666666666,1
NCT02189850,0.0,0
NCT01393730,0.3157894736842105,1
NCT01661283,0.44,1
NCT00542451,0.1477832512315271,1
NCT04337931,0.2272727272727272,1
NCT03052751,0.0823529411764705,1
NCT04382911,0.0,0
NCT00992602,0.0,0
NCT04356690,0.125,1
NCT02322047,0.0,0
NCT02055157,0.0428571428571428,1
NCT04191135,0.2019230769230769,1
NCT02016885,0.0051546391752577,1
NCT03573518,0.0,0
NCT02971293,0.018348623853211,1
NCT01672710,0.0,0
NCT02638948,0.0242914979757085,1
NCT03416127,0.0,0
NCT02632747,0.0327868852459016,1
NCT01726738,0.6470588235294118,1
NCT03096782,0.1666666666666666,1
NCT02168101,0.4444444444444444,1
NCT00598481,0.8333333333333334,1
NCT02341495,0.0,0
NCT00902577,0.0,0
NCT02576990,0.3815789473684211,1
NCT00385788,0.1538461538461538,1
NCT02049307,0.0925925925925925,1
NCT02115048,0.1590909090909091,1
NCT02911688,0.0,0
NCT02969018,0.0235849056603773,1
NCT03925324,1.0,1
NCT02418754,0.1821782178217821,1
NCT00566540,1.0,1
NCT04312009,0.3219512195121951,1
NCT03913455,0.25,1
NCT02603146,0.0694444444444444,1
NCT03329378,0.0,0
NCT00365794,0.0,0
NCT00003875,0.1724137931034483,1
NCT03149029,0.375,1
NCT03373006,0.0,0
NCT00680992,0.3346007604562737,1
NCT04153409,0.0,0
NCT03326518,0.0,0
NCT02386098,0.0958904109589041,1
NCT02409459,0.0,0
NCT02756364,0.2071428571428571,1
NCT01807221,0.3327014218009478,1
NCT03960866,0.0,0
