,serious_adverse_rate,Y/N
NCT04353037,0.0,0
NCT00082017,0.95,1
NCT00447694,0.2962962962962963,1
NCT00568334,0.0286885245901639,1
NCT02999672,0.4,1
NCT00962598,0.0,0
NCT03188991,0.2631578947368421,1
NCT00375830,0.0,0
NCT02448537,0.3809523809523809,1
NCT01199146,0.119047619047619,1
NCT02393417,0.0177514792899408,1
NCT02978716,0.2551020408163265,1
NCT00494234,0.2592592592592592,1
NCT02939326,0.0,0
NCT01970592,0.0178571428571428,1
NCT02935595,0.0,0
NCT02949973,0.3,1
NCT01447628,0.0535714285714285,1
NCT02637323,0.0123456790123456,1
NCT01776307,0.3618090452261306,1
NCT01247090,0.0,0
NCT02458690,0.0416666666666666,1
NCT03447821,0.0,0
NCT03055195,0.0,0
NCT02340156,1.0,1
NCT03624478,0.0833333333333333,1
NCT00619112,0.0,0
NCT03961256,0.0,0
NCT02134925,0.1941747572815534,1
NCT01646762,0.8461538461538461,1
NCT01545375,0.2556849694952856,1
NCT01511055,0.0,0
NCT01254227,0.2833333333333333,1
NCT02903511,0.0392156862745098,1
NCT02563860,0.0,0
NCT01961921,0.2592592592592592,1
NCT01399593,0.8921568627450981,1
NCT02181829,0.0,0
NCT02913105,0.0413223140495867,1
NCT01389024,0.5357142857142857,1
NCT02042950,0.5,1
NCT03368859,0.3787878787878788,1
NCT03298048,0.0666666666666666,1
NCT03747575,0.0153846153846153,1
NCT03007407,0.0,0
NCT02804594,0.0,0
NCT02304991,0.02,1
NCT00638274,0.0,0
NCT03532178,0.0,0
NCT05051579,0.025735294117647,1
NCT02222610,0.2,1
NCT01946880,0.1176470588235294,1
NCT03921073,0.0,0
NCT01796197,0.2608695652173913,1
NCT00274768,0.0769230769230769,1
NCT03638908,0.0,0
NCT02005627,0.0,0
NCT04149821,1.0,1
NCT02468674,0.03125,1
NCT01054768,0.4594594594594595,1
NCT02768792,0.3783783783783784,1
NCT03972501,0.0,0
NCT03364335,0.0116279069767441,1
NCT00775463,0.0884353741496598,1
NCT02400476,0.0621669626998223,1
NCT04097925,0.0,0
NCT03132571,0.0,0
NCT03071263,0.0169491525423728,1
NCT00610428,0.0,0
NCT04421404,0.0882352941176469,1
NCT05086276,0.0140845070422535,1
NCT00090545,0.1739130434782608,1
NCT00792571,0.3888888888888889,1
NCT01813734,0.2222222222222222,1
NCT00638456,0.0,0
NCT00499083,0.3333333333333333,1
NCT02362646,0.8113207547169812,1
NCT03178487,0.048780487804878,1
NCT01092182,0.4845360824742268,1
NCT01572909,0.1144781144781144,1
NCT02868242,0.1578947368421052,1
NCT00737893,0.0357142857142857,1
NCT02657369,0.7352941176470589,1
NCT03101241,0.0105263157894736,1
NCT04080752,0.0,0
NCT02096471,0.1052631578947368,1
NCT04259086,0.0208333333333333,1
NCT01041027,0.064516129032258,1
NCT03070964,0.6923076923076923,1
NCT02279524,0.097165991902834,1
NCT02683928,0.0161290322580645,1
NCT02680314,0.0,0
NCT02758717,0.4565217391304347,1
NCT02075203,0.019211324570273,1
NCT01799889,0.4024767801857585,1
NCT00578175,0.0229949523275378,1
NCT02021929,0.4285714285714285,1
NCT02810964,0.109375,1
NCT02847650,0.0175438596491228,1
NCT02892019,0.0,0
NCT01239342,0.2093023255813953,1
NCT01744665,0.3220338983050847,1
NCT03646123,0.250996015936255,1
NCT02284568,0.0509383378016085,1
NCT02614547,0.0,0
NCT01811212,0.28,1
NCT04027946,1.0,1
NCT03012672,0.46,1
NCT01998841,0.2231075697211155,1
NCT03153111,0.3661971830985915,1
NCT02679560,0.0,0
NCT00967499,0.1428571428571428,1
NCT02907918,0.0769230769230769,1
NCT02960438,0.0724233983286908,1
NCT01984892,0.0,0
NCT03963895,0.0277777777777777,1
NCT03119701,0.4,1
NCT02249949,0.5454545454545454,1
NCT01499940,0.0,0
NCT02556333,0.0,0
NCT01104155,0.5284552845528455,1
NCT01585194,0.0571428571428571,1
NCT02085070,0.1538461538461538,1
NCT04982575,0.0652173913043478,1
NCT01783444,0.313915857605178,1
NCT01981850,0.3842105263157894,1
NCT01854554,0.044776119402985,1
NCT01638559,0.1428571428571428,1
NCT03018340,0.0075471698113207,1
NCT03737123,0.5,1
NCT02748356,0.2857142857142857,1
NCT01986348,0.3421052631578947,1
NCT00355238,0.3916083916083916,1
NCT00449761,0.4814814814814814,1
NCT02630459,0.0392278953922789,1
NCT02344225,0.7857142857142857,1
NCT02723162,0.0298507462686567,1
NCT00064987,0.0,0
NCT02116205,0.0076923076923076,1
NCT04359901,0.24,1
NCT01204658,0.1043478260869565,1
NCT01624090,0.2,1
NCT03027609,0.3670886075949367,1
NCT02390050,0.0171232876712328,1
NCT03165721,0.5555555555555556,1
NCT01849783,0.1952191235059761,1
NCT00588523,0.4333333333333333,1
NCT03487549,0.0,0
NCT03598699,0.0098039215686274,1
NCT03483675,0.1176470588235294,1
NCT01216683,0.7730923694779116,1
NCT04150250,0.0212765957446808,1
NCT00888615,0.3214285714285714,1
NCT00631163,0.4509803921568627,1
NCT03263780,0.0769230769230769,1
NCT04908748,0.0,0
NCT02744612,0.2564102564102564,1
NCT01400477,0.0,0
NCT04556838,0.0,0
NCT02473289,0.0259067357512953,1
NCT01500733,0.627906976744186,1
NCT01753193,0.2293577981651376,1
NCT04343989,0.3539325842696629,1
NCT02348918,0.1330275229357798,1
NCT03029104,0.0004450378282153,1
NCT03282591,0.0326086956521739,1
NCT01654289,0.0,0
NCT02819440,0.0,0
NCT00084656,0.2894736842105263,1
NCT03846219,0.0143540669856459,1
NCT02337907,0.0486322188449848,1
NCT00268996,0.2817337461300309,1
NCT02849704,0.0,0
NCT04027439,0.0,0
NCT01601236,0.1470588235294117,1
NCT01256398,0.0769230769230769,1
NCT03565991,0.285,1
NCT00477451,0.0,0
NCT02038049,0.0,0
NCT04440007,0.1808510638297872,1
NCT02690181,0.0,0
NCT04480424,0.5,1
NCT01567306,0.1125827814569536,1
NCT03211156,0.0,0
NCT01194440,0.0,0
NCT02336503,0.0,0
NCT00969332,0.5932203389830508,1
NCT03228836,0.25,1
NCT01904032,0.0930232558139534,1
NCT03043807,0.0769230769230769,1
NCT03698019,0.2286689419795221,1
NCT01595061,0.4528301886792453,1
NCT03467152,0.0816326530612244,1
NCT03425396,0.0044444444444444,1
NCT02315430,0.4615384615384615,1
NCT03238781,0.0174927113702623,1
NCT01545050,0.2222222222222222,1
NCT02805179,0.3076923076923077,1
NCT05041062,1.0,1
NCT00953771,0.2222222222222222,1
NCT00989963,0.1111111111111111,1
NCT03005054,0.3333333333333333,1
NCT02038569,0.0093457943925233,1
NCT01803074,0.0,0
NCT02236598,0.0,0
NCT00843726,0.0714285714285714,1
NCT03506360,0.0769230769230769,1
NCT02024555,0.0721649484536082,1
NCT03760185,0.0769230769230769,1
NCT03611010,0.0,0
NCT01514149,0.0,0
NCT02590588,1.0,1
NCT01499160,0.5714285714285714,1
NCT02485301,0.0096249585131098,1
NCT02607254,0.0,0
NCT00654238,0.0727272727272727,1
NCT00718666,0.0054347826086956,1
NCT02475655,0.0333333333333333,1
NCT03517566,0.0343642611683848,1
NCT01248455,0.0,0
NCT01008462,0.0625,1
NCT02721979,0.0,0
NCT03883113,0.0076045627376425,1
NCT02829918,0.5925925925925926,1
NCT04369742,0.15625,1
NCT01698905,0.1301115241635687,1
NCT03650452,0.1702127659574468,1
NCT02291029,0.0434782608695652,1
NCT01874665,0.5777777777777777,1
NCT02363959,0.05,1
NCT01774487,0.7777777777777778,1
NCT00586339,0.04,1
NCT01873495,0.1428571428571428,1
NCT02047604,0.048780487804878,1
NCT03004183,0.5178571428571429,1
NCT01502072,0.3023255813953488,1
NCT03326856,0.0,0
NCT02811744,0.0,0
NCT02561000,0.1030927835051546,1
NCT02159859,0.0,0
NCT02872285,0.0,0
NCT02394275,0.1203007518796992,1
NCT03433703,0.5,1
NCT01298999,0.0416666666666666,1
NCT03954041,0.313953488372093,1
NCT01057862,0.0,0
NCT03217591,0.0384615384615384,1
NCT03420521,0.4444444444444444,1
NCT04130802,0.0130718954248366,1
NCT01588431,0.6666666666666666,1
NCT04495283,0.0,0
NCT01927419,0.6857142857142857,1
NCT04380090,0.0,0
NCT03712280,0.0416666666666666,1
NCT02788513,0.0360655737704918,1
NCT00625846,0.5302013422818792,1
NCT01196936,0.0694444444444444,1
NCT02258659,0.0806451612903225,1
NCT03254459,0.01,1
NCT02413372,0.0266666666666666,1
NCT04068792,0.0909090909090909,1
NCT02095145,0.1379310344827586,1
NCT01338012,0.25,1
NCT02605967,0.3696498054474708,1
NCT04052139,0.0444444444444444,1
NCT01670097,0.0,0
NCT01194271,0.1176470588235294,1
NCT02023905,0.1481481481481481,1
NCT00397813,0.2077922077922078,1
NCT02743078,0.6666666666666666,1
NCT02740972,0.0,0
NCT00539643,0.9405940594059404,1
NCT04324359,0.036144578313253,1
NCT02270255,0.0,0
NCT02839720,0.4545454545454545,1
NCT01487161,0.0131578947368421,1
NCT04153929,0.0340632603406326,1
NCT03101514,0.1521739130434782,1
NCT02862574,0.0476190476190476,1
NCT03439293,0.4426229508196721,1
NCT01240304,0.0,0
NCT01646645,0.1896551724137931,1
NCT01369498,0.3333333333333333,1
NCT02578706,0.037037037037037,1
NCT01652976,0.5454545454545454,1
NCT01229150,0.5949367088607594,1
NCT03686033,0.0555555555555555,1
NCT03523273,0.0147058823529411,1
NCT01951157,0.5735294117647058,1
NCT02156908,0.0,0
NCT03077659,0.0,0
NCT03603964,0.5714285714285714,1
NCT02025179,0.125,1
NCT00492050,0.3783783783783784,1
NCT02336074,0.0166666666666666,1
NCT02129647,0.0,0
NCT03066193,0.0,0
NCT03861091,0.0238095238095238,1
NCT04652479,0.0,0
NCT02507284,0.0471698113207547,1
NCT00611858,0.4615384615384615,1
NCT02659098,0.238095238095238,1
NCT02573233,0.0238095238095238,1
NCT02750215,0.1,1
NCT02559817,0.0198019801980198,1
NCT01576172,0.2091503267973856,1
NCT03316573,0.4444444444444444,1
NCT01506453,0.0,0
NCT01266642,0.0,0
NCT00957229,0.4181818181818181,1
NCT01223378,0.0072815533980582,1
NCT04380961,0.1744791666666666,1
NCT04343651,0.1309523809523809,1
NCT02592876,0.4,1
NCT03883906,0.0,0
NCT02499120,0.3548387096774194,1
NCT01956279,0.0058823529411764,1
NCT04007991,0.0196078431372549,1
NCT02748564,0.7,1
NCT00687596,0.4423076923076923,1
NCT03007979,0.2037037037037037,1
NCT01874756,0.021505376344086,1
NCT02598557,0.0056818181818181,1
NCT03880019,0.8636363636363636,1
NCT03343080,0.0,0
NCT02446847,0.0625,1
NCT02781571,0.0379746835443038,1
NCT00866749,0.5333333333333333,1
NCT01736397,0.1013513513513513,1
NCT02663622,0.3863636363636363,1
NCT02996110,0.5471698113207547,1
NCT01907607,0.4137931034482758,1
NCT02998645,0.5,1
NCT03569033,0.0,0
NCT03278106,0.3703703703703703,1
NCT02411292,0.0181818181818181,1
NCT01593254,0.2211221122112211,1
NCT01545817,0.5625,1
NCT01740258,0.6029411764705882,1
NCT02226965,0.4,1
NCT02681809,0.2916666666666667,1
NCT03484819,0.8333333333333334,1
NCT01651039,0.3414634146341463,1
NCT01546038,0.6991869918699187,1
NCT03138655,0.2613636363636363,1
NCT03736629,0.0,0
NCT02191267,0.0,0
NCT03196232,1.0,1
NCT03370120,0.1182266009852216,1
NCT00532844,0.0,0
NCT00468715,0.1428571428571428,1
NCT01869764,0.0,0
NCT03492463,0.0638297872340425,1
NCT01961115,0.1818181818181818,1
NCT03257202,0.0,0
NCT02221037,0.5151515151515151,1
NCT01693783,0.5952380952380952,1
NCT04342169,0.0407608695652173,1
NCT03499249,0.3846153846153846,1
NCT03183869,0.0,0
NCT00094172,0.0481927710843373,1
NCT00021541,0.15,1
NCT01268527,0.0,0
NCT02178800,0.0301507537688442,1
NCT03629080,0.375,1
NCT02462759,0.5925925925925926,1
NCT01835145,0.5,1
NCT03627065,0.0,0
NCT00921557,0.14,1
NCT02359552,0.1,1
NCT03407430,0.0,0
NCT02054130,0.12,1
NCT03786783,0.3333333333333333,1
NCT02123849,0.0,0
NCT01808196,0.0,0
NCT02641236,0.2,1
NCT02203565,0.15,1
NCT03102242,0.53125,1
NCT03881852,0.0,0
NCT01685138,0.4032258064516129,1
NCT01782963,0.68,1
NCT02129348,0.2857142857142857,1
NCT02623725,0.095617529880478,1
NCT03029091,0.0,0
NCT02823574,0.6595744680851063,1
NCT02281383,0.05,1
NCT02649855,0.0675675675675675,1
NCT02954536,0.054054054054054,1
NCT02285504,0.0,0
NCT03589976,0.2340425531914893,1
NCT02547428,0.0,0
NCT03022981,0.0185185185185185,1
NCT04478123,0.0,0
NCT00888511,0.2,1
NCT03365882,0.1944444444444444,1
NCT01827384,0.2451923076923076,1
NCT02552888,0.0285714285714285,1
NCT03856359,0.0,0
NCT03107091,0.6666666666666666,1
NCT02679079,0.0103092783505154,1
NCT02112045,0.1555555555555555,1
NCT02130635,0.015625,1
NCT00591786,0.0303030303030303,1
NCT02463409,0.0,0
NCT00098020,0.0,0
NCT01131169,0.6060606060606061,1
NCT02076243,1.0,1
NCT02553330,0.0330578512396694,1
NCT04225676,0.6,1
NCT02448303,0.4411764705882353,1
NCT03389308,0.0,0
NCT04867785,0.0533807829181494,1
NCT02583048,0.1585365853658536,1
NCT01556243,0.0318725099601593,1
NCT01354132,0.0,0
NCT03940586,0.5555555555555556,1
NCT02651272,0.0,0
NCT03241030,0.0,0
NCT01818063,0.1111111111111111,1
NCT01711658,0.4789915966386555,1
NCT03087058,0.0,0
NCT04444752,0.0221238938053097,1
NCT02736968,0.0,0
NCT04084210,0.0041666666666666,1
NCT01949116,0.096590909090909,1
NCT02501265,0.0106382978723404,1
NCT01643668,0.4117647058823529,1
NCT00185614,1.0,1
NCT00767819,0.5211267605633803,1
NCT02668952,0.0,0
NCT02879617,0.5531914893617021,1
NCT03749252,0.0375,1
NCT01012609,0.7021276595744681,1
NCT01785459,0.0,0
NCT02393690,0.0517241379310344,1
NCT02418195,0.0283400809716599,1
NCT00167245,0.0,0
NCT03625141,0.3625,1
NCT00443079,0.0,0
NCT00426283,0.0,0
NCT02966353,0.3333333333333333,1
NCT02640807,0.5925925925925926,1
NCT03373591,0.0,0
NCT01831856,0.044776119402985,1
NCT02166047,0.0246913580246913,1
NCT04517877,0.0,0
NCT01775930,0.6666666666666666,1
NCT00903786,0.238095238095238,1
NCT03321526,0.0144230769230769,1
NCT03352453,0.125,1
NCT01620216,0.5833333333333334,1
NCT00879086,0.3564356435643564,1
NCT02392377,0.0,0
NCT01977417,0.0,0
NCT00110149,0.0,0
NCT00681044,1.0,1
NCT00914927,0.1538461538461538,1
NCT01220128,0.3333333333333333,1
NCT03257995,0.0064102564102564,1
NCT02967679,0.1333333333333333,1
NCT00283803,0.03125,1
NCT02631590,0.5,1
NCT02628743,0.2748091603053435,1
NCT00529763,0.4545454545454545,1
NCT01839799,0.3125,1
NCT01072175,0.5684210526315789,1
NCT03760640,0.0,0
NCT02581982,1.0,1
NCT01413191,0.0555555555555555,1
NCT01676961,0.0,0
NCT00686829,0.4810126582278481,1
NCT01962870,0.0,0
NCT03744676,0.5853658536585366,1
NCT03248882,0.0196721311475409,1
NCT03634800,0.4,1
NCT01122446,0.08,1
NCT01399918,0.4,1
NCT03794544,0.1325301204819277,1
NCT02325414,0.2833333333333333,1
NCT01894477,0.1470588235294117,1
NCT00597727,0.0,0
NCT01307956,0.9090909090909092,1
NCT04419506,0.0748299319727891,1
NCT04644315,1.0,1
NCT02187783,0.3773584905660377,1
NCT03088826,0.0,0
NCT04240886,0.6190476190476191,1
NCT03023722,0.6111111111111112,1
NCT02358889,0.1022727272727272,1
NCT02021773,0.0152091254752851,1
NCT01898611,0.0625,1
NCT02000219,0.5833333333333334,1
NCT00968864,0.8653846153846154,1
NCT01310231,0.1794871794871795,1
NCT04818216,0.6785714285714286,1
NCT01988571,0.1254480286738351,1
NCT02903446,0.0,0
NCT03002974,0.0310559006211179,1
NCT01790126,0.0898876404494382,1
NCT00245765,0.0457142857142857,1
NCT01333033,0.0420168067226889,1
NCT01727089,0.4067796610169492,1
NCT02917941,0.3529411764705882,1
NCT02833805,0.0952380952380952,1
NCT02783066,0.0,0
NCT01773109,0.125,1
NCT01657682,0.9285714285714286,1
NCT03598036,0.0666666666666666,1
NCT01967537,0.0586510263929618,1
NCT03054350,0.0583333333333333,1
NCT02879318,0.6101694915254238,1
NCT02689219,0.2777777777777778,1
NCT02168062,0.0,0
NCT03237377,0.3333333333333333,1
NCT02322190,0.2,1
NCT02036853,0.05,1
NCT02083653,0.2530612244897959,1
NCT01029704,0.0134228187919463,1
NCT02527798,0.15,1
NCT03486899,0.1269035532994923,1
NCT01853878,0.1052631578947368,1
NCT01585402,0.5714285714285714,1
NCT02387762,0.0,0
NCT01143389,0.0,0
NCT03850509,0.0,0
NCT02765490,0.0301369863013698,1
NCT00059228,0.0,0
NCT02687542,0.037037037037037,1
NCT00525785,0.0689655172413793,1
NCT02809976,0.0,0
NCT02743364,0.75,1
NCT02279745,0.4666666666666667,1
NCT00574236,0.0,0
NCT00896493,0.1842105263157894,1
NCT04411680,0.2377049180327868,1
NCT02750618,0.0769230769230769,1
NCT01205152,0.9,1
NCT02028871,0.0,0
NCT00983580,0.0098039215686274,1
NCT03831191,0.0164835164835164,1
NCT01395030,0.03125,1
NCT02767934,0.0833333333333333,1
NCT03072160,0.2352941176470588,1
NCT03451084,0.75,1
NCT02397954,0.25,1
NCT02450539,0.2911392405063291,1
NCT04258995,0.0066225165562913,1
NCT00963105,0.7281553398058253,1
NCT03547583,0.1878172588832487,1
NCT02445859,0.0941176470588235,1
NCT00729586,0.4366197183098591,1
NCT02581930,0.5,1
NCT01444742,0.7037037037037037,1
NCT01321879,0.3846153846153846,1
NCT03094195,0.0334928229665071,1
NCT01620593,0.0,0
NCT02461134,1.0,1
NCT03832192,0.0,0
NCT03379506,0.0350877192982456,1
NCT03299686,0.0423728813559322,1
NCT02420379,0.1212121212121212,1
NCT02653300,0.0,0
NCT03806933,0.0041493775933609,1
NCT01594931,0.0084033613445378,1
NCT03691207,0.5632183908045977,1
NCT01866423,0.25,1
NCT01980654,0.25,1
NCT01751984,0.0178571428571428,1
NCT04065841,0.0600858369098712,1
NCT02828111,0.0285714285714285,1
NCT00390325,0.238095238095238,1
NCT04209530,0.0,0
NCT03491007,0.0,0
NCT02013674,0.2,1
NCT01474746,0.0,0
NCT02015520,0.0139860139860139,1
NCT03624920,0.0046948356807511,1
NCT01673828,1.0,1
NCT02958917,0.0,0
NCT02176291,0.1290322580645161,1
NCT02476890,0.0,0
NCT00766038,0.0634920634920634,1
NCT01999868,0.0452261306532663,1
NCT03278028,0.0,0
NCT03548415,0.0697674418604651,1
NCT02949219,0.525,1
NCT03345420,0.0392156862745098,1
NCT01022138,0.1428571428571428,1
NCT04534114,0.2410423452768729,1
NCT00938886,0.0133333333333333,1
NCT01287078,0.217391304347826,1
NCT00399529,0.05,1
NCT01952470,0.0,0
NCT02770170,0.2479338842975206,1
NCT03034967,0.0912052117263843,1
NCT00503581,0.0,0
NCT00921115,0.0952380952380952,1
NCT01565616,0.6363636363636364,1
NCT02839343,0.5041322314049587,1
NCT02948842,0.0,0
NCT02528409,0.0,0
NCT02168816,0.0,0
NCT02615249,0.0081967213114754,1
NCT01453998,0.0030441400304414,1
NCT02406027,0.1077844311377245,1
NCT02613403,0.086021505376344,1
NCT01626352,0.4285714285714285,1
NCT04583969,0.3054474708171206,1
NCT01251575,0.0,0
NCT02775695,0.75,1
NCT03352557,0.0977701543739279,1
NCT02648282,0.1034482758620689,1
NCT00817635,0.0064516129032258,1
NCT01276379,0.7935779816513762,1
NCT04233073,0.7,1
NCT02432846,0.5,1
NCT02399228,0.0,0
NCT02740543,0.0,0
NCT01496131,0.1071428571428571,1
NCT02175758,0.0094339622641509,1
NCT01097057,0.1,1
NCT00665652,0.375,1
NCT04747808,0.0,0
NCT00920387,0.1333333333333333,1
NCT03173456,0.0,0
NCT01534078,0.4411764705882353,1
NCT01844765,0.2586206896551724,1
NCT02791906,0.1428571428571428,1
NCT05130047,0.0333333333333333,1
NCT04455815,0.1470588235294117,1
NCT02853370,0.25,1
NCT02363738,0.05,1
NCT02088541,0.7306397306397306,1
NCT02192775,1.0,1
NCT03930771,0.0,0
NCT04025632,0.2115384615384615,1
NCT04421456,0.0290697674418604,1
NCT00993655,0.0826771653543307,1
NCT01830595,0.0555555555555555,1
NCT00945191,0.375,1
NCT02604511,0.4838709677419355,1
NCT02132949,0.3073047858942065,1
NCT04358406,0.2131147540983606,1
NCT01808261,0.18796992481203,1
NCT04971187,1.0,1
NCT04562792,0.0,0
NCT01574274,0.2594142259414226,1
NCT02058706,0.4647887323943662,1
NCT01441882,0.6153846153846154,1
NCT02547662,0.2941176470588235,1
NCT02217475,0.15625,1
NCT02070991,0.2698412698412698,1
NCT03057600,0.2115384615384615,1
NCT03497806,0.1287878787878787,1
NCT03602976,0.0,0
NCT01674478,0.0,0
NCT02388165,0.2420251682762657,1
NCT03622112,0.0136645962732919,1
NCT00404066,0.0,0
NCT01755598,0.0316260845228099,1
NCT04033432,0.2142857142857142,1
NCT04761822,0.0174927113702623,1
NCT01573754,0.1333333333333333,1
NCT02658448,0.0,0
NCT03313076,0.0,0
NCT03679767,0.3305785123966942,1
NCT01005810,0.0,0
NCT04436744,0.0316742081447963,1
NCT00884286,0.375,1
NCT02795780,0.0,0
NCT00733304,0.0714285714285714,1
NCT00751101,0.0,0
NCT02316548,0.1666666666666666,1
NCT02289456,0.2758620689655172,1
NCT03709706,0.3235294117647059,1
NCT01174082,0.0,0
NCT02762708,0.0,0
NCT03648996,0.0357142857142857,1
NCT01126879,0.0833333333333333,1
NCT02443298,0.1635514018691588,1
NCT02442687,0.0307692307692307,1
NCT03799718,0.1111111111111111,1
NCT01119066,0.1371571072319202,1
NCT03339583,0.0,0
NCT03568461,0.4329896907216495,1
NCT02403778,0.5,1
NCT02713243,0.0,0
NCT00712322,0.0285714285714285,1
NCT04585776,0.0,0
NCT03709342,0.1428571428571428,1
NCT00080535,0.3,1
NCT01550224,0.4782608695652174,1
NCT01300728,0.0,0
NCT02500121,0.3037037037037037,1
NCT03291041,0.0,0
NCT02441803,0.4545454545454545,1
NCT02211417,0.0098039215686274,1
NCT00227721,0.4827586206896552,1
NCT03345407,0.1012793176972281,1
NCT00923130,0.3,1
NCT03339713,0.0055865921787709,1
NCT00110266,0.4431818181818182,1
NCT01298570,0.4419889502762431,1
NCT03442764,0.1237113402061855,1
NCT00367991,0.0454545454545454,1
NCT00835900,0.0166666666666666,1
NCT02437890,0.0737179487179487,1
NCT01829217,0.0,0
NCT00270296,0.1671232876712328,1
NCT02304367,0.4705882352941176,1
NCT01396148,0.0,0
NCT04896385,0.0135135135135135,1
NCT00553098,0.3571428571428571,1
NCT03861871,0.1428571428571428,1
NCT03483012,0.3333333333333333,1
NCT03478982,0.0241935483870967,1
NCT01988090,0.0229885057471264,1
NCT00975650,0.0,0
NCT00786682,0.2727272727272727,1
NCT01381874,0.1979522184300341,1
NCT02931253,0.0,0
NCT04748783,0.0,0
