,outcome
NCT00393380,0
NCT00393770,1
NCT00393861,0
NCT00394069,1
NCT00394563,1
NCT00394654,0
NCT00394667,1
NCT00394966,1
NCT00395083,0
NCT00395317,1
NCT00395577,1
NCT00395967,0
NCT00396201,1
NCT00396266,1
NCT00396383,0
NCT00396578,1
NCT00396955,0
NCT00397722,0
NCT00397787,1
NCT00397943,1
NCT00398034,0
NCT00398047,0
NCT00398112,0
NCT00398216,1
NCT00398645,1
NCT00398710,1
NCT00399438,0
NCT00399490,1
NCT00399802,1
NCT00400114,1
NCT00400205,0
NCT00400439,1
NCT00400634,0
NCT00400803,1
NCT00400829,1
NCT00401310,0
NCT00401544,1
NCT00401843,0
NCT00401882,0
NCT00401895,0
NCT00401947,0
NCT00402051,1
NCT00402168,1
NCT00402181,1
NCT00402298,0
NCT00402337,1
NCT00402467,1
NCT00402597,1
NCT00402662,0
NCT00402883,0
NCT00402948,0
NCT00403104,0
NCT00403273,1
NCT00403403,1
NCT00403494,0
NCT00403754,1
NCT00403845,1
NCT00403988,0
NCT00404235,1
NCT00404495,0
NCT00404703,0
NCT00405938,1
NCT00406458,1
NCT00406874,0
NCT00407251,1
NCT00407433,0
NCT00407485,0
NCT00407563,1
NCT00407654,0
NCT00407758,0
NCT00408070,0
NCT00408252,0
NCT00408460,1
NCT00408564,1
NCT00408772,0
NCT00409214,1
NCT00409292,0
NCT00409331,0
NCT00409539,1
NCT00410150,0
NCT00410163,1
NCT00410189,1
NCT00410280,1
NCT00410462,0
NCT00410514,1
NCT00410826,0
NCT00410930,1
NCT00410956,0
NCT00411151,1
NCT00411450,1
NCT00411671,1
NCT00411749,1
NCT00411788,0
NCT00412451,1
NCT00412542,0
NCT00412880,0
NCT00412919,0
NCT00413023,0
NCT00413036,1
NCT00413114,0
NCT00413192,1
NCT00413205,0
NCT00413478,0
NCT00413660,1
NCT00414076,0
NCT00414089,0
NCT00414206,0
NCT00414466,0
NCT00414726,0
NCT00414869,0
NCT00414960,0
NCT00415285,1
NCT00415857,0
NCT00415909,0
NCT00416182,1
NCT00416624,1
NCT00416793,0
NCT00416884,0
NCT00417170,1
NCT00417690,0
NCT00418093,0
NCT00418184,1
NCT00418665,1
NCT00419081,0
NCT00419159,0
NCT00420004,0
NCT00420082,1
NCT00420342,0
NCT00420381,0
NCT00420641,0
NCT00420732,0
NCT00420784,1
NCT00421096,0
NCT00421733,1
NCT00421824,1
NCT00422032,1
NCT00422461,1
NCT00422604,1
NCT00422656,1
NCT00422799,1
NCT00422877,0
NCT00422903,1
NCT00422981,1
NCT00423137,0
NCT00423293,0
NCT00423306,0
NCT00423332,1
NCT00423501,1
NCT00423696,1
NCT00423917,0
NCT00424060,0
NCT00424229,1
NCT00424294,0
NCT00424346,1
NCT00424554,1
NCT00424827,0
NCT00425061,0
NCT00425321,0
NCT00425386,0
NCT00425633,0
NCT00425815,0
NCT00425919,0
NCT00426283,1
NCT00426933,1
NCT00427011,0
NCT00427401,0
NCT00427440,0
NCT00427466,1
NCT00427609,0
NCT00427908,1
NCT00427934,0
NCT00427999,1
NCT00428077,0
NCT00428142,1
NCT00428168,0
NCT00428610,0
NCT00428714,0
NCT00428974,1
NCT00429039,0
NCT00429091,1
NCT00429104,1
NCT00429299,1
NCT00429494,0
NCT00429702,0
NCT00429858,0
NCT00430300,0
NCT00430495,0
NCT00430521,1
NCT00430573,0
NCT00430794,0
NCT00430898,0
NCT00431067,1
NCT00431340,0
NCT00431613,0
NCT00431769,1
NCT00431795,0
NCT00431873,0
NCT00431912,0
NCT00432185,1
NCT00432315,1
NCT00432328,0
NCT00432380,1
NCT00432445,0
NCT00433069,0
NCT00433095,1
NCT00433108,1
NCT00433381,1
NCT00433537,1
NCT00433745,0
NCT00433914,1
NCT00434031,0
NCT00434135,0
NCT00434226,0
NCT00434252,0
NCT00434291,1
NCT00434356,0
NCT00434369,1
NCT00434434,1
NCT00434499,0
NCT00434512,1
NCT00434577,1
NCT00435578,0
NCT00436293,1
NCT00436332,1
NCT00436436,0
NCT00436566,1
NCT00436618,1
NCT00436644,0
NCT00436670,0
NCT00436722,0
NCT00436800,1
NCT00437034,0
NCT00437073,0
NCT00437294,0
NCT00437658,1
NCT00437892,0
NCT00438204,0
NCT00438568,1
NCT00438607,1
NCT00438841,1
NCT00439192,0
NCT00439556,0
NCT00439673,1
NCT00440076,0
NCT00440154,1
NCT00440388,0
NCT00440934,0
NCT00440973,0
NCT00441168,0
NCT00441298,1
NCT00441766,0
NCT00441883,0
NCT00441896,0
NCT00442104,0
NCT00442169,1
NCT00442507,0
NCT00442572,0
NCT00442676,0
NCT00442780,1
NCT00443040,0
NCT00443131,1
NCT00443287,0
NCT00443417,1
NCT00444314,0
NCT00444535,1
NCT00444639,0
NCT00444769,0
NCT00444782,0
NCT00444834,0
NCT00444912,1
NCT00445068,0
NCT00445406,0
NCT00445484,1
NCT00445523,1
NCT00445549,0
NCT00446030,1
NCT00446134,1
NCT00446173,0
NCT00446368,1
NCT00446602,0
NCT00447057,1
NCT00447226,0
NCT00447265,0
NCT00447473,0
NCT00447486,0
NCT00447954,1
NCT00447980,0
NCT00447993,0
NCT00448019,1
NCT00448097,0
NCT00448214,1
NCT00448292,0
NCT00448305,1
NCT00448721,0
NCT00448760,1
NCT00449163,0
NCT00449423,0
NCT00449449,1
NCT00449488,0
NCT00449657,0
NCT00449748,0
NCT00449761,0
NCT00450008,0
NCT00450372,1
NCT00450385,0
NCT00450411,1
NCT00450515,0
NCT00450619,0
NCT00451035,0
NCT00451152,1
NCT00451204,0
NCT00451256,0
NCT00451555,0
NCT00451633,0
NCT00452387,0
NCT00452400,1
NCT00452777,1
NCT00453193,0
NCT00453310,0
NCT00453414,0
NCT00453479,1
NCT00453635,0
NCT00453973,0
NCT00453999,1
NCT00454181,0
NCT00454194,0
NCT00454324,0
NCT00454558,1
NCT00454688,1
NCT00454909,1
NCT00455013,1
NCT00455442,1
NCT00455507,1
NCT00455559,0
NCT00455598,1
NCT00455637,0
NCT00455897,0
NCT00456092,1
NCT00456599,1
NCT00456716,0
NCT00457327,0
NCT00457470,0
NCT00457821,1
NCT00458016,1
NCT00458315,0
NCT00458328,1
NCT00458341,1
NCT00458601,1
NCT00458913,1
NCT00459043,0
NCT00459108,0
NCT00459121,0
NCT00459290,0
NCT00459381,0
NCT00459641,0
NCT00459862,0
NCT00459875,0
NCT00459901,0
NCT00460031,0
NCT00460174,1
NCT00460382,1
NCT00460525,0
NCT00460811,1
NCT00460941,1
NCT00461123,0
NCT00461344,0
NCT00461682,0
NCT00461708,1
NCT00461773,0
NCT00461981,1
NCT00462423,1
NCT00462488,1
NCT00462852,1
NCT00462865,0
NCT00463515,1
NCT00464178,0
NCT00464685,1
NCT00464737,0
NCT00464893,1
NCT00464919,0
NCT00465517,1
NCT00465673,0
NCT00465907,0
NCT00466102,0
NCT00466284,1
NCT00466440,1
NCT00466505,0
NCT00466726,1
NCT00466856,0
NCT00466869,0
NCT00466921,1
NCT00466986,1
NCT00467025,0
NCT00467077,0
NCT00467506,1
NCT00467610,0
NCT00467844,1
NCT00467896,0
NCT00468000,1
NCT00468442,0
NCT00468975,1
NCT00469014,1
NCT00469469,0
NCT00469703,0
NCT00469976,0
NCT00470054,0
NCT00470171,1
NCT00470249,0
NCT00470275,0
NCT00470418,1
NCT00470470,0
NCT00471081,1
NCT00471094,1
NCT00471211,1
NCT00471237,0
NCT00471276,0
NCT00471536,0
NCT00471991,0
NCT00472225,1
NCT00472433,0
NCT00473525,1
NCT00473824,0
NCT00474188,0
NCT00474240,1
NCT00474383,1
NCT00474864,1
NCT00474916,1
NCT00475150,0
NCT00475293,1
NCT00475319,1
NCT00475644,1
NCT00475735,0
NCT00475865,1
NCT00475904,1
NCT00476190,1
NCT00476463,1
NCT00476554,0
NCT00476645,0
NCT00476827,0
NCT00476853,0
NCT00476931,1
NCT00477087,0
NCT00477711,1
NCT00478218,1
NCT00478738,1
NCT00478816,1
NCT00478881,0
NCT00479089,0
NCT00479167,0
NCT00479466,0
NCT00479505,0
NCT00479570,1
NCT00479635,0
NCT00479648,1
NCT00479752,1
NCT00479817,1
NCT00479934,0
NCT00480571,1
NCT00480597,1
NCT00480857,0
NCT00480935,0
NCT00481065,1
NCT00481195,1
NCT00481520,1
NCT00481624,0
NCT00482053,0
NCT00482235,0
NCT00482261,1
NCT00482287,0
NCT00482391,0
NCT00482664,0
NCT00482911,0
NCT00482950,1
NCT00483041,0
NCT00483080,1
NCT00483223,1
NCT00483405,0
NCT00483509,1
NCT00483561,0
NCT00483717,1
NCT00483743,1
NCT00483977,0
NCT00484211,1
NCT00484276,1
NCT00484432,1
NCT00484536,0
NCT00484601,0
NCT00485225,1
NCT00485303,1
NCT00485394,0
NCT00485472,0
NCT00485485,0
NCT00485563,0
NCT00485576,1
NCT00485693,0
NCT00486044,1
NCT00486538,1
NCT00486642,0
NCT00486720,0
NCT00487656,1
NCT00487669,1
NCT00487825,0
NCT00487942,1
NCT00488345,1
NCT00488618,1
NCT00488982,1
NCT00489203,0
NCT00489281,0
NCT00489476,1
NCT00489489,1
NCT00489710,0
NCT00490061,0
NCT00490490,0
NCT00490542,1
NCT00490711,0
NCT00490776,0
NCT00490880,0
NCT00491075,0
NCT00491114,0
NCT00491127,0
NCT00491738,0
NCT00491816,1
NCT00492206,0
NCT00492284,1
NCT00492531,0
NCT00492648,1
NCT00492999,1
NCT00493025,0
NCT00493051,1
NCT00493428,0
NCT00493454,0
NCT00493636,1
NCT00493649,1
NCT00493857,0
NCT00494026,0
NCT00494182,1
NCT00494234,1
NCT00494442,1
NCT00494663,0
NCT00494780,1
NCT00495079,1
NCT00495391,1
NCT00495521,0
NCT00496301,1
NCT00496379,0
NCT00496457,0
NCT00496483,1
NCT00496756,0
NCT00496821,1
NCT00496873,1
NCT00497159,1
NCT00497198,1
NCT00497224,1
NCT00498043,0
NCT00498212,0
NCT00498628,0
NCT00498836,0
NCT00498914,0
NCT00498927,1
NCT00498966,0
NCT00499122,1
NCT00499252,1
NCT00499525,1
NCT00499603,0
NCT00499681,0
NCT00499902,0
NCT00500500,0
NCT00500760,0
NCT00501111,0
NCT00501241,1
NCT00501332,1
NCT00501592,1
NCT00501644,1
NCT00501735,1
NCT00501852,1
NCT00501891,0
NCT00502203,1
NCT00502307,1
NCT00502593,1
NCT00502710,1
NCT00502736,1
NCT00503126,1
NCT00503386,1
NCT00503685,0
NCT00503763,0
NCT00503997,1
NCT00504257,1
NCT00504270,1
NCT00504504,1
NCT00504543,0
NCT00504751,0
NCT00504829,1
NCT00505037,1
NCT00505258,0
NCT00505375,1
NCT00505492,0
NCT00505635,0
NCT00505765,1
NCT00505921,0
NCT00506012,0
NCT00506077,0
NCT00506298,1
NCT00506519,0
NCT00506688,0
NCT00506948,0
NCT00506987,0
NCT00507130,1
NCT00507455,1
NCT00507507,1
NCT00507741,1
NCT00507936,0
NCT00508001,0
NCT00508118,0
NCT00508209,1
NCT00508430,0
NCT00508872,0
NCT00509041,0
NCT00509093,1
NCT00509184,1
NCT00509249,0
NCT00509366,0
NCT00509496,0
NCT00509587,0
NCT00509600,0
NCT00510107,1
NCT00510133,1
NCT00510289,0
NCT00510406,0
NCT00510510,1
NCT00510640,1
NCT00510822,1
NCT00510887,0
NCT00511043,0
NCT00511238,1
NCT00511368,1
NCT00511459,0
NCT00511485,1
NCT00511563,0
NCT00511706,1
NCT00511953,1
NCT00512083,1
NCT00512304,0
NCT00512980,0
NCT00513071,0
NCT00513409,1
NCT00513435,0
NCT00513513,0
NCT00513526,1
NCT00513578,0
NCT00513656,1
NCT00513695,1
NCT00513786,0
NCT00513955,1
NCT00514202,0
NCT00514397,0
NCT00514449,0
NCT00514527,1
NCT00514683,1
NCT00514696,1
NCT00514865,0
NCT00514943,1
NCT00514969,0
NCT00515086,0
NCT00515099,0
NCT00515112,0
NCT00515229,1
NCT00515255,0
NCT00515411,1
NCT00515502,1
NCT00515541,1
NCT00516217,0
NCT00516412,0
NCT00516659,1
NCT00516841,0
NCT00516958,1
NCT00517049,1
NCT00517075,0
NCT00517361,0
NCT00517439,0
NCT00517491,0
NCT00517595,1
NCT00517790,1
NCT00517868,1
NCT00517920,1
NCT00518011,0
NCT00518115,1
NCT00518193,0
NCT00518206,1
NCT00518284,0
NCT00518583,1
NCT00519077,0
NCT00519376,1
NCT00519831,0
NCT00519896,1
NCT00520208,1
NCT00520403,0
NCT00520468,0
NCT00520481,1
NCT00520572,0
NCT00520936,0
NCT00521053,1
NCT00521092,0
NCT00521339,1
NCT00521560,1
NCT00521781,0
NCT00521989,0
NCT00522145,1
NCT00522457,0
NCT00522925,1
NCT00523159,1
NCT00523354,0
NCT00523419,0
NCT00523640,0
NCT00523718,1
NCT00523809,0
NCT00524056,0
NCT00524095,0
NCT00524121,0
NCT00524303,1
NCT00524316,0
NCT00524459,0
NCT00524589,0
NCT00524810,0
NCT00525005,1
NCT00525135,0
NCT00525161,0
NCT00525213,1
NCT00525330,1
NCT00525408,0
NCT00525525,0
NCT00525590,1
NCT00525603,1
NCT00525785,1
NCT00525954,1
NCT00526071,0
NCT00526136,1
NCT00526149,0
NCT00526591,0
NCT00526669,1
NCT00526890,0
NCT00527033,1
NCT00527111,1
NCT00527124,0
NCT00527319,1
NCT00527735,1
NCT00527982,0
NCT00528073,1
NCT00528333,0
NCT00528411,1
NCT00528580,0
NCT00528645,0
NCT00528697,0
NCT00528775,0
NCT00528827,0
NCT00528866,1
NCT00528996,1
NCT00529204,0
NCT00529503,0
NCT00529542,0
NCT00529763,1
NCT00529789,1
NCT00530114,1
NCT00530166,0
NCT00530335,1
NCT00530452,1
NCT00530530,1
NCT00530621,0
NCT00530634,0
NCT00530660,1
NCT00530764,1
NCT00530816,1
NCT00530868,1
NCT00530920,1
NCT00531115,0
NCT00531310,0
NCT00531687,0
NCT00531856,0
NCT00531934,0
NCT00531960,0
NCT00532129,1
NCT00532259,1
NCT00532337,1
NCT00532441,0
NCT00532532,0
NCT00533039,0
NCT00533351,0
NCT00533442,1
NCT00533546,0
NCT00533702,1
NCT00534313,0
NCT00534417,1
NCT00534560,0
NCT00534625,0
NCT00534703,0
NCT00535015,0
NCT00535366,0
NCT00535470,1
NCT00535860,1
NCT00536770,0
NCT00536939,0
NCT00537082,1
NCT00537095,1
NCT00537524,1
NCT00537602,0
NCT00537823,0
NCT00537836,0
NCT00538031,1
NCT00538213,1
NCT00538291,0
NCT00538304,1
NCT00538343,0
NCT00538681,0
NCT00538733,1
NCT00538980,0
NCT00539188,0
NCT00539994,1
NCT00540007,1
NCT00540670,1
NCT00541008,1
NCT00541112,0
NCT00541320,0
NCT00541463,0
NCT00542009,0
NCT00542022,0
NCT00542035,1
NCT00542191,0
NCT00542308,1
NCT00543400,1
NCT00543413,0
NCT00543569,0
NCT00543608,0
NCT00543712,0
NCT00543855,1
NCT00544011,1
NCT00544349,0
NCT00544440,1
NCT00544674,0
NCT00544778,0
NCT00544817,0
NCT00544908,0
NCT00544960,0
NCT00545129,0
NCT00545454,0
NCT00545688,1
NCT00545701,1
NCT00545766,0
NCT00545792,1
NCT00545948,0
NCT00546104,0
NCT00546156,0
NCT00546260,0
NCT00546364,0
NCT00547118,0
NCT00547157,1
NCT00548093,0
NCT00548184,1
NCT00548327,0
NCT00548496,0
NCT00548717,0
NCT00548925,0
NCT00548938,0
NCT00549107,0
NCT00549328,0
NCT00549640,0
NCT00549679,1
NCT00549770,1
NCT00549822,0
NCT00550043,1
NCT00550173,1
NCT00550277,0
NCT00550446,1
NCT00550654,0
NCT00550797,0
NCT00550810,0
NCT00550836,1
NCT00550862,0
NCT00551031,1
NCT00551070,1
NCT00551148,1
NCT00551187,1
NCT00551213,0
NCT00551525,0
NCT00551629,1
NCT00551759,0
NCT00551915,1
NCT00552110,1
NCT00552149,1
NCT00552188,1
NCT00552305,1
NCT00553462,0
NCT00553488,1
NCT00553501,1
NCT00553514,0
NCT00553592,0
NCT00553709,0
NCT00553813,0
NCT00553943,1
NCT00554099,1
NCT00554463,0
NCT00554515,1
NCT00554606,1
NCT00554775,0
NCT00554970,1
NCT00555204,0
NCT00555321,0
NCT00555477,0
NCT00555581,1
NCT00555789,0
NCT00555906,1
NCT00556049,1
NCT00556075,0
NCT00556205,0
NCT00556894,0
NCT00557011,1
NCT00557206,0
NCT00557518,0
NCT00557622,0
NCT00557635,0
NCT00557700,0
NCT00557713,1
NCT00557739,1
NCT00557973,1
NCT00558103,0
NCT00558181,1
NCT00558207,0
NCT00558220,1
NCT00558285,1
NCT00558467,0
NCT00558506,0
NCT00558519,1
NCT00558753,1
NCT00558870,0
NCT00558896,1
NCT00559455,0
NCT00559741,1
NCT00559754,1
NCT00559845,1
NCT00559871,1
NCT00559897,0
NCT00559910,1
NCT00559962,1
NCT00560209,1
NCT00560313,1
NCT00560482,1
NCT00560560,0
NCT00560638,1
NCT00560794,1
NCT00561184,1
NCT00561353,1
NCT00561366,0
NCT00561912,0
NCT00562055,0
NCT00562120,1
NCT00562198,0
NCT00562328,0
NCT00562419,0
NCT00562614,1
NCT00563472,1
NCT00563563,1
NCT00563706,0
NCT00563836,1
NCT00564720,0
NCT00564876,0
NCT00564928,0
NCT00565448,1
NCT00565981,1
NCT00566397,1
NCT00566540,0
NCT00566956,0
NCT00567359,1
NCT00567424,0
NCT00567710,1
NCT00568061,0
NCT00568334,1
NCT00568451,0
NCT00568464,0
NCT00568477,0
NCT00568516,1
NCT00568529,0
NCT00568646,0
NCT00568750,0
NCT00568945,0
NCT00568971,0
NCT00569062,0
NCT00569335,1
NCT00569699,1
NCT00569790,1
NCT00569972,1
NCT00570258,0
NCT00570336,0
NCT00570375,0
NCT00570401,0
NCT00570531,0
NCT00570661,1
NCT00570778,1
NCT00570908,0
NCT00570921,1
NCT00571675,0
NCT00571740,0
NCT00572156,0
NCT00572455,1
NCT00572910,1
NCT00573131,0
NCT00573469,0
NCT00574171,0
NCT00574223,1
NCT00574236,0
NCT00574288,1
NCT00574483,0
NCT00574613,1
NCT00574951,0
NCT00574964,0
NCT00575003,1
NCT00575016,0
NCT00575874,1
NCT00575965,0
NCT00576901,0
NCT00577109,0
NCT00577356,0
NCT00577629,1
NCT00577668,0
NCT00577980,0
NCT00578097,0
NCT00578175,1
NCT00578201,1
NCT00578591,0
NCT00579501,1
NCT00579969,0
NCT00580073,0
NCT00580112,1
NCT00580125,1
NCT00580645,1
NCT00581529,0
NCT00581997,0
NCT00582166,0
NCT00582205,0
NCT00582400,0
NCT00582556,1
NCT00582582,0
NCT00582673,1
NCT00582712,0
NCT00582790,0
NCT00582855,0
NCT00583076,1
NCT00583128,1
NCT00583531,0
NCT00583557,0
NCT00583674,0
NCT00583895,0
NCT00583947,1
NCT00584584,0
NCT00584688,0
NCT00584740,0
NCT00584870,1
NCT00584909,0
NCT00584974,0
NCT00585377,1
NCT00585416,0
NCT00585507,1
NCT00585533,1
NCT00585585,0
NCT00585689,0
NCT00586339,1
NCT00586911,0
NCT00587275,0
NCT00587288,1
NCT00587431,1
NCT00588458,0
NCT00588666,1
NCT00588822,0
NCT00589121,1
NCT00589186,0
NCT00589602,0
NCT00589875,1
NCT00589979,1
NCT00590590,0
NCT00590681,1
NCT00590824,1
NCT00590967,0
NCT00591123,1
NCT00591149,0
NCT00591851,1
NCT00592098,1
NCT00592410,0
NCT00592475,1
NCT00592995,1
NCT00593047,1
NCT00593554,0
NCT00593645,0
NCT00593736,1
NCT00593827,1
NCT00593957,0
NCT00594230,0
NCT00594256,1
NCT00594555,0
NCT00594620,0
NCT00594880,1
NCT00594945,1
NCT00595101,0
NCT00595413,0
NCT00595426,1
NCT00595530,0
NCT00595920,0
NCT00595972,0
NCT00596024,0
NCT00596895,0
NCT00597116,0
NCT00597402,1
NCT00597506,1
NCT00597597,0
NCT00597649,0
NCT00598078,1
NCT00598130,0
NCT00598650,1
NCT00598858,0
NCT00598871,0
NCT00599131,0
NCT00599495,1
NCT00599833,0
NCT00599911,1
NCT00600015,1
NCT00600067,1
NCT00600093,0
NCT00600171,1
NCT00600210,0
NCT00600249,1
NCT00600353,1
NCT00600691,0
NCT00600821,0
NCT00600938,1
NCT00601198,0
NCT00601484,1
NCT00601627,1
NCT00601731,1
NCT00601770,1
NCT00601848,0
NCT00601861,0
NCT00601926,0
NCT00601991,0
NCT00602199,0
NCT00602329,0
NCT00602446,0
NCT00602459,1
NCT00602576,1
NCT00602602,1
NCT00602797,0
NCT00603265,0
NCT00603278,1
NCT00603382,1
NCT00603408,0
NCT00603512,1
NCT00603616,1
NCT00604175,1
NCT00604682,1
NCT00604721,0
NCT00604825,0
NCT00605553,1
NCT00605566,0
NCT00605722,1
NCT00605735,1
NCT00606008,1
NCT00606021,1
NCT00606307,1
NCT00606359,1
NCT00606450,1
NCT00606502,1
NCT00606593,1
NCT00606684,1
NCT00606697,1
NCT00607438,0
NCT00607594,0
NCT00607854,1
NCT00607997,1
NCT00608439,1
NCT00609544,0
NCT00609622,0
NCT00609973,0
NCT00610311,0
NCT00610363,1
NCT00610441,1
NCT00610792,0
NCT00610857,1
NCT00611247,1
NCT00611325,0
NCT00611650,0
NCT00611715,0
NCT00611754,0
NCT00611871,0
NCT00611884,1
NCT00612014,1
NCT00612040,1
NCT00612105,0
NCT00612118,1
NCT00612222,0
NCT00612430,1
NCT00612534,1
NCT00612586,0
NCT00612664,1
NCT00612677,0
NCT00613028,0
NCT00613080,0
NCT00613171,0
NCT00613626,0
NCT00613730,0
NCT00613951,1
NCT00614055,1
NCT00614393,0
NCT00614523,1
NCT00614705,0
NCT00614822,1
NCT00615017,1
NCT00615134,0
NCT00615199,0
NCT00615589,0
NCT00615758,1
NCT00616005,0
NCT00616109,0
NCT00616148,1
NCT00616161,1
NCT00616434,0
NCT00616629,1
NCT00616642,0
NCT00616785,0
NCT00616798,1
NCT00616967,1
NCT00617253,0
NCT00617344,1
NCT00617461,1
NCT00617526,1
NCT00617552,1
NCT00617591,1
NCT00617604,0
NCT00617773,1
NCT00617890,0
NCT00617929,0
NCT00617968,0
NCT00617994,1
NCT00618007,1
NCT00618293,0
NCT00618319,1
NCT00618540,0
NCT00619099,1
NCT00619112,0
NCT00619164,1
NCT00619190,1
NCT00619476,1
NCT00619489,1
NCT00619541,0
NCT00619619,1
NCT00619866,1
NCT00620100,0
NCT00620113,1
NCT00620607,0
NCT00620971,0
NCT00621036,0
NCT00621049,1
NCT00621270,0
NCT00621322,1
NCT00621530,0
NCT00621686,0
NCT00621764,1
NCT00621855,1
NCT00622193,1
NCT00622245,0
NCT00622466,0
NCT00622687,0
NCT00622752,0
NCT00622765,1
NCT00623233,1
NCT00623324,1
NCT00623363,1
NCT00623376,1
NCT00623402,0
NCT00623597,1
NCT00623727,0
NCT00623766,1
NCT00623779,1
NCT00624351,1
NCT00624442,1
NCT00624468,0
NCT00624858,1
NCT00625157,1
NCT00625183,0
NCT00625352,1
NCT00625521,0
NCT00626106,0
NCT00626236,1
NCT00626405,1
NCT00626418,1
NCT00626444,0
NCT00626522,1
NCT00626561,0
NCT00627354,1
NCT00628095,0
NCT00628212,1
NCT00628251,0
NCT00628264,0
NCT00628810,0
NCT00629239,0
NCT00629499,1
NCT00629616,1
NCT00630149,0
NCT00630279,0
NCT00630344,0
NCT00630500,1
NCT00630656,1
NCT00630825,1
NCT00630994,0
NCT00631007,1
NCT00631202,1
NCT00631488,1
NCT00631618,1
NCT00632229,0
NCT00632463,1
NCT00632502,1
NCT00632541,0
NCT00633022,0
NCT00633074,1
NCT00633464,1
NCT00633789,1
NCT00634036,0
NCT00634205,1
NCT00634244,1
NCT00634322,0
NCT00634413,1
NCT00634582,0
NCT00634595,1
NCT00634894,0
NCT00635154,1
NCT00635232,1
NCT00635700,0
NCT00635726,0
NCT00636246,1
NCT00636441,0
NCT00636610,0
NCT00636805,0
NCT00636883,0
NCT00636961,1
NCT00637247,0
NCT00637767,0
NCT00637819,0
NCT00637832,0
NCT00637923,1
NCT00638378,0
NCT00638456,1
NCT00638716,1
NCT00638820,0
NCT00638833,0
NCT00638963,0
NCT00639249,0
NCT00639509,0
NCT00639717,1
NCT00640016,0
NCT00640094,0
NCT00640146,1
NCT00640185,0
NCT00640328,1
NCT00640419,0
NCT00640484,1
NCT00640926,1
NCT00640965,0
NCT00640978,0
NCT00641186,1
NCT00641706,0
NCT00641979,1
NCT00642018,0
NCT00642083,0
NCT00642148,0
NCT00642278,1
NCT00642629,0
NCT00642707,1
NCT00642746,0
NCT00642824,0
NCT00642902,0
NCT00642941,0
NCT00643097,1
NCT00643448,1
NCT00643565,0
NCT00643760,0
NCT00643890,0
NCT00644878,0
NCT00645788,0
NCT00646659,0
NCT00646763,0
NCT00647140,0
NCT00647192,0
NCT00647296,1
NCT00648089,1
NCT00648167,1
NCT00648245,1
NCT00649311,0
NCT00650767,0
NCT00651157,0
NCT00651482,0
NCT00651742,0
NCT00651807,0
NCT00651859,1
NCT00652054,0
NCT00652340,1
NCT00652561,0
NCT00652899,0
NCT00653172,1
NCT00653185,1
NCT00653328,0
NCT00653939,1
NCT00654186,1
NCT00654420,0
NCT00654654,1
NCT00654667,0
NCT00654836,1
NCT00654953,0
NCT00655135,0
NCT00655161,1
NCT00655369,0
NCT00655473,1
NCT00655499,1
NCT00655538,1
NCT00655824,0
NCT00655850,1
NCT00656006,1
NCT00656084,0
NCT00656175,0
NCT00656617,1
NCT00656890,1
NCT00657137,0
NCT00657254,0
NCT00658086,1
NCT00658437,1
NCT00658619,0
NCT00658723,1
NCT00658957,0
NCT00659438,1
NCT00659490,0
NCT00660231,0
NCT00660374,0
NCT00660816,0
NCT00660881,1
NCT00661011,0
NCT00661167,1
NCT00661466,0
NCT00661492,0
NCT00661531,0
NCT00661778,1
NCT00661921,0
NCT00662025,1
NCT00662116,0
NCT00662129,1
NCT00663117,1
NCT00663767,1
NCT00663936,1
NCT00664105,0
NCT00664144,0
NCT00664326,1
NCT00664378,0
NCT00664521,0
NCT00664573,0
NCT00665392,1
NCT00665457,0
NCT00665626,0
NCT00665847,1
NCT00666497,0
NCT00666627,1
NCT00666679,1
NCT00666965,1
NCT00667004,1
NCT00667017,0
NCT00667199,1
NCT00667277,0
NCT00667628,0
NCT00667758,0
NCT00667862,0
NCT00668148,1
NCT00668356,0
NCT00668564,0
NCT00668785,0
NCT00668811,1
NCT00669019,0
NCT00669110,1
NCT00669370,1
NCT00669591,1
NCT00669695,0
NCT00669903,0
NCT00670046,0
NCT00670150,0
NCT00670202,0
NCT00670384,0
NCT00670748,0
NCT00671073,0
NCT00671515,1
NCT00671606,0
NCT00671645,0
NCT00671788,0
NCT00671970,1
NCT00672009,0
NCT00672386,1
NCT00672451,0
NCT00672568,0
NCT00672594,1
NCT00672633,0
NCT00672646,0
NCT00672659,1
NCT00673127,1
NCT00673153,0
NCT00673387,1
NCT00673439,0
NCT00673738,1
NCT00674206,0
NCT00674414,0
NCT00674466,1
NCT00674557,0
NCT00675012,1
NCT00675857,0
NCT00676052,1
NCT00676403,1
NCT00676663,1
NCT00676715,1
NCT00676780,1
NCT00677053,0
NCT00677079,0
NCT00677144,1
NCT00677248,1
NCT00677365,1
NCT00678015,0
NCT00678210,1
NCT00678288,0
NCT00678457,1
NCT00678782,1
NCT00678964,1
NCT00679029,0
NCT00679211,1
NCT00679263,1
NCT00679289,0
NCT00679315,0
NCT00679341,1
NCT00679354,0
NCT00679770,1
NCT00679783,1
NCT00679965,1
NCT00680407,0
NCT00680940,1
NCT00681044,0
NCT00681668,0
NCT00681811,0
NCT00681876,0
NCT00682383,1
NCT00682565,0
NCT00682747,0
NCT00683059,1
NCT00683267,0
NCT00683462,1
NCT00683722,1
NCT00683787,0
NCT00683917,0
NCT00684203,1
NCT00684242,0
