,outcome
NCT01738646,0
NCT01741142,0
NCT01744691,1
NCT01746251,0
NCT01747239,0
NCT01750684,0
NCT01752023,0
NCT01752400,0
NCT01752855,1
NCT01753115,1
NCT01754623,0
NCT01754870,0
NCT01757197,0
NCT01762033,0
NCT01767090,1
NCT01769196,0
NCT01770613,0
NCT01771471,0
NCT01775267,0
NCT01777555,1
NCT01779479,0
NCT01780844,0
NCT01781975,1
NCT01782508,0
NCT01783444,1
NCT01784666,0
NCT01786603,0
NCT01790295,0
NCT01790737,1
NCT01792050,0
NCT01794299,1
NCT01795677,1
NCT01795976,0
NCT01798446,1
NCT01799889,0
NCT01801228,0
NCT01802684,1
NCT01804959,0
NCT01808339,1
NCT01809262,1
NCT01812720,0
NCT01813214,0
NCT01814046,0
NCT01814618,0
NCT01814813,0
NCT01816048,0
NCT01817257,0
NCT01820312,0
NCT01822249,0
NCT01824823,0
NCT01826214,0
NCT01827163,0
NCT01827267,1
NCT01829113,0
NCT01830270,0
NCT01830478,1
NCT01830920,1
NCT01831531,1
NCT01831856,0
NCT01833169,1
NCT01835236,1
NCT01839214,0
NCT01839487,1
NCT01841502,0
NCT01844765,1
NCT01845792,0
NCT01846624,0
NCT01847677,0
NCT01849562,1
NCT01851954,0
NCT01852578,1
NCT01855854,1
NCT01856101,0
NCT01856192,1
NCT01857817,0
NCT01857869,1
NCT01858662,0
NCT01860040,0
NCT01860638,0
NCT01861249,0
NCT01862224,0
NCT01864798,0
NCT01866553,0
NCT01867710,1
NCT01870739,0
NCT01871285,1
NCT01873157,0
NCT01874340,0
NCT01874431,1
NCT01874756,0
NCT01879241,0
NCT01882868,0
NCT01883245,0
NCT01883505,1
NCT01888042,0
NCT01888874,1
NCT01889667,1
NCT01890265,1
NCT01892527,0
NCT01894633,0
NCT01895075,0
NCT01895127,0
NCT01895322,1
NCT01895361,1
NCT01896583,1
NCT01898130,1
NCT01903837,1
NCT01911234,0
NCT01912274,1
NCT01913067,0
NCT01913301,0
NCT01915303,1
NCT01919229,0
NCT01921296,0
NCT01923545,1
NCT01923584,1
NCT01924169,0
NCT01925261,0
NCT01925612,0
NCT01927913,0
NCT01928043,0
NCT01928485,0
NCT01930097,1
NCT01930175,0
NCT01930461,0
NCT01930890,0
NCT01931878,1
NCT01932554,0
NCT01939353,1
NCT01939548,0
NCT01940146,1
NCT01941836,1
NCT01944943,0
NCT01945086,0
NCT01946061,0
NCT01947907,1
NCT01949116,0
NCT01951638,0
NCT01952574,1
NCT01953406,0
NCT01953952,0
NCT01954628,0
NCT01956695,1
NCT01957202,1
NCT01960387,0
NCT01962870,1
NCT01962896,0
NCT01964196,1
NCT01964300,0
NCT01965834,0
NCT01967875,0
NCT01968590,0
NCT01968759,0
NCT01969006,0
NCT01971034,0
NCT01972516,0
NCT01974206,0
NCT01975142,0
NCT01977573,1
NCT01978236,0
NCT01978730,1
NCT01980004,0
NCT01980654,1
NCT01981122,1
NCT01983306,1
NCT01985841,0
NCT01991561,1
NCT01993472,0
NCT01994213,0
NCT01995071,1
NCT01995838,1
NCT02000193,1
NCT02000375,0
NCT02000726,0
NCT02001051,0
NCT02001688,1
NCT02002689,0
NCT02003365,1
NCT02005627,1
NCT02005887,1
NCT02006472,0
NCT02007096,1
NCT02013050,1
NCT02013453,0
NCT02015520,1
NCT02017964,0
NCT02021292,1
NCT02021409,1
NCT02023697,0
NCT02024932,1
NCT02026947,0
NCT02028806,1
NCT02029586,0
NCT02029638,0
NCT02031458,1
NCT02033317,0
NCT02034968,0
NCT02040857,1
NCT02042170,0
NCT02042911,1
NCT02044991,0
NCT02045277,1
NCT02046915,1
NCT02047552,0
NCT02048618,1
NCT02052154,1
NCT02053103,0
NCT02053376,1
NCT02054052,1
NCT02054481,1
NCT02054520,0
NCT02055963,0
NCT02057172,1
NCT02057341,1
NCT02058537,0
NCT02058706,1
NCT02061631,1
NCT02064010,0
NCT02065336,0
NCT02065349,0
NCT02066597,0
NCT02068027,0
NCT02070744,1
NCT02070978,0
NCT02072161,1
NCT02074995,0
NCT02079519,0
NCT02079948,0
NCT02081703,1
NCT02088411,1
NCT02088632,0
NCT02089802,0
NCT02090283,0
NCT02092077,0
NCT02094261,1
NCT02094443,0
NCT02094534,1
NCT02095626,1
NCT02095717,0
NCT02096406,1
NCT02097732,0
NCT02098473,1
NCT02101008,0
NCT02106975,0
NCT02107365,1
NCT02111161,1
NCT02113007,0
NCT02115139,1
NCT02116660,0
NCT02116946,0
NCT02119026,0
NCT02120352,1
NCT02123966,0
NCT02126111,1
NCT02140437,0
NCT02141295,0
NCT02141672,1
NCT02146833,0
NCT02150343,0
NCT02150785,0
NCT02150967,0
NCT02151643,1
NCT02155985,0
NCT02156076,0
NCT02161354,0
NCT02161718,0
NCT02162225,0
NCT02164539,1
NCT02174263,0
NCT02177695,0
NCT02177760,0
NCT02177786,0
NCT02178566,0
NCT02183805,0
NCT02188160,1
NCT02189772,1
NCT02191566,0
NCT02194998,0
NCT02196077,1
NCT02198274,0
NCT02202746,0
NCT02203331,0
NCT02205476,0
NCT02207530,1
NCT02207946,1
NCT02213926,1
NCT02215161,0
NCT02222350,1
NCT02224820,1
NCT02227108,0
NCT02228096,1
NCT02234141,0
NCT02236312,1
NCT02242409,0
NCT02243007,0
NCT02243579,1
NCT02245412,0
NCT02246673,1
NCT02247869,1
NCT02248701,0
NCT02250612,1
NCT02251717,1
NCT02252835,1
NCT02252887,1
NCT02254278,1
NCT02254551,0
NCT02254681,0
NCT02255110,0
NCT02256514,1
NCT02257528,1
NCT02260440,0
NCT02260531,0
NCT02260557,0
NCT02262754,0
NCT02264288,0
NCT02265796,0
NCT02267083,1
NCT02267213,0
NCT02267356,1
NCT02269319,1
NCT02269943,0
NCT02271009,1
NCT02272686,0
NCT02276560,0
NCT02276872,1
NCT02276989,0
NCT02279407,1
NCT02279524,1
NCT02281955,1
NCT02283749,0
NCT02283762,0
NCT02285543,0
NCT02287922,1
NCT02289417,1
NCT02289846,0
NCT02290210,1
NCT02295826,1
NCT02296190,1
NCT02299375,0
NCT02301039,0
NCT02301364,0
NCT02301481,1
NCT02302846,0
NCT02306070,0
NCT02307851,1
NCT02310971,0
NCT02315625,0
NCT02318368,0
NCT02318784,1
NCT02321306,0
NCT02322021,0
NCT02324491,0
NCT02324803,1
NCT02324972,0
NCT02326844,0
NCT02333058,1
NCT02333123,0
NCT02336373,0
NCT02336425,0
NCT02336451,1
NCT02337686,0
NCT02339415,0
NCT02342249,1
NCT02345070,0
NCT02348528,1
NCT02348918,1
NCT02349386,0
NCT02353468,0
NCT02353741,0
NCT02354859,1
NCT02357147,0
NCT02357420,1
NCT02359019,0
NCT02360475,1
NCT02360852,0
NCT02365441,0
NCT02365636,0
NCT02365649,1
NCT02371590,0
NCT02374242,1
NCT02374424,0
NCT02378623,0
NCT02378935,1
NCT02378961,1
NCT02384538,0
NCT02389764,0
NCT02390674,1
NCT02392546,0
NCT02393820,1
NCT02394275,0
NCT02394665,0
NCT02395627,0
NCT02396628,0
NCT02397694,1
NCT02399371,1
NCT02402764,0
NCT02403895,0
NCT02404506,0
NCT02405260,1
NCT02406508,0
NCT02409459,1
NCT02411344,1
NCT02412436,1
NCT02413372,1
NCT02415829,1
NCT02418754,0
NCT02423200,1
NCT02425072,0
NCT02425722,1
NCT02428192,0
NCT02433236,0
NCT02437487,0
NCT02443155,1
NCT02448290,1
NCT02451540,0
NCT02452528,0
NCT02453009,1
NCT02457273,1
NCT02457611,1
NCT02459236,0
NCT02462473,0
NCT02467387,1
NCT02467413,0
NCT02468115,1
NCT02468414,0
NCT02469415,0
NCT02469701,0
NCT02471196,0
NCT02472080,0
NCT02475447,1
NCT02476916,1
NCT02478424,1
NCT02478502,0
NCT02479178,0
NCT02482402,0
NCT02482428,0
NCT02484690,1
NCT02487082,0
NCT02488512,0
NCT02488694,0
NCT02489526,1
NCT02490436,1
NCT02492958,1
NCT02493036,1
NCT02495493,1
NCT02500121,1
NCT02500927,0
NCT02501213,0
NCT02502097,0
NCT02504580,1
NCT02506114,0
NCT02510599,0
NCT02511613,0
NCT02515630,1
NCT02520011,0
NCT02529449,1
NCT02534350,0
NCT02535364,0
NCT02535806,0
NCT02538471,0
NCT02539459,0
NCT02541396,1
NCT02541903,0
NCT02542397,0
NCT02542787,0
NCT02542930,0
NCT02544191,1
NCT02545127,0
NCT02549924,0
NCT02550418,1
NCT02551432,1
NCT02554877,1
NCT02557126,1
NCT02559648,1
NCT02561195,1
NCT02562625,0
NCT02563106,1
NCT02564029,1
NCT02568449,0
NCT02568826,0
NCT02571257,1
NCT02573181,1
NCT02576639,1
NCT02579252,1
NCT02579382,0
NCT02579616,1
NCT02579876,1
NCT02580253,0
NCT02581839,0
NCT02585388,0
NCT02587650,0
NCT02589067,1
NCT02589665,1
NCT02590965,1
NCT02591199,0
NCT02591836,1
NCT02593071,1
NCT02593162,1
NCT02597127,1
NCT02599090,0
NCT02601560,1
NCT02603146,0
NCT02604199,0
NCT02604212,0
NCT02604511,1
NCT02607332,1
NCT02607423,0
NCT02609984,0
NCT02610283,1
NCT02611466,0
NCT02612194,0
NCT02615574,0
NCT02616562,1
NCT02617446,1
NCT02619812,0
NCT02620007,0
NCT02626481,1
NCT02626520,0
NCT02626962,1
NCT02631096,1
NCT02632903,0
NCT02633527,1
NCT02633800,0
NCT02637557,1
NCT02638038,1
NCT02638909,0
NCT02643056,0
NCT02649361,1
NCT02649530,0
NCT02654041,0
NCT02654639,0
NCT02657915,1
NCT02658344,1
NCT02658448,1
NCT02659397,1
NCT02663271,0
NCT02667496,0
NCT02674750,1
NCT02678780,1
NCT02679560,0
NCT02683629,0
NCT02683928,1
NCT02685683,0
NCT02688907,0
NCT02689219,0
NCT02689258,1
NCT02689713,0
NCT02695420,1
NCT02695472,0
NCT02699450,1
NCT02700919,1
NCT02702414,1
NCT02702778,0
NCT02702817,0
NCT02703714,1
NCT02706249,1
NCT02707562,1
NCT02709109,0
NCT02713204,0
NCT02716311,0
NCT02716766,0
NCT02718937,0
NCT02731352,1
NCT02734862,1
NCT02735317,1
NCT02735850,0
NCT02739477,0
NCT02742129,0
NCT02744768,1
NCT02745353,0
NCT02745561,1
NCT02749136,1
NCT02749903,0
NCT02751996,1
NCT02760667,1
NCT02760719,0
NCT02762370,1
NCT02764229,0
NCT02766036,1
NCT02768415,1
NCT02779777,0
NCT02780180,0
NCT02781506,0
NCT02784275,1
NCT02789332,0
NCT02791191,0
NCT02791906,0
NCT02792842,1
NCT02794519,0
NCT02796352,0
NCT02807363,1
NCT02813551,0
NCT02819557,1
NCT02824913,0
NCT02826512,0
NCT02827747,0
NCT02829996,0
NCT02835924,0
NCT02844582,0
NCT02845271,1
NCT02846766,0
NCT02849990,0
NCT02851849,1
NCT02854059,0
NCT02855892,1
NCT02856373,0
NCT02873286,1
NCT02875587,1
NCT02887313,1
NCT02888236,1
NCT02892500,0
NCT02896582,1
NCT02908334,0
NCT02910050,0
NCT02913105,1
NCT02916251,1
NCT02917629,0
NCT02924675,0
NCT02925793,1
NCT02931253,0
NCT02933606,0
NCT02942056,0
NCT02946437,0
NCT02946606,1
NCT02948101,0
NCT02950025,0
NCT02950480,0
NCT02951767,1
NCT02955888,0
NCT02956837,1
NCT02958163,0
NCT02958202,0
NCT02959918,1
NCT02960815,0
NCT02963090,0
NCT02963311,1
NCT02965417,0
NCT02968641,0
NCT02974010,1
NCT02974855,1
NCT02978781,1
NCT02982720,0
NCT02985879,0
NCT02989922,1
NCT02992288,0
NCT02999633,0
NCT03000530,1
NCT03000634,0
NCT03003520,1
NCT03004001,0
NCT03004105,0
NCT03005184,0
NCT03007888,1
NCT03011333,1
NCT03011892,1
NCT03012061,1
NCT03015532,1
NCT03018067,0
NCT03020004,1
NCT03020095,1
NCT03022578,0
NCT03024177,0
NCT03029104,0
NCT03030131,0
NCT03041311,0
NCT03042013,0
NCT03044795,0
NCT03045523,1
NCT03046758,1
NCT03048474,1
NCT03050060,0
NCT03050814,0
NCT03051256,1
NCT03051659,0
NCT03053856,0
NCT03056742,0
NCT03059615,0
NCT03063086,1
NCT03064113,1
NCT03068468,0
NCT03069950,0
NCT03071068,1
NCT03074786,0
NCT03077698,0
NCT03078582,1
NCT03079102,0
NCT03084796,1
NCT03090412,0
NCT03092765,0
NCT03095079,1
NCT03100058,1
NCT03109886,1
NCT03113110,0
NCT03118739,1
NCT03121417,0
NCT03122301,0
NCT03125213,0
NCT03126461,0
NCT03129074,0
NCT03140657,1
NCT03146871,0
NCT03147040,0
NCT03149120,0
NCT03149159,0
NCT03154047,0
NCT03154333,0
NCT03160898,0
NCT03163446,1
NCT03165721,0
NCT03168594,0
NCT03170115,0
NCT03170219,0
NCT03180255,0
NCT03191864,1
NCT03193437,0
NCT03193814,0
NCT03198793,1
NCT03209973,1
NCT03222089,0
NCT03222401,0
NCT03222622,0
NCT03226067,0
NCT03228394,1
NCT03231176,1
NCT03234153,0
NCT03234465,0
NCT03234842,0
NCT03241342,0
NCT03245385,0
NCT03245827,0
NCT03246685,0
NCT03254160,0
NCT03257462,1
NCT03257631,0
NCT03261336,0
NCT03271541,0
NCT03274661,1
NCT03277222,0
NCT03298581,0
NCT03301597,0
NCT03308786,0
NCT03310567,0
NCT03312114,0
NCT03312894,0
NCT03318562,0
NCT03324997,0
NCT03325296,0
NCT03325465,0
NCT03333746,0
NCT03334214,1
NCT03339882,1
NCT03344614,0
NCT03348527,1
NCT03348826,0
NCT03350178,0
NCT03351777,0
NCT03352427,0
NCT03352557,0
NCT03358004,0
NCT03362190,1
NCT03373435,1
NCT03374852,0
NCT03376139,0
NCT03379012,0
NCT03381118,0
NCT03382912,0
NCT03385395,0
NCT03387046,0
NCT03388164,0
NCT03395340,0
NCT03397186,0
NCT03397394,0
NCT03399669,1
NCT03401580,0
NCT03414229,0
NCT03415906,0
NCT03419130,0
NCT03421197,1
NCT03421431,1
NCT03425097,0
NCT03432598,1
NCT03432676,0
NCT03432780,0
NCT03442985,0
NCT03443414,1
NCT03445195,1
NCT03449199,1
NCT03450707,0
NCT03452397,1
NCT03455777,0
NCT03455842,1
NCT03463018,0
NCT03468829,0
NCT03506048,0
NCT03530293,0
NCT03531827,0
NCT03532087,0
NCT03537157,0
NCT03544099,0
NCT03548194,0
NCT03549338,0
NCT03551730,1
NCT03551743,1
NCT03559387,0
NCT03562507,0
NCT03563144,0
NCT03567616,0
NCT03570476,0
NCT03574649,0
NCT03595579,1
NCT03599622,0
NCT03603639,0
NCT03608839,1
NCT03608878,0
NCT03609619,0
NCT03639987,0
NCT03650413,0
NCT03652493,0
NCT03654755,0
NCT03661567,0
NCT03665350,0
NCT03668392,0
NCT03673670,0
NCT03676231,0
NCT03686033,0
NCT03692910,1
NCT03693846,0
NCT03697551,0
NCT03722498,0
NCT03724253,0
NCT03742973,0
NCT03745352,0
NCT03756038,0
NCT03763851,0
NCT03786302,0
NCT03790111,0
NCT03793712,0
NCT03794258,0
NCT03795012,0
NCT03802058,0
NCT03805841,0
NCT03823131,0
NCT03831191,0
NCT03836885,0
NCT03844932,0
NCT03864627,0
NCT03883386,0
NCT03884959,0
NCT03887442,0
NCT03911869,0
NCT03913702,0
NCT03920657,0
NCT03935347,0
NCT03937791,0
NCT03945227,0
NCT03949673,0
NCT03958955,0
NCT03970109,0
NCT04002622,0
NCT04007588,0
NCT04011592,0
NCT04025632,0
NCT04044209,0
NCT04046328,0
NCT04051996,0
NCT04059094,0
NCT04066595,0
NCT04088500,0
NCT04095689,0
NCT04102111,0
NCT04106362,0
NCT04106843,0
NCT04107714,0
NCT04112199,0
NCT04125745,0
NCT04127721,0
NCT04130438,0
NCT04134468,0
NCT04145193,0
NCT04159701,0
NCT04169360,0
NCT04244825,0
NCT04262375,0
NCT04262869,0
NCT04267237,0
NCT04290871,0
NCT04307693,0
NCT04316611,0
NCT04331717,0
NCT04339426,0
NCT04340544,0
NCT04340843,0
NCT04348513,0
NCT04351061,0
NCT04355676,0
NCT04362293,0
NCT04367168,0
NCT04372927,0
NCT04378010,0
NCT04390243,0
NCT04396847,0
NCT04408898,0
NCT04411082,0
NCT04423913,0
NCT04430283,0
NCT04431466,0
NCT04433078,0
NCT04435717,0
NCT04441385,0
NCT04458948,0
NCT04475991,0
NCT04477954,0
NCT04510285,0
NCT04515394,0
NCT04561180,0
NCT04580277,0
NCT04604678,0
NCT04619706,0
NCT04641273,0
NCT04643158,0
NCT04645966,0
NCT04668768,0
NCT04720664,0
NCT04790916,0
NCT04791514,0
NCT04798989,0
NCT04810689,0
NCT04823052,0
NCT04840238,0
NCT04842292,0
NCT04843579,0
NCT04858451,0
NCT04891497,0
NCT04894123,0
NCT04903054,0
NCT04936113,0
NCT04964843,0
NCT04968379,0
NCT04971005,0
NCT04988308,0
NCT04990440,0
NCT05063604,0
NCT05126303,0
NCT05141357,0
NCT05161936,0
NCT05162027,0
NCT05171920,0
NCT05179772,0
NCT05195749,0
NCT05198700,0
NCT05212701,0
NCT05222269,0
NCT05253755,0
NCT05284214,0
NCT05321498,0
NCT05381974,0
NCT05400577,0
NCT05564416,0
NCT05730673,0
NCT05760703,0
