,start_date,completion_date,time_day,month,year
NCT04452214,"September 24, 2020",2023-06-28,1007,33,2.7589041095890408
NCT04455152,"June 30, 2020",2022-11-04,857,28,2.347945205479452
NCT04457778,"July 10, 2020",2023-06-23,1078,35,2.9534246575342467
NCT04466410,"April 14, 2021",2022-09-27,531,17,1.4547945205479451
NCT04467853,"September 21, 2020",2023-07-17,1029,34,2.8191780821917813
NCT04471207,"June 8, 2020",2022-02-03,605,20,1.6575342465753424
NCT04473950,"January 8, 2020",2022-10-06,1002,33,2.745205479452056
NCT04474184,"February 1, 2020",2023-01-25,1089,36,2.9835616438356163
NCT04475523,"September 22, 2020",2023-05-19,969,32,2.654794520547945
NCT04475848,"July 15, 2020",2022-02-06,571,19,1.5643835616438355
NCT04476849,"August 10, 2020",2022-03-06,573,19,1.5698630136986302
NCT04478708,"August 7, 2020",2022-11-18,833,27,2.282191780821918
NCT04478994,"November 17, 2021",2022-11-29,377,12,1.0328767123287672
NCT04479306,"June 18, 2020",2023-07-27,1134,37,3.106849315068493
NCT04480086,"March 17, 2021",2023-07-28,863,28,2.364383561643836
NCT04480190,"February 4, 2021",2022-04-04,424,14,1.1616438356164382
NCT04483505,"November 25, 2020",2023-04-04,860,28,2.356164383561644
NCT04483947,"November 6, 2020",2023-12-18,1137,37,3.1150684931506847
NCT04484194,"April 15, 2021",2022-03-31,350,11,0.9589041095890408
NCT04484337,"July 31, 2020",2023-05-05,1008,33,2.7616438356164386
NCT04484740,"January 29, 2021",2023-05-27,848,28,2.3232876712328765
NCT04485481,"September 8, 2020",2022-01-12,491,16,1.3452054794520547
NCT04485663,"August 17, 2020",2022-03-08,568,18,1.556164383561644
NCT04488900,"July 6, 2020",2023-07-02,1091,36,2.989041095890411
NCT04490096,"February 25, 2021",2022-03-17,385,12,1.0547945205479452
NCT04490512,"December 9, 2020",2023-03-16,827,27,2.265753424657534
NCT04493151,"January 1, 2021",2023-05-31,880,29,2.410958904109589
NCT04493541,"August 26, 2020",2023-04-21,968,32,2.652054794520548
NCT04493671,"June 8, 2020",2022-06-16,738,24,2.0219178082191784
NCT04496999,"July 13, 2020",2022-09-09,788,26,2.1589041095890407
NCT04497870,"July 9, 2020",2023-09-14,1162,38,3.1835616438356165
NCT04500548,"January 28, 2021",2022-06-21,509,16,1.3945205479452054
NCT04500860,"December 1, 2020",2022-07-01,577,19,1.5808219178082192
NCT04502524,"February 3, 2021",2022-01-28,359,11,0.9835616438356164
NCT04502706,"November 17, 2020",2022-03-31,499,16,1.367123287671233
NCT04502888,"September 17, 2020",2022-04-08,568,18,1.556164383561644
NCT04504045,"September 1, 2020",2022-05-10,616,20,1.6876712328767125
NCT04504344,"September 15, 2020",2023-07-31,1049,34,2.8739726027397263
NCT04505397,"February 13, 2020",2022-10-27,987,32,2.704109589041096
NCT04505839,"July 30, 2020",2023-03-10,953,31,2.6109589041095886
NCT04506645,"September 1, 2020",2022-12-14,834,27,2.2849315068493152
NCT04506905,"August 28, 2020",2022-03-22,571,19,1.5643835616438355
NCT04508842,"October 10, 2020",2022-05-01,568,18,1.556164383561644
NCT04509557,"October 14, 2020",2022-06-30,624,20,1.7095890410958905
NCT04511624,"August 27, 2020",2022-07-22,694,23,1.9013698630136984
NCT04513067,"August 21, 2020",2023-07-26,1069,35,2.928767123287672
NCT04513548,"August 5, 2020",2022-07-19,713,23,1.9534246575342469
NCT04514159,"November 12, 2020",2022-10-24,711,23,1.947945205479452
NCT04514302,"December 7, 2021",2022-08-01,237,7,0.6493150684931507
NCT04516902,"January 1, 2021",2022-08-22,598,19,1.6383561643835616
NCT04519073,"September 7, 2020",2022-03-02,541,18,1.4821917808219178
NCT04521647,"May 10, 2022",2023-07-25,441,14,1.2082191780821918
NCT04521946,"January 14, 2021",2022-12-20,705,23,1.9315068493150684
NCT04524195,"February 1, 2021",2023-11-27,1029,34,2.8191780821917813
NCT04524221,"February 26, 2021",2022-04-03,401,13,1.0986301369863014
NCT04524455,"October 2, 2020",2023-01-24,844,28,2.3123287671232875
NCT04524832,"September 29, 2020",2022-02-25,514,17,1.4082191780821918
NCT04525222,"May 9, 2022",2022-12-19,224,7,0.6136986301369863
NCT04525599,"September 22, 2020",2022-04-06,561,18,1.5369863013698633
NCT04528199,"February 1, 2021",2023-04-21,809,26,2.2164383561643834
NCT04529538,"March 26, 2021",2023-02-17,693,23,1.8986301369863008
NCT04532125,"August 3, 2020",2022-08-26,753,25,2.063013698630137
NCT04536792,"July 10, 2020",2023-12-19,1257,41,3.4438356164383563
NCT04537351,"August 24, 2020",2022-04-27,611,20,1.6739726027397257
NCT04537429,"August 4, 2020",2022-10-20,807,26,2.2109589041095887
NCT04537715,"April 23, 2020",2023-04-03,1075,35,2.9452054794520546
NCT04537884,"October 8, 2020",2022-01-25,474,15,1.2986301369863014
NCT04538794,"September 24, 2020",2023-01-17,845,28,2.3150684931506853
NCT04539470,"November 19, 2020",2023-02-24,827,27,2.265753424657534
NCT04541225,"December 8, 2020",2022-08-31,631,21,1.7287671232876711
NCT04541407,"October 29, 2020",2022-04-25,543,18,1.4876712328767123
NCT04543305,"September 28, 2020",2022-03-21,539,17,1.4767123287671229
NCT04543383,"July 27, 2020",2023-06-07,1045,34,2.863013698630137
NCT04544943,"May 17, 2021",2022-09-21,492,16,1.347945205479452
NCT04545554,"January 21, 2021",2023-03-30,798,26,2.1863013698630143
NCT04547062,"December 29, 2020",2023-04-04,826,27,2.263013698630137
NCT04548869,"November 24, 2020",2022-12-16,752,25,2.06027397260274
NCT04550546,"May 15, 2021",2022-02-28,289,9,0.7917808219178082
NCT04551352,"October 28, 2020",2022-07-28,638,21,1.747945205479452
NCT04551885,"September 7, 2020",2023-08-11,1068,35,2.926027397260273
NCT04551950,"October 19, 2020",2022-06-15,604,20,1.6547945205479453
NCT04551963,"November 15, 2020",2022-02-21,463,15,1.2684931506849315
NCT04552808,"October 19, 2020",2022-06-09,598,19,1.6383561643835616
NCT04552886,"October 11, 2021",2023-12-01,781,26,2.1397260273972605
NCT04554667,"November 24, 2020",2022-07-31,614,20,1.6821917808219178
NCT04554966,"April 16, 2021",2023-08-02,838,27,2.295890410958904
NCT04556266,"July 1, 2021",2022-03-01,243,8,0.6657534246575343
NCT04561128,"November 1, 2020",2022-03-07,491,16,1.3452054794520547
NCT04561258,"October 12, 2020",2022-08-15,672,22,1.8410958904109591
NCT04562298,"October 21, 2020",2022-06-07,594,19,1.6273972602739726
NCT04563273,"October 21, 2020",2022-10-30,739,24,2.024657534246576
NCT04564417,"September 8, 2020",2023-12-19,1197,39,3.2794520547945205
NCT04564612,"September 28, 2020",2022-09-07,709,23,1.9424657534246568
NCT04565171,"April 15, 2021",2022-05-07,387,12,1.0602739726027397
NCT04565717,"October 9, 2020",2023-01-06,819,27,2.243835616438356
NCT04566003,"October 26, 2020",2023-06-27,974,32,2.6684931506849314
NCT04572100,"October 1, 2020",2023-01-09,830,27,2.2739726027397262
NCT04573582,"November 13, 2020",2023-03-08,845,28,2.3150684931506853
NCT04575766,"December 30, 2020",2022-11-08,678,22,1.8575342465753424
NCT04578535,"October 27, 2020",2022-03-02,491,16,1.3452054794520547
NCT04578873,"April 13, 2021",2022-08-30,504,16,1.3808219178082193
NCT04579250,"October 8, 2020",2022-01-27,476,15,1.304109589041096
NCT04580121,"November 4, 2020",2023-08-09,1008,33,2.7616438356164386
NCT04582435,"October 16, 2020",2022-04-22,553,18,1.515068493150685
NCT04584112,"September 28, 2020",2023-03-08,891,29,2.441095890410959
NCT04585009,"October 12, 2020",2022-06-16,612,20,1.6767123287671233
NCT04586673,"July 3, 2021",2022-08-03,396,13,1.0849315068493148
NCT04586920,"October 20, 2020",2022-10-14,724,24,1.9835616438356165
NCT04586985,"October 26, 2020",2022-11-15,750,25,2.054794520547945
NCT04587622,"October 30, 2020",2022-09-15,685,22,1.8767123287671232
NCT04588727,"October 15, 2020",2022-01-19,461,15,1.263013698630137
NCT04590235,"December 16, 2020",2022-08-16,608,20,1.6657534246575345
NCT04591717,"October 19, 2020",2022-04-20,548,18,1.5013698630136991
NCT04592315,"January 23, 2021",2023-05-02,829,27,2.271232876712329
NCT04592549,"December 4, 2020",2023-10-06,1036,34,2.838356164383561
NCT04594681,"September 16, 2020",2022-08-26,709,23,1.9424657534246568
NCT04596033,"November 11, 2020",2022-06-27,593,19,1.6246575342465754
NCT04596267,"September 13, 2021",2023-02-03,508,16,1.3917808219178085
NCT04597450,"September 30, 2020",2023-02-13,866,28,2.3726027397260268
NCT04597697,"December 22, 2020",2022-03-24,457,15,1.2520547945205478
NCT04598321,"March 29, 2021",2022-11-30,611,20,1.6739726027397257
NCT04601285,"October 28, 2020",2023-06-14,959,31,2.627397260273973
NCT04601402,"October 26, 2020",2023-01-11,807,26,2.2109589041095887
NCT04601909,"September 17, 2020",2022-05-16,606,20,1.6602739726027398
NCT04602221,"December 1, 2020",2022-08-01,608,20,1.6657534246575345
NCT04603300,"May 15, 2021",2023-06-30,776,25,2.126027397260274
NCT04604496,"December 30, 2020",2022-01-10,376,12,1.03013698630137
NCT04605718,"December 7, 2020",2023-03-09,822,27,2.252054794520548
NCT04606602,"November 18, 2020",2023-08-23,1008,33,2.7616438356164386
NCT04608045,"May 19, 2019",2023-04-30,1442,48,3.950684931506848
NCT04608812,"March 2, 2021",2023-02-27,727,24,1.991780821917808
NCT04609579,"November 18, 2020",2024-01-06,1144,38,3.1342465753424658
NCT04609852,"October 28, 2020",2023-08-18,1024,34,2.8054794520547945
NCT04609943,"November 24, 2020",2023-08-17,996,33,2.7287671232876707
NCT04614051,"March 30, 2021",2022-05-10,406,13,1.1123287671232878
NCT04614636,"October 17, 2020",2023-07-13,999,33,2.736986301369863
NCT04615325,"December 8, 2020",2023-01-04,757,25,2.0739726027397256
NCT04615845,"June 21, 2021",2022-02-15,239,7,0.6547945205479452
NCT04616027,"January 13, 2021",2022-02-18,401,13,1.0986301369863014
NCT04616677,"March 31, 2021",2022-10-18,566,18,1.5506849315068494
NCT04620304,"January 1, 2021",2022-05-25,509,16,1.3945205479452054
NCT04621318,"October 19, 2020",2022-11-09,751,25,2.0575342465753423
NCT04623710,"July 8, 2021",2022-02-18,225,7,0.6164383561643836
NCT04625361,"January 20, 2021",2022-01-06,351,11,0.9616438356164384
NCT04626843,"February 3, 2021",2022-10-30,634,21,1.7369863013698632
NCT04627142,"November 23, 2020",2022-01-18,421,14,1.1534246575342466
NCT04628780,"December 16, 2020",2023-05-03,868,28,2.378082191780821
NCT04628988,"July 28, 2021",2023-05-26,667,22,1.8273972602739723
NCT04629976,"January 12, 2021",2022-09-30,626,20,1.7150684931506852
NCT04630067,"November 17, 2020",2022-09-14,666,22,1.824657534246576
NCT04630366,"October 27, 2020",2022-06-20,601,20,1.6465753424657534
NCT04630522,"October 31, 2020",2023-03-31,881,29,2.4136986301369863
NCT04630769,"April 2, 2021",2022-01-01,274,9,0.7506849315068493
NCT04631562,"January 8, 2021",2022-09-01,601,20,1.6465753424657534
NCT04632381,"July 1, 2021",2023-01-12,560,18,1.5342465753424657
NCT04633928,"April 9, 2021",2023-04-24,745,24,2.041095890410959
NCT04633980,"December 1, 2020",2022-06-30,576,19,1.5780821917808217
NCT04634149,"November 23, 2020",2022-06-02,556,18,1.5232876712328771
NCT04634344,"April 12, 2021",2022-05-05,388,12,1.063013698630137
NCT04635800,"December 10, 2020",2022-05-24,530,17,1.452054794520548
NCT04636632,"November 24, 2020",2022-11-04,710,23,1.9452054794520548
NCT04637009,"December 21, 2020",2023-02-20,791,26,2.1671232876712327
NCT04637815,"February 9, 2021",2023-09-01,934,31,2.558904109589041
NCT04638036,"November 13, 2020",2022-01-28,441,14,1.2082191780821918
NCT04638309,"September 20, 2021",2022-04-25,217,7,0.5945205479452055
NCT04639115,"December 18, 2020",2022-04-06,474,15,1.2986301369863014
NCT04642365,"January 4, 2021",2024-01-04,1095,36,3.0
NCT04643587,"December 7, 2020",2023-03-12,825,27,2.2602739726027403
NCT04644003,"December 7, 2020",2022-01-28,417,13,1.1424657534246576
NCT04644809,"November 30, 2020",2022-05-17,533,17,1.4602739726027398
NCT04645797,"January 20, 2021",2023-01-09,719,23,1.9698630136986297
NCT04646889,"January 14, 2021",2022-06-27,529,17,1.4493150684931506
NCT04647383,"January 6, 2021",2022-02-10,400,13,1.095890410958904
NCT04647487,"April 21, 2021",2022-11-11,569,18,1.5589041095890408
NCT04648033,"December 7, 2020",2023-10-02,1029,34,2.8191780821917813
NCT04650126,"July 12, 2021",2022-03-24,255,8,0.6986301369863014
NCT04651153,"December 14, 2020",2023-07-20,948,31,2.5972602739726027
NCT04653038,"October 29, 2020",2022-03-02,489,16,1.3397260273972602
NCT04653142,"December 15, 2020",2022-04-20,491,16,1.3452054794520547
NCT04653467,"November 6, 2020",2022-01-10,430,14,1.178082191780822
NCT04654143,"December 2, 2020",2022-05-30,544,18,1.4904109589041097
NCT04656132,"July 14, 2021",2022-08-10,392,13,1.073972602739726
NCT04657302,"January 8, 2021",2022-10-25,655,21,1.7945205479452055
NCT04659096,"January 5, 2021",2022-10-19,652,21,1.7863013698630137
NCT04659122,"August 17, 2021",2023-02-23,555,18,1.5205479452054795
NCT04660201,"September 19, 2019",2023-03-24,1282,42,3.512328767123288
NCT04661852,"December 23, 2020",2022-10-24,670,22,1.8356164383561644
NCT04665154,"June 7, 2019",2022-08-03,1153,38,3.1589041095890407
NCT04667533,"November 11, 2020",2022-03-27,501,16,1.3726027397260274
NCT04668066,"December 10, 2020",2022-12-27,747,24,2.0465753424657533
NCT04670471,"April 13, 2021",2022-01-28,290,9,0.7945205479452054
NCT04671251,"December 15, 2020",2022-03-30,470,15,1.2876712328767124
NCT04672135,"November 9, 2020",2022-04-01,508,16,1.3917808219178085
NCT04672291,"July 21, 2021",2023-04-01,619,20,1.695890410958904
NCT04672356,"January 25, 2021",2023-01-01,706,23,1.9342465753424656
NCT04672369,"June 6, 2021",2023-01-01,574,19,1.5726027397260274
NCT04672460,"December 21, 2020",2022-02-04,410,13,1.1232876712328768
NCT04672512,"October 23, 2020",2022-01-17,451,15,1.2356164383561643
NCT04672824,"May 31, 2022",2022-12-15,198,6,0.5424657534246575
NCT04672928,"December 14, 2020",2023-01-31,778,25,2.1315068493150684
NCT04672980,"April 8, 2021",2022-11-30,601,20,1.6465753424657534
NCT04673630,"February 23, 2021",2022-09-27,581,19,1.5917808219178082
NCT04673682,"November 16, 2020",2022-05-17,547,18,1.4986301369863009
NCT04673877,"August 26, 2021",2022-08-17,356,11,0.9753424657534246
NCT04674748,"February 3, 2021",2022-05-13,464,15,1.2712328767123289
NCT04675996,"December 18, 2020",2023-03-24,826,27,2.263013698630137
NCT04676035,"June 15, 2020",2022-01-26,590,19,1.6164383561643836
NCT04676425,"March 17, 2021",2022-01-16,305,10,0.8356164383561644
NCT04676711,"April 27, 2021",2022-05-23,391,13,1.0712328767123287
NCT04677777,"October 1, 2021",2022-12-31,456,15,1.2493150684931509
NCT04678921,"December 17, 2020",2022-11-21,704,23,1.9287671232876715
NCT04679194,"December 8, 2020",2023-03-28,840,28,2.3013698630136985
NCT04682353,"December 14, 2020",2022-07-11,574,19,1.5726027397260274
NCT04683354,"December 23, 2020",2022-09-15,631,21,1.7287671232876711
NCT04684420,"December 22, 2020",2022-03-11,444,14,1.2164383561643837
NCT04684654,"February 16, 2021",2023-07-25,889,29,2.4356164383561643
NCT04685265,"December 22, 2020",2022-11-07,685,22,1.8767123287671232
NCT04685421,"July 15, 2021",2023-06-01,686,22,1.8794520547945208
NCT04686279,"April 1, 2021",2022-11-30,608,20,1.6657534246575345
NCT04686383,"December 29, 2020",2022-06-07,525,17,1.4383561643835616
NCT04688034,"March 15, 2021",2022-07-05,477,15,1.3068493150684932
NCT04689035,"September 27, 2020",2023-07-01,1007,33,2.7589041095890408
NCT04689919,"February 19, 2022",2022-03-07,16,0,0.0438356164383561
NCT04691115,"December 16, 2020",2022-01-26,406,13,1.1123287671232878
NCT04691232,"February 22, 2021",2023-04-12,779,25,2.1342465753424658
NCT04693338,"August 20, 2020",2023-05-17,1000,33,2.73972602739726
NCT04695847,"January 13, 2021",2023-06-23,891,29,2.441095890410959
NCT04696952,"January 16, 2021",2022-01-05,354,11,0.96986301369863
NCT04699877,"January 28, 2021",2022-07-18,536,17,1.4684931506849317
NCT04699929,"January 26, 2021",2022-10-08,620,20,1.6986301369863013
NCT04700163,"January 11, 2021",2022-02-02,387,12,1.0602739726027397
NCT04700787,"April 30, 2021",2022-03-25,329,10,0.9013698630136986
NCT04702178,"February 10, 2021",2022-11-02,630,21,1.7260273972602742
NCT04703764,"February 15, 2021",2022-01-20,339,11,0.9287671232876712
NCT04707131,"July 11, 2022",2022-10-18,99,3,0.2712328767123288
NCT04708847,"February 10, 2021",2022-06-03,478,15,1.3095890410958904
NCT04709224,"December 30, 2020",2022-05-23,509,16,1.3945205479452054
NCT04711005,"January 11, 2021",2023-04-30,839,27,2.2986301369863016
NCT04711343,"June 8, 2022",2023-05-03,329,10,0.9013698630136986
NCT04711486,"December 8, 2020",2022-01-13,401,13,1.0986301369863014
NCT04712734,"January 13, 2021",2022-08-30,594,19,1.6273972602739726
NCT04714541,"April 12, 2021",2022-07-26,470,15,1.2876712328767124
NCT04716881,"January 25, 2021",2022-04-04,434,14,1.1890410958904107
NCT04718181,"February 1, 2021",2023-01-28,726,24,1.9890410958904108
NCT04718740,"June 25, 2021",2022-10-26,488,16,1.336986301369863
NCT04718844,"April 14, 2021",2023-05-23,769,25,2.106849315068493
NCT04720378,"May 30, 2021",2022-05-03,338,11,0.926027397260274
NCT04720443,"November 22, 2019",2022-07-14,965,32,2.643835616438356
NCT04721301,"January 15, 2017",2023-03-15,2250,75,6.164383561643835
NCT04725877,"December 28, 2020",2022-12-05,707,23,1.9369863013698632
NCT04727138,"December 8, 2020",2022-04-16,494,16,1.3534246575342466
NCT04727554,"April 29, 2021",2023-06-05,767,25,2.1013698630136988
NCT04728334,"March 23, 2021",2022-01-25,308,10,0.8438356164383561
NCT04729205,"January 13, 2021",2023-09-10,970,32,2.6575342465753424
NCT04729725,"February 9, 2021",2022-12-02,661,22,1.8109589041095893
NCT04730427,"March 24, 2021",2022-05-08,410,13,1.1232876712328768
NCT04730635,"March 23, 2021",2023-01-20,668,22,1.8301369863013703
NCT04731922,"February 3, 2021",2022-07-24,536,17,1.4684931506849317
NCT04733092,"March 3, 2021",2022-06-20,474,15,1.2986301369863014
NCT04735796,"May 27, 2021",2022-05-19,357,11,0.978082191780822
NCT04736745,"February 10, 2021",2022-10-28,625,20,1.7123287671232876
NCT04737122,"May 6, 2021",2022-07-19,439,14,1.2027397260273969
NCT04739371,"June 17, 2021",2022-06-07,355,11,0.9726027397260274
NCT04740814,"February 11, 2021",2022-01-24,347,11,0.9506849315068492
NCT04741477,"July 14, 2021",2022-09-16,429,14,1.1753424657534246
NCT04741698,"July 27, 2021",2022-06-11,319,10,0.873972602739726
NCT04742036,"February 22, 2021",2022-07-29,522,17,1.4301369863013698
NCT04742556,"March 15, 2021",2022-10-13,577,19,1.5808219178082192
NCT04742842,"June 21, 2021",2022-07-30,404,13,1.1068493150684928
NCT04744363,"May 25, 2021",2022-03-19,298,9,0.8164383561643835
NCT04745104,"February 23, 2021",2022-03-21,391,13,1.0712328767123287
NCT04746612,"April 8, 2021",2023-03-24,715,23,1.9589041095890407
NCT04746638,"February 1, 2021",2022-05-19,472,15,1.2931506849315069
NCT04747197,"January 20, 2021",2022-05-11,476,15,1.304109589041096
NCT04747470,"March 25, 2021",2022-11-07,592,19,1.6219178082191783
NCT04748848,"October 14, 2021",2022-03-09,146,4,0.4
NCT04749433,"September 1, 2021",2023-03-30,575,19,1.5753424657534247
NCT04752371,"March 25, 2021",2022-05-24,425,14,1.1643835616438356
NCT04753957,"January 7, 2022",2022-02-01,25,0,0.0684931506849315
NCT04754100,"March 29, 2021",2023-01-13,655,21,1.7945205479452055
NCT04756505,"March 7, 2021",2022-02-16,346,11,0.947945205479452
NCT04757662,"May 14, 2021",2023-06-07,754,25,2.0657534246575344
NCT04758234,"February 22, 2021",2022-01-10,322,10,0.8821917808219178
NCT04758702,"February 24, 2021",2023-05-25,820,27,2.246575342465753
NCT04759365,"June 2, 2021",2022-08-01,425,14,1.1643835616438356
NCT04762186,"December 8, 2021",2022-08-03,238,7,0.6520547945205479
NCT04762225,"May 10, 2021",2022-09-14,492,16,1.347945205479452
NCT04763226,"April 14, 2021",2022-02-27,319,10,0.873972602739726
NCT04765436,"January 14, 2021",2022-03-30,440,14,1.2054794520547945
NCT04765449,"September 15, 2021",2022-07-29,317,10,0.8684931506849315
NCT04766931,"March 17, 2021",2022-08-12,513,17,1.4054794520547946
NCT04767776,"January 3, 2022",2022-09-26,266,8,0.7287671232876712
NCT04768608,"December 23, 2021",2022-06-30,189,6,0.5178082191780822
NCT04768855,"March 17, 2021",2022-05-30,439,14,1.2027397260273969
NCT04769869,"July 8, 2022",2023-01-24,200,6,0.547945205479452
NCT04770246,"March 31, 2021",2023-02-28,699,23,1.9150684931506847
NCT04770935,"May 3, 2021",2022-12-01,577,19,1.5808219178082192
NCT04772274,"February 4, 2021",2022-04-01,421,14,1.1534246575342466
NCT04772612,"March 12, 2021",2022-07-13,488,16,1.336986301369863
NCT04772885,"February 23, 2021",2022-10-20,604,20,1.6547945205479453
NCT04773665,"March 15, 2021",2022-11-14,609,20,1.6684931506849314
NCT04774107,"November 26, 2020",2022-07-18,599,19,1.6410958904109592
NCT04775797,"June 25, 2021",2022-11-17,510,17,1.3972602739726028
NCT04776317,"March 18, 2021",2023-09-15,911,30,2.4958904109589044
NCT04776499,"March 18, 2021",2022-02-28,347,11,0.9506849315068492
NCT04779177,"March 12, 2021",2022-07-30,505,16,1.3835616438356164
NCT04781127,"February 10, 2021",2022-08-10,546,18,1.4958904109589042
NCT04782609,"December 27, 2021",2022-11-04,312,10,0.8547945205479452
NCT04783545,"March 24, 2021",2022-01-11,293,9,0.8027397260273973
NCT04784390,"June 30, 2021",2022-08-03,399,13,1.0931506849315071
NCT04785144,"March 31, 2021",2022-07-05,461,15,1.263013698630137
NCT04786730,"March 9, 2021",2023-04-26,778,25,2.1315068493150684
NCT04786847,"January 30, 2022",2023-09-30,608,20,1.6657534246575345
NCT04787302,"June 1, 2021",2023-07-14,773,25,2.1178082191780816
NCT04789304,"April 1, 2021",2022-01-14,288,9,0.7890410958904109
NCT04793295,"March 23, 2021",2022-02-04,318,10,0.8712328767123287
NCT04795037,"July 15, 2021",2022-03-02,230,7,0.6301369863013698
NCT04797468,"July 18, 2022",2023-01-13,179,5,0.4904109589041096
NCT04798209,"January 29, 2021",2022-01-26,362,12,0.9917808219178084
NCT04799353,"March 15, 2021",2022-10-11,575,19,1.5753424657534247
NCT04800263,"July 27, 2021",2022-11-12,473,15,1.295890410958904
NCT04801693,"May 26, 2021",2022-04-25,334,11,0.9150684931506852
NCT04802070,"January 11, 2021",2023-03-16,794,26,2.1753424657534253
NCT04802967,"February 8, 2021",2022-03-30,415,13,1.1369863013698631
NCT04803305,"May 11, 2021",2022-04-14,338,11,0.926027397260274
NCT04804254,"April 27, 2021",2023-01-11,624,20,1.7095890410958905
NCT04805983,"March 25, 2021",2022-04-24,395,13,1.082191780821918
NCT04808414,"June 3, 2021",2022-07-14,406,13,1.1123287671232878
NCT04808453,"June 15, 2021",2023-12-15,913,30,2.5013698630136987
NCT04808908,"April 1, 2021",2022-07-18,473,15,1.295890410958904
NCT04809623,"September 1, 2021",2022-10-18,412,13,1.1287671232876713
NCT04809805,"April 15, 2021",2022-11-09,573,19,1.5698630136986302
NCT04810598,"July 8, 2021",2022-08-16,404,13,1.1068493150684928
NCT04811040,"April 8, 2021",2023-04-18,740,24,2.0273972602739727
NCT04811469,"May 24, 2021",2022-05-14,355,11,0.9726027397260274
NCT04813796,"March 11, 2021",2023-07-25,866,28,2.3726027397260268
NCT04815551,"February 22, 2021",2022-01-14,326,10,0.8931506849315068
NCT04816019,"April 1, 2021",2022-09-30,547,18,1.4986301369863009
NCT04816513,"April 14, 2021",2022-01-07,268,8,0.7342465753424657
NCT04817202,"September 16, 2020",2022-01-15,486,16,1.3315068493150686
NCT04817410,"September 28, 2021",2023-10-31,763,25,2.0904109589041098
NCT04817644,"September 10, 2021",2023-05-26,623,20,1.7068493150684931
NCT04818229,"June 1, 2021",2022-03-20,292,9,0.8
NCT04818632,"November 12, 2021",2023-09-07,664,22,1.819178082191781
NCT04819854,"April 5, 2021",2022-03-22,351,11,0.9616438356164384
NCT04820049,"February 8, 2021",2022-08-02,540,18,1.4794520547945205
NCT04823208,"May 24, 2021",2022-06-23,395,13,1.082191780821918
NCT04826328,"March 15, 2021",2022-01-11,302,10,0.8273972602739726
NCT04827056,"November 9, 2021",2023-05-02,539,17,1.4767123287671229
NCT04827875,"June 23, 2021",2022-12-15,540,18,1.4794520547945205
NCT04828005,"March 30, 2021",2022-03-14,349,11,0.9561643835616438
NCT04828031,"July 1, 2021",2023-07-01,730,24,2.0
NCT04828343,"April 22, 2021",2022-04-11,354,11,0.96986301369863
NCT04828694,"June 17, 2022",2023-02-22,250,8,0.6849315068493149
NCT04829123,"May 14, 2021",2022-03-02,292,9,0.8
NCT04830501,"July 12, 2021",2023-10-18,828,27,2.2684931506849315
NCT04831502,"April 2, 2021",2022-02-02,306,10,0.8383561643835616
NCT04831944,"March 29, 2021",2022-03-10,346,11,0.947945205479452
NCT04831996,"May 4, 2021",2022-07-08,430,14,1.178082191780822
NCT04835714,"April 20, 2021",2022-01-18,273,9,0.7479452054794521
NCT04836494,"March 25, 2021",2023-11-20,970,32,2.6575342465753424
NCT04837677,"August 11, 2021",2023-02-06,544,18,1.4904109589041097
NCT04838639,"June 14, 2021",2022-03-31,290,9,0.7945205479452054
NCT04839367,"July 13, 2021",2022-10-19,463,15,1.2684931506849315
NCT04840784,"June 29, 2021",2023-05-02,672,22,1.8410958904109591
NCT04840888,"April 26, 2021",2022-04-12,351,11,0.9616438356164384
NCT04840901,"June 2, 2021",2022-02-11,254,8,0.6958904109589041
NCT04840927,"April 9, 2021",2023-05-17,768,25,2.104109589041096
NCT04842045,"May 21, 2021",2022-11-17,545,18,1.4931506849315068
NCT04842630,"April 8, 2021",2022-11-01,572,19,1.5671232876712329
NCT04844086,"March 2, 2021",2022-05-12,436,14,1.1945205479452057
NCT04844411,"April 27, 2021",2022-05-18,386,12,1.0575342465753426
NCT04844424,"April 14, 2021",2022-05-06,387,12,1.0602739726027397
NCT04844450,"April 29, 2021",2023-03-31,701,23,1.92054794520548
NCT04844463,"May 26, 2021",2023-03-07,650,21,1.7808219178082192
NCT04848402,"September 27, 2021",2022-07-22,298,9,0.8164383561643835
NCT04848558,"May 25, 2021",2022-05-26,366,12,1.0027397260273974
NCT04849013,"August 11, 2021",2023-03-27,593,19,1.6246575342465754
NCT04849026,"January 15, 2021",2022-08-14,576,19,1.5780821917808217
NCT04849273,"July 28, 2021",2023-04-18,629,20,1.7232876712328766
NCT04849429,"September 10, 2021",2022-06-18,281,9,0.7698630136986301
NCT04852367,"June 16, 2021",2023-03-30,652,21,1.7863013698630137
NCT04852419,"May 31, 2021",2022-06-23,388,12,1.063013698630137
NCT04852458,"May 21, 2021",2022-11-03,531,17,1.4547945205479451
NCT04854746,"April 26, 2021",2022-01-04,253,8,0.6931506849315069
NCT04855201,"June 14, 2021",2022-12-16,550,18,1.5068493150684932
NCT04855292,"July 1, 2021",2022-12-01,518,17,1.4191780821917808
NCT04857138,"May 18, 2021",2024-01-18,975,32,2.671232876712329
NCT04857307,"April 28, 2021",2022-04-05,342,11,0.9369863013698628
NCT04857398,"April 28, 2021",2022-04-06,343,11,0.9397260273972604
