,start_date,completion_date,time_day,month,year
NCT02480894,"July 7, 2015",2015-09-21,76,2,0.2082191780821917
NCT02481180,"July 31, 2015",2017-11-06,829,27,2.271232876712329
NCT02482311,"July 1, 2015",2018-01-25,939,31,2.5726027397260283
NCT02482441,"July 16, 2015",2018-01-26,925,30,2.5342465753424657
NCT02482532,"October 6, 2016",2019-10-10,1099,36,3.010958904109589
NCT02483000,"February 1, 2017",2019-11-17,1019,33,2.791780821917808
NCT02483871,October 2015,2017-05-10,587,19,1.6082191780821915
NCT02484417,"July 21, 2015",2016-08-10,386,12,1.0575342465753426
NCT02485119,"August 14, 2015",2017-04-28,623,20,1.7068493150684931
NCT02485535,"September 4, 2015",2018-02-28,908,30,2.4876712328767123
NCT02485769,June 2015,2016-04-01,305,10,0.8356164383561644
NCT02485990,"January 8, 2016",2020-03-05,1518,50,4.158904109589041
NCT02487459,July 2016,2017-06-01,335,11,0.9178082191780822
NCT02490787,"September 10, 2015",2016-10-14,400,13,1.095890410958904
NCT02491281,"November 16, 2015",2018-02-07,814,27,2.2301369863013702
NCT02491463,"July 23, 2015",2016-04-08,260,8,0.7123287671232876
NCT02492477,January 2016,2016-07-01,182,6,0.4986301369863014
NCT02492516,September 2014,2017-03-01,912,30,2.4986301369863013
NCT02492737,"August 7, 2015",2018-03-21,957,31,2.6219178082191785
NCT02492750,April 2016,2019-06-05,1160,38,3.1780821917808217
NCT02492776,"July 7, 2015",2015-08-04,28,0,0.0767123287671232
NCT02493751,"October 26, 2015",2018-04-03,890,29,2.4383561643835616
NCT02493816,September 2015,2018-03-01,912,30,2.4986301369863013
NCT02495246,"September 21, 2015",2017-08-22,701,23,1.92054794520548
NCT02495896,"September 3, 2015",2019-05-29,1364,45,3.736986301369863
NCT02496897,July 2015,2017-10-13,835,27,2.287671232876712
NCT02497378,"July 10, 2015",2018-03-06,970,32,2.6575342465753424
NCT02497716,"November 4, 2015",2018-05-22,930,31,2.547945205479452
NCT02497924,June 2015,2016-07-01,396,13,1.0849315068493148
NCT02498288,"May 31, 2013",2013-07-15,45,1,0.1232876712328767
NCT02499224,"July 13, 2015",2018-07-04,1087,36,2.9780821917808216
NCT02500979,"August 17, 2015",2016-08-05,354,11,0.96986301369863
NCT02501902,"November 23, 2015",2018-10-10,1052,35,2.8821917808219184
NCT02502188,"July 17, 2015",2015-11-02,108,3,0.2958904109589041
NCT02502812,"September 4, 2015",2015-09-24,20,0,0.0547945205479452
NCT02502903,"July 13, 2015",2021-03-31,2088,69,5.720547945205479
NCT02503085,"June 2, 2015",2015-08-25,84,2,0.2301369863013698
NCT02503358,"July 21, 2016",2020-07-16,1456,48,3.989041095890411
NCT02503683,"July 9, 2015",2018-01-03,909,30,2.4904109589041097
NCT02503774,"July 24, 2015",2021-01-22,2009,66,5.504109589041097
NCT02503839,November 2015,2019-09-01,1400,46,3.8356164383561633
NCT02504359,"July 20, 2015",2020-09-09,1878,62,5.145205479452055
NCT02506647,December 2015,2016-09-01,275,9,0.7534246575342466
NCT02507544,September 2015,2017-04-29,606,20,1.6602739726027398
NCT02507583,"September 1, 2015",2018-03-06,917,30,2.512328767123288
NCT02507765,July 2015,2019-01-18,1297,43,3.5534246575342467
NCT02508064,"August 3, 2015",2015-11-05,94,3,0.2575342465753425
NCT02508155,"November 17, 2015",2020-12-23,1863,62,5.104109589041096
NCT02508246,"July 22, 2015",2018-04-26,1009,33,2.7643835616438355
NCT02508376,"October 22, 2015",2017-08-31,679,22,1.86027397260274
NCT02508441,"December 8, 2015",2017-11-13,706,23,1.9342465753424656
NCT02508532,August 2015,2020-03-06,1679,55,4.6
NCT02508870,"September 30, 2015",2019-06-10,1349,44,3.695890410958904
NCT02509104,"July 30, 2015",2015-10-10,72,2,0.1972602739726028
NCT02509117,July 2015,2016-07-01,366,12,1.0027397260273974
NCT02509156,August 2016,2019-11-01,1187,39,3.2520547945205487
NCT02509624,"August 18, 2015",2015-12-15,119,3,0.3260273972602739
NCT02510001,November 2014,2018-12-03,1493,49,4.090410958904109
NCT02510248,"July 31, 2015",2015-11-24,116,3,0.3178082191780822
NCT02510274,"May 12, 2014",2014-11-04,176,5,0.4821917808219178
NCT02510404,April 2014,2019-05-08,1863,62,5.104109589041096
NCT02510768,"April 16, 2015",2017-10-03,901,30,2.468493150684932
NCT02510937,"August 5, 2015",2017-02-06,551,18,1.5095890410958903
NCT02510950,"December 3, 2015",2017-02-14,439,14,1.2027397260273969
NCT02511028,"November 27, 2015",2018-08-01,978,32,2.6794520547945204
NCT02511184,October 2015,2017-12-01,792,26,2.1698630136986297
NCT02511795,"August 6, 2015",2019-04-25,1358,45,3.72054794520548
NCT02512172,"February 19, 2016",2021-11-20,2101,70,5.756164383561642
NCT02512237,March 2016,2017-01-01,306,10,0.8383561643835616
NCT02512562,"July 31, 2015",2015-08-31,31,1,0.084931506849315
NCT02512575,"November 18, 2015",2016-09-26,313,10,0.8575342465753425
NCT02512900,"September 10, 2015",2016-05-17,250,8,0.6849315068493149
NCT02512926,"February 16, 2016",2021-08-28,2020,67,5.534246575342466
NCT02513446,"September 29, 2015",2015-11-14,46,1,0.1260273972602739
NCT02513654,"September 6, 2015",2015-11-11,66,2,0.1808219178082192
NCT02514031,"March 24, 2016",2018-05-22,789,26,2.1616438356164385
NCT02514239,"July 8, 2015",2018-07-17,1105,36,3.0273972602739727
NCT02514668,"September 1, 2015",2021-12-02,2284,76,6.257534246575342
NCT02515448,October 2015,2016-11-01,397,13,1.0876712328767124
NCT02515890,"November 19, 2015",2018-12-12,1119,37,3.0657534246575344
NCT02516384,"October 1, 2016",2016-12-31,91,3,0.2493150684931507
NCT02516527,"October 16, 2015",2018-09-20,1070,35,2.9315068493150687
NCT02516553,"July 8, 2015",2021-11-23,2330,77,6.383561643835616
NCT02516813,"September 15, 2015",2021-03-26,2019,67,5.531506849315068
NCT02517918,February 2015,2016-09-05,582,19,1.5945205479452054
NCT02518958,"July 21, 2015",2016-05-17,301,10,0.8246575342465754
NCT02519270,"May 1, 2016",2018-05-04,733,24,2.008219178082192
NCT02519335,September 2014,2017-03-01,912,30,2.4986301369863013
NCT02519452,October 2015,2017-12-01,792,26,2.1698630136986297
NCT02520752,"December 10, 2015",2017-01-30,417,13,1.1424657534246576
NCT02521376,"November 16, 2015",2017-10-25,709,23,1.9424657534246568
NCT02521389,"June 29, 2015",2017-02-24,606,20,1.6602739726027398
NCT02521701,December 2014,2015-12-01,365,12,1.0
NCT02521714,"August 14, 2015",2015-09-23,40,1,0.1095890410958904
NCT02524678,"August 5, 2015",2015-10-07,63,2,0.1726027397260274
NCT02524717,"August 13, 2015",2017-02-09,546,18,1.4958904109589042
NCT02524782,"October 7, 2015",2017-04-14,555,18,1.5205479452054795
NCT02526017,"September 8, 2015",2019-11-18,1532,51,4.197260273972603
NCT02526888,"September 1, 2015",2015-11-01,61,2,0.1671232876712328
NCT02526979,"December 17, 2015",2016-09-30,288,9,0.7890410958904109
NCT02527681,"November 22, 2016",2020-02-25,1190,39,3.2602739726027403
NCT02528357,"September 11, 2015",2020-04-29,1692,56,4.635616438356164
NCT02528786,"November 19, 2015",2016-04-05,138,4,0.3780821917808219
NCT02528903,"August 18, 2015",2016-01-26,161,5,0.4410958904109589
NCT02529072,January 2016,2017-09-15,623,20,1.7068493150684931
NCT02529813,"December 16, 2015",2021-11-08,2154,71,5.9013698630137
NCT02529995,"August 24, 2015",2016-01-28,157,5,0.4301369863013699
NCT02530047,"May 16, 2016",2019-06-13,1123,37,3.0767123287671234
NCT02530502,"September 30, 2015",2016-05-10,223,7,0.6109589041095891
NCT02530905,"October 8, 2015",2018-10-03,1091,36,2.989041095890411
NCT02530918,July 2015,2018-01-02,916,30,2.5095890410958903
NCT02531191,"June 21, 2015",2015-07-15,24,0,0.0657534246575342
NCT02531295,"June 1, 2019",2020-03-19,292,9,0.8
NCT02531685,"June 2, 2016",2020-05-04,1432,47,3.9232876712328766
NCT02532049,"October 12, 2015",2017-05-25,591,19,1.6191780821917807
NCT02532114,"December 31, 2015",2017-11-30,700,23,1.9178082191780816
NCT02533427,"October 29, 2015",2016-03-18,141,4,0.3863013698630137
NCT02533674,"December 12, 2014",2019-07-11,1672,55,4.580821917808219
NCT02534506,"November 6, 2015",2016-11-11,371,12,1.0164383561643835
NCT02535286,"September 18, 2015",2021-11-04,2239,74,6.134246575342464
NCT02535325,"September 30, 2015",2020-02-27,1611,53,4.413698630136986
NCT02536859,"August 31, 2015",2016-04-14,227,7,0.6219178082191781
NCT02537028,"November 30, 2015",2016-10-04,309,10,0.8465753424657534
NCT02538393,"November 20, 2015",2016-03-15,116,3,0.3178082191780822
NCT02538614,"December 29, 2015",2017-07-05,554,18,1.5178082191780822
NCT02538744,August 2015,2018-08-21,1116,37,3.0575342465753423
NCT02538874,"October 31, 2015",2016-11-04,370,12,1.0136986301369864
NCT02539654,"November 17, 2015",2016-06-24,220,7,0.6027397260273972
NCT02540291,"July 30, 2015",2018-02-27,943,31,2.5835616438356164
NCT02540551,"January 1, 2016",2019-07-01,1277,42,3.4986301369863013
NCT02540668,"September 30, 2015",2016-01-31,123,4,0.336986301369863
NCT02540876,"September 8, 2015",2019-02-08,1249,41,3.4219178082191783
NCT02541565,"November 24, 2015",2018-12-18,1120,37,3.068493150684932
NCT02541669,"November 20, 2015",2017-03-17,483,16,1.3232876712328767
NCT02542605,"November 11, 2015",2017-09-28,687,22,1.8821917808219173
NCT02542813,"September 14, 2015",2015-12-16,93,3,0.2547945205479452
NCT02544880,"April 25, 2016",2019-06-02,1133,37,3.104109589041096
NCT02545452,"September 15, 2015",2016-03-14,181,6,0.4958904109589041
NCT02546531,"February 3, 2016",2017-11-17,653,21,1.7890410958904108
NCT02546583,"August 31, 2015",2020-01-23,1606,53,4.4
NCT02546921,"February 16, 2016",2021-06-22,1953,65,5.35068493150685
NCT02547792,"October 20, 2015",2016-11-21,398,13,1.0904109589041096
NCT02547870,"August 14, 2015",2016-04-26,256,8,0.7013698630136986
NCT02547974,"August 31, 2015",2017-03-31,578,19,1.5835616438356164
NCT02548052,"October 22, 2015",2016-02-19,120,4,0.3287671232876712
NCT02548169,August 2015,2017-04-24,632,21,1.7315068493150685
NCT02548468,"November 20, 2015",2017-01-23,430,14,1.178082191780822
NCT02549014,"July 6, 2009",2009-09-29,85,2,0.2328767123287671
NCT02549027,"November 6, 2009",2010-04-06,151,5,0.4136986301369863
NCT02549040,"September 21, 2015",2015-12-24,94,3,0.2575342465753425
NCT02549651,"July 13, 2016",2019-02-04,936,31,2.564383561643836
NCT02550548,"April 21, 2016",2021-04-16,1821,60,4.9890410958904114
NCT02550743,"June 3, 2016",2018-11-16,896,29,2.4547945205479453
NCT02551055,"October 15, 2015",2017-02-17,491,16,1.3452054794520547
NCT02551185,"December 22, 2015",2019-09-30,1378,45,3.775342465753425
NCT02551497,"April 30, 2015",2016-08-16,474,15,1.2986301369863014
NCT02551614,"March 17, 2015",2016-05-24,434,14,1.1890410958904107
NCT02551653,"November 17, 2015",2017-03-14,483,16,1.3232876712328767
NCT02552394,July 2015,2019-11-14,1597,53,4.375342465753425
NCT02553499,"November 12, 2015",2018-10-17,1070,35,2.9315068493150687
NCT02553603,"July 18, 2017",2019-01-17,548,18,1.5013698630136991
NCT02553824,"October 30, 2015",2017-02-23,482,16,1.3205479452054794
NCT02553941,"May 17, 2016",2019-05-25,1103,36,3.0219178082191784
NCT02554721,August 2015,2018-03-30,972,32,2.6630136986301367
NCT02554799,"September 17, 2015",2015-10-28,41,1,0.1123287671232876
NCT02555007,"August 26, 2015",2018-07-26,1065,35,2.9178082191780823
NCT02555085,"September 30, 2015",2016-06-01,245,8,0.6712328767123288
NCT02555124,"September 12, 2015",2015-10-31,49,1,0.1342465753424657
NCT02555644,"February 24, 2016",2019-01-14,1055,35,2.8904109589041096
NCT02556268,"February 23, 2016",2016-12-07,288,9,0.7890410958904109
NCT02556463,"November 4, 2015",2018-10-26,1087,36,2.9780821917808216
NCT02556892,"July 3, 2015",2018-08-20,1144,38,3.1342465753424658
NCT02557594,"October 6, 2015",2015-11-17,42,1,0.1150684931506849
NCT02557854,December 2016,2019-03-16,835,27,2.287671232876712
NCT02558140,"October 11, 2015",2017-11-06,757,25,2.0739726027397256
NCT02559024,"March 14, 2016",2018-10-01,931,31,2.5506849315068494
NCT02560220,"August 5, 2015",2017-04-18,622,20,1.704109589041096
NCT02561156,"August 26, 2015",2017-09-11,747,24,2.0465753424657533
NCT02561832,"November 6, 2015",2016-09-30,329,10,0.9013698630136986
NCT02561923,"August 27, 2015",2016-06-17,295,9,0.8082191780821918
NCT02561962,"November 20, 2015",2018-11-30,1106,36,3.03013698630137
NCT02562768,"September 30, 2015",2017-03-03,520,17,1.4246575342465753
NCT02562872,March 2016,2017-05-01,426,14,1.167123287671233
NCT02562989,"October 19, 2015",2016-12-27,435,14,1.1917808219178083
NCT02563197,"November 23, 2015",2016-02-17,86,2,0.2356164383561644
NCT02563509,January 2016,2017-06-01,517,17,1.4164383561643836
NCT02563548,"October 22, 2015",2019-03-26,1251,41,3.4273972602739726
NCT02563769,"October 24, 2016",2018-05-25,578,19,1.5835616438356164
NCT02564198,"December 11, 2015",2019-07-16,1313,43,3.5972602739726027
NCT02564497,"October 2, 2015",2017-01-27,483,16,1.3232876712328767
NCT02564900,"September 1, 2015",2019-02-01,1249,41,3.4219178082191783
NCT02565628,"November 16, 2015",2016-05-13,179,5,0.4904109589041096
NCT02565758,"September 18, 2015",2019-03-25,1284,42,3.5178082191780824
NCT02565992,"December 17, 2015",2019-11-04,1418,47,3.8849315068493153
NCT02567357,January 2015,2017-05-01,851,28,2.331506849315069
NCT02567695,September 2015,2016-06-01,274,9,0.7506849315068493
NCT02568280,"October 6, 2015",2016-04-25,202,6,0.5534246575342465
NCT02568306,"October 5, 2015",2017-02-07,491,16,1.3452054794520547
NCT02568332,"July 21, 2015",2017-01-26,555,18,1.5205479452054795
NCT02568397,"October 31, 2015",2016-01-31,92,3,0.2520547945205479
NCT02568423,"December 2, 2015",2018-07-16,957,31,2.6219178082191785
NCT02569216,"February 9, 2016",2016-08-15,188,6,0.5150684931506849
NCT02569320,"May 20, 2016",2020-11-14,1639,54,4.490410958904112
NCT02569372,"November 9, 2015",2017-10-12,703,23,1.9260273972602744
NCT02569476,"January 13, 2016",2020-09-02,1694,56,4.641095890410959
NCT02570074,January 2016,2016-09-01,244,8,0.6684931506849315
NCT02570373,"September 25, 2015",2016-01-12,109,3,0.2986301369863013
NCT02570854,"September 22, 2015",2020-05-13,1695,56,4.6438356164383565
NCT02571530,August 2015,2021-06-01,2131,71,5.838356164383563
NCT02571569,"October 28, 2015",2018-07-09,985,32,2.698630136986301
NCT02571816,"October 23, 2015",2016-03-05,134,4,0.3671232876712329
NCT02571855,"October 1, 2015",2016-02-01,123,4,0.336986301369863
NCT02572284,"January 27, 2016",2018-07-05,890,29,2.4383561643835616
NCT02572388,"October 15, 2015",2017-08-29,684,22,1.8739726027397257
NCT02572687,"February 19, 2016",2018-03-27,767,25,2.1013698630136988
NCT02573025,"September 17, 2015",2016-04-11,207,6,0.5671232876712329
NCT02573259,"February 10, 2016",2020-11-19,1744,58,4.778082191780824
NCT02573363,"October 7, 2015",2018-01-01,817,27,2.238356164383561
NCT02574091,"November 26, 2015",2017-02-19,451,15,1.2356164383561643
NCT02574533,October 2015,2017-09-01,701,23,1.92054794520548
NCT02574611,"October 13, 2015",2017-12-25,804,26,2.202739726027397
NCT02574663,"September 11, 2015",2018-08-01,1055,35,2.8904109589041096
NCT02574845,"October 12, 2015",2015-12-09,58,1,0.1589041095890411
NCT02575222,February 2016,2020-06-09,1590,53,4.356164383561644
NCT02575404,"May 16, 2016",2021-01-12,1702,56,4.663013698630137
NCT02575781,"October 5, 2015",2018-06-01,970,32,2.6575342465753424
NCT02576119,"October 19, 2015",2016-02-26,130,4,0.3561643835616438
NCT02576457,"December 2, 2015",2017-03-15,469,15,1.2849315068493148
NCT02576548,"September 23, 2015",2018-05-23,973,32,2.665753424657534
NCT02576665,July 2016,2019-05-01,1034,34,2.832876712328768
NCT02576899,"September 1, 2015",2019-03-30,1306,43,3.5780821917808217
NCT02576951,"October 19, 2015",2016-09-03,320,10,0.8767123287671232
NCT02577588,"May 1, 2016",2018-02-19,659,21,1.8054794520547943
NCT02577614,February 2016,2019-12-01,1399,46,3.8328767123287673
NCT02578030,"October 24, 2015",2015-11-10,17,0,0.0465753424657534
NCT02578277,"November 9, 2015",2015-12-23,44,1,0.1205479452054794
NCT02578511,"June 29, 2017",2018-02-13,229,7,0.6273972602739726
NCT02578797,"December 18, 2015",2016-09-20,277,9,0.7589041095890411
NCT02578953,"September 9, 2015",2015-12-15,97,3,0.2657534246575343
NCT02579226,"October 28, 2015",2020-02-07,1563,52,4.282191780821917
NCT02579824,"August 30, 2016",2019-11-07,1164,38,3.1890410958904107
NCT02580552,"February 9, 2016",2020-10-06,1701,56,4.660273972602742
NCT02581501,February 2016,2016-12-01,304,10,0.8328767123287671
NCT02581748,"September 16, 2015",2016-05-11,238,7,0.6520547945205479
NCT02581878,"November 20, 2015",2019-11-11,1452,48,3.9780821917808216
NCT02582801,October 2015,2018-10-01,1096,36,3.0027397260273974
NCT02582827,"November 13, 2017",2019-08-23,648,21,1.7753424657534247
NCT02582931,"December 2, 2015",2018-05-14,894,29,2.4493150684931506
NCT02582944,"March 25, 2015",2017-05-19,786,26,2.1534246575342464
NCT02583165,"November 9, 2015",2018-12-19,1136,37,3.112328767123288
NCT02583269,March 2016,2017-12-19,658,21,1.8027397260273967
NCT02583373,"March 21, 2016",2018-02-20,701,23,1.92054794520548
NCT02583451,November 2015,2017-01-31,457,15,1.2520547945205478
NCT02583594,"December 6, 2015",2016-03-01,86,2,0.2356164383561644
NCT02585973,"October 26, 2015",2019-06-14,1327,44,3.635616438356165
NCT02586051,"November 19, 2015",2018-11-26,1103,36,3.0219178082191784
NCT02586194,"December 28, 2015",2016-09-27,274,9,0.7506849315068493
NCT02586675,"February 23, 2016",2017-05-08,440,14,1.2054794520547945
NCT02586987,"December 28, 2015",2018-07-25,940,31,2.5753424657534247
NCT02588092,"February 1, 2016",2018-08-29,940,31,2.5753424657534247
NCT02588105,"November 10, 2015",2019-09-13,1403,46,3.8438356164383567
NCT02588326,"September 21, 2018",2020-07-08,656,21,1.7972602739726031
NCT02588443,October 2015,2018-11-01,1127,37,3.0876712328767124
NCT02588521,"August 31, 2015",2017-08-14,714,23,1.956164383561644
NCT02588612,"February 1, 2016",2020-08-10,1652,55,4.526027397260274
NCT02588833,"December 1, 2015",2019-08-26,1364,45,3.736986301369863
NCT02588950,"January 12, 2016",2017-05-25,499,16,1.367123287671233
NCT02589301,November 2015,2016-03-01,121,4,0.3315068493150685
NCT02589795,"August 11, 2016",2017-12-22,498,16,1.3643835616438356
NCT02590952,"October 31, 2011",2019-04-30,2738,91,7.501369863013696
NCT02592577,November 2015,2020-03-11,1592,53,4.361643835616438
NCT02592785,"December 15, 2015",2017-02-05,418,13,1.1452054794520548
NCT02592967,"December 2, 2015",2018-08-14,986,32,2.7013698630136984
NCT02593331,"October 29, 2015",2017-03-28,516,17,1.4136986301369865
NCT02593474,September 2015,2018-04-01,943,31,2.5835616438356164
NCT02593708,"November 3, 2015",2017-01-05,429,14,1.1753424657534246
NCT02593760,"January 25, 2016",2017-03-29,429,14,1.1753424657534246
NCT02593851,"December 4, 2015",2017-03-21,473,15,1.295890410958904
NCT02594033,"October 27, 2015",2016-01-28,93,3,0.2547945205479452
NCT02594215,"November 16, 2015",2017-12-31,776,25,2.126027397260274
NCT02594267,"November 10, 2015",2017-04-07,514,17,1.4082191780821918
NCT02595489,"November 21, 2016",2020-06-30,1317,43,3.608219178082192
NCT02595918,"May 19, 2016",2020-08-01,1535,51,4.205479452054795
NCT02596217,August 2015,2017-06-01,670,22,1.8356164383561644
NCT02596399,"November 29, 2015",2016-05-30,183,6,0.5013698630136987
NCT02596503,"October 21, 2015",2019-04-01,1258,41,3.4465753424657533
NCT02597036,"November 6, 2015",2017-11-23,748,24,2.0493150684931507
NCT02597114,November 2015,2018-03-19,869,28,2.38082191780822
NCT02598206,December 2015,2016-05-01,152,5,0.4164383561643836
NCT02598427,"May 1, 2017",2018-02-22,297,9,0.8136986301369863
NCT02598570,November 2015,2016-12-01,396,13,1.0849315068493148
NCT02598999,November 2015,2021-12-01,2222,74,6.087671232876713
NCT02599532,"April 30, 2017",2019-06-28,789,26,2.1616438356164385
NCT02599714,"December 7, 2015",2018-03-30,844,28,2.3123287671232875
NCT02600130,"October 10, 2016",2020-09-01,1422,47,3.895890410958904
NCT02600975,"December 8, 2015",2017-01-19,408,13,1.1178082191780825
NCT02601001,"November 13, 2015",2016-01-06,54,1,0.147945205479452
NCT02601274,April 2015,2018-12-01,1340,44,3.671232876712329
NCT02601625,"November 16, 2015",2016-05-25,191,6,0.5232876712328767
NCT02601885,"October 18, 2016",2018-04-20,549,18,1.5041095890410958
NCT02601937,"January 7, 2016",2021-10-22,2115,70,5.794520547945205
NCT02602327,"January 9, 2017",2021-05-20,1592,53,4.361643835616438
NCT02602860,November 2015,2017-09-01,670,22,1.8356164383561644
NCT02603172,"May 12, 2016",2017-05-10,363,12,0.9945205479452056
NCT02603419,"March 10, 2016",2018-12-01,996,33,2.7287671232876707
NCT02603445,"November 16, 2015",2018-07-10,967,32,2.649315068493151
NCT02603497,"November 24, 2015",2016-12-19,391,13,1.0712328767123287
NCT02604355,"November 28, 2015",2016-05-09,163,5,0.4465753424657534
NCT02604498,"April 14, 2016",2018-01-15,641,21,1.7561643835616438
NCT02604914,"May 29, 2015",2016-06-30,398,13,1.0904109589041096
NCT02605915,"December 31, 2015",2019-11-13,1413,47,3.871232876712329
NCT02606084,"December 4, 2015",2018-02-02,791,26,2.1671232876712327
NCT02606903,"October 28, 2015",2016-09-07,315,10,0.8630136986301371
NCT02607774,"December 17, 2015",2016-12-20,369,12,1.0109589041095892
NCT02608034,"May 26, 2016",2018-09-10,837,27,2.293150684931507
NCT02608125,"October 28, 2015",2020-06-23,1700,56,4.6575342465753415
NCT02608229,"June 6, 2016",2019-03-27,1024,34,2.8054794520547945
NCT02608242,November 2015,2016-06-01,213,7,0.5835616438356165
NCT02608320,"November 17, 2015",2016-04-13,148,4,0.4054794520547945
NCT02608918,"January 5, 2016",2016-05-24,140,4,0.3835616438356164
NCT02608970,"December 31, 2015",2017-07-23,570,19,1.5616438356164384
NCT02609126,April 2016,2017-12-28,636,21,1.7424657534246577
NCT02609230,"November 5, 2015",2020-03-01,1578,52,4.323287671232877
NCT02609789,December 2015,2018-09-01,1005,33,2.7534246575342465
NCT02610062,"March 29, 2016",2017-09-22,542,18,1.484931506849315
NCT02610075,"December 1, 2015",2018-04-26,877,29,2.4027397260273973
NCT02610361,"November 20, 2013",2017-10-01,1411,47,3.8657534246575342
NCT02611167,"November 1, 2017",2019-09-18,686,22,1.8794520547945208
NCT02611245,August 2015,2016-10-01,427,14,1.16986301369863
NCT02611505,"November 30, 2015",2017-02-27,455,15,1.2465753424657535
NCT02611518,"April 5, 2016",2016-06-14,70,2,0.1917808219178082
NCT02611661,"January 19, 2016",2018-02-13,756,25,2.0712328767123287
NCT02611921,"December 22, 2015",2018-05-07,867,28,2.375342465753425
NCT02612051,"December 4, 2015",2016-06-02,181,6,0.4958904109589041
NCT02613325,"June 8, 2015",2017-06-27,750,25,2.054794520547945
NCT02613520,December 2015,2017-02-01,428,14,1.1726027397260277
NCT02613598,"May 12, 2016",2021-06-07,1852,61,5.073972602739726
NCT02614404,November 2015,2016-12-02,397,13,1.0876712328767124
NCT02614456,"December 11, 2015",2019-06-12,1279,42,3.504109589041096
NCT02614716,"December 10, 2015",2018-09-05,1000,33,2.73972602739726
NCT02615782,December 2015,2016-04-01,122,4,0.3342465753424657
NCT02616185,"December 30, 2015",2021-02-23,1882,62,5.156164383561643
NCT02617550,"November 18, 2015",2016-05-18,182,6,0.4986301369863014
NCT02617758,November 2015,2016-06-01,213,7,0.5835616438356165
NCT02618031,"March 1, 2016",2018-08-31,913,30,2.5013698630136987
NCT02618187,"January 13, 2016",2017-12-06,693,23,1.8986301369863008
NCT02618395,"December 28, 2015",2016-01-25,28,0,0.0767123287671232
NCT02618941,"February 2, 2016",2017-02-28,392,13,1.073972602739726
NCT02618967,"March 28, 2016",2018-09-06,892,29,2.4438356164383563
NCT02619162,July 2015,2017-11-01,854,28,2.33972602739726
NCT02619357,"September 21, 2015",2016-03-16,177,5,0.4849315068493151
NCT02619669,"April 20, 2017",2019-06-14,785,26,2.150684931506849
NCT02619864,"December 22, 2016",2019-03-22,820,27,2.246575342465753
NCT02620332,"October 20, 2015",2017-07-31,650,21,1.7808219178082192
NCT02620774,"February 19, 2016",2017-04-01,407,13,1.1150684931506851
NCT02620787,"February 23, 2016",2017-03-01,372,12,1.0191780821917809
NCT02620800,"January 18, 2016",2018-10-29,1015,33,2.780821917808219
NCT02620839,"December 1, 2016",2019-01-28,788,26,2.1589041095890407
NCT02621047,"December 4, 2015",2016-12-08,370,12,1.0136986301369864
NCT02621606,"January 8, 2016",2017-12-28,720,24,1.9726027397260275
NCT02621671,"April 1, 2015",2017-06-27,818,27,2.2410958904109592
NCT02622074,"January 27, 2016",2018-05-31,855,28,2.3424657534246576
NCT02622334,"December 29, 2015",2016-07-28,212,7,0.5808219178082191
NCT02622763,November 2015,2019-05-05,1281,42,3.5095890410958903
NCT02622932,"December 2, 2015",2016-12-30,394,13,1.0794520547945206
NCT02623751,November 2015,2020-10-01,1796,59,4.920547945205478
NCT02624219,"August 16, 2016",2018-01-30,532,17,1.4575342465753425
NCT02624557,"December 21, 2015",2017-10-01,650,21,1.7808219178082192
NCT02624778,"December 22, 2015",2019-08-28,1345,44,3.684931506849315
NCT02625207,"November 6, 2015",2016-03-26,141,4,0.3863013698630137
NCT02625246,"February 4, 2016",2019-05-15,1196,39,3.276712328767123
NCT02625259,"January 8, 2016",2016-05-16,129,4,0.3534246575342465
NCT02625857,"December 10, 2015",2018-07-03,936,31,2.564383561643836
NCT02626000,"April 6, 2016",2017-11-02,575,19,1.5753424657534247
NCT02626026,"January 26, 2016",2016-09-01,219,7,0.6
NCT02626234,"December 8, 2015",2017-02-28,448,14,1.227397260273973
NCT02627287,"December 1, 2015",2016-02-25,86,2,0.2356164383561644
NCT02628574,January 2016,2020-07-14,1656,55,4.536986301369863
NCT02630043,December 2015,2019-07-01,1308,43,3.5835616438356164
NCT02630199,December 2015,2020-12-01,1827,60,5.005479452054795
NCT02630251,"April 25, 2016",2018-12-13,962,32,2.6356164383561644
NCT02630823,"February 5, 2016",2019-01-01,1061,35,2.9068493150684933
NCT02630901,"March 17, 2016",2018-02-28,713,23,1.9534246575342469
NCT02631252,"August 18, 2016",2016-09-17,30,1,0.0821917808219178
NCT02631642,"March 23, 2016",2016-10-26,217,7,0.5945205479452055
NCT02632071,"March 1, 2016",2020-09-30,1674,55,4.586301369863014
NCT02632526,"February 10, 2016",2016-08-26,198,6,0.5424657534246575
NCT02633657,January 2016,2017-07-19,565,18,1.547945205479452
NCT02633709,"January 7, 2016",2016-08-04,210,7,0.5753424657534246
NCT02634437,"December 1, 2015",2016-12-09,374,12,1.0246575342465754
NCT02634463,November 2015,2016-11-01,366,12,1.0027397260273974
NCT02634528,"November 16, 2016",2017-01-20,65,2,0.1780821917808219
NCT02636036,"January 25, 2016",2021-10-08,2083,69,5.706849315068491
NCT02637037,"December 21, 2015",2016-04-07,108,3,0.2958904109589041
NCT02637193,December 2015,2016-07-01,213,7,0.5835616438356165
NCT02637206,"October 27, 2015",2015-12-02,36,1,0.0986301369863013
NCT02639091,"February 3, 2016",2018-05-23,840,28,2.3013698630136985
