,droupout_rate,Y/N
NCT00124020,0.2364597093791281,1
NCT02871635,0.2517006802721088,1
NCT01040689,0.1203703703703703,1
NCT00510068,1.0,1
NCT00130793,0.0190217391304347,1
NCT01377922,0.0263157894736842,1
NCT00343889,0.0105540897097625,1
NCT03699124,0.1107174490699734,1
NCT04322604,0.0718232044198895,1
NCT02403674,0.1607629427792915,1
NCT00322556,0.2181818181818181,1
NCT00623636,0.6103703703703703,1
NCT00919893,0.2014388489208633,1
NCT00496015,0.0026666666666666,1
NCT02119286,0.0710823909531502,1
NCT00421928,0.5092864125122191,1
NCT02608476,0.2021857923497267,1
NCT02168842,0.0476190476190476,1
NCT00720278,0.0323193916349809,1
NCT01511939,0.1363636363636363,1
NCT02273141,0.0815533980582524,1
NCT00575328,0.625,1
NCT00452452,0.0084507042253521,1
NCT01910064,0.1032110091743119,1
NCT03680911,1.0,1
NCT01019694,0.2319148936170212,1
NCT05109702,0.0846153846153846,1
NCT00338962,0.2386363636363636,1
NCT03348904,0.5,1
NCT01999218,0.2413273001508295,1
NCT00490477,0.0,0
NCT01416129,0.0,0
NCT00554853,0.0442477876106194,1
NCT03432650,0.0,0
NCT03647267,0.0217391304347826,1
NCT02720952,0.0,0
NCT00775528,0.0526315789473684,1
NCT02219503,0.0,0
NCT01448044,0.2222222222222222,1
NCT03143153,0.9465811965811964,1
NCT03123471,0.1325301204819277,1
NCT01481116,1.0,1
NCT00271219,0.2514285714285714,1
NCT01805791,0.2935323383084577,1
NCT02463071,0.0887728459530026,1
NCT00316277,0.1055555555555555,1
NCT00518713,0.2563025210084033,1
NCT01786967,0.0,0
NCT00316706,0.0690763052208835,1
NCT00958009,0.018348623853211,1
NCT00849017,0.2259136212624584,1
NCT03259555,0.1987577639751552,1
NCT00507026,0.1371841155234657,1
NCT02517515,0.0061538461538461,1
NCT01782131,0.3829059829059829,1
NCT01113541,1.0,1
NCT01807650,0.1785714285714285,1
NCT00440180,0.0,0
NCT00314132,0.0129740518962075,1
NCT05221749,0.1,1
NCT01120717,0.1651917404129793,1
NCT03308968,0.0433705080545229,1
NCT03911401,0.1633466135458167,1
NCT00376259,1.0,1
NCT00769886,0.0833333333333333,1
NCT00138671,0.2761904761904762,1
NCT01335399,1.0,1
NCT00304031,0.0024009603841536,1
NCT01237587,0.1875,1
NCT00772928,0.0728987993138936,1
NCT00735007,0.0471698113207547,1
NCT00361374,0.2142857142857142,1
NCT00778921,0.076741440377804,1
NCT02038920,0.5746268656716418,1
NCT00405522,0.0,0
NCT01657253,0.1912568306010929,1
NCT01549002,0.2,1
NCT01818752,0.4031413612565445,1
NCT00219141,0.1021739130434782,1
NCT00508274,0.9615384615384616,1
NCT00450437,0.0274088725628708,1
NCT01732926,0.7936842105263158,1
NCT02911857,0.0,0
NCT02493946,0.1445378151260504,1
NCT02553798,0.599290780141844,1
NCT01150097,0.0955414012738853,1
NCT01577238,0.088,1
NCT00652743,0.0,0
NCT00181961,0.375,1
NCT01363713,0.0461538461538461,1
NCT01987219,0.0666666666666666,1
NCT01879618,0.1381578947368421,1
NCT04480463,0.1059027777777777,1
NCT03129100,0.0998573466476462,1
NCT03103087,0.2094240837696335,1
NCT02525874,0.2752293577981651,1
NCT02347098,0.1162790697674418,1
NCT00516737,0.0917874396135265,1
NCT01023815,0.0760869565217391,1
NCT00402688,0.2148760330578512,1
NCT02019277,0.24,1
NCT01499134,0.0588235294117647,1
NCT00430950,0.0257425742574257,1
NCT03815292,0.0,0
NCT00863512,0.4117647058823529,1
NCT02654314,0.0,0
NCT02294019,0.1395663956639566,1
NCT02114151,0.0679611650485436,1
NCT00091572,0.2060535506402794,1
NCT00284934,0.0744680851063829,1
NCT02607280,0.1428571428571428,1
NCT01701024,0.038152610441767,1
NCT04079452,0.0,0
NCT03446573,0.0583468395461912,1
NCT02955329,0.0,0
NCT00644969,0.1171171171171171,1
NCT03573908,0.0215439856373429,1
NCT01271868,0.0,0
NCT02501161,0.0464426877470355,1
NCT03945357,0.036,1
NCT03421379,0.0,0
NCT02849080,0.010443864229765,1
NCT00257660,0.2844827586206896,1
NCT03323385,0.0701754385964912,1
NCT01665144,0.196244700181708,1
NCT02446600,0.1381692573402418,1
NCT01885078,0.1096121416526138,1
NCT02802345,0.2262773722627737,1
NCT01974323,0.08266309204647,1
NCT03141177,0.3067047075606277,1
NCT01235598,0.1219512195121951,1
NCT01395524,0.1688741721854304,1
NCT03761537,0.1155234657039711,1
NCT00958880,0.1,1
NCT00096785,0.0434782608695652,1
NCT00654095,0.2191780821917808,1
NCT00680628,0.0,0
NCT00312221,0.4808612440191387,1
NCT02137772,0.3631578947368421,1
NCT02666430,0.0083333333333333,1
NCT00856284,0.4725274725274725,1
NCT01374516,0.1808142161538075,1
NCT01880320,0.1053677932405566,1
NCT03024996,1.0,1
NCT03215758,0.0192592592592592,1
NCT00985153,0.0432900432900432,1
NCT00591253,0.1204819277108433,1
NCT01059812,0.125,1
NCT02550197,0.0,0
NCT00591006,0.1764705882352941,1
NCT04737187,1.0,1
NCT00346333,0.0541666666666666,1
NCT03682302,0.0618556701030927,1
NCT00833248,0.0284552845528455,1
NCT00281580,0.0800821355236139,1
NCT02934698,0.0,0
NCT01736085,0.0,0
NCT00608205,0.0869565217391304,1
NCT04355117,0.0,0
NCT00536731,0.0188679245283018,1
NCT04829747,0.3333333333333333,1
NCT01342081,0.0102249488752556,1
NCT04074928,0.1383595691797846,1
NCT00078325,0.1291139240506329,1
NCT02852434,0.0416666666666666,1
NCT00946920,0.1816037735849056,1
NCT02612337,0.036144578313253,1
NCT01968707,0.164366373902133,1
NCT00927472,0.1299212598425196,1
NCT00163293,0.1625,1
NCT01302392,0.0253968253968253,1
NCT00315445,0.5,1
NCT02268045,0.1323529411764706,1
NCT03629925,1.0,1
NCT01341639,0.0027598896044158,1
NCT00822237,0.0274223034734917,1
NCT00846365,0.1262672811059907,1
NCT00145496,0.4358974358974359,1
NCT04638660,0.0208333333333333,1
NCT01081769,0.2475524475524475,1
NCT00730171,0.4469565217391304,1
NCT01614886,0.2129629629629629,1
NCT01181128,0.0727272727272727,1
NCT02451150,0.0,0
NCT02445391,0.3084337349397589,1
NCT02509078,0.0019841269841269,1
NCT02953548,0.0,0
NCT00520741,0.3811764705882353,1
NCT03404401,0.0670289855072463,1
NCT00642850,0.175531914893617,1
NCT00117325,0.0710227272727272,1
NCT00624520,0.1941747572815534,1
NCT00563368,0.2843915343915344,1
NCT02088073,0.1223628691983122,1
NCT04205643,0.1940639269406392,1
NCT01109173,0.1735849056603773,1
NCT02696785,0.5365853658536586,1
NCT03319732,0.3250773993808049,1
NCT00644059,0.0636474908200734,1
NCT00996736,0.1207430340557275,1
NCT03861039,0.0586907449209932,1
NCT00047008,0.0296096904441453,1
NCT01431287,0.1705395825128003,1
NCT03463512,0.0,0
NCT01739595,0.0883977900552486,1
NCT01699178,0.2802197802197802,1
NCT03245840,1.0,1
NCT04756154,0.2175324675324675,1
NCT00465088,0.2124352331606217,1
NCT00171925,0.4265734265734265,1
NCT03006276,0.0990825688073394,1
NCT00514735,0.0952380952380952,1
NCT02769481,0.1619718309859155,1
NCT02350998,0.0,0
NCT03688711,0.0222222222222222,1
NCT03843632,0.0066666666666666,1
NCT00251641,0.2304147465437788,1
NCT02862171,0.0988310308182784,1
NCT02421601,0.0827447023208879,1
NCT01809327,0.0986509274873524,1
NCT00438399,0.1643835616438356,1
NCT00831441,0.0436265454028705,1
NCT01235442,0.1486486486486486,1
NCT00573170,0.009375,1
NCT03097133,0.2782608695652174,1
NCT00726375,0.0,0
NCT01400698,0.5384615384615384,1
NCT00783692,0.5801980198019802,1
NCT04106557,0.0192307692307692,1
NCT00373256,1.0,1
NCT02670330,1.0,1
NCT00102063,0.1456953642384106,1
NCT02469090,0.2660550458715596,1
NCT03137992,0.04,1
NCT00688870,0.0,0
NCT00972517,0.0204918032786885,1
NCT02399345,0.0,0
NCT00975143,0.1405405405405405,1
NCT01857063,0.0280373831775699,1
NCT01718509,0.2461538461538461,1
NCT02339090,0.0797101449275362,1
NCT03524092,0.055350553505535,1
NCT01079143,0.1855670103092783,1
NCT02250703,0.0266666666666666,1
NCT00751400,0.0201207243460764,1
NCT00419094,0.1622807017543859,1
NCT02662985,0.0943396226415094,1
NCT00666263,0.0,0
NCT02349295,0.0592105263157894,1
NCT04907227,1.0,1
NCT01659853,0.0,0
NCT01350804,1.0,1
NCT00117598,1.0,1
NCT03745716,0.0324675324675324,1
NCT04934722,1.0,1
NCT01854918,0.0872352285395763,1
NCT03565887,0.0182926829268292,1
NCT04152837,0.0,0
NCT02462070,0.167487684729064,1
NCT01534481,0.1283643892339544,1
NCT00296504,0.1891891891891892,1
NCT01515657,0.0263157894736842,1
NCT00002766,0.0411764705882352,1
NCT03351478,0.0493506493506493,1
NCT02672852,0.0977443609022556,1
NCT00091793,0.1385542168674698,1
NCT01931566,0.9762449914138523,1
NCT00767338,1.0,1
NCT02159469,0.3533333333333333,1
NCT01582451,0.111587982832618,1
NCT00449865,0.6065479609419874,1
NCT00671034,0.5,1
NCT00120289,0.0673696543643819,1
NCT02569853,0.126865671641791,1
NCT00600340,0.0,0
NCT02058160,0.061141304347826,1
NCT00856206,0.1634980988593156,1
NCT01178073,0.2512396694214876,1
NCT01830621,0.0,0
NCT02959190,0.0166112956810631,1
NCT02299167,0.3142857142857143,1
NCT01991821,0.9510086455331412,1
NCT01992523,0.0,0
NCT02685293,0.0,0
NCT01810783,0.5190476190476191,1
NCT03074331,0.0538461538461538,1
NCT01423617,0.0108695652173913,1
NCT00408005,0.2898134863701578,1
NCT01728324,0.1834677419354838,1
NCT02498418,0.0135317997293639,1
NCT01909479,0.2670807453416149,1
NCT02616146,1.0,1
NCT00000371,0.5272727272727272,1
NCT01924533,0.7504761904761905,1
NCT01503021,0.0738161559888579,1
NCT00401193,0.1052631578947368,1
NCT03032380,0.2733333333333333,1
NCT00068601,0.4747081712062256,1
NCT00762177,0.0,0
NCT00468728,0.1277013752455795,1
NCT00835380,0.025,1
NCT03687372,0.1113320079522862,1
NCT04070326,0.0,0
NCT04797650,0.0870406189555125,1
NCT02044380,0.0,0
NCT01649804,0.6666666666666666,1
NCT01289782,0.0939086294416243,1
NCT01674725,0.0213903743315508,1
NCT03606460,0.0638297872340425,1
NCT00708097,0.0,0
NCT00824265,0.1351351351351351,1
NCT03824912,0.4115523465703971,1
NCT01613326,0.0410958904109589,1
NCT01768559,0.0671140939597315,1
NCT00441363,0.4848484848484848,1
NCT01307033,0.0891472868217054,1
NCT02290821,0.041860465116279,1
NCT01369069,0.0286707211120764,1
NCT03785340,0.0119047619047619,1
NCT00761930,0.0,0
NCT02947984,0.0,0
NCT00002525,0.2175438596491228,1
NCT01134393,0.1037924151696606,1
NCT01638000,0.0694223635400105,1
NCT01042496,0.0,0
NCT00814307,0.0916530278232405,1
NCT01265394,0.1697247706422018,1
NCT00447499,0.1186440677966101,1
NCT02564211,0.0519480519480519,1
NCT03974932,0.0,0
NCT04052620,0.0463576158940397,1
NCT01846611,0.140625,1
NCT03338023,0.0698529411764705,1
NCT03569475,0.0095011876484559,1
NCT00606632,0.0973451327433628,1
NCT02549170,0.0,0
NCT02257385,0.0457856399583766,1
NCT00674661,0.2,1
NCT01480284,0.0481927710843373,1
NCT03636269,0.987468671679198,1
NCT01082874,0.0046953046953046,1
NCT03377803,0.0572519083969465,1
NCT01232283,0.7788018433179723,1
NCT01896895,0.0,0
NCT01243450,0.1861702127659574,1
NCT01243424,0.3829857663025488,1
NCT02145676,0.0,0
NCT01583374,0.3988919667590028,1
NCT00638690,0.8560669456066946,1
NCT04303572,1.0,1
NCT01466387,0.0090579710144927,1
NCT02332590,0.2875,1
NCT00765076,0.0104166666666666,1
NCT02542280,0.0573065902578796,1
NCT00492583,0.0,0
NCT02423876,0.0,0
NCT00146640,0.1284722222222222,1
NCT01755689,0.02,1
NCT02536755,0.1290322580645161,1
NCT00949533,0.027027027027027,1
NCT01202760,0.1334661354581673,1
NCT01048788,0.1764705882352941,1
NCT00734071,0.2138157894736842,1
NCT02041520,0.1857142857142857,1
NCT00762450,0.0,0
NCT00411554,0.0532915360501567,1
NCT02269917,0.1079545454545454,1
NCT03150589,0.100709219858156,1
NCT01684878,1.0,1
NCT00812097,0.4460732984293193,1
NCT03252925,0.125,1
NCT02273726,0.5816464237516871,1
NCT00973362,0.0015637935792475,1
NCT00980681,0.0,0
NCT01421147,0.037328094302554,1
NCT02556203,0.0322384428223844,1
NCT00734617,0.4363256784968685,1
NCT01572740,0.0428015564202334,1
NCT02993523,0.8803611738148984,1
NCT02767765,0.1803278688524589,1
NCT01942148,0.3970588235294117,1
NCT01124097,0.375,1
NCT00790933,0.6584930896121266,1
NCT00260429,0.0571428571428571,1
NCT00501631,0.5502645502645502,1
NCT01624233,0.1022727272727272,1
NCT03540160,0.6792114695340502,1
NCT00413413,0.05119825708061,1
NCT01360866,0.3563179347826087,1
NCT01652729,0.147945205479452,1
NCT00057876,0.7567567567567568,1
NCT01295814,0.0930232558139534,1
NCT00241839,0.2605633802816901,1
NCT02340520,0.2727272727272727,1
NCT02254291,0.0162337662337662,1
NCT00149799,0.2068965517241379,1
NCT03390842,0.0561224489795918,1
NCT01469221,1.0,1
NCT01938001,0.3426966292134831,1
NCT01573442,0.0837004405286343,1
NCT00357994,0.0704225352112676,1
NCT02132533,0.0,0
NCT02505542,0.0894568690095846,1
NCT00097370,1.0,1
NCT00803244,0.0577427821522309,1
NCT00300755,0.1166666666666666,1
NCT01802333,0.2294429708222811,1
NCT01290341,0.1406976744186046,1
NCT01513590,0.0583756345177665,1
NCT00007644,0.0,0
NCT01672827,0.0,0
NCT02436304,0.0084269662921348,1
NCT02398188,0.0769230769230769,1
NCT04230213,0.0075376884422109,1
NCT00510484,0.0,0
NCT02317562,0.7368421052631579,1
NCT01597505,0.127062706270627,1
NCT00385008,0.0,0
NCT00415623,0.0327868852459016,1
NCT01962441,0.0666666666666666,1
NCT02571777,0.0617723156532988,1
NCT03932240,0.1666666666666666,1
NCT02294227,0.2023460410557184,1
NCT00435019,0.0660919540229885,1
NCT03618030,0.2326388888888889,1
NCT04320615,0.3470319634703196,1
NCT02118961,0.0022421524663677,1
NCT01751126,0.0,0
NCT00415532,0.2876712328767123,1
NCT04539275,0.1466666666666666,1
NCT00194116,0.5185185185185185,1
NCT00550407,0.6504854368932039,1
NCT03812380,0.9772727272727272,1
NCT00920582,0.1377952755905512,1
NCT01018862,0.0797546012269938,1
NCT01098032,0.0068027210884353,1
NCT00946192,0.396694214876033,1
NCT02891070,0.0803571428571428,1
NCT03345771,0.0,0
NCT00133952,0.2265372168284789,1
NCT00436969,0.2700729927007299,1
NCT02476175,0.0571428571428571,1
NCT02673489,0.0273972602739726,1
NCT01304498,0.0183333333333333,1
NCT02157935,0.0853158326497128,1
NCT02668653,0.7996289424860853,1
NCT00052078,0.1168032786885246,1
NCT03299244,0.1334379905808477,1
NCT02907359,0.8848920863309353,1
NCT01039376,0.5333333333333333,1
NCT02104947,0.268389662027833,1
NCT00736099,0.1136256482791136,1
NCT01281007,0.08,1
NCT01260883,0.0,0
NCT01006252,0.0,0
NCT03750786,1.0,1
NCT02692716,0.0034558592522777,1
NCT02281552,0.0669856459330143,1
NCT01702363,0.1526717557251908,1
NCT00506285,0.4313725490196078,1
NCT01647542,0.5623409669211196,1
NCT01387269,0.2727272727272727,1
NCT00770653,0.2,1
NCT01183143,0.6976744186046512,1
NCT00674739,0.3148936170212766,1
NCT01025817,0.0619902120717781,1
NCT00469144,0.0533333333333333,1
NCT01437397,0.2186761229314421,1
NCT02684851,0.0,0
NCT01067144,0.2798053527980535,1
NCT01472185,0.1462365591397849,1
NCT01132144,0.0,0
NCT00317239,0.128,1
NCT02182830,0.180722891566265,1
NCT04217590,0.0522388059701492,1
NCT00675584,0.2338129496402877,1
NCT03518086,0.0593286494925839,1
NCT00618098,0.325,1
NCT03921424,0.0073710073710073,1
NCT03843125,1.0,1
NCT01073943,0.0348258706467661,1
NCT03381196,0.0632911392405063,1
NCT01100307,0.0833333333333333,1
NCT04369469,0.094059405940594,1
NCT02792231,0.1738219895287958,1
NCT00528567,0.2852180625241219,1
NCT01361308,0.1058631921824104,1
NCT04442490,0.1215469613259668,1
NCT03084471,1.0,1
NCT00290290,0.0424028268551236,1
NCT00740714,0.1083333333333333,1
NCT02352103,0.0083333333333333,1
NCT00448279,1.0,1
NCT02970162,0.0,0
NCT01144416,0.0560747663551401,1
NCT03868124,1.0,1
NCT00065442,0.673828125,1
NCT01623531,0.0967741935483871,1
NCT00220740,0.2837837837837837,1
NCT00518180,0.1333333333333333,1
NCT01762904,0.0,0
NCT00660504,0.0033333333333333,1
NCT03207009,0.0526315789473684,1
NCT02292446,0.1242236024844719,1
NCT04739306,0.0,0
NCT02476617,0.08,1
NCT00050960,0.9901960784313726,1
NCT01296412,0.1852986217457886,1
NCT01654250,0.0116279069767441,1
NCT01011413,0.080188679245283,1
NCT03664739,0.1348684210526315,1
NCT01059682,0.0299145299145299,1
NCT00035815,0.0848484848484848,1
NCT02114931,0.1177730192719486,1
NCT02737501,0.8461538461538461,1
NCT03933449,1.0,1
NCT00790205,0.0541203735260036,1
NCT02607865,0.0568669527896995,1
NCT04608500,0.0687418936446173,1
NCT02065570,0.1880733944954128,1
NCT03481660,0.1694444444444444,1
NCT02028884,0.2361111111111111,1
NCT00256854,0.1111111111111111,1
NCT00519532,0.2142857142857142,1
NCT01107626,0.9977116704805492,1
NCT01024608,0.0235294117647058,1
NCT00163215,0.3260869565217391,1
NCT00315302,0.0541666666666666,1
NCT00329797,0.1192660550458715,1
NCT02735915,0.1571428571428571,1
NCT03214367,0.0709876543209876,1
NCT01337089,0.6121212121212121,1
NCT00063635,0.1329479768786127,1
NCT01849874,1.0,1
NCT00364533,0.5726027397260274,1
NCT01277666,0.2516447368421052,1
NCT01646177,0.2490774907749077,1
NCT00019682,0.0378378378378378,1
NCT00875550,0.1257142857142857,1
NCT02526667,0.0,0
NCT00174785,0.3050993949870354,1
NCT01720446,0.0197148923263572,1
NCT00801242,0.2363636363636363,1
NCT02276222,0.2290708371665133,1
NCT00851318,0.2631578947368421,1
NCT00554229,0.7592592592592593,1
NCT01808690,0.0625,1
NCT00849693,0.4169278996865204,1
NCT02924064,0.2712550607287449,1
NCT00987389,0.0397727272727272,1
NCT01355081,0.0765027322404371,1
NCT04049097,1.0,1
NCT02459795,0.021321961620469,1
NCT01959035,0.125,1
NCT00790738,0.4545454545454545,1
NCT01510912,0.4019933554817276,1
NCT01709864,0.0408163265306122,1
NCT00731679,0.0770465489566613,1
NCT00887679,0.3333333333333333,1
NCT00818883,0.1592775041050903,1
NCT02873221,0.0355140186915887,1
NCT01099449,0.0,0
NCT00753896,0.1194029850746268,1
NCT01185301,0.0936708860759493,1
NCT02158546,0.1345029239766081,1
NCT00995722,0.4444444444444444,1
NCT00666835,0.1569037656903765,1
NCT01662531,0.0,0
NCT01541215,0.0,0
NCT01780935,1.0,1
NCT02099110,0.1070559610705596,1
NCT01998906,0.987878787878788,1
NCT02023164,0.0606060606060606,1
NCT03434275,0.0670103092783505,1
NCT01228747,0.4382470119521912,1
NCT00363545,0.0792778649921507,1
NCT01516424,0.2134831460674157,1
NCT00347360,0.1574923547400611,1
NCT00821093,0.0792520035618878,1
NCT00125268,0.0666666666666666,1
NCT04206605,0.0259740259740259,1
NCT03315949,0.0426136363636363,1
NCT00526474,0.0213240576203259,1
NCT00433160,0.0855263157894736,1
NCT02300220,0.0763888888888889,1
NCT02753699,0.1106500691562932,1
NCT01667419,0.3313253012048193,1
NCT00698581,0.6477272727272727,1
NCT02409290,0.1207482993197278,1
NCT02179177,0.25,1
NCT00447772,0.0523255813953488,1
NCT00828750,0.2105263157894736,1
NCT00270998,0.1639344262295081,1
NCT00266227,0.2494117647058823,1
NCT01962207,0.0,0
NCT03299049,1.0,1
NCT00365456,0.085820895522388,1
NCT03050398,1.0,1
NCT01358175,0.2183288409703504,1
NCT00574275,1.0,1
NCT02713867,1.0,1
NCT02913521,0.158458244111349,1
NCT05282004,0.0555555555555555,1
NCT02357576,0.5555555555555556,1
NCT01792830,0.2571428571428571,1
NCT00995410,0.231578947368421,1
NCT02266433,0.4571428571428571,1
NCT00449033,1.0,1
NCT00626431,0.2,1
NCT02005666,0.0941176470588235,1
NCT00824655,0.0085470085470085,1
NCT01266161,0.0471698113207547,1
NCT02095158,0.1704545454545454,1
NCT01720524,0.2641509433962264,1
NCT01569295,1.0,1
NCT02006654,0.1212534059945504,1
NCT01109849,0.0694444444444444,1
NCT01691430,0.2270270270270269,1
NCT00887978,0.1290322580645161,1
NCT01574651,0.1209850107066381,1
NCT00153803,0.3531914893617021,1
NCT03745651,0.2547169811320754,1
NCT04348656,0.0202127659574468,1
NCT01112865,0.0,0
NCT00981058,0.1985361390667886,1
NCT02623699,0.1018518518518518,1
NCT01902134,0.0811232449297972,1
NCT01256671,0.1792452830188679,1
NCT01243944,0.4324324324324324,1
NCT02064868,0.0177358490566037,1
NCT00693420,0.0755395683453237,1
NCT03200912,0.0216962524654832,1
NCT03067441,0.0615595075239398,1
NCT00893113,0.3918918918918919,1
NCT02813694,0.0420054200542005,1
NCT00489970,0.0123609394313967,1
NCT02356588,0.1118012422360248,1
NCT01401647,0.0049603174603174,1
NCT03605836,0.2363636363636363,1
NCT03751631,0.03125,1
NCT00006721,0.1085814360770578,1
NCT01137812,0.3854304635761589,1
NCT00009737,0.1474584801207851,1
NCT05195528,0.1291208791208791,1
NCT00633893,0.1736502820306204,1
NCT01660893,0.0,0
NCT00704418,0.0705128205128205,1
NCT00864383,0.1330916623511134,1
NCT03813238,0.1904761904761904,1
NCT02953340,0.2362869198312236,1
NCT03306043,0.0392156862745098,1
NCT00561574,0.4092664092664093,1
NCT00927069,0.0963855421686747,1
NCT01648582,0.1317829457364341,1
NCT01069289,0.0757927300850734,1
NCT00474266,0.038,1
NCT00501059,0.299697114618205,1
NCT01829711,0.5375,1
NCT00975884,0.1013071895424836,1
NCT00868166,0.44140625,1
NCT00255086,0.2352941176470588,1
NCT02349412,0.0345679012345679,1
NCT03657160,0.3731778425655976,1
NCT05132127,0.1428571428571428,1
NCT01240382,0.0209059233449477,1
NCT03681184,1.0,1
NCT01175213,0.0196078431372549,1
NCT01162239,0.1902173913043478,1
NCT02305797,0.1676767676767676,1
NCT01493531,0.2278688524590164,1
NCT02466386,0.3893805309734513,1
NCT03329846,0.85,1
NCT00528424,0.1013986013986013,1
NCT00688740,0.067739771965124,1
NCT00614614,0.0498848810437452,1
NCT00564486,0.0737704918032786,1
NCT00292981,0.6842105263157895,1
NCT00784654,0.5159235668789809,1
NCT01454284,0.1696588868940754,1
NCT03290378,0.0709046454767726,1
NCT00750152,0.1467065868263473,1
NCT03559062,0.0149253731343283,1
NCT01682512,0.5494880546075085,1
NCT02638259,0.0498533724340175,1
NCT02989857,0.0,0
NCT03756883,0.031031031031031,1
NCT01855919,0.1069868995633187,1
NCT02108951,0.8,1
NCT00210353,0.2400881057268722,1
NCT00909727,0.0769230769230769,1
NCT01113931,0.0727272727272727,1
NCT03395353,0.5761589403973509,1
NCT02483533,1.0,1
NCT00052910,0.0,0
NCT01788215,0.3,1
NCT02245360,0.0654205607476635,1
NCT01646073,0.0334928229665071,1
NCT00092495,0.0,0
NCT00266851,0.0,0
NCT03723980,0.15,1
NCT01318694,0.2044403330249768,1
NCT01586819,0.0384615384615384,1
NCT02654587,0.1735159817351598,1
NCT00968539,0.0076923076923076,1
NCT01249417,0.0382978723404255,1
NCT02577510,0.0,0
NCT02074982,0.1553254437869822,1
NCT00422513,0.8192307692307692,1
NCT03290781,0.4316939890710382,1
NCT00423046,0.6193490054249547,1
NCT00600028,0.0909090909090909,1
NCT01908829,0.0630174793008279,1
NCT01103323,0.25,1
NCT00575094,0.3333333333333333,1
NCT00595309,0.0202020202020202,1
NCT00529152,0.05,1
NCT01549964,1.0,1
NCT01987960,0.3736842105263158,1
NCT00789854,0.190406976744186,1
NCT03287791,0.1125541125541125,1
NCT01258738,0.1826923076923076,1
NCT02638207,0.1338028169014084,1
NCT00917384,0.0507042253521126,1
NCT00290589,0.048780487804878,1
NCT00249769,0.075,1
NCT03691662,0.0815347721822542,1
NCT01631110,0.0,0
NCT00649792,0.3177570093457944,1
NCT02668822,1.0,1
NCT02675907,0.0348258706467661,1
NCT04450329,0.0296803652968036,1
NCT03043872,0.8774062816616008,1
NCT02826603,0.1134301270417422,1
NCT00603239,0.1151515151515151,1
NCT01098812,0.0148698884758364,1
NCT00481767,0.0784023668639053,1
NCT03259308,0.078853046594982,1
NCT01597622,0.2676056338028169,1
NCT00065611,0.125,1
NCT02914509,0.0194690265486725,1
NCT00576303,0.0898876404494382,1
NCT01870778,0.0025974025974025,1
NCT02118766,0.0799475753604194,1
NCT00354484,0.0242214532871972,1
NCT01438710,0.024390243902439,1
NCT00600886,0.6302521008403361,1
NCT02185014,0.2142857142857142,1
NCT01175083,0.0101010101010101,1
NCT01576952,0.3582089552238806,1
NCT02246764,0.5806451612903226,1
NCT00890097,0.2992227979274611,1
NCT02536248,0.0,0
NCT01126541,0.2142857142857142,1
NCT02427802,0.2222222222222222,1
NCT01959230,0.0833333333333333,1
NCT01370616,0.2283185840707964,1
NCT02443805,0.2115743621655258,1
NCT02451943,0.0864440078585461,1
NCT01954082,0.1959247648902821,1
NCT02060903,0.0290237467018469,1
NCT02201108,0.3157894736842105,1
NCT02279732,1.0,1
NCT01069900,0.0480349344978165,1
NCT04472611,0.012,1
NCT03105128,0.0467625899280575,1
NCT01740427,1.0,1
NCT00932321,0.2313432835820895,1
NCT01475825,0.6245954692556634,1
NCT02611830,0.3796296296296296,1
NCT01842633,0.0303030303030303,1
NCT02691494,0.2959183673469387,1
NCT00888355,0.1238317757009345,1
NCT02132637,0.0476190476190476,1
NCT01064401,0.2297664312873438,1
NCT01506323,0.2138728323699422,1
NCT00982930,0.0727272727272727,1
NCT02846532,0.0446428571428571,1
NCT01584843,0.0666666666666666,1
NCT01702532,0.0031055900621118,1
NCT00896337,0.2,1
NCT04654468,1.0,1
NCT02031471,0.0512820512820512,1
NCT01766401,0.2336683417085427,1
NCT02696096,0.0952380952380952,1
NCT02502149,0.0,0
NCT02387359,0.1489563567362428,1
NCT04362176,0.0277207392197125,1
NCT01183858,0.987220447284345,1
NCT01838941,0.1666666666666666,1
NCT01781468,0.0945121951219512,1
NCT02918279,0.1434262948207171,1
NCT01536392,0.3733333333333333,1
NCT01129882,0.3921015514809591,1
NCT01974141,0.0846812559467174,1
NCT00496964,0.2,1
NCT00316914,0.6764705882352942,1
NCT01166282,0.3695652173913043,1
NCT01635764,0.5374015748031497,1
NCT03874013,0.0227272727272727,1
NCT00603473,0.1011235955056179,1
NCT01102426,0.9647058823529412,1
NCT01665430,0.2368421052631578,1
NCT03287869,0.4619422572178477,1
NCT01883817,0.3666666666666666,1
NCT01934582,0.0,0
NCT00395161,0.0,0
NCT00078897,0.1523750771128932,1
NCT03237065,0.0655737704918032,1
NCT01198327,0.1515151515151515,1
NCT02781727,0.0124223602484472,1
NCT01155375,0.0714285714285714,1
NCT02104830,0.140625,1
NCT00152464,0.1490196078431372,1
NCT01682863,0.1105691056910569,1
NCT02942017,0.074074074074074,1
NCT02267746,0.0716685330347144,1
NCT00962780,0.0792079207920792,1
NCT00324155,0.0341365461847389,1
NCT03877926,0.0600725012946659,1
NCT00479882,0.0462300495321959,1
NCT00591591,0.1618122977346278,1
NCT00529633,0.5,1
NCT02248480,0.0875706214689265,1
NCT01109316,0.0252100840336134,1
NCT00732641,0.8934426229508197,1
NCT03630705,0.0380952380952381,1
NCT03198000,0.0,0
