,failure_reason
NCT00883116,efficacy
NCT00886769,Others
NCT00890097,efficacy
NCT00891761,poor enrollment
NCT00892346,Others
NCT00893789,Others
NCT00893867,efficacy
NCT00895479,Others
NCT00899288,poor enrollment
NCT00901108,poor enrollment
NCT00906048,poor enrollment
NCT00906477,Others
NCT00907413,Others
NCT00908531,poor enrollment
NCT00911027,efficacy
NCT00911131,Others
NCT00911339,poor enrollment
NCT00912054,poor enrollment
NCT00912288,efficacy
NCT00912444,poor enrollment
NCT00919126,poor enrollment
NCT00920153,Others
NCT00920582,Others
NCT00922532,Others
NCT00923793,poor enrollment
NCT00925548,Others
NCT00926575,efficacy
NCT00927290,safety
NCT00927732,poor enrollment
NCT00929630,efficacy
NCT00930241,Others
NCT00936923,poor enrollment
NCT00938236,Others
NCT00938353,Others
NCT00939276,poor enrollment
NCT00939783,efficacy
NCT00940095,efficacy
NCT00942396,Others
NCT00943709,poor enrollment
NCT00944229,Others
NCT00944333,Others
NCT00945399,Others
NCT00946712,efficacy
NCT00949065,Others
NCT00949962,poor enrollment
NCT00951171,Others
NCT00953641,Others
NCT00954603,poor enrollment
NCT00956072,poor enrollment
NCT00957242,safety
NCT00958139,efficacy
NCT00958269,Others
NCT00958425,Others
NCT00960804,poor enrollment
NCT00965055,poor enrollment
NCT00967798,poor enrollment
NCT00971776,Others
NCT00973271,Others
NCT00974818,poor enrollment
NCT00978224,Others
NCT00979667,poor enrollment
NCT00979836,Others
NCT00980681,poor enrollment
NCT00981370,Others
NCT00982280,poor enrollment
NCT00983437,Others
NCT00983736,poor enrollment
NCT00984152,Others
NCT00984568,poor enrollment
NCT00984594,poor enrollment
NCT00985621,poor enrollment
NCT00988052,Others
NCT00990951,poor enrollment
NCT00991029,Others
NCT00991328,poor enrollment
NCT00991744,safety
NCT00992030,poor enrollment
NCT00993785,efficacy
NCT00995722,poor enrollment
NCT00996554,poor enrollment
NCT00996918,safety
NCT00997490,poor enrollment
NCT00998738,poor enrollment
NCT00998764,safety
NCT00998816,Others
NCT00999245,poor enrollment
NCT01000064,poor enrollment
NCT01003405,Others
NCT01004185,poor enrollment
NCT01007851,poor enrollment
NCT01009593,safety
NCT01011699,Others
NCT01011816,efficacy
NCT01012414,poor enrollment
NCT01013623,Others
NCT01014364,Others
NCT01014559,poor enrollment
NCT01014767,Others
NCT01014858,poor enrollment
NCT01015443,Others
NCT01015456,safety
NCT01016067,poor enrollment
NCT01016262,Others
NCT01018173,safety
NCT01021423,safety
NCT01023412,efficacy
NCT01023815,poor enrollment
NCT01028586,Others
NCT01029444,Others
NCT01030328,poor enrollment
NCT01031628,poor enrollment
NCT01032512,poor enrollment
NCT01032915,efficacy
NCT01034163,poor enrollment
NCT01035255,efficacy
NCT01035268,poor enrollment
NCT01035346,poor enrollment
NCT01037959,poor enrollment
NCT01038739,efficacy
NCT01039376,Others
NCT01040208,Others
NCT01041781,Others
NCT01046383,poor enrollment
NCT01047319,Others
NCT01048138,Others
NCT01049217,efficacy
NCT01050257,Others
NCT01051011,safety
NCT01051128,Others
NCT01051219,poor enrollment
NCT01052896,poor enrollment
NCT01057758,efficacy
NCT01057901,Others
NCT01058759,Others
NCT01058902,Others
NCT01059682,Others
NCT01061671,efficacy
NCT01061853,poor enrollment
NCT01063868,Others
NCT01064193,efficacy
NCT01066546,efficacy
NCT01066689,Others
NCT01066702,Others
NCT01066741,poor enrollment
NCT01067144,efficacy
NCT01067235,Others
NCT01067326,Others
NCT01069120,safety
NCT01071135,poor enrollment
NCT01071200,Others
NCT01071902,Others
NCT01076816,poor enrollment
NCT01077154,safety
NCT01081262,poor enrollment
NCT01083615,poor enrollment
NCT01085266,Others
NCT01089790,Others
NCT01092546,Others
NCT01093846,efficacy
NCT01093963,poor enrollment
NCT01094977,Others
NCT01095250,efficacy
NCT01095445,poor enrollment
NCT01095809,poor enrollment
NCT01098656,poor enrollment
NCT01098981,efficacy
NCT01099995,Others
NCT01100203,poor enrollment
NCT01100515,efficacy
NCT01103024,Others
NCT01103063,efficacy
NCT01103219,safety
NCT01103362,Others
NCT01103388,poor enrollment
NCT01103713,efficacy
NCT01104831,poor enrollment
NCT01106053,poor enrollment
NCT01108705,Others
NCT01110330,Others
NCT01110421,Others
NCT01111539,Others
NCT01111552,Others
NCT01111565,Others
NCT01111682,poor enrollment
NCT01113541,poor enrollment
NCT01117662,poor enrollment
NCT01117987,Others
NCT01121536,Others
NCT01123083,efficacy
NCT01123707,Others
NCT01124227,poor enrollment
NCT01124656,Others
NCT01125566,efficacy
NCT01125930,Others
NCT01126216,poor enrollment
NCT01127633,efficacy
NCT01127893,poor enrollment
NCT01130246,efficacy
NCT01131559,Others
NCT01132547,poor enrollment
NCT01135524,Others
NCT01135550,poor enrollment
NCT01136746,poor enrollment
NCT01137877,safety
NCT01138540,safety
NCT01141764,poor enrollment
NCT01149096,poor enrollment
NCT01151137,safety
NCT01151787,Others
NCT01152021,Others
NCT01152216,Others
NCT01155375,poor enrollment
NCT01155479,Others
NCT01157949,Others
NCT01160237,efficacy
NCT01161498,Others
NCT01163942,poor enrollment
NCT01164098,Others
NCT01164540,Others
NCT01166178,poor enrollment
NCT01166724,Others
NCT01169129,poor enrollment
NCT01169610,Others
NCT01170442,poor enrollment
NCT01170468,poor enrollment
NCT01170650,Others
NCT01172444,poor enrollment
NCT01173848,Others
NCT01174160,Others
NCT01174979,poor enrollment
NCT01175330,efficacy
NCT01176058,poor enrollment
NCT01176565,efficacy
NCT01178255,poor enrollment
NCT01182974,poor enrollment
NCT01183442,poor enrollment
NCT01184443,poor enrollment
NCT01185223,poor enrollment
NCT01187888,Others
NCT01187992,Others
NCT01189227,poor enrollment
NCT01190839,Others
NCT01192880,Others
NCT01193257,efficacy
NCT01196104,Others
NCT01196715,Others
NCT01198002,efficacy
NCT01198158,poor enrollment
NCT01199133,safety
NCT01199783,poor enrollment
NCT01200589,efficacy
NCT01200992,poor enrollment
NCT01202058,safety
NCT01202630,poor enrollment
NCT01202721,poor enrollment
NCT01204853,safety
NCT01206907,Others
NCT01208129,efficacy
NCT01208168,efficacy
NCT01208402,poor enrollment
NCT01209689,efficacy
NCT01210365,Others
NCT01210443,safety
NCT01212354,Others
NCT01213394,poor enrollment
NCT01214291,Others
NCT01215227,efficacy
NCT01215942,efficacy
NCT01216241,poor enrollment
NCT01218009,Others
NCT01218490,Others
NCT01221740,Others
NCT01224522,Others
NCT01224795,Others
NCT01227512,poor enrollment
NCT01228890,Others
NCT01230190,safety
NCT01230827,efficacy
NCT01231347,efficacy
NCT01231724,poor enrollment
NCT01231750,poor enrollment
NCT01232556,efficacy
NCT01235585,Others
NCT01237340,safety
NCT01239173,poor enrollment
NCT01240694,Others
NCT01242514,Others
NCT01242748,poor enrollment
NCT01244191,Others
NCT01244659,Others
NCT01245725,Others
NCT01246752,poor enrollment
NCT01255371,Others
NCT01259297,Others
NCT01260103,poor enrollment
NCT01260207,poor enrollment
NCT01264874,poor enrollment
NCT01264887,Others
NCT01271868,Others
NCT01274221,safety
NCT01274559,efficacy
NCT01275976,efficacy
NCT01277289,poor enrollment
NCT01277510,safety
NCT01277575,poor enrollment
NCT01279681,poor enrollment
NCT01280565,Others
NCT01281254,Others
NCT01282151,poor enrollment
NCT01283763,poor enrollment
NCT01284166,Others
NCT01284205,Others
NCT01285557,poor enrollment
NCT01286116,Others
NCT01287221,efficacy
NCT01288131,efficacy
NCT01288937,poor enrollment
NCT01289223,poor enrollment
NCT01290146,poor enrollment
NCT01290887,Others
NCT01292265,poor enrollment
NCT01294683,Others
NCT01295060,Others
NCT01296971,Others
NCT01298752,poor enrollment
NCT01301963,poor enrollment
NCT01303679,efficacy
NCT01303718,efficacy
NCT01308047,Others
NCT01308437,Others
NCT01309126,poor enrollment
NCT01311167,poor enrollment
NCT01312870,poor enrollment
NCT01313273,poor enrollment
NCT01314027,poor enrollment
NCT01316939,efficacy
NCT01318161,poor enrollment
NCT01318590,Others
NCT01318993,efficacy
NCT01322490,efficacy
NCT01324076,efficacy
NCT01324544,Others
NCT01324934,poor enrollment
NCT01326676,Others
NCT01327521,poor enrollment
NCT01327664,Others
NCT01328093,efficacy
NCT01330355,poor enrollment
NCT01330823,poor enrollment
NCT01332643,poor enrollment
NCT01333761,Others
NCT01336530,Others
NCT01336894,poor enrollment
NCT01337427,Others
NCT01339910,poor enrollment
NCT01340690,Others
NCT01342016,safety
NCT01345084,Others
NCT01345630,efficacy
NCT01345669,efficacy
NCT01347684,Others
NCT01349426,poor enrollment
NCT01349491,poor enrollment
NCT01350882,Others
NCT01351675,safety
NCT01351792,Others
NCT01352117,Others
NCT01352416,poor enrollment
NCT01355783,Others
NCT01355874,efficacy
NCT01356329,poor enrollment
NCT01356992,Others
NCT01359813,safety
NCT01360372,poor enrollment
NCT01362582,Others
NCT01362608,Others
NCT01363310,Others
NCT01363466,poor enrollment
NCT01364220,poor enrollment
NCT01366612,poor enrollment
NCT01375374,poor enrollment
NCT01376700,efficacy
NCT01376778,efficacy
NCT01377012,Others
NCT01378390,safety
NCT01379976,poor enrollment
NCT01380028,Others
NCT01384409,Others
NCT01384578,Others
NCT01386398,Others
NCT01387932,poor enrollment
NCT01389856,Others
NCT01391520,Others
NCT01392469,Others
NCT01392586,poor enrollment
NCT01394913,Others
NCT01397630,poor enrollment
NCT01398033,poor enrollment
NCT01398670,Others
NCT01400607,poor enrollment
NCT01401569,poor enrollment
NCT01402908,Others
NCT01405573,poor enrollment
NCT01405586,poor enrollment
NCT01405742,Others
NCT01408069,Others
NCT01408576,Others
NCT01410383,Others
NCT01410565,Others
NCT01411241,poor enrollment
NCT01413581,efficacy
NCT01414166,efficacy
NCT01415648,poor enrollment
NCT01415908,poor enrollment
NCT01416441,efficacy
NCT01418651,poor enrollment
NCT01419964,Others
NCT01420666,Others
NCT01424657,poor enrollment
NCT01425307,efficacy
NCT01426035,Others
NCT01426113,Others
NCT01428843,poor enrollment
NCT01433003,Others
NCT01433406,safety
NCT01433861,Others
NCT01433978,poor enrollment
NCT01434511,Others
NCT01435902,poor enrollment
NCT01436175,safety
NCT01436266,poor enrollment
NCT01437826,poor enrollment
NCT01439347,Others
NCT01439789,Others
NCT01441284,Others
NCT01442207,poor enrollment
NCT01444118,safety
NCT01445197,Others
NCT01445821,Others
NCT01446211,Others
NCT01450696,efficacy
NCT01450761,efficacy
NCT01451060,Others
NCT01451411,poor enrollment
NCT01452919,Others
NCT01454869,Others
NCT01456325,efficacy
NCT01458119,Others
NCT01458639,Others
NCT01459796,Others
NCT01459913,Others
NCT01460251,Others
NCT01461096,efficacy
NCT01461772,poor enrollment
NCT01463943,Others
NCT01464476,Others
NCT01464853,poor enrollment
NCT01464905,Others
NCT01465464,efficacy
NCT01467375,Others
NCT01467466,efficacy
NCT01467479,efficacy
NCT01467700,Others
NCT01467713,Others
NCT01469221,Others
NCT01470131,Others
NCT01470742,Others
NCT01471925,Others
NCT01472237,poor enrollment
NCT01472965,efficacy
NCT01473290,Others
NCT01473602,poor enrollment
NCT01474122,Others
NCT01474902,poor enrollment
NCT01476787,efficacy
NCT01477723,poor enrollment
NCT01477853,Others
NCT01479192,poor enrollment
NCT01479244,efficacy
NCT01481116,safety
NCT01482286,poor enrollment
NCT01482559,poor enrollment
NCT01482897,poor enrollment
NCT01482962,efficacy
NCT01483872,poor enrollment
NCT01483898,Others
NCT01487083,efficacy
NCT01487174,Others
NCT01488708,efficacy
NCT01489501,Others
NCT01492920,Others
NCT01493505,Others
NCT01494090,poor enrollment
NCT01494857,poor enrollment
NCT01496430,Others
NCT01497197,Others
NCT01499667,Others
NCT01499901,Others
NCT01500772,Others
NCT01506401,poor enrollment
NCT01507467,poor enrollment
NCT01510184,Others
NCT01511809,efficacy
NCT01512446,poor enrollment
NCT01515826,Others
NCT01516541,Others
NCT01517308,efficacy
NCT01518959,poor enrollment
NCT01520298,poor enrollment
NCT01520350,poor enrollment
NCT01521702,poor enrollment
NCT01522092,Others
NCT01522443,Others
NCT01522534,poor enrollment
NCT01522599,Others
NCT01523444,Others
NCT01524887,efficacy
NCT01525329,Others
NCT01526369,Others
NCT01527097,poor enrollment
NCT01529008,efficacy
NCT01529034,Others
NCT01529242,Others
NCT01530451,Others
NCT01531387,poor enrollment
NCT01532453,efficacy
NCT01533207,poor enrollment
NCT01534351,Others
NCT01536015,poor enrollment
NCT01536418,Others
NCT01538251,safety
NCT01538992,poor enrollment
NCT01539057,Others
NCT01539291,Others
NCT01541202,Others
NCT01545635,safety
NCT01546571,efficacy
NCT01548534,Others
NCT01549847,Others
NCT01549964,efficacy
NCT01550614,Others
NCT01555229,poor enrollment
NCT01556334,Others
NCT01556776,poor enrollment
NCT01560091,poor enrollment
NCT01560780,poor enrollment
NCT01562951,poor enrollment
NCT01563601,Others
NCT01565070,Others
NCT01565278,poor enrollment
NCT01565590,poor enrollment
NCT01567956,safety
NCT01568346,poor enrollment
NCT01573169,Others
NCT01575769,efficacy
NCT01578785,Others
NCT01580228,Others
NCT01580683,poor enrollment
NCT01580839,Others
NCT01581281,Others
NCT01583088,safety
NCT01583114,poor enrollment
NCT01587508,Others
NCT01589237,efficacy
NCT01589718,poor enrollment
NCT01594333,efficacy
NCT01595893,poor enrollment
NCT01598168,poor enrollment
NCT01599754,efficacy
NCT01601704,Others
NCT01602874,Others
NCT01604005,poor enrollment
NCT01605084,Others
NCT01607983,poor enrollment
NCT01608451,poor enrollment
NCT01609582,poor enrollment
NCT01613235,poor enrollment
NCT01613482,poor enrollment
NCT01614652,Others
NCT01614912,Others
NCT01614977,Others
NCT01616043,Others
NCT01617057,poor enrollment
NCT01619046,Others
NCT01620294,Others
NCT01620944,Others
NCT01622088,efficacy
NCT01623024,Others
NCT01627379,Others
NCT01628445,Others
NCT01633112,poor enrollment
NCT01636466,Others
NCT01637168,Others
NCT01638585,poor enrollment
NCT01638988,Others
NCT01640782,efficacy
NCT01641822,poor enrollment
NCT01641926,poor enrollment
NCT01642563,poor enrollment
NCT01644201,poor enrollment
NCT01645124,poor enrollment
NCT01648101,Others
NCT01649921,Others
NCT01650246,safety
NCT01650701,efficacy
NCT01650805,safety
NCT01652261,poor enrollment
NCT01652469,poor enrollment
NCT01652534,poor enrollment
NCT01654042,Others
NCT01655212,efficacy
NCT01655992,Others
NCT01656434,Others
NCT01656551,poor enrollment
NCT01658852,poor enrollment
NCT01658891,Others
NCT01659099,efficacy
NCT01659658,Others
NCT01661322,poor enrollment
NCT01662102,Others
NCT01662869,Others
NCT01665430,Others
NCT01666249,Others
NCT01667874,poor enrollment
NCT01668654,Others
NCT01671852,Others
NCT01674413,poor enrollment
NCT01675076,Others
NCT01676194,poor enrollment
NCT01676493,poor enrollment
NCT01676701,efficacy
NCT01677182,Others
NCT01678820,Others
NCT01682148,poor enrollment
NCT01682512,Others
NCT01684657,Others
NCT01685151,Others
NCT01687413,Others
NCT01687478,efficacy
NCT01687998,efficacy
NCT01691755,Others
NCT01691846,Others
NCT01692379,safety
NCT01694264,poor enrollment
NCT01695759,Others
NCT01696643,poor enrollment
NCT01697072,safety
NCT01699854,Others
NCT01701349,poor enrollment
NCT01702701,Others
NCT01703208,Others
NCT01706523,Others
NCT01708603,Others
NCT01708629,Others
NCT01710462,Others
NCT01713803,Others
NCT01714817,efficacy
NCT01715818,Others
NCT01721707,Others
NCT01726920,Others
NCT01727843,Others
NCT01732341,poor enrollment
NCT01732913,safety
NCT01732926,safety
NCT01733966,poor enrollment
NCT01737541,Others
NCT01738698,Others
NCT01739556,efficacy
NCT01740375,poor enrollment
NCT01740388,Others
NCT01746602,Others
NCT01746940,Others
NCT01747993,poor enrollment
NCT01749111,poor enrollment
NCT01749306,Others
NCT01751802,Others
NCT01753102,poor enrollment
NCT01755182,poor enrollment
NCT01755325,poor enrollment
NCT01755520,Others
NCT01760889,Others
NCT01761201,poor enrollment
NCT01762644,poor enrollment
NCT01762657,poor enrollment
NCT01764308,poor enrollment
NCT01764997,safety
NCT01767857,efficacy
NCT01772056,poor enrollment
NCT01773083,poor enrollment
NCT01773252,Others
NCT01773616,poor enrollment
NCT01773837,poor enrollment
NCT01774604,efficacy
NCT01777048,poor enrollment
NCT01784523,poor enrollment
NCT01785771,Others
NCT01785979,Others
NCT01786824,poor enrollment
NCT01794000,efficacy
NCT01794247,poor enrollment
NCT01795729,Others
NCT01796522,efficacy
NCT01797952,Others
NCT01797965,Others
NCT01797978,Others
NCT01798277,poor enrollment
NCT01798485,efficacy
NCT01800097,poor enrollment
NCT01801020,Others
NCT01802255,poor enrollment
NCT01802658,poor enrollment
NCT01803412,Others
NCT01803607,poor enrollment
NCT01805791,efficacy
NCT01807962,poor enrollment
NCT01813253,Others
NCT01814904,poor enrollment
NCT01814917,poor enrollment
NCT01818076,Others
NCT01818687,poor enrollment
NCT01820962,poor enrollment
NCT01824095,poor enrollment
NCT01824394,Others
NCT01827592,Others
NCT01829347,Others
NCT01829464,poor enrollment
NCT01829477,poor enrollment
NCT01830348,efficacy
NCT01830621,efficacy
NCT01833065,Others
NCT01833312,Others
NCT01834274,poor enrollment
NCT01836432,Others
NCT01837082,poor enrollment
NCT01837797,poor enrollment
NCT01840085,efficacy
NCT01840943,Others
NCT01841684,poor enrollment
NCT01842971,Others
NCT01843062,efficacy
NCT01847014,Others
NCT01848106,Others
NCT01849874,poor enrollment
NCT01849965,efficacy
NCT01853384,Others
NCT01853982,Others
NCT01856309,Others
NCT01858454,poor enrollment
NCT01858961,Others
NCT01862458,Others
NCT01865084,efficacy
NCT01866930,Others
NCT01868191,Others
NCT01871415,Others
NCT01871428,Others
NCT01872182,Others
NCT01872234,poor enrollment
NCT01873690,poor enrollment
NCT01875003,Others
NCT01875263,poor enrollment
NCT01876368,Others
NCT01882127,poor enrollment
NCT01882764,efficacy
NCT01884623,efficacy
NCT01884675,poor enrollment
NCT01887717,poor enrollment
NCT01887886,Others
NCT01887912,efficacy
NCT01888796,poor enrollment
NCT01890798,poor enrollment
NCT01891643,poor enrollment
NCT01891890,poor enrollment
NCT01895400,poor enrollment
NCT01898286,Others
NCT01900327,poor enrollment
NCT01900665,efficacy
NCT01901328,Others
NCT01901341,poor enrollment
NCT01905592,efficacy
NCT01906112,Others
NCT01908751,Others
NCT01908816,poor enrollment
NCT01910389,Others
NCT01910987,poor enrollment
NCT01912261,Others
NCT01916798,poor enrollment
NCT01917981,poor enrollment
NCT01920477,safety
NCT01925092,poor enrollment
NCT01931566,efficacy
NCT01931605,poor enrollment
NCT01939223,poor enrollment
NCT01940315,Others
NCT01944969,safety
NCT01947946,Others
NCT01950468,Others
NCT01951911,poor enrollment
NCT01953003,efficacy
NCT01953744,efficacy
NCT01954082,safety
NCT01955733,Others
NCT01956812,efficacy
NCT01959945,poor enrollment
NCT01960153,Others
NCT01962974,poor enrollment
NCT01964885,efficacy
NCT01968356,Others
NCT01969123,Others
NCT01969136,Others
NCT01969890,poor enrollment
NCT01971320,poor enrollment
NCT01972399,Others
NCT01975298,Others
NCT01975389,Others
NCT01978873,poor enrollment
NCT01980875,safety
NCT01980888,safety
NCT01986127,poor enrollment
NCT01989091,efficacy
NCT01989858,Others
NCT01994967,Others
NCT01997203,poor enrollment
NCT01997268,Others
NCT01998347,poor enrollment
NCT01999673,efficacy
NCT02003742,efficacy
NCT02003794,safety
NCT02004210,poor enrollment
NCT02007720,efficacy
NCT02011841,poor enrollment
NCT02012959,poor enrollment
NCT02015780,poor enrollment
NCT02020278,poor enrollment
NCT02027779,Others
NCT02028923,poor enrollment
NCT02029495,Others
NCT02032173,Others
NCT02036723,Others
NCT02041091,efficacy
NCT02042014,Others
NCT02047019,Others
NCT02048111,Others
NCT02052440,Others
NCT02054338,Others
NCT02054559,Others
NCT02055781,Others
NCT02057666,Others
NCT02058108,efficacy
NCT02060669,Others
NCT02062788,poor enrollment
NCT02062879,poor enrollment
NCT02064868,efficacy
NCT02066649,Others
NCT02068417,Others
NCT02069288,Others
NCT02072226,poor enrollment
NCT02075125,poor enrollment
NCT02075411,poor enrollment
NCT02077309,poor enrollment
NCT02078895,poor enrollment
NCT02080364,efficacy
NCT02081183,efficacy
NCT02081690,poor enrollment
NCT02082522,poor enrollment
NCT02082639,Others
NCT02084628,poor enrollment
NCT02090959,Others
NCT02091479,poor enrollment
NCT02091492,poor enrollment
NCT02092246,poor enrollment
NCT02093689,poor enrollment
NCT02094157,poor enrollment
NCT02099604,Others
NCT02099695,Others
NCT02100618,poor enrollment
NCT02101021,efficacy
NCT02102555,poor enrollment
NCT02103998,Others
NCT02106364,Others
NCT02107859,efficacy
NCT02114489,poor enrollment
NCT02115386,Others
NCT02117479,efficacy
NCT02118584,efficacy
NCT02119663,Others
NCT02120027,efficacy
NCT02121405,efficacy
NCT02123264,Others
NCT02129400,poor enrollment
NCT02131155,Others
NCT02133989,efficacy
NCT02134366,poor enrollment
NCT02137096,poor enrollment
NCT02137837,poor enrollment
NCT02138409,Others
NCT02138838,Others
NCT02139098,poor enrollment
NCT02142725,Others
NCT02144012,Others
NCT02144610,poor enrollment
NCT02145689,poor enrollment
NCT02149277,poor enrollment
NCT02149771,Others
NCT02150161,efficacy
NCT02150447,poor enrollment
NCT02150473,Others
NCT02150499,Others
NCT02153593,poor enrollment
NCT02153632,poor enrollment
NCT02153645,Others
NCT02155634,Others
NCT02156843,Others
NCT02157272,safety
NCT02160535,poor enrollment
NCT02161185,poor enrollment
NCT02161705,poor enrollment
NCT02162537,poor enrollment
NCT02163330,poor enrollment
NCT02168920,poor enrollment
NCT02172001,Others
NCT02174094,poor enrollment
NCT02174328,poor enrollment
NCT02176187,Others
NCT02176200,Others
NCT02176538,Others
NCT02176551,Others
NCT02176577,Others
NCT02177266,poor enrollment
NCT02178397,poor enrollment
NCT02179151,Others
NCT02183246,Others
NCT02187367,Others
NCT02193074,poor enrollment
NCT02194205,Others
NCT02196207,Others
NCT02200042,Others
NCT02201368,Others
NCT02201381,poor enrollment
NCT02202135,poor enrollment
NCT02203422,poor enrollment
NCT02205775,poor enrollment
NCT02208947,poor enrollment
NCT02212613,poor enrollment
NCT02213952,poor enrollment
NCT02219321,Others
NCT02225561,safety
NCT02227784,Others
NCT02229240,poor enrollment
NCT02231164,poor enrollment
NCT02232256,poor enrollment
NCT02236936,poor enrollment
NCT02240121,poor enrollment
NCT02241486,Others
NCT02242656,Others
NCT02245568,Others
NCT02246920,Others
NCT02247531,efficacy
NCT02247687,poor enrollment
NCT02254525,poor enrollment
NCT02254915,Others
NCT02260349,Others
NCT02260635,efficacy
NCT02260648,efficacy
NCT02262169,Others
NCT02263365,Others
NCT02266433,Others
NCT02266797,Others
NCT02266849,poor enrollment
NCT02271178,efficacy
NCT02271217,efficacy
NCT02271295,poor enrollment
NCT02277223,poor enrollment
NCT02282163,poor enrollment
NCT02285153,poor enrollment
NCT02288897,poor enrollment
NCT02289716,Others
NCT02298166,Others
NCT02299115,efficacy
NCT02300558,efficacy
NCT02301234,Others
NCT02302092,Others
NCT02309645,poor enrollment
NCT02310581,Others
NCT02311777,Others
NCT02312206,efficacy
NCT02317250,poor enrollment
NCT02317562,Others
NCT02318537,Others
NCT02319187,poor enrollment
NCT02319200,Others
NCT02319512,Others
NCT02320318,Others
NCT02321319,Others
NCT02322281,Others
NCT02326779,Others
NCT02327182,safety
NCT02329171,poor enrollment
NCT02329756,Others
NCT02331563,poor enrollment
NCT02333149,Others
NCT02336685,Others
NCT02336750,poor enrollment
NCT02340221,efficacy
NCT02347332,Others
NCT02351310,Others
NCT02352753,safety
NCT02353949,poor enrollment
NCT02355041,Others
NCT02358265,poor enrollment
NCT02362984,poor enrollment
NCT02366663,Others
NCT02368431,Others
NCT02381132,Others
NCT02387229,Others
NCT02390362,Others
NCT02392676,Others
NCT02395848,poor enrollment
NCT02398994,poor enrollment
NCT02399345,efficacy
NCT02401594,Others
NCT02403323,efficacy
NCT02403401,efficacy
NCT02404363,poor enrollment
NCT02409355,Others
NCT02411084,poor enrollment
NCT02417103,poor enrollment
NCT02417129,Others
NCT02418702,Others
NCT02419105,poor enrollment
NCT02419664,Others
NCT02422446,poor enrollment
NCT02422940,Others
NCT02425878,poor enrollment
NCT02427893,poor enrollment
NCT02428218,Others
NCT02428231,Others
NCT02430532,Others
NCT02431221,efficacy
NCT02431663,efficacy
NCT02435836,Others
NCT02436512,poor enrollment
NCT02437162,safety
NCT02438007,efficacy
NCT02438787,safety
NCT02438852,Others
NCT02439957,efficacy
NCT02439970,efficacy
NCT02442674,Others
NCT02443194,poor enrollment
NCT02444728,poor enrollment
NCT02449161,Others
NCT02449616,Others
NCT02453386,safety
NCT02453490,poor enrollment
NCT02454283,safety
NCT02454855,efficacy
NCT02454933,Others
NCT02455167,poor enrollment
NCT02455362,poor enrollment
NCT02456103,efficacy
NCT02460991,poor enrollment
NCT02465203,Others
NCT02470585,poor enrollment
NCT02473848,poor enrollment
NCT02477748,Others
NCT02477800,efficacy
NCT02478762,poor enrollment
NCT02484209,poor enrollment
NCT02484547,efficacy
NCT02488525,poor enrollment
NCT02489500,poor enrollment
NCT02496715,Others
NCT02500524,efficacy
NCT02503176,Others
NCT02503319,Others
NCT02504008,efficacy
NCT02504099,poor enrollment
NCT02506855,Others
NCT02509273,poor enrollment
NCT02514967,Others
NCT02516410,efficacy
NCT02516436,Others
NCT02516696,poor enrollment
NCT02518971,safety
NCT02519439,efficacy
NCT02519738,poor enrollment
NCT02519842,safety
NCT02521233,Others
NCT02523859,poor enrollment
NCT02524106,Others
NCT02524288,Others
NCT02524847,poor enrollment
NCT02525211,poor enrollment
NCT02525900,poor enrollment
NCT02527421,poor enrollment
NCT02532153,Others
NCT02532400,poor enrollment
NCT02532660,poor enrollment
NCT02534896,Others
NCT02535351,poor enrollment
NCT02536300,poor enrollment
NCT02539342,Others
NCT02546102,Others
NCT02546869,Others
NCT02548117,Others
NCT02548351,Others
NCT02553122,Others
NCT02562443,efficacy
NCT02562755,efficacy
NCT02563522,poor enrollment
NCT02565147,efficacy
NCT02565745,safety
NCT02567279,poor enrollment
NCT02571738,safety
NCT02573324,efficacy
NCT02573389,poor enrollment
NCT02576977,Others
NCT02579265,Others
NCT02579863,Others
NCT02581397,Others
NCT02582190,Others
NCT02583191,poor enrollment
NCT02586909,efficacy
NCT02588248,Others
NCT02588261,poor enrollment
NCT02589275,Others
NCT02590601,poor enrollment
NCT02591017,poor enrollment
NCT02594332,poor enrollment
NCT02596334,poor enrollment
NCT02597465,Others
NCT02600351,poor enrollment
NCT02600429,Others
NCT02602210,poor enrollment
NCT02605044,Others
NCT02605070,poor enrollment
NCT02605096,poor enrollment
NCT02606045,poor enrollment
NCT02609152,Others
NCT02612428,efficacy
NCT02613910,safety
NCT02618577,efficacy
NCT02619747,poor enrollment
NCT02620384,poor enrollment
NCT02626455,poor enrollment
NCT02627677,safety
NCT02627794,Others
NCT02629601,Others
NCT02629848,Others
NCT02633761,Others
NCT02641392,safety
NCT02647762,efficacy
NCT02652156,Others
NCT02654314,poor enrollment
NCT02654587,Others
NCT02655068,Others
NCT02656888,Others
NCT02656914,Others
NCT02660138,poor enrollment
NCT02660359,poor enrollment
NCT02661464,safety
NCT02662894,Others
NCT02663908,Others
NCT02664077,poor enrollment
NCT02664155,poor enrollment
NCT02667327,Others
NCT02668783,Others
NCT02670083,efficacy
NCT02670330,safety
NCT02670434,Others
NCT02674958,Others
NCT02678026,poor enrollment
NCT02678234,Others
NCT02683564,Others
NCT02683941,poor enrollment
NCT02684487,Others
NCT02685293,poor enrollment
NCT02686580,poor enrollment
NCT02687451,Others
NCT02697136,efficacy
NCT02697292,Others
NCT02698865,poor enrollment
NCT02699385,efficacy
NCT02703272,poor enrollment
NCT02704403,efficacy
NCT02705378,Others
NCT02706730,efficacy
