,serious_adverse_rate,Y/N
NCT01254630,0.500191717791411,1
NCT03422653,0.372463768115942,1
NCT04401293,0.0079051383399209,1
NCT03393494,0.0024242424242424,1
NCT03687372,0.003976143141153,1
NCT02931539,0.5591397849462365,1
NCT01710709,0.0646551724137931,1
NCT01079806,0.0722222222222222,1
NCT00982930,0.0545454545454545,1
NCT00127205,0.0602636534839924,1
NCT04484857,0.2897526501766784,1
NCT03337490,0.0,0
NCT02697734,0.1050228310502283,1
NCT01261793,0.1776649746192893,1
NCT02979899,0.325,1
NCT02250651,0.1412213740458015,1
NCT02431247,0.099331423113658,1
NCT03854019,0.025,1
NCT02923921,0.4120982986767486,1
NCT04513652,0.0,0
NCT01194570,0.3099041533546325,1
NCT03185013,0.0959595959595959,1
NCT03248440,0.0,0
NCT03875092,0.448,1
NCT02542293,0.3724066390041494,1
NCT03616899,0.0044395116537179,1
NCT03721016,0.0240963855421686,1
NCT03153137,0.1605839416058394,1
NCT02951052,0.0438311688311688,1
NCT03168321,0.0075853350189633,1
NCT00395538,0.2580645161290322,1
NCT02901626,0.0551470588235294,1
NCT03097315,0.0263157894736842,1
NCT02655224,0.0,0
NCT02165215,0.0616197183098591,1
NCT01211873,0.0050632911392405,1
NCT02510261,0.6303317535545023,1
NCT02219321,0.0,0
NCT02932267,0.0,0
NCT01492361,0.3063944247463015,1
NCT01895777,0.1616541353383458,1
NCT03325894,0.0071428571428571,1
NCT00567580,0.0418410041841004,1
NCT02052141,0.0,0
NCT03277690,0.109375,1
NCT03364738,0.1818181818181818,1
NCT02864251,0.5014084507042254,1
NCT03605862,0.0028473804100227,1
NCT01371981,0.2752808988764045,1
NCT03812380,0.0,0
NCT03446573,0.1193455245428296,1
NCT02972658,0.0547619047619047,1
NCT01762761,0.3225806451612903,1
NCT03416621,0.0,0
NCT00965055,0.0,0
NCT03358576,0.0548961424332344,1
NCT01280721,0.1481481481481481,1
NCT00835770,0.3173963133640553,1
NCT03477006,0.2093023255813953,1
NCT04317040,0.2314410480349345,1
NCT02811861,0.434574976122254,1
NCT02493517,0.0234375,1
NCT03243305,0.012781954887218,1
NCT01833494,0.1801242236024844,1
NCT03673943,0.0,0
NCT02980042,0.04,1
NCT04236141,0.3658536585365853,1
NCT02576067,0.0,0
NCT02736188,0.0492957746478873,1
NCT03781804,0.0180722891566265,1
NCT03185065,0.0059405940594059,1
NCT05014919,0.0,0
NCT03390101,0.0046948356807511,1
NCT02373371,0.0769230769230769,1
NCT02871635,0.0850340136054421,1
NCT02600429,0.0555555555555555,1
NCT03732820,0.3614609571788413,1
NCT05299359,0.0,0
NCT02369835,0.5303030303030303,1
NCT03395353,0.02,1
NCT02607865,0.1144545943041375,1
NCT01413178,0.5198019801980198,1
NCT02329860,0.3229974160206718,1
NCT01306331,0.0102214650766609,1
NCT02392234,0.0665280665280665,1
NCT02574455,0.2759336099585062,1
NCT02937701,0.0414657666345226,1
NCT02696031,0.081913499344692,1
NCT02459080,0.0549273021001615,1
NCT02497287,0.0362277170787809,1
NCT04123405,0.0010593220338983,1
NCT00964158,0.0047619047619047,1
NCT02608476,0.0013661202185792,1
NCT03338816,0.3120567375886525,1
NCT02490631,0.0,0
NCT02480153,0.0357142857142857,1
NCT03968159,0.0134228187919463,1
NCT04593940,0.2553422672944585,1
NCT03298451,0.3341013824884792,1
NCT02270736,0.0199203187250996,1
NCT01885000,0.0,0
NCT03725033,0.0,0
NCT01922258,0.0483271375464684,1
NCT03370133,0.0435555555555555,1
NCT02184195,0.2516556291390728,1
NCT03510715,0.0555555555555555,1
NCT01682083,0.2295271049596309,1
NCT02057406,0.1481481481481481,1
NCT02581345,0.0353260869565217,1
NCT00121108,0.1696512723845429,1
NCT02583256,0.0224859462835727,1
NCT03054870,0.0,0
NCT03415178,0.0300751879699248,1
NCT01968213,0.1978609625668449,1
NCT02420821,0.4013377926421405,1
NCT02105688,0.0681818181818181,1
NCT01968967,0.1204657411553963,1
NCT02746991,0.1830065359477124,1
NCT04152837,0.1666666666666666,1
NCT01633060,0.2336448598130841,1
NCT00038727,0.5203310543360922,1
NCT03581786,0.4221453287197231,1
NCT01384539,0.109375,1
NCT03679884,0.0374531835205992,1
NCT03647267,0.108695652173913,1
NCT02553473,0.0,0
NCT03285490,0.0142450142450142,1
NCT02046564,0.0048543689320388,1
NCT04268771,0.0428571428571428,1
NCT03664752,0.0051282051282051,1
NCT03443973,0.124750499001996,1
NCT04095793,0.1272727272727272,1
NCT02310919,0.0095238095238095,1
NCT02985398,0.0390625,1
NCT01459497,0.0,0
NCT02163499,0.1082164328657314,1
NCT02234115,0.145985401459854,1
NCT04638660,0.0,0
NCT04074928,0.0091590341382181,1
NCT03015220,0.0458515283842794,1
NCT03285308,0.0950920245398773,1
NCT02413398,0.0716510903426791,1
NCT02408315,0.0666666666666666,1
NCT03345849,0.0716510903426791,1
NCT02106351,0.0418181818181818,1
NCT02952586,0.5216763005780347,1
NCT01908699,0.5604395604395604,1
NCT03403712,0.0223880597014925,1
NCT02397473,0.0098522167487684,1
NCT02345226,0.1085776330076004,1
NCT01531959,0.0075757575757575,1
NCT00789750,0.0272232304900181,1
NCT02706951,0.145748987854251,1
NCT00920582,0.0944881889763779,1
NCT01169337,0.3256880733944954,1
NCT04553068,0.0069779924852388,1
NCT03834506,0.3959143968871595,1
NCT03998163,0.2027027027027027,1
NCT03096834,0.0766045548654244,1
NCT03933449,0.3770491803278688,1
NCT03631706,0.4983498349834983,1
NCT03998436,0.0397727272727272,1
NCT03155997,0.0976569486675013,1
NCT01870778,0.1285165257494235,1
NCT01773187,0.4601226993865031,1
NCT01536392,0.0,0
NCT03031938,0.25,1
NCT03183141,0.1254752851711026,1
NCT02906202,0.5833333333333334,1
NCT03938272,0.1818181818181818,1
NCT03632135,0.3846153846153846,1
NCT03571516,0.7,1
NCT04490018,0.0021834061135371,1
NCT03323749,0.0700483091787439,1
NCT03836677,0.0222222222222222,1
NCT04032171,0.0,0
NCT03588741,0.0,0
NCT02744755,0.034917555771096,1
NCT01091168,0.252129471890971,1
NCT03496012,0.1829268292682926,1
NCT03933397,0.0,0
NCT02853305,0.461839530332681,1
NCT01786967,0.0,0
NCT01858948,0.0,0
NCT01546987,0.2511013215859031,1
NCT01307579,0.0393700787401574,1
NCT01824290,0.0746268656716417,1
NCT03194646,0.0739095315024232,1
NCT03016312,0.2926509186351706,1
NCT02554383,0.0,0
NCT02552238,0.0174418604651162,1
NCT03960580,0.0225225225225225,1
NCT03239496,0.0497311827956989,1
NCT03611582,0.0703764320785597,1
NCT01567527,0.078275666477595,1
NCT02714595,0.4866666666666667,1
NCT02340728,0.3333333333333333,1
NCT02896192,0.4,1
NCT01175083,0.0766666666666666,1
NCT03493542,0.02088772845953,1
NCT00617656,0.3333333333333333,1
NCT01750190,0.4814410480349345,1
NCT02475681,0.2959719789842381,1
NCT02201108,0.1477987421383647,1
NCT03054922,0.0,0
NCT03418545,0.0097560975609756,1
NCT03661996,0.0047058823529411,1
NCT03160885,0.0169039145907473,1
NCT00539942,0.5714285714285714,1
NCT02791438,0.074074074074074,1
NCT03020160,0.2083333333333333,1
NCT00029536,0.0306122448979591,1
NCT04202679,0.0377358490566037,1
NCT01000727,0.4601687698381977,1
NCT02486653,0.0529801324503311,1
NCT03997383,0.1789321789321789,1
NCT03848832,0.1724137931034483,1
NCT00754052,0.0,0
NCT04620213,0.0,0
NCT00248638,0.5266666666666666,1
NCT02301975,0.0099734042553191,1
NCT00557193,0.1835748792270531,1
NCT02194933,0.0,0
NCT01946204,0.2422980849292256,1
NCT02537574,0.0132275132275132,1
NCT02510014,0.0373692077727952,1
NCT03667053,0.0,0
NCT03480022,0.0,0
NCT03560518,0.0113895216400911,1
NCT05108922,0.0857142857142857,1
NCT00779103,0.0967741935483871,1
NCT01715805,0.0076965365585486,1
NCT00666835,0.3535564853556485,1
NCT02278341,0.4784172661870504,1
NCT02566993,0.4510135135135135,1
NCT01652872,0.4840848806366047,1
NCT02436759,0.0071428571428571,1
NCT02592824,0.4752475247524752,1
NCT04732949,0.1539735099337748,1
NCT02688400,0.0186170212765957,1
NCT02766608,0.0821685726387124,1
NCT03200704,0.0264900662251655,1
NCT02815267,0.0026666666666666,1
NCT01944839,0.135702746365105,1
NCT02683941,0.1258741258741259,1
NCT03830866,0.2535760728218466,1
NCT01652469,0.3291139240506329,1
NCT00674219,0.0,0
NCT03115112,0.0286458333333333,1
NCT03228680,0.0057636887608069,1
NCT03277248,0.0899082568807339,1
NCT01611090,0.5680317040951123,1
NCT01693029,0.4160919540229885,1
NCT01687283,0.019047619047619,1
NCT02083783,0.0,0
NCT02970318,0.483204134366925,1
NCT01816165,0.0285714285714285,1
NCT01988779,0.0,0
NCT03387579,0.1666666666666666,1
NCT02696096,0.0,0
NCT03824938,0.0,0
NCT03976102,0.1365079365079365,1
NCT02798120,0.0099833610648918,1
NCT03802344,0.010204081632653,1
NCT03629184,0.0,0
NCT02164864,0.4148618371919342,1
NCT01257802,0.1428571428571428,1
NCT01797965,0.2666666666666666,1
NCT02713230,0.0258064516129032,1
NCT04756154,0.0,0
NCT04058353,0.0620155038759689,1
NCT02292771,0.1482758620689655,1
NCT01104792,0.1006825938566552,1
NCT03770728,0.0448717948717948,1
NCT02272725,0.0,0
NCT01675622,0.0252100840336134,1
NCT04380142,0.0444444444444444,1
NCT01485614,0.1055276381909547,1
NCT01534481,0.196687370600414,1
NCT02041533,0.737300435413643,1
NCT03212521,0.017391304347826,1
NCT02973503,0.0256410256410256,1
NCT02688764,0.2470588235294117,1
NCT02820324,0.0124688279301745,1
NCT01667419,0.131578947368421,1
NCT04728802,0.3224806201550387,1
NCT01029262,0.3263598326359833,1
NCT01882764,0.0,0
NCT02641561,0.0,0
NCT02107859,0.5901639344262295,1
NCT01431638,0.0654911838790932,1
NCT02831816,0.0,0
NCT04165824,0.2594594594594595,1
NCT01016262,0.0085106382978723,1
NCT00946998,0.1347150259067357,1
NCT03139604,0.6125290023201856,1
NCT04735432,0.109090909090909,1
NCT03032510,0.0141548709408825,1
NCT03073486,0.0013531799729364,1
NCT01964989,0.0445982314494425,1
NCT03815292,0.0254545454545454,1
NCT04608500,0.0038910505836575,1
NCT01302964,0.0,0
NCT02788279,0.2892561983471074,1
NCT03945357,0.056,1
NCT03496623,0.1379310344827586,1
NCT01721876,0.8214826021180031,1
NCT03756883,0.002002002002002,1
NCT03974100,0.0252672497570456,1
NCT03917459,0.074074074074074,1
NCT03086330,0.0431893687707641,1
NCT03719612,0.00625,1
NCT03107026,0.0102880658436214,1
NCT02362594,0.2077151335311572,1
NCT00461591,0.2381546134663341,1
NCT02833948,0.0432900432900432,1
NCT04322539,0.3790087463556851,1
NCT04668352,0.0617042115572967,1
NCT03432650,0.0,0
NCT04656418,0.015625,1
NCT03252353,0.0535714285714285,1
NCT03892889,0.0216606498194945,1
NCT02651220,0.0020470829068577,1
NCT02636699,0.0449438202247191,1
NCT02340221,0.2813990461049284,1
NCT01303796,0.8244897959183674,1
NCT02631070,0.3886462882096071,1
NCT01638416,0.0,0
NCT01249365,0.0301507537688442,1
NCT02256917,0.0689655172413793,1
NCT02469246,0.1534391534391534,1
NCT00148941,0.0038013779995248,1
NCT01864746,0.1036977491961414,1
NCT03379727,0.3171270718232044,1
NCT01004029,0.0304806565064478,1
NCT01104779,0.0523138832997987,1
NCT04248465,0.1670822942643391,1
NCT00392327,0.0864864864864864,1
NCT03221842,0.3815789473684211,1
NCT01774786,0.4320827943078913,1
NCT03011450,0.0480349344978165,1
NCT02335658,0.06,1
NCT01483560,0.1518691588785046,1
NCT01490502,0.1333333333333333,1
NCT00547248,0.0343915343915343,1
NCT01603615,0.0610328638497652,1
NCT02842866,0.0332963374028856,1
NCT03051607,0.0757575757575757,1
NCT02968368,0.2431506849315068,1
NCT01727726,0.003976143141153,1
NCT02706847,0.1798561151079136,1
NCT02863419,0.0956399437412095,1
NCT04048343,0.0615384615384615,1
NCT01781468,0.0884146341463414,1
NCT02466971,0.2195121951219512,1
NCT02706730,0.037037037037037,1
NCT04713553,0.001223241590214,1
NCT02915159,0.084931506849315,1
NCT02938585,0.0441176470588235,1
NCT01529008,0.6296296296296297,1
NCT03703882,0.015267175572519,1
NCT04599465,0.0869565217391304,1
NCT02254486,0.0037950664136622,1
NCT03812510,0.0026595744680851,1
NCT00266851,0.0103092783505154,1
NCT02207491,0.0170316301703163,1
NCT01784523,0.0,0
NCT03565211,0.0157480314960629,1
NCT02936037,0.2632398753894081,1
NCT04531813,0.0,0
NCT02256436,0.4101123595505618,1
NCT01938001,0.196629213483146,1
NCT01464697,0.0,0
NCT02168842,0.1577380952380952,1
NCT04541004,0.0,0
NCT02410902,0.0,0
NCT03315793,0.0,0
NCT03198000,0.0,0
NCT04620135,0.0081632653061224,1
NCT02954354,0.0013966480446927,1
NCT02878603,0.4230769230769231,1
NCT02979197,0.0,0
NCT02953340,0.0787234042553191,1
NCT03566979,0.0,0
NCT03180307,0.1466666666666666,1
NCT03759392,0.1557971014492753,1
NCT03788967,0.0189504373177842,1
NCT01995201,0.032258064516129,1
NCT04248868,0.0642201834862385,1
NCT04734873,0.05,1
NCT02438826,0.047112462006079,1
NCT01706198,0.1341837939995275,1
NCT03515837,0.3031423290203327,1
NCT02038036,0.3188405797101449,1
NCT03229538,0.0016666666666666,1
NCT03110380,0.1066997518610421,1
NCT01663623,0.3238095238095238,1
NCT04371536,0.0,0
NCT03939533,0.046875,1
NCT00943722,0.0072363356428021,1
NCT02742441,0.0024449877750611,1
NCT01597973,0.0502183406113537,1
NCT02073279,0.1508379888268156,1
NCT02793622,0.0401069518716577,1
NCT03338010,0.0783582089552238,1
NCT02477696,0.6389413988657845,1
NCT01687296,0.0119521912350597,1
NCT01686152,0.0260416666666666,1
NCT02781727,0.0124223602484472,1
NCT02791308,0.0,0
NCT01655693,0.324468085106383,1
NCT04313244,0.0863192182410423,1
NCT01419717,0.3515625,1
NCT03551496,0.6616915422885572,1
NCT03697811,0.0,0
NCT04362111,0.5333333333333333,1
NCT01302834,0.3686868686868687,1
NCT02338193,0.0,0
NCT01553591,0.0509745127436281,1
NCT00942331,0.3880597014925373,1
NCT02937584,0.0476190476190476,1
NCT03019575,0.0588235294117647,1
NCT00194116,0.0,0
NCT02892149,0.5668645744981623,1
NCT02528188,0.0590787716955941,1
NCT04356937,0.1111111111111111,1
NCT04826484,0.0,0
NCT04068051,0.0113314447592068,1
NCT01908816,0.2629629629629629,1
NCT02248961,0.0,0
NCT03392974,0.0,0
NCT02497469,0.1235370611183355,1
NCT00820248,0.0,0
NCT00577993,0.9113924050632912,1
NCT02522767,0.0075376884422109,1
NCT03635567,0.4679487179487179,1
NCT03829657,0.0670731707317073,1
NCT04704869,0.1041147132169576,1
NCT03323385,0.1272727272727272,1
NCT04372186,0.1671087533156498,1
NCT03377790,0.0037735849056603,1
NCT02728752,0.1118881118881118,1
NCT02265705,0.0354267310789049,1
NCT03681184,0.0,0
NCT03386344,0.104,1
NCT04146012,0.0,0
NCT00992511,0.0566666666666666,1
NCT02683772,0.0,0
NCT00263562,0.0,0
NCT02058108,0.0,0
NCT03196791,0.0,0
NCT01509612,0.0,0
NCT04183335,0.0866666666666666,1
NCT00703820,0.8556701030927835,1
NCT02526160,0.1347305389221557,1
NCT01461928,0.4710743801652892,1
NCT01360866,0.0241660993873383,1
NCT01847014,0.25,1
NCT03306043,0.0882352941176469,1
NCT02006888,0.0025380710659898,1
NCT01992549,0.1041666666666666,1
NCT02643420,0.0925925925925925,1
NCT03882970,0.0675017397355602,1
NCT01368497,0.0166666666666666,1
NCT02700815,0.0,0
NCT01668784,0.6114570361145704,1
NCT03182686,0.0,0
NCT02616029,0.078125,1
NCT01863732,0.1312056737588652,1
NCT02409342,0.3169398907103825,1
NCT03355820,0.0,0
NCT04079452,0.0,0
NCT02230696,0.0042060988433228,1
NCT03052725,0.041025641025641,1
NCT02992899,0.0,0
NCT03480802,0.0183333333333333,1
NCT03214380,0.0418079096045197,1
NCT03129100,0.0260928498813961,1
NCT03235479,0.0027397260273972,1
NCT03788616,0.0,0
NCT02595970,0.1083333333333333,1
NCT02579863,0.5165562913907285,1
NCT02525523,0.0434782608695652,1
NCT03695237,0.0222222222222222,1
NCT01829711,0.35,1
NCT03432533,0.03886925795053,1
NCT02491437,0.1301652892561983,1
NCT02047734,0.0662604722010662,1
NCT04478266,0.1360225140712945,1
NCT02239120,0.2736448598130841,1
NCT04211363,0.0068337129840546,1
NCT03417687,0.0294117647058823,1
NCT00068692,0.5540540540540541,1
NCT00632853,0.0259917920656634,1
NCT02195986,0.0027624309392265,1
NCT02110901,0.1414790996784566,1
NCT05310084,0.0044503782821539,1
NCT00678379,0.0,0
NCT01874353,0.1963190184049079,1
NCT03022370,0.003700962250185,1
NCT03761849,0.1290322580645161,1
NCT03738397,0.0303468208092485,1
NCT03293485,0.1111111111111111,1
NCT02015234,0.0506329113924049,1
NCT01969708,0.0773480662983425,1
NCT02281552,0.0430622009569378,1
NCT02662569,0.0438328236493374,1
NCT00679042,0.5238095238095238,1
NCT03021304,0.0535714285714285,1
NCT01743989,0.2197092084006462,1
NCT05890586,0.0069713400464756,1
NCT03983941,0.0,0
NCT05780424,0.0679886685552408,1
NCT04109391,0.0266272189349112,1
NCT02584504,0.0498442367601246,1
NCT02919072,0.0,0
NCT04841577,0.03954802259887,1
NCT02641392,0.1354838709677419,1
NCT05894538,0.0069832402234636,1
NCT02370498,0.3089005235602094,1
NCT01885182,0.1155555555555555,1
NCT01847313,0.1,1
NCT03054428,0.004,1
NCT05020665,0.6666666666666666,1
NCT01722331,0.0292104062072113,1
NCT03605758,0.0,0
NCT03261167,0.0390804597701149,1
NCT04516746,0.0465101914762198,1
NCT04193176,0.0133333333333333,1
NCT03334422,0.0358306188925081,1
NCT02795676,0.1818181818181818,1
NCT02797080,0.0,0
NCT02863575,0.0,0
NCT02275780,0.0783289817232376,1
NCT03068130,0.4061302681992337,1
NCT03028740,0.1294516676088185,1
NCT01849874,0.4714714714714714,1
NCT04583280,0.0357142857142857,1
NCT00356603,0.0,0
NCT02813265,0.0,0
NCT03261960,0.0025706940874035,1
NCT02489318,0.2359015091342335,1
NCT03268005,0.0716911764705882,1
NCT04471428,0.3664772727272727,1
NCT03568318,0.0217166494312306,1
NCT01067339,0.0769230769230769,1
NCT00866697,0.1833688699360341,1
NCT01096368,0.0133630289532293,1
NCT02638207,0.0422535211267605,1
NCT03620747,0.0559796437659033,1
NCT01503515,0.0241379310344827,1
NCT02755649,0.0215384615384615,1
NCT02903355,0.0,0
NCT02345850,0.0664739884393063,1
NCT03567057,0.1108490566037735,1
NCT01316276,0.4466019417475728,1
NCT03029000,0.0,0
NCT02621931,0.0123893805309734,1
NCT01352221,0.0577777777777777,1
NCT02487225,0.0120481927710843,1
NCT03500549,0.1434599156118143,1
NCT02817906,0.0171428571428571,1
NCT00480025,0.2174295774647887,1
NCT02584855,0.0295909486510008,1
NCT02725008,0.0206185567010309,1
NCT03170271,0.073170731707317,1
NCT01313689,0.5384615384615384,1
NCT01109849,0.0258620689655172,1
NCT02382276,0.0074441687344913,1
NCT01940471,0.0945121951219512,1
NCT04537806,0.5714285714285714,1
NCT03325881,0.0,0
NCT02736955,0.1,1
NCT04249076,0.013953488372093,1
NCT02600325,0.025,1
NCT02033889,0.0998389694041868,1
NCT03131648,0.0365064695009242,1
NCT03930186,0.0263157894736842,1
NCT02421588,0.4097222222222222,1
NCT02999178,0.4690799396681749,1
NCT03200912,0.0078895463510848,1
NCT00751348,0.0780590717299578,1
NCT04233879,0.0569514237855946,1
NCT03342638,0.0,0
NCT00508261,0.0441361916771752,1
NCT02515305,0.0,0
NCT01692743,0.0,0
NCT04218110,0.0,0
NCT00197145,0.0,0
NCT01301183,0.2533333333333333,1
NCT02158546,0.003076923076923,1
NCT03353740,0.0,0
NCT02516202,0.0165562913907284,1
NCT01535053,0.037037037037037,1
NCT01920711,0.5890894005393073,1
NCT02896296,0.0240384615384615,1
NCT04102007,0.0696721311475409,1
NCT02577406,0.7718120805369127,1
NCT00049673,0.0213414634146341,1
NCT03138733,0.2082262210796915,1
NCT02654314,0.0,0
NCT02456103,0.3632653061224489,1
NCT00365989,0.0,0
NCT03029234,0.5528455284552846,1
NCT02178956,0.3196605374823196,1
NCT03100500,0.0,0
NCT00115076,0.0,0
NCT03673462,0.0464530068419157,1
NCT03262012,0.1826923076923076,1
NCT04338321,0.053731343283582,1
NCT00298831,0.0406091370558375,1
NCT04029519,0.0119047619047619,1
NCT03988426,0.0,0
NCT01454739,0.25,1
NCT02785952,0.5506072874493927,1
NCT04560309,0.0,0
NCT02748512,0.2692307692307692,1
NCT02522780,0.0183823529411764,1
NCT02271230,0.1268601909473928,1
NCT03548584,0.0263157894736842,1
NCT02336230,0.6481481481481481,1
NCT02601027,0.0,0
NCT03201965,0.3985330073349633,1
NCT02549170,0.0457516339869281,1
NCT03159104,0.0083333333333333,1
NCT02411448,0.2434782608695652,1
NCT01311674,0.0070921985815602,1
NCT03523117,0.0,0
NCT04490499,0.0,0
NCT01095003,0.2506527415143603,1
NCT02927938,0.0,0
NCT01942668,0.0250681198910081,1
NCT02071082,0.1558441558441558,1
NCT02972359,0.0854430379746835,1
NCT02201290,0.3333333333333333,1
NCT00103402,0.0110294117647058,1
NCT03126435,0.4901960784313725,1
NCT02817828,0.0083708950418544,1
NCT01316939,0.0262008733624454,1
NCT02164513,0.2139063254466441,1
NCT04191096,0.3176,1
NCT02576847,0.022801302931596,1
NCT02757352,0.016260162601626,1
NCT03461211,0.0109890109890109,1
NCT03670810,0.0199052132701421,1
NCT03422198,0.037037037037037,1
NCT01940341,0.1202453987730061,1
NCT02053792,0.231578947368421,1
NCT02721069,0.3067484662576687,1
NCT01015833,0.3786982248520711,1
NCT02951156,0.5714285714285714,1
NCT01877655,0.8822355289421158,1
NCT02704403,0.1325581395348837,1
NCT04009577,0.0070422535211267,1
NCT04233918,0.0256410256410256,1
NCT03247517,0.0064935064935064,1
NCT04102579,0.0236220472440944,1
NCT03836716,0.175,1
NCT01796665,0.0025423728813559,1
NCT03080935,0.4584115071919949,1
NCT01598298,0.0,0
NCT03305016,0.0068493150684931,1
NCT01862874,0.0008984725965858,1
NCT03600376,0.1764705882352941,1
NCT02946463,0.08130081300813,1
NCT03868059,0.0144927536231884,1
NCT04358081,0.1578947368421052,1
NCT03537014,0.0222222222222222,1
NCT01366612,0.7234042553191491,1
NCT04252586,0.238095238095238,1
NCT04332991,0.0521920668058455,1
NCT02962648,0.1274509803921568,1
NCT02863328,0.0781440781440781,1
NCT02015637,0.0021834061135371,1
NCT02840461,0.0,0
NCT02564263,0.4048780487804878,1
NCT02352103,0.1,1
NCT01931566,0.2432900432900432,1
NCT03464136,0.1735751295336787,1
NCT04247074,0.0072815533980582,1
NCT02930343,0.0,0
NCT03364491,0.0138181818181818,1
NCT02899299,0.4041095890410959,1
NCT01555957,0.0,0
NCT02397096,0.0403908794788273,1
NCT01850602,0.0516431924882629,1
NCT03176693,0.0,0
NCT03961009,0.0851063829787234,1
NCT02217501,0.4025157232704403,1
NCT02827708,0.1049382716049382,1
NCT02146430,0.0203761755485893,1
NCT02652624,0.0365984930032292,1
NCT02595073,0.0,0
NCT01311687,0.6052060737527115,1
NCT00383708,0.087719298245614,1
NCT01524289,0.0553691275167785,1
NCT03615924,0.3802083333333333,1
NCT01101035,0.3297253634894992,1
NCT03399370,0.2437459910198845,1
NCT03533114,0.0217983651226158,1
NCT00878644,0.6849315068493149,1
NCT01228734,0.1755725190839694,1
NCT02111564,0.0805391463516099,1
NCT02667444,0.0030143180105501,1
NCT02051608,0.3006535947712418,1
NCT03317444,0.0230414746543778,1
NCT03061214,0.0565167243367935,1
NCT01641042,0.0581395348837209,1
NCT03391882,0.0088235294117647,1
NCT03337308,0.0682414698162729,1
NCT01098266,0.2849740932642487,1
NCT00755716,0.0,0
NCT04518462,0.0,0
NCT02546323,0.1333333333333333,1
NCT02005666,0.0,0
NCT03374176,0.0,0
NCT02628600,0.3190184049079754,1
NCT01986881,0.3074565883554647,1
NCT05175131,0.0021505376344086,1
NCT00770874,0.2920110192837465,1
NCT01099579,0.3035714285714285,1
NCT01954082,0.3449367088607595,1
NCT02134028,0.1034180543382997,1
NCT03783078,0.4181818181818181,1
NCT03408639,0.1346153846153846,1
NCT02842086,0.0720252459625023,1
NCT02925494,0.0277136258660508,1
NCT02385097,0.0,0
NCT01845649,0.0072992700729927,1
NCT03584373,0.1142857142857142,1
NCT04574362,0.0022354694485842,1
NCT03561090,0.0060851926977687,1
NCT02462083,0.0327272727272727,1
NCT04673786,0.0178041543026706,1
NCT02045836,0.0416184971098265,1
NCT01663402,0.2409230443527045,1
NCT01963143,0.0375,1
NCT00817063,0.0168350168350168,1
NCT01553279,0.0352112676056338,1
NCT05128773,0.0,0
NCT00419562,0.0,0
NCT02536300,0.6421052631578947,1
NCT01767376,0.004341534008683,1
NCT02722044,0.0606060606060606,1
NCT00987389,0.6377840909090909,1
NCT01730534,0.3863384471796068,1
NCT04250350,0.0242718446601941,1
NCT01815736,0.0603978300180831,1
NCT01890434,0.00836820083682,1
NCT02667587,0.6600846262341326,1
NCT02300233,0.1061946902654867,1
NCT03222583,0.0165061898211829,1
NCT03273153,0.3692660550458715,1
NCT02563067,0.0662100456621004,1
NCT02403674,0.0467032967032967,1
NCT03201003,0.0171428571428571,1
NCT02503202,0.0396959459459459,1
NCT02260817,0.0,0
NCT03711929,0.0766129032258064,1
NCT02907177,0.0962962962962963,1
NCT02989857,0.3066666666666666,1
NCT04491604,0.0967741935483871,1
NCT01596283,0.5111111111111111,1
NCT04348656,0.3105320304017372,1
NCT03107611,0.0,0
NCT00003645,0.2,1
NCT01007591,0.0,0
NCT03038100,0.4035769828926905,1
NCT04498832,0.0033333333333333,1
NCT03402386,0.2857142857142857,1
NCT01576705,0.1724137931034483,1
NCT02993107,0.0104986876640419,1
NCT01519960,0.0233160621761658,1
NCT04076059,0.2935323383084577,1
NCT04526574,0.0368509212730318,1
NCT04561115,0.0153846153846153,1
NCT02175771,0.0653789004457652,1
NCT02268214,0.1284513805522208,1
NCT04752475,0.0,0
NCT02161705,0.0,0
NCT03649477,0.0,0
NCT03722238,0.0197044334975369,1
NCT02393859,0.3679245283018867,1
NCT03074331,0.0077519379844961,1
NCT02845674,0.0310077519379844,1
NCT03528551,0.1162079510703364,1
NCT02229227,0.066420664206642,1
NCT02445807,0.0037735849056603,1
NCT02614261,0.0185305591677503,1
NCT04250337,0.0131578947368421,1
NCT02776683,0.2682926829268293,1
NCT00052910,0.1988527724665392,1
NCT04537234,0.0,0
NCT01271712,0.5483870967741935,1
NCT02819323,0.0109890109890109,1
NCT02720692,0.0332871012482662,1
NCT03301649,0.0,0
NCT03332771,0.0556722689075629,1
NCT02706483,0.019806338028169,1
NCT02881567,0.2195121951219512,1
NCT01557400,0.3297872340425531,1
NCT02634307,0.1163670766319772,1
NCT03842969,0.110204081632653,1
NCT03710889,0.0869565217391304,1
NCT04417894,0.0300751879699248,1
NCT02307682,0.2810760667903525,1
NCT00004124,0.015069967707212,1
NCT04599972,0.0032894736842105,1
NCT01177137,0.0198675496688741,1
NCT02347098,0.4341085271317829,1
NCT02268994,0.1158798283261802,1
NCT01121393,0.1477272727272727,1
NCT01968707,0.0,0
NCT02801370,0.0,0
NCT05325853,0.0,0
NCT01085812,0.0120481927710843,1
NCT02618408,0.0060975609756097,1
NCT04334148,0.0036764705882352,1
NCT03003000,0.0,0
NCT01863186,0.0102189781021897,1
NCT03345914,0.0138121546961325,1
NCT02209519,0.0046728971962616,1
NCT03259789,0.0199430199430199,1
NCT01964430,0.3251173708920187,1
