,serious_adverse_rate,Y/N
NCT01991821,0.0201729106628242,1
NCT02076412,0.1486486486486486,1
NCT01659658,0.425287356321839,1
NCT01809002,0.0363636363636363,1
NCT00396630,0.055,1
NCT00667719,0.0089232599643069,1
NCT01312922,0.0144144144144144,1
NCT02920528,0.2783505154639175,1
NCT00142584,0.0386904761904761,1
NCT02289963,0.135678391959799,1
NCT03539952,0.04,1
NCT02115386,0.0,0
NCT02964273,0.127906976744186,1
NCT03066609,0.0330857528696826,1
NCT02557035,0.0613636363636363,1
NCT02352363,0.1381909547738693,1
NCT01687712,0.0535843591600289,1
NCT01897896,0.2689075630252101,1
NCT03247556,0.0067567567567567,1
NCT03359811,0.0147058823529411,1
NCT03434028,0.0236724248240563,1
NCT03446781,0.0023809523809523,1
NCT02387294,0.0,0
NCT02476006,0.1619718309859155,1
NCT02729051,0.1090047393364928,1
NCT03737240,0.1793103448275862,1
NCT02511106,0.1411764705882353,1
NCT03138252,0.0111111111111111,1
NCT04450329,0.1070889894419306,1
NCT03814746,0.3293650793650793,1
NCT02024529,0.0185873605947955,1
NCT01456897,0.1316725978647686,1
NCT01597778,0.0353260869565217,1
NCT03759379,0.2317073170731707,1
NCT03345836,0.1006369426751592,1
NCT02432209,0.0659630606860158,1
NCT02556203,0.3594527363184079,1
NCT02234323,0.5825242718446602,1
NCT00713193,0.0,0
NCT03265132,0.0833333333333333,1
NCT00448539,0.1818181818181818,1
NCT03041116,0.1875,1
NCT03175120,0.0442477876106194,1
NCT03627767,0.0209907640638119,1
NCT01987596,0.0,0
NCT02544750,0.2814070351758794,1
NCT03552757,0.0894780447390223,1
NCT01052012,0.1278688524590163,1
NCT01794312,0.0657894736842105,1
NCT02389621,0.0654205607476635,1
NCT03290378,0.0024449877750611,1
NCT03633617,0.0336538461538461,1
NCT02052440,0.0,0
NCT02496884,0.0178571428571428,1
NCT02167945,0.040650406504065,1
NCT03959241,0.05,1
NCT00508274,0.0769230769230769,1
NCT03178942,0.0039370078740157,1
NCT03220958,0.0,0
NCT00003830,0.0030422333571939,1
NCT02277743,0.0313901345291479,1
NCT02773849,0.0891719745222929,1
NCT05223478,0.0,0
NCT02174731,0.5759162303664922,1
NCT01718873,0.6086956521739131,1
NCT03657160,0.7005988023952096,1
NCT00869206,0.113909559244419,1
NCT04050865,0.0,0
NCT04605991,0.0170454545454545,1
NCT02350998,0.0,0
NCT02392559,0.0063694267515923,1
NCT02342886,0.0880281690140845,1
NCT03478930,0.0803212851405622,1
NCT00699972,0.0592783505154639,1
NCT03901482,0.000914913083257,1
NCT00234533,0.0241935483870967,1
NCT03796676,0.0105263157894736,1
NCT01324570,0.2439024390243902,1
NCT04934722,0.1827956989247312,1
NCT02519738,0.0192307692307692,1
NCT02613507,0.3610547667342799,1
NCT03732833,0.0470588235294117,1
NCT02970292,0.0101010101010101,1
NCT03789292,0.0358565737051792,1
NCT01146834,0.0212765957446808,1
NCT02723084,0.0294117647058823,1
NCT04802837,0.0,0
NCT02678286,0.0182648401826484,1
NCT01862640,0.0833333333333333,1
NCT02573467,0.1798365122615803,1
NCT03847896,0.013,1
NCT02497001,0.0912447257383966,1
NCT03945981,0.015267175572519,1
NCT00691600,0.0,0
NCT01515748,0.3646788990825688,1
NCT04402970,0.4666666666666667,1
NCT02611817,0.1180124223602484,1
NCT03260894,0.2598425196850393,1
NCT03190369,0.0547945205479452,1
NCT02130557,0.3114446529080675,1
NCT04223778,0.0401785714285714,1
NCT02388724,0.0125260960334029,1
NCT02390362,0.0,0
NCT02291861,0.0546075085324232,1
NCT03052608,0.3092783505154639,1
NCT02867761,0.022429906542056,1
NCT03032380,0.3322147651006711,1
NCT03518086,0.0344018764659889,1
NCT00578669,0.0,0
NCT02436239,0.0212121212121212,1
NCT00774345,0.4698412698412698,1
NCT00941655,0.6,1
NCT02864953,0.7258687258687259,1
NCT04910165,0.0,0
NCT03729245,0.3311688311688311,1
NCT01745822,0.1957186544342507,1
