,outcome
NCT00489918,1
NCT00490204,1
NCT00490659,0
NCT00490698,0
NCT00490945,1
NCT00491387,0
NCT00491686,1
NCT00491764,1
NCT00491803,1
NCT00492050,1
NCT00492076,0
NCT00492557,1
NCT00492622,1
NCT00492752,1
NCT00492986,1
NCT00493038,0
NCT00493116,0
NCT00493584,0
NCT00493779,1
NCT00493896,0
NCT00493974,0
NCT00494091,1
NCT00494221,1
NCT00494338,0
NCT00495469,1
NCT00496158,0
NCT00496626,1
NCT00496743,0
NCT00497926,0
NCT00498225,1
NCT00498407,0
NCT00498433,0
NCT00498589,1
NCT00498810,0
NCT00499239,0
NCT00499265,1
NCT00499382,0
NCT00499473,0
NCT00499655,1
NCT00499837,1
NCT00499889,0
NCT00500058,1
NCT00500188,0
NCT00500292,0
NCT00500331,1
NCT00500357,0
NCT00500370,1
NCT00500409,1
NCT00501618,1
NCT00502541,1
NCT00502801,1
NCT00503321,0
NCT00503594,1
NCT00503698,0
NCT00503776,0
NCT00503841,0
NCT00503880,0
NCT00503906,1
NCT00503932,0
NCT00504101,0
NCT00504153,0
NCT00504231,1
NCT00504309,1
NCT00504452,0
NCT00504491,0
NCT00504556,0
NCT00504855,0
NCT00505414,0
NCT00505661,0
NCT00505791,0
NCT00506155,1
NCT00506415,1
NCT00506506,0
NCT00507234,1
NCT00507390,0
NCT00507637,0
NCT00508404,1
NCT00508560,0
NCT00508625,0
NCT00508664,1
NCT00508690,1
NCT00508924,1
NCT00509106,1
NCT00509236,1
NCT00509379,1
NCT00509561,0
NCT00509756,0
NCT00509769,1
NCT00509821,0
NCT00510081,0
NCT00510224,0
NCT00510276,1
NCT00510354,0
NCT00510939,1
NCT00511017,0
NCT00511186,0
NCT00511316,0
NCT00511446,1
NCT00511862,1
NCT00512538,0
NCT00512902,0
NCT00512993,0
NCT00513253,0
NCT00513370,1
NCT00513500,1
NCT00513877,0
NCT00514085,1
NCT00514189,0
NCT00514228,1
NCT00514306,1
NCT00514761,0
NCT00514891,0
NCT00515333,1
NCT00515437,1
NCT00515489,0
NCT00515528,0
NCT00516191,0
NCT00516750,0
NCT00517192,0
NCT00517699,0
NCT00517829,0
NCT00517881,0
NCT00518492,1
NCT00519298,0
NCT00519324,1
NCT00519636,1
NCT00520299,1
NCT00520325,0
NCT00520650,1
NCT00520845,0
NCT00521001,0
NCT00521274,0
NCT00521599,1
NCT00521820,0
NCT00521963,0
NCT00522795,1
NCT00522834,0
NCT00523328,0
NCT00523705,0
NCT00523939,0
NCT00524069,0
NCT00524186,0
NCT00524225,0
NCT00524342,1
NCT00524394,0
NCT00524667,0
NCT00524745,1
NCT00524862,0
NCT00525096,0
NCT00525148,1
NCT00525512,0
NCT00525733,0
NCT00525915,0
NCT00525941,0
NCT00526474,1
NCT00526721,1
NCT00526799,0
NCT00527397,0
NCT00527878,0
NCT00527904,1
NCT00528112,1
NCT00528281,1
NCT00528450,0
NCT00528528,1
NCT00528593,0
NCT00528619,1
NCT00528723,1
NCT00528905,0
NCT00529126,1
NCT00529230,0
NCT00529282,0
NCT00529451,1
NCT00529581,0
NCT00529633,0
NCT00529802,0
NCT00529984,1
NCT00530088,0
NCT00530127,1
NCT00530270,0
NCT00530842,1
NCT00531076,0
NCT00531453,1
NCT00531986,0
NCT00532376,0
NCT00532454,0
NCT00532883,0
NCT00533429,0
NCT00533637,1
NCT00533793,1
NCT00534248,1
NCT00534599,0
NCT00534872,0
NCT00535145,1
NCT00535210,0
NCT00535236,1
NCT00535379,0
NCT00535405,1
NCT00535665,1
NCT00535730,0
NCT00535847,1
NCT00535873,1
NCT00536302,1
NCT00536484,1
NCT00536614,1
NCT00536640,1
NCT00537017,1
NCT00537030,1
NCT00537303,1
NCT00537355,0
NCT00537407,1
NCT00537420,0
NCT00537446,0
NCT00537511,0
NCT00537667,0
NCT00537745,1
NCT00538239,1
NCT00538603,1
NCT00538785,1
NCT00538824,0
NCT00539071,1
NCT00539500,0
NCT00539513,0
NCT00539617,0
NCT00539669,1
NCT00539942,0
NCT00539981,1
NCT00540280,0
NCT00540332,0
NCT00540358,1
NCT00540826,0
NCT00541489,1
NCT00542425,1
NCT00542451,1
NCT00542685,0
NCT00542828,0
NCT00543114,0
NCT00543127,0
NCT00543309,0
NCT00543582,0
NCT00543803,1
NCT00543959,0
NCT00545207,0
NCT00545363,0
NCT00545532,0
NCT00545636,0
NCT00545909,1
NCT00546013,0
NCT00546273,1
NCT00546442,0
NCT00546572,1
NCT00546637,0
NCT00546910,1
NCT00546949,0
NCT00547105,1
NCT00547534,0
NCT00547651,1
NCT00547794,0
NCT00548808,1
NCT00548899,1
NCT00549042,1
NCT00549263,0
NCT00549471,0
NCT00549562,1
NCT00549601,0
NCT00549939,0
NCT00550589,1
NCT00550680,1
NCT00550771,1
NCT00550849,0
NCT00550927,1
NCT00550953,1
NCT00551018,0
NCT00551122,1
NCT00551616,1
NCT00552097,0
NCT00552396,0
NCT00552604,0
NCT00553163,0
NCT00553332,1
NCT00553358,1
NCT00553410,0
NCT00553644,0
NCT00553800,1
NCT00554086,0
NCT00554229,0
NCT00554333,1
NCT00554372,1
NCT00554619,1
NCT00555217,0
NCT00555438,1
NCT00555646,0
NCT00555997,0
NCT00556062,1
NCT00556140,1
NCT00556153,0
NCT00556608,1
NCT00556933,1
NCT00557089,1
NCT00557219,0
NCT00557245,1
NCT00557284,1
NCT00557401,0
NCT00557830,0
NCT00558025,1
NCT00558558,0
NCT00558571,1
NCT00558636,0
NCT00559117,1
NCT00559507,0
NCT00559546,0
NCT00559624,1
NCT00559650,0
NCT00560274,1
NCT00560352,0
NCT00560508,1
NCT00561392,1
NCT00561795,0
NCT00561951,1
NCT00561990,1
NCT00562406,1
NCT00562484,0
NCT00562575,1
NCT00562692,0
NCT00562718,1
NCT00562887,0
NCT00563290,0
NCT00563368,1
NCT00563407,0
NCT00563784,0
NCT00563862,0
NCT00564018,0
NCT00564564,1
NCT00564954,1
NCT00564980,0
NCT00565812,0
NCT00566215,0
NCT00566384,0
NCT00566462,0
NCT00567229,0
NCT00567307,1
NCT00568048,1
NCT00568308,0
NCT00568386,1
NCT00568776,0
NCT00568854,0
NCT00569257,1
NCT00569387,1
NCT00569465,0
NCT00569673,1
NCT00569686,0
NCT00569946,1
NCT00570089,1
NCT00570323,0
NCT00570674,0
NCT00570765,1
NCT00571116,0
NCT00571467,0
NCT00572130,1
NCT00572182,0
NCT00572637,1
NCT00573105,0
NCT00573313,0
NCT00573404,0
NCT00573430,0
NCT00573508,1
NCT00573755,0
NCT00573794,1
NCT00573937,0
NCT00574769,1
NCT00574860,0
NCT00575588,1
NCT00576056,0
NCT00576732,1
NCT00576914,0
NCT00577382,1
NCT00577395,0
NCT00577460,1
NCT00577824,1
NCT00579046,0
NCT00579085,1
NCT00579384,1
NCT00580242,1
NCT00580307,0
NCT00580840,1
NCT00581061,0
NCT00581555,1
NCT00581594,0
NCT00582114,0
NCT00583115,0
NCT00583622,0
NCT00583830,0
NCT00584389,0
NCT00584753,0
NCT00584987,1
NCT00585052,0
NCT00585156,0
NCT00585221,0
NCT00585871,0
NCT00586105,1
NCT00586170,0
NCT00587171,0
NCT00587223,0
NCT00587639,1
NCT00587730,0
NCT00588237,1
NCT00588640,1
NCT00588848,0
NCT00588900,0
NCT00589329,0
NCT00589862,0
NCT00590213,1
NCT00590551,0
NCT00590577,1
NCT00590603,0
NCT00590720,0
NCT00591773,1
NCT00592007,0
NCT00592085,0
NCT00592319,0
NCT00592358,0
NCT00593177,0
NCT00593606,1
NCT00593853,0
NCT00593879,1
NCT00594087,0
NCT00594646,1
NCT00594685,0
NCT00595088,1
NCT00595647,0
NCT00595946,1
NCT00595985,0
NCT00596037,1
NCT00596336,0
NCT00596453,0
NCT00596492,0
NCT00596544,0
NCT00596687,1
NCT00597493,0
NCT00597753,1
NCT00598169,1
NCT00598273,1
NCT00598325,1
NCT00598429,0
NCT00598494,0
NCT00598507,1
NCT00598663,1
NCT00598923,0
NCT00599313,1
NCT00599716,1
NCT00600119,1
NCT00600275,0
NCT00600756,0
NCT00600925,0
NCT00600964,1
NCT00601341,0
NCT00601796,0
NCT00601978,0
NCT00602680,0
NCT00603109,0
NCT00603447,1
NCT00603473,1
NCT00603746,1
NCT00603915,0
NCT00604383,1
NCT00604760,0
NCT00605267,1
NCT00605345,1
NCT00605423,0
NCT00605891,1
NCT00606151,0
NCT00606320,1
NCT00607607,0
NCT00607711,0
NCT00608023,1
NCT00608205,1
NCT00608465,0
NCT00608595,0
NCT00608894,0
NCT00609804,1
NCT00610194,1
NCT00610623,0
NCT00610649,1
NCT00610714,0
NCT00610818,0
NCT00610935,0
NCT00611455,0
NCT00611858,0
NCT00612066,0
NCT00612183,1
NCT00612456,0
NCT00613002,0
NCT00613197,0
NCT00613379,1
NCT00613509,0
NCT00613535,0
NCT00614042,1
NCT00614458,0
NCT00614471,1
NCT00614601,0
NCT00615056,0
NCT00615186,0
NCT00615251,1
NCT00615264,0
NCT00615446,1
NCT00615524,0
NCT00615940,1
NCT00616031,0
NCT00616343,0
NCT00616421,1
NCT00616577,0
NCT00616655,0
NCT00616902,0
NCT00616928,1
NCT00617045,0
NCT00617058,0
NCT00617188,1
NCT00617279,0
NCT00617656,0
NCT00617708,0
NCT00617734,0
NCT00618397,0
NCT00618501,1
NCT00619229,0
NCT00620061,1
NCT00620074,0
NCT00620269,0
NCT00620321,1
NCT00620347,0
NCT00620815,1
NCT00621023,0
NCT00621140,1
NCT00621283,0
NCT00621413,0
NCT00621673,0
NCT00621868,1
NCT00622167,0
NCT00622362,0
NCT00622531,0
NCT00623805,1
NCT00623974,0
NCT00624273,1
NCT00624780,1
NCT00624832,1
NCT00624975,0
NCT00625209,1
NCT00625586,0
NCT00625612,0
NCT00625833,0
NCT00626431,1
NCT00626600,0
NCT00627419,0
NCT00627445,1
NCT00627640,1
NCT00628628,1
NCT00628680,1
NCT00629772,0
NCT00630175,1
NCT00630318,0
NCT00630552,1
NCT00630760,0
NCT00631033,1
NCT00631917,1
NCT00632424,0
NCT00633061,0
NCT00633529,1
NCT00633659,1
NCT00633880,0
NCT00634088,0
NCT00634517,0
NCT00634712,1
NCT00634842,1
NCT00634933,0
NCT00635024,0
NCT00635492,1
NCT00635557,1
NCT00635804,1
NCT00635882,1
NCT00636155,0
NCT00636298,0
NCT00636324,0
NCT00636636,1
NCT00636740,1
NCT00636792,1
NCT00637065,0
NCT00637117,0
NCT00637273,1
NCT00637403,0
NCT00637793,1
NCT00638157,0
NCT00638326,0
NCT00638976,0
NCT00639392,0
NCT00639626,0
NCT00639795,0
NCT00640081,1
NCT00640159,1
NCT00640458,0
NCT00640601,1
NCT00641511,0
NCT00641654,0
NCT00641732,0
NCT00642031,1
NCT00642135,0
NCT00642733,0
NCT00642811,1
NCT00642967,1
NCT00643591,0
NCT00644228,1
NCT00644904,1
NCT00644969,1
NCT00645411,1
NCT00645593,0
NCT00645619,0
NCT00645918,0
NCT00646087,0
NCT00646139,1
NCT00646308,0
NCT00646503,1
NCT00646620,1
NCT00646958,1
NCT00648414,0
NCT00648739,0
NCT00649220,0
NCT00650559,0
NCT00650858,1
NCT00650949,0
NCT00651664,1
NCT00652002,1
NCT00652106,1
NCT00652366,0
NCT00652496,1
NCT00652938,1
NCT00653029,0
NCT00653536,0
NCT00653614,1
NCT00654628,1
NCT00654706,1
NCT00655044,1
NCT00655265,1
NCT00655356,1
NCT00655486,1
NCT00655668,0
NCT00655733,1
NCT00655967,0
NCT00656812,1
NCT00656916,0
NCT00657098,0
NCT00657176,1
NCT00657189,1
NCT00657553,0
NCT00657657,1
NCT00657917,0
NCT00657930,1
NCT00658047,1
NCT00658099,1
NCT00658411,0
NCT00658515,0
NCT00658593,0
NCT00658697,1
NCT00658801,0
NCT00658814,1
NCT00659230,0
NCT00659659,1
NCT00659789,1
NCT00659802,1
NCT00660062,0
NCT00660517,1
NCT00660530,1
NCT00660907,1
NCT00661180,0
NCT00661713,1
NCT00661973,0
NCT00662714,1
NCT00662909,1
NCT00663169,1
NCT00663702,1
NCT00663858,0
NCT00664014,1
NCT00664027,1
NCT00664209,0
NCT00664586,0
NCT00664703,1
NCT00664716,0
NCT00665002,1
NCT00665353,0
NCT00665652,0
NCT00665821,0
NCT00665925,1
NCT00666341,1
NCT00666419,0
NCT00666536,1
NCT00666588,1
NCT00666926,1
NCT00667108,1
NCT00667342,0
NCT00667589,0
NCT00667719,1
NCT00667745,0
NCT00668070,0
NCT00668499,0
NCT00668525,1
NCT00668941,0
NCT00669331,0
NCT00669409,1
NCT00669565,1
NCT00669942,1
NCT00670306,1
NCT00670358,1
NCT00670410,0
NCT00670982,0
NCT00671008,1
NCT00671281,0
NCT00671554,0
NCT00672178,0
NCT00672191,1
NCT00672295,1
NCT00672763,0
NCT00673075,0
NCT00673231,1
NCT00673673,1
NCT00674011,0
NCT00674362,1
NCT00674973,0
NCT00675025,0
NCT00675441,0
NCT00675987,0
NCT00676143,0
NCT00676806,0
NCT00676871,0
NCT00677521,0
NCT00677716,1
NCT00678002,0
NCT00678041,0
NCT00678509,0
NCT00678587,0
NCT00678977,1
NCT00679068,0
NCT00679432,1
NCT00679627,0
NCT00679926,0
NCT00681629,0
NCT00681863,0
NCT00682448,1
NCT00682929,0
NCT00683449,0
NCT00683475,1
NCT00683553,0
NCT00683800,1
NCT00684164,0
NCT00684307,1
NCT00684593,0
NCT00684918,0
NCT00685412,1
NCT00685711,1
NCT00685880,0
NCT00686517,1
NCT00686699,0
NCT00686790,1
NCT00686894,0
NCT00686959,0
NCT00687076,1
NCT00687271,1
NCT00687297,0
NCT00687323,1
NCT00687362,1
NCT00687544,0
NCT00687804,1
NCT00688220,0
NCT00688688,1
NCT00688766,0
NCT00689104,1
NCT00689481,1
NCT00689806,0
NCT00690118,0
NCT00690300,1
NCT00690677,0
NCT00690898,0
NCT00691002,0
NCT00691028,1
NCT00691145,1
NCT00691483,1
NCT00691587,1
NCT00691808,0
NCT00692380,0
NCT00692640,1
NCT00692770,0
NCT00692900,1
NCT00692978,1
NCT00693017,0
NCT00693342,0
NCT00693706,1
NCT00694057,1
NCT00694408,0
NCT00694564,1
NCT00694720,0
NCT00695448,0
NCT00695604,0
NCT00695643,0
NCT00695968,0
NCT00696007,0
NCT00696215,1
NCT00696384,1
NCT00697073,1
NCT00697203,1
NCT00697320,1
NCT00697996,1
NCT00698009,0
NCT00698204,0
NCT00698243,0
NCT00698503,0
NCT00698789,0
NCT00699062,1
NCT00699296,0
NCT00700037,1
NCT00700128,1
NCT00700271,1
NCT00700362,0
NCT00700700,0
NCT00700895,1
NCT00701181,0
NCT00701233,0
NCT00701285,1
NCT00701298,0
NCT00701363,1
NCT00702806,1
NCT00703092,0
NCT00703807,1
NCT00704158,1
NCT00704483,0
NCT00704652,0
NCT00704730,1
NCT00704847,0
NCT00705016,0
NCT00705250,1
NCT00705549,0
NCT00705770,0
NCT00705783,1
NCT00706030,1
NCT00706186,0
NCT00706238,0
NCT00706680,1
NCT00706719,1
NCT00707356,1
NCT00707707,0
NCT00708435,1
NCT00708500,1
NCT00708682,1
NCT00708760,0
NCT00708799,0
NCT00708851,1
NCT00708916,1
NCT00709293,0
NCT00709449,1
NCT00709683,1
NCT00709722,1
NCT00711035,1
NCT00711191,1
NCT00711204,0
NCT00711230,1
NCT00711269,0
NCT00711451,0
NCT00711503,1
NCT00711594,1
NCT00711828,0
NCT00711958,1
NCT00712140,1
NCT00712426,0
NCT00712478,1
NCT00712530,1
NCT00712725,1
NCT00712790,1
NCT00714259,0
NCT00714493,1
NCT00715104,1
NCT00715403,1
NCT00716417,1
NCT00716716,1
NCT00716859,1
NCT00717366,1
NCT00718120,1
NCT00719199,0
NCT00719446,0
NCT00719745,1
NCT00719914,0
NCT00720083,0
NCT00720265,1
NCT00720278,1
NCT00720343,0
NCT00720434,1
NCT00720447,0
NCT00720499,0
NCT00720512,1
NCT00721734,1
NCT00722124,0
NCT00722371,1
NCT00722436,0
NCT00722592,1
NCT00723411,0
NCT00723736,1
NCT00724061,0
NCT00724256,0
NCT00724425,0
NCT00724503,0
NCT00724971,1
NCT00725010,1
NCT00725075,0
NCT00725881,1
NCT00726180,0
NCT00726258,0
NCT00726427,1
NCT00726466,0
NCT00726869,0
NCT00727077,0
NCT00727103,0
NCT00727311,1
NCT00728182,1
NCT00728494,0
NCT00728663,1
NCT00728988,0
NCT00729027,0
NCT00729274,0
NCT00729807,0
NCT00729898,1
NCT00730262,0
NCT00730288,1
NCT00730483,0
NCT00730652,0
NCT00731549,1
NCT00732056,1
NCT00732251,0
NCT00732927,0
NCT00733031,0
NCT00733174,0
NCT00733304,1
NCT00733408,0
NCT00733668,1
NCT00733850,0
NCT00733889,1
NCT00734812,0
NCT00734864,0
NCT00735475,0
NCT00735943,0
NCT00736099,1
NCT00736151,1
NCT00736190,1
NCT00736385,0
NCT00736515,1
NCT00736814,0
NCT00736931,1
NCT00736970,1
NCT00737113,0
NCT00737438,0
NCT00737464,1
NCT00737633,0
NCT00737711,1
NCT00737763,0
NCT00737776,1
NCT00738153,1
NCT00738595,0
NCT00738972,0
NCT00742482,0
NCT00742495,0
NCT00742846,0
NCT00745030,0
NCT00746486,0
NCT00748787,0
NCT00749905,0
NCT00753623,0
NCT00753740,0
NCT00754221,0
NCT00754702,0
NCT00755118,0
NCT00755534,0
NCT00757250,0
NCT00758342,0
NCT00759577,0
NCT00760058,0
NCT00760318,0
NCT00760604,0
NCT00761280,0
NCT00762684,0
NCT00762723,0
NCT00764062,0
NCT00764842,0
NCT00764959,0
NCT00766506,0
NCT00767884,0
NCT00768001,0
NCT00768989,0
NCT00769600,0
NCT00769652,0
NCT00771056,0
NCT00772629,0
NCT00774033,0
NCT00774657,0
NCT00775190,0
NCT00778063,0
NCT00778817,0
NCT00779038,0
NCT00782236,0
NCT00785356,0
NCT00787267,0
NCT00787852,0
NCT00788190,0
NCT00789646,0
NCT00790608,0
NCT00791336,0
NCT00793182,0
NCT00795197,0
NCT00795353,0
NCT00795587,0
NCT00796627,0
NCT00796861,0
NCT00798460,0
NCT00799435,0
NCT00800670,0
NCT00802191,0
NCT00802633,0
NCT00802893,0
NCT00803179,0
NCT00803309,0
NCT00803530,0
NCT00804050,0
NCT00804180,0
NCT00806351,0
NCT00807235,0
NCT00808145,0
NCT00808210,0
NCT00808652,0
NCT00809302,0
NCT00810017,0
NCT00810134,0
NCT00811486,0
NCT00814463,0
NCT00815347,0
NCT00815373,0
NCT00815516,0
NCT00816777,0
NCT00817323,0
NCT00818714,0
NCT00820105,0
NCT00821717,0
NCT00822900,0
NCT00824928,0
NCT00825136,0
NCT00828230,0
NCT00831493,0
NCT00832299,0
NCT00832364,0
NCT00832403,0
NCT00832650,0
NCT00833768,0
NCT00835783,0
NCT00838955,0
NCT00840450,0
NCT00840918,0
NCT00843531,0
NCT00844480,0
NCT00845104,0
NCT00845338,0
NCT00847002,0
NCT00847821,0
NCT00848575,0
NCT00849069,0
NCT00851123,0
NCT00852124,0
NCT00852631,0
NCT00852878,0
NCT00853411,0
NCT00853424,0
NCT00853541,0
NCT00856453,0
NCT00856674,0
NCT00857818,0
NCT00858793,0
NCT00861471,0
NCT00863083,0
NCT00863772,0
NCT00864578,0
NCT00867308,0
NCT00868361,0
NCT00868751,0
NCT00869856,0
NCT00871741,0
NCT00871975,0
NCT00872638,0
NCT00873002,0
NCT00875797,0
NCT00881023,0
NCT00881439,0
NCT00884390,0
NCT00889083,0
NCT00889733,0
NCT00890149,0
NCT00893867,0
NCT00893984,0
NCT00894751,0
NCT00895245,0
NCT00899288,0
NCT00899678,0
NCT00900549,0
NCT00902603,0
NCT00903396,0
NCT00903695,0
NCT00904397,0
NCT00904488,0
NCT00905437,0
NCT00906048,0
NCT00907582,0
NCT00907764,0
NCT00907946,0
NCT00908531,0
NCT00908622,0
NCT00908947,0
NCT00912444,0
NCT00912561,0
NCT00912990,0
NCT00916617,0
NCT00917683,0
NCT00918008,0
NCT00918554,0
NCT00918970,0
NCT00920556,0
NCT00921765,0
NCT00923117,0
NCT00924001,0
NCT00927017,0
NCT00927459,0
NCT00929019,0
NCT00929162,0
NCT00929409,0
NCT00929435,0
NCT00929630,0
NCT00930332,0
NCT00930358,0
NCT00931606,0
NCT00934401,0
NCT00934895,0
NCT00935857,0
NCT00936247,0
NCT00936923,0
NCT00937053,0
NCT00937664,0
NCT00937729,0
NCT00938457,0
NCT00939939,0
NCT00941707,0
NCT00942383,0
NCT00944580,0
NCT00945360,0
NCT00946127,0
NCT00949052,0
NCT00950534,0
NCT00951301,0
NCT00952510,0
NCT00953329,0
NCT00953615,0
NCT00954148,0
NCT00954759,0
NCT00954915,0
NCT00955292,0
NCT00955890,0
NCT00955929,0
NCT00957242,0
NCT00958022,0
NCT00958074,0
NCT00963196,0
NCT00965055,0
NCT00966251,0
NCT00968799,0
NCT00970476,0
NCT00970541,0
NCT00972101,0
NCT00972842,0
NCT00973089,0
NCT00974662,0
NCT00974675,0
NCT00978809,0
NCT00979485,0
NCT00979550,0
NCT00979667,0
NCT00980681,0
NCT00982293,0
NCT00983008,0
NCT00984490,0
NCT00985738,0
NCT00986856,0
NCT00989820,0
NCT00990496,0
NCT00990509,0
NCT00991510,0
NCT00992108,0
NCT00993785,0
NCT00994890,0
NCT00995384,0
NCT00995501,0
NCT00996359,0
NCT00996866,0
NCT00997672,0
NCT00997828,0
NCT00998582,0
NCT01000064,0
NCT01000948,0
NCT01001585,0
NCT01002118,0
NCT01003444,0
NCT01003938,0
NCT01004159,0
NCT01004185,0
NCT01004510,0
NCT01005199,0
NCT01005511,0
NCT01006096,0
NCT01006265,1
NCT01006798,1
NCT01007864,0
NCT01008397,0
NCT01008956,0
NCT01009060,1
NCT01009190,1
NCT01009463,1
NCT01009515,0
NCT01009918,0
NCT01009931,0
NCT01010087,0
NCT01010100,0
NCT01011335,1
NCT01011556,0
NCT01011686,0
NCT01011699,0
NCT01011972,1
NCT01012102,1
NCT01012414,0
NCT01012557,0
NCT01012726,0
NCT01013324,0
NCT01013818,0
NCT01013961,0
NCT01014130,1
NCT01014351,0
NCT01014546,0
NCT01014806,1
NCT01014858,0
NCT01015287,0
NCT01015456,0
NCT01016054,0
NCT01016262,0
NCT01016340,0
NCT01016678,1
NCT01016795,0
NCT01017185,1
NCT01017237,0
NCT01017276,1
NCT01017367,1
NCT01017601,0
NCT01018225,0
NCT01018238,0
NCT01018511,1
NCT01018862,1
NCT01020513,0
NCT01020968,1
NCT01021735,1
NCT01022580,1
NCT01022918,0
NCT01023308,1
NCT01023516,0
NCT01023815,0
NCT01024036,1
NCT01024192,1
NCT01024244,0
NCT01024504,1
NCT01025323,0
NCT01025648,0
NCT01026194,1
NCT01026324,0
NCT01026493,0
NCT01026831,1
NCT01027520,0
NCT01028248,1
NCT01028352,1
NCT01029054,1
NCT01029444,0
NCT01029522,0
NCT01029652,1
NCT01029730,1
NCT01031212,0
NCT01031628,0
NCT01031849,0
NCT01032122,0
NCT01032512,0
NCT01033292,0
NCT01033422,0
NCT01033864,1
NCT01033994,1
NCT01034267,1
NCT01035437,0
NCT01035502,1
NCT01035671,0
NCT01036113,0
NCT01036724,0
NCT01037114,1
NCT01037478,1
NCT01038141,0
NCT01038778,1
NCT01039805,1
NCT01040221,1
NCT01040689,1
NCT01041846,1
NCT01042067,0
NCT01042717,1
NCT01042782,1
NCT01042795,0
NCT01043172,0
NCT01043185,1
NCT01043211,0
NCT01044095,1
NCT01045161,1
NCT01045304,1
NCT01045486,0
NCT01045694,0
NCT01045863,0
NCT01045941,0
NCT01046201,0
NCT01046214,0
NCT01046487,1
NCT01046669,0
NCT01046864,1
NCT01048242,1
NCT01048255,1
NCT01048385,0
NCT01049334,1
NCT01049412,1
NCT01049932,0
NCT01050062,1
NCT01050192,0
NCT01050322,1
NCT01050426,0
NCT01050634,1
NCT01051063,0
NCT01051570,1
NCT01052103,0
NCT01052259,0
NCT01052766,0
NCT01053078,0
NCT01053559,1
NCT01053702,0
NCT01053962,1
NCT01054703,0
NCT01054729,1
NCT01055067,0
NCT01055600,0
NCT01055652,1
NCT01056679,1
NCT01056848,1
NCT01057160,1
NCT01057628,1
NCT01057641,0
NCT01057758,0
NCT01057901,0
NCT01057927,0
NCT01058538,1
NCT01058655,1
NCT01058707,1
NCT01059344,1
NCT01059552,1
NCT01060254,0
NCT01060865,0
NCT01060904,1
NCT01061359,1
NCT01061853,0
NCT01062230,0
NCT01062412,0
NCT01062607,1
NCT01062659,0
NCT01062893,0
NCT01063803,1
NCT01063907,1
NCT01063998,0
NCT01064089,0
NCT01064310,1
NCT01064635,1
NCT01064687,1
NCT01065051,0
NCT01065194,0
NCT01065818,0
NCT01065935,0
NCT01066143,0
NCT01066819,1
NCT01067066,0
NCT01067820,0
NCT01068119,0
NCT01068184,0
NCT01068873,0
NCT01069341,1
NCT01069692,1
NCT01069757,1
NCT01070186,0
NCT01070485,1
NCT01070823,1
NCT01071096,1
NCT01071174,1
NCT01071928,0
NCT01072578,1
NCT01072669,0
NCT01072799,1
NCT01072955,1
NCT01074125,1
NCT01074138,0
NCT01074333,0
NCT01074372,1
NCT01074970,0
NCT01074996,0
NCT01075321,1
NCT01075841,0
NCT01076049,0
NCT01076205,1
NCT01076270,0
NCT01076504,1
NCT01076816,0
NCT01077024,1
NCT01077310,1
NCT01078272,0
NCT01078376,0
NCT01078441,0
NCT01078623,1
NCT01078675,1
NCT01078922,0
NCT01079169,0
NCT01079637,0
NCT01079793,0
NCT01080027,1
NCT01080131,1
NCT01080248,0
NCT01081847,1
NCT01084655,1
NCT01086904,0
NCT01087008,1
NCT01087151,1
NCT01087671,1
NCT01088620,0
NCT01088906,0
NCT01089504,0
NCT01089595,0
NCT01090011,1
NCT01090037,0
NCT01090050,1
NCT01090102,0
NCT01090453,1
NCT01090921,1
NCT01091454,1
NCT01091701,0
NCT01091831,1
NCT01092182,1
NCT01092572,0
NCT01093092,0
NCT01093183,0
NCT01093235,1
NCT01094197,0
NCT01094262,0
NCT01094613,0
NCT01094704,1
NCT01094886,1
NCT01094964,0
NCT01095003,1
NCT01095731,0
NCT01095809,0
NCT01096745,0
NCT01097265,0
NCT01097369,0
NCT01097421,1
NCT01097681,1
NCT01097707,0
NCT01097850,0
NCT01097941,0
NCT01098162,1
NCT01098188,1
NCT01098357,1
NCT01098721,1
NCT01098760,1
NCT01100073,1
NCT01100294,1
NCT01100619,1
NCT01101035,1
NCT01101100,0
NCT01101126,0
NCT01101269,0
NCT01101906,0
NCT01102972,1
NCT01103063,0
NCT01103284,0
NCT01103674,0
NCT01103713,0
NCT01103960,1
NCT01104311,0
NCT01104662,0
NCT01104675,1
NCT01104701,1
NCT01104831,0
NCT01104935,1
NCT01105260,0
NCT01105325,0
NCT01105988,0
NCT01106027,0
NCT01106092,1
NCT01106430,1
NCT01106443,0
NCT01106612,0
NCT01106677,1
NCT01106690,1
NCT01106833,0
NCT01107184,0
NCT01107795,0
NCT01107886,0
NCT01107938,1
NCT01108055,1
NCT01108263,0
NCT01108445,1
NCT01108887,1
NCT01109017,1
NCT01109381,0
NCT01109511,0
NCT01109888,0
NCT01110031,0
NCT01110408,0
NCT01110707,0
NCT01110876,0
NCT01111526,1
NCT01111539,0
NCT01112397,0
NCT01112644,1
NCT01112878,0
NCT01113047,1
NCT01113372,1
NCT01113515,1
NCT01114217,1
NCT01114581,1
NCT01114698,0
NCT01115036,0
NCT01116128,0
NCT01116154,0
NCT01116349,0
NCT01116661,0
NCT01117051,0
NCT01117129,0
NCT01118273,1
NCT01118598,0
NCT01118715,0
NCT01118819,0
NCT01118845,1
NCT01118962,1
NCT01119027,0
NCT01119313,1
NCT01119430,0
NCT01119859,1
NCT01120028,1
