,failure_reason
NCT00429013,Others
NCT00429026,poor enrollment
NCT00429039,poor enrollment
NCT00429702,poor enrollment
NCT00429858,poor enrollment
NCT00430300,efficacy
NCT00430573,poor enrollment
NCT00431340,safety
NCT00431613,poor enrollment
NCT00431795,poor enrollment
NCT00431912,efficacy
NCT00432328,efficacy
NCT00433069,efficacy
NCT00433745,efficacy
NCT00434031,poor enrollment
NCT00434135,efficacy
NCT00434226,safety
NCT00434356,safety
NCT00434499,Others
NCT00435578,efficacy
NCT00436436,poor enrollment
NCT00436644,efficacy
NCT00436722,efficacy
NCT00436930,Others
NCT00437034,poor enrollment
NCT00437073,poor enrollment
NCT00437164,Others
NCT00437294,efficacy
NCT00437359,Others
NCT00437892,poor enrollment
NCT00438243,Others
NCT00439192,safety
NCT00440076,poor enrollment
NCT00440388,efficacy
NCT00440934,poor enrollment
NCT00440973,Others
NCT00441025,poor enrollment
NCT00441168,poor enrollment
NCT00441701,Others
NCT00442104,Others
NCT00442507,poor enrollment
NCT00442598,efficacy
NCT00442676,poor enrollment
NCT00442923,poor enrollment
NCT00443040,poor enrollment
NCT00444314,efficacy
NCT00444639,poor enrollment
NCT00445068,efficacy
NCT00445211,poor enrollment
NCT00445549,efficacy
NCT00445705,Others
NCT00446173,poor enrollment
NCT00446303,Others
NCT00446602,Others
NCT00447226,efficacy
NCT00448097,poor enrollment
NCT00448864,Others
NCT00449163,Others
NCT00449423,poor enrollment
NCT00449657,poor enrollment
NCT00449761,efficacy
NCT00450242,Others
NCT00450385,poor enrollment
NCT00450515,Others
NCT00450983,Others
NCT00451035,efficacy
NCT00451256,efficacy
NCT00451321,Others
NCT00452075,poor enrollment
NCT00452140,Others
NCT00452387,Others
NCT00453193,poor enrollment
NCT00453310,efficacy
NCT00453414,poor enrollment
NCT00453635,poor enrollment
NCT00454324,poor enrollment
NCT00455429,safety
NCT00455637,poor enrollment
NCT00455897,poor enrollment
NCT00457678,poor enrollment
NCT00458315,Others
NCT00458861,efficacy
NCT00459043,efficacy
NCT00459810,Others
NCT00459862,efficacy
NCT00459901,Others
NCT00461344,poor enrollment
NCT00461773,poor enrollment
NCT00462865,poor enrollment
NCT00462904,Others
NCT00464178,poor enrollment
NCT00464633,Others
NCT00466102,poor enrollment
NCT00466505,efficacy
NCT00466856,poor enrollment
NCT00467077,poor enrollment
NCT00467896,Others
NCT00468442,efficacy
NCT00469469,poor enrollment
NCT00469703,Others
NCT00469846,poor enrollment
NCT00469976,Others
NCT00470054,efficacy
NCT00470275,efficacy
NCT00470535,efficacy
NCT00471536,efficacy
NCT00472355,Others
NCT00472433,poor enrollment
NCT00472771,Others
NCT00473824,Others
NCT00475332,Others
NCT00475657,efficacy
NCT00475670,poor enrollment
NCT00476554,poor enrollment
NCT00476827,poor enrollment
NCT00476853,safety
NCT00477087,poor enrollment
NCT00479089,Others
NCT00479427,Others
NCT00479635,poor enrollment
NCT00479856,poor enrollment
NCT00480857,Others
NCT00481832,poor enrollment
NCT00481845,poor enrollment
NCT00482053,poor enrollment
NCT00482066,Others
NCT00482274,Others
NCT00482287,poor enrollment
NCT00482391,safety
NCT00482625,poor enrollment
NCT00482898,Others
NCT00482911,Others
NCT00483041,Others
NCT00483561,Others
NCT00483977,efficacy
NCT00485472,safety
NCT00485485,poor enrollment
NCT00485563,poor enrollment
NCT00485966,poor enrollment
NCT00486278,poor enrollment
NCT00486642,efficacy
NCT00487851,Others
NCT00489281,poor enrollment
NCT00489710,safety
NCT00490061,poor enrollment
NCT00490490,poor enrollment
NCT00490659,poor enrollment
NCT00490711,poor enrollment
NCT00490776,poor enrollment
NCT00491075,poor enrollment
NCT00491114,poor enrollment
NCT00491738,safety
NCT00492531,safety
NCT00493025,poor enrollment
NCT00493428,Others
NCT00493441,Others
NCT00493454,poor enrollment
NCT00493857,Others
NCT00494026,efficacy
NCT00494663,Others
NCT00495521,poor enrollment
NCT00495547,Others
NCT00495625,Others
NCT00496379,poor enrollment
NCT00496756,poor enrollment
NCT00497926,poor enrollment
NCT00498212,safety
NCT00498407,efficacy
NCT00498433,efficacy
NCT00498836,efficacy
NCT00498901,Others
NCT00499473,efficacy
NCT00499889,Others
NCT00499902,efficacy
NCT00500188,poor enrollment
NCT00500500,poor enrollment
NCT00503763,Others
NCT00503776,Others
NCT00504452,Others
NCT00504491,Others
NCT00504634,Others
NCT00505258,poor enrollment
NCT00505492,poor enrollment
NCT00505635,poor enrollment
NCT00505661,poor enrollment
NCT00505739,Others
NCT00506168,Others
NCT00506519,poor enrollment
NCT00506610,Others
NCT00506948,safety
NCT00507637,efficacy
NCT00508118,safety
NCT00508430,efficacy
NCT00508872,poor enrollment
NCT00509249,efficacy
NCT00509366,Others
NCT00509496,poor enrollment
NCT00509587,efficacy
NCT00509600,poor enrollment
NCT00509860,Others
NCT00510224,efficacy
NCT00510289,efficacy
NCT00510471,Others
NCT00510887,poor enrollment
NCT00511043,Others
NCT00511563,Others
NCT00512148,Others
NCT00512317,Others
NCT00512980,poor enrollment
NCT00513435,efficacy
NCT00513513,poor enrollment
NCT00513877,efficacy
NCT00514202,Others
NCT00514449,poor enrollment
NCT00515086,poor enrollment
NCT00515099,poor enrollment
NCT00515112,poor enrollment
NCT00515528,safety
NCT00516217,efficacy
NCT00516308,Others
NCT00516750,poor enrollment
NCT00516841,poor enrollment
NCT00517075,poor enrollment
NCT00517361,poor enrollment
NCT00517491,Others
NCT00517699,poor enrollment
NCT00518011,poor enrollment
NCT00518193,safety
NCT00518284,safety
NCT00520845,poor enrollment
NCT00521274,Others
NCT00521781,Others
NCT00522301,Others
NCT00522457,safety
NCT00523328,efficacy
NCT00523380,Others
NCT00523640,poor enrollment
NCT00523809,poor enrollment
NCT00524095,Others
NCT00524121,poor enrollment
NCT00524173,Others
NCT00524225,poor enrollment
NCT00524316,poor enrollment
NCT00524459,Others
NCT00524589,efficacy
NCT00524667,poor enrollment
NCT00524810,safety
NCT00525135,Others
NCT00525408,efficacy
NCT00526071,Others
NCT00526149,efficacy
NCT00526591,poor enrollment
NCT00526890,efficacy
NCT00527124,poor enrollment
NCT00527878,poor enrollment
NCT00527982,poor enrollment
NCT00528255,Others
NCT00528580,poor enrollment
NCT00528593,Others
NCT00528645,efficacy
NCT00528775,Others
NCT00528827,poor enrollment
NCT00529204,poor enrollment
NCT00529542,efficacy
NCT00530621,efficacy
NCT00530634,poor enrollment
NCT00531115,poor enrollment
NCT00531310,poor enrollment
NCT00531687,poor enrollment
NCT00531856,safety
NCT00531960,efficacy
NCT00532025,Others
NCT00532285,Others
NCT00532441,Others
NCT00532454,Others
NCT00532532,efficacy
NCT00532883,poor enrollment
NCT00533351,poor enrollment
NCT00533429,efficacy
NCT00533546,poor enrollment
NCT00534313,efficacy
NCT00535015,Others
NCT00536770,Others
NCT00536939,poor enrollment
NCT00536978,Others
NCT00537602,Others
NCT00537823,poor enrollment
NCT00538291,efficacy
NCT00538343,Others
NCT00538564,Others
NCT00538681,efficacy
NCT00538824,poor enrollment
NCT00538980,efficacy
NCT00539188,poor enrollment
NCT00539617,poor enrollment
NCT00540033,Others
NCT00541112,efficacy
NCT00541320,Others
NCT00541463,poor enrollment
NCT00541892,Others
NCT00542191,poor enrollment
NCT00542828,poor enrollment
NCT00543465,Others
NCT00543556,Others
NCT00543608,Others
NCT00543712,efficacy
NCT00543959,efficacy
NCT00544778,Others
NCT00544908,safety
NCT00545298,Others
NCT00545766,efficacy
NCT00546104,efficacy
NCT00546260,Others
NCT00546455,Others
NCT00547118,Others
NCT00547690,Others
NCT00548327,poor enrollment
NCT00548496,efficacy
NCT00548717,poor enrollment
NCT00548938,Others
NCT00549822,poor enrollment
NCT00550654,poor enrollment
NCT00550862,Others
NCT00551759,safety
NCT00553514,Others
NCT00553813,Others
NCT00554385,Others
NCT00555321,efficacy
NCT00555464,Others
NCT00555477,poor enrollment
NCT00555646,Others
NCT00555841,Others
NCT00556205,safety
NCT00556387,Others
NCT00557206,Others
NCT00557518,Others
NCT00557622,poor enrollment
NCT00557830,poor enrollment
NCT00558207,efficacy
NCT00558558,poor enrollment
NCT00559507,safety
NCT00559650,safety
NCT00559897,poor enrollment
NCT00561795,safety
NCT00561912,poor enrollment
NCT00562055,Others
NCT00562198,Others
NCT00562419,efficacy
NCT00562887,efficacy
NCT00563290,safety
NCT00563706,efficacy
NCT00564226,Others
NCT00565799,Others
NCT00566540,poor enrollment
NCT00567229,poor enrollment
NCT00567424,Others
NCT00568451,poor enrollment
NCT00568477,poor enrollment
NCT00568529,poor enrollment
NCT00568750,poor enrollment
NCT00568971,Others
NCT00569062,Others
NCT00570063,Others
NCT00570258,poor enrollment
NCT00570375,Others
NCT00570401,efficacy
NCT00570531,poor enrollment
NCT00570635,Others
NCT00570908,poor enrollment
NCT00571740,Others
NCT00573378,Others
NCT00573937,poor enrollment
NCT00574236,Others
NCT00574951,poor enrollment
NCT00575016,poor enrollment
NCT00575484,Others
NCT00576056,Others
NCT00576524,Others
NCT00576901,poor enrollment
NCT00577109,poor enrollment
NCT00577356,safety
NCT00577889,Others
NCT00578591,poor enrollment
NCT00579020,Others
NCT00579969,Others
NCT00580073,Others
NCT00581269,Others
NCT00581529,safety
NCT00581997,safety
NCT00582205,Others
NCT00582400,poor enrollment
NCT00582582,Others
NCT00582738,Others
NCT00582790,poor enrollment
NCT00582855,efficacy
NCT00583115,poor enrollment
NCT00583310,Others
NCT00583531,poor enrollment
NCT00583622,poor enrollment
NCT00583895,poor enrollment
NCT00584688,poor enrollment
NCT00584740,efficacy
NCT00584909,poor enrollment
NCT00585052,Others
NCT00585221,safety
NCT00585416,Others
NCT00586209,Others
NCT00587275,poor enrollment
NCT00588146,Others
NCT00588458,poor enrollment
NCT00588822,poor enrollment
NCT00588900,poor enrollment
NCT00589186,efficacy
NCT00589238,Others
NCT00589953,Others
NCT00590590,poor enrollment
NCT00590720,Others
NCT00590967,poor enrollment
NCT00591149,Others
NCT00592007,poor enrollment
NCT00592319,Others
NCT00592410,poor enrollment
NCT00593164,Others
NCT00593554,poor enrollment
NCT00593645,safety
NCT00593853,poor enrollment
NCT00593957,Others
NCT00594139,Others
NCT00594230,efficacy
NCT00594620,poor enrollment
NCT00595530,poor enrollment
NCT00595920,Others
NCT00595972,efficacy
NCT00596024,poor enrollment
NCT00596336,poor enrollment
NCT00596895,poor enrollment
NCT00597116,poor enrollment
NCT00597597,poor enrollment
NCT00597649,efficacy
NCT00597909,Others
NCT00598130,efficacy
NCT00598858,Others
NCT00598871,poor enrollment
NCT00599131,Others
NCT00599534,Others
NCT00600210,poor enrollment
NCT00600691,poor enrollment
NCT00600743,Others
NCT00600821,efficacy
NCT00601289,Others
NCT00601796,efficacy
NCT00601848,poor enrollment
NCT00601861,safety
NCT00601926,poor enrollment
NCT00601991,Others
NCT00602199,efficacy
NCT00602329,poor enrollment
NCT00602446,poor enrollment
NCT00602680,efficacy
NCT00602797,safety
NCT00603135,Others
NCT00603408,poor enrollment
NCT00604721,efficacy
NCT00605423,efficacy
NCT00605566,efficacy
NCT00607438,poor enrollment
NCT00607594,efficacy
NCT00609544,poor enrollment
NCT00610311,poor enrollment
NCT00610337,Others
NCT00610792,Others
NCT00611650,poor enrollment
NCT00611715,poor enrollment
NCT00611754,efficacy
NCT00611871,poor enrollment
NCT00612066,Others
NCT00612222,poor enrollment
NCT00612677,poor enrollment
NCT00613028,efficacy
NCT00613509,poor enrollment
NCT00613730,poor enrollment
NCT00614393,efficacy
NCT00614458,Others
NCT00614601,Others
NCT00615524,poor enrollment
NCT00615589,poor enrollment
NCT00615784,Others
NCT00616031,poor enrollment
NCT00616109,safety
NCT00616304,Others
NCT00616642,poor enrollment
NCT00616785,efficacy
NCT00617058,Others
NCT00617253,safety
NCT00617890,safety
NCT00617968,efficacy
NCT00618293,poor enrollment
NCT00618345,Others
NCT00619541,poor enrollment
NCT00620100,poor enrollment
NCT00620269,poor enrollment
NCT00620347,safety
NCT00620971,poor enrollment
NCT00621023,poor enrollment
NCT00621036,efficacy
NCT00621530,safety
NCT00622245,Others
NCT00622362,poor enrollment
NCT00622466,Others
NCT00622687,poor enrollment
NCT00623727,efficacy
NCT00623974,poor enrollment
NCT00625521,poor enrollment
NCT00625586,Others
NCT00625833,efficacy
NCT00627419,poor enrollment
NCT00628264,poor enrollment
NCT00628810,safety
NCT00630279,poor enrollment
NCT00630344,efficacy
NCT00630370,Others
NCT00630383,Others
NCT00632203,Others
NCT00632541,safety
NCT00632749,Others
NCT00632827,Others
NCT00633308,Others
NCT00634036,safety
NCT00634322,poor enrollment
NCT00634894,Others
NCT00634933,safety
NCT00635726,poor enrollment
NCT00636155,Others
NCT00636298,Others
NCT00636441,Others
NCT00636805,poor enrollment
NCT00636883,poor enrollment
NCT00637767,poor enrollment
NCT00637819,safety
NCT00637832,Others
NCT00638378,Others
NCT00638820,safety
NCT00638963,poor enrollment
NCT00639002,Others
NCT00639509,efficacy
NCT00640016,poor enrollment
NCT00640094,efficacy
NCT00640965,Others
NCT00640978,efficacy
NCT00641511,Others
NCT00641706,efficacy
NCT00642083,poor enrollment
NCT00642603,Others
NCT00642746,poor enrollment
NCT00642902,efficacy
NCT00642941,poor enrollment
NCT00643890,Others
NCT00644878,poor enrollment
NCT00645853,Others
NCT00646659,poor enrollment
NCT00646763,poor enrollment
NCT00647140,poor enrollment
NCT00647192,poor enrollment
NCT00649311,poor enrollment
NCT00651157,efficacy
NCT00651482,poor enrollment
NCT00651742,efficacy
NCT00651807,Others
NCT00652899,safety
NCT00653328,Others
NCT00654667,poor enrollment
NCT00654732,Others
NCT00655278,Others
NCT00655668,efficacy
NCT00657137,poor enrollment
NCT00657254,poor enrollment
NCT00657917,poor enrollment
NCT00658957,Others
NCT00659334,Others
NCT00659776,Others
NCT00660231,efficacy
NCT00660816,poor enrollment
NCT00661011,poor enrollment
NCT00661180,efficacy
NCT00661466,Others
NCT00661531,poor enrollment
NCT00661921,Others
NCT00662116,Others
NCT00663416,Others
NCT00664105,Others
NCT00664144,poor enrollment
NCT00664378,poor enrollment
NCT00665314,Others
NCT00665353,poor enrollment
NCT00665457,poor enrollment
NCT00665652,poor enrollment
NCT00667017,poor enrollment
NCT00667628,safety
NCT00668564,Others
NCT00668785,poor enrollment
NCT00668863,Others
NCT00669019,efficacy
NCT00669695,efficacy
NCT00669877,Others
NCT00669903,Others
NCT00670150,Others
NCT00670202,poor enrollment
NCT00670384,Others
NCT00670813,Others
NCT00670982,safety
NCT00671606,poor enrollment
NCT00671645,poor enrollment
NCT00672451,poor enrollment
NCT00672568,poor enrollment
NCT00672633,poor enrollment
NCT00673153,efficacy
NCT00673361,Others
NCT00673439,poor enrollment
NCT00674206,Others
NCT00674414,poor enrollment
NCT00674557,Others
NCT00675025,efficacy
NCT00675441,poor enrollment
NCT00675870,Others
NCT00677521,poor enrollment
NCT00677872,Others
NCT00678119,Others
NCT00679029,safety
NCT00681668,poor enrollment
NCT00681876,poor enrollment
NCT00682747,poor enrollment
NCT00683267,poor enrollment
NCT00683449,Others
NCT00683787,poor enrollment
NCT00683917,safety
NCT00684242,poor enrollment
NCT00686036,poor enrollment
NCT00686699,poor enrollment
NCT00686972,Others
NCT00687596,safety
NCT00688597,safety
NCT00689052,Others
NCT00689585,poor enrollment
NCT00690118,efficacy
NCT00690846,Others
NCT00690885,poor enrollment
NCT00691288,poor enrollment
NCT00691522,Others
NCT00691834,Others
NCT00691912,poor enrollment
NCT00692614,Others
NCT00693004,Others
NCT00693160,Others
NCT00693472,poor enrollment
NCT00694200,efficacy
NCT00694291,Others
NCT00694603,poor enrollment
NCT00694720,safety
NCT00694785,Others
NCT00695214,Others
NCT00695318,Others
NCT00695370,poor enrollment
NCT00695604,Others
NCT00695903,poor enrollment
NCT00696007,poor enrollment
NCT00696943,Others
NCT00697060,Others
NCT00698685,safety
NCT00698789,Others
NCT00698815,poor enrollment
NCT00699296,safety
NCT00700011,poor enrollment
NCT00700609,Others
NCT00701181,safety
NCT00701935,poor enrollment
NCT00702221,safety
NCT00703339,poor enrollment
NCT00703690,Others
NCT00704782,efficacy
NCT00704912,efficacy
NCT00704938,Others
NCT00705549,poor enrollment
NCT00706238,poor enrollment
NCT00706498,efficacy
NCT00706914,Others
NCT00706953,poor enrollment
NCT00706992,poor enrollment
NCT00707161,poor enrollment
NCT00707239,poor enrollment
NCT00708799,safety
NCT00708942,poor enrollment
NCT00711087,Others
NCT00711828,poor enrollment
NCT00712062,poor enrollment
NCT00712322,poor enrollment
NCT00712621,poor enrollment
NCT00713154,Others
NCT00713219,Others
NCT00713687,poor enrollment
NCT00714519,poor enrollment
NCT00714948,poor enrollment
NCT00717275,poor enrollment
NCT00717522,poor enrollment
NCT00718328,poor enrollment
NCT00718523,Others
NCT00718640,poor enrollment
NCT00719849,Others
NCT00719914,poor enrollment
NCT00720083,Others
NCT00720629,Others
NCT00720850,poor enrollment
NCT00721513,poor enrollment
NCT00721630,poor enrollment
NCT00721890,efficacy
NCT00722072,Others
NCT00722098,poor enrollment
NCT00722800,poor enrollment
NCT00722865,poor enrollment
NCT00723203,efficacy
NCT00723658,poor enrollment
NCT00725400,poor enrollment
NCT00725725,efficacy
NCT00726232,Others
NCT00726739,efficacy
NCT00726986,safety
NCT00727194,poor enrollment
NCT00727207,poor enrollment
NCT00728000,poor enrollment
NCT00728507,Others
NCT00728585,Others
NCT00729222,safety
NCT00729404,Others
NCT00729807,poor enrollment
NCT00730262,efficacy
NCT00730665,Others
NCT00731432,poor enrollment
NCT00732277,Others
NCT00733746,poor enrollment
NCT00734435,Others
NCT00734851,safety
NCT00735085,Others
NCT00735332,Others
NCT00736164,poor enrollment
NCT00736814,efficacy
NCT00737594,poor enrollment
NCT00737633,efficacy
NCT00737763,Others
NCT00738699,efficacy
NCT00738777,Others
NCT00739063,poor enrollment
NCT00739206,efficacy
NCT00739687,Others
NCT00739960,Others
NCT00740181,efficacy
NCT00740597,poor enrollment
NCT00744341,Others
NCT00744393,Others
NCT00744653,Others
NCT00745134,efficacy
NCT00745316,Others
NCT00745615,Others
NCT00746382,Others
NCT00746434,Others
NCT00746590,Others
NCT00746720,poor enrollment
NCT00746980,safety
NCT00747006,Others
NCT00748163,Others
NCT00748410,Others
NCT00748579,poor enrollment
NCT00748787,poor enrollment
NCT00749567,poor enrollment
NCT00749905,poor enrollment
NCT00750698,Others
NCT00751101,poor enrollment
NCT00751296,Others
NCT00751933,poor enrollment
NCT00752999,Others
NCT00753740,poor enrollment
NCT00754364,poor enrollment
NCT00754702,poor enrollment
NCT00755118,poor enrollment
NCT00755261,poor enrollment
NCT00756470,poor enrollment
NCT00757055,poor enrollment
NCT00758134,poor enrollment
NCT00758368,Others
NCT00758693,Others
NCT00758966,Others
NCT00759642,Others
NCT00759876,efficacy
NCT00760318,poor enrollment
NCT00760461,poor enrollment
NCT00760773,poor enrollment
NCT00760929,Others
NCT00761436,Others
NCT00763347,safety
NCT00764660,efficacy
NCT00765102,safety
NCT00765570,poor enrollment
NCT00766142,efficacy
NCT00766220,poor enrollment
NCT00766246,Others
NCT00766636,poor enrollment
NCT00766870,Others
NCT00767988,Others
NCT00768040,poor enrollment
NCT00768989,efficacy
NCT00769600,poor enrollment
NCT00769873,Others
NCT00770705,poor enrollment
NCT00771134,Others
NCT00771602,poor enrollment
NCT00773110,poor enrollment
NCT00773474,Others
NCT00773591,Others
NCT00776100,poor enrollment
NCT00776295,poor enrollment
NCT00778817,efficacy
NCT00780676,efficacy
NCT00780975,poor enrollment
NCT00781781,poor enrollment
NCT00782613,Others
NCT00782652,poor enrollment
NCT00782834,poor enrollment
NCT00783471,poor enrollment
NCT00783614,Others
NCT00784524,poor enrollment
NCT00784693,poor enrollment
NCT00786682,efficacy
NCT00787267,poor enrollment
NCT00787293,Others
NCT00787358,Others
NCT00787644,safety
NCT00788424,Others
NCT00788541,Others
NCT00788606,efficacy
NCT00789464,Others
NCT00790296,efficacy
NCT00790439,Others
NCT00790452,poor enrollment
NCT00790608,poor enrollment
NCT00790764,Others
NCT00790894,poor enrollment
NCT00791076,Others
NCT00791336,poor enrollment
NCT00792506,poor enrollment
NCT00792831,poor enrollment
NCT00793013,Others
NCT00793468,poor enrollment
NCT00793546,safety
NCT00794339,Others
NCT00795106,Others
NCT00796107,Others
NCT00796861,poor enrollment
NCT00797667,safety
NCT00797940,Others
NCT00798304,Others
NCT00802893,poor enrollment
NCT00803530,poor enrollment
NCT00804830,efficacy
NCT00804973,efficacy
NCT00805012,poor enrollment
NCT00805285,poor enrollment
NCT00805467,Others
NCT00806572,safety
NCT00807209,Others
NCT00807235,poor enrollment
NCT00807365,Others
NCT00808145,poor enrollment
NCT00808210,efficacy
NCT00808899,Others
NCT00809185,poor enrollment
NCT00809341,poor enrollment
NCT00810576,poor enrollment
NCT00811434,Others
NCT00811590,poor enrollment
NCT00813592,Others
NCT00814164,Others
NCT00814372,efficacy
NCT00814463,efficacy
NCT00814593,Others
NCT00814606,poor enrollment
NCT00814892,Others
NCT00815347,poor enrollment
NCT00816829,poor enrollment
NCT00817362,efficacy
NCT00817531,efficacy
NCT00818090,efficacy
NCT00818649,safety
NCT00818961,efficacy
NCT00820040,poor enrollment
NCT00820105,safety
NCT00820274,poor enrollment
NCT00820586,Others
NCT00821561,Others
NCT00823641,safety
NCT00823953,poor enrollment
NCT00824369,efficacy
NCT00824538,safety
NCT00824733,poor enrollment
NCT00824811,poor enrollment
NCT00825266,poor enrollment
NCT00825604,poor enrollment
NCT00827099,safety
NCT00827281,Others
NCT00827671,safety
NCT00828230,poor enrollment
NCT00830245,poor enrollment
NCT00831480,poor enrollment
NCT00831649,efficacy
NCT00832299,poor enrollment
NCT00832312,Others
NCT00832338,Others
NCT00832520,poor enrollment
NCT00832637,poor enrollment
NCT00832728,Others
NCT00833534,poor enrollment
NCT00833859,poor enrollment
NCT00834327,safety
NCT00836173,Others
NCT00837174,Others
NCT00837200,Others
NCT00837291,Others
NCT00837759,Others
NCT00837824,Others
NCT00838227,Others
NCT00838253,Others
NCT00838955,poor enrollment
NCT00840489,Others
NCT00841035,poor enrollment
NCT00843050,safety
NCT00843310,poor enrollment
NCT00843531,poor enrollment
NCT00844480,poor enrollment
NCT00845104,poor enrollment
NCT00845338,poor enrollment
NCT00845832,Others
NCT00845845,poor enrollment
NCT00845910,Others
NCT00846391,poor enrollment
NCT00846625,poor enrollment
NCT00847223,efficacy
NCT00847496,Others
NCT00848107,efficacy
NCT00848523,poor enrollment
NCT00850161,Others
NCT00850369,poor enrollment
NCT00850993,Others
NCT00851370,poor enrollment
NCT00851552,Others
NCT00852436,poor enrollment
NCT00853112,safety
NCT00853229,poor enrollment
NCT00853762,safety
NCT00855114,poor enrollment
NCT00858936,Others
NCT00859339,poor enrollment
NCT00859456,Others
NCT00859573,Others
NCT00860093,Others
NCT00860158,poor enrollment
NCT00862134,efficacy
NCT00862563,Others
NCT00863057,poor enrollment
NCT00863330,Others
NCT00864513,efficacy
NCT00865228,Others
NCT00865566,efficacy
NCT00865878,Others
NCT00866242,safety
NCT00866333,poor enrollment
NCT00866476,safety
NCT00866723,poor enrollment
NCT00867308,efficacy
NCT00868790,Others
NCT00868946,poor enrollment
NCT00868998,poor enrollment
NCT00869518,poor enrollment
NCT00871065,Others
NCT00871689,safety
NCT00871741,efficacy
NCT00872300,poor enrollment
NCT00872404,efficacy
NCT00872482,poor enrollment
NCT00873834,Others
NCT00874315,poor enrollment
NCT00874497,Others
NCT00874796,safety
NCT00878215,Others
NCT00878501,Others
NCT00878579,Others
NCT00879112,Others
NCT00880009,safety
NCT00880048,Others
NCT00880399,Others
NCT00881114,Others
NCT00881504,Others
NCT00881673,Others
NCT00881725,poor enrollment
NCT00882206,poor enrollment
NCT00882414,poor enrollment
NCT00882765,poor enrollment
NCT00884988,poor enrollment
NCT00885963,Others
NCT00886743,Others
NCT00888680,poor enrollment
NCT00888810,efficacy
NCT00889590,poor enrollment
NCT00890149,poor enrollment
NCT00891800,poor enrollment
NCT00891917,Others
NCT00893048,poor enrollment
NCT00893516,Others
NCT00893997,poor enrollment
NCT00894075,Others
NCT00895245,poor enrollment
NCT00895297,poor enrollment
NCT00895336,Others
NCT00895557,Others
NCT00895648,poor enrollment
NCT00895895,safety
NCT00899353,Others
NCT00899431,Others
NCT00899678,safety
NCT00900562,poor enrollment
NCT00901693,Others
NCT00901927,safety
NCT00902525,poor enrollment
NCT00902668,poor enrollment
NCT00903279,Others
NCT00903396,poor enrollment
NCT00903656,Others
NCT00903695,safety
NCT00903838,Others
NCT00903942,Others
NCT00904345,Others
NCT00906841,poor enrollment
NCT00907582,poor enrollment
NCT00907764,poor enrollment
NCT00908063,efficacy
NCT00908219,poor enrollment
NCT00908622,poor enrollment
NCT00909363,Others
NCT00909584,Others
NCT00910039,poor enrollment
NCT00910299,efficacy
NCT00912912,poor enrollment
NCT00913393,Others
NCT00913692,poor enrollment
NCT00914940,efficacy
NCT00915811,poor enrollment
NCT00916617,safety
NCT00916669,poor enrollment
NCT00917293,Others
NCT00917865,Others
NCT00918385,poor enrollment
NCT00918463,poor enrollment
NCT00918593,poor enrollment
NCT00919945,poor enrollment
NCT00919984,poor enrollment
NCT00920556,poor enrollment
NCT00922948,Others
NCT00923117,efficacy
NCT00923949,poor enrollment
NCT00924066,poor enrollment
NCT00924209,poor enrollment
NCT00924664,poor enrollment
NCT00926107,poor enrollment
NCT00926354,Others
NCT00926627,poor enrollment
NCT00927212,Others
NCT00928317,Others
NCT00929669,poor enrollment
NCT00930072,poor enrollment
NCT00930527,Others
NCT00930995,Others
NCT00932152,poor enrollment
NCT00932672,Others
NCT00933374,poor enrollment
NCT00934518,poor enrollment
NCT00934934,poor enrollment
NCT00936832,efficacy
NCT00938314,poor enrollment
NCT00939159,poor enrollment
NCT00939328,Others
NCT00939549,Others
NCT00939653,poor enrollment
NCT00940784,Others
NCT00940875,poor enrollment
NCT00941356,poor enrollment
NCT00942422,poor enrollment
NCT00943553,Others
NCT00943566,Others
NCT00945477,poor enrollment
NCT00946023,Others
NCT00947011,Others
NCT00947037,Others
NCT00947193,Others
NCT00947648,poor enrollment
NCT00949117,poor enrollment
NCT00950820,poor enrollment
NCT00951132,poor enrollment
NCT00951379,poor enrollment
NCT00951444,Others
NCT00952627,poor enrollment
NCT00953615,poor enrollment
NCT00953706,efficacy
NCT00953771,poor enrollment
NCT00954876,poor enrollment
NCT00955240,safety
NCT00955305,poor enrollment
NCT00957034,poor enrollment
NCT00957580,safety
NCT00958074,poor enrollment
NCT00958321,poor enrollment
NCT00958893,safety
NCT00960297,poor enrollment
NCT00960544,Others
NCT00960726,Others
NCT00960921,Others
NCT00961142,poor enrollment
NCT00963664,Others
NCT00964990,Others
NCT00966654,Others
NCT00966823,Others
NCT00966992,poor enrollment
NCT00967226,safety
NCT00967291,safety
NCT00967512,Others
NCT00967590,poor enrollment
NCT00968864,Others
NCT00969332,Others
NCT00969917,Others
NCT00971503,Others
NCT00972335,poor enrollment
NCT00973141,Others
NCT00973193,efficacy
NCT00974662,poor enrollment
NCT00975039,poor enrollment
NCT00975104,Others
NCT00975234,poor enrollment
NCT00976534,efficacy
NCT00977132,poor enrollment
NCT00977171,poor enrollment
NCT00977379,poor enrollment
NCT00977561,poor enrollment
NCT00978133,poor enrollment
NCT00978146,Others
NCT00978432,safety
NCT00979004,safety
NCT00979550,poor enrollment
NCT00979693,Others
NCT00979771,Others
NCT00981903,Others
NCT00982150,efficacy
NCT00982293,poor enrollment
NCT00982657,poor enrollment
NCT00982696,efficacy
NCT00982787,poor enrollment
NCT00983047,Others
NCT00983346,poor enrollment
NCT00984087,Others
NCT00984165,Others
NCT00985738,poor enrollment
NCT00985946,Others
NCT00986284,poor enrollment
