,failure_reason
NCT02528318,Others
NCT02533323,Others
NCT02535364,safety
NCT02535806,Others
NCT02535988,poor enrollment
NCT02539017,safety
NCT02542137,poor enrollment
NCT02542930,poor enrollment
NCT02545127,poor enrollment
NCT02549924,Others
NCT02551731,Others
NCT02556333,Others
NCT02556866,poor enrollment
NCT02558543,Others
NCT02560012,Others
NCT02560805,Others
NCT02567149,Others
NCT02569437,poor enrollment
NCT02575066,poor enrollment
NCT02585388,safety
NCT02585765,Others
NCT02590003,efficacy
NCT02603068,Others
NCT02603146,poor enrollment
NCT02605616,Others
NCT02606136,Others
NCT02609607,Others
NCT02613182,efficacy
NCT02621190,Others
NCT02623439,safety
NCT02624388,poor enrollment
NCT02626520,safety
NCT02629094,safety
NCT02631603,Others
NCT02633540,poor enrollment
NCT02638909,poor enrollment
NCT02640573,poor enrollment
NCT02642939,poor enrollment
NCT02644525,efficacy
NCT02651415,safety
NCT02653222,poor enrollment
NCT02654639,Others
NCT02656303,Others
NCT02656849,Others
NCT02669511,efficacy
NCT02670317,efficacy
NCT02679248,poor enrollment
NCT02679560,poor enrollment
NCT02681809,poor enrollment
NCT02684071,poor enrollment
NCT02687542,efficacy
NCT02701517,poor enrollment
NCT02702960,Others
NCT02705339,Others
NCT02706626,poor enrollment
NCT02706691,poor enrollment
NCT02707198,poor enrollment
NCT02710396,Others
NCT02711813,Others
NCT02716311,efficacy
NCT02720601,Others
NCT02720614,safety
NCT02725541,Others
NCT02726399,poor enrollment
NCT02728245,Others
NCT02735850,Others
NCT02736890,Others
NCT02737306,poor enrollment
NCT02737930,Others
NCT02749526,poor enrollment
NCT02754362,Others
NCT02765997,Others
NCT02766478,Others
NCT02766842,safety
NCT02769624,poor enrollment
NCT02774681,poor enrollment
NCT02776891,Others
NCT02777489,efficacy
NCT02781506,poor enrollment
NCT02787304,Others
NCT02794467,safety
NCT02795299,Others
NCT02797431,Others
NCT02800083,Others
NCT02808091,poor enrollment
NCT02808247,efficacy
NCT02811159,Others
NCT02813655,efficacy
NCT02815397,poor enrollment
NCT02829827,Others
NCT02831491,Others
NCT02834754,poor enrollment
NCT02837042,poor enrollment
NCT02843451,Others
NCT02844582,poor enrollment
NCT02848508,Others
NCT02853071,Others
NCT02853084,poor enrollment
NCT02854059,safety
NCT02855411,safety
NCT02858362,efficacy
NCT02871427,Others
NCT02875613,poor enrollment
NCT02895373,poor enrollment
NCT02901431,safety
NCT02905981,poor enrollment
NCT02906332,safety
NCT02907983,Others
NCT02909569,Others
NCT02917629,poor enrollment
NCT02924675,poor enrollment
NCT02927366,Others
NCT02928393,poor enrollment
NCT02935101,poor enrollment
NCT02935543,Others
NCT02939599,Others
NCT02944578,Others
NCT02961816,Others
NCT02964988,poor enrollment
NCT02967133,poor enrollment
NCT02967770,poor enrollment
NCT02974257,Others
NCT02975271,Others
NCT02985021,Others
NCT02985203,poor enrollment
NCT02989168,efficacy
NCT02991898,Others
NCT02994251,poor enrollment
NCT02996448,safety
NCT02997189,efficacy
NCT03000595,Others
NCT03002831,Others
NCT03003195,Others
NCT03005184,Others
NCT03010761,Others
NCT03011307,Others
NCT03013127,poor enrollment
NCT03017547,Others
NCT03025464,Others
NCT03029104,efficacy
NCT03029611,Others
NCT03035630,Others
NCT03052400,Others
NCT03053284,Others
NCT03055195,efficacy
NCT03056742,Others
NCT03058614,Others
NCT03058939,poor enrollment
NCT03067571,efficacy
NCT03070964,poor enrollment
NCT03071653,Others
NCT03072953,Others
NCT03075527,efficacy
NCT03076281,poor enrollment
NCT03079102,poor enrollment
NCT03081598,poor enrollment
NCT03082833,efficacy
NCT03087058,Others
NCT03096444,efficacy
NCT03097107,poor enrollment
NCT03104270,Others
NCT03106155,Others
NCT03117361,poor enrollment
NCT03121417,poor enrollment
NCT03122301,poor enrollment
NCT03126539,Others
NCT03128281,Others
NCT03129074,Others
NCT03139032,Others
NCT03140670,Others
NCT03140722,Others
NCT03142191,Others
NCT03145480,Others
NCT03146871,Others
NCT03150797,Others
NCT03151304,Others
NCT03159988,poor enrollment
NCT03165292,Others
NCT03178201,Others
NCT03185182,Others
NCT03193437,poor enrollment
NCT03201939,Others
NCT03202147,Others
NCT03203616,poor enrollment
NCT03207815,Others
NCT03218384,poor enrollment
NCT03222401,efficacy
NCT03223662,Others
NCT03226236,poor enrollment
NCT03229382,poor enrollment
NCT03232307,Others
NCT03234842,poor enrollment
NCT03238638,Others
NCT03239600,Others
NCT03239860,Others
NCT03241017,Others
NCT03241810,Others
NCT03247244,poor enrollment
NCT03258008,poor enrollment
NCT03263767,safety
NCT03272659,Others
NCT03277222,poor enrollment
NCT03278808,Others
NCT03281044,poor enrollment
NCT03281083,Others
NCT03287245,Others
NCT03288818,Others
NCT03291899,poor enrollment
NCT03297294,safety
NCT03298022,Others
NCT03300362,Others
NCT03301415,safety
NCT03301558,Others
NCT03305614,Others
NCT03318939,Others
NCT03320265,Others
NCT03321760,Others
NCT03324243,poor enrollment
NCT03325166,poor enrollment
NCT03331445,Others
NCT03332524,efficacy
NCT03334734,poor enrollment
NCT03338660,Others
NCT03339999,safety
NCT03341767,poor enrollment
NCT03342950,Others
NCT03345407,safety
NCT03345953,poor enrollment
NCT03346538,Others
NCT03352453,Others
NCT03355482,Others
NCT03374852,Others
NCT03376854,Others
NCT03377101,Others
NCT03378466,Others
NCT03383588,poor enrollment
NCT03386721,efficacy
NCT03391765,efficacy
NCT03395314,Others
NCT03406715,Others
NCT03418571,efficacy
NCT03422523,efficacy
NCT03423147,poor enrollment
NCT03433703,poor enrollment
NCT03436433,poor enrollment
NCT03439033,Others
NCT03446807,Others
NCT03449524,Others
NCT03456401,Others
NCT03462966,poor enrollment
NCT03465891,Others
NCT03472326,efficacy
NCT03474263,Others
NCT03477903,poor enrollment
NCT03484962,poor enrollment
NCT03487848,Others
NCT03498391,Others
NCT03499353,efficacy
NCT03512353,Others
NCT03517566,efficacy
NCT03518112,Others
NCT03520985,poor enrollment
NCT03532035,poor enrollment
NCT03535688,Others
NCT03550352,Others
NCT03553615,Others
NCT03554395,poor enrollment
NCT03562507,poor enrollment
NCT03565328,poor enrollment
NCT03573505,safety
NCT03580616,Others
NCT03582618,poor enrollment
NCT03587129,poor enrollment
NCT03591458,poor enrollment
NCT03597347,Others
NCT03599622,efficacy
NCT03600467,Others
NCT03600909,poor enrollment
NCT03608501,Others
NCT03613090,Others
NCT03613571,poor enrollment
NCT03617172,poor enrollment
NCT03618108,Others
NCT03634800,poor enrollment
NCT03638466,Others
NCT03641326,poor enrollment
NCT03645876,Others
NCT03650400,Others
NCT03650413,efficacy
NCT03658629,Others
NCT03668392,poor enrollment
NCT03678480,Others
NCT03685773,Others
NCT03686033,safety
NCT03688568,poor enrollment
NCT03697564,poor enrollment
NCT03703908,Others
NCT03710941,Others
NCT03713944,safety
NCT03719300,efficacy
NCT03725267,Others
NCT03736967,efficacy
NCT03742804,Others
NCT03745352,poor enrollment
NCT03756389,Others
NCT03760250,Others
NCT03763175,efficacy
NCT03780543,Others
NCT03780634,poor enrollment
NCT03781960,safety
NCT03789643,Others
NCT03793712,efficacy
NCT03795272,Others
NCT03805841,poor enrollment
NCT03809455,Others
NCT03835481,Others
NCT03835728,poor enrollment
NCT03838692,Others
NCT03838848,poor enrollment
NCT03848182,poor enrollment
NCT03864328,Others
NCT03865407,poor enrollment
NCT03865615,Others
NCT03868423,Others
NCT03868566,Others
NCT03875560,Others
NCT03882476,Others
NCT03885154,poor enrollment
NCT03890289,safety
NCT03903653,Others
NCT03906565,Others
NCT03908255,Others
NCT03908944,Others
NCT03911869,poor enrollment
NCT03916068,poor enrollment
NCT03919383,poor enrollment
NCT03922048,poor enrollment
NCT03927222,Others
NCT03943147,poor enrollment
NCT03943862,poor enrollment
NCT03944707,Others
NCT03948334,efficacy
NCT03952832,Others
NCT03954106,efficacy
NCT03965091,efficacy
NCT03969420,Others
NCT03972709,safety
NCT03973697,Others
NCT03976648,safety
NCT03985878,safety
NCT03994965,safety
NCT03995667,poor enrollment
NCT04002011,poor enrollment
NCT04020094,Others
NCT04020653,Others
NCT04024384,Others
NCT04026464,Others
NCT04032704,Others
NCT04037072,Others
NCT04039867,Others
NCT04040725,Others
NCT04043455,Others
NCT04044209,poor enrollment
NCT04044950,poor enrollment
NCT04056611,safety
NCT04059757,Others
NCT04061330,Others
NCT04061590,poor enrollment
NCT04066894,poor enrollment
NCT04069936,Others
NCT04085393,Others
NCT04091750,efficacy
NCT04094077,Others
NCT04096573,Others
NCT04099836,poor enrollment
NCT04099888,Others
NCT04104919,Others
NCT04107961,Others
NCT04109144,poor enrollment
NCT04119336,Others
NCT04125745,safety
NCT04138875,Others
NCT04139317,Others
NCT04143581,Others
NCT04145193,poor enrollment
NCT04149275,Others
NCT04154735,Others
NCT04168931,poor enrollment
NCT04170959,Others
NCT04171700,Others
NCT04186156,Others
NCT04186377,poor enrollment
NCT04187508,safety
NCT04189263,poor enrollment
NCT04200365,Others
NCT04205240,poor enrollment
NCT04208698,Others
NCT04209621,safety
NCT04220489,Others
NCT04225676,poor enrollment
NCT04230954,Others
NCT04233073,Others
NCT04239261,poor enrollment
NCT04243941,Others
NCT04262388,efficacy
NCT04262869,poor enrollment
NCT04263519,Others
NCT04267393,efficacy
NCT04269252,Others
NCT04274166,Others
NCT04276597,poor enrollment
NCT04300881,poor enrollment
NCT04303377,Others
NCT04305236,Others
NCT04312789,Others
NCT04325672,Others
NCT04327999,Others
NCT04331717,poor enrollment
NCT04337931,Others
NCT04339426,poor enrollment
NCT04343755,poor enrollment
NCT04344288,Others
NCT04346355,poor enrollment
NCT04353661,poor enrollment
NCT04354103,Others
NCT04355676,poor enrollment
NCT04358068,poor enrollment
NCT04360876,Others
NCT04365400,efficacy
NCT04365660,poor enrollment
NCT04370834,Others
NCT04374019,poor enrollment
NCT04374539,poor enrollment
NCT04377503,poor enrollment
NCT04379492,poor enrollment
NCT04386447,Others
NCT04390503,poor enrollment
NCT04391309,poor enrollment
NCT04398368,Others
NCT04398927,poor enrollment
NCT04401527,poor enrollment
NCT04402580,safety
NCT04408040,poor enrollment
NCT04408183,poor enrollment
NCT04408898,poor enrollment
NCT04411082,efficacy
NCT04415151,Others
NCT04415476,Others
NCT04416399,Others
NCT04418934,Others
NCT04427306,poor enrollment
NCT04427540,poor enrollment
NCT04434872,Others
NCT04438902,poor enrollment
NCT04442178,poor enrollment
NCT04447235,efficacy
NCT04449380,efficacy
NCT04454567,Others
NCT04455958,Others
NCT04458298,poor enrollment
NCT04465916,safety
NCT04468230,poor enrollment
NCT04470089,Others
NCT04475549,poor enrollment
NCT04477525,Others
NCT04477954,safety
NCT04480164,poor enrollment
NCT04488575,poor enrollment
NCT04499352,Others
NCT04501094,poor enrollment
NCT04502433,poor enrollment
NCT04518319,poor enrollment
NCT04531748,Others
NCT04535102,poor enrollment
NCT04541719,poor enrollment
NCT04542434,Others
NCT04543279,poor enrollment
NCT04545385,efficacy
NCT04553406,Others
NCT04555096,Others
NCT04576208,Others
NCT04578548,efficacy
NCT04584307,Others
NCT04584684,safety
NCT04586244,Others
NCT04594811,Others
NCT04602507,Others
NCT04604678,poor enrollment
NCT04607642,Others
NCT04609397,poor enrollment
NCT04636567,Others
NCT04638153,efficacy
NCT04643886,efficacy
NCT04644315,Others
NCT04675450,Others
NCT04677179,poor enrollment
NCT04679311,Others
NCT04680676,Others
NCT04684394,Others
NCT04707157,Others
NCT04714619,Others
NCT04718961,poor enrollment
NCT04722666,Others
NCT04727606,Others
NCT04727736,Others
NCT04731740,Others
NCT04750759,efficacy
NCT04767698,Others
NCT04768569,Others
NCT04774250,poor enrollment
NCT04776876,Others
NCT04781647,Others
NCT04783389,Others
NCT04794088,Others
NCT04795869,poor enrollment
NCT04802928,poor enrollment
NCT04806503,efficacy
NCT04820686,Others
NCT04842721,Others
NCT04853368,Others
NCT04856475,Others
NCT04857931,Others
NCT04863014,Others
NCT04863248,Others
NCT04868890,Others
NCT04869397,poor enrollment
NCT04871529,Others
NCT04880577,Others
NCT04899921,poor enrollment
NCT04900428,efficacy
NCT04909515,Others
NCT04913610,Others
NCT04915144,Others
NCT04927169,poor enrollment
NCT04940871,poor enrollment
NCT04954196,poor enrollment
NCT04956159,poor enrollment
NCT04971187,Others
NCT04978337,safety
NCT04982289,Others
NCT04983446,Others
NCT04984798,Others
NCT04989972,Others
NCT05005000,poor enrollment
NCT05019677,Others
NCT05039944,Others
NCT05045404,poor enrollment
NCT05049161,Others
NCT05060003,Others
NCT05065567,poor enrollment
NCT05074394,Others
NCT05077969,poor enrollment
NCT05081882,safety
NCT05085002,efficacy
NCT05085574,Others
NCT05116046,efficacy
NCT05136833,Others
NCT05147415,safety
NCT05149287,Others
NCT05152641,poor enrollment
NCT05162027,poor enrollment
NCT05174455,Others
NCT05205668,Others
NCT05212818,poor enrollment
NCT05215951,poor enrollment
NCT05216055,Others
NCT05217472,Others
NCT05222516,efficacy
NCT05233696,poor enrollment
NCT05239975,Others
NCT05243524,Others
NCT05263505,Others
NCT05289570,poor enrollment
NCT05313386,poor enrollment
NCT05338580,Others
NCT05361915,Others
NCT05371275,poor enrollment
NCT05375760,Others
NCT05381974,poor enrollment
NCT05383001,poor enrollment
NCT05387642,Others
NCT05411679,efficacy
NCT05413187,Others
NCT05435053,efficacy
NCT05445128,Others
NCT05452564,Others
NCT05471492,Others
NCT05488444,poor enrollment
NCT05535023,Others
NCT05563168,Others
NCT05571267,poor enrollment
NCT05579977,safety
NCT05594667,Others
NCT05614453,Others
NCT05659459,Others
NCT05728736,Others
NCT05756556,Others
NCT05760781,efficacy
NCT05809895,Others
NCT05834062,Others
NCT05838703,Others
NCT05932979,Others
NCT05998941,Others
NCT06087731,Others
NCT06104358,Others
NCT06210945,Others
