,outcome
NCT00394992,0
NCT00395018,1
NCT00395070,0
NCT00395135,1
NCT00395161,0
NCT00395343,1
NCT00395538,0
NCT00395603,0
NCT00396097,0
NCT00396214,0
NCT00396409,1
NCT00396448,0
NCT00396487,0
NCT00396565,1
NCT00397033,1
NCT00397098,0
NCT00397189,1
NCT00397345,0
NCT00397631,1
NCT00398996,1
NCT00399464,1
NCT00399659,0
NCT00399698,1
NCT00399711,1
NCT00400088,0
NCT00400179,0
NCT00400387,1
NCT00400478,1
NCT00400725,1
NCT00401375,0
NCT00401973,0
NCT00402103,1
NCT00402363,0
NCT00402428,1
NCT00402831,1
NCT00402987,1
NCT00403546,0
NCT00403767,1
NCT00404300,0
NCT00404352,1
NCT00404794,0
NCT00404924,0
NCT00405756,1
NCT00405808,0
NCT00405964,1
NCT00406367,1
NCT00406393,1
NCT00406419,0
NCT00406588,1
NCT00406640,1
NCT00406653,0
NCT00407030,1
NCT00407186,0
NCT00407745,1
NCT00408005,1
NCT00408148,0
NCT00408187,1
NCT00408408,1
NCT00408421,1
NCT00408616,1
NCT00408629,1
NCT00408785,1
NCT00408876,0
NCT00408993,0
NCT00409084,0
NCT00409409,1
NCT00409591,0
NCT00409617,1
NCT00409682,1
NCT00409773,1
NCT00409838,1
NCT00410072,1
NCT00410124,1
NCT00410202,1
NCT00410384,1
NCT00410761,1
NCT00411099,1
NCT00411138,0
NCT00411229,1
NCT00411242,1
NCT00411372,0
NCT00411385,1
NCT00411554,1
NCT00411684,1
NCT00411801,0
NCT00412022,1
NCT00412100,1
NCT00412217,0
NCT00412529,1
NCT00412698,0
NCT00412984,1
NCT00413010,0
NCT00413049,1
NCT00413062,1
NCT00413218,0
NCT00413413,1
NCT00413699,1
NCT00414024,0
NCT00414141,1
NCT00414349,1
NCT00414609,0
NCT00415142,0
NCT00415194,0
NCT00415233,1
NCT00415246,0
NCT00415519,0
NCT00415597,1
NCT00415623,1
NCT00416507,0
NCT00416520,1
NCT00416871,0
NCT00416910,0
NCT00417079,1
NCT00417118,0
NCT00417209,0
NCT00417222,0
NCT00417911,1
NCT00418145,0
NCT00418691,0
NCT00418834,1
NCT00418886,0
NCT00419094,1
NCT00419744,1
NCT00419757,0
NCT00419952,1
NCT00420199,0
NCT00420212,1
NCT00420316,1
NCT00420745,1
NCT00420914,0
NCT00421122,1
NCT00421551,1
NCT00421655,0
NCT00422292,1
NCT00422383,1
NCT00422513,0
NCT00423046,1
NCT00423176,0
NCT00423475,1
NCT00423488,1
NCT00423605,1
NCT00423683,0
NCT00423787,1
NCT00423800,0
NCT00424008,1
NCT00424190,1
NCT00424255,1
NCT00424476,1
NCT00424593,1
NCT00425308,1
NCT00425438,0
NCT00426257,1
NCT00426361,1
NCT00426660,1
NCT00426985,0
NCT00427154,0
NCT00427297,0
NCT00427362,1
NCT00427635,0
NCT00427648,0
NCT00427713,0
NCT00427895,1
NCT00427921,1
NCT00428090,0
NCT00428584,0
NCT00428597,0
NCT00429377,1
NCT00429403,0
NCT00429962,1
NCT00430001,0
NCT00430183,0
NCT00430248,1
NCT00430365,1
NCT00430508,1
NCT00430651,0
NCT00430937,0
NCT00430950,1
NCT00430963,1
NCT00431106,0
NCT00431132,1
NCT00431236,1
NCT00431626,0
NCT00432237,1
NCT00432276,1
NCT00432458,0
NCT00432614,0
NCT00432796,0
NCT00432861,1
NCT00433290,1
NCT00433420,1
NCT00433511,0
NCT00433589,1
NCT00433693,1
NCT00433836,1
NCT00433849,1
NCT00433927,0
NCT00433966,1
NCT00434096,0
NCT00434148,1
NCT00434642,1
NCT00434954,1
NCT00434967,1
NCT00435019,1
NCT00435162,0
NCT00435409,0
NCT00435760,1
NCT00435812,1
NCT00436033,1
NCT00436345,0
NCT00436553,0
NCT00436748,0
NCT00436995,1
NCT00437307,0
NCT00437476,0
NCT00437645,1
NCT00437684,1
NCT00439140,0
NCT00439244,1
NCT00439374,0
NCT00439647,1
NCT00439777,1
NCT00440050,0
NCT00440167,1
NCT00440180,0
NCT00440193,1
NCT00440271,0
NCT00440414,1
NCT00440466,1
NCT00440531,0
NCT00440557,1
NCT00440622,0
NCT00441363,0
NCT00441545,1
NCT00441558,0
NCT00442026,0
NCT00442221,1
NCT00442338,1
NCT00442416,0
NCT00442546,1
NCT00442637,1
NCT00442702,1
NCT00442936,1
NCT00443053,1
NCT00443209,1
NCT00443235,1
NCT00443456,1
NCT00443677,1
NCT00443690,0
NCT00443703,0
NCT00443729,0
NCT00443846,1
NCT00443898,0
NCT00444262,0
NCT00444600,1
NCT00444873,1
NCT00444925,1
NCT00445185,1
NCT00445601,1
NCT00445679,1
NCT00445770,1
NCT00446199,1
NCT00446225,1
NCT00446680,1
NCT00447187,0
NCT00447278,0
NCT00447291,0
NCT00447304,1
NCT00447356,0
NCT00447642,0
NCT00447772,1
NCT00447902,0
NCT00447915,1
NCT00448383,1
NCT00448578,1
NCT00448591,1
NCT00448903,0
NCT00449046,1
NCT00449111,0
NCT00449150,0
NCT00449176,1
NCT00449605,0
NCT00449670,1
NCT00449696,1
NCT00449865,0
NCT00449878,1
NCT00449904,1
NCT00449930,1
NCT00449956,1
NCT00450216,1
NCT00450333,0
NCT00450437,1
NCT00450450,0
NCT00450658,1
NCT00451295,0
NCT00451412,1
NCT00451451,1
NCT00451867,0
NCT00452270,1
NCT00452530,1
NCT00452569,1
NCT00452790,1
NCT00453908,0
NCT00454207,1
NCT00454246,0
NCT00454337,1
NCT00454389,0
NCT00454402,0
NCT00454584,1
NCT00454714,0
NCT00455520,1
NCT00455936,0
NCT00456807,1
NCT00457002,0
NCT00457392,0
NCT00457691,0
NCT00457899,0
NCT00458081,0
NCT00458276,0
NCT00458302,1
NCT00458445,0
NCT00458510,1
NCT00459173,1
NCT00459667,1
NCT00460161,0
NCT00460265,0
NCT00460317,0
NCT00460473,0
NCT00460512,1
NCT00460564,1
NCT00460746,1
NCT00461032,1
NCT00461292,1
NCT00461591,0
NCT00461617,1
NCT00462202,0
NCT00462215,1
NCT00462384,0
NCT00462670,1
NCT00462748,1
NCT00463047,1
NCT00463606,1
NCT00464087,1
NCT00464243,1
NCT00464269,1
NCT00464399,1
NCT00464763,0
NCT00464815,1
NCT00464945,1
NCT00465491,0
NCT00465738,1
NCT00466167,1
NCT00466193,1
NCT00466947,1
NCT00467584,0
NCT00467974,0
NCT00468312,1
NCT00468481,1
NCT00468546,1
NCT00468611,0
NCT00468728,1
NCT00468845,0
NCT00469586,0
NCT00470223,0
NCT00470340,0
NCT00471328,0
NCT00471445,1
NCT00471497,1
NCT00471744,0
NCT00471952,1
NCT00471965,1
NCT00472303,0
NCT00472797,1
NCT00473330,1
NCT00473668,1
NCT00474045,1
NCT00474110,0
NCT00474266,1
NCT00474370,0
NCT00474487,1
NCT00474539,1
NCT00474591,1
NCT00474630,1
NCT00474786,0
NCT00475033,1
NCT00475514,1
NCT00475969,1
NCT00476073,1
NCT00476099,0
NCT00476307,1
NCT00476996,0
NCT00477282,1
NCT00477295,1
NCT00477672,0
NCT00478023,1
NCT00478049,1
NCT00478205,1
NCT00478231,1
NCT00478595,0
NCT00478699,1
NCT00479258,0
NCT00479401,1
NCT00480025,0
NCT00480324,1
NCT00480610,1
NCT00480792,1
NCT00481247,1
NCT00481481,1
NCT00481767,1
NCT00481819,1
NCT00482222,0
NCT00482612,1
NCT00482677,1
NCT00482716,0
NCT00482833,1
NCT00483171,0
NCT00483548,0
NCT00483574,1
NCT00483652,1
NCT00483782,1
NCT00484198,1
NCT00484289,1
NCT00484822,0
NCT00484939,1
NCT00485589,0
NCT00485732,1
NCT00485758,1
NCT00485836,1
NCT00485940,1
NCT00486018,1
NCT00486031,1
NCT00486213,0
NCT00486434,0
NCT00486668,0
NCT00486759,0
NCT00486798,0
NCT00486811,1
NCT00486980,0
NCT00487240,1
NCT00487435,1
NCT00487994,1
NCT00488670,0
NCT00488839,1
NCT00489411,1
NCT00489736,0
NCT00489827,1
NCT00490035,0
NCT00490139,0
NCT00490568,0
NCT00490919,1
NCT00491530,1
NCT00491608,1
NCT00491829,1
NCT00491868,1
NCT00491894,1
NCT00492024,0
NCT00492388,0
NCT00492427,1
NCT00492544,1
NCT00492583,0
NCT00492726,1
NCT00492856,0
NCT00494013,1
NCT00494299,0
NCT00494715,1
NCT00494871,1
NCT00494884,1
NCT00495651,1
NCT00496002,0
NCT00496015,1
NCT00496054,1
NCT00496392,1
NCT00496769,1
NCT00496964,0
NCT00497237,1
NCT00497523,1
NCT00498108,1
NCT00498615,0
NCT00499109,1
NCT00499369,0
NCT00499590,0
NCT00499863,1
NCT00500149,1
NCT00500240,0
NCT00500266,1
NCT00500318,1
NCT00500539,0
NCT00500669,0
NCT00500682,0
NCT00501046,0
NCT00501059,0
NCT00501293,1
NCT00501345,0
NCT00501371,0
NCT00502840,1
NCT00502996,1
NCT00503399,1
NCT00504062,1
NCT00504127,1
NCT00504244,0
NCT00504881,1
NCT00505622,0
NCT00505648,0
NCT00505687,1
NCT00505778,1
NCT00505947,0
NCT00506285,1
NCT00506389,1
NCT00506441,1
NCT00506675,0
NCT00508222,1
NCT00508261,1
NCT00508274,0
NCT00508742,1
NCT00509145,1
NCT00509262,1
NCT00509639,0
NCT00509795,1
NCT00510419,1
NCT00510484,1
NCT00510952,1
NCT00511355,1
NCT00512135,1
NCT00513305,0
NCT00513357,0
NCT00513539,0
NCT00513682,1
NCT00513747,0
NCT00514488,0
NCT00514514,1
NCT00514904,1
NCT00514917,0
NCT00515320,0
NCT00515554,1
NCT00515619,1
NCT00515632,1
NCT00515736,0
NCT00516074,0
NCT00516139,1
NCT00516269,0
NCT00516321,1
NCT00516399,0
NCT00516425,0
NCT00516503,1
NCT00516737,1
NCT00517413,1
NCT00518180,1
NCT00518323,1
NCT00518713,1
NCT00518882,1
NCT00518895,0
NCT00519064,1
NCT00519090,0
NCT00519142,1
NCT00519285,0
NCT00519532,0
NCT00519675,1
NCT00519805,0
NCT00519857,0
NCT00520741,1
NCT00520780,1
NCT00520975,0
NCT00521391,0
NCT00521586,1
NCT00521924,0
NCT00522184,0
NCT00522275,1
NCT00522379,1
NCT00522392,0
NCT00522444,0
NCT00522639,0
NCT00522873,1
NCT00523042,0
NCT00523341,1
NCT00523744,1
NCT00524030,0
NCT00524368,1
NCT00524433,0
NCT00525044,1
NCT00525265,1
NCT00525707,0
NCT00525798,0
NCT00525824,1
NCT00526396,0
NCT00526643,0
NCT00527072,1
NCT00527514,1
NCT00527605,1
NCT00527696,0
NCT00527943,0
NCT00528008,0
NCT00528372,1
NCT00528502,0
NCT00528567,0
NCT00528879,1
NCT00529087,1
NCT00529243,1
NCT00529373,1
NCT00529464,0
NCT00529568,1
NCT00530348,1
NCT00530361,0
NCT00530946,1
NCT00531349,0
NCT00531622,0
NCT00531817,1
NCT00532038,0
NCT00532155,0
NCT00532194,1
NCT00532311,0
NCT00532493,0
NCT00532558,0
NCT00532779,1
NCT00532935,1
NCT00533455,0
NCT00533507,1
NCT00533611,1
NCT00533897,1
NCT00533949,0
NCT00534898,0
NCT00535275,0
NCT00535340,0
NCT00535782,1
NCT00536081,0
NCT00536263,1
NCT00536510,1
NCT00536731,1
NCT00536913,1
NCT00537238,1
NCT00537316,0
NCT00537394,1
NCT00537680,0
NCT00538850,1
NCT00539032,1
NCT00539435,0
NCT00539799,0
NCT00539838,0
NCT00539864,1
NCT00540449,1
NCT00540514,1
NCT00540735,0
NCT00540839,0
NCT00540969,0
NCT00541021,0
NCT00541086,0
NCT00541450,1
NCT00541658,1
NCT00541697,1
NCT00541723,1
NCT00542347,0
NCT00542386,1
NCT00542633,1
NCT00542724,1
NCT00543543,1
NCT00543725,1
NCT00544076,0
NCT00544154,1
NCT00544232,0
NCT00544700,0
NCT00544869,1
NCT00545077,0
NCT00545103,0
NCT00545506,0
NCT00545571,1
NCT00545662,0
NCT00546052,0
NCT00546286,1
NCT00546481,1
NCT00547248,1
NCT00547521,1
NCT00548340,1
NCT00548405,1
NCT00548548,0
NCT00548691,1
NCT00549302,1
NCT00549549,1
NCT00549718,1
NCT00549757,0
NCT00550108,0
NCT00550420,0
NCT00550550,1
NCT00551135,0
NCT00551395,0
NCT00551928,1
NCT00552058,0
NCT00552279,1
NCT00552344,1
NCT00552565,0
NCT00553267,1
NCT00553280,1
NCT00553475,1
NCT00553787,1
NCT00554216,1
NCT00554983,0
NCT00556322,0
NCT00556374,1
NCT00556712,1
NCT00556959,1
NCT00557791,0
NCT00557921,0
NCT00558064,1
NCT00558259,1
NCT00558311,0
NCT00558428,1
NCT00559273,1
NCT00559351,0
NCT00559585,1
NCT00559637,1
NCT00560183,1
NCT00560404,0
NCT00560417,1
NCT00560547,0
NCT00560755,1
NCT00560924,0
NCT00561067,0
NCT00561080,0
NCT00561470,1
NCT00561821,1
NCT00561925,1
NCT00562016,0
NCT00562159,1
NCT00562354,1
NCT00562497,0
NCT00562510,0
NCT00562965,0
NCT00563056,1
NCT00563459,0
NCT00564421,0
NCT00564460,0
NCT00564512,0
NCT00565760,1
NCT00565851,0
NCT00566046,0
NCT00566254,1
NCT00566332,1
NCT00566345,1
NCT00566501,1
NCT00566527,1
NCT00566631,1
NCT00566644,0
NCT00566657,0
NCT00566735,1
NCT00566852,1
NCT00566982,1
NCT00567164,1
NCT00567190,1
NCT00567255,1
NCT00567658,0
NCT00567697,1
NCT00567996,1
NCT00568178,1
NCT00568633,0
NCT00568672,0
NCT00568685,1
NCT00569192,0
NCT00569530,1
NCT00570739,1
NCT00570986,1
NCT00571168,1
NCT00571337,1
NCT00571519,0
NCT00571649,1
NCT00571753,0
NCT00572572,1
NCT00573001,1
NCT00573170,0
NCT00573391,0
NCT00573443,1
NCT00574080,0
NCT00574132,0
NCT00574249,1
NCT00574275,0
NCT00574548,1
NCT00574795,1
NCT00574873,0
NCT00575055,0
NCT00576303,1
NCT00576628,1
NCT00576667,0
NCT00576693,0
NCT00577148,0
NCT00577161,0
NCT00577993,1
NCT00578227,1
NCT00578305,1
NCT00578695,1
NCT00578786,1
NCT00578929,1
NCT00579982,1
NCT00580216,0
NCT00583193,1
NCT00585208,0
NCT00585312,0
NCT00586612,1
NCT00588770,0
NCT00589303,0
NCT00589693,0
NCT00589771,1
NCT00589823,1
NCT00589914,1
NCT00590369,0
NCT00591253,1
NCT00591266,1
NCT00591578,1
NCT00592306,0
NCT00593281,1
NCT00593697,1
NCT00594165,1
NCT00594347,1
NCT00594568,0
NCT00594854,0
NCT00594958,0
NCT00595270,1
NCT00595309,1
NCT00595465,1
NCT00595790,0
NCT00596466,1
NCT00596791,1
NCT00596817,1
NCT00596830,0
NCT00597428,0
NCT00597584,1
NCT00597623,1
NCT00598156,0
NCT00598442,1
NCT00598806,0
NCT00599027,1
NCT00599196,1
NCT00599287,0
NCT00600028,1
NCT00600340,1
NCT00600483,0
NCT00600886,1
NCT00601172,0
NCT00601250,1
NCT00601367,1
NCT00601523,1
NCT00602472,1
NCT00602641,1
NCT00602745,0
NCT00603239,1
NCT00603291,1
NCT00603525,0
NCT00603577,0
NCT00603902,1
NCT00604214,0
NCT00604279,1
NCT00604539,1
NCT00605215,0
NCT00605293,1
NCT00605384,0
NCT00605683,1
NCT00606177,1
NCT00606281,1
NCT00606723,1
NCT00607152,0
NCT00607373,1
NCT00607971,0
NCT00608140,0
NCT00608374,1
NCT00608881,0
NCT00608985,1
NCT00609180,0
NCT00610675,1
NCT00611026,1
NCT00612170,1
NCT00612521,0
NCT00612742,1
NCT00613106,1
NCT00613457,1
NCT00613860,0
NCT00613938,1
NCT00614120,1
NCT00614380,1
NCT00614614,1
NCT00614939,1
NCT00615030,1
NCT00615433,1
NCT00615459,1
NCT00615602,1
NCT00616551,1
NCT00616772,0
NCT00616954,0
NCT00616993,1
NCT00617669,0
NCT00617981,0
NCT00618774,1
NCT00619307,0
NCT00619359,1
NCT00619840,1
NCT00620022,1
NCT00620282,0
NCT00620542,0
NCT00621504,1
NCT00621842,1
NCT00622284,1
NCT00622349,1
NCT00622570,0
NCT00622635,1
NCT00622700,1
NCT00622804,0
NCT00622869,1
NCT00623025,0
NCT00623103,1
NCT00623194,1
NCT00623428,0
NCT00623480,1
NCT00623623,1
NCT00623636,1
NCT00623701,1
NCT00624026,1
NCT00624052,1
NCT00624065,0
NCT00624286,1
NCT00624520,0
NCT00625404,0
NCT00625872,0
NCT00626002,1
NCT00626197,0
NCT00626288,1
NCT00626392,1
NCT00626548,0
NCT00627016,1
NCT00627497,0
NCT00627523,1
NCT00627926,1
NCT00627952,1
NCT00628043,1
NCT00628303,0
NCT00628589,1
NCT00628862,1
NCT00629278,0
NCT00630331,1
NCT00630487,0
NCT00630812,0
NCT00631319,0
NCT00631371,0
NCT00631475,0
NCT00632008,0
NCT00632736,1
NCT00632866,0
NCT00633477,0
NCT00633568,0
NCT00633893,1
NCT00633932,1
NCT00634010,0
NCT00634114,1
NCT00634192,1
NCT00634309,1
NCT00634400,1
NCT00634725,0
NCT00634829,0
NCT00635063,0
NCT00635141,1
NCT00635219,0
NCT00635505,0
NCT00635765,1
NCT00636168,1
NCT00637195,1
NCT00637377,1
NCT00637468,0
NCT00637494,0
NCT00637728,0
NCT00637806,0
NCT00638131,0
NCT00638638,0
NCT00638690,1
NCT00639158,1
NCT00639366,0
NCT00640263,1
NCT00640471,0
NCT00640510,1
NCT00640562,1
NCT00640822,1
NCT00641043,1
NCT00641056,1
NCT00641329,1
NCT00641537,0
NCT00641745,1
NCT00642226,0
NCT00642421,0
NCT00642460,1
NCT00642577,1
NCT00642616,0
NCT00642694,0
NCT00642850,1
NCT00643045,0
NCT00643201,1
NCT00643357,0
NCT00643383,1
NCT00643851,1
NCT00644033,1
NCT00644306,0
NCT00644358,1
NCT00645099,1
NCT00645190,1
NCT00645229,0
NCT00645372,1
NCT00645398,1
NCT00645515,0
NCT00645606,1
NCT00645671,1
NCT00646009,1
NCT00646321,1
NCT00646542,1
NCT00647127,1
NCT00647920,1
NCT00648895,0
NCT00649025,1
NCT00649389,1
NCT00649428,1
NCT00650078,1
NCT00650104,1
NCT00651118,1
NCT00651261,1
NCT00651300,0
NCT00651326,0
NCT00651391,0
NCT00651560,1
NCT00651612,1
NCT00652483,1
NCT00652925,1
NCT00652951,1
NCT00653107,0
NCT00653952,0
NCT00654069,1
NCT00654381,1
NCT00654433,0
NCT00654498,1
NCT00654602,1
NCT00655343,1
NCT00655551,1
NCT00655863,1
NCT00655876,0
NCT00656136,0
NCT00656578,0
NCT00657150,1
NCT00657241,0
NCT00657384,0
NCT00657501,0
NCT00657709,1
NCT00657878,0
NCT00658008,0
NCT00658320,1
NCT00658372,0
NCT00658580,0
NCT00658645,0
NCT00658684,1
NCT00658736,0
NCT00658762,0
NCT00658788,1
NCT00660023,1
NCT00660075,1
NCT00660179,1
NCT00660387,1
NCT00660452,1
NCT00660504,1
NCT00660595,0
NCT00660829,1
NCT00660959,1
NCT00661362,1
NCT00661505,1
NCT00661661,1
NCT00661999,0
NCT00662038,1
NCT00662142,1
NCT00662220,0
NCT00662597,0
NCT00662675,1
NCT00662688,0
NCT00662740,0
NCT00662779,0
NCT00662792,1
NCT00662818,0
NCT00664469,0
NCT00665223,1
NCT00665366,0
NCT00665509,1
NCT00666224,1
NCT00666328,1
NCT00666393,0
NCT00666458,1
NCT00666718,1
NCT00666770,1
NCT00666939,0
NCT00667095,0
NCT00667251,0
NCT00667355,1
NCT00667810,0
NCT00668317,0
NCT00668759,1
NCT00668850,1
NCT00669617,1
NCT00670228,0
NCT00670241,1
NCT00670501,0
NCT00670787,0
NCT00670839,1
NCT00671034,1
NCT00671125,1
NCT00671853,0
NCT00672724,0
NCT00672958,0
NCT00673049,0
NCT00673478,1
NCT00673920,0
NCT00674115,1
NCT00674219,1
NCT00674583,1
NCT00674739,1
NCT00674752,1
NCT00675623,0
NCT00675688,1
NCT00676091,1
NCT00676338,1
NCT00676507,0
NCT00676650,0
NCT00676845,1
NCT00677807,1
NCT00678275,1
NCT00678301,1
NCT00678327,1
NCT00678392,1
NCT00678483,0
NCT00678535,0
NCT00678886,0
NCT00679146,0
NCT00679380,1
NCT00679484,0
NCT00679588,0
NCT00679731,1
NCT00679900,0
NCT00680017,1
NCT00680186,1
NCT00680225,1
NCT00680459,0
NCT00680745,1
NCT00680901,0
NCT00680914,1
NCT00680953,1
NCT00681356,1
NCT00681538,1
NCT00682500,0
NCT00682760,1
NCT00683592,1
NCT00683618,1
NCT00683657,1
NCT00683852,1
NCT00683878,1
NCT00684177,1
NCT00684632,1
NCT00685217,0
NCT00686270,0
NCT00686686,1
NCT00686881,0
NCT00687986,0
NCT00688519,1
NCT00688701,1
NCT00688740,1
NCT00688870,1
NCT00689156,0
NCT00689221,0
NCT00689936,1
NCT00690456,0
NCT00690638,1
NCT00690794,1
NCT00690820,1
NCT00691262,1
NCT00691899,0
NCT00691964,1
NCT00692003,0
NCT00692458,0
NCT00692913,1
NCT00693186,1
NCT00693992,1
NCT00694148,1
NCT00694304,0
NCT00694382,1
NCT00695058,0
NCT00695396,0
NCT00696241,1
NCT00696436,1
NCT00696631,0
NCT00696800,1
NCT00696878,1
NCT00697099,1
NCT00697515,1
NCT00697697,0
NCT00697762,0
NCT00697827,0
NCT00698581,0
NCT00698932,1
NCT00699153,1
NCT00699283,0
NCT00699374,0
NCT00699426,0
NCT00699517,0
NCT00699582,1
NCT00699751,1
NCT00699816,1
NCT00699972,1
NCT00699998,0
NCT00700102,1
NCT00700310,1
NCT00700427,1
NCT00700622,0
NCT00700817,1
NCT00701077,0
NCT00701090,1
NCT00701259,1
NCT00701415,1
NCT00701714,0
NCT00702468,1
NCT00702702,0
NCT00702845,1
NCT00702949,1
NCT00703118,1
NCT00703326,0
NCT00704509,0
NCT00705432,1
NCT00705575,1
NCT00705822,0
NCT00706121,0
NCT00706563,1
NCT00706589,1
NCT00706654,1
NCT00706849,1
NCT00707031,1
NCT00707304,0
NCT00707980,1
NCT00707993,1
NCT00708162,1
NCT00708656,1
NCT00709865,0
NCT00709904,1
NCT00709956,0
NCT00710424,0
NCT00710554,1
NCT00710580,1
NCT00711009,1
NCT00711529,0
NCT00711906,0
NCT00712166,0
NCT00712673,1
NCT00712920,1
NCT00712933,1
NCT00713011,0
NCT00713310,1
NCT00713323,1
NCT00713648,1
NCT00713830,1
NCT00714090,1
NCT00714688,1
NCT00715624,1
NCT00715637,0
NCT00716547,1
NCT00716833,0
NCT00717236,1
NCT00717431,0
NCT00717457,1
NCT00717561,0
NCT00717678,1
NCT00717938,0
NCT00718224,0
NCT00718237,1
NCT00718471,0
NCT00718549,0
NCT00718575,0
NCT00718965,0
NCT00719472,1
NCT00719797,1
NCT00720408,1
NCT00720941,1
NCT00721149,0
NCT00721760,0
NCT00721955,1
NCT00722137,1
NCT00722566,1
NCT00722852,0
NCT00723190,1
NCT00723216,1
NCT00723450,0
NCT00723528,1
NCT00723554,0
NCT00723606,1
NCT00724126,1
NCT00724815,1
NCT00724867,1
NCT00725231,0
NCT00726375,0
NCT00727363,0
NCT00727857,1
NCT00727987,1
NCT00728416,1
NCT00728533,0
NCT00729183,1
NCT00729365,0
NCT00729430,1
NCT00729469,1
NCT00729690,1
NCT00730015,1
NCT00730171,1
NCT00730236,1
NCT00730691,0
NCT00731120,0
NCT00731679,1
NCT00731692,0
NCT00732381,1
NCT00732875,1
NCT00732914,0
NCT00733005,0
NCT00733733,0
NCT00733902,1
NCT00734071,0
NCT00734162,1
NCT00734318,1
NCT00734578,1
NCT00735007,1
NCT00735267,0
NCT00735371,1
NCT00735462,1
NCT00735553,0
NCT00735644,1
NCT00735709,1
NCT00736294,0
NCT00736320,0
NCT00736853,1
NCT00736879,1
NCT00736957,1
NCT00736983,1
NCT00737282,0
NCT00737477,1
NCT00737568,1
NCT00737789,1
NCT00738062,1
NCT00738530,1
NCT00738738,0
NCT00738881,0
NCT00740545,0
NCT00740714,0
NCT00741715,0
NCT00741845,0
NCT00742872,0
NCT00744913,0
NCT00745823,0
NCT00746954,0
NCT00748124,0
NCT00751842,0
NCT00752375,0
NCT00754013,0
NCT00754052,0
NCT00759655,0
NCT00759720,0
NCT00760916,0
NCT00762112,0
NCT00762190,0
NCT00762359,0
NCT00762918,0
NCT00762957,0
NCT00766688,0
NCT00767338,0
NCT00768300,0
NCT00768482,0
NCT00769626,0
NCT00771316,0
NCT00772785,0
NCT00785967,0
NCT00793104,0
NCT00795639,0
NCT00796250,0
NCT00796445,0
NCT00796510,0
NCT00796666,0
NCT00799773,0
NCT00801736,0
NCT00805597,0
NCT00805740,0
NCT00809354,0
NCT00809458,0
NCT00809783,0
NCT00811018,0
NCT00811174,0
NCT00812266,0
NCT00821145,0
NCT00821184,0
NCT00822029,0
NCT00823225,0
NCT00823342,0
NCT00824785,0
NCT00828386,0
NCT00831233,0
NCT00833053,0
NCT00836875,0
NCT00839033,0
NCT00839917,0
NCT00840294,0
NCT00843154,0
NCT00843986,0
NCT00845702,0
NCT00849667,0
NCT00853567,0
NCT00856661,0
NCT00857233,0
NCT00861523,0
NCT00862121,0
NCT00862472,0
NCT00864097,0
NCT00866580,0
NCT00867360,0
NCT00868374,0
NCT00869310,0
NCT00869973,0
NCT00870701,0
NCT00874302,0
NCT00878969,0
NCT00879021,0
NCT00883116,0
NCT00890097,0
NCT00891761,0
NCT00894023,0
NCT00897377,0
NCT00901108,0
NCT00911027,0
NCT00911326,0
NCT00911339,0
NCT00912054,0
NCT00912288,0
NCT00914979,0
NCT00919126,0
NCT00922467,0
NCT00923793,0
NCT00926575,0
NCT00927290,0
NCT00927732,0
NCT00939276,0
NCT00939783,0
NCT00940095,0
NCT00943709,0
NCT00946712,0
NCT00949962,0
NCT00950274,0
NCT00954603,0
NCT00956072,0
NCT00958139,0
NCT00958776,0
NCT00960804,0
NCT00967798,0
NCT00972270,0
NCT00974818,0
NCT00976027,0
NCT00979121,0
NCT00982280,0
NCT00983736,0
NCT00984568,0
NCT00984594,0
NCT00985621,0
NCT00986258,0
NCT00990951,0
NCT00991328,0
NCT00991744,0
NCT00991939,0
NCT00992030,0
NCT00995722,0
NCT00996554,0
NCT00996918,0
NCT00997490,0
NCT00998738,0
NCT00998764,0
NCT00999245,0
NCT01003184,1
NCT01003990,1
NCT01004263,1
NCT01004432,1
NCT01005407,0
NCT01005680,0
NCT01005719,1
NCT01005901,1
NCT01006252,0
NCT01006291,1
NCT01006733,0
NCT01006980,0
NCT01007149,1
NCT01007435,1
NCT01007708,1
NCT01007851,0
NCT01007942,1
NCT01008033,1
NCT01008410,1
NCT01008423,1
NCT01008553,1
NCT01008618,0
NCT01008995,1
NCT01009047,1
NCT01009086,1
NCT01009580,1
NCT01009593,0
NCT01009671,1
NCT01010061,1
NCT01010633,1
NCT01010971,1
NCT01011816,0
NCT01012297,0
NCT01012531,1
NCT01012765,1
NCT01012973,1
NCT01013623,0
NCT01014208,0
NCT01014364,0
NCT01014559,0
NCT01015118,1
NCT01015339,1
NCT01015443,0
NCT01015547,1
NCT01015833,0
NCT01016067,0
NCT01016808,1
NCT01017614,0
NCT01017874,0
NCT01017952,1
NCT01018173,0
NCT01018186,1
NCT01018680,1
NCT01019694,1
NCT01019824,0
NCT01020448,0
NCT01020487,1
NCT01021332,1
NCT01021423,0
NCT01021813,1
NCT01023035,1
NCT01023412,0
NCT01023581,1
NCT01024608,1
NCT01025336,1
NCT01025817,1
NCT01026038,1
NCT01026142,0
NCT01026220,1
NCT01027364,1
NCT01027845,1
NCT01028079,0
NCT01028092,1
NCT01028339,0
NCT01028391,1
NCT01028586,0
NCT01029262,1
NCT01029340,1
NCT01029886,0
NCT01030328,0
NCT01030783,1
NCT01031680,1
NCT01032304,1
NCT01032629,1
NCT01032915,0
NCT01033071,1
NCT01033760,0
