,outcome
NCT02316899,1
NCT02318537,0
NCT02319031,1
NCT02322281,0
NCT02324569,1
NCT02326220,1
NCT02326272,1
NCT02329327,1
NCT02332590,1
NCT02333071,1
NCT02343926,0
NCT02345252,1
NCT02346227,0
NCT02352753,0
NCT02355925,0
NCT02358044,1
NCT02359162,0
NCT02363998,1
NCT02364999,1
NCT02370498,0
NCT02373202,1
NCT02387294,1
NCT02387801,1
NCT02389816,1
NCT02393859,1
NCT02395848,0
NCT02397473,1
NCT02405091,1
NCT02409342,1
NCT02411084,0
NCT02412111,0
NCT02412878,1
NCT02413398,1
NCT02413580,1
NCT02417064,0
NCT02417961,1
NCT02419612,1
NCT02421588,0
NCT02422797,1
NCT02430532,0
NCT02431221,0
NCT02436096,0
NCT02446899,1
NCT02447432,1
NCT02451150,1
NCT02451943,0
NCT02452047,1
NCT02452190,0
NCT02453932,1
NCT02454283,0
NCT02455167,0
NCT02456740,1
NCT02458287,1
NCT02467868,1
NCT02486354,1
NCT02487030,1
NCT02488525,0
NCT02489227,1
NCT02489968,1
NCT02493777,1
NCT02497066,0
NCT02500043,1
NCT02503189,0
NCT02503202,1
NCT02503319,0
NCT02506855,0
NCT02509273,0
NCT02513160,1
NCT02514473,1
NCT02514772,1
NCT02521168,0
NCT02521662,1
NCT02525874,1
NCT02528214,1
NCT02531438,1
NCT02532400,0
NCT02532660,0
NCT02536300,0
NCT02539342,0
NCT02542293,0
NCT02545413,0
NCT02545543,1
NCT02550665,1
NCT02555215,1
NCT02555878,0
NCT02562755,0
NCT02565173,0
NCT02567994,1
NCT02569853,1
NCT02570126,1
NCT02571738,0
NCT02582190,0
NCT02583191,0
NCT02584504,1
NCT02585934,0
NCT02586025,1
NCT02591017,0
NCT02594332,0
NCT02594371,1
NCT02600494,1
NCT02603120,1
NCT02604342,1
NCT02605044,0
NCT02605174,1
NCT02605434,0
NCT02607956,1
NCT02611778,1
NCT02613507,1
NCT02620384,0
NCT02621164,1
NCT02622321,1
NCT02622958,1
NCT02624947,0
NCT02625623,0
NCT02627677,0
NCT02627963,1
NCT02629965,1
NCT02631070,1
NCT02634788,1
NCT02635204,1
NCT02638259,1
NCT02640482,1
NCT02640612,1
NCT02642432,1
NCT02652156,0
NCT02660905,1
NCT02666664,1
NCT02672111,1
NCT02672592,1
NCT02672852,1
NCT02674854,1
NCT02676076,1
NCT02678234,0
NCT02684357,1
NCT02688400,1
NCT02688556,1
NCT02689180,1
NCT02691494,1
NCT02694328,1
NCT02694523,1
NCT02696785,1
NCT02698865,0
NCT02704403,0
NCT02706873,1
NCT02707952,1
NCT02709538,1
NCT02725008,0
NCT02725372,0
NCT02727881,0
NCT02729909,1
NCT02730364,0
NCT02738138,1
NCT02738346,1
NCT02738879,1
NCT02739594,0
NCT02739984,1
NCT02741245,1
NCT02747927,1
NCT02751034,1
NCT02752074,0
NCT02759354,1
NCT02762955,1
NCT02768662,0
NCT02773368,1
NCT02773966,0
NCT02780726,1
NCT02785666,1
NCT02785952,0
NCT02792218,1
NCT02793128,1
NCT02793817,1
NCT02794792,1
NCT02795767,1
NCT02795884,0
NCT02801617,0
NCT02802345,0
NCT02804282,1
NCT02805452,0
NCT02806713,0
NCT02809118,0
NCT02813265,1
NCT02814019,0
NCT02818725,0
NCT02819544,0
NCT02822729,1
NCT02825251,1
NCT02831998,1
NCT02832570,1
NCT02836873,1
NCT02838420,1
NCT02849080,1
NCT02849951,0
NCT02860624,1
NCT02863419,1
NCT02864953,0
NCT02866175,1
NCT02869438,0
NCT02870790,1
NCT02872103,1
NCT02873221,1
NCT02873936,1
NCT02875834,1
NCT02877927,1
NCT02881567,0
NCT02885636,1
NCT02888730,0
NCT02889302,0
NCT02889796,1
NCT02932475,0
NCT02933814,0
NCT02937701,1
NCT02942004,1
NCT02951156,0
NCT02954172,1
NCT02954354,1
NCT02966795,1
NCT02970318,1
NCT02972658,0
NCT02973737,1
NCT02980874,0
NCT02986854,1
NCT02990338,1
NCT03015519,0
NCT03021187,1
NCT03029000,0
NCT03043027,0
NCT03049735,1
NCT03051490,0
NCT03052322,1
NCT03058094,0
NCT03061812,0
NCT03079505,0
NCT03081039,0
NCT03081208,1
NCT03091673,1
NCT03095508,1
NCT03125694,1
NCT03149107,0
NCT03191396,1
NCT03192215,0
NCT03202004,0
NCT03203447,0
NCT03208543,0
NCT03211858,1
NCT03214380,1
NCT03221842,0
NCT03225248,1
NCT03229031,0
NCT03242018,0
NCT03243305,1
NCT03247543,1
NCT03249181,1
NCT03282227,1
NCT03298958,0
NCT03299049,1
NCT03299842,0
NCT03308799,1
NCT03308968,1
NCT03317444,1
NCT03326843,0
NCT03334396,1
NCT03334487,0
NCT03348904,0
NCT03353753,1
NCT03370367,0
NCT03371498,0
NCT03399604,1
NCT03404752,1
NCT03408639,1
NCT03417037,0
NCT03422419,0
NCT03435302,1
NCT03445533,0
NCT03447249,1
NCT03475680,0
NCT03491150,0
NCT03502421,0
NCT03529084,0
NCT03544073,0
NCT03560518,0
NCT03561090,0
NCT03573908,1
NCT03577899,0
NCT03582007,0
NCT03586934,0
NCT03591874,0
NCT03594240,1
NCT03614156,0
NCT03620253,0
NCT03637335,0
NCT03642132,0
NCT03642145,0
NCT03667053,1
NCT03675776,0
NCT03693573,0
NCT03699176,0
NCT03713359,1
NCT03722238,0
NCT03810313,0
NCT03820466,0
NCT03827044,0
NCT03836716,0
NCT03839355,0
NCT03839940,0
NCT03843125,0
NCT03861182,0
NCT03862248,0
NCT03890120,0
NCT03909295,0
NCT03981744,0
NCT03988023,0
NCT04029857,0
NCT04049097,0
NCT04060888,0
NCT04071041,0
NCT04093505,0
NCT04142658,0
NCT04181762,0
NCT04244877,0
NCT04253860,0
NCT04303572,0
NCT04305327,0
NCT04309721,0
NCT04349176,0
NCT04357028,0
NCT04357353,0
NCT04374253,0
NCT04374942,0
NCT04421508,0
NCT04433013,0
NCT04501952,0
NCT04507347,0
NCT04508023,0
NCT04522219,0
NCT04539275,0
NCT04569084,0
NCT04603937,0
NCT04636034,0
NCT04649515,0
NCT04662528,0
NCT04705727,0
NCT04737330,0
NCT04759833,0
NCT04784559,0
NCT04826484,0
NCT04857840,0
NCT04860258,0
NCT04874714,0
NCT04907227,0
NCT04970368,0
NCT04978324,0
NCT04981717,0
NCT05024058,0
NCT05082571,0
NCT05124561,0
NCT05229068,0
NCT05262517,0
NCT05603143,0
NCT05643573,0
