,droupout_rate,Y/N
NCT00160654,0.1314741035856573,1
NCT00920023,0.0,0
NCT00000378,0.2727272727272727,1
NCT00586482,0.0,0
NCT00773786,0.0,0
NCT03891862,0.0847457627118644,1
NCT00846846,0.0736738703339882,1
NCT00495820,0.0333333333333333,1
NCT02595749,0.2289156626506024,1
NCT01490697,0.0882352941176469,1
NCT01243112,0.0,0
NCT03801031,0.75,1
NCT03366298,0.0,0
NCT01505387,0.06,1
NCT01842581,0.3333333333333333,1
NCT00108160,0.410958904109589,1
NCT02606877,0.1351351351351351,1
NCT00537810,0.2596153846153846,1
NCT00561002,0.0,0
NCT01437995,0.1076923076923077,1
NCT02683109,0.004524886877828,1
NCT03687736,0.0833333333333333,1
NCT01225991,0.3333333333333333,1
NCT01574807,0.0,0
NCT03135249,0.2222222222222222,1
NCT00443430,0.0941176470588235,1
NCT01043874,0.1333333333333333,1
NCT00862810,0.1111111111111111,1
NCT02851303,0.0,0
NCT00233064,0.0629539951573849,1
NCT02938949,0.0,0
NCT02752191,0.0,0
NCT02186665,0.0526315789473684,1
NCT01362322,0.0178837555886736,1
NCT00206375,0.5625,1
NCT00796328,0.1304347826086956,1
NCT00864682,0.032051282051282,1
NCT03657407,0.0,0
NCT02469961,0.1,1
NCT01178671,0.75,1
NCT02920918,0.0,0
NCT02494102,0.0,0
NCT02677701,0.0924369747899159,1
NCT02406937,0.0222222222222222,1
NCT01970241,0.2941176470588235,1
NCT03403517,0.0,0
NCT03077204,0.0,0
NCT00410891,0.0,0
NCT01517711,0.125,1
NCT02839902,0.0,0
NCT00148759,0.1304347826086956,1
NCT01870843,0.2030651340996168,1
NCT04837807,0.0,0
NCT01126424,0.2307692307692307,1
NCT00719134,0.131578947368421,1
NCT01109992,0.0465116279069767,1
NCT02025907,0.1805555555555555,1
NCT02478710,0.0,0
NCT01728337,0.0,0
NCT03891264,0.7142857142857143,1
NCT03682653,0.1164345914254305,1
NCT00249834,0.3012048192771084,1
NCT00361439,0.0,0
NCT00635570,0.0952380952380952,1
NCT01225289,0.0277777777777777,1
NCT02660229,0.0454545454545454,1
NCT04464265,0.0625,1
NCT00463866,0.0805910840680491,1
NCT00993200,0.0,0
NCT01517295,0.0333333333333333,1
NCT00103012,0.1702127659574468,1
NCT02789111,0.1020408163265306,1
NCT02654145,0.0482758620689655,1
NCT02078492,0.0,0
NCT00870103,0.0625,1
NCT00781508,0.0,0
NCT02721082,0.261,1
NCT03478657,0.0045045045045045,1
NCT00488059,0.8,1
NCT01260584,0.0934579439252336,1
NCT00994682,0.2409638554216867,1
NCT02594111,0.0,0
NCT02057198,0.0606060606060606,1
NCT03233438,0.1868131868131868,1
NCT02187172,0.2093023255813953,1
NCT02180438,0.0333333333333333,1
NCT01907334,0.0,0
NCT01743560,0.8269230769230769,1
NCT02288156,0.15,1
NCT02557100,0.0526315789473684,1
NCT00303303,0.0769230769230769,1
NCT03338296,0.7589928057553957,1
NCT02553629,0.0825688073394495,1
NCT00782639,0.0,0
NCT01525173,0.0875912408759124,1
NCT01556061,0.0,0
NCT02425826,0.0076923076923076,1
NCT01780389,0.2,1
NCT00439738,0.1553398058252427,1
NCT01457430,0.0,0
NCT01448616,0.15625,1
NCT01890694,1.0,1
NCT01509807,0.0606060606060606,1
NCT02151149,0.6725663716814161,1
NCT01450397,0.0,0
NCT01040819,0.0,0
NCT01182428,0.0263736263736263,1
NCT01486615,0.0625,1
NCT01629589,0.0354609929078014,1
NCT00369265,1.0,1
NCT01613417,0.0,0
NCT03382847,0.0,0
NCT02035345,0.0,0
NCT02204410,0.5238095238095238,1
NCT01912872,0.2767857142857143,1
NCT01331408,0.1803278688524589,1
NCT00696774,0.0696517412935323,1
NCT03783026,0.027027027027027,1
NCT04300010,0.0,0
NCT04162795,0.0555555555555555,1
NCT00606034,0.0476190476190476,1
NCT03174782,0.0476190476190476,1
NCT03210376,0.0,0
NCT01660191,0.0597014925373134,1
NCT01296672,0.2375979112271539,1
NCT01530880,0.0,0
NCT01071096,0.0,0
NCT00716443,0.0,0
NCT03497689,0.2,1
NCT02100579,0.0,0
NCT03510598,0.0625,1
NCT00313820,0.1643835616438356,1
NCT01864200,0.0675675675675675,1
NCT04638400,0.0,0
NCT03934684,0.9009900990099008,1
NCT01149876,0.025,1
NCT02105558,0.0,0
NCT02115308,0.1,1
NCT02410278,0.234375,1
NCT04349124,0.1666666666666666,1
NCT00472199,0.2887537993920973,1
NCT00444106,0.0150943396226415,1
NCT02453685,0.0925373134328358,1
NCT00834210,0.0643274853801169,1
NCT04075513,0.0349854227405247,1
NCT02918409,0.0392156862745098,1
NCT00256451,0.0,0
NCT01478256,0.0,0
NCT01131182,0.0300187617260788,1
NCT00869622,0.3375,1
NCT00818207,0.3543478260869565,1
NCT01543828,0.0256410256410256,1
NCT01352741,0.0,0
NCT03022292,0.0769230769230769,1
NCT00539526,0.0660377358490566,1
NCT01464424,0.0,0
NCT02287675,0.0,0
NCT00455923,0.06,1
NCT01946438,0.0192307692307692,1
NCT01781806,0.2724252491694352,1
NCT00506662,0.5232558139534884,1
NCT02845375,0.1,1
NCT02277990,0.1062580552771015,1
NCT01422200,0.0,0
NCT03335488,0.1333333333333333,1
NCT00200356,0.0374064837905236,1
NCT03660553,0.0,0
NCT01138150,0.0555555555555555,1
NCT00667745,0.1625441696113074,1
NCT01066897,0.125,1
NCT00993187,0.2157534246575342,1
NCT02974114,0.1428571428571428,1
NCT01336140,0.0,0
NCT00370032,0.0222222222222222,1
NCT02447718,0.0769230769230769,1
NCT00823472,0.3537414965986394,1
NCT03697720,0.2692307692307692,1
NCT02865395,1.0,1
NCT02042872,0.238095238095238,1
NCT00810069,0.2261484098939929,1
NCT03860597,0.0,0
NCT00552071,0.2857142857142857,1
NCT00736190,0.0333333333333333,1
NCT01500057,0.1515151515151515,1
NCT03170661,0.0,0
NCT02137447,0.0,0
NCT01102491,0.1619718309859155,1
NCT01972724,0.0649350649350649,1
NCT00799396,0.0089686098654708,1
NCT00877370,0.0,0
NCT02141217,0.0403397027600849,1
NCT03006471,0.1333333333333333,1
NCT01783015,0.5454545454545454,1
NCT02919436,0.1852459016393442,1
NCT00693693,0.16,1
NCT00156533,0.4,1
NCT00846495,0.2,1
NCT00158223,0.1509433962264151,1
NCT00928889,0.04375,1
NCT01140815,0.0,0
NCT00434213,0.1585760517799352,1
NCT03023176,0.0,0
NCT04140396,0.0,0
NCT02527512,0.0838323353293413,1
NCT01300819,0.1891117478510028,1
NCT03346057,0.0523255813953488,1
NCT01057381,0.0,0
NCT02495389,0.4761904761904761,1
NCT00960986,0.4170212765957446,1
NCT02567968,0.0,0
NCT02044159,0.1403508771929824,1
NCT02504723,0.0,0
NCT00359801,0.2656882591093117,1
NCT01283282,0.0,0
NCT02412644,0.6551724137931034,1
NCT03367429,0.0,0
NCT01330108,0.125,1
NCT03793751,0.0,0
NCT00722436,0.0,0
NCT03370289,0.0909090909090909,1
NCT00578279,0.0,0
NCT00766831,0.6052631578947368,1
NCT00739050,0.25,1
NCT00261443,0.119047619047619,1
NCT00803959,0.1698412698412698,1
NCT02966002,0.4444444444444444,1
NCT03690544,0.0,0
NCT01113723,0.0,0
NCT00798694,0.0517241379310344,1
NCT02718118,0.05,1
NCT01310582,0.0,0
NCT04533737,0.1150442477876106,1
NCT01012388,0.0,0
NCT01948388,0.15,1
NCT01734382,0.4090909090909091,1
NCT02228408,0.0,0
NCT02494141,0.1617647058823529,1
NCT01093469,0.0256410256410256,1
NCT01400516,0.0,0
NCT02013427,0.1829268292682926,1
NCT03312517,0.0,0
NCT00117507,0.625,1
NCT01587274,0.0371517027863777,1
NCT02744391,0.2978723404255319,1
NCT03361605,0.1034482758620689,1
NCT00181766,0.2666666666666666,1
NCT00181207,0.0,0
NCT01737879,1.0,1
NCT02761252,0.0761904761904762,1
NCT03530631,0.0,0
NCT00796705,0.0,0
NCT02942485,0.125,1
NCT01993108,0.0,0
NCT01807871,0.5649072753209701,1
NCT04368364,0.0,0
NCT01999569,0.0,0
NCT01006538,0.0413223140495867,1
NCT00389532,0.0,0
NCT00644332,0.1228070175438596,1
NCT04766996,0.2456140350877192,1
NCT01180049,1.0,1
NCT01755234,0.2555555555555555,1
NCT00772577,0.1191709844559585,1
NCT00826943,0.0333333333333333,1
NCT01410604,0.1612903225806451,1
NCT00787800,0.1,1
NCT03249272,0.0,0
NCT00586157,0.1034482758620689,1
NCT02368457,0.0,0
NCT00359138,0.0,0
NCT02233985,0.0,0
NCT00808665,0.1428571428571428,1
NCT01658228,0.2459016393442623,1
NCT00537277,0.3043478260869565,1
NCT00733330,0.0714285714285714,1
NCT01969084,0.024390243902439,1
NCT01455519,0.2571428571428571,1
NCT02233803,0.0212765957446808,1
NCT00736385,0.5555555555555556,1
NCT00821795,0.087719298245614,1
NCT01981863,0.0,0
NCT01693367,0.6,1
NCT03105518,0.0,0
NCT00632125,0.1781710914454277,1
NCT00494494,0.0,0
NCT00756678,0.0196078431372549,1
NCT04323852,0.0,0
NCT01669928,0.0,0
NCT02951884,0.0,0
NCT03284411,0.0,0
NCT03292926,0.0,0
NCT03300427,0.0,0
NCT00579813,0.0,0
NCT02877485,0.0,0
NCT01188538,0.025,1
NCT01000324,0.0,0
NCT00547378,0.3786764705882353,1
NCT02153489,0.0,0
NCT00622739,0.2857142857142857,1
NCT00845182,0.3023255813953488,1
NCT00429273,0.1207729468599033,1
NCT03808688,0.1576923076923077,1
NCT00463476,0.0163934426229508,1
NCT02162433,0.0652173913043478,1
NCT02355743,0.25,1
NCT00186043,0.509090909090909,1
NCT01987349,0.0136986301369863,1
NCT00789555,0.3626984126984127,1
NCT02623361,0.025,1
NCT00495586,0.0251572327044025,1
NCT02458768,0.1071428571428571,1
NCT00527826,0.2196261682242989,1
NCT00353704,0.08,1
NCT03861988,0.0444444444444444,1
NCT02761629,0.3277777777777778,1
NCT04831047,0.0,0
NCT01309360,0.0,0
NCT02903121,0.3394495412844037,1
NCT02214615,0.0,0
NCT01166971,0.03125,1
NCT02034708,0.0,0
NCT02254304,0.1698113207547169,1
NCT03309943,0.0454545454545454,1
NCT00678691,0.1818181818181818,1
NCT00394355,0.2438162544169611,1
NCT05604794,0.9479512735326688,1
NCT01709695,0.074074074074074,1
NCT03054740,0.0,0
NCT00608777,0.0,0
NCT02396732,0.0,0
NCT01911065,0.0,0
NCT02317276,0.5454545454545454,1
NCT01184014,0.1527777777777778,1
NCT02932579,0.0847457627118644,1
NCT00624013,0.1573033707865168,1
NCT04767061,0.0,0
NCT00526331,1.0,1
NCT02821819,0.0666666666666666,1
NCT00918684,0.2777777777777778,1
NCT00958035,0.0786516853932584,1
NCT02570022,0.0,0
NCT03478163,0.0,0
NCT00964366,0.0377358490566037,1
NCT03182933,0.015625,1
NCT02163967,0.0,0
NCT01122238,0.0328820116054158,1
NCT02589639,0.0892193308550185,1
NCT02554279,0.0806451612903225,1
NCT02203019,0.0,0
NCT00700999,0.3692307692307692,1
NCT01594476,0.0199004975124378,1
NCT01423812,0.1166666666666666,1
NCT03091348,0.75,1
NCT02519231,0.2857142857142857,1
NCT02895035,0.288135593220339,1
NCT00581893,0.25,1
NCT00299000,0.0,0
NCT01201343,0.2405063291139239,1
NCT00724711,0.1093247588424437,1
NCT00705757,0.3595505617977528,1
NCT00940017,0.1666666666666666,1
NCT01400243,0.1496062992125984,1
NCT02606500,0.0,0
NCT01265823,0.0466666666666666,1
NCT00555425,0.6194690265486725,1
NCT00574119,0.25,1
NCT02794844,0.1785714285714285,1
NCT00537745,0.3571428571428571,1
NCT05209867,0.0,0
NCT00775671,0.0,0
NCT00435461,0.0651709401709401,1
NCT00046475,0.0096153846153846,1
NCT00006170,0.5186246418338109,1
NCT02827500,0.25,1
NCT01181921,1.0,1
NCT01181986,0.1,1
NCT01105091,0.0666666666666666,1
NCT02297100,0.0,0
NCT02224846,0.2188679245283019,1
NCT01195272,0.1904761904761904,1
NCT03108521,0.1008403361344537,1
NCT05502081,0.0,0
NCT01130532,0.0177935943060498,1
NCT01798316,0.0,0
NCT03998176,0.2790697674418604,1
NCT02925858,0.0,0
NCT05379179,0.0,0
NCT01178853,0.0697674418604651,1
NCT00832390,0.0,0
NCT00224289,0.0,0
NCT01324700,0.2877697841726618,1
NCT02953873,0.0,0
NCT01205165,0.0192307692307692,1
NCT00412932,0.016,1
NCT01578330,0.1666666666666666,1
NCT02148718,0.3604651162790697,1
NCT01409096,0.0875,1
NCT04566692,0.1212121212121212,1
NCT01235715,0.01,1
NCT01944631,0.03,1
NCT01753401,0.3939393939393939,1
NCT03959176,0.0,0
NCT01114997,0.0,0
NCT02514174,1.0,1
NCT01143701,0.095320623916811,1
NCT03305666,0.0555555555555555,1
NCT03387683,0.0377358490566037,1
NCT03658876,0.1304347826086956,1
NCT01920802,0.2258064516129032,1
NCT00574197,0.4545454545454545,1
NCT02159547,0.0,0
NCT05049122,0.12,1
NCT01260194,0.25,1
NCT00170846,0.1091370558375634,1
NCT00856999,0.1,1
NCT00460577,0.1333333333333333,1
NCT02268500,0.0,0
NCT02199743,0.0833333333333333,1
NCT01519882,0.0,0
NCT00385216,0.0,0
NCT03624881,0.1561561561561561,1
NCT00810810,0.125,1
NCT01734551,0.0,0
NCT00077636,0.0925799863852961,1
NCT02746575,0.7142857142857143,1
NCT02098369,0.0472972972972973,1
NCT01474018,0.2,1
NCT00818116,0.0,0
NCT03126682,0.0,0
NCT01107886,0.0252243512005821,1
NCT00754793,0.3333333333333333,1
NCT01374269,0.1222222222222222,1
NCT02802514,0.0,0
NCT03743194,0.0761904761904762,1
NCT02984982,0.087378640776699,1
NCT01206439,0.5,1
NCT00446641,0.110655737704918,1
NCT02989727,0.0,0
NCT00855413,0.0,0
NCT01176032,0.0945945945945946,1
NCT03119168,0.0,0
NCT02904915,0.0,0
NCT01859793,0.0,0
NCT02659150,0.0,0
NCT01621009,0.4535637149028078,1
NCT02506660,0.0234375,1
NCT02078726,0.0,0
NCT01663987,0.2405063291139239,1
NCT01914926,0.037037037037037,1
NCT00205712,0.025,1
NCT01189409,0.3333333333333333,1
NCT01451606,0.2058823529411764,1
NCT01488019,0.5144724556489262,1
NCT00261833,0.15,1
NCT02180100,0.1142857142857142,1
NCT01052116,0.1062176165803108,1
NCT01056198,0.0,0
NCT02318693,0.0188679245283018,1
NCT02244918,0.0,0
NCT02070380,0.0479041916167664,1
NCT04792970,0.5,1
NCT02176642,0.0285714285714285,1
NCT03052764,0.0,0
NCT01588158,0.0,0
NCT05004077,0.0,0
NCT01654224,0.0878048780487804,1
NCT00148954,0.3093781855249745,1
NCT01709981,0.0,0
NCT02748616,0.7777777777777778,1
NCT01404923,0.0917431192660549,1
NCT03022435,0.0,0
NCT04570436,0.0384615384615384,1
NCT02547714,0.0,0
NCT00605202,0.0,0
NCT00567593,0.1666666666666666,1
NCT01386879,0.0,0
NCT00254462,0.1935483870967742,1
NCT02129725,0.3333333333333333,1
NCT02191579,0.3125,1
NCT01524913,0.0392156862745098,1
NCT02519023,0.2873563218390804,1
NCT01722045,0.1818181818181818,1
