mortality_rate,Y/N
0.02,1
0.0016339869281045,1
0.0,0
0.0,0
0.0192307692307692,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0049261083743842,1
0.0,0
0.0243204577968526,1
0.0,0
0.0005931198102016,1
0.0,0
0.5,1
0.0,0
0.0,0
0.0028901734104046,1
0.0,0
0.0013774104683195,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.032258064516129,1
0.0,0
0.0,0
0.0,0
0.0909090909090909,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0427046263345195,1
0.0,0
0.0201005025125628,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0294117647058823,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0102564102564102,1
0.7934678194044188,1
0.046,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.06,1
0.1959459459459459,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0253164556962025,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0464607114815485,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0462962962962962,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.7803921568627451,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0068493150684931,1
0.0,0
0.0,0
0.0,0
0.024390243902439,1
0.0,0
0.0,0
0.0092592592592592,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1756756756756756,1
0.0,0
0.0,0
0.0,0
0.1032258064516129,1
0.0,0
0.0112231851115215,1
0.0,0
0.0099573257467994,1
0.0,0
0.0,0
0.0,0
0.0172413793103448,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0571428571428571,1
0.0,0
0.0,0
0.0,0
0.0,0
0.5555555555555556,1
0.0,0
0.0,0
0.0,0
0.0106382978723404,1
0.0,0
0.0,0
0.5,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.1153846153846153,1
0.1289198606271777,1
0.0,0
0.0,0
0.0,0
0.8125,1
0.0327254559080689,1
0.0307692307692307,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0064102564102564,1
0.0,0
0.0,0
0.0233333333333333,1
0.0023391812865497,1
0.0,0
0.0,0
0.0,0
0.0303030303030303,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0094966761633428,1
0.0,0
0.0166666666666666,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0166666666666666,1
0.0,0
0.0,0
0.0050377833753148,1
0.0,0
0.0,0
0.0,0
0.0319148936170212,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0045824847250509,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
